# generated 2026-09-22 08:25 by verify_interior_operator.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_ramp_plateau.py sha256 06b029d4677d83b5caa5143fa8d20a5087b250805b1acd48f66fb709d1ba2537
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# validation/ramp_plateau/ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf
# Part A: true operator at Te_mid = sqrt(Te_i Te_{i+1}); linear interpolant weight f_lin = (Te_mid - Te_i)/(Te_{i+1} - Te_i); log-linear weight 1/2; errors = interpolant/true - 1
# Part B: [15,3] -> [16,3]; T = true L[Te(t)] via M = 33 log-spaced true operators joined log-linearly, Te linear in t; Texp = ln Te linear in t; b = log-linear interpolant driven by Te(t); c = linear f = t/t_ramp; bexp = log-linear f = t/t_ramp
# integrator: verify_physical_ramp_bound.integrate_path (Radau, rtol 1e-10, atol 1e-12 max|n_old|, max_step t_ramp/50); window t_ramp + 30 tau_relax .. tau_slow/30; shell observable n3/n4; plateau fraction = eps(ws)/eps(ws, step)
i,j,Te_lo,Te_mid,Te_hi,ne,f_lin,tau_slow_true,tau_relax_true,u_true,eps_true,linear_all_med,linear_all_p90,linear_all_max,linear_all_signed_med,linear_diag_med,linear_diag_p90,linear_diag_max,linear_diag_signed_med,linear_col1s_med,linear_col1s_p90,linear_col1s_max,linear_col1s_signed_med,linear_ion_med,linear_ion_max,linear_ion_signed_med,linear_rec_med,linear_rec_max,linear_rec_signed_med,linear_e_tau_slow,linear_e_tau_relax,linear_e_u,linear_e_eps,loglinear_all_med,loglinear_all_p90,loglinear_all_max,loglinear_all_signed_med,loglinear_diag_med,loglinear_diag_p90,loglinear_diag_max,loglinear_diag_signed_med,loglinear_col1s_med,loglinear_col1s_p90,loglinear_col1s_max,loglinear_col1s_signed_med,loglinear_ion_med,loglinear_ion_max,loglinear_ion_signed_med,loglinear_rec_med,loglinear_rec_max,loglinear_rec_signed_med,loglinear_e_tau_slow,loglinear_e_tau_relax,loglinear_e_u,loglinear_e_eps,bracketed_frac_all,bracketed_frac_col1s,bracketed_frac_S
9,1,1.5264179671752334,1.5627069765469952,1.599858719606058,2682695795279.7275,0.4941263286476151,0.1544530546486772,2.1422806880767984e-08,0.16450634918325077,0.06445229571472111,9.806178599247595e-05,0.0002723752561694104,0.014749109833185114,-7.25835228188032e-05,0.00019763889636226217,0.000341203785157207,0.008400458284715695,-0.00018960651860178146,0.013049290292223237,0.014236563037014927,0.014749109833185114,0.013049290292223237,0.00010914475163015247,0.019062304775267602,-9.707275678716432e-05,0.0010649095055434987,0.001432129605158261,0.0010649095055434987,-0.015726374105438867,7.644476634216524e-05,-0.015000893066917764,0.06388864859108101,5.867536340209423e-05,0.00024478170934680857,0.00240791148507713,-5.667557697741632e-05,0.0001412357175230028,0.0003752315536633689,0.0017290008231072296,-0.0001412357175230028,0.0023477889514927353,0.002394679994042914,0.00240791148507713,-0.0023477889514927353,0.0032133745291607063,0.060501006120642575,0.0032133745291607063,2.803730688882844e-05,5.0766158708803744e-05,-2.803730688882844e-05,0.0001048147478441841,-0.0002311882795138498,-0.00035677323932525873,0.0024290285134613843,0.16810592976396085,1.0,1.0
9,2,1.5264179671752334,1.5627069765469952,1.599858719606058,7196856730011.528,0.4941263286476151,0.04771028836859695,1.2575429765611604e-08,0.15233411742105188,0.09816613754494385,9.907754125337842e-05,0.00027238819532722226,0.014749109833185337,-7.26707312773689e-05,0.00019764557228263424,0.0003412084763056322,0.008400458284715695,-0.00018961770635639308,0.013049290292223348,0.014236563037015149,0.014749109833185337,0.013049290292223348,0.00010914475102852261,0.019062304775281147,-9.707275709003316e-05,0.0010808202404013478,0.0014437802533910915,0.0010808202404013478,-0.015023973012636138,9.815262727874696e-05,-0.014223910570520415,0.06246409137801434,5.959756385864878e-05,0.00024478170934723044,0.002407911485077241,-5.735859356481576e-05,0.00014124125310821523,0.00037525269937330755,0.0017290008231067855,-0.00014124125310821523,0.0023477889514927353,0.0023946799940432473,0.002407911485077241,-0.0023477889514927353,0.0032426162420653437,0.0603066576434752,0.0032426162420653437,3.239598144932909e-05,5.3534049452075294e-05,-3.239598144932909e-05,0.00040513965447219746,-0.0002660322703411655,-0.00016396336385493537,0.0011537074030265604,0.1669545192861255,1.0,1.0
9,3,1.5264179671752334,1.5627069765469952,1.599858719606058,19306977288832.457,0.4941263286476151,0.01417713657432662,7.91875230406276e-09,0.13936814583716625,0.11744711626094873,9.907754125315638e-05,0.0002723930193057278,0.014749109833185114,-7.267073127725787e-05,0.00019764806090927234,0.0003412102250229143,0.008400458284715473,-0.0001896218770347513,0.013049290292223348,0.014236563037015126,0.014749109833185114,0.013049290292223348,0.00010914475041323701,0.01906230477526316,-9.707275715065133e-05,0.0010862301452521095,0.0014482048860144925,0.0010862301452521095,-0.014196635223894805,5.9436066597085e-05,-0.013315380174826696,0.060080646554064865,6.0020181193221056e-05,0.0002447817093474525,0.002407911485076908,-5.7358593564926785e-05,0.000141243316659323,0.00037526058212786776,0.0017290008231070075,-0.000141243316659323,0.0023477889514926797,0.002394679994042559,0.002407911485076908,-0.0023477889514926797,0.0032580634249472773,0.060234296577116986,0.0032580634249472773,3.2764695918952036e-05,5.6884233956888686e-05,-3.2764695918952036e-05,0.000687909051716229,-0.00016883123005539957,9.30598798221105e-06,-8.313391864578357e-06,0.1669545192861255,1.0,1.0
9,4,1.5264179671752334,1.5627069765469952,1.599858719606058,51794746792312.02,0.4941263286476151,0.0040228067041286186,5.3730874006818385e-09,0.12596804835584788,0.10487854790558626,9.90775412532674e-05,0.0002723948175982871,0.014749109833185114,-7.267073127725787e-05,0.00019764898858454227,0.0003412108768801936,0.008400458284715029,-0.00018962343174122598,0.013049290292223348,0.014236563037014927,0.014749109833185114,0.013049290292223348,0.00010914474891055015,0.019062304775248284,-9.707275723469522e-05,0.001088019386644934,0.0014498658035093648,0.001088019386644934,-0.013242780068634219,8.330236417730674e-05,-0.012274002469012002,0.056258418116406306,6.002018119388719e-05,0.0002447817093481186,0.002407911485077241,-5.735859356559292e-05,0.000141244085879344,0.0003752635205657608,0.0017290008231072296,-0.000141244085879344,0.0023477889514927353,0.002394679994042459,0.002407911485077241,-0.0023477889514927353,0.0032647717618325967,0.06020734697609065,0.0032647717618325967,3.4059996387059144e-05,6.459850050588578e-05,-3.4059996387059144e-05,0.000944551466806276,-0.00022625176413348935,0.00014702653712572733,-0.0009494629898605389,0.16868163500287853,1.0,1.0
9,5,1.5264179671752334,1.5627069765469952,1.599858719606058,138949549437313.6,0.4941263286476151,0.001099189399506213,2.9806324869610183e-09,0.11275243542537147,0.07204557226754771,0.00010048908847892779,0.00027239548794395497,0.014749109833185114,-7.267073127725787e-05,0.00019764933438615184,0.00034121111986717967,0.008400458284715695,-0.0001896240112789771,0.013049290292223237,0.014236563037015149,0.014749109833185114,0.013049290292223237,0.0001091447510991328,0.01906230477528048,-9.707275749326616e-05,0.0010893332259009902,0.0014504865495630348,0.0010893332259009902,-0.012159201898270133,0.00011480148931375389,-0.011105319462601293,0.051270386373541976,6.040854505229287e-05,0.00024478170934862933,0.00240791148507713,-5.744302046117866e-05,0.00014124437261542333,0.0003752646159051133,0.0017290008231082288,-0.00014124437261542333,0.0023477889514928463,0.0023946799940424367,0.00240791148507713,-0.0023477889514928463,0.003267457614081204,0.06019730691475966,0.003267457614081204,3.4883249959705154e-05,6.816143047361223e-05,-3.4883249959705154e-05,0.001142700382849915,-0.0003135841645464099,0.0002263100837391896,-0.0015456347350020216,0.17040875071963155,1.0,1.0
9,6,1.5264179671752334,1.5627069765469952,1.599858719606058,372759372031493.8,0.4941263286476151,0.0002817265537689793,1.9414964361433314e-09,0.09940036265276375,0.04298489003023298,0.00010048908847903881,0.0002723957378236719,0.014749109833185114,-7.267073127725787e-05,0.0001976494632874859,0.000341211210442971,0.008400458284715695,-0.0001896242273080606,0.013049290292223348,0.014236563037015149,0.014749109833185114,0.013049290292223348,0.00010914475121581724,0.019062304775274708,-9.707275662673709e-05,0.001089649320782815,0.0014507181647074319,0.001089649320782815,-0.010905931242979006,2.1367501144453627e-05,-0.009771454192950446,0.04528865003381921,6.0582189358893146e-05,0.0002447817093474747,0.00240791148507713,-5.744302046195582e-05,0.00014124447950170094,0.000375265024203353,0.0017290008231068965,-0.00014124447950170094,0.0023477889514927353,0.002394679994042559,0.00240791148507713,-0.0023477889514927353,0.003268494724686599,0.06019356549851507,0.003268494724686599,3.4942490388600866e-05,6.96056888401797e-05,-3.4942490388600866e-05,0.0012692971631953487,-9.125668396248177e-05,0.0002494719863619377,-0.0018066345252216731,0.17213586643638457,1.0,1.0
9,7,1.5264179671752334,1.5627069765469952,1.599858719606058,1000000000000000.0,0.4941263286476151,6.654428403998765e-05,1.6173257313807177e-09,0.08791504522846941,0.02517762396916723,0.00010048908847892779,0.0002723958309690078,0.014749109833185114,-7.26707312773689e-05,0.00019764951133682818,0.000341211244205919,0.008400458284715917,-0.00018962430783520112,0.013049290292223348,0.014236563037015126,0.014749109833185114,0.013049290292223348,0.00010914474983214628,0.01906230477528359,-9.707275737125265e-05,0.0010897672429748262,0.001450804532891814,0.0010897672429748262,-0.009724266232667533,3.176882120548008e-05,-0.008509323435842542,0.03962331050559653,6.072556316016886e-05,0.00024478170934782995,0.002407911485077241,-5.744302046239991e-05,0.0001412445193441636,0.00037526517640253955,0.0017290008231056753,-0.0001412445193441636,0.002347788951492513,0.0023946799940424146,0.002407911485077241,-0.002347788951492513,0.0032688876007780365,0.06019217107554864,0.0032688876007780365,3.515293501388239e-05,7.016147383798188e-05,-3.515293501388239e-05,0.0013667470643228263,-0.00012938235370774098,0.00024201602071149964,-0.0018938761471398724,0.17213586643638457,1.0,1.0
10,0,1.599858719606058,1.637893706954064,1.676832936811008,1000000000000.0,0.4941263286476143,0.3226593440921168,3.456840487891604e-08,0.11122598317403111,0.0376425917188985,9.669937552203578e-05,0.0002704070127895532,0.013199314920199212,-7.019450550427297e-05,0.00018800917355510371,0.0003437908813449964,0.00754005311152528,-0.00018017555168547972,0.011567573612730309,0.01272781662214384,0.013199314920199212,0.011567573612730309,0.00010402884975446725,0.01724698132888114,-9.147417040256123e-05,0.001021988841567012,0.001413997797369504,0.001021988841567012,-0.01478237198604715,8.425285441471253e-05,-0.01412925895615702,0.061513497631024316,5.716184981685579e-05,0.00023301846963879051,0.0022997293917660366,-5.62848881040523e-05,0.00013452781047806894,0.00036048045444214704,0.0016466939949912884,-0.00013452781047806894,0.0022407009986128434,0.002285566589021559,0.0022997293917660366,-0.0022407009986128434,0.002930114047457133,0.0836147884581695,0.002930114047457133,2.5064486534054353e-05,4.184338754165129e-05,-2.5064486534054353e-05,-5.0570751558232097e-05,-0.00033602088572326494,-0.00038136942486066694,0.002890180389345298,0.1669545192861255,1.0,1.0
10,1,1.599858719606058,1.637893706954064,1.676832936811008,2682695795279.7275,0.4941263286476143,0.103288276116437,2.1189782364183384e-08,0.10422432699617092,0.0624921611611553,9.800247270330686e-05,0.0002704070127896198,0.01319931492019899,-7.089193203813071e-05,0.0001880259914547322,0.00034388774727851513,0.007540053111525058,-0.00018020372987637145,0.01156757361273042,0.012727816622143817,0.01319931492019899,0.01156757361273042,0.00010402884754667774,0.017246981328877142,-9.147416991761581e-05,0.0010696698455912035,0.0014451704256064346,0.0010696698455912035,-0.014230798939884548,7.673893411630495e-05,-0.013512594073832429,0.060095392776454926,5.824706150669989e-05,0.00023301846963932343,0.0022997293917650374,-5.6711719871538335e-05,0.00013454155128256318,0.0003605304298031299,0.0016466939949912884,-0.00013454155128256318,0.0022407009986123994,0.0022855665890221255,0.0022997293917650374,-0.0022407009986123994,0.00296792948629232,0.05897634903146587,0.00296792948629232,2.7126597556326182e-05,4.8852093344931014e-05,-2.7126597556326182e-05,0.0002064242964294749,-0.0002126778821825992,-0.00021194022672499369,0.00174072054144081,0.16580310880829016,1.0,1.0
10,2,1.599858719606058,1.637893706954064,1.676832936811008,7196856730011.528,0.4941263286476143,0.03209151884845593,1.2377691352971018e-08,0.09659636386200053,0.094378726113447,9.858291628273008e-05,0.0002704070127895532,0.013199314920199212,-7.139007207579429e-05,0.00018803226125430061,0.00034392387171009456,0.007540053111525058,-0.0001802142358163783,0.011567573612730198,0.012727816622144039,0.013199314920199212,0.011567573612730198,0.00010402884784210809,0.017246981328879585,-9.147417017474346e-05,0.001085411413798587,0.0014573969704241296,0.001085411413798587,-0.01358741138404218,9.85097434971216e-05,-0.012795085412782181,0.05855675677432193,5.8813229485310536e-05,0.00023301846963883494,0.0022997293917653705,-5.705244514619956e-05,0.0001345466740034773,0.0003605490614995156,0.0016466939949918435,-0.0001345466740034773,0.002240700998612566,0.002285566589021737,0.0022997293917653705,-0.002240700998612566,0.0029967690390240165,0.05880197339197979,0.0029967690390240165,3.211295962257665e-05,5.172993653235203e-05,-3.211295962257665e-05,0.0004653737097679578,-0.0002430624608619203,-4.828886373875463e-05,0.0005912602649236209,0.1652274035693725,1.0,1.0
10,3,1.599858719606058,1.637893706954064,1.676832936811008,19306977288832.457,0.4941263286476143,0.009598366673789794,7.834927778178188e-09,0.08842331555629399,0.11182230771257418,9.917302791484506e-05,0.00027040701278959763,0.013199314920199212,-7.157755428555124e-05,0.00018803459848781845,0.00034393733975879304,0.007540053111525058,-0.00018021815231716865,0.01156757361273042,0.01272781662214384,0.013199314920199212,0.01156757361273042,0.00010402885067339884,0.017246981328870925,-9.147416973442901e-05,0.0010915284785570911,0.0014620436961783057,0.0010915284785570911,-0.012826304769823937,5.9651505635915925e-05,-0.0119562033689401,0.056084668498607604,5.936550533891527e-05,0.00023301846963899036,0.0022997293917655925,-5.7052445146421604e-05,0.00013454858364436717,0.0003605560070485404,0.0016466939949920656,-0.00013454858364436717,0.002240700998612455,0.0022855665890219477,0.0022997293917655925,-0.002240700998612455,0.0030117231930879562,0.05873705658640049,0.0030117231930879562,3.233151834025616e-05,5.590804777788616e-05,-3.233151834025616e-05,0.00071773358128846,-0.0001545058452185888,0.0001003678526945162,-0.000460798736093726,0.16580310880829016,1.0,1.0
10,4,1.599858719606058,1.637893706954064,1.676832936811008,51794746792312.02,0.4941263286476143,0.0027446160500527355,5.282616496120001e-09,0.07993564675737186,0.09889866102243672,9.924271115413497e-05,0.0002704070127896198,0.013199314920199212,-7.164769222789413e-05,0.0001880354697282316,0.0003439423604237435,0.00754005311152528,-0.0001802196122732136,0.01156757361273042,0.012727816622144016,0.013199314920199212,0.01156757361273042,0.0001040288483897811,0.017246981328876032,-9.14741697368715e-05,0.0010938449316284515,0.0014637884638724064,0.0010938449316284515,-0.011951918949216433,8.45672546547771e-05,-0.010995861954842368,0.05229186373350414,5.9365505339581404e-05,0.0002330184696395899,0.0022997293917654815,-5.705244514719876e-05,0.00013454929549350236,0.000360558596122207,0.0016466939949923987,-0.00013454929549350236,0.0022407009986125104,0.002285566589021748,0.0022997293917654815,-0.0022407009986125104,0.0030181770746726677,0.05871288258924534,0.0030181770746726677,3.272409712073987e-05,6.38213912788066e-05,-3.272409712073987e-05,0.0009453909167227437,-0.00020953974386273,0.00021880145148656105,-0.0013111783436307034,0.1669545192861255,1.0,1.0
10,5,1.599858719606058,1.637893706954064,1.676832936811008,138949549437313.6,0.4941263286476143,0.0007561465309264171,2.9106325671698913e-09,0.07152066446715656,0.06734907469733775,9.930182750272909e-05,0.0002704070127895088,0.013199314920199212,-7.167387198447894e-05,0.0001880357944933353,0.00034394423196837387,0.007540053111525058,-0.00018022015649166168,0.01156757361273042,0.01272781662214384,0.013199314920199212,0.01156757361273042,0.0001040288490080643,0.0172469813288747,-9.147416957233645e-05,0.0010946780355798325,0.0014644406152464207,0.0010946780355798325,-0.01096067943528134,0.00011522614219572347,-0.009919738170565795,0.04744950216989241,5.9601220770200136e-05,0.000233018469640145,0.0022997293917653705,-5.705244514764285e-05,0.00013454956084479885,0.00036055956123093324,0.0016466939949932868,-0.00013454956084479885,0.0022407009986123994,0.002285566589021737,0.0022997293917653705,-0.0022407009986123994,0.00302075934102386,0.05870387756212225,0.00302075934102386,3.3773201213227466e-05,6.749853333654077e-05,-3.3773201213227466e-05,0.0011202199162230198,-0.0002879571023615135,0.00028572115791547503,-0.0018423026303947543,0.16868163500287853,1.0,1.0
10,6,1.599858719606058,1.637893706954064,1.676832936811008,372759372031493.8,0.4941263286476143,0.00019539193019886092,1.9251175652317403e-09,0.06297316555192922,0.039870924163154076,0.00010052455413422923,0.00027040701278959763,0.013199314920199212,-7.168363562981561e-05,0.0001880359155530531,0.00034394492961054013,0.00754005311152528,-0.0001802203593549434,0.011567573612730642,0.012727816622144039,0.013199314920199212,0.011567573612730642,0.00010402884915816646,0.01724698132888136,-9.147417055566098e-05,0.0010950380360115197,0.001464683957861146,0.0010950380360115197,-0.00981579282640499,2.28650343228054e-05,-0.008692755963920606,0.041709259357765704,5.960856881082055e-05,0.00023301846963832423,0.0022997293917654815,-5.705244514819796e-05,0.0001345496597570106,0.00036055992098591464,0.0016466939949899562,-0.0001345496597570106,0.0022407009986123994,0.002285566589021737,0.0022997293917654815,-0.0022407009986123994,0.0030217573537152376,0.058700522053121595,0.0030217573537152376,3.399014284111157e-05,6.899273137050965e-05,-3.399014284111157e-05,0.0012326848623935849,-8.583997513122998e-05,0.00030284467156516115,-0.002064513365651166,0.17098445595854922,1.0,1.0
10,7,1.599858719606058,1.637893706954064,1.676832936811008,1000000000000000.0,0.4941263286476143,4.664669917370399e-05,1.5898841630230703e-09,0.055603967584542634,0.023112822578088554,0.00010081878928569488,0.0002704070127895754,0.01319931492019899,-7.168727580075807e-05,0.00018803596067917816,0.0003439451896640522,0.007540053111525058,-0.000180220434974121,0.011567573612730309,0.012727816622144039,0.01319931492019899,0.011567573612730309,0.00010402884924853861,0.017246981328875588,-9.147416939270236e-05,0.0010951590956014279,0.0014647747004712386,0.0010951590956014279,-0.00873801271909247,3.6646894395309104e-05,-0.007533268003327209,0.03630619298430937,6.0020432325558204e-05,0.00023301846963896816,0.0022997293917653705,-5.7052445148864095e-05,0.00013454969662840544,0.0003605600550873779,0.0016466939949908443,-0.00013454969662840544,0.0022407009986126214,0.002285566589021626,0.0022997293917653705,-0.0022407009986126214,0.0030221356833184387,0.05869927150055054,0.0030221356833184387,3.404482103541717e-05,6.956827431325863e-05,-3.404482103541717e-05,0.0013213264092970523,-0.00012601401623435482,0.0002931363756781824,-0.0021303806508973233,0.17098445595854922,1.0,1.0
11,0,1.676832936811008,1.7166979066078605,1.7575106248547918,1000000000000.0,0.49412632864761513,0.2185367337293299,3.428896188256144e-08,0.0716978556462096,0.03664831901471377,9.47096358081545e-05,0.0002695408734086247,0.011802690718080822,-6.769109063686773e-05,0.00017862648880961896,0.0003406720475299441,0.0067632720746066965,-0.0001710031186453742,0.010259542477974337,0.011372930490002897,0.011802690718080822,0.010259542477974337,9.903165411284665e-05,0.015598493378276457,-8.605159402552687e-05,0.0010267080403816298,0.0014251995702931897,0.0010267080403816298,-0.013372568646062621,8.205964587704173e-05,-0.012729862085707477,0.05790413088741819,5.719835288631181e-05,0.00022372872585976208,0.0021964430583671923,-5.647919131701595e-05,0.00012820903557209107,0.00034554117028968724,0.0015682933961859158,-0.00012820903557209107,0.002139169323530421,0.0021813429420099117,0.0021964430583671923,-0.002139169323530421,0.0027081886163591307,0.07930009674033611,0.0027081886163591307,2.47243463687985e-05,3.9663844707549245e-05,-2.47243463687985e-05,6.901359398936435e-05,-0.0003089999737786453,-0.0002327120601516297,0.0021516727729045115,0.16580310880829016,1.0,1.0
11,1,1.676832936811008,1.7166979066078605,1.7575106248547918,2682695795279.7275,0.49412632864761513,0.07029216964348585,2.096431662555841e-08,0.0672437778815859,0.06054107623359495,9.55292632167648e-05,0.0002695408734086913,0.011802690718080822,-6.816260803976792e-05,0.00017864227958264145,0.00034076425261118096,0.0067632720746066965,-0.00017102957025438847,0.010259542477974226,0.011372930490002897,0.011802690718080822,0.010259542477974226,9.90316558434623e-05,0.015598493378272238,-8.605159410268737e-05,0.001074344632197688,0.0014578394328510491,0.001074344632197688,-0.012869730941369006,7.696964897085934e-05,-0.012159727418672661,0.056444913596279234,5.75530158865023e-05,0.00022385424521573777,0.0021964430583670813,-5.660013224750848e-05,0.00012822178152283037,0.00034558529670425397,0.0015682933961859158,-0.00012822178152283037,0.002139169323530532,0.0021813429420103002,0.0021964430583670813,-0.002139169323530532,0.002746829644963089,0.05712983325186727,0.002746829644963089,2.6762237583355386e-05,4.691761149133722e-05,-2.6762237583355386e-05,0.00029229392064777926,-0.0001958821986608461,-9.01831938492359e-05,0.0011213288421056955,0.1652274035693725,1.0,1.0
11,2,1.676832936811008,1.7166979066078605,1.7575106248547918,7196856730011.528,0.49412632864761513,0.021962552149893188,1.2188571776932935e-08,0.06237565595247061,0.09068728479820143,9.619996795895425e-05,0.0002695408734085803,0.011802690718080822,-6.816260803954588e-05,0.0001786481664555195,0.00034079863820613015,0.0067632720746064745,-0.00017103943243335085,0.010259542477974337,0.011372930490002897,0.011802690718080822,0.010259542477974337,9.90316544122738e-05,0.015598493378265577,-8.60515938205797e-05,0.0010904762912777866,0.001470666484320704,0.0010904762912777866,-0.012279300015324845,9.868679645652634e-05,-0.011497145233035244,0.0548110361534635,5.8073066520392125e-05,0.000223901089146672,0.0021964430583676364,-5.6700786815633286e-05,0.00012822653333588452,0.0003456017476620722,0.0015682933961863599,-0.00012822653333588452,0.002139169323530643,0.002181342942010156,0.0021964430583676364,-0.002139169323530643,0.0027750792180405437,0.05697371488694225,0.0027750792180405437,3.100809036482577e-05,4.990840931862195e-05,-3.100809036482577e-05,0.0005181857119087585,-0.00022225285718424637,4.869428385134711e-05,8.419900676948089e-05,0.16465169833045482,1.0,1.0
11,3,1.676832936811008,1.7166979066078605,1.7575106248547918,19306977288832.457,0.49412632864761513,0.006610406970498287,7.753496268877546e-09,0.05712943173805403,0.10645028739016804,9.662722091829945e-05,0.0002695408734087135,0.011802690718081044,-6.929941521671701e-05,0.00017865036094211195,0.00034081145788402714,0.0067632720746064745,-0.00017104310894400232,0.010259542477974337,0.011372930490002897,0.011802690718081044,0.010259542477974337,9.903165308855488e-05,0.015598493378266243,-8.60515936473849e-05,0.0010982497542566527,0.0014755451400372266,0.0010982497542566527,-0.01158236528741785,5.988327230621593e-05,-0.010722518913431123,0.052273458402713135,5.876103118018783e-05,0.00022391855837289315,0.0021964430583673034,-5.700440314237998e-05,0.00012822830470893276,0.00034560788024389237,0.001568293396186693,-0.00012822830470893276,0.0021391693235306986,0.002181342942010078,0.0021964430583673034,-0.0021391693235306986,0.00278949175304688,0.05691560285565789,0.00278949175304688,3.210256853625193e-05,5.486467464554945e-05,-3.210256853625193e-05,0.0007379027528096049,-0.00014198110772900563,0.00017623806426247945,-0.0008688566307681889,0.1652274035693725,1.0,1.0
