# generated 2026-09-21 21:58 by verify_tn_boundary.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# lyman_optical_depth.csv         sha256 8d427ec032806600625d29ee82e502c4bce365b5791b52c88197792145f38824
# lyman_optical_depth_summary.csv sha256 f3408efb7d214cf970f65465dc9d06ff58c0e9dc15a038fdf0b30662d83c0cf7
# divertor_map.csv                sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# functions imported from verify_lyman_optical_depth.py: sigma0_independent, crossing, read_divertor_map, digits_agree; constants M_H, T_N_FIXED = 3
# n1s = n_e [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0(T_n) n1s [per cm]; tau_half = kappa0 D/2
# conventions: Te (T_n = Te), 3eV, 1eV, 0.5eV (fixed T_n); hydrogen, m = proton, width sqrt(2kT_n/m)
i,j,Te_eV,ne_cm3,n1s_cm3,kappa0_Te,kappa0_3eV,kappa0_1eV,kappa0_0.5eV,tau_half_Te_1cm,tau_half_3eV_1cm,tau_half_1eV_1cm,tau_half_0.5eV_1cm,tau_half_Te_5cm,tau_half_3eV_5cm,tau_half_1eV_5cm,tau_half_0.5eV_5cm,tau_half_Te_20cm,tau_half_3eV_20cm,tau_half_1eV_20cm,tau_half_0.5eV_20cm
34,2,4.941713361,7.19685673e+12,6.9427332037e+08,1.7095261050e-05,2.1940872067e-05,3.8002705183e-05,5.3743941076e-05,8.5476305251e-06,1.0970436034e-05,1.9001352591e-05,2.6871970538e-05,4.2738152626e-05,5.4852180168e-05,9.5006762956e-05,1.3435985269e-04,1.7095261050e-04,2.1940872067e-04,3.8002705183e-04,5.3743941076e-04
34,3,4.941713361,1.930697729e+13,1.7230583732e+09,4.2427285955e-05,5.4453199080e-05,9.4315707442e-05,1.3338255261e-04,2.1213642978e-05,2.7226599540e-05,4.7157853721e-05,6.6691276305e-05,1.0606821489e-04,1.3613299770e-04,2.3578926861e-04,3.3345638152e-04,4.2427285955e-04,5.4453199080e-04,9.4315707442e-04,1.3338255261e-03
34,4,4.941713361,5.179474679e+13,4.1992188230e+09,1.0339838775e-04,1.3270641442e-04,2.2985425227e-04,3.2506300093e-04,5.1699193876e-05,6.6353207211e-05,1.1492712614e-04,1.6253150046e-04,2.5849596938e-04,3.3176603606e-04,5.7463563068e-04,8.1265750232e-04,1.0339838775e-03,1.3270641442e-03,2.2985425227e-03,3.2506300093e-03
34,5,4.941713361,1.389495494e+14,1.0000290888e+10,2.4623959799e-04,3.1603562540e-04,5.4738976020e-04,7.7412602278e-04,1.2311979900e-04,1.5801781270e-04,2.7369488010e-04,3.8706301139e-04,6.1559899498e-04,7.9008906351e-04,1.3684744005e-03,1.9353150569e-03,2.4623959799e-03,3.1603562540e-03,5.4738976020e-03,7.7412602278e-03
34,6,4.941713361,3.72759372e+14,2.3069453897e+10,5.6804478161e-04,7.2905572164e-04,1.2627615514e-03,1.7858145121e-03,2.8402239080e-04,3.6452786082e-04,6.3138077572e-04,8.9290725604e-04,1.4201119540e-03,1.8226393041e-03,3.1569038786e-03,4.4645362802e-03,5.6804478161e-03,7.2905572164e-03,1.2627615514e-02,1.7858145121e-02
34,7,4.941713361,1e+15,5.3209062761e+10,1.3101797108e-03,1.6815470285e-03,2.9125248887e-03,4.1189321983e-03,6.5508985542e-04,8.4077351425e-04,1.4562624443e-03,2.0594660992e-03,3.2754492771e-03,4.2038675713e-03,7.2813122217e-03,1.0297330496e-02,1.3101797108e-02,1.6815470285e-02,2.9125248887e-02,4.1189321983e-02
35,0,5.179474679,1e+12,8.9356705835e+07,2.1491579215e-06,2.8239080972e-06,4.8911523002e-06,6.9171339186e-06,1.0745789608e-06,1.4119540486e-06,2.4455761501e-06,3.4585669593e-06,5.3728948039e-06,7.0597702430e-06,1.2227880751e-05,1.7292834797e-05,2.1491579215e-05,2.8239080972e-05,4.8911523002e-05,6.9171339186e-05
35,1,5.179474679,2.682695795e+12,2.2843997600e+08,5.4943115844e-06,7.2193070673e-06,1.2504206636e-05,1.7683618611e-05,2.7471557922e-06,3.6096535336e-06,6.2521033180e-06,8.8418093056e-06,1.3735778961e-05,1.8048267668e-05,3.1260516590e-05,4.4209046528e-05,5.4943115844e-05,7.2193070673e-05,1.2504206636e-04,1.7683618611e-04
35,2,5.179474679,7.19685673e+12,5.7689601297e+08,1.3875182893e-05,1.8231438895e-05,3.1577778461e-05,4.4657722569e-05,6.9375914465e-06,9.1157194473e-06,1.5788889230e-05,2.2328861284e-05,3.4687957233e-05,4.5578597237e-05,7.8944446152e-05,1.1164430642e-04,1.3875182893e-04,1.8231438895e-04,3.1577778461e-04,4.4657722569e-04
35,3,5.179474679,1.930697729e+13,1.4321566677e+09,3.4445437737e-05,4.5259936258e-05,7.8392509146e-05,1.1086374962e-04,1.7222718869e-05,2.2629968129e-05,3.9196254573e-05,5.5431874812e-05,8.6113594343e-05,1.1314984065e-04,1.9598127287e-04,2.7715937406e-04,3.4445437737e-04,4.5259936258e-04,7.8392509146e-04,1.1086374962e-03
35,4,5.179474679,5.179474679e+13,3.4906012100e+09,8.3954004026e-05,1.1031222479e-04,1.9106637804e-04,2.7020866314e-04,4.1977002013e-05,5.5156112397e-05,9.5533189020e-05,1.3510433157e-04,2.0988501007e-04,2.7578056199e-04,4.7766594510e-04,6.7552165785e-04,8.3954004026e-04,1.1031222479e-03,1.9106637804e-03,2.7020866314e-03
35,5,5.179474679,1.389495494e+14,8.3094273772e+09,1.9985373794e-04,2.6259986908e-04,4.5483631530e-04,6.4323568576e-04,9.9926868970e-05,1.3129993454e-04,2.2741815765e-04,3.2161784288e-04,4.9963434485e-04,6.5649967269e-04,1.1370907883e-03,1.6080892144e-03,1.9985373794e-03,2.6259986908e-03,4.5483631530e-03,6.4323568576e-03
35,6,5.179474679,3.72759372e+14,1.9152826089e+10,4.6065314879e-04,6.0527993026e-04,1.0483755920e-03,1.4826269807e-03,2.3032657440e-04,3.0263996513e-04,5.2418779601e-04,7.4131349034e-04,1.1516328720e-03,1.5131998257e-03,2.6209389800e-03,3.7065674517e-03,4.6065314879e-03,6.0527993026e-03,1.0483755920e-02,1.4826269807e-02
35,7,5.179474679,1e+15,4.4146507471e+10,1.0617873091e-03,1.3951463267e-03,2.4164643218e-03,3.4173966168e-03,5.3089365455e-04,6.9757316333e-04,1.2082321609e-03,1.7086983084e-03,2.6544682727e-03,3.4878658167e-03,6.0411608044e-03,8.5434915421e-03,1.0617873091e-02,1.3951463267e-02,2.4164643218e-02,3.4173966168e-02
36,0,5.428675439,1e+12,7.4618294189e+07,1.7530020094e-06,2.3581353318e-06,4.0844102057e-06,5.7762283072e-06,8.7650100472e-07,1.1790676659e-06,2.0422051029e-06,2.8881141536e-06,4.3825050236e-06,5.8953383294e-06,1.0211025514e-05,1.4440570768e-05,1.7530020094e-05,2.3581353318e-05,4.0844102057e-05,5.7762283072e-05
36,1,5.428675439,2.682695795e+12,1.9084530030e+08,4.4835143787e-06,6.0312159427e-06,1.0446372444e-05,1.4773401588e-05,2.2417571894e-06,3.0156079714e-06,5.2231862221e-06,7.3867007941e-06,1.1208785947e-05,1.5078039857e-05,2.6115931110e-05,3.6933503970e-05,4.4835143787e-05,6.0312159427e-05,1.0446372444e-04,1.4773401588e-04
36,2,5.428675439,7.19685673e+12,4.8213856572e+08,1.1326845296e-05,1.5236853093e-05,2.6391003705e-05,3.7322515364e-05,5.6634226480e-06,7.6184265466e-06,1.3195501853e-05,1.8661257682e-05,2.8317113240e-05,3.8092132733e-05,6.5977509263e-05,9.3306288411e-05,1.1326845296e-04,1.5236853093e-04,2.6391003705e-04,3.7322515364e-04
36,3,5.428675439,1.930697729e+13,1.1972418365e+09,2.8126713000e-05,3.7836006652e-05,6.5533885877e-05,9.2678910202e-05,1.4063356500e-05,1.8918003326e-05,3.2766942939e-05,4.6339455101e-05,7.0316782499e-05,9.4590016630e-05,1.6383471469e-04,2.3169727551e-04,2.8126713000e-04,3.7836006652e-04,6.5533885877e-04,9.2678910202e-04
36,4,5.428675439,5.179474679e+13,2.9182747758e+09,6.8558811237e-05,9.2225196669e-05,1.5973872637e-04,2.2590467327e-04,3.4279405618e-05,4.6112598334e-05,7.9869363184e-05,1.1295233663e-04,1.7139702809e-04,2.3056299167e-04,3.9934681592e-04,5.6476168317e-04,6.8558811237e-04,9.2225196669e-04,1.5973872637e-03,2.2590467327e-03
36,5,5.428675439,1.389495494e+14,6.9441585411e+09,1.6313859769e-04,2.1945376510e-04,3.8010507106e-04,5.3754974662e-04,8.1569298847e-05,1.0972688255e-04,1.9005253553e-04,2.6877487331e-04,4.0784649424e-04,5.4863441275e-04,9.5026267766e-04,1.3438743666e-03,1.6313859769e-03,2.1945376510e-03,3.8010507106e-03,5.3754974662e-03
36,6,5.428675439,3.72759372e+14,1.5992751590e+10,3.7571651802e-04,5.0541322320e-04,8.7540138140e-04,1.2380045061e-03,1.8785825901e-04,2.5270661160e-04,4.3770069070e-04,6.1900225305e-04,9.3929129505e-04,1.2635330580e-03,2.1885034535e-03,3.0950112652e-03,3.7571651802e-03,5.0541322320e-03,8.7540138140e-03,1.2380045061e-02
36,7,5.428675439,1e+15,3.6839589756e+10,8.6546972925e-04,1.1642284128e-03,2.0165027626e-03,2.8517655554e-03,4.3273486462e-04,5.8211420641e-04,1.0082513813e-03,1.4258827777e-03,2.1636743231e-03,2.9105710320e-03,5.0412569065e-03,7.1294138886e-03,8.6546972925e-03,1.1642284128e-02,2.0165027626e-02,2.8517655554e-02
37,0,5.689866029,1e+12,6.2657536712e+07,1.4378260009e-06,1.9801437801e-06,3.4297096334e-06,4.8503418786e-06,7.1891300043e-07,9.9007189006e-07,1.7148548167e-06,2.4251709393e-06,3.5945650022e-06,4.9503594503e-06,8.5742740836e-06,1.2125854697e-05,1.4378260009e-05,1.9801437801e-05,3.4297096334e-05,4.8503418786e-05
37,1,5.689866029,2.682695795e+12,1.6032194003e+08,3.6789677025e-06,5.0665970771e-06,8.7756035591e-06,1.2410577571e-05,1.8394838513e-06,2.5332985386e-06,4.3878017795e-06,6.2052887856e-06,9.1974192563e-06,1.2666492693e-05,2.1939008898e-05,3.1026443928e-05,3.6789677025e-05,5.0665970771e-05,8.7756035591e-05,1.2410577571e-04
37,2,5.689866029,7.19685673e+12,4.0517320927e+08,9.2976616336e-06,1.2804544390e-05,2.2178121451e-05,3.1364600145e-05,4.6488308168e-06,6.4022721951e-06,1.1089060726e-05,1.5682300072e-05,2.3244154084e-05,3.2011360975e-05,5.5445303629e-05,7.8411500361e-05,9.2976616336e-05,1.2804544390e-04,2.2178121451e-04,3.1364600145e-04
37,3,5.689866029,1.930697729e+13,1.0063787130e+09,2.3093749869e-05,3.1804227448e-05,5.5086537835e-05,7.7904128910e-05,1.1546874934e-05,1.5902113724e-05,2.7543268917e-05,3.8952064455e-05,5.7734374671e-05,7.9510568619e-05,1.3771634459e-04,1.9476032228e-04,2.3093749869e-04,3.1804227448e-04,5.5086537835e-04,7.7904128910e-04
37,4,5.689866029,5.179474679e+13,2.4532047418e+09,5.6294609528e-05,7.7527754293e-05,1.3428200943e-04,1.8990343892e-04,2.8147304764e-05,3.8763877146e-05,6.7141004716e-05,9.4951719460e-05,1.4073652382e-04,1.9381938573e-04,3.3570502358e-04,4.7475859730e-04,5.6294609528e-04,7.7527754293e-04,1.3428200943e-03,1.8990343892e-03
37,5,5.689866029,1.389495494e+14,5.8350673742e+09,1.3389948006e-04,1.8440355261e-04,3.1939632222e-04,4.5169461065e-04,6.6949740029e-05,9.2201776306e-05,1.5969816111e-04,2.2584730533e-04,3.3474870014e-04,4.6100888153e-04,7.9849080555e-04,1.1292365266e-03,1.3389948006e-03,1.8440355261e-03,3.1939632222e-03,4.5169461065e-03
37,6,5.689866029,3.72759372e+14,1.3427526906e+10,3.0812649723e-04,4.2434534263e-04,7.3498769339e-04,1.0394295642e-03,1.5406324862e-04,2.1217267132e-04,3.6749384670e-04,5.1971478209e-04,7.7031624308e-04,1.0608633566e-03,1.8374692335e-03,2.5985739104e-03,3.0812649723e-03,4.2434534263e-03,7.3498769339e-03,1.0394295642e-02
37,7,5.689866029,1e+15,3.0912074910e+10,7.0935097960e-04,9.7690327573e-04,1.6920461076e-03,2.3929145536e-03,3.5467548980e-04,4.8845163787e-04,8.4602305382e-04,1.1964572768e-03,1.7733774490e-03,2.4422581893e-03,4.2301152691e-03,5.9822863840e-03,7.0935097960e-03,9.7690327573e-03,1.6920461076e-02,2.3929145536e-02
38,0,5.963623317,1e+12,5.2893591802e+07,1.1855830818e-06,1.6715773123e-06,2.8952568338e-06,4.0945114809e-06,5.9279154090e-07,8.3578865617e-07,1.4476284169e-06,2.0472557404e-06,2.9639577045e-06,4.1789432809e-06,7.2381420844e-06,1.0236278702e-05,1.1855830818e-05,1.6715773123e-05,2.8952568338e-05,4.0945114809e-05
38,1,5.963623317,2.682695795e+12,1.3539378138e+08,3.0347830639e-06,4.2788013723e-06,7.4111013724e-06,1.0480880073e-05,1.5173915319e-06,2.1394006862e-06,3.7055506862e-06,5.2404400365e-06,7.5869576596e-06,1.0697003431e-05,1.8527753431e-05,2.6202200182e-05,3.0347830639e-05,4.2788013723e-05,7.4111013724e-05,1.0480880073e-04
38,2,5.963623317,7.19685673e+12,3.4229180808e+08,7.6722975860e-06,1.0817325901e-05,1.8736158062e-05,2.6496928838e-05,3.8361487930e-06,5.4086629504e-06,9.3680790311e-06,1.3248464419e-05,1.9180743965e-05,2.7043314752e-05,4.6840395155e-05,6.6242322096e-05,7.6722975860e-05,1.0817325901e-04,1.8736158062e-04,2.6496928838e-04
38,3,5.963623317,1.930697729e+13,8.5039713353e+08,1.9061221217e-05,2.6874797238e-05,4.6548514260e-05,6.5829540174e-05,9.5306106086e-06,1.3437398619e-05,2.3274257130e-05,3.2914770087e-05,4.7653053043e-05,6.7186993095e-05,1.1637128565e-04,1.6457385044e-04,1.9061221217e-04,2.6874797238e-04,4.6548514260e-04,6.5829540174e-04
38,4,5.963623317,5.179474679e+13,2.0730786305e+09,4.6467007965e-05,6.5514764404e-05,1.1347490059e-04,1.6047774341e-04,2.3233503982e-05,3.2757382202e-05,5.6737450297e-05,8.0238871705e-05,1.1616751991e-04,1.6378691101e-04,2.8368725149e-04,4.0119435852e-04,4.6467007965e-04,6.5514764404e-04,1.1347490059e-03,1.6047774341e-03
38,5,5.963623317,1.389495494e+14,4.9288180979e+09,1.1047696235e-04,1.5576368003e-04,2.6979060779e-04,3.8154153653e-04,5.5238481176e-05,7.7881840016e-05,1.3489530389e-04,1.9077076827e-04,2.7619240588e-04,3.8940920008e-04,6.7447651947e-04,9.5385384134e-04,1.1047696235e-03,1.5576368003e-03,2.6979060779e-03,3.8154153653e-03
38,6,5.963623317,3.72759372e+14,1.1332988833e+10,2.5402320714e-04,3.5815240313e-04,6.2033815907e-04,8.7729063782e-04,1.2701160357e-04,1.7907620156e-04,3.1016907954e-04,4.3864531891e-04,6.3505801784e-04,8.9538100782e-04,1.5508453977e-03,2.1932265945e-03,2.5402320714e-03,3.5815240313e-03,6.2033815907e-03,8.7729063782e-03
38,7,5.963623317,1e+15,2.6075284837e+10,5.8446430849e-04,8.2404792456e-04,1.4272928732e-03,2.0184969388e-03,2.9223215425e-04,4.1202396228e-04,7.1364643660e-04,1.0092484694e-03,1.4611607712e-03,2.0601198114e-03,3.5682321830e-03,5.0462423469e-03,5.8446430849e-03,8.2404792456e-03,1.4272928732e-02,2.0184969388e-02
39,0,6.250551925,1e+12,4.4877780328e+07,9.8255353119e-07,1.4182564819e-06,2.4564922848e-06,3.4740047050e-06,4.9127676559e-07,7.0912824095e-07,1.2282461424e-06,1.7370023525e-06,2.4563838280e-06,3.5456412047e-06,6.1412307120e-06,8.6850117626e-06,9.8255353119e-06,1.4182564819e-05,2.4564922848e-05,3.4740047050e-05
39,1,6.250551925,2.682695795e+12,1.1492005174e+08,2.5160580985e-06,3.6317773981e-06,6.2904229754e-06,8.8960014848e-06,1.2580290493e-06,1.8158886991e-06,3.1452114877e-06,4.4480007424e-06,6.2901452463e-06,9.0794434954e-06,1.5726057438e-05,2.2240003712e-05,2.5160580985e-05,3.6317773981e-05,6.2904229754e-05,8.8960014848e-05
39,2,6.250551925,7.19685673e+12,2.9062741456e+08,6.3629927851e-06,9.1845945032e-06,1.5908184327e-05,2.2497570027e-05,3.1814963925e-06,4.5922972516e-06,7.9540921633e-06,1.1248785014e-05,1.5907481963e-05,2.2961486258e-05,3.9770460816e-05,5.6243925068e-05,6.3629927851e-05,9.1845945032e-05,1.5908184327e-04,2.2497570027e-04
39,3,6.250551925,1.930697729e+13,7.2220495625e+08,1.5811945796e-05,2.2823585591e-05,3.9531609855e-05,5.5906138799e-05,7.9059728982e-06,1.1411792796e-05,1.9765804927e-05,2.7953069400e-05,3.9529864491e-05,5.7058963978e-05,9.8829024637e-05,1.3976534700e-04,1.5811945796e-04,2.2823585591e-04,3.9531609855e-04,5.5906138799e-04
39,4,6.250551925,5.179474679e+13,1.7606369771e+09,3.8547362778e-05,5.5640782293e-05,9.6372661905e-05,1.3629152551e-04,1.9273681389e-05,2.7820391147e-05,4.8186330952e-05,6.8145762754e-05,9.6368406946e-05,1.3910195573e-04,2.4093165476e-04,3.4072881377e-04,3.8547362778e-04,5.5640782293e-04,9.6372661905e-04,1.3629152551e-03
39,5,6.250551925,1.389495494e+14,4.1841609051e+09,9.1607963726e-05,1.3223054442e-04,2.2903002124e-04,3.2389736223e-04,4.5803981863e-05,6.6115272208e-05,1.1451501062e-04,1.6194868112e-04,2.2901990931e-04,3.3057636104e-04,5.7257505310e-04,8.0974340558e-04,9.1607963726e-04,1.3223054442e-03,2.2903002124e-03,3.2389736223e-03
39,6,6.250551925,3.72759372e+14,9.6131703498e+09,2.1047062498e-04,3.0380159314e-04,5.2619979474e-04,7.4415888624e-04,1.0523531249e-04,1.5190079657e-04,2.6309989737e-04,3.7207944312e-04,5.2617656244e-04,7.5950398285e-04,1.3154994869e-03,1.8603972156e-03,2.1047062498e-03,3.0380159314e-03,5.2619979474e-03,7.4415888624e-03
39,7,6.250551925,1e+15,2.2106255329e+10,4.8399406291e-04,6.9861610094e-04,1.2100385818e-03,1.7112529734e-03,2.4199703146e-04,3.4930805047e-04,6.0501929091e-04,8.5562648670e-04,1.2099851573e-03,1.7465402523e-03,3.0250964545e-03,4.2781324335e-03,4.8399406291e-03,6.9861610094e-03,1.2100385818e-02,1.7112529734e-02
40,0,6.551285569,1e+12,3.8261303900e+07,8.1823968083e-07,1.2091583377e-06,2.0943236753e-06,2.9618209457e-06,4.0911984042e-07,6.0457916887e-07,1.0471618377e-06,1.4809104728e-06,2.0455992021e-06,3.0228958443e-06,5.2358091884e-06,7.4045523642e-06,8.1823968083e-06,1.2091583377e-05,2.0943236753e-05,2.9618209457e-05
40,1,6.551285569,2.682695795e+12,9.8013526778e+07,2.0960748509e-06,3.0974865212e-06,5.3650040305e-06,7.5872614621e-06,1.0480374255e-06,1.5487432606e-06,2.6825020152e-06,3.7936307310e-06,5.2401871273e-06,7.7437163030e-06,1.3412510076e-05,1.8968153655e-05,2.0960748509e-05,3.0974865212e-05,5.3650040305e-05,7.5872614621e-05
40,2,6.551285569,7.19685673e+12,2.4794936740e+08,5.3025378270e-06,7.8358554038e-06,1.3572099680e-05,1.9193847437e-05,2.6512689135e-06,3.9179277019e-06,6.7860498400e-06,9.5969237187e-06,1.3256344567e-05,1.9589638509e-05,3.3930249200e-05,4.7984618594e-05,5.3025378270e-05,7.8358554038e-05,1.3572099680e-04,1.9193847437e-04
40,3,6.551285569,1.930697729e+13,6.1628237119e+08,1.3179547985e-05,1.9476151923e-05,3.3733684666e-05,4.7706634363e-05,6.5897739923e-06,9.7380759613e-06,1.6866842333e-05,2.3853317182e-05,3.2948869961e-05,4.8690379807e-05,8.4334211665e-05,1.1926658591e-04,1.3179547985e-04,1.9476151923e-04,3.3733684666e-04,4.7706634363e-04
40,4,6.551285569,5.179474679e+13,1.5024443521e+09,3.2130624465e-05,4.7481212875e-05,8.2239873105e-05,1.1630474391e-04,1.6065312233e-05,2.3740606438e-05,4.1119936552e-05,5.8152371956e-05,8.0326561163e-05,1.1870303219e-04,2.0559968276e-04,2.9076185978e-04,3.2130624465e-04,4.7481212875e-04,8.2239873105e-04,1.1630474391e-03
40,5,6.551285569,1.389495494e+14,3.5689909989e+09,7.6324896389e-05,1.1278954933e-04,1.9535723000e-04,2.7627684418e-04,3.8162448194e-05,5.6394774665e-05,9.7678615001e-05,1.3813842209e-04,1.9081224097e-04,2.8197387332e-04,4.8839307500e-04,6.9069211044e-04,7.6324896389e-04,1.1278954933e-03,1.9535723000e-03,2.7627684418e-03
40,6,6.551285569,3.72759372e+14,8.1934264707e+09,1.7522107134e-04,2.5893393381e-04,4.4848672916e-04,6.3425601493e-04,8.7610535670e-05,1.2946696691e-04,2.2424336458e-04,3.1712800746e-04,4.3805267835e-04,6.4733483453e-04,1.1212168229e-03,1.5856400373e-03,1.7522107134e-03,2.5893393381e-03,4.4848672916e-03,6.3425601493e-03
40,7,6.551285569,1e+15,1.8831679287e+10,4.0272614049e-04,5.9513084246e-04,1.0307968563e-03,1.4577668942e-03,2.0136307024e-04,2.9756542123e-04,5.1539842815e-04,7.2888344712e-04,1.0068153512e-03,1.4878271062e-03,2.5769921407e-03,3.6444172356e-03,4.0272614049e-03,5.9513084246e-03,1.0307968563e-02,1.4577668942e-02
41,0,6.86648845,1e+12,3.2771344682e+07,6.8455910463e-07,1.0356611150e-06,1.7938176707e-06,2.5368412783e-06,3.4227955231e-07,5.1783055752e-07,8.9690883534e-07,1.2684206392e-06,1.7113977616e-06,2.5891527876e-06,4.4845441767e-06,6.3421031958e-06,6.8455910463e-06,1.0356611150e-05,1.7938176707e-05,2.5368412783e-05
41,1,6.86648845,2.682695795e+12,8.3979946417e+07,1.7542532198e-06,2.6539882874e-06,4.5968425565e-06,6.5009170875e-06,8.7712660992e-07,1.3269941437e-06,2.2984212782e-06,3.2504585437e-06,4.3856330496e-06,6.6349707185e-06,1.1492106391e-05,1.6252292719e-05,1.7542532198e-05,2.6539882874e-05,4.5968425565e-05,6.5009170875e-05
41,2,6.86648845,7.19685673e+12,2.1251145588e+08,4.4391419813e-06,6.7159237283e-06,1.1632321117e-05,1.6450586286e-05,2.2195709906e-06,3.3579618641e-06,5.8161605586e-06,8.2252931429e-06,1.1097854953e-05,1.6789809321e-05,2.9080802793e-05,4.1126465714e-05,4.4391419813e-05,6.7159237283e-05,1.1632321117e-04,1.6450586286e-04
41,3,6.86648845,1.930697729e+13,5.2830706179e+08,1.1035781800e-05,1.6695899604e-05,2.8918146392e-05,4.0896434827e-05,5.5178908998e-06,8.3479498021e-06,1.4459073196e-05,2.0448217413e-05,2.7589454499e-05,4.1739749010e-05,7.2295365981e-05,1.0224108707e-04,1.1035781800e-04,1.6695899604e-04,2.8918146392e-04,4.0896434827e-04
41,4,6.86648845,5.179474679e+13,1.2879782378e+09,2.6904517890e-05,4.0703516773e-05,7.0500559098e-05,9.9702846832e-05,1.3452258945e-05,2.0351758387e-05,3.5250279549e-05,4.9851423416e-05,6.7261294725e-05,1.0175879193e-04,1.7625139775e-04,2.4925711708e-04,2.6904517890e-04,4.0703516773e-04,7.0500559098e-04,9.9702846832e-04
41,5,6.86648845,1.389495494e+14,3.0581685912e+09,6.3881942378e-05,9.6646211010e-05,1.6739614783e-04,2.3673390255e-04,3.1940971189e-05,4.8323105505e-05,8.3698073914e-05,1.1836695127e-04,1.5970485595e-04,2.4161552753e-04,4.1849036957e-04,5.9183475637e-04,6.3881942378e-04,9.6646211010e-04,1.6739614783e-03,2.3673390255e-03
41,6,6.86648845,3.72759372e+14,7.0153417805e+09,1.4654315026e-04,2.2170334362e-04,3.8400145536e-04,5.4306006614e-04,7.3271575131e-05,1.1085167181e-04,1.9200072768e-04,2.7153003307e-04,3.6635787565e-04,5.5425835905e-04,9.6000363840e-04,1.3576501653e-03,1.4654315026e-03,2.2170334362e-03,3.8400145536e-03,5.4306006614e-03
41,7,6.86648845,1e+15,1.6116020381e+10,3.3664680498e-04,5.0930884282e-04,8.8214879251e-04,1.2475467864e-03,1.6832340249e-04,2.5465442141e-04,4.4107439625e-04,6.2377339320e-04,8.4161701245e-04,1.2732721071e-03,2.2053719813e-03,3.1188669660e-03,3.3664680498e-03,5.0930884282e-03,8.8214879251e-03,1.2475467864e-02
42,0,7.19685673,1e+12,2.8193250879e+07,5.7525150484e-07,8.9098124981e-07,1.5432247933e-06,2.1824494324e-06,2.8762575242e-07,4.4549062491e-07,7.7161239663e-07,1.0912247162e-06,1.4381287621e-06,2.2274531245e-06,3.8580619832e-06,5.4561235811e-06,5.7525150484e-06,8.9098124981e-06,1.5432247933e-05,2.1824494324e-05
42,1,7.19685673,2.682695795e+12,7.2272836983e+07,1.4746457729e-06,2.2840126844e-06,3.9560260145e-06,5.5946656428e-06,7.3732288645e-07,1.1420063422e-06,1.9780130072e-06,2.7973328214e-06,3.6866144322e-06,5.7100317110e-06,9.8900650362e-06,1.3986664107e-05,1.4746457729e-05,2.2840126844e-05,3.9560260145e-05,5.5946656428e-05
42,2,7.19685673,7.19685673e+12,1.8293864830e+08,3.7326569106e-06,5.7813448402e-06,1.0013582999e-05,1.4161344886e-05,1.8663284553e-06,2.8906724201e-06,5.0067914997e-06,7.0806724428e-06,9.3316422765e-06,1.4453362101e-05,2.5033957498e-05,3.5403362214e-05,3.7326569106e-05,5.7813448402e-05,1.0013582999e-04,1.4161344886e-04
42,3,7.19685673,1.930697729e+13,4.5487448633e+08,9.2812011604e-06,1.4375236119e-05,2.4898639328e-05,3.5211993423e-05,4.6406005802e-06,7.1876180593e-06,1.2449319664e-05,1.7605996711e-05,2.3203002901e-05,3.5938090296e-05,6.2246598320e-05,8.8029983556e-05,9.2812011604e-05,1.4375236119e-04,2.4898639328e-04,3.5211993423e-04
42,4,7.19685673,5.179474679e+13,1.1089489988e+09,2.2626854316e-05,3.5045719600e-05,6.0700966935e-05,8.5844130689e-05,1.1313427158e-05,1.7522859800e-05,3.0350483468e-05,4.2922065345e-05,5.6567135791e-05,8.7614299000e-05,1.5175241734e-04,2.1461032672e-04,2.2626854316e-04,3.5045719600e-04,6.0700966935e-04,8.5844130689e-04
42,5,7.19685673,1.389495494e+14,2.6318920709e+09,5.3700791045e-05,8.3174746209e-05,1.4406288634e-04,2.0373568770e-04,2.6850395523e-05,4.1587373104e-05,7.2031443170e-05,1.0186784385e-04,1.3425197761e-04,2.0793686552e-04,3.6015721585e-04,5.0933921924e-04,5.3700791045e-04,8.3174746209e-04,1.4406288634e-03,2.0373568770e-03
42,6,7.19685673,3.72759372e+14,6.0329323869e+09,1.2309518505e-04,1.9065661002e-04,3.3022693535e-04,4.6701141064e-04,6.1547592525e-05,9.5328305010e-05,1.6511346768e-04,2.3350570532e-04,3.0773796263e-04,4.7664152505e-04,8.2556733838e-04,1.1675285266e-03,1.2309518505e-03,1.9065661002e-03,3.3022693535e-03,4.6701141064e-03
