# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
n_max,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,S_own_u,S_fixed_u15,tau_slow
15,13,4,1.842069969326716,51794746792312.02,3.1389916673065076e-06,7.760307630263037e-07,8.424385303958371e-08,1.5961508500952656e-07,0.02771343214641989,2.036514332332953,0.4692659551357405,0.38928455607396295,0.38928455607396295,0.0011340173460981215
15,13,5,1.842069969326716,138949549437313.6,5.310613185235999e-06,1.140596181747527e-06,2.8508169384964436e-07,4.4694187741890315e-07,0.024772865626486548,1.9878089876133833,0.459716885590164,0.25630023800089347,0.25630023800089347,0.0003185266618670547
15,13,6,1.842069969326716,372759372031493.8,8.61839556469166e-06,1.72278113402601e-06,8.698466867701258e-07,1.2249695085334652e-06,0.02174687710970289,1.9523132722496725,0.45268988729900256,0.14759403516282832,0.14759403516282832,8.392483497566483e-05
15,13,7,1.842069969326716,1000000000000000.0,1.4205370536346137e-05,2.7356378356545475e-06,2.4903101736485232e-06,3.320654121779701e-06,0.019125534541521647,1.9350099966056797,0.4492438236111256,0.08285389679622046,0.08285389679622046,2.056368989930332e-05
15,14,0,1.93069772888325,1000000000000.0,1.5206754823139938e-07,1.230179770302987e-07,5.706172706876772e-10,1.4098501982285192e-09,0.025761375623593836,1.116514348404159,0.27209837640156476,0.18075686565946758,0.18075686565946758,0.08866662199295731
15,14,1,1.93069772888325,2682695795279.7275,3.891853492154146e-07,2.50411195067232e-07,1.7665610244710052e-09,4.879272446568109e-09,0.024213240931337327,1.456912746609839,0.3489328859377192,0.2880298550441538,0.2880298550441538,0.028842793448405016
15,14,2,1.93069772888325,7196856730011.528,9.53669198130486e-07,4.3562801784444166e-07,5.8935015142825095e-09,1.6332268507179777e-08,0.022506937147810276,1.802820657975013,0.4224784788365886,0.4094494017042315,0.4094494017042315,0.00913145608726922
15,14,3,1.93069772888325,19306977288832.457,2.134446757265328e-06,6.844692828462146e-07,2.11959595351061e-08,5.041921941254158e-08,0.020642005227186296,2.0038808579806124,0.4628798380608602,0.45629526943055876,0.45629526943055876,0.0027895791758500883
15,14,4,1.93069772888325,51794746792312.02,4.12277649364921e-06,1.0273765602602674e-06,7.71396725614763e-08,1.461398626643555e-07,0.01867417316783386,2.0284647370107916,0.4676952265340154,0.38346621537000103,0.38346621537000103,0.0008179051615768421
15,14,5,1.93069772888325,138949549437313.6,6.928911572005651e-06,1.5028783578057492e-06,2.5890845520629073e-07,4.0858940729717706e-07,0.016686912749667965,1.9845567792315717,0.4590754239912772,0.25088354606627067,0.25088354606627067,0.00023140807590658538
15,14,6,1.93069772888325,372759372031493.8,1.118204000111697e-05,2.2587690205673343e-06,7.860543349117678e-07,1.1189216932776583e-06,0.014631606744475124,1.9525837443879674,0.4527436468502603,0.14359352950379503,0.14359352950379503,6.142411223164451e-05
15,14,7,1.93069772888325,1000000000000000.0,1.8281502755799486e-05,3.5579244804396128e-06,2.244910139172498e-06,3.031937090353639e-06,0.012848379431589261,1.937248632262718,0.4496904198246784,0.07986710175769002,0.07986710175769002,1.5203406595417237e-05
15,15,0,2.023589647725157,1000000000000.0,2.0015220068143604e-07,1.6336878615199006e-07,5.384068274809704e-10,1.3191867100488842e-09,0.017585688510454337,1.0992241812200285,0.26809117677103317,0.18201038003104797,0.18201038003104797,0.06349144150622857
15,15,1,2.023589647725157,2682695795279.7275,5.115518612588689e-07,3.310515012685362e-07,1.6587288355445134e-09,4.533663723412052e-09,0.016542795928791505,1.4406538488370755,0.3453580079815162,0.28901911974118777,0.28901911974118777,0.020741362155111385
15,15,2,2.023589647725157,7196856730011.528,1.2502835087566035e-06,5.733059631920787e-07,5.497598803415771e-09,1.5073291672494717e-08,0.01538935579350243,1.7883190687923776,0.41949561604903907,0.4085575063460328,0.4085575063460328,0.006599180517411146
15,15,3,2.023589647725157,19306977288832.457,2.785043115751509e-06,8.97648147355231e-07,1.9608376704742582e-08,4.6318012624158735e-08,0.014121757107367282,1.991814529393113,0.460506274958548,0.4524312920419208,0.4524312920419208,0.0020273041945811257
15,15,4,2.023589647725157,51794746792312.02,5.3432608186112165e-06,1.34204757427581e-06,7.069796112124447e-08,1.3390804671619253e-07,0.012778472885365343,2.0203762304228854,0.4661139241496515,0.3777676936191501,0.3777676936191501,0.0005983620714278454
15,15,5,2.023589647725157,138949549437313.6,8.923434246042832e-06,1.9544662999481343e-06,2.3540952486274343e-07,3.738476491497376e-07,0.01141477448269532,1.9810854165860687,0.45839020814089987,0.24569608922859312,0.24569608922859312,0.0001704798417255115
15,15,6,2.023589647725157,372759372031493.8,1.4324407771087303e-05,2.9237228261768656e-06,7.112971758823005e-07,1.0229725967223807e-06,0.009997425329044815,1.952484841757956,0.4527239891590999,0.13981140240362222,0.13981140240362222,4.557846811061385e-05
15,15,7,2.023589647725157,1000000000000000.0,2.32340901527042e-05,4.569344573108987e-06,2.0266357749659913e-06,2.770869053161554e-06,0.008766045921130094,1.9390346721391103,0.45004656435543594,0.07706997360446405,0.07706997360446405,1.139392189144683e-05
15,16,0,2.120950887920191,1000000000000.0,2.6004926981930125e-07,2.1403103711627835e-07,5.081558983780352e-10,1.234640443271372e-09,0.012182575147374784,1.0824968551606142,0.2642055719783233,0.18311846708914825,0.18311846708914825,0.04611889255285063
15,16,1,2.120950887920191,2682695795279.7275,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,0.011469593815418337,1.424817684883592,0.3418664145721584,0.28980257939769627,0.28980257939769627,0.0151280332690221
15,16,2,2.120950887920191,7196856730011.528,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,0.010678251743559965,1.7740623939279343,0.41655427222062535,0.4074631212193025,0.4074631212193025,0.004836242550030136
15,16,3,2.120950887920191,19306977288832.457,3.5875665737257196e-06,1.1620825680426571e-06,1.8151813010862998e-08,4.2578495050380323e-08,0.009803895451385054,1.979839293972598,0.45814410166486247,0.4485015804225603,0.4485015804225603,0.0014937717162529767
15,16,4,2.120950887920191,51794746792312.02,6.837936530716698e-06,1.730952292974036e-06,6.485002698002684e-08,1.2279310794325573e-07,0.00887345742757468,2.012237856993147,0.4645198614679716,0.3721964485988115,0.3721964485988115,0.0004437234383331568
15,16,5,2.120950887920191,138949549437313.6,1.1350872515650536e-05,2.5103406493013895e-06,2.1428107754583282e-07,3.423405102987153e-07,0.007923907099726794,1.9773934400148245,0.4576608466088724,0.2407335733609485,0.2407335733609485,0.0001272746898528526
15,16,6,2.120950887920191,372759372031493.8,1.812903331493681e-05,3.738593319221621e-06,6.444882252233078e-07,9.36055457809648e-07,0.0069322515858876044,1.9520234528214897,0.45263227859117433,0.13623832868312236,0.13623832868312236,3.426629592561756e-05
15,16,7,2.120950887920191,1000000000000000.0,2.9179500335362506e-05,5.798528795457992e-06,1.8321375481440626e-06,2.5345087653426625e-06,0.006069725268064823,1.9403786830332939,0.45031447192333374,0.07445181565534534,0.07445181565534534,8.649838237827585e-06
15,17,0,2.2229964825261948,1000000000000.0,3.337258899283155e-07,2.7680562149711887e-07,4.79728715309149e-10,1.1557645775978947e-09,0.008558834021596013,1.0663010429807873,0.26043524168769633,0.18408382856848826,0.18408382856848826,0.033959941099643634
15,17,1,2.2229964825261948,2682695795279.7275,8.506751916990176e-07,5.561352423400914e-07,1.4640924480007514e-09,3.918033776774841e-09,0.008064476817686156,1.4093732503660223,0.3384520740169393,0.29038669171234266,0.29038669171234266,0.011183834360026623
15,17,2,2.2229964825261948,7196856730011.528,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,0.007513825539068593,1.7600245714592455,0.4136495339842455,0.406179263379152,0.406179263379152,0.0035918147093224628
15,17,3,2.2229964825261948,19306977288832.457,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.006902188725721062,1.9679380571141039,0.45579009615977834,0.4445207007133206,0.4445207007133206,0.0011152094437723093
15,17,4,2.2229964825261948,51794746792312.02,8.646058494155762e-06,2.2057627442440057e-06,5.9535048617960714e-08,1.1268270670112932e-07,0.006248668269081585,2.0040409591610033,0.462911287043839,0.3667591035914327,0.3667591035914327,0.0003333277855144381
15,17,5,2.2229964825261948,138949549437313.6,1.4270109095521295e-05,3.186480076029907e-06,1.9525726590871886e-07,3.137351493611472e-07,0.005578221003893839,1.9734813486458227,0.4568873280432019,0.2359916156607067,0.2359916156607067,9.62303940375387e-05
15,17,6,2.2229964825261948,372759372031493.8,2.2682105102656427e-05,4.725625014027291e-06,5.846846809088032e-07,8.572282016384514e-07,0.00487476717942713,1.9512079296855491,0.45247015312335237,0.1328654529519695,0.1328654529519695,2.608492419395082e-05
15,17,7,2.2229964825261948,1000000000000000.0,3.6235894738602085e-05,7.275485712658801e-06,1.6585224772832332e-06,2.320261662422608e-06,0.004262337832773377,1.9412924522164063,0.45049657124092296,0.07200254593434796,0.07200254593434796,6.647667988805367e-06
15,18,0,2.329951810515372,1000000000000.0,4.2327112538801373e-07,3.5361775045799204e-07,4.5300053567516073e-10,1.0821489627642134e-09,0.006094050990842902,1.0506072187982018,0.2567741778805604,0.1849093978775299,0.1849093978775299,0.02533430675082123
15,18,1,2.329951810515372,2682695795279.7275,1.0775290184177421e-06,7.075875928605434e-07,1.3762435877365194e-09,3.6440111887366353e-09,0.005746628724437755,1.39429162487648,0.33510931710644,0.29077811224409644,0.29077811224409644,0.008375157796615247
15,18,2,2.329951810515372,7196856730011.528,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,0.005358247055931691,1.746181880239478,0.41077690212104023,0.404718714904598,0.404718714904598,0.002701721237924509
15,18,3,2.329951810515372,19306977288832.457,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.004924614405769679,1.9560960317506293,0.4534414567385907,0.4405024535917714,0.4405024535917714,0.0008430833202537389
15,18,4,2.329951810515372,51794746792312.02,1.0808009212841951e-05,2.7787752026135238e-06,5.469909234468119e-08,1.034769534893187e-07,0.00445944656506638,1.9957789973978917,0.4612868531890804,0.3614615299189591,0.3614615299189591,0.0002535002824918689
15,18,5,2.329951810515372,138949549437313.6,1.774125902418287e-05,3.9996750409818815e-06,1.7810507365478703e-07,2.8773653741154683e-07,0.0039797319479557254,1.969351410453379,0.45606998527214976,0.2314657999482192,0.2314657999482192,7.364167996773104e-05
15,18,6,2.329951810515372,372759372031493.8,2.8071062951128352e-05,5.908097035121881e-06,5.310671432651104e-07,7.856574777307762e-07,0.0034741141992531734,1.9500479270389968,0.4522394938167426,0.12968438470696814,0.12968438470696814,2.0094088122241303e-05
15,18,7,2.329951810515372,1000000000000000.0,4.452119491614127e-05,9.03122076913538e-06,1.503286391637479e-06,2.125835042539234e-06,0.0030335949778314917,1.9417888644585908,0.4505954824072635,0.06971267859710535,0.06971267859710535,5.168864514217901e-06
15,19,0,2.442053094548651,1000000000000.0,5.308671171594251e-07,4.4649079718972347e-07,4.278566130472769e-10,1.0134166762936215e-09,0.004394878702513728,1.0353875761325457,0.25321667778714946,0.18559832949858113,0.18559832949858113,0.019135859016182574
15,19,1,2.442053094548651,2682695795279.7275,1.3497174485417997e-06,8.899556358604387e-07,1.2940863770385119e-09,3.3901422932853133e-09,0.0041475518281093166,1.379545887133587,0.3318328300288567,0.2909836747037807,0.2909836747037807,0.006349409288989881
15,19,2,2.442053094548651,7196856730011.528,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.003870060132817556,1.7325128261468261,0.4079322776395432,0.4030940076006796,0.4030940076006796,0.0020569982279476295
15,19,3,2.442053094548651,19306977288832.457,7.143024439038435e-06,2.347697546188391e-06,1.4453128256566933e-08,3.3198685048717603e-08,0.003558665250784197,1.9443005859730444,0.4510957785113685,0.4364599017308119,0.4364599017308119,0.000645021901708564
15,19,4,2.442053094548651,51794746792312.02,1.336459960904618e-05,3.4627471418190734e-06,5.0294261495530593e-08,9.508690001327096e-08,0.0032233303140421993,1.9874473707502551,0.45964558440342274,0.3563089185440503,0.3563089185440503,0.00019506664636996472
15,19,5,2.442053094548651,138949549437313.6,2.1824642324401936e-05,4.967313271627819e-06,1.6261991416632941e-07,2.640827578531002e-07,0.0028757054347558356,1.96500747629693,0.45520946025973985,0.22715172032965064,0.22715172032965064,5.700712741350287e-05
15,19,6,2.442053094548651,372759372031493.8,3.4383127198998065e-05,7.310030725115009e-06,4.829220450311065e-07,7.206049077817174e-07,0.002507698911754351,1.948554244537634,0.45194239522784585,0.12668718932596976,0.12668718932596976,1.565515906233511e-05
15,19,7,2.442053094548651,1000000000000000.0,5.415103461390095e-05,1.1097325524125886e-05,1.3642569953160906e-06,1.9491995235881483e-06,0.0021868987571539255,1.941881777104506,0.45061399421528353,0.06757330357004053,0.06757330357004053,4.063838032798018e-06
15,20,0,2.5595479226995357,1000000000000.0,6.587556807139919e-07,5.575154106064848e-07,4.041912739439223e-10,9.49220942614275e-10,0.0032083588575644575,1.020615949477385,0.24975733632204555,0.18615398830010255,0.18615398830010255,0.014626433504671788
15,20,1,2.5595479226995357,2682695795279.7275,1.6727803295316455e-06,1.107114292930564e-06,1.2172046410359112e-09,3.1548399535237317e-09,0.003030105863998751,1.3651110309215373,0.32861764621119327,0.29101037037391253,0.29101037037391253,0.004870436674408432
15,20,2,2.5595479226995357,7196856730011.528,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.0028293804656870157,1.7189980269074232,0.40511194654248134,0.40131740667488636,0.40131740667488636,0.00158435415535645
15,20,3,2.5595479226995357,19306977288832.457,8.79278957172266e-06,2.903785038497561e-06,1.3411269431239434e-08,3.0591417570286084e-08,0.0026030136972227855,1.9325410893188564,0.448751028932474,0.4324053929165512,0.4324053929165512,0.0004991470171878302
15,20,4,2.5595479226995357,51794746792312.02,1.6356333243225814e-05,4.270716204432573e-06,4.627795852658071e-08,8.743322808329527e-08,0.002358322112244733,1.9790432385456027,0.4579868456880943,0.3513058416705467,0.3513058416705467,0.00015179143775598006
15,20,5,2.5595479226995357,138949549437313.6,2.657972927495379e-05,6.1071447119331555e-06,1.4862186060955669e-07,2.425409378761284e-07,0.0021033464603948445,1.9604547981281095,0.4543066699112675,0.22304501489682665,0.22304501489682665,4.461630466298383e-05
15,20,6,2.5595479226995357,372759372031493.8,4.170381817249687e-05,8.955874746990534e-06,4.3962676608482357e-07,6.614152161443597e-07,0.001832275810095139,1.9467386724457174,0.4515811366487622,0.1238663758972921,0.1238663758972921,1.2328869315951844e-05
15,20,7,2.5595479226995357,1000000000000000.0,6.523677815471273e-05,1.3505552422679741e-05,1.2395459030795151e-06,1.7885558349795964e-06,0.0015958942285635726,1.9415858933330807,0.4505550413272695,0.06557606480342337,0.06557606480342337,3.228913833209411e-06
15,21,0,2.6826957952797255,1000000000000.0,8.092014665896346e-07,6.888149496201544e-07,3.8190708895862277e-10,8.892423730469104e-10,0.002369583878027131,1.006267738498594,0.24639103795713202,0.18657993821690622,0.18657993821690622,0.011306995327058623
15,21,1,2.6826957952797255,2682695795279.7275,2.0522961536145704e-06,1.3629776068645066e-06,1.1452173626359187e-09,2.9366539426809254e-09,0.0022395906493480537,1.3509638811076101,0.3254591370595259,0.29086532623743544,0.29086532623743544,0.0037780245609282284
15,21,2,2.6826957952797255,7196856730011.528,4.942126696698503e-06,2.3082974722140416e-06,3.6589321917883437e-09,9.40748767226085e-09,0.0020926711955371914,1.7056200952821725,0.4023125633347556,0.39940089315057026,0.39940089315057026,0.001233858663038232
15,21,3,2.6826957952797255,19306977288832.457,1.0715961939289752e-05,3.5558383002696677e-06,1.2451035480571422e-08,2.8204146132125674e-08,0.001926181217524764,1.9208087581750213,0.4464055224985259,0.4283505790224186,0.4283505790224186,0.00039048502047131137
15,21,4,2.6826957952797255,51794746792312.02,1.9822662812922556e-05,5.215807740057617e-06,4.2612244111659625e-08,8.044510859280777e-08,0.001745549161942323,1.9705653439423934,0.4563103108833582,0.34645630532185584,0.34645630532185584,0.00011938368285943156
15,21,5,2.6826957952797255,138949549437313.6,3.2064099578815344e-05,7.437034507513372e-06,1.3595241171992348e-07,2.229037208055816e-07,0.0015563545348786442,1.955699851683323,0.4533627727504215,0.21914139096887358,0.21914139096887358,3.528528088856421e-05
15,21,6,2.6826957952797255,372759372031493.8,5.0115522934661126e-05,1.0870179149168688e-05,4.0063699761776567e-07,6.075059673919923e-07,0.001354395784465106,1.9446138406098115,0.4511581541238896,0.12121488266262419,0.12121488266262419,9.809419020120702e-06
15,21,7,2.6826957952797255,1000000000000000.0,7.788367876572783e-05,1.6287390387404432e-05,1.127508142356242e-06,1.6423061529768685e-06,0.0011782537961419937,1.940916634099183,0.4504216813469909,0.0637131374975812,0.0637131374975812,2.591377634294417e-06
15,22,0,2.8117686979742302,1000000000000.0,9.844529553206729e-07,8.425084705137119e-07,3.609141278893477e-10,8.331864908560487e-10,0.001769634586409359,0.9923198339214683,0.24311294793943572,0.18687992978975654,0.18687992978975654,0.008835922439113143
15,22,1,2.8117686979742302,2682695795279.7275,2.493784962639216e-06,1.6614315672388554e-06,1.0777752957535345e-09,2.7342577599365784e-09,0.0016737606805128419,1.3370830090540484,0.3223530015590753,0.2905557814832167,0.2905557814832167,0.0029621227919871696
15,22,2,2.8117686979742302,7196856730011.528,5.9912247101490824e-06,2.8055204888961425e-06,3.423853500134338e-09,8.709578705358995e-09,0.001565004099120224,1.6923635204835312,0.3995311333271551,0.3973561449089765,0.3973561449089765,0.0009710787353903916
