# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,S15,d10,d11,d12,d13,d14,d15,r15,tail,e_S,r15_fixed,e_S_fixed,r15_u,e_u,r15_Delta,e_Delta,r15_tau,e_tau,geometric_one_signed
33,6,4.714866363457394,372759372031493.8,0.10054267351674218,-0.00026216482094666704,-0.0001034635921811633,-0.00012015867230641408,-0.00010681958268993208,-9.069127517549735e-05,-7.641198899746571e-05,0.842550607537498,-0.0004088994358507687,-0.004066924237723592,0.8250826665583824,-0.004008817010106212,0.7028052239029445,0.0002472015688821988,0.6677797889975987,0.0025759503174132433,0.8178885098029364,-0.004734742158242398,True
33,7,4.714866363457394,1000000000000000.0,0.049608039246370694,-0.0002662727842548465,-9.02031005104581e-05,-8.176335648565902e-05,-6.758281349902862e-05,-5.532249072229961e-05,-4.556415269454245e-05,0.8236099296985605,-0.0002127505733933614,-0.004288630968395433,0.8122368754888338,-0.004447378190534209,0.7293747963081167,0.00031665559243435103,0.6719786080602552,0.002684301640577979,0.8198239490059217,-0.0037743359779753493,True
34,0,4.941713361323834,1000000000000.0,0.18219830141719706,0.01975746104169196,0.006522499810141302,0.0031499957414623525,0.0017824319774959463,0.001107660966465085,0.0007352248273773121,0.6637634164573474,0.0014514046572279722,0.007966071285728129,0.6659139601376882,0.007918663032501749,0.5532124701706794,-0.00021913335782492647,0.6233997483039568,0.0035605947275174003,0.7502393195292552,-0.008575076307457538,True
34,1,4.941713361323834,2682695795279.7275,0.2766749983800438,0.022963473593626382,0.006361132426008109,0.0028358041351848606,0.0015146852644952746,0.0008960944732058773,0.0005684973863810394,0.634416797982446,0.0009865450314424746,0.0035657180345849164,0.6351932591821191,0.0035510748704348396,0.5547654907720202,-9.931646842237121e-05,0.590455199981513,0.00184185342987532,0.7696888512583681,-0.007991547777695186,True
34,2,4.941713361323834,7196856730011.528,0.3665599770573202,0.018964407361728608,0.0046466639136734655,0.0019030630559988548,0.0009341752402862724,0.000503060635519359,0.00028619695674703127,0.5689114522975187,0.00037769671027877905,0.0010303817490137975,0.5689809817519571,0.001031337960004139,0.6021902775190816,-3.073728653652762e-05,0.5857173325785942,0.0013601147926174792,0.7872018180270057,-0.007530776671015943,True
34,3,4.941713361323834,19306977288832.457,0.3797080076392003,0.01039017605001924,0.0023018730320539804,0.0008023648301623276,0.00030999394651126666,0.0001089897166471343,1.8576659469193846e-05,0.17044414868365737,3.816841148897542e-06,1.005204281212925e-05,0.1610762727101742,8.641068276921649e-06,0.5085036290338373,1.5107965778124216e-05,0.6122932748976319,0.001537269769265597,0.8001169259444749,-0.006996254932181661,True
34,4,4.941713361323834,51794746792312.02,0.29838340505788513,0.003483052487597671,0.0006713270425512952,0.00010759422118489237,-4.9550362546058047e-05,-9.795416665964174e-05,-0.00010932620925313552,1.1160955473492808,0.0010510178740007995,0.0035223737519749342,1.0622703142572205,0.006644517282261452,0.6004092435052162,6.677818844641932e-05,0.6413398351955816,0.0019880116436850714,0.808996111461299,-0.006301442706800215,False
34,5,4.941713361323834,138949549437313.6,0.18510459005392343,0.0004716048230556935,2.973754376667248e-05,-0.00011295295664612293,-0.0001324662768521223,-0.00012494335065410533,-0.00011134715704944065,0.8911811350225067,-0.0009118867929873504,-0.004926332689652405,0.8657935828646406,-0.004237692001669823,0.6610525026945542,0.0001481679883234544,0.6587699784109822,0.0023825176983269716,0.8147960930171303,-0.005521189345756367,True
34,6,4.941713361323834,372759372031493.8,0.09961289896923908,-0.0002372370419994052,-0.00010052195492503413,-0.00011849975107343369,-0.00010564740628200842,-8.97791072709403e-05,-7.566529368910335e-05,0.842794008418423,-0.0004056477461503437,-0.004072241148966155,0.8257952517004175,-0.004019842021907568,0.7046237867474081,0.0002449843996434261,0.6673350526097561,0.0026016373594889394,0.8178218248557404,-0.004652234871637109,True
34,7,4.941713361323834,1000000000000000.0,0.048978081354934866,-0.00025410950930044446,-8.856543912029446e-05,-8.06478106996078e-05,-6.673460434258177e-05,-5.464638373420261e-05,-4.5009728582845465e-05,0.823654293425355,-0.0002102260208840314,-0.004292246961667676,0.8125399306436163,-0.004455971725440228,0.7309612090760844,0.0003173346030861711,0.6714765633005394,0.0027070822248676605,0.8198095301090248,-0.0037204911190290633,True
35,0,5.17947467923121,1000000000000.0,0.18125339613246216,0.019769829305211983,0.0065282448651349245,0.003150340250877126,0.0017811728052101738,0.001105861501179417,0.0007332813478180267,0.6630860618947053,0.0014431835142229628,0.007962242611819902,0.6652679305781422,0.007918713981508178,0.5491007498899982,-0.0002159972927631281,0.6250855562864751,0.0037043130307695357,0.7497170076116193,-0.008307738787813499,True
35,1,5.17947467923121,2682695795279.7275,0.2748843605668286,0.023105014514532674,0.0063957217050062964,0.002848507980004966,0.0015202362669371472,0.0008985917101159147,0.0005695099336423537,0.6337805337297061,0.0009855956412809033,0.0035854918746506498,0.6346096739419378,0.0035725582669726337,0.546129899613145,-9.653416202061544e-05,0.593281429890431,0.0019403639105185341,0.7691901705073876,-0.007748640946688225,True
35,2,5.17947467923121,7196856730011.528,0.36373396790207146,0.019183114964109793,0.0046942403633999374,0.0019222480719647272,0.0009439957888628947,0.0005087337688555182,0.0002897273765791186,0.569506870422439,0.00038328540033424457,0.0010537520115180361,0.5695600053405957,0.0010548201623188226,0.5707030947920144,-2.800808259150658e-05,0.588226182650194,0.001427111700103026,0.7868197591765838,-0.007314887830959937,True
35,3,5.17947467923121,19306977288832.457,0.3765046873130513,0.010585517883354878,0.002341234110044943,0.0008194605670518995,0.00031959410065834915,0.00011515323012262213,2.2881006051800323e-05,0.19870051432717295,5.6738682004748186e-06,1.5069847445902268e-05,0.19104335189265115,1.3489488725394866e-05,0.5276060342152168,1.4968068475848514e-05,0.6133622056185406,0.0015874349436349852,0.7998513061463368,-0.006811726906635518,True
35,4,5.17947467923121,51794746792312.02,0.2958606144614329,0.0036035919892192236,0.0006930136037662238,0.00011775671805214216,-4.336944292693268e-05,-9.366769777641171e-05,-0.00010611211777189489,1.132857113934715,0.00090480565121744,0.003058215953700003,1.0781297247924488,0.0052586895117218485,0.606696414990822,6.618006389108792e-05,0.6414564298460067,0.0020277738296234672,0.8088315428445594,-0.006152731151090257,False
35,5,5.17947467923121,138949549437313.6,0.18364972338590935,0.0005296210963044445,3.832333713235658e-05,-0.00010868387252133127,-0.00012970968970377195,-0.00012292500074512214,-0.0001097611845712887,0.8929118072479996,-0.0009151994740279137,-0.00498339696436555,0.8681070045858604,-0.004289382426054361,0.6639811164587209,0.00014621412371263004,0.6584928900769543,0.002414170572372577,0.8146807472790458,-0.005407168479191343,True
35,6,5.17947467923121,372759372031493.8,0.09878877077337084,-0.0002124491721720717,-9.763864565784375e-05,-0.00011694916828150492,-0.00010458026635970508,-8.895950980780665e-05,-7.499820045264727e-05,0.8430599563180798,-0.00040287983942257185,-0.004078194680110047,0.8265445760346002,-0.00403074243826716,0.7063169304115922,0.00024194242996774759,0.6669141292201468,0.0026279694764975298,0.8177421438837508,-0.004569423272366468,True
35,7,5.17947467923121,1000000000000000.0,0.04841569674858026,-0.00024241277543430445,-8.705747098545352e-05,-7.964855791470216e-05,-6.59821586133924e-05,-5.404847926692574e-05,-4.451956278585245e-05,0.8236968623295866,-0.0002079975697740837,-0.004296077176255509,0.8128524040060259,-0.004464082056949142,0.7324859722089686,0.00031725191080707055,0.670998806261821,0.0027305813238905135,0.8197769987950091,-0.0036654770133192423,True
36,0,5.428675439323859,1000000000000.0,0.18024364055944464,0.019777309614032346,0.006533173315416585,0.003150688407549951,0.0017801246437865181,0.0011043221134310333,0.0007315966288640174,0.6624848130506144,0.0014359995479969927,0.007966991476314515,0.6646852340272456,0.007926219340123298,0.5460337777478763,-0.00021489234724049022,0.6266914821135435,0.003848447474230601,0.7491705281543534,-0.008050622027048602,True
36,1,5.428675439323859,2682695795279.7275,0.27302597837495607,0.023246583759172046,0.00643101569743143,0.002861980811004139,0.0015264551066163645,0.0009016499671856693,0.0005709930253201545,0.6332757124168726,0.0009860159993158929,0.003611436557006904,0.6341427422925644,0.003599732502753618,0.5396418256348373,-9.55064978639205e-05,0.5959470440265092,0.002040009465621166,0.7686688406543919,-0.007514386816978434,True
36,2,5.428675439323859,7196856730011.528,0.36089965280178776,0.01941029288193491,0.004744329952450332,0.0019428993031405106,0.0009548084541349255,0.000515131259691326,0.0002938127047086292,0.5703647355524221,0.0003900527249283247,0.0010807788865969021,0.5703997700613821,0.0010819774565479232,0.5493737248106126,-2.7321970996426938e-05,0.5906135262780333,0.0014950982620408142,0.7864015921520737,-0.007105071000243097,True
36,3,5.428675439323859,19306977288832.457,0.37339801057512284,0.010791376885364024,0.002383218157694267,0.0008378543001159588,0.0003299773014912022,0.00012184057608111143,2.755974431306596e-05,0.2261951248057047,8.056139221069129e-06,2.1575206597005524e-05,0.22022290674538741,1.992722411269834e-05,0.5452745874668677,1.4099552414610425e-05,0.6144042815383085,0.0016382713923811308,0.7995583037254251,-0.00663159317365598,True
36,4,5.428675439323859,51794746792312.02,0.2935024018650765,0.0037301465197934203,0.0007160957609500529,0.0001284965363917423,-3.6897602561258847e-05,-8.921969753378223e-05,-0.00010280309266774701,1.152246594747999,0.0007780437628312299,0.0026508940229691812,1.096506098457257,0.004224525698094077,0.6122187707039398,6.475090735438148e-05,0.6415833541715488,0.0020680294361052017,0.8086429189307995,-0.0060064890173189564,False
36,5,5.428675439323859,138949549437313.6,0.1823453249800435,0.0005892715298352058,4.725234797742228e-05,-0.00010436223917614784,-0.00012698069600763917,-0.00012095902239478429,-0.00010823345712537846,0.8947944103923698,-0.0009205470243019003,-0.005048371952517281,0.8705998725300945,-0.004346459035695808,0.6665918870809081,0.00014338911402406675,0.6582361509570969,0.002446333926202395,0.8145577418054077,-0.0052945486877370865,True
36,6,5.428675439323859,372759372031493.8,0.09806758540880298,-0.0001877434344407375,-9.480589580956877e-05,-0.00011550334152306274,-0.00010361606038951365,-8.823110338218587e-05,-7.440974450506621e-05,0.8433504926573293,-0.0004005980979536716,-0.004084918541470607,0.8273318795515665,-0.004041625323046213,0.7078796106402914,0.0002380637174105889,0.6665163871614739,0.0026549044938248205,0.8176445044625513,-0.004486377938088441,True
36,7,5.428675439323859,1000000000000000.0,0.04791833895771327,-0.0002311484379298942,-8.567448439095876e-05,-7.876259196297475e-05,-6.532332148477538e-05,-5.3527151957770414e-05,-4.4092389801617116e-05,0.8237387604033792,-0.0002060612452376229,-0.004300258517296828,0.8131744867397775,-0.004471807618207058,0.7339473329806957,0.00031638657299548677,0.6705448143702464,0.0027547537566879345,0.8197356001859626,-0.0036097549719953936,True
37,0,5.689866029018296,1000000000000.0,0.17917308213039096,0.01977975167274204,0.006537223344965426,0.0031509971808261206,0.0017792552616153756,0.0011030176378612477,0.0007301504511746382,0.6619571855536242,0.0014297843853946,0.007979906180070578,0.6641648569622628,0.007940890973567915,0.5439562864989289,-0.00021566088056109114,0.6282235303573346,0.003992870437922178,0.7486053249323265,-0.007803721721470528,True
37,1,5.689866029018296,2682695795279.7275,0.2711052829234976,0.0233878158645085,0.0064669110496974325,0.002876157505364907,0.001533294764932358,0.0009052331122970658,0.0005729178415621594,0.6328953656018582,0.0009877212457145318,0.0036433124248384857,0.6337875978583645,0.0036324220124875507,0.5351714470635288,-9.604801335450347e-05,0.5984651472471172,0.002140696911190082,0.7681258270130552,-0.007288680287187,True
37,2,5.689866029018296,7196856730011.528,0.3580618356332621,0.01964565923346756,0.004796855308740133,0.0019649623600076493,0.0009665717539676377,0.0005222201264635795,0.0002984260021688945,0.571456340049175,0.0003979464565979406,0.0011113903158490466,0.57147402627642,0.0011127567880122174,0.5364155108520748,-2.8134153887218214e-05,0.592887224008926,0.0015640179380271475,0.7859660720091768,-0.00690221902551355,True
37,3,5.689866029018296,19306977288832.457,0.37038954571317384,0.011007748594362932,0.002427811004244329,0.0008575245808316034,0.0003411234285538578,0.00012903408674258543,3.259756685258797e-05,0.2526275628053073,1.1018661456479584e-05,2.9748845732844553e-05,0.24825439036251312,2.8169584934181255e-05,0.5623030771920906,1.2437970129920332e-05,0.6154196495137235,0.0016897377233436055,0.7992426926616886,-0.006456168080936218,True
37,4,5.689866029018296,51794746792312.02,0.2913069262594065,0.003862853026356472,0.0007405934428092453,0.000139815509938912,-3.0137415570952175e-05,-8.461396838205237e-05,-9.940315782530629e-05,1.1747842552009518,0.0006681223351391963,0.0022935339839610905,1.1179230109744103,0.003428877265641164,0.6169521518915245,6.245995780815166e-05,0.6417195948885575,0.002108740924521748,0.8084330060743531,-0.005863043258765806,False
37,5,5.689866029018296,138949549437313.6,0.18118851119553464,0.0006506756895119092,5.6543584307955363e-05,-9.998102207850468e-05,-0.00012427600383202453,-0.00011904371988533113,-0.00010676307484269731,0.8968392028200803,-0.0009281559812450046,-0.005122598420400724,0.8732852384592099,-0.0044100387183219555,0.6688706671552672,0.00013967792628581714,0.6579989413028614,0.002478969794143267,0.8144002200083484,-0.0051825033353615785,True
37,6,5.689866029018296,372759372031493.8,0.09744681103453146,-0.00016305665811233716,-9.201484390677916e-05,-0.00011415813739164282,-0.00010275233453369004,-8.75922566192372e-05,-7.389876680538587e-05,0.843667804183002,-0.0003988046735780113,-0.0040925369372702206,0.8281585944967736,-0.004052595405510767,0.7093056491488278,0.0002333402905543538,0.6661411506823468,0.0026824009624058336,0.817530673639807,-0.004403427688176222,True
37,7,5.689866029018296,1000000000000000.0,0.04748366551119297,-0.00022028182385439715,-8.441165966389941e-05,-7.798690628132293e-05,-6.47559580664106e-05,-5.308079784906855e-05,-4.3726962383562606e-05,0.8237811818107387,-0.00020441317856664665,-0.004304915729777893,0.8135064264703173,-0.004479239967767176,0.7353435614763163,0.0003147214094523901,0.6701140077654465,0.0027795549810890924,0.8196689055369317,-0.0035530998083611225,True
38,0,5.963623316594643,1000000000000.0,0.17804561880449266,0.01977701830487799,0.006540335090796434,0.0031512238629484157,0.0017785323354863047,0.0011019226994953835,0.0007289223611711693,0.6615004496277037,0.0014244700447255867,0.00800059026608097,0.6637054780483156,0.007962443708794904,0.5427968128228605,-0.0002181706360968305,0.629687165200225,0.0041374597108028155,0.7480224183768868,-0.0075667841481746965,True
38,1,5.963623316594643,2682695795279.7275,0.26912739893742027,0.023528348879595207,0.0065033040154094945,0.0028909727592643097,0.0015407081866560257,0.0009093050517166579,0.0005752556373226358,0.6326321801870811,0.0009906290327488562,0.0036808925314185696,0.6335388857668642,0.0036704558261024408,0.5325353029620956,-9.801898549591965e-05,0.6008475395167161,0.0022423368385919595,0.7675637920972858,-0.0070714576554268055,True
38,2,5.963623316594643,7196856730011.528,0.35522479055073897,0.019888933372809725,0.004851739476652794,0.0019883840398204344,0.0009792454639632742,0.0005299685579950308,0.00030354137823102034,0.5727535599081077,0.00040691832312011225,0.0011455234373964381,0.5727564974569755,0.001147110703991245,0.5299415955252781,-3.0167355855424407e-05,0.5950545635120351,0.0016338159617206392,0.785504547771958,-0.0067058594831646565,True
38,3,5.963623316594643,19306977288832.457,0.3674803121842954,0.01123464851552003,0.0024750035036079088,0.0008784536382093755,0.0003530152344519144,0.0001367184136485955,3.7981080016236124e-05,0.2778051544238811,1.4610101226462099e-05,3.975750738759298e-05,0.2749078480702999,3.8415681271893104e-05,0.5803447499712385,9.934131423062828e-06,0.6164085751820998,0.001741793764855771,0.7989025038473118,-0.006285459536885125,True
38,4,5.963623316594643,51794746792312.02,0.2892720850971098,0.004001876421295014,0.0007665329785179198,0.00015171941566871627,-2.30886338148939e-05,-7.985215053191164e-05,-9.591461249258693e-05,1.201152528187155,0.0005727399020228618,0.0019799349177802303,1.1430736588711239,0.0028022337285633653,0.6208379780178328,5.928473678323862e-05,0.6418642092537438,0.0021498718804027523,0.8081961464147132,-0.0057223297637094585,False
38,5,5.963623316594643,138949549437313.6,0.18017644361704238,0.0007139693705688344,6.621956007529795e-05,-9.553121569000345e-05,-0.00012159098331743223,-0.00011717640509922855,-0.00010534836246733903,0.8990578126895669,-0.0009383021197968835,-0.00520768476145087,0.8761780401801836,-0.00448147523000137,0.6707964105708485,0.00013507144736955675,0.6577804348553554,0.0025120410905058416,0.8142307150036653,-0.005072136804026989,True
38,6,5.963623316594643,372759372031493.8,0.0969240768731259,-0.00013832053569853842,-8.9255595384502e-05,-0.00011290891586364371,-0.00010198631882886444,-8.704111443399998e-05,-7.346393781422489e-05,0.844014214339246,-0.0003975016537172885,-0.004101165226857101,0.8290263519260681,-0.004063755838228196,0.7105873852070282,0.00022776814575871442,0.6657877078649024,0.0027104182406563803,0.817399996432848,-0.0043207708609765685,True
38,7,5.963623316594643,1000000000000000.0,0.04710952478818199,-0.00020977781357502806,-8.326409721401418e-05,-7.731851384993466e-05,-6.427796878414466e-05,-5.2707846806783476e-05,-4.3422061776939025e-05,0.823825377198877,-0.00020304965524189968,-0.004310161398461765,0.8138485258840288,-0.004486463985445907,0.7366729070710019,0.0003122431024007813,0.6697057579418195,0.0028049411729652684,0.8195863841442592,-0.00349596583132883,True
39,0,6.250551925273971,1000000000000.0,0.1768649887527094,0.01976898583522335,0.0065424509012123044,0.0031513263201747854,0.001777923667954484,0.001101011898108517,0.0007278918273838642,0.6611116815670617,0.0014199893115994045,0.008028662549968086,0.6633055058954332,0.007990595968099996,0.5424726444859749,-0.00022231058200006506,0.6310873647511067,0.004282098728550756,0.7474226773023912,-0.007339524224867548,True
39,1,6.250551925273971,2682695795279.7275,0.2670971387184697,0.023667824262174342,0.006540090482614058,0.002906361205953112,0.0015486484090250219,0.0009138298512075815,0.0005779778511491029,0.6324786286914719,0.0009946595415860804,0.003723961800408834,0.6333908737844701,0.0037136672743987914,0.5315175142208697,-0.00010131523738610939,0.6031048663194405,0.0023448436189282646,0.766971377573776,-0.0068620231383920045,True
39,2,6.250551925273971,7196856730011.528,0.3523922713298588,0.020139833778388128,0.004908905421369125,0.002013112127629446,0.0009927905210274646,0.0005383458625938253,0.00030913396243853475,0.5742292899755638,0.0004169234087244385,0.0011831230212599496,0.574221371056931,0.001184996019604378,0.5282533164585193,-3.3283024957940804e-05,0.5971222999634299,0.0017044394218832758,0.7850165885708349,-0.006515935994726706,True
39,3,6.250551925273971,19306977288832.457,0.3646707993737288,0.011472109153003396,0.0025247908239841577,0.0009006270027576146,0.000365638102211685,0.00014488035491649898,4.369867325110244e-05,0.30161903783496347,1.8872724909055128e-05,5.1752772477166795e-05,0.30005466800321984,5.084619840651209e-05,0.6056901236836149,6.5679476483377505e-06,0.6173714203735191,0.001794400642140275,0.7985400835949831,-0.006119600642339576,True
39,4,6.250551925273971,51794746792312.02,0.287395524228963,0.0041474075940587385,0.0007939466111967497,0.0001642176719784949,-1.5748402622028923e-05,-7.493388691975911e-05,-9.23381632867426e-05,1.2322617587637004,0.0004898989316984124,0.0017046157312739449,1.1728930860491007,0.0022996038774808765,0.6237652171911149,5.5211476959764893e-05,0.6420163202068778,0.002191387068778707,0.8079454681751039,-0.005585007188184257,False
39,5,6.250551925273971,138949549437313.6,0.1793063238736321,0.0007793038468061342,7.630611463557702e-05,-9.100197073136362e-05,-0.00011891976388500591,-0.00011535347536839602,-0.00010398693336313714,0.9014633762098768,-0.0009513255927147075,-0.005305588627120389,0.8792953531171246,-0.0045624324555675385,0.6723387078232052,0.0001295665188430805,0.6575798036449342,0.002545511683182705,0.8140388690477005,-0.00496325864645894,True
39,6,6.250551925273971,372759372031493.8,0.09649716328386787,-0.00011346182054698672,-8.651726987399244e-05,-0.00011175056723647381,-0.00010131495643400656,-8.6575622521054e-05,-7.310377795909095e-05,0.8443921721881136,-0.0003966912123512023,-0.004110910609716545,0.8299369871400084,-0.004075208969359278,0.7117152224562796,0.00022134720230442258,0.6654553178186398,0.002738916557579366,0.8172506390574733,-0.004238568131540408,True
39,7,6.250551925273971,1000000000000000.0,0.04679394377221576,-0.00019960089388953994,-8.22268388209757e-05,-7.675446290226345e-05,-6.388730176473678e-05,-5.2406772598372064e-05,-4.3176506266860704e-05,0.8238726432888926,-0.00020196716177603685,-0.004316096176017468,0.8142011411516247,-0.004493558095367736,0.7379335192229504,0.00030894218396492634,0.6693193956432533,0.002830869287747931,0.8194923296858428,-0.0034386509068154592,True
40,0,6.551285568595508,1000000000000.0,0.17563476310177206,0.019755544253651114,0.006543515528037336,0.0031512632016272857,0.0017773973731717296,0.0011002599677352176,0.0007270383764879096,0.6607878117972884,0.0014162760496241465,0.008063756995552647,0.6629631167401623,0.008025070285739882,0.5428944915357393,-0.0002279870730455896,0.6324286692312948,0.004426676771559912,0.7468041309764795,-0.007121564559126762,True
40,1,6.551285568595508,2682695795279.7275,0.26501899994448835,0.02380588660189875,0.006577165951003883,0.002922257494421099,0.0015570686581947157,0.0009187718298247494,0.0005810561907203526,0.6324270856575848,0.0009997354510137973,0.0037723161404397605,0.633337557140389,0.00376189364143275,0.5318885833271324,-0.00010585944159532788,0.6052467489591291,0.0024481353856722872,0.7663633073664765,-0.006660839823214407,True
40,2,6.551285568595508,7196856730011.528,0.3495675241068865,0.020398075774421653,0.004968275487730045,0.002039095162531701,0.0010071688987605687,0.0005473223937144112,0.0003151798569580033,0.5758577770206528,0.0004279196032750572,0.0012241400409501804,0.5758436999851986,0.0012263725843813817,0.5299545920106409,-3.741557353386475e-05,0.5990966942116261,0.0017758373167708606,0.7845063754479615,-0.0063325412193365824,True
40,3,6.551285568595508,19306977288832.457,0.3619609869662994,0.011720176892650536,0.0025771717045364184,0.0009240331105977995,0.00037897978833689727,0.00015350867105162758,4.9740379048701655e-05,0.3240232535917995,2.3842594497351436e-05,6.587061964103693e-05,0.32364181786162177,6.562219572069984e-05,0.7600089383032238,3.0776054140815213e-06,0.6183086232007837,0.0018475208307669282,0.7981524669323553,-0.0059584972499623825,True
40,4,6.551285568595508,51794746792312.02,0.2856746478977282,0.00429966142784044,0.0008228720139968337,0.0001773230414446325,-8.111472184157975e-06,-6.985698498540582e-05,-8.867305296395012e-05,1.269351275072568,0.00041788275483025853,0.0014627925785695235,1.2086712297859383,0.0018906243479960274,0.6255368217991125,5.023598482440418e-05,0.6421751117313744,0.002233252475265522,0.8076687499108414,-0.005450720333433138,False
40,5,6.551285568595508,138949549437313.6,0.1785753887165638,0.0008468452026298146,8.683225024272434e-05,-8.638070908212336e-05,-0.00011625532217066081,-0.00011357048388890845,-0.0001026757477757545,0.9040707079859686,-0.0009676516321108422,-0.005418728969682973,0.8826566949931492,-0.004654985867090096,0.6734541342651625,0.0001231659946821385,0.6573962216585181,0.0025793464426077067,0.8138295102969569,-0.004856209885370892,True
40,6,6.551285568595508,372759372031493.8,0.09616399246790137,-8.840247045943661e-05,-8.378803742260799e-05,-0.00011067754171903421,-0.00010073492808251872,-8.61935476502429e-05,-7.281667508493572e-05,0.8448042466056973,-0.0003963757705352217,-0.004121873066652554,0.8308925494903687,-0.004087057303526784,0.7126770215558363,0.00021408122246334156,0.6651432172957318,0.002767857061077167,0.8170884648143881,-0.004157193799979917,True
40,7,6.551285568595508,1000000000000000.0,0.04653511665995359,-0.00018971518538052345,-8.129488308455945e-05,-7.629184889702129e-05,-6.358196245410258e-05,-5.21761010157315e-05,-4.298915798321007e-05,0.8239243091439221,-0.00020116242122796495,-0.004322809002455514,0.8145646804136343,-0.004500594519764713,0.7391233836535662,0.0003048130171836258,0.6689542185155164,0.0028572971138152033,0.8193811550120772,-0.003381187691767465,True
41,0,6.866488450043,1000000000000.0,0.17435834164448016,0.019736597191915117,0.0065434762618916675,0.003150994110330818,0.001776922034223971,0.0010996419132865975,0.0007263417104859116,0.6605256690471442,0.0014132654534701212,0.008105522455311001,0.6626762913815956,0.008065593714136001,0.5439706084735974,-0.00023512041971279787,0.6337152238362406,0.004571089115617875,0.7461713506467248,-0.006912777807875321,True
41,1,6.866488450043,2682695795279.7275,0.2628971671096099,0.023942183216347668,0.006614425471871022,0.0029385963356383105,0.0015659224179522813,0.000924095629943722,0.0005844626980954781,0.632469929687983,0.0010057818704626667,0.0038257615383254597,0.6333727556275437,0.003814975782869993,0.5334204096844288,-0.00011159392195045997,0.6072818980596572,0.0025521339970511992,0.7657326472829439,-0.006467389629101207,True
41,2,6.866488450043,7196856730011.528,0.3467533032771746,0.02066336913156036,0.0050297708262406204,0.002066282176850398,0.0010223434600948877,0.0005568694564009324,0.00032165607262829576,0.577614859157783,0.00043986710024404536,0.0012685303819368117,0.5775997166259313,0.0012712021609913946,0.5339624519372358,-4.253716657547718e-05,0.600983548792203,0.0018479605839467712,0.7839736598608524,-0.006155567277895807,True
41,3,6.866488450043,19306977288832.457,0.3593503667739667,0.011978908755206796,0.002632147685448394,0.0009486628923210394,0.00039303015470587566,0.00016259389219724918,5.609772614584285e-05,0.34501742585624584,2.9549935884216964e-05,8.22315450781327e-05,0.3456704999559649,8.288472522068663e-05,0.5487356838301606,-3.300684001517978e-06,0.6192206811753375,0.001901118194017361,0.7977453234912337,-0.0058024060891104096,True
41,4,6.866488450043,51794746792312.02,0.28410662876143083,0.004458874815938374,0.000853351809152969,0.0001910513388547752,-1.7040410832391828e-07,-6.461757386810874e-05,-8.491718560665884e-05,1.3141500140501057,0.00035522494243876544,0.001250322612982937,1.2522364066214986,0.0015540901544310996,0.6258030188813329,4.436549294058502e-05,0.6423398242414459,0.0022754353309431723,0.8073749942039058,-0.005319892527196031,False
41,5,6.866488450043,138949549437313.6,0.17798090532261607,0.0009167737380999519,9.782998607724136e-05,-8.165322691841559e-05,-0.00011358956096776951,-0.00011182220320049563,-0.00010141116524312044,0.9068965048139112,-0.0009878193200402387,-0.0055501421247952055,0.8862843935784867,-0.004761765607439628,0.6740807092816892,0.00011587890315468135,0.6572288684253481,0.002613511280938084,0.8136033905329785,-0.004751181437403115,True
41,6,6.866488450043,372759372031493.8,0.09592261974534136,-6.305974174793116e-05,-8.105514415827908e-05,-0.0001096838725835464,-0.00010024267160418932,-8.589249449426906e-05,-7.260089894291222e-05,0.8452531198492124,-0.0003965581488657986,-0.004134146355870958,0.8318953117023247,-0.0040994045122597095,0.7134572759175094,0.00020597770974296198,0.6648506266320524,0.0027972018506910046,0.816906580500171,-0.004076613251403639,True
41,7,6.866488450043,1000000000000000.0,0.04633139427313663,-0.00018008444745896274,-8.046319544536412e-05,-7.592782303503937e-05,-6.336002089576964e-05,-5.2014415998079266e-05,-4.285892833078009e-05,0.8239817271496952,-0.00020063242990581376,-0.004330377556156178,0.8149396031682421,-0.0045076395811058136,0.7402402194118852,0.0002998536783469676,0.6686094977755989,0.002884183307494506,0.8192534672033089,-0.003323760281508606,True
42,0,7.196856730011519,1000000000000.0,0.17303895134157354,0.019712061745093656,0.006542283019597028,0.0031504797413918206,0.0017764668348818624,0.0010991331264764703,0.0007257818066823685,0.6603220203261754,0.001410894251563443,0.00815362229500791,0.6624428507862908,0.0081118981272155,0.5456102091548899,-0.00024364190671595309,0.6349508169586792,0.004715237129682744,0.745521740586739,-0.006712746870605464,True
