Te_eV,ne_cm3,drive_name,tau_drive_s,tau_relax_s,De,suppression
3.72759372031494,51794746792312.02,ELM crash,0.0001,4.0707920692232345e-09,4.070792069223234e-05,4.070792069223234e-05
3.72759372031494,138949549437313.6,ELM crash,0.0001,2.1329031631735193e-09,2.1329031631735194e-05,2.1329031631735194e-05
3.72759372031494,372759372031493.8,ELM crash,0.0001,1.6459359482828677e-09,1.6459359482828677e-05,1.6459359482828677e-05
3.72759372031494,1000000000000000.0,ELM crash,0.0001,1.1649079004618272e-09,1.164907900461827e-05,1.164907900461827e-05
3.906939937054617,1000000000000.0,ELM crash,0.0001,3.199764917787241e-08,0.00031997649177872405,0.00031997649177872405
3.906939937054617,2682695795279.7275,ELM crash,0.0001,1.824378557638293e-08,0.0001824378557638293,0.0001824378557638293
3.906939937054617,7196856730011.528,ELM crash,0.0001,1.0100796782328554e-08,0.00010100796782328553,0.00010100796782328553
3.906939937054617,19306977288832.457,ELM crash,0.0001,6.638462839827518e-09,6.638462839827518e-05,6.638462839827518e-05
3.906939937054617,51794746792312.02,ELM crash,0.0001,4.021340146565394e-09,4.0213401465653936e-05,4.0213401465653936e-05
3.906939937054617,138949549437313.6,ELM crash,0.0001,2.1101763617202397e-09,2.1101763617202396e-05,2.1101763617202396e-05
3.906939937054617,372759372031493.8,ELM crash,0.0001,1.6312575589899677e-09,1.6312575589899676e-05,1.6312575589899676e-05
3.906939937054617,1000000000000000.0,ELM crash,0.0001,1.145457119401847e-09,1.145457119401847e-05,1.145457119401847e-05
4.094915062380425,1000000000000.0,ELM crash,0.0001,3.199168988007804e-08,0.0003199168988007804,0.0003199168988007804
4.094915062380425,2682695795279.7275,ELM crash,0.0001,1.815744214863156e-08,0.0001815744214863156,0.0001815744214863156
4.094915062380425,7196856730011.528,ELM crash,0.0001,1.0038353784520692e-08,0.00010038353784520692,0.00010038353784520692
4.094915062380425,19306977288832.457,ELM crash,0.0001,6.590909028396261e-09,6.59090902839626e-05,6.59090902839626e-05
4.094915062380425,51794746792312.02,ELM crash,0.0001,3.973851957546764e-09,3.9738519575467636e-05,3.9738519575467636e-05
4.094915062380425,138949549437313.6,ELM crash,0.0001,2.0891765197297082e-09,2.089176519729708e-05,2.089176519729708e-05
4.094915062380425,372759372031493.8,ELM crash,0.0001,1.616808525185805e-09,1.616808525185805e-05,1.616808525185805e-05
4.094915062380425,1000000000000000.0,ELM crash,0.0001,1.1265853835425292e-09,1.1265853835425292e-05,1.1265853835425292e-05
4.2919342601287775,1000000000000.0,ELM crash,0.0001,3.1997741039490026e-08,0.00031997741039490024,0.00031997741039490024
4.2919342601287775,2682695795279.7275,ELM crash,0.0001,1.8078306252066427e-08,0.00018078306252066427,0.00018078306252066427
4.2919342601287775,7196856730011.528,ELM crash,0.0001,9.980589130108582e-09,9.980589130108582e-05,9.980589130108582e-05
4.2919342601287775,19306977288832.457,ELM crash,0.0001,6.54507710834017e-09,6.54507710834017e-05,6.54507710834017e-05
4.2919342601287775,51794746792312.02,ELM crash,0.0001,3.928298752325426e-09,3.928298752325426e-05,3.928298752325426e-05
4.2919342601287775,138949549437313.6,ELM crash,0.0001,2.0697629021301905e-09,2.0697629021301902e-05,2.0697629021301902e-05
4.2919342601287775,372759372031493.8,ELM crash,0.0001,1.602599434922951e-09,1.6025994349229508e-05,1.6025994349229508e-05
4.2919342601287775,1000000000000000.0,ELM crash,0.0001,1.10828903222983e-09,1.1082890322298301e-05,1.1082890322298301e-05
4.498432668969445,1000000000000.0,ELM crash,0.0001,3.201567639399839e-08,0.0003201567639399839,0.0003201567639399839
4.498432668969445,2682695795279.7275,ELM crash,0.0001,1.8006313893714885e-08,0.00018006313893714884,0.00018006313893714884
4.498432668969445,7196856730011.528,ELM crash,0.0001,9.927310665265437e-09,9.927310665265437e-05,9.927310665265437e-05
4.498432668969445,19306977288832.457,ELM crash,0.0001,6.50097060207834e-09,6.50097060207834e-05,6.50097060207834e-05
4.498432668969445,51794746792312.02,ELM crash,0.0001,3.884651626113388e-09,3.884651626113388e-05,3.884651626113388e-05
4.498432668969445,138949549437313.6,ELM crash,0.0001,2.0517957531945618e-09,2.0517957531945617e-05,2.0517957531945617e-05
4.498432668969445,372759372031493.8,ELM crash,0.0001,1.5886401028026164e-09,1.5886401028026162e-05,1.5886401028026162e-05
4.498432668969445,1000000000000000.0,ELM crash,0.0001,1.090563152166694e-09,1.0905631521666939e-05,1.0905631521666939e-05
4.714866363457394,1000000000000.0,ELM crash,0.0001,3.204538120012054e-08,0.00032045381200120537,0.00032045381200120537
4.714866363457394,2682695795279.7275,ELM crash,0.0001,1.7941398216873895e-08,0.00017941398216873893,0.00017941398216873893
4.714866363457394,7196856730011.528,ELM crash,0.0001,9.8783386780203e-09,9.8783386780203e-05,9.8783386780203e-05
4.714866363457394,19306977288832.457,ELM crash,0.0001,6.458592919005687e-09,6.458592919005687e-05,6.458592919005687e-05
4.714866363457394,51794746792312.02,ELM crash,0.0001,3.84288154676266e-09,3.8428815467626604e-05,3.8428815467626604e-05
4.714866363457394,138949549437313.6,ELM crash,0.0001,2.035140186450886e-09,2.035140186450886e-05,2.035140186450886e-05
4.714866363457394,372759372031493.8,ELM crash,0.0001,1.5749395984722744e-09,1.5749395984722742e-05,1.5749395984722742e-05
4.714866363457394,1000000000000000.0,ELM crash,0.0001,1.0734017745637985e-09,1.0734017745637985e-05,1.0734017745637985e-05
4.941713361323834,1000000000000.0,ELM crash,0.0001,3.208675085300391e-08,0.00032086750853003906,0.00032086750853003906
4.941713361323834,2682695795279.7275,ELM crash,0.0001,1.7883489978725827e-08,0.00017883489978725827,0.00017883489978725827
4.941713361323834,7196856730011.528,ELM crash,0.0001,9.83350618308368e-09,9.83350618308368e-05,9.83350618308368e-05
4.941713361323834,19306977288832.457,ELM crash,0.0001,6.4179471710751455e-09,6.417947171075146e-05,6.417947171075146e-05
4.941713361323834,51794746792312.02,ELM crash,0.0001,3.802959384274927e-09,3.802959384274927e-05,3.802959384274927e-05
4.941713361323834,138949549437313.6,ELM crash,0.0001,2.0196692494175773e-09,2.0196692494175773e-05,2.0196692494175773e-05
4.941713361323834,372759372031493.8,ELM crash,0.0001,1.5615062780985648e-09,1.5615062780985646e-05,1.5615062780985646e-05
4.941713361323834,1000000000000000.0,ELM crash,0.0001,1.056798052007779e-09,1.0567980520077789e-05,1.0567980520077789e-05
5.17947467923121,1000000000000.0,ELM crash,0.0001,3.2139689677365087e-08,0.00032139689677365083,0.00032139689677365083
5.17947467923121,2682695795279.7275,ELM crash,0.0001,1.7832518019217484e-08,0.00017832518019217483,0.00017832518019217483
5.17947467923121,7196856730011.528,ELM crash,0.0001,9.792658953919152e-09,9.792658953919151e-05,9.792658953919151e-05
5.17947467923121,19306977288832.457,ELM crash,0.0001,6.379036019655604e-09,6.379036019655604e-05,6.379036019655604e-05
5.17947467923121,51794746792312.02,ELM crash,0.0001,3.76485594252344e-09,3.76485594252344e-05,3.76485594252344e-05
5.17947467923121,138949549437313.6,ELM crash,0.0001,2.0052660206166467e-09,2.0052660206166467e-05,2.0052660206166467e-05
5.17947467923121,372759372031493.8,ELM crash,0.0001,1.5483478175131151e-09,1.548347817513115e-05,1.548347817513115e-05
5.17947467923121,1000000000000000.0,ELM crash,0.0001,1.040744416183282e-09,1.040744416183282e-05,1.040744416183282e-05
5.428675439323859,1000000000000.0,ELM crash,0.0001,3.220410987831274e-08,0.0003220410987831274,0.0003220410987831274
5.428675439323859,2682695795279.7275,ELM crash,0.0001,1.778840971615341e-08,0.00017788409716153411,0.00017788409716153411
5.428675439323859,7196856730011.528,ELM crash,0.0001,9.755655341923155e-09,9.755655341923154e-05,9.755655341923154e-05
5.428675439323859,19306977288832.457,ELM crash,0.0001,6.3418615508235505e-09,6.341861550823551e-05,6.341861550823551e-05
5.428675439323859,51794746792312.02,ELM crash,0.0001,3.72854199365177e-09,3.72854199365177e-05,3.72854199365177e-05
5.428675439323859,138949549437313.6,ELM crash,0.0001,1.9918247716448054e-09,1.9918247716448053e-05,1.9918247716448053e-05
5.428675439323859,372759372031493.8,ELM crash,0.0001,1.5354712459382552e-09,1.5354712459382552e-05,1.5354712459382552e-05
5.428675439323859,1000000000000000.0,ELM crash,0.0001,1.0252327173795782e-09,1.0252327173795781e-05,1.0252327173795781e-05
5.689866029018296,1000000000000.0,ELM crash,0.0001,3.227993064005517e-08,0.0003227993064005517,0.0003227993064005517
5.689866029018296,2682695795279.7275,ELM crash,0.0001,1.7751091422580774e-08,0.00017751091422580774,0.00017751091422580774
5.689866029018296,7196856730011.528,ELM crash,0.0001,9.722365923682401e-09,9.722365923682401e-05,9.722365923682401e-05
5.689866029018296,19306977288832.457,ELM crash,0.0001,6.3064251761337435e-09,6.306425176133744e-05,6.306425176133744e-05
5.689866029018296,51794746792312.02,ELM crash,0.0001,3.6939883146589113e-09,3.693988314658911e-05,3.693988314658911e-05
5.689866029018296,138949549437313.6,ELM crash,0.0001,1.9792513385393173e-09,1.979251338539317e-05,1.979251338539317e-05
5.689866029018296,372759372031493.8,ELM crash,0.0001,1.5228829793100258e-09,1.5228829793100257e-05,1.5228829793100257e-05
5.689866029018296,1000000000000000.0,ELM crash,0.0001,1.0102543471131724e-09,1.0102543471131724e-05,1.0102543471131724e-05
5.963623316594643,1000000000000.0,ELM crash,0.0001,3.236707736044392e-08,0.0003236707736044392,0.0003236707736044392
5.963623316594643,2682695795279.7275,ELM crash,0.0001,1.7720488883263643e-08,0.0001772048888326364,0.0001772048888326364
5.963623316594643,7196856730011.528,ELM crash,0.0001,9.692673014863239e-09,9.692673014863239e-05,9.692673014863239e-05
5.963623316594643,19306977288832.457,ELM crash,0.0001,6.272727556208398e-09,6.272727556208397e-05,6.272727556208397e-05
5.963623316594643,51794746792312.02,ELM crash,0.0001,3.6611657262924358e-09,3.6611657262924356e-05,3.6611657262924356e-05
5.963623316594643,138949549437313.6,ELM crash,0.0001,1.967462894684155e-09,1.967462894684155e-05,1.967462894684155e-05
5.963623316594643,372759372031493.8,ELM crash,0.0001,1.5105888527505543e-09,1.5105888527505542e-05,1.5105888527505542e-05
5.963623316594643,1000000000000000.0,ELM crash,0.0001,9.958003450725733e-10,9.958003450725733e-06,9.958003450725733e-06
6.250551925273971,1000000000000.0,ELM crash,0.0001,3.246548100910746e-08,0.0003246548100910746,0.0003246548100910746
6.250551925273971,2682695795279.7275,ELM crash,0.0001,1.7696527627589807e-08,0.00017696527627589806,0.00017696527627589806
6.250551925273971,7196856730011.528,ELM crash,0.0001,9.666470086557307e-09,9.666470086557306e-05,9.666470086557306e-05
6.250551925273971,19306977288832.457,ELM crash,0.0001,6.240768544731786e-09,6.240768544731786e-05,6.240768544731786e-05
6.250551925273971,51794746792312.02,ELM crash,0.0001,3.6300451335197597e-09,3.63004513351976e-05,3.63004513351976e-05
6.250551925273971,138949549437313.6,ELM crash,0.0001,1.956387317725478e-09,1.956387317725478e-05,1.956387317725478e-05
6.250551925273971,372759372031493.8,ELM crash,0.0001,1.4985941514866263e-09,1.4985941514866262e-05,1.4985941514866262e-05
6.250551925273971,1000000000000000.0,ELM crash,0.0001,9.818614916569354e-10,9.818614916569354e-06,9.818614916569354e-06
6.551285568595508,1000000000000.0,ELM crash,0.0001,3.2575077596956244e-08,0.0003257507759695624,0.0003257507759695624
6.551285568595508,2682695795279.7275,ELM crash,0.0001,1.767913333710343e-08,0.00017679133337103432,0.00017679133337103432
6.551285568595508,7196856730011.528,ELM crash,0.0001,9.643661115045039e-09,9.643661115045038e-05,9.643661115045038e-05
6.551285568595508,19306977288832.457,ELM crash,0.0001,6.210547150062049e-09,6.210547150062049e-05,6.210547150062049e-05
6.551285568595508,51794746792312.02,ELM crash,0.0001,3.6005975671216128e-09,3.6005975671216126e-05,3.6005975671216126e-05
6.551285568595508,138949549437313.6,ELM crash,0.0001,1.945962315996239e-09,1.9459623159962388e-05,1.9459623159962388e-05
6.551285568595508,372759372031493.8,ELM crash,0.0001,1.4869036399767612e-09,1.486903639976761e-05,1.486903639976761e-05
6.551285568595508,1000000000000000.0,ELM crash,0.0001,9.684283874323042e-10,9.684283874323041e-06,9.684283874323041e-06
6.866488450043,1000000000000.0,ELM crash,0.0001,3.269580774522301e-08,0.0003269580774522301,0.0003269580774522301
6.866488450043,2682695795279.7275,ELM crash,0.0001,1.7668232185974882e-08,0.00017668232185974881,0.00017668232185974881
6.866488450043,7196856730011.528,ELM crash,0.0001,9.624159891548658e-09,9.624159891548657e-05,9.624159891548657e-05
6.866488450043,19306977288832.457,ELM crash,0.0001,6.1820615124150505e-09,6.18206151241505e-05,6.18206151241505e-05
6.866488450043,51794746792312.02,ELM crash,0.0001,3.572794225594161e-09,3.572794225594161e-05,3.572794225594161e-05
6.866488450043,138949549437313.6,ELM crash,0.0001,1.936134442211386e-09,1.936134442211386e-05,1.936134442211386e-05
6.866488450043,372759372031493.8,ELM crash,0.0001,1.475521588952981e-09,1.475521588952981e-05,1.475521588952981e-05
6.866488450043,1000000000000000.0,ELM crash,0.0001,9.554915206809979e-10,9.554915206809979e-06,9.554915206809979e-06
7.196856730011519,1000000000000.0,ELM crash,0.0001,3.2827616342319873e-08,0.0003282761634231987,0.0003282761634231987
7.196856730011519,2682695795279.7275,ELM crash,0.0001,1.766375115347847e-08,0.00017663751153478471,0.00017663751153478471
7.196856730011519,7196856730011.528,ELM crash,0.0001,9.60788931360505e-09,9.607889313605049e-05,9.607889313605049e-05
7.196856730011519,19306977288832.457,ELM crash,0.0001,6.155308893998884e-09,6.155308893998884e-05,6.155308893998884e-05
7.196856730011519,51794746792312.02,ELM crash,0.0001,3.546606516911804e-09,3.546606516911804e-05,3.546606516911804e-05
7.196856730011519,138949549437313.6,ELM crash,0.0001,1.9268580849151025e-09,1.9268580849151023e-05,1.9268580849151023e-05
7.196856730011519,372759372031493.8,ELM crash,0.0001,1.464451800283232e-09,1.464451800283232e-05,1.464451800283232e-05
7.196856730011519,1000000000000000.0,ELM crash,0.0001,9.43041324302101e-10,9.43041324302101e-06,9.43041324302101e-06
7.543120063354617,1000000000000.0,ELM crash,0.0001,3.297045227763865e-08,0.00032970452277638647,0.00032970452277638647
7.543120063354617,2682695795279.7275,ELM crash,0.0001,1.766561830805197e-08,0.0001766561830805197,0.0001766561830805197
7.543120063354617,7196856730011.528,ELM crash,0.0001,9.594780675540935e-09,9.594780675540934e-05,9.594780675540934e-05
7.543120063354617,19306977288832.457,ELM crash,0.0001,6.130285680199802e-09,6.130285680199802e-05,6.130285680199802e-05
7.543120063354617,51794746792312.02,ELM crash,0.0001,3.522006099186449e-09,3.522006099186449e-05,3.522006099186449e-05
7.543120063354617,138949549437313.6,ELM crash,0.0001,1.91809449614713e-09,1.91809449614713e-05,1.91809449614713e-05
7.543120063354617,372759372031493.8,ELM crash,0.0001,1.453697629509941e-09,1.453697629509941e-05,1.453697629509941e-05
7.543120063354617,1000000000000000.0,ELM crash,0.0001,9.310682231873794e-10,9.310682231873793e-06,9.310682231873793e-06
7.906043210907698,1000000000000.0,ELM crash,0.0001,3.312426824173675e-08,0.0003312426824173675,0.0003312426824173675
7.906043210907698,2682695795279.7275,ELM crash,0.0001,1.7673763062704973e-08,0.0001767376306270497,0.0001767376306270497
7.906043210907698,7196856730011.528,ELM crash,0.0001,9.584772971166254e-09,9.584772971166253e-05,9.584772971166253e-05
7.906043210907698,19306977288832.457,ELM crash,0.0001,6.106987389946461e-09,6.10698738994646e-05,6.10698738994646e-05
7.906043210907698,51794746792312.02,ELM crash,0.0001,3.498964919788344e-09,3.498964919788344e-05,3.498964919788344e-05
7.906043210907698,138949549437313.6,ELM crash,0.0001,1.909810889533618e-09,1.9098108895336178e-05,1.9098108895336178e-05
7.906043210907698,372759372031493.8,ELM crash,0.0001,1.4432620062446797e-09,1.4432620062446797e-05,1.4432620062446797e-05
7.906043210907698,1000000000000000.0,ELM crash,0.0001,9.195626731602511e-10,9.19562673160251e-06,9.19562673160251e-06
8.286427728546842,1000000000000.0,ELM crash,0.0001,3.3289020583414874e-08,0.00033289020583414874,0.00033289020583414874
8.286427728546842,2682695795279.7275,ELM crash,0.0001,1.7688116402295727e-08,0.00017688116402295726,0.00017688116402295726
8.286427728546842,7196856730011.528,ELM crash,0.0001,9.577812218856946e-09,9.577812218856946e-05,9.577812218856946e-05
8.286427728546842,19306977288832.457,ELM crash,0.0001,6.085408693326364e-09,6.085408693326364e-05,6.085408693326364e-05
8.286427728546842,51794746792312.02,ELM crash,0.0001,3.477455252376957e-09,3.477455252376957e-05,3.477455252376957e-05
8.286427728546842,138949549437313.6,ELM crash,0.0001,1.9019796255726947e-09,1.9019796255726947e-05,1.9019796255726947e-05
8.286427728546842,372759372031493.8,ELM crash,0.0001,1.433147452478534e-09,1.433147452478534e-05,1.433147452478534e-05
8.286427728546842,1000000000000000.0,ELM crash,0.0001,9.085151926398484e-10,9.085151926398484e-06,9.085151926398484e-06
8.685113737513525,1000000000000.0,ELM crash,0.0001,3.346466921496232e-08,0.0003346466921496232,0.0003346466921496232
8.685113737513525,2682695795279.7275,ELM crash,0.0001,1.7708611083737963e-08,0.00017708611083737963,0.00017708611083737963
8.685113737513525,7196856730011.528,ELM crash,0.0001,9.57385081600899e-09,9.573850816008989e-05,9.573850816008989e-05
8.685113737513525,19306977288832.457,ELM crash,0.0001,6.0655434353940836e-09,6.065543435394083e-05,6.065543435394083e-05
8.685113737513525,51794746792312.02,ELM crash,0.0001,3.4574497315619934e-09,3.457449731561993e-05,3.457449731561993e-05
8.685113737513525,138949549437313.6,ELM crash,0.0001,1.894577489330506e-09,1.894577489330506e-05,1.894577489330506e-05
