# generated 2026-09-21 20:23 by verify_window_membership_exposure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# input plateau_gridmap.csv sha256 95b4815165222b5f05cc9f0ee84786f2d3535e411a0aaacdb4714e020a99828d
# input divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# input window_sweep_summary.csv sha256 4b4960bdf48f233f979f54218c3f5d3f810b96b0359a1025b37ce4821a1f3f2a
# input plateau_slowmode.csv sha256 ad85f465b92640539ee5d3a658f4e5a70c4e1e4be2ecd94d1dab987f60084b44
# input divertor_map_w10/divertor_map.csv sha256 0ac39efd3d81d554b86129605b4004aa0beb730c991226c8552610d91fb45ba3
# input divertor_map_w20/divertor_map.csv sha256 6073fa267ac066d846bb28162c015ce82724a528b46df68554d3d1336ae3bfd6
# input divertor_map_w50/divertor_map.csv sha256 48d24f0f1839784ef395053a85694464cfe3a03a7dc3804abca91cc1f02280c8
# window test (k*tau_relax) < (tau_QSS/k) [verify_divertor_map.py l.176]; defended Te >= 2.0 eV; census thr 0.1; td 100us = 0.0001, 506us = 0.000506
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,eps_plateau,lo_100us,lo_506us,defended,window_ok_k10,window_ok_k20,window_ok_k30,window_ok_k50,window_ok_k100,census_100us_k30,census_506us_k30
cool,14,5,1.93069772888325,1.842069969326716,138949549437313.6,-0.045904523650006,0.000318526661867,2.749094252740559e-09,115866.0389870289,0.0853131113691663,0.0732192813375165,0.04273707650431656,False,True,True,True,True,True,False,False
cool,14,6,1.93069772888325,1.842069969326716,372759372031493.8,-0.045904523650006,8.392483497566483e-05,1.884171762101452e-09,44542.02990605373,0.0487641720280077,0.0284941080352164,0.008068523146482579,False,True,True,True,True,True,False,False
cool,14,7,1.93069772888325,1.842069969326716,1000000000000000.0,-0.045904523650006,2.056368989930332e-05,1.5217458771828626e-09,13513.222021913358,0.0273324702906954,0.0055771302435658,0.001110783484640734,False,True,True,True,True,True,False,False
cool,15,0,2.023589647725157,1.93069772888325,1000000000000.0,-0.045904523650006,0.0886666219929573,3.3672674812145455e-08,2633192.120543272,0.0735121365248372,0.073470697871539,0.07330277655050027,True,True,True,True,True,True,False,False
cool,15,1,2.023589647725157,1.93069772888325,2682695795279.7275,-0.045904523650006,0.028842793448405,2.0433727426824473e-08,1411528.7360905823,0.110670358392887,0.1104787289504652,0.1097052445081859,True,True,True,True,True,True,True,True
cool,15,2,2.023589647725157,1.93069772888325,7196856730011.528,-0.045904523650006,0.0091314560872692,1.1752739562071573e-08,776964.0464711941,0.1469122205269203,0.1461107196603431,0.14291596243354163,True,True,True,True,True,True,True,True
cool,15,3,2.023589647725157,1.93069772888325,19306977288832.457,-0.045904523650006,0.00278957917585,7.559537670405846e-09,369014.5214529138,0.1548368249987377,0.1520944201955397,0.14160587667746197,True,True,True,True,True,True,True,True
cool,15,4,2.023589647725157,1.93069772888325,51794746792312.02,-0.045904523650006,0.0008179051615768,4.984761453691291e-09,164081.10381514268,0.125669933430945,0.1182912594350889,0.09371222978829592,True,True,True,True,True,True,True,False
cool,15,5,2.023589647725157,1.93069772888325,138949549437313.6,-0.045904523650006,0.0002314080759065,2.689662070196219e-09,86036.11526919568,0.0807404546288137,0.0655583174651342,0.03277835557287975,True,True,True,True,True,True,False,False
cool,15,6,2.023589647725157,1.93069772888325,372759372031493.8,-0.045904523650006,6.142411223164451e-05,1.8677870858399833e-09,32886.035403773436,0.0458965664948595,0.0226570795222902,0.0055699808055196575,True,True,True,True,True,True,False,False
cool,15,7,2.023589647725157,1.93069772888325,1000000000000000.0,-0.045904523650006,1.5203406595417235e-05,1.494850790341157e-09,10170.517815993857,0.0254966140654435,0.0038709604987483,0.0007660778467260279,True,True,True,True,True,True,False,False
cool,16,0,2.120950887920191,2.023589647725157,1000000000000.0,-0.045904523650006,0.0634914415062285,3.345721047836328e-08,1897690.8295235303,0.070837325305093,0.0707815696407822,0.07055580187860254,True,True,True,True,True,True,False,False
cool,16,1,2.120950887920191,2.023589647725157,2682695795279.7275,-0.045904523650006,0.0207413621551113,2.0234742485281877e-08,1025037.119706268,0.1065027423426993,0.1062464144611032,0.10521413806068887,True,True,True,True,True,True,True,True
cool,16,2,2.120950887920191,2.023589647725157,7196856730011.528,-0.045904523650006,0.0065991805174111,1.1592842735781037e-08,569246.100185844,0.141008417377111,0.1399454152744285,0.13573798532394515,True,True,True,True,True,True,True,True
cool,16,3,2.120950887920191,2.023589647725157,19306977288832.457,-0.045904523650006,0.0020273041945811,7.485541486874149e-09,270829.33120282495,0.148062879243994,0.144470469971945,0.1310311541305789,True,True,True,True,True,True,True,True
cool,16,4,2.120950887920191,2.023589647725157,51794746792312.02,-0.045904523650006,0.0005983620714278,4.9049703156548286e-09,121990.96690108352,0.1195923524986549,0.1101332430068092,0.08071211274096947,True,True,True,True,True,True,True,False
cool,16,5,2.120950887920191,2.023589647725157,138949549437313.6,-0.045904523650006,0.0001704798417255,2.633088148233202e-09,64745.20871620009,0.0764555488100977,0.0578420086097711,0.024435097504315252,True,True,True,True,True,True,False,False
cool,16,6,2.120950887920191,2.023589647725157,372759372031493.8,-0.045904523650006,4.557846811061385e-05,1.851408174553454e-09,24618.27096642643,0.0432338880661824,0.0175088302080142,0.0038942779856566143,True,True,True,True,True,True,False,False
cool,16,7,2.120950887920191,2.023589647725157,1000000000000000.0,-0.045904523650006,1.139392189144683e-05,1.468248812396827e-09,7760.21189000449,0.023810072895236,0.0027124825062621,0.0005361464640276172,True,True,True,True,True,False,False,False
cool,17,0,2.2229964825261948,2.120950887920191,1000000000000.0,-0.045904523650006,0.0461188925528506,3.3258518883551574e-08,1386679.0855698425,0.0682456886077845,0.0681717531925455,0.06787267041397742,True,True,True,True,True,True,False,False
cool,17,1,2.2229964825261948,2.120950887920191,2682695795279.7275,-0.045904523650006,0.0151280332690221,2.0043344917706015e-08,754765.9001596187,0.1024748504505695,0.10213690358507,0.10078001808368144,True,True,True,True,True,True,True,True
cool,17,2,2.2229964825261948,2.120950887920191,7196856730011.528,-0.045904523650006,0.0048362425500301,1.1440962846938357e-08,422712.8970464521,0.1353296748265369,0.1339401484686354,0.12849070538616597,True,True,True,True,True,True,True,True
cool,17,3,2.2229964825261948,2.120950887920191,19306977288832.457,-0.045904523650006,0.0014937717162529,7.413482251419731e-09,201493.9357232439,0.141591544283166,0.1369561597688206,0.12010339615924238,True,True,True,True,True,True,True,True
cool,17,4,2.2229964825261948,2.120950887920191,51794746792312.02,-0.045904523650006,0.0004437234383331,4.827506071468626e-09,91915.66654998883,0.1138404028387696,0.1019242644234109,0.06791320109699282,True,True,True,True,True,True,True,False
cool,17,5,2.2229964825261948,2.120950887920191,138949549437313.6,-0.045904523650006,0.0001272746898528,2.579311336550489e-09,49344.44634476225,0.0724411129101783,0.0501748479622325,0.01787922833973238,True,True,True,True,True,True,False,False
cool,17,6,2.2229964825261948,2.120950887920191,372759372031493.8,-0.045904523650006,3.426629592561756e-05,1.8350468908960486e-09,18673.25358039511,0.0407613159457647,0.0132128131330086,0.0027603533102354494,True,True,True,True,True,True,False,False
cool,17,7,2.2229964825261948,2.120950887920191,1000000000000000.0,-0.045904523650006,8.649838237827585e-06,1.4419900376375055e-09,5998.542300610556,0.0222603685513895,0.0019254675180962,0.00038053080451372237,True,True,True,True,True,False,False,False
cool,18,0,2.329951810515372,2.2229964825261948,1000000000000.0,-0.045904523650006,0.0339599410996436,3.3076021734850926e-08,1026723.8718089652,0.0657363541400756,0.0656396639279355,0.06524904461496123,True,True,True,True,True,True,False,False
cool,18,1,2.329951810515372,2.2229964825261948,2682695795279.7275,-0.045904523650006,0.0111838343600266,1.9859543948122416e-08,563146.5853013195,0.0985844665731039,0.0981450318997992,0.09638755180208945,True,True,True,True,True,True,False,False
cool,18,2,2.329951810515372,2.2229964825261948,7196856730011.528,-0.045904523650006,0.0035918147093224,1.1296923962458346e-08,317946.25875669264,0.1298710010712763,0.1280797882134754,0.12113801394939386,True,True,True,True,True,True,True,True
cool,18,3,2.329951810515372,2.2229964825261948,19306977288832.457,-0.045904523650006,0.0011152094437723,7.343303933831304e-09,151867.53181145515,0.1354132996285793,0.1295195654660142,0.1088566105930686,True,True,True,True,True,True,True,True
cool,18,4,2.329951810515372,2.2229964825261948,51794746792312.02,-0.045904523650006,0.0003333277855144,4.752347695034815e-09,70139.60402406882,0.1083993132182074,0.0936502007917353,0.055759435050578246,True,True,True,True,True,True,False,False
cool,18,5,2.329951810515372,2.2229964825261948,138949549437313.6,-0.045904523650006,9.62303940375387e-05,2.5282758747024232e-09,38061.66684593507,0.068680765059706,0.0427119912977395,0.012993634414301531,True,True,True,True,True,True,False,False
cool,18,6,2.329951810515372,2.2229964825261948,372759372031493.8,-0.045904523650006,2.608492419395082e-05,1.8187175367708921e-09,14342.482362744597,0.0384650824222725,0.0098165519667303,0.0019829224413515706,True,True,True,True,True,True,False,False
cool,18,7,2.329951810515372,2.2229964825261948,1000000000000000.0,-0.045904523650006,6.647667988805367e-06,1.416118843238036e-09,4694.286797007161,0.0208360482454156,0.0013851109034139,0.0002737374129135445,True,True,True,True,True,False,False,False
cool,19,0,2.442053094548651,2.329951810515372,1000000000000.0,-0.045904523650006,0.0253343067508212,3.2909189320438484e-08,769824.6986317338,0.0633083009263775,0.0631835193673523,0.06268026341098366,True,True,True,True,True,True,False,False
cool,19,1,2.442053094548651,2.329951810515372,2682695795279.7275,-0.045904523650006,0.0083751577966152,1.968334598161293e-08,425494.61887419183,0.0948292021316724,0.0942653148246835,0.09202139474656236,True,True,True,True,True,True,False,False
cool,19,2,2.442053094548651,2.329951810515372,7196856730011.528,-0.045904523650006,0.0027017212379245,1.116053549539315e-08,242078.10091547365,0.1246271836775132,0.1223489382665956,0.11365230712764987,True,True,True,True,True,True,True,True
cool,19,3,2.442053094548651,2.329951810515372,19306977288832.457,-0.045904523650006,0.0008430833202537,7.274961652937037e-09,115888.35247170966,0.1295185017632293,0.1221321623424968,0.09738759859288518,True,True,True,True,True,True,True,False
cool,19,4,2.442053094548651,2.329951810515372,51794746792312.02,-0.045904523650006,0.0002535002824918,4.679472818007351e-09,54172.82936581228,0.1032546530185375,0.0853222533411437,0.04470091268565608,True,True,True,True,True,True,False,False
cool,19,5,2.442053094548651,2.329951810515372,138949549437313.6,-0.045904523650006,7.364167996773104e-05,2.479930692636873e-09,29695.05566682952,0.0651589992423716,0.0356429632170434,0.0094732028546826,True,True,True,True,True,True,False,False
cool,19,6,2.442053094548651,2.329951810515372,372759372031493.8,-0.045904523650006,2.0094088122241303e-05,1.8024359886195575e-09,11148.295001383589,0.0363324060689881,0.0072503089407465,0.0014428193067882325,True,True,True,True,True,True,False,False
cool,19,7,2.442053094548651,2.329951810515372,1000000000000000.0,-0.045904523650006,5.168864514217901e-06,1.390674101970421e-09,3716.805042169284,0.0195266092260836,0.0010093039711185,0.0001994671887583071,True,True,True,True,True,False,False,False
cool,20,0,2.5595479226995357,2.442053094548651,1000000000000.0,-0.0459045236500059,0.0191358590161825,3.2757538587803814e-08,584166.5717615052,0.0609603793572947,0.0608013733540713,0.06016146412740123,True,True,True,True,True,True,False,False
cool,20,1,2.5595479226995357,2.442053094548651,2682695795279.7275,-0.0459045236500059,0.0063494092889898,1.9514753474936397e-08,325364.56569357583,0.0912065197840352,0.0904920471764549,0.08766693140029229,True,True,True,True,True,True,False,False
cool,20,2,2.5595479226995357,2.442053094548651,7196856730011.528,-0.0459045236500059,0.0020569982279476,1.1031593236122164e-08,186464.29250238632,0.1195928276079509,0.1167323931802383,0.10601897912812727,True,True,True,True,True,True,True,True
cool,20,3,2.5595479226995357,2.442053094548651,19306977288832.457,-0.0459045236500059,0.0006450219017085,7.208419902542809e-09,89481.73253350974,0.1238974387071484,0.1147709774592265,0.08586106751847576,True,True,True,True,True,True,True,False
cool,20,4,2.5595479226995357,2.442053094548651,51794746792312.02,-0.0459045236500059,0.0001950666463699,4.608857957732703e-09,42324.29121463454,0.0983923686093817,0.0769816383084595,0.03509670220614589,True,True,True,True,True,True,False,False
cool,20,5,2.5595479226995357,2.442053094548651,138949549437313.6,-0.0459045236500059,5.700712741350287e-05,2.434228268123548e-09,23418.973544928656,0.0618611584266325,0.0291625651682908,0.006968447270649733,True,True,True,True,True,True,False,False
cool,20,6,2.5595479226995357,2.442053094548651,372759372031493.8,-0.0459045236500059,1.565515906233511e-05,1.7862190454822143e-09,8764.411678360973,0.0343514276873446,0.0053687243201332,0.0010628005226554881,True,True,True,True,True,False,False,False
cool,20,7,2.5595479226995357,2.442053094548651,1000000000000000.0,-0.0459045236500059,4.063838032798018e-06,1.3656894473330528e-09,2975.667741106126,0.0183224273502238,0.0007445937711748,0.00014715291920754561,True,True,True,True,True,False,False,False
cool,21,0,2.6826957952797255,2.5595479226995357,1000000000000.0,-0.0459045236500059,0.0146264335046717,3.2620630725649075e-08,448379.8497854077,0.0586913293215347,0.0584911513310825,0.057687725474842314,True,True,True,True,True,True,False,False
cool,21,1,2.6826957952797255,2.5595479226995357,2682695795279.7275,-0.0459045236500059,0.0048704366744084,1.9353764088498925e-08,251653.2004904779,0.087713755072559,0.0868194152463922,0.08331114721221462,True,True,True,True,True,True,False,False
cool,21,2,2.6826957952797255,2.5595479226995357,7196856730011.528,-0.0459045236500059,0.0015843541553564,1.0909880783233621e-08,145221.94942691733,0.1147623905010299,0.1112156607631154,0.09824100159643276,True,True,True,True,True,True,True,False
cool,21,3,2.6826957952797255,2.5595479226995357,19306977288832.457,-0.0459045236500059,0.0004991470171878,7.143651043670786e-09,69872.81631429493,0.1185403791966687,0.1074208799317954,0.0745035502874102,True,True,True,True,True,True,True,False
cool,21,4,2.6826957952797255,2.5595479226995357,51794746792312.02,-0.0459045236500059,0.0001517914377559,4.540478706496372e-09,33430.71239136122,0.0937988123474594,0.0687015581401084,0.027134448376598418,True,True,True,True,True,True,False,False
cool,21,5,2.6826957952797255,2.5595479226995357,138949549437313.6,-0.0459045236500059,4.461630466298383e-05,2.3911229739975403e-09,18659.14264894254,0.0587734050638979,0.0234346300368343,0.005182254959198329,True,True,True,True,True,True,False,False
cool,21,6,2.6826957952797255,2.5595479226995357,372759372031493.8,-0.0459045236500059,1.2328869315951844e-05,1.7700839364476943e-09,6965.132591787778,0.0325111491852516,0.0040070537960134,0.000792145671178619,True,True,True,True,True,False,False,False
cool,21,7,2.6826957952797255,2.5595479226995357,1000000000000000.0,-0.0459045236500059,3.228913833209411e-06,1.3411935773431635e-09,2407.4927644715726,0.0172146896591239,0.0005558474957475,0.00010985128374456947,True,True,True,True,False,False,False,False
cool,22,0,2.8117686979742302,2.6826957952797255,1000000000000.0,-0.045904523650006,0.0113069953270586,3.2498068406507e-08,347928.2271679462,0.0564997964183925,0.0562506869093752,0.0552542327736178,True,True,True,True,True,True,False,False
cool,22,1,2.8117686979742302,2.6826957952797255,2682695795279.7275,-0.045904523650006,0.0037780245609282,1.9200370085057413e-08,196768.31978715124,0.0843481360778026,0.0832416208387025,0.0789436098483038,True,True,True,True,True,True,False,False
cool,22,2,2.8117686979742302,2.6826957952797255,7196856730011.528,-0.045904523650006,0.0012338586630382,1.0795171347568596e-08,114297.27452321864,0.1101302152160486,0.1057855397583949,0.09034297694511333,True,True,True,True,True,True,True,False
cool,22,3,2.8117686979742302,2.6826957952797255,19306977288832.457,-0.045904523650006,0.0003904850204713,7.080634018648318e-09,55148.312911370376,0.1134376167263282,0.1000768410484367,0.06358338447252586,True,True,True,True,True,True,True,False
cool,22,4,2.8117686979742302,2.6826957952797255,51794746792312.02,-0.045904523650006,0.0001193836828594,4.4743098868522094e-09,26682.032733191176,0.0894607650399639,0.060585046319581,0.02080244921292584,True,True,True,True,True,True,False,False
cool,22,5,2.8117686979742302,2.6826957952797255,138949549437313.6,-0.045904523650006,3.528528088856421e-05,2.350568882883798e-09,15011.379222069178,0.0558826897519957,0.0185594220930078,0.003896907584904303,True,True,True,True,True,True,False,False
cool,22,6,2.8117686979742302,2.6826957952797255,372759372031493.8,-0.045904523650006,9.809419020120702e-06,1.7540479489920642e-09,5592.446332928086,0.0308013754994144,0.0030213230351318,0.0005971217365016509,True,True,True,True,True,False,False,False
cool,22,7,2.8117686979742302,2.6826957952797255,1000000000000000.0,-0.045904523650006,2.591377634294417e-06,1.3172105850202304e-09,1967.3222063081255,0.0161953309459383,0.000419682183933,8.294114306976433e-05,True,True,True,True,False,False,False,False
cool,23,0,2.9470517025518106,2.8117686979742302,1000000000000.0,-0.045904523650006,0.0088359224391131,3.2389492824449154e-08,272802.1240407742,0.0543843462829299,0.0540777582497419,0.05285645707512585,True,True,True,True,True,True,False,False
cool,23,1,2.9470517025518106,2.8117686979742302,2682695795279.7275,-0.045904523650006,0.0029621227919871,1.9054557943023074e-08,155454.81563227586,0.0811068011270335,0.0797530128491991,0.07455750182289154,True,True,True,True,True,True,False,False
cool,23,2,2.9470517025518106,2.8117686979742302,7196856730011.528,-0.045904523650006,0.0009710787353903,1.068722987715592e-08,90863.46476612092,0.1056905596722745,0.1004307325689599,0.0823738612277075,True,True,True,True,True,True,True,False
cool,23,3,2.9470517025518106,2.8117686979742302,19306977288832.457,-0.045904523650006,0.000308663332547,7.019353250523567e-09,43973.18692061169,0.1085795087089325,0.0927458993596645,0.053377444201184544,True,True,True,True,True,True,False,False
cool,23,4,2.9470517025518106,2.8117686979742302,51794746792312.02,-0.045904523650006,9.485515209179e-05,4.410325678016472e-09,21507.51645498678,0.085365452637279,0.0527576957123804,0.015925499962311802,True,True,True,True,True,True,False,False
cool,23,5,2.9470517025518106,2.8117686979742302,138949549437313.6,-0.045904523650006,2.818491026185178e-05,2.3125170680317272e-09,12187.979345744268,0.0531767187157994,0.0145564281523818,0.0029620178282540447,True,True,True,True,True,True,False,False
cool,23,6,2.9470517025518106,2.8117686979742302,372759372031493.8,-0.045904523650006,7.881451578782524e-06,1.7381281506365032e-09,4534.447920825822,0.0292126596066808,0.002302374512242,0.0004550161307855945,True,True,True,True,True,False,False,False
cool,23,7,2.9470517025518106,2.8117686979742302,1000000000000000.0,-0.045904523650006,2.099645158347723e-06,1.293760304644107e-09,1622.9012057417406,0.0152569742778396,0.000320342321735,6.330875923616928e-05,True,True,True,True,False,False,False,False
