# generated 2026-09-17 23:15 by verify_fujimoto_r1_consequence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (P0 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
scenario_lg_ne,r1_ratio_p3,r1_ratio_p4,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,u_peak,S_uCRE,Delta_fuji,cap_fuji,u_peak_fuji,S_uCRE_fuji
18,0.1205734919107223,0.2275871250829564,9,6,1.5264179671752334,372759372031493.8,2.6396416963153433e-06,5.054469964767273e-07,1.3236700466066362e-06,1.7769766515854347e-06,0.1257740966098831,1.9474604794393018,0.4517247779733041,1.3277625997301703,0.16598257110055914,2.582734153516782,0.5687569824331358,0.21994809028191348,0.5395044568650673
18,0.1205734919107223,0.2275871250829564,9,7,1.5264179671752334,1000000000000000.0,4.503790477468918e-06,8.306401416744521e-07,3.831130235285894e-06,4.826152327116662e-06,0.11133593119734796,1.9213676612637227,0.446517397034741,2.2231482465032597,0.09693402665877275,2.5566413353412027,0.5643275626388801,0.3682715655128011,0.44284264253259836
18,0.1205734919107223,0.2275871250829564,10,0,1.599858719606058,1000000000000.0,4.391884235958785e-08,3.404798379796633e-08,7.222236689854727e-10,1.8441251256538247e-09,0.13947467857397094,1.191997996679493,0.2894808151248109,0.029844197763879563,0.17424325775803484,1.827271670756973,0.4274871811502759,0.004943786114697794,0.06718605939553035
18,0.1205734919107223,0.2275871250829564,10,1,1.599858719606058,2682695795279.7275,1.1303249497137615e-07,7.066807744585151e-08,2.282730872398022e-09,6.570334082189267e-09,0.1306367301225986,1.5268735973959193,0.3641988689442308,0.04333190550999064,0.2818936048159625,2.1621472714733994,0.49339421031750996,0.007178067726215228,0.12109731461797912
18,0.1205734919107223,0.2275871250829564,10,2,1.599858719606058,7196856730011.528,2.799215537129244e-07,1.2549322495627816e-07,7.828971807243115e-09,2.2634134988533162e-08,0.12102333153641785,1.8638856035478286,0.43493854314488223,0.07102414353337091,0.4107243375375015,2.499159277625308,0.5544541723177353,0.011765374877442772,0.22616178552365807
18,0.1205734919107223,0.2275871250829564,10,3,1.599858719606058,19306977288832.457,6.389059330007532e-07,2.0045728746197403e-07,2.9153034515247482e-08,7.129962769352255e-08,0.11075296935587463,2.0534881382319283,0.47256835796312924,0.12739609888156678,0.47077382088434616,2.688761812309408,0.5864189134759761,0.021103568261420222,0.37494100407405306
18,0.1205734919107223,0.2275871250829564,10,4,1.599858719606058,51794746792312.02,1.2700938960697589e-06,3.064200429144419e-07,1.103613219150156e-07,2.090237575316679e-07,0.10011284746126609,2.0605774511139563,0.4739437349518206,0.24346120839479302,0.40736932703394113,2.6958511251914365,0.5875805522712889,0.040330122158165886,0.5132188113449501
18,0.1205734919107223,0.2275871250829564,10,5,1.599858719606058,138949549437313.6,2.1959428661672626e-06,4.5765067586559555e-07,3.8338927434014043e-07,5.882129325674979e-07,0.08959156806842468,1.9962987658745113,0.46138913936985326,0.4737068791355463,0.2739657797850316,2.631572439951991,0.5769595781063731,0.07847104854470402,0.5752719017783321
18,0.1205734919107223,0.2275871250829564,10,6,1.599858719606058,372759372031493.8,3.6298513593395336e-06,7.027043722549602e-07,1.1890178636838496e-06,1.616654872136325e-06,0.07893306365555765,1.9492421772710595,0.4520792398765105,0.8681046828409303,0.16100606688369956,2.5845158513485393,0.5690582426400906,0.1438042969386632,0.5354977164704694
18,0.1205734919107223,0.2275871250829564,10,7,1.599858719606058,1000000000000000.0,6.138302595567911e-06,1.1446075193314845e-06,3.4314181526634043e-06,4.3884710047939755e-06,0.0697540672392427,1.9254936979628905,0.44734286570144,1.4639997233795115,0.09306879373316829,2.5607673720403703,0.5650301623886568,0.24251620236630494,0.4345490850315612
18,0.1205734919107223,0.2275871250829564,11,0,1.676832936811008,1000000000000.0,6.129507095687914e-08,4.808093677208266e-08,6.805538285509834e-10,1.7236463557488823e-09,0.0891029091675872,1.172104037197342,0.28491756722016237,0.019950605781400448,0.1761004555855452,1.807377711274822,0.4234139465963818,0.003304881190717441,0.06908242227654171
18,0.1205734919107223,0.2275871250829564,11,1,1.676832936811008,2682695795279.7275,1.5752912805756682e-07,9.928999589229716e-08,2.1395069789543916e-09,6.095670901734462e-09,0.0835308230150152,1.5085689737055972,0.3602230996908959,0.02887582683602111,0.28376602826754005,2.143842647783077,0.489924253522969,0.00478337239592738,0.124072219112082
18,0.1205734919107223,0.2275871250829564,11,2,1.676832936811008,7196856730011.528,3.8907448153326873e-07,1.7535198520218803e-07,7.2856111175908345e-09,2.084301388564736e-08,0.07745061330840895,1.848093000059065,0.4317317800378003,0.04717821822161591,0.4107767601402218,2.4833666741365445,0.5517137750541236,0.007815221638910878,0.2305378011190763
18,0.1205734919107223,0.2275871250829564,11,3,1.676832936811008,19306977288832.457,8.836300698648479e-07,2.7883799040579516e-07,2.6888614786487104e-08,6.53090421618808e-08,0.07091700598610483,2.040835111341315,0.4701078525377064,0.08442278144221045,0.4673349541438896,2.6761087854187946,0.5843396099078989,0.013984901787620088,0.3799196360450009
18,0.1205734919107223,0.2275871250829564,11,4,1.676832936811008,51794746792312.02,1.7435453713895609e-06,4.2413256311019137e-07,1.0076073449248277e-07,1.9088517855445296e-07,0.06411578775941962,2.052553180625433,0.4723867973925606,0.16127399024682745,0.4012461121888276,2.687826854702913,0.5862655330282258,0.026715548528134684,0.5169956900173506
18,0.1205734919107223,0.2275871250829564,11,5,1.676832936811008,138949549437313.6,2.9918608873531816e-06,6.298861974404642e-07,3.4689350011603223e-07,5.362384219324167e-07,0.05735504300634029,1.9936727415206286,0.46087223375782777,0.31417766039575495,0.26783763199696575,2.6289464155981084,0.5765214454187041,0.05204452695634673,0.575613772732916
18,0.1205734919107223,0.2275871250829564,11,6,1.676832936811008,372759372031493.8,4.913904655231831e-06,9.61618028042388e-07,1.0697581889299084e-06,1.4723661837911314e-06,0.05046963261997837,1.950644962896154,0.45235821823923017,0.5773458731636469,0.15628982314422996,2.585918636973634,0.5692953266579918,0.09563917695851222,0.5313441192004487
18,0.1205734919107223,0.2275871250829564,11,7,1.676832936811008,1000000000000000.0,8.237414590651353e-06,1.5527960598016523e-06,3.0786686203918747e-06,3.994855553503485e-06,0.04452710999120063,1.929139500346479,0.4480716234396046,0.980571666900319,0.0894424430307848,2.564413174423959,0.565650304558692,0.16243480992995848,0.426333264567182
18,0.1205734919107223,0.2275871250829564,12,0,1.7575106248547918,1000000000000.0,8.421110962983886e-08,6.678646489764677e-08,6.415219256074474e-10,1.611523025937637e-09,0.05794341663260262,1.152918044711085,0.2805044421571526,0.013557983046843594,0.17780397366543754,1.7881917187885648,0.4194693808519806,0.0022459229382073447,0.07096506934318914
18,0.1205734919107223,0.2275871250829564,12,1,1.7575106248547918,2682695795279.7275,2.161190592828983e-07,1.372393546181455e-07,2.0062578826763488e-09,5.657612577194651e-09,0.05436758555204189,1.4908337009441583,0.35635846964840606,0.01956248908196357,0.2854091849846634,2.1261073750216384,0.48654735268245786,0.00324058842718802,0.12699925927906708
18,0.1205734919107223,0.2275871250829564,12,2,1.7575106248547918,7196856730011.528,5.323679369910654e-07,2.4110015199022527e-07,6.78432880017445e-09,1.9204951263624287e-08,0.05045293549289505,1.8326752053649704,0.42859055932145623,0.031860703487085786,0.41057256755364246,2.4679488794424502,0.5490268741192412,0.005277826690137931,0.23478105047426612
18,0.1205734919107223,0.2275871250829564,12,3,1.7575106248547918,19306977288832.457,1.2031188482903103e-06,3.817625830759765e-07,2.481999889434896e-08,5.986809639076743e-08,0.046222151576752114,2.0283676127278674,0.46767625646074085,0.0568784375692137,0.46376373422459777,2.6636412868053476,0.582283262174483,0.00942209377196643,0.3846466210894507
18,0.1205734919107223,0.2275871250829564,12,4,1.7575106248547918,51794746792312.02,2.3567248513291344e-06,5.779761555329544e-07,9.208820048429254e-08,1.7447644096505144e-07,0.041797576572973866,2.0445384499161676,0.47082876245910016,0.10860779296356467,0.3952143291265737,2.6798121239936474,0.5849489858913168,0.01799122573336834,0.5204425063886373
18,0.1205734919107223,0.2275871250829564,12,5,1.7575106248547918,138949549437313.6,4.014892196786525e-06,8.537886528570464e-07,3.142770722844856e-07,4.893307077528362e-07,0.03737611410190272,1.9908456540623356,0.4603154012249672,0.2118095078259021,0.26195030169329664,2.6261193281398154,0.5760493959829501,0.03508691746500968,0.5756651389204563
18,0.1205734919107223,0.2275871250829564,12,6,1.7575106248547918,372759372031493.8,6.553872399533617e-06,1.2963186738737857e-06,9.639300240871983e-07,1.3423260488544926e-06,0.032849514547980414,1.951668165535912,0.45256165138816623,0.390253568945328,0.15182271400732383,2.586941839613392,0.5694681978698937,0.06464674274804061,0.5270770843721566
18,0.1205734919107223,0.2275871250829564,12,7,1.7575106248547918,1000000000000000.0,1.0893056501169898e-05,2.075568700070102e-06,2.7667227459493367e-06,3.640360285098958e-06,0.028935111061265083,1.9323095401808745,0.44870479764290216,0.6674389841681301,0.08604168644110115,2.5675832142583546,0.5661890012176964,0.11056338684137795,0.4182291728234411
18,0.1205734919107223,0.2275871250829564,13,0,1.842069969326716,1000000000000.0,1.1397353056836718e-07,9.132266709733061e-08,6.049351702176515e-10,1.5071182475850031e-09,0.03832447427961214,1.1344005716184387,0.27623381011681514,0.009359158176113899,0.17935546496504506,1.7696742456959185,0.4156471760915337,0.001550374267132502,0.072831484418447
18,0.1205734919107223,0.2275871250829564,13,1,1.842069969326716,2682695795279.7275,2.920937769270778e-07,1.8676075895672664e-07,1.8821843402292813e-09,5.2530773547314464e-09,0.03599056719222705,1.4736275528715495,0.3525974486301696,0.01346275705334077,0.2868285447774028,2.1089012269490293,0.4832572457464978,0.0022301484500417646,0.12987392788900087
18,0.1205734919107223,0.2275871250829564,13,2,1.842069969326716,7196856730011.528,7.176244785451404e-07,3.264551265849537e-07,6.321407144618939e-09,1.7705646310286555e-08,0.03342696905269312,1.8175956767450858,0.4255082006447548,0.021857596528945512,0.4101255698888656,2.4528693508225654,0.5463878999002089,0.0036207802627300544,0.23888609141139805
18,0.1205734919107223,0.2275871250829564,13,3,1.842069969326716,19306977288832.457,1.613899606848325e-06,5.148562759755352e-07,2.2928112142852485e-08,5.492127164926066e-08,0.030640616053600883,2.016057832544528,0.4652684557003882,0.038928993686329,0.460078149131538,2.651331506622008,0.5802455915973775,0.006448711403412617,0.38912169331604374
18,0.1205734919107223,0.2275871250829564,13,4,1.842069969326716,51794746792312.02,3.1389916673065076e-06,7.760307630263037e-07,8.424385303958371e-08,1.5961508500952656e-07,0.02771343214641989,2.036514332332953,0.4692659551357405,0.07429704267902373,0.38928455607396295,2.671788006410433,0.5836278016395939,0.012307541012351177,0.5235709656598241
18,0.1205734919107223,0.2275871250829564,13,5,1.842069969326716,138949549437313.6,5.310613185235999e-06,1.140596181747527e-06,2.8508169384964436e-07,4.4694187741890315e-07,0.024772865626486548,1.9878089876133833,0.459716885590164,0.14503469244649095,0.25630023800089347,2.623082661690863,0.5755419240053846,0.024025457287856374,0.5754516252918758
18,0.1205734919107223,0.2275871250829564,13,6,1.842069969326716,372759372031493.8,8.61839556469166e-06,1.72278113402601e-06,8.698466867701258e-07,1.2249695085334652e-06,0.02174687710970289,1.9523132722496725,0.45268988729900256,0.2678895241428719,0.14759403516282832,2.587586946327152,0.5695771634760405,0.04437675022156024,0.5227276286797189
18,0.1205734919107223,0.2275871250829564,13,7,1.842069969326716,1000000000000000.0,1.4205370536346137e-05,2.7356378356545475e-06,2.4903101736485232e-06,3.320654121779701e-06,0.019125534541521647,1.9350099966056797,0.4492438236111256,0.46129947286367473,0.08285389679622046,2.5702836706831595,0.5666475186705597,0.0764157223023437,0.41026681373072893
18,0.1205734919107223,0.2275871250829564,14,0,1.93069772888325,1000000000000.0,1.5206754823139938e-07,1.230179770302987e-07,5.706172706876772e-10,1.4098501982285192e-09,0.025761375623593836,1.116514348404159,0.27209837640156476,0.006557772987621789,0.18075686565946758,1.7517880224816391,0.4119412747328687,0.0010863159162811567,0.07467909834221442
18,0.1205734919107223,0.2275871250829564,14,1,1.93069772888325,2682695795279.7275,3.891853492154146e-07,2.50411195067232e-07,1.7665610244710052e-09,4.879272446568109e-09,0.024213240931337327,1.456912746609839,0.3489328859377192,0.00940452238761954,0.2880298550441538,2.092186420687319,0.4800479658708734,0.0015578889927994537,0.13269172315371036
18,0.1205734919107223,0.2275871250829564,14,2,1.93069772888325,7196856730011.528,9.53669198130486e-07,4.3562801784444166e-07,5.8935015142825095e-09,1.6332268507179777e-08,0.022506937147810276,1.802820657975013,0.4224784788365886,0.015221350109336156,0.4094494017042315,2.438094332052493,0.5437916497588919,0.00252146497328758,0.2428477639612192
18,0.1205734919107223,0.2275871250829564,14,3,1.93069772888325,19306977288832.457,2.134446757265328e-06,6.844692828462146e-07,2.11959595351061e-08,5.041921941254158e-08,0.020642005227186296,2.0038808579806124,0.4628798380608602,0.02704611904247717,0.45629526943055876,2.6391545320580923,0.5782227320156196,0.004480275490617871,0.39334512200921556
18,0.1205734919107223,0.2275871250829564,14,4,1.93069772888325,51794746792312.02,4.12277649364921e-06,1.0273765602602674e-06,7.71396725614763e-08,1.461398626643555e-07,0.01867417316783386,2.0284647370107916,0.4676952265340154,0.05158976158639956,0.38346621537000103,2.6637384110882714,0.5822993104290767,0.008546007803905433,0.5263929984136616
18,0.1205734919107223,0.2275871250829564,14,5,1.93069772888325,138949549437313.6,6.928911572005651e-06,1.5028783578057492e-06,2.5890845520629073e-07,4.0858940729717706e-07,0.016686912749667965,1.9845567792315717,0.4590754239912772,0.1007911136466342,0.25088354606627067,2.619830453309052,0.5749979397669392,0.016696367986618752,0.5749979088907191
18,0.1205734919107223,0.2275871250829564,14,6,1.93069772888325,372759372031493.8,1.118204000111697e-05,2.2587690205673343e-06,7.860543349117678e-07,1.1189216932776583e-06,0.014631606744475124,1.9525837443879674,0.4527436468502603,0.18660775942440497,0.14359352950379503,2.5878574184654473,0.5696228432338933,0.030912167826933547,0.5183244803186198
18,0.1205734919107223,0.2275871250829564,14,7,1.93069772888325,1000000000000000.0,1.8281502755799486e-05,3.5579244804396128e-06,2.244910139172498e-06,3.031937090353639e-06,0.012848379431589261,1.937248632262718,0.4496904198246784,0.323485832361239,0.07986710175769002,2.572522306340198,0.5670273565366186,0.05358645519580755,0.40247244837648743
18,0.1205734919107223,0.2275871250829564,15,0,2.023589647725157,1000000000000.0,2.0015220068143604e-07,1.6336878615199006e-07,5.384068274809704e-10,1.3191867100488842e-09,0.017585688510454337,1.0992241812200285,0.26809117677103317,0.004660619920210665,0.18201038003104797,1.7344978552975083,0.40834586961444935,0.0007720464872172938,0.07650529401631234
18,0.1205734919107223,0.2275871250829564,15,1,2.023589647725157,2682695795279.7275,5.115518612588689e-07,3.310515012685362e-07,1.6587288355445134e-09,4.533663723412052e-09,0.016542795928791505,1.4406538488370755,0.3453580079815162,0.006663765931455444,0.28901911974118777,2.0759275229145553,0.4769138428814075,0.0011038739839540285,0.13544816549453165
18,0.1205734919107223,0.2275871250829564,15,2,2.023589647725157,7196856730011.528,1.2502835087566035e-06,5.733059631920787e-07,5.497598803415771e-09,1.5073291672494717e-08,0.01538935579350243,1.7883190687923776,0.41949561604903907,0.010752094980627467,0.4085575063460328,2.4235927428698574,0.5412332838618916,0.0017811186713644121,0.24666120539302905
18,0.1205734919107223,0.2275871250829564,15,3,2.023589647725157,19306977288832.457,2.785043115751509e-06,8.97648147355231e-07,1.9608376704742582e-08,4.6318012624158735e-08,0.014121757107367282,1.991814529393113,0.460506274958548,0.019060169055738947,0.4524312920419208,2.6270882034705934,0.5762112160544341,0.003157377519981476,0.39731768058969663
18,0.1205734919107223,0.2275871250829564,15,4,2.023589647725157,51794746792312.02,5.3432608186112165e-06,1.34204757427581e-06,7.069796112124447e-08,1.3390804671619253e-07,0.012778472885365343,2.0203762304228854,0.4661139241496515,0.03633453776280863,0.3777676936191501,2.655649904500365,0.5809612575825182,0.006018931542302754,0.528920685334491
18,0.1205734919107223,0.2275871250829564,15,5,2.023589647725157,138949549437313.6,8.923434246042832e-06,1.9544662999481343e-06,2.3540952486274343e-07,3.738476491497376e-07,0.01141477448269532,1.9810854165860687,0.45839020814089987,0.07103612049908213,0.24569608922859312,2.6163590906635488,0.5744167369899806,0.011767358899839615,0.5743276972463578
18,0.1205734919107223,0.2275871250829564,15,6,2.023589647725157,372759372031493.8,1.4324407771087303e-05,2.9237228261768656e-06,7.112971758823005e-07,1.0229725967223807e-06,0.009997425329044815,1.952484841757956,0.4527239891590999,0.13181083318835232,0.13981140240362222,2.5877585158354357,0.5696061400797696,0.021834883016088612,0.5138941954761914
18,0.1205734919107223,0.2275871250829564,15,7,2.023589647725157,1000000000000000.0,2.32340901527042e-05,4.569344573108987e-06,2.0266357749659913e-06,2.770869053161554e-06,0.008766045921130094,1.9390346721391103,0.45004656435543594,0.22998846979496856,0.07706997360446405,2.5743083462165903,0.5673302279080338,0.03809832023325776,0.3948688492542144
18,0.1205734919107223,0.2275871250829564,16,0,2.120950887920191,1000000000000.0,2.6004926981930125e-07,2.1403103711627835e-07,5.081558983780352e-10,1.234640443271372e-09,0.012182575147374784,1.0824968551606142,0.2642055719783233,0.003357395760867814,0.18311846708914825,1.7177705292380945,0.40485540314662194,0.0005561632674949097,0.07830741312083145
18,0.1205734919107223,0.2275871250829564,16,1,2.120950887920191,2682695795279.7275,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,0.011469593815418337,1.424817684883592,0.3418664145721584,0.004786130496225128,0.28980257939769627,2.060091358961072,0.47384950331535497,0.0007928377126292568,0.13813881581963916
18,0.1205734919107223,0.2275871250829564,16,2,2.120950887920191,7196856730011.528,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,0.010678251743559965,1.7740623939279343,0.41655427222062535,0.007698778863885261,0.4074631212193025,2.4093360680054143,0.5387083193640141,0.001275327162369571,0.25032186446804783
