direction,k,i,j,Te,ne,dlnTe,window_ok,M,G,Sbar,eps,Delta,cap,G_sub,Sbar_sub,eps_sub,Delta_sub,cap_sub
heat,1,12,5,1.7575106248547918,138949549437313.6,0.046991532510082486,True,115866.0389870289,-8.75227709828722,-0.28975872695733307,0.12656458706167184,1.9878089876133826,0.4597168855901639,-8.72483824584496,-0.2725783848608847,0.11823927399269496,1.892896858266153,0.44080073567648353
heat,1,12,6,1.7575106248547918,372759372031493.8,0.046991532510082486,True,44542.02990605373,-8.777470724769936,-0.1735950507805597,0.07422792608437079,1.9523132722496719,0.45268988729900245,-8.759081027182601,-0.16178289683020983,0.06885744289457629,1.8662792861213773,0.43542363332046474
heat,1,12,7,1.7575106248547918,1000000000000000.0,0.046991532510082486,True,13513.222021913358,-8.810767004161743,-0.09974163859116549,0.04216072144291738,1.9350099966056797,0.4492438236111256,-8.798061841018598,-0.092379793139566,0.03893171195945788,1.854249858088628,0.4329832641326239
heat,1,13,0,1.842069969326716,1000000000000.0,0.046991532510082486,True,2633192.1205432722,-8.45285064504436,-0.16068178866711677,0.06590563558396378,1.1165143484041589,0.2720983764015647,-8.391941616770643,-0.13610051440848586,0.055137684144150434,1.0345936559975728,0.2530309146986227
heat,1,13,1,1.842069969326716,2682695795279.7275,0.046991532510082486,True,1411528.7360905823,-8.434652607746646,-0.26410552941097243,0.11035539742165912,1.4569127466098388,0.34893288593771915,-8.363925365547594,-0.2361351236297072,0.09725219981460609,1.3671394442245848,0.32906991226746385
heat,1,13,2,1.842069969326716,7196856730011.528,0.046991532510082486,True,776964.0464711941,-8.417249456096943,-0.3927601374935485,0.1680692001329649,1.8028206579750141,0.42247847883658884,-8.349427492981965,-0.366414573131442,0.15461116633872196,1.701520928557121,0.4014532857517609
heat,1,13,3,1.842069969326716,19306977288832.457,0.046991532510082486,True,369014.5214529138,-8.405734850192635,-0.4612244632122816,0.19983363262853704,2.0038808579806133,0.4628798380608604,-8.34810871735369,-0.43969360172949723,0.18825707265661462,1.8937362162509608,0.4409697866095682
heat,1,13,4,1.842069969326716,51794746792312.02,0.046991532510082486,True,164081.10381514268,-8.400997677285002,-0.41011192967500004,0.17574530291327717,2.0284647370107924,0.4676952265340156,-8.356303268317596,-0.39083584607756994,0.1658747457468368,1.9203777731833522,0.4463192435460487
heat,1,13,5,1.842069969326716,138949549437313.6,0.046991532510082486,True,86036.11526919568,-8.4084123371978,-0.28287505541241986,0.11825649868716992,1.9845567792315721,0.4590754239912773,-8.3754329815006,-0.2666853074257627,0.11066675835515793,1.8860188283995514,0.4394142880987602
heat,1,13,6,1.842069969326716,372759372031493.8,0.046991532510082486,True,32886.035403773436,-8.433139133165533,-0.16806059823964312,0.06886793570021843,1.952583744387967,0.4527436468502602,-8.408558208900414,-0.1570467836725053,0.0640198623863204,1.8626593068720383,0.43468993094007646
heat,1,13,7,1.842069969326716,1000000000000000.0,0.046991532510082486,True,10170.517815993857,-8.465496204134107,-0.09554126504912638,0.038738451710869315,1.9372486322627178,0.44969041982467833,-8.446603412776785,-0.08870314942519039,0.03583508942393787,1.8524270767499376,0.43261292701115966
heat,1,14,0,1.93069772888325,1000000000000.0,0.046991532510082486,True,1897690.8295235306,-8.124674010674672,-0.1629084646337504,0.06417193035556701,1.099224181220028,0.26809117677103306,-8.064563231454278,-0.13690091159627463,0.05325020469990016,1.0132190315214544,0.2480226602167987
heat,1,14,1,1.93069772888325,2682695795279.7275,0.046991532510082486,True,1025037.119706268,-8.106756544480977,-0.266592269648009,0.10689415571271255,1.440653848837076,0.34535800798151634,-8.03630492623449,-0.23669004350410258,0.0934996290650929,1.3457706582748152,0.3242978625918514
heat,1,14,2,1.93069772888325,7196856730011.528,0.046991532510082486,True,569246.100185844,-8.089701928453279,-0.393594389335541,0.16139738184477537,1.7883190687923782,0.4194956160490392,-8.02080633652514,-0.3655615009037498,0.14772736025304667,1.6819339588023943,0.3973376678965341
heat,1,14,3,1.93069772888325,19306977288832.457,0.046991532510082486,True,270829.33120282495,-8.07829416795977,-0.45833088086607987,0.19004085432472007,1.991814529393113,0.460506274958548,-8.017930404132237,-0.43625560930059626,0.1786504955723749,1.8775624125943668,0.43770680207739393
heat,1,14,4,1.93069772888325,51794746792312.02,0.046991532510082486,True,121990.96690108352,-8.073358873130449,-0.4039539665496664,0.1656185102925103,2.0203762304228854,0.4661139241496515,-8.02441619030447,-0.38528119289075113,0.15636525352938002,1.908925330648327,0.4440235397149951
heat,1,14,5,1.93069772888325,138949549437313.6,0.046991532510082486,True,64745.20871620009,-8.080524312900812,-0.2762665433620516,0.11060275206408798,1.9810854165860685,0.4583902081408998,-8.042112317220315,-0.2610762785987135,0.10369500394359399,1.879178799680281,0.4380334212730349
heat,1,14,6,1.93069772888325,372759372031493.8,0.046991532510082486,True,24618.27096642643,-8.10478869772438,-0.1628442263976405,0.06398391422658811,1.9524848417579561,0.45272398915909995,-8.074018490614428,-0.15260010058550813,0.059606995938785046,1.858942983979726,0.43393610075076033
heat,1,14,7,1.93069772888325,1000000000000000.0,0.046991532510082486,True,7760.21189000449,-8.13618599265572,-0.09163201978362065,0.035654754259355936,1.9390346721391105,0.45004656435543594,-8.111002640754162,-0.08528625941098002,0.03304084041649902,1.8504394766551557,0.4322089369763601
heat,1,15,0,2.023589647725157,1000000000000.0,0.0469915325100827,True,1386679.0855698423,-7.811593592453477,-0.1649635531458622,0.0624256209840266,1.0824968551606142,0.2642055719783233,-7.752328861083525,-0.13757436570469003,0.051394617841791,0.9924558406730309,0.24314493973031548
heat,1,15,1,2.023589647725157,2682695795279.7275,0.0469915325100827,True,754765.9001596187,-7.793982840022694,-0.2688049875962659,0.10345939418007477,1.4248176848835925,0.3418664145721585,-7.723889433878522,-0.23706713500288798,0.08985566635656483,1.324931446336522,0.31962812250972295
heat,1,15,2,2.023589647725157,7196856730011.528,0.0469915325100827,True,422712.8970464521,-7.777293971314233,-0.3940964807676797,0.15491788216728652,1.7740623939279339,0.41655427222062524,-7.707462837615653,-0.3645199022699607,0.1411355003371202,1.6627646191672016,0.3932942651185987
heat,1,15,3,2.023589647725157,19306977288832.457,0.0469915325100827,True,201493.9357232439,-7.766013239528521,-0.4552331305690366,0.18072818123008805,1.9798392939725984,0.4581441016648626,-7.703092451992041,-0.43274512151937017,0.16958049209773107,1.8617047943280294,0.4344963727897386
heat,1,15,4,2.023589647725157,51794746792312.02,0.0469915325100827,True,91915.66654998885,-7.760918201940153,-0.39786443114068876,0.15615534129129727,2.0122378569931474,0.4645198614679717,-7.707905325184777,-0.37986490355479335,0.14750435139921625,1.8976642438632707,0.4417604953369385
heat,1,15,5,2.023589647725157,138949549437313.6,0.0469915325100827,True,49344.44634476225,-7.767870065257694,-0.26993294942527957,0.10354975822252288,1.9773934400148248,0.45766084660887246,-7.724144668702007,-0.2557404507104317,0.09727074608286546,1.8723692990629435,0.43665666110397355
heat,1,15,6,2.023589647725157,372759372031493.8,0.0469915325100827,True,18673.253580395114,-7.791678810842257,-0.15793170774548496,0.059530174136874336,1.9520234528214897,0.45263227859117433,-7.75473935989774,-0.14842557902665238,0.0555767846592472,1.8551314906848326,0.43316233428048045
heat,1,15,7,2.023589647725157,1000000000000000.0,0.0469915325100827,True,5998.542300610556,-7.822100652332526,-0.08799499780341777,0.03287331128774018,1.9403786830332939,0.45031447192333374,-7.7905470219044926,-0.08211070426201564,0.030516246296424576,1.8482921608603502,0.4317722888558662
heat,1,16,0,2.120950887920191,1000000000000.0,0.046991532510082486,True,1026723.8718089653,-7.512900237171995,-0.16684772221950103,0.06067380326222116,1.0663010429807873,0.26043524168769633,-7.454525837085062,-0.1381249811605429,0.049574794690226076,0.9722763241540843,0.23839252196603453
heat,1,16,1,2.120950887920191,2682695795279.7275,0.046991532510082486,True,563146.5853013195,-7.495620171586987,-0.2707497601915432,0.10006181300337569,1.4093732503660232,0.3384520740169395,-7.425964046606435,-0.23727543078411314,0.08632346247369416,1.304597340754685,0.3150565513500743
heat,1,16,2,2.120950887920191,7196856730011.528,0.046991532510082486,True,317946.25875669264,-7.479313360738414,-0.39428544605601973,0.14863846389710877,1.7600245714592462,0.41364953398424564,-7.408682318219142,-0.3633047476087063,0.13482999256906836,1.6439915957174212,0.3893196565798539
heat,1,16,3,2.120950887920191,19306977288832.457,0.046991532510082486,True,151867.53181145515,-7.468180224388853,-0.45195855253198625,0.17188186940829242,1.9679380571141045,0.45579009615977845,-7.402883602876444,-0.42917682539420243,0.1610200399080517,1.8461440764574453,0.4313352818668888
heat,1,16,4,2.120950887920191,51794746792312.02,0.046991532510082486,True,70139.60402406882,-7.462964633141283,-0.3918621264892694,0.1473151230955767,2.0040409591610038,0.4629112870438391,-7.406064792168112,-0.37459035753368614,0.13924505513094698,1.8865790820313295,0.4395273004190854
heat,1,16,5,2.120950887920191,138949549437313.6,0.046991532510082486,True,38061.66684593507,-7.4697392711549675,-0.2638726785107418,0.0970482184993553,1.9734813486458227,0.4568873280432019,-7.420830919444273,-0.25066661586292294,0.09134569147870142,1.8655833513194424,0.4352826251596556
heat,1,16,6,2.120950887920191,372759372031493.8,0.046991532510082486,True,14342.482362744597,-7.493101428043251,-0.15330914957342903,0.055465646069873475,1.9512079296855485,0.4524701531233522,-7.450031240571764,-0.144506776329926,0.05189168078600104,1.851225881765186,0.43236879865174616
heat,1,16,7,2.120950887920191,1000000000000000.0,0.046991532510082486,True,4694.286797007161,-7.522537098937363,-0.08461242816271382,0.030361917303406427,1.9412924522164063,0.45049657124092296,-7.484557568552943,-0.0791592715707304,0.02823236052479694,1.8459897935518983,0.43130388670667935
heat,1,17,0,2.2229964825261948,1000000000000.0,0.046991532510082486,True,769824.6986317338,-7.22791750746473,-0.16856225053995083,0.058922967905089996,1.0506072187982025,0.25677417788056056,-7.17047415384447,-0.1385569216573801,0.047793969089762856,0.9526542545213488,0.23376041017601304
heat,1,17,1,2.2229964825261948,2682695795279.7275,0.046991532510082486,True,425494.61887419183,-7.210989865375974,-0.2724333813948528,0.09671082367659722,1.3942916248764796,0.3351093171064399,-7.141846438349088,-0.23732368534611673,0.08290508795953588,1.2847452382297546,0.3105791945877904
heat,1,17,2,2.2229964825261948,7196856730011.528,0.046991532510082486,True,242078.10091547365,-7.1950802818266055,-0.39418025632533177,0.1425646613759195,1.7461818802394788,0.41077690212104045,-7.123782258555238,-0.3619300110364541,0.12880411383243207,1.625594731034541,0.3854105707506544
heat,1,17,3,2.2229964825261948,19306977288832.457,0.046991532510082486,True,115888.35247170966,-7.184115341277595,-0.4485329246672042,0.16348683833690325,1.956096031750629,0.45344145673859065,-7.116624209600672,-0.4255636998373667,0.15294261653843244,1.830861954933945,0.42822044376383694
heat,1,17,4,2.2229964825261948,51794746792312.02,0.046991532510082486,True,54172.82936581228,-7.178818742347954,-0.3859635865085546,0.13905888517828857,1.9957789973978917,0.4612868531890804,-7.118219806750924,-0.3694593813938116,0.13154358664655286,1.8756552567521387,0.43732127937306475
heat,1,17,5,2.2229964825261948,138949549437313.6,0.046991532510082486,True,29695.05566682952,-7.185452862451835,-0.2580830531261518,0.09105284983251782,1.9693514104533791,0.4560699852721498,-7.131502955052297,-0.24584338869010813,0.08587606959604033,1.8588143723346684,0.43391000188590423
heat,1,17,6,2.2229964825261948,372759372031493.8,0.046991532510082486,True,11148.295001383589,-7.208379623236606,-0.14896309538627991,0.05175341158205793,1.9500479270389963,0.4522394938167425,-7.159235884100174,-0.14082808886761508,0.04851814170059199,1.8472270296634268,0.43155562353678545
heat,1,17,7,2.2229964825261948,1000000000000000.0,0.046991532510082486,True,3716.8050421692838,-7.2368233394600345,-0.08146766270444745,0.02809200364927844,1.94178886445859,0.4505954824072633,-7.192387025396165,-0.07641590736394166,0.026163557539524707,1.8435365783517486,0.4308045395207518
heat,1,18,0,2.329951810515372,1000000000000.0,0.0469915325100827,True,584166.5717615052,-6.956000340271264,-0.1701089897612725,0.057179016709169916,1.0353875761325462,0.25321667778714957,-6.8995251502390476,-0.13887437793222812,0.04605479348740582,0.9335648313145284,0.22924383029489528
heat,1,18,1,2.329951810515372,2682695795279.7275,0.0469915325100827,True,325364.56569357583,-6.939444564110984,-0.27386327788213083,0.0934146243763041,1.379545887133587,0.3318328300288567,-6.870885489086112,-0.23722034698672453,0.07960167017612618,1.2653532920681108,0.30619227114450476
heat,1,18,2,2.329951810515372,7196856730011.528,0.0469915325100827,True,186464.29250238632,-6.923946023734199,-0.3937997173257943,0.13670004525275248,1.732512826146827,0.4079322776395434,-6.852110992145995,-0.360408698945648,0.12305025810148607,1.6075549220584542,0.38156387252584767
heat,1,18,3,2.329951810515372,19306977288832.457,0.0469915325100827,True,89481.73253350974,-6.913169585164262,-0.4449804879848114,0.15552704295494668,1.944300585973044,0.45109577851136845,-6.843664928493021,-0.4219171607536999,0.14532238373792095,1.815841014487663,0.42514889160779135
heat,1,18,4,2.329951810515372,51794746792312.02,0.0469915325100827,True,42324.29121463454,-6.907831439936447,-0.3801832878037859,0.1313494678388203,1.9874473707502551,0.45964558440342274,-6.843725362071455,-0.36447248601522053,0.12435924134750986,1.8648789220933073,0.43513987413290567
heat,1,18,5,2.329951810515372,138949549437313.6,0.0469915325100827,True,23418.973544928656,-6.914361740311002,-0.2525605434715637,0.08552210751459688,1.9650074762969307,0.45520946025973996,-6.855522282937785,-0.2412593533980859,0.08082221552747093,1.8520560790008866,0.4325375329720018
heat,1,18,6,2.329951810515372,372759372031493.8,0.0469915325100827,True,8764.411678360973,-6.936866239327591,-0.14488059689788535,0.04836027861947434,1.9485542445376332,0.4519423952278457,-6.881724849215441,-0.13737474985006434,0.04542618084861538,1.8431355747752163,0.4307228909198178
heat,1,18,7,2.329951810515372,1000000000000000.0,0.0469915325100827,True,2975.667741106126,-6.964317026576546,-0.07854515037586579,0.026038216998778507,1.941881777104506,0.45061399421528353,-6.913418182653209,-0.07386566281476058,0.024287136578515778,1.8409362444295474,0.43027495845259917
heat,1,19,0,2.442053094548651,1000000000000.0,0.046991532510082486,True,448379.8497854077,-6.696533777381691,-0.17149032636000833,0.05544728285529632,1.020615949477385,0.24975733632204555,-6.641060257452953,-0.13908154066813927,0.04435939358421592,0.914984583961095,0.22483821951804317
heat,1,19,1,2.442053094548651,2682695795279.7275,0.046991532510082486,True,251653.2004904779,-6.680366971252355,-0.27504742750286937,0.09018027878300194,1.3651110309215364,0.3286176462111931,-6.612460043214537,-0.2369735383199706,0.07641351995974666,1.2464008141752676,0.30189216162065424
heat,1,19,2,2.442053094548651,7196856730011.528,0.046991532510082486,True,145221.94942691733,-6.665291753966683,-0.3931623791935377,0.13104646895115302,1.7189980269074232,0.40511194654248134,-6.5930464720666935,-0.358752885642848,0.11756014945523163,1.5898540288273362,0.37777655166551105
heat,1,19,3,2.442053094548651,19306977288832.457,0.046991532510082486,True,69872.81631429493,-6.6547235259593505,-0.44132397908481763,0.14798578800271933,1.9325410893188566,0.44875102893247404,-6.583385487539748,-0.4182472004961933,0.1381343249947662,1.8010646473960732,0.42211776604654844
heat,1,19,4,2.442053094548651,51794746792312.02,0.046991532510082486,True,33430.71239136122,-6.649382784869246,-0.37453384505130344,0.12415158084270539,1.9790432385456032,0.4579868456880944,-6.58196498859397,-0.35962907712601344,0.1176542380803558,1.8542368877444837,0.43298062944510735
