# generated 2026-08-23 00:22 by verify_plateau_gridmap.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,x_new,superposition_err,eps_step,eps_plateau,signed_step,signed_plateau,amplification,f3_old,f4_old,sens_old,f3_new,f4_new,sens_new,abs_sens_old,lin_pred,abs_ln_x
heat,7,5,1.3894954943731377,1.4563484775012439,138949549437313.6,0.048113134154685655,0.0019908718060087233,3.0916652246164075e-09,643948.0543226465,True,0.6037007329161522,6.006586732302044e-15,0.02073611847617296,0.1801264654318342,0.02073611847617296,0.1801264654318342,8.686604758687615,0.47874513426598975,0.11045848455196781,0.3682866497140219,0.3566928122972496,0.06973655921446019,0.2869562530827894,0.3682866497140219,0.18586568334932618,0.5046766791401552
heat,7,6,1.3894954943731377,1.4563484775012439,372759372031493.8,0.048113134154685655,0.0005038389087568066,1.966122534301422e-09,256260.17705749164,True,0.6029207152415375,9.238900105833577e-15,0.021415911966851553,0.11015782139039443,0.021415911966851553,0.11015782139039443,5.143737122234222,0.30246729925506266,0.058366220865468214,0.24410107838959444,0.20725596722558443,0.036025122489883495,0.17123084473570094,0.24410107838959444,0.12350771882747891,0.5059695747445899
heat,7,7,1.3894954943731377,1.4563484775012439,1000000000000000.0,0.048113134154685655,0.00011709124281447092,1.6584538492485585e-09,70602.65371118086,True,0.6018583765120485,5.058094772593044e-15,0.02178196017233147,0.06598281072261658,0.02178196017233147,0.06598281072261658,3.029241179424762,0.18596504154346827,0.03250855303463418,0.1534564885088341,0.1208741945525389,0.019822102586164705,0.10105209196637419,0.1534564885088341,0.07791494112911411,0.5077331163134803
heat,8,0,1.4563484775012439,1.5264179671752334,1000000000000.0,0.048113134154685655,0.598510866852296,3.502530657621024e-08,17087955.120393276,True,0.6149318940957764,2.728891395644953e-15,0.017909784142881247,0.07409361477565857,0.017909784142881247,0.07409361477565857,4.137046777591073,0.9359066976381121,0.812834498743094,0.12307219889501808,0.8997934931476527,0.7275624656522641,0.17223102749538854,0.12307219889501808,0.05984308857179673,0.4862437586155711
heat,8,1,1.4563484775012439,1.5264179671752334,2682695795279.7275,0.048113134154685655,0.19016717688636048,2.154215688792883e-08,8827675.792897081,True,0.6154851633554936,5.2130346612187185e-15,0.016785195050678325,0.12758609765901485,0.016785195050678325,0.12758609765901485,7.601109029344215,0.9171613915658196,0.7023678370318295,0.21479355453399007,0.8720318763168827,0.592245131396129,0.2797867449207537,0.21479355453399007,0.10424885715647707,0.48534443867578986
heat,8,2,1.4563484775012439,1.5264179671752334,7196856730011.528,0.048113134154685655,0.058567495024095834,1.2677560703080697e-08,4619776.34308339,True,0.6160313501257575,4.145864931080753e-15,0.016361564786654625,0.20384886546232162,0.016361564786654625,0.20384886546232162,12.459007932333694,0.880372982068185,0.5289362520091138,0.3514367300590713,0.8192848097181611,0.40888347837090494,0.41040133134725615,0.3514367300590713,0.1702561328317603,0.4844574236823305
heat,8,3,1.4563484775012439,1.5264179671752334,19306977288832.457,0.048113134154685655,0.017345262478215495,7.961612826235748e-09,2178611.652786982,True,0.6163726457696287,2.816658047818441e-15,0.017162692731988782,0.2563252053815015,0.017162692731988782,0.2563252053815015,14.935022690451616,0.8041812929934654,0.34215126686050007,0.46203002613296534,0.7168179470654434,0.24275656487434213,0.4740613821911013,0.46203002613296534,0.22357797166465812,0.48390355392252304
heat,8,4,1.4563484775012439,1.5264179671752334,51794746792312.02,0.048113134154685655,0.004902404246064509,5.4192239582559175e-09,904632.1546825797,True,0.6164662665349276,6.312758928021185e-15,0.018565825566479566,0.2378473970797914,0.018565825566479566,0.2378473970797914,12.811032627023211,0.6602595727363016,0.19715332528551907,0.46310624745078255,0.5450523523871723,0.13148024677984024,0.41357210560733204,0.46310624745078255,0.22402842317574725,0.4837516755797087
heat,8,5,1.4563484775012439,1.5264179671752334,138949549437313.6,0.048113134154685655,0.001333869496536718,3.0168279085385557e-09,442143.0512365173,True,0.616201324309397,2.8164887395638723e-15,0.019706335719670287,0.16757618298998112,0.019706335719670287,0.16757618298998112,8.50367036134026,0.4638208300305161,0.1049209296782354,0.3588999003522807,0.34770293804640945,0.06736510862607545,0.28033782942033403,0.3588999003522807,0.1737727077744062,0.4841815436667394
heat,8,6,1.4563484775012439,1.5264179671752334,372759372031493.8,0.048113134154685655,0.000340454100702976,1.9496933459655125e-09,174619.30688098996,True,0.6154183065647101,5.9539947093827024e-15,0.020384630426233397,0.10153282738455682,0.020384630426233397,0.10153282738455682,4.980852007691646,0.28954809763442846,0.05493825708231476,0.2346098405521137,0.20052234514978473,0.03453977404922553,0.1659825711005592,0.2346098405521137,0.11389206714005848,0.48545306911267316
heat,8,7,1.4563484775012439,1.5264179671752334,1000000000000000.0,0.048113134154685655,7.99842269190326e-05,1.6310496978165184e-09,49038.49773928241,True,0.6143562258789254,5.520237490015946e-15,0.020752986910302473,0.06013767222153232,0.020752986910302473,0.06013767222153232,2.8977839422082408,0.17562660699542154,0.030247391548277214,0.14537921544714433,0.11573601992676306,0.018801993267990282,0.09693402665877278,0.14537921544714433,0.07082589657414995,0.48718034662871185
heat,9,0,1.5264179671752334,1.599858719606058,1000000000000.0,0.048113134154685655,0.3946455114432718,3.4715570011650005e-08,11367968.646657247,True,0.6270577590034996,1.358811948730491e-15,0.016900827772316385,0.07255090539997733,0.016900827772316385,0.07255090539997733,4.292742721088252,0.9311575705262328,0.8041773225804075,0.1269802479458253,0.894531862185026,0.7202886044269913,0.17424325775803473,0.1269802479458253,0.05926379250506244,0.4667166229691619
heat,9,1,1.5264179671752334,1.599858719606058,2682695795279.7275,0.048113134154685655,0.12602323563776568,2.1305349317381558e-08,5915098.305144993,True,0.627618402851321,2.78576458752274e-15,0.01577838280879562,0.12420240539079286,0.01577838280879562,0.12420240539079286,7.8716815846017205,0.9115566043229029,0.6912388334831853,0.2203177708397176,0.866107060521436,0.5842134557054735,0.2818936048159626,0.2203177708397176,0.10262907085957901,0.46582293597297797
heat,9,2,1.5264179671752334,1.599858719606058,7196856730011.528,0.048113134154685655,0.03904266414832544,1.2475477056666116e-08,3129552.7995431228,True,0.6281677082013093,5.8621379529251276e-15,0.015370506784090354,0.19643027893080744,0.015370506784090354,0.19643027893080744,12.779687858706634,0.8732333009917139,0.5164862155326214,0.3567470854590925,0.8122819311686412,0.40155759363113985,0.41072433753750137,0.3567470854590925,0.16586887845519255,0.46494809688981303
heat,9,3,1.5264179671752334,1.599858719606058,19306977288832.457,0.048113134154685655,0.011639728279252158,7.876531213649064e-09,1477773.3958677058,True,0.6285149782370218,3.816153751377666e-15,0.016185404357786703,0.2440073503298008,0.016185404357786703,0.2440073503298008,15.07576486418829,0.7943160376399829,0.3312919511381677,0.46302408650181526,0.7082180329747868,0.23744421209044067,0.47077382088434616,0.46302408650181526,0.21502626489619522,0.46439541951421187
heat,9,4,1.5264179671752334,1.599858719606058,51794746792312.02,0.048113134154685655,0.0033156506827325513,5.32755184877883e-09,622359.1579859627,True,0.6286211189762874,5.450248299695906e-15,0.017588643524298897,0.22374978206656904,0.017588643524298897,0.22374978206656904,12.721264249710693,0.6469948496034061,0.18927594537931178,0.45771890422409434,0.5353482149460695,0.1279788879121284,0.40736932703394113,0.45771890422409434,0.21248527159455546,0.46422655833879417
heat,9,5,1.5264179671752334,1.599858719606058,138949549437313.6,0.048113134154685655,0.0009097428771170898,2.945237657826588e-09,308886.0672073664,True,0.6283629251014431,4.362244297934134e-15,0.01872349205712287,0.15602047654204854,0.01872349205712287,0.15602047654204854,8.332872739019566,0.449537200795671,0.09985474789720973,0.3496824528984613,0.3391289901692072,0.06516321038417543,0.2739657797850318,0.3496824528984613,0.1624755363775938,0.4646373732249369
heat,9,6,1.5264179671752334,1.599858719606058,372759372031493.8,0.048113134154685655,0.00023413092028976067,1.933305510747976e-09,121103.94295580208,True,0.6275780608497349,7.477086973614109e-15,0.01940070906375224,0.0937009068669763,0.01940070906375224,0.0937009068669763,4.829767126503873,0.2774383883656099,0.05183583337952997,0.22560255498607995,0.1941774659559304,0.03317139907223085,0.16100606688369956,0.22560255498607995,0.1051053462542746,0.46588721595267296
heat,9,7,1.5264179671752334,1.599858719606058,1000000000000000.0,0.048113134154685655,5.5598725332184206e-05,1.603600651722455e-09,34671.17905724512,True,0.6265189188169673,4.8270454813092656e-15,0.01977172183618836,0.054895533674781394,0.01977172183618836,0.054895533674781394,2.7764670234387783,0.1660854369364662,0.028219346736920472,0.13786609019954574,0.11093706910128882,0.017868275368120537,0.09306879373316829,0.13786609019954574,0.06446291738070885,0.4675763074691245
heat,10,0,1.599858719606058,1.676832936811008,1000000000000.0,0.048113134154685655,0.2649705741323091,3.442623590128108e-08,7696762.866905497,True,0.6388464922708613,1.4372911884260232e-15,0.015937537897152687,0.07095091094896211,0.015937537897152687,0.07095091094896211,4.4518112776778285,0.9262645078297117,0.7955274378966836,0.13073706993302814,0.8891989248591119,0.7130984692735668,0.1761004555855451,0.13073706993302814,0.05858211547061258,0.4480910846527467
heat,10,1,1.599858719606058,1.676832936811008,2682695795279.7275,0.048113134154685655,0.08502594148157137,2.1076104946125922e-08,4034234.110093493,True,0.6394129961506543,1.8000387230379075e-15,0.014817999793607983,0.12077026746548403,0.014817999793607983,0.12077026746548403,8.150240865678814,0.9058257442929216,0.6802957169351382,0.22553002735778338,0.8601450694066876,0.5763790411391476,0.28376602826753994,0.22553002735778338,0.10085809206458383,0.44720471702236536
heat,10,2,1.599858719606058,1.676832936811008,7196856730011.528,0.048113134154685655,0.02649225229809937,1.2282060578322657e-08,2156987.5941547733,True,0.6399643137001465,1.7302126530176782e-15,0.014425560290192596,0.18912150580256104,0.014425560290192596,0.18912150580256104,13.110167092167487,0.8660060844554058,0.5045010138800288,0.36150507057537706,0.8052999547626254,0.3945231946224036,0.4107767601402218,0.36150507057537706,0.16135520856074417,0.44634286402657847
heat,10,3,1.599858719606058,1.676832936811008,19306977288832.457,0.048113134154685655,0.00794890436058535,7.793922152825875e-09,1019885.008436129,True,0.6403169720735186,3.784175584405447e-15,0.015253036344169413,0.2322003019413399,0.015253036344169413,0.2322003019413399,15.223218295818208,0.7844656493786892,0.32104956179229177,0.46341608758639746,0.6997463997763997,0.23241144563251023,0.4673349541438895,0.46341608758639746,0.20658716429786478,0.445791956368691
heat,10,4,1.599858719606058,1.676832936811008,51794746792312.02,0.048113134154685655,0.0022815156449370374,5.238280299429457e-09,435546.68985268613,True,0.6404351627719527,3.4389508065096217e-15,0.016655696245313045,0.21053551274839388,0.016655696245313045,0.21053551274839388,12.640451029337132,0.6340125934687194,0.18196611265269746,0.45204648081602194,0.5259423086812203,0.12469619649239269,0.40124611218882755,0.45204648081602194,0.20143525331273665,0.44560739185296
heat,10,5,1.599858719606058,1.676832936811008,138949549437313.6,0.048113134154685655,0.000631088298804562,2.876806645237857e-09,219371.12104813807,True,0.6401834931891798,2.4836421110632175e-15,0.0177850944221134,0.14538114877772723,0.0177850944221134,0.14538114877772723,8.174325383224566,0.43588958360816193,0.09521724585101969,0.34067233775714223,0.3309566449468619,0.06311901294989618,0.2678376319969657,0.34067233775714223,0.15194001104106677,0.4460004356132415
heat,10,6,1.599858719606058,1.676832936811008,372759372031493.8,0.048113134154685655,0.00016372951716145972,1.9169304728827056e-09,85412.33992448411,True,0.6393978680494916,4.836610374215289e-15,0.01846177078073885,0.08658476735403697,0.01846177078073885,0.08658476735403697,4.689949213559231,0.2660964379789007,0.04902470152424213,0.21707173645465858,0.18820023824220833,0.03191041509797834,0.15628982314422998,0.21707173645465858,0.09708064031349914,0.44722837666052906
heat,10,7,1.599858719606058,1.676832936811008,1000000000000000.0,0.048113134154685655,3.9294731630912585e-05,1.5761856289009682e-09,24930.268941934042,True,0.6383442823266695,1.2852402754861759e-14,0.018835842172170825,0.050190087848229314,0.018835842172170825,0.050190087848229314,2.664605457481646,0.15728223270255193,0.026397603987676956,0.13088462871487497,0.10645562480282414,0.017013181772039386,0.08944244303078475,0.13088462871487497,0.05875116672073299,0.44887751371262397
heat,11,0,1.676832936811008,1.7575106248547918,1000000000000.0,0.04811313415468588,0.18100070676675875,3.415648440819036e-08,5299160.903203396,True,0.6502976970552224,2.192473878344701e-15,0.015017664960227828,0.0693037663560434,0.015017664960227828,0.0693037663560434,4.614816387206978,0.9212371080846398,0.7869029843604013,0.13433412372423847,0.8838033380962351,0.7059993644307978,0.17780397366543732,0.13433412372423847,0.057807335213229755,0.4303250254707943
heat,11,1,1.676832936811008,1.7575106248547918,2682695795279.7275,0.04811313415468588,0.058354555539471824,2.0854417490505212e-08,2798186.7902107555,True,0.6508685487543797,9.673128289918334e-16,0.0139016631404012,0.11730766711544782,0.0139016631404012,0.11730766711544782,8.43839085515795,0.8999814642865428,0.6695576238754221,0.23042384041112074,0.8541553488711833,0.5687461638865202,0.28540918498466306,0.23042384041112074,0.09895496045425793,0.42944757919884996
heat,11,2,1.676832936811008,1.7575106248547918,7196856730011.528,0.04811313415468588,0.0182825733176792,1.2097211089350235e-08,1511304.810889366,True,0.6514207355852827,1.5543053196069044e-15,0.013524146718307373,0.18194589624251867,0.013524146718307373,0.18194589624251867,13.453410409709772,0.8587085387447236,0.4929828352860109,0.36572570345871275,0.798348643307412,0.3877760757537694,0.4105725675536426,0.36572570345871275,0.15674987350144512,0.428599554308167
heat,11,3,1.676832936811008,1.7575106248547918,19306977288832.457,0.04811313415468588,0.005519728027689274,7.713633689775718e-09,715580.7819867793,True,0.651778102220061,2.4838062615053067e-15,0.014362942359577913,0.22090510413977404,0.014362942359577913,0.22090510413977404,15.380212397250464,0.7746536987772052,0.31139837729343034,0.4632553214837749,0.6914115338342357,0.22764779960963769,0.46376373422459805,0.4632553214837749,0.19829695411154113,0.4280511090005607
heat,11,4,1.676832936811008,1.7575106248547918,51794746792312.02,0.04811313415468588,0.0015959512289349415,5.1514001237177855e-09,309809.2150883316,True,0.6519077131175565,1.373536240035203e-15,0.015764444889732943,0.1981598537318694,0.015764444889732943,0.1981598537318694,12.57004957154735,0.6213345798730343,0.17518424928634857,0.44615033058668574,0.5168347398793119,0.12162041075273812,0.39521432912657384,0.44615033058668574,0.19088643231490446,0.42785227137204995
heat,11,5,1.676832936811008,1.7575106248547918,138949549437313.6,0.04811313415468588,0.00044491516104447213,2.8114515682706627e-09,158251.04941008874,True,0.6516622103791464,5.891169659109113e-15,0.01688876752990609,0.13558515929191084,0.01688876752990609,0.13558515929191084,8.028126330226346,0.4228697606018,0.09096991225158267,0.3318998483502173,0.3231719636169179,0.06122166192362124,0.2619503016932967,0.3318998483502173,0.14212911810343512,0.4282289335470318
heat,11,6,1.676832936811008,1.7575106248547918,372759372031493.8,0.04811313415468588,0.00011633614740749477,1.900553933152893e-09,61211.70537607465,True,0.6508768311298735,6.6138413262778805e-15,0.01756555317670383,0.0801147024854525,0.01756555317670383,0.0801147024854525,4.560898349145301,0.2554809103499685,0.046474651863346046,0.20900625848662246,0.1825708888920357,0.03074817488471181,0.1518227140073239,0.20900625848662246,0.08975457213326235,0.4294348541673317
heat,11,7,1.676832936811008,1.7575106248547918,1000000000000000.0,0.04811313415468588,2.8213604302938286e-05,1.5488781165324699e-09,18215.509665861322,True,0.6498313289810003,1.5092933283307162e-15,0.017943138541091974,0.045962528831490435,0.017943138541091974,0.045962528831490435,2.5615657331202475,0.1491612122515371,0.02475878343369332,0.12440242881784379,0.10227142738504283,0.01622974094394168,0.08604168644110115,0.12440242881784379,0.0536227269126682,0.4310424436421998
heat,12,0,1.7575106248547918,1.842069969326716,1000000000000.0,0.048113134154685655,0.12569288776835413,3.3905540008323784e-08,3707148.9714511735,True,0.6614120551884816,2.7845160665019533e-15,0.01413908529152419,0.06761902493028016,0.01413908529152419,0.06761902493028016,4.78241863148071,0.9160855476057738,0.7783214622811117,0.1377640853246621,0.8783539071574578,0.6989984421924129,0.17935546496504484,0.1377640853246621,0.05694867675595963,0.41337825182631144
