direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
heat,13,5,1.842069969326716,138949549437313.6,0.00023140807590658538,2.689662070196219e-09,86036.11526919568,True,0.6735963857094805,0.01521338505244274,0.11825649868716992,0.3986668796576059,0.0835103914134421,0.31515648824416376,0.3951241817016091,untrapped,0.0
heat,13,6,1.842069969326716,372759372031493.8,6.142411223164451e-05,1.8677870858399837e-09,32886.035403773436,True,0.6728141549090229,0.01589277052734972,0.06886793570021843,0.23626860554850468,0.0420542548194839,0.19421435072902077,0.396286131738197,untrapped,0.0
heat,13,7,1.842069969326716,1000000000000000.0,1.5203406595417237e-05,1.4948507903411573e-09,10170.517815993857,True,0.6717919127277386,0.01627895402760071,0.038738451710869315,0.13476056361810881,0.021950823297027966,0.11280974032108085,0.3978066400905477,untrapped,0.0
heat,14,0,1.93069772888325,1000000000000.0,0.06349144150622857,3.345721047836328e-08,1897690.8295235306,True,0.6826377895110652,0.012497903658158283,0.06417193035556701,0.9054531384265606,0.7613537450150505,0.14409939341151012,0.38179088290644114,untrapped,0.0
heat,14,1,1.93069772888325,2682695795279.7275,0.020741362155111385,2.0234742485281877e-08,1025037.119706268,True,0.6832127915342981,0.01139486556273539,0.10689415571271255,0.8818994611423181,0.6387373140532745,0.2431621470890436,0.38094891371130174,untrapped,0.0
heat,14,2,1.93069772888325,7196856730011.528,0.006599180517411146,1.1592842735781037e-08,569246.100185844,True,0.6837605531323785,0.011057105036383907,0.16139738184477537,0.8365641293269078,0.4612189064190748,0.375345222907833,0.38014749116778923,untrapped,0.0
heat,14,3,1.93069772888325,19306977288832.457,0.0020273041945811257,7.485541486874149e-09,270829.33120282495,True,0.6841271936492099,0.011921663748113653,0.19004085432472007,0.7456669805371083,0.2857368959865833,0.45993008455052503,0.37961142301969125,untrapped,0.0
heat,14,4,1.93069772888325,51794746792312.02,0.0005983620714278454,4.9049703156548286e-09,121990.96690108352,True,0.6842858728211955,0.013317240525520857,0.1656185102925103,0.5852979754247939,0.15765037400928053,0.4276476014155134,0.3793795059522724,untrapped,0.0
heat,14,5,1.93069772888325,138949549437313.6,0.0001704798417255115,2.6330881482332025e-09,64745.20871620009,True,0.684055502293104,0.014430125982892283,0.11060275206408798,0.3874553943992893,0.08023883187015138,0.30721656252913787,0.3797162209481904,untrapped,0.0
heat,14,6,1.93069772888325,372759372031493.8,4.557846811061385e-05,1.851408174553454e-09,24618.27096642643,True,0.6832759726008786,0.015112205325423123,0.06398391422658811,0.22759498814885687,0.04013953371709781,0.18745545443175907,0.3808564415764643,untrapped,0.0
heat,14,7,1.93069772888325,1000000000000000.0,1.139392189144683e-05,1.4682488123968272e-09,7760.21189000449,True,0.6822686057649989,0.01550357032454941,0.035654754259355936,0.12838724919625044,0.02074820998544076,0.10763903921080968,0.382331848581959,untrapped,0.0
heat,15,0,2.023589647725157,1000000000000.0,0.04611889255285063,3.3258518883551574e-08,1386679.0855698423,True,0.6927550854851369,0.011731629581543057,0.0624256209840266,0.8999949298620373,0.7529989765657708,0.14699595329626658,0.36707875425533126,untrapped,0.0
heat,15,1,2.023589647725157,2682695795279.7275,0.0151280332690221,2.0043344917706018e-08,754765.9001596187,True,0.693328616564529,0.010633211691533972,0.10345939418007477,0.8757339282085382,0.6289744290590087,0.24675949914952955,0.3662511980099531,untrapped,0.0
heat,15,2,2.023589647725157,7196856730011.528,0.004836242550030136,1.1440962846938355e-08,422712.8970464521,True,0.6938725627533058,0.010306411123951698,0.15491788216728652,0.8291543144883539,0.4515483093313134,0.37760600515704046,0.365466962493483,untrapped,0.0
heat,15,3,2.023589647725157,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,201493.9357232439,True,0.6942404813258252,0.011176623056827983,0.18072818123008805,0.7362213191152394,0.27819776625802084,0.4580235528572185,0.36493686361903716,untrapped,0.0
heat,15,4,2.023589647725157,51794746792312.02,0.0004437234383331568,4.827506071468626e-09,91915.66654998885,True,0.6944067187979156,0.012569714910941387,0.15615534129129727,0.5739952517642157,0.15263692183468688,0.4213583299295288,0.3646974399945633,untrapped,0.0
heat,15,5,2.023589647725157,138949549437313.6,0.0001272746898528526,2.579311336550489e-09,49344.44634476225,True,0.6941799079551991,0.01368052268496922,0.10354975822252288,0.3768158483305963,0.0772380627901883,0.299577785540408,0.36502411870565515,untrapped,0.0
heat,15,6,2.023589647725157,372759372031493.8,3.426629592561756e-05,1.8350468908960486e-09,18673.253580395114,True,0.6934036872221314,0.014366350937004446,0.059530174136874336,0.21949456087116617,0.03839643298570879,0.18109812788545737,0.36614292814781646,untrapped,0.0
heat,15,7,2.023589647725157,1000000000000000.0,8.649838237827585e-06,1.4419900376375057e-09,5998.542300610556,True,0.6924131270444372,0.014763546947268225,0.03287331128774018,0.12250855267728042,0.019660930722501257,0.10284762195477916,0.367572497101223,untrapped,0.0
heat,16,0,2.120950887920191,1000000000000.0,0.033959941099643634,3.3076021734850926e-08,1026723.8718089653,True,0.7025471969643751,0.010999293870317617,0.06067380326222116,0.8944577067279367,0.7447499403390184,0.14970776638891825,0.35304269574007424,untrapped,0.0
heat,16,1,2.120950887920191,2682695795279.7275,0.011183834360026623,1.9859543948122416e-08,563146.5853013195,True,0.7031179087480192,0.009905405861729388,0.10006181300337569,0.8695220056506091,0.6194856871975979,0.2500363184530112,0.35223067897635996,untrapped,0.0
heat,16,2,2.120950887920191,7196856730011.528,0.0035918147093224628,1.1296923962458346e-08,317946.25875669264,True,0.7036569018519504,0.009588127774537769,0.14863846389710877,0.8217573118304282,0.4423264677034012,0.379430844127027,0.3514643969442335,untrapped,0.0
heat,16,3,2.120950887920191,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,151867.53181145515,True,0.7040251255174237,0.01046242970088862,0.17188186940829242,0.7269143527162983,0.2711264648099059,0.45578788790639246,0.3509412338055239,untrapped,0.0
heat,16,4,2.120950887920191,51794746792312.02,0.0003333277855144381,4.7523476950348154e-09,70139.60402406882,True,0.7041976952144446,0.01185291567538882,0.1473151230955767,0.5630630902801992,0.14799195063232679,0.4150711396478724,0.3506961451798544,untrapped,0.0
heat,16,5,2.120950887920191,138949549437313.6,9.62303940375387e-05,2.528275874702423e-09,38061.66684593507,True,0.7039735491202527,0.01296272288221445,0.0970482184993553,0.36673103788513606,0.0744853245479668,0.29224571333716926,0.3510144958023185,untrapped,0.0
heat,16,6,2.120950887920191,372759372031493.8,2.608492419395082e-05,1.8187175367708923e-09,14342.482362744597,True,0.7032011344410786,0.013653440903252267,0.055465646069873475,0.21193319815730377,0.03680863419660433,0.17512456396069945,0.3521123193572399,untrapped,0.0
heat,16,7,2.120950887920191,1000000000000000.0,6.647667988805367e-06,1.4161188432380362e-09,4694.286797007161,True,0.7022291198580582,0.014057160219546283,0.030361917303406427,0.11708602278139292,0.018676954472188385,0.09840906830920454,0.3534955466430167,untrapped,0.0
heat,17,0,2.2229964825261948,1000000000000.0,0.02533430675082123,3.2909189320438484e-08,769824.6986317338,True,0.7120188305400168,0.010299316125113034,0.058922967905089996,0.888853530966051,0.7366204024958803,0.15223312847017068,0.33965092053222323,untrapped,0.0
heat,17,1,2.2229964825261948,2682695795279.7275,0.008375157796615247,1.9683345981612926e-08,425494.61887419183,True,0.7125854354041737,0.009209731217293848,0.09671082367659722,0.8632773459585189,0.6102801432400321,0.2529972027184868,0.33885546468869043,untrapped,0.0
heat,17,2,2.2229964825261948,7196856730011.528,0.002701721237924509,1.116053549539315e-08,242078.10091547365,True,0.7131183746642984,0.008900378571152112,0.1425646613759195,0.8143887141785194,0.43354581706148454,0.3808428971170349,0.3381078489761084,untrapped,0.0
heat,17,3,2.2229964825261948,19306977288832.457,0.0008430833202537389,7.274961652937037e-09,115888.35247170966,True,0.7134859102617788,0.009777152318462656,0.16348683833690325,0.7177625180855073,0.264500615832252,0.4532619022532553,0.33759258961582844,untrapped,0.0
heat,17,4,2.2229964825261948,51794746792312.02,0.0002535002824918689,4.67947281800735e-09,54172.82936581228,True,0.7136635156536832,0.011164976642515034,0.13905888517828857,0.5525078637053995,0.1436904875817258,0.4088173761236737,0.33734369431503336,untrapped,0.0
heat,17,5,2.2229964825261948,138949549437313.6,7.364167996773104e-05,2.4799306926368732e-09,29695.05566682952,True,0.7134410675334845,0.012274967792945901,0.09105284983251782,0.3571832299708855,0.07196014642223393,0.28522308354865156,0.33765544178557066,untrapped,0.0
heat,17,6,2.2229964825261948,372759372031493.8,2.0094088122241303e-05,1.8024359886195577e-09,11148.295001383589,True,0.7126728459801935,0.01297179463797793,0.05175341158205793,0.20487865563059976,0.03536166979598824,0.16951698583461153,0.3387328054103391,untrapped,0.0
heat,17,7,2.2229964825261948,1000000000000000.0,5.168864514217901e-06,1.390674101970421e-09,3716.8050421692838,True,0.7117209139327235,0.013382769526183669,0.02809200364927844,0.11208427848965927,0.01778570225550657,0.09429857623415269,0.3400694192259599,untrapped,0.0
heat,18,0,2.329951810515372,1000000000000.0,0.019135859016182574,3.2757538587803814e-08,584166.5717615052,True,0.7211752427273092,0.009630210109201398,0.057179016709169916,0.8831946418103406,0.7286233232729024,0.15457131853743822,0.3268731161300034,untrapped,0.0
heat,18,1,2.329951810515372,2682695795279.7275,0.006349409288989881,1.9514753474936397e-08,325364.56569357583,True,0.7217365218796364,0.008544573409616785,0.0934146243763041,0.8570135307008934,0.6013654684753723,0.25564806222552106,0.32609513483633795,untrapped,0.0
heat,18,2,2.329951810515372,7196856730011.528,0.0020569982279476295,1.1031593236122164e-08,186464.29250238632,True,0.722262354165495,0.008241401985570995,0.13670004525275248,0.8070636510378647,0.42519801641466254,0.38186563462320217,0.3253668346723635,untrapped,0.0
heat,18,3,2.329951810515372,19306977288832.457,0.000645021901708564,7.208419902542809e-09,89481.73253350974,True,0.7226282014313373,0.009118975709049293,0.15552704295494668,0.7087810711683679,0.2582988388427504,0.45048223232561746,0.32486043330896136,untrapped,0.0
heat,18,4,2.329951810515372,51794746792312.02,0.00019506664636996472,4.608857957732703e-09,42324.29121463454,True,0.7228094937368578,0.010504135882894783,0.1313494678388203,0.5423341708563488,0.13970956743596816,0.40262460342038064,0.32460958568394493,untrapped,0.0
heat,18,5,2.329951810515372,138949549437313.6,5.700712741350287e-05,2.434228268123548e-09,23418.973544928656,True,0.7225877200681828,0.011615588916014996,0.08552210751459688,0.34815444132212325,0.06964411652195798,0.27851032480016524,0.32491645450629647,untrapped,0.0
heat,18,6,2.329951810515372,372759372031493.8,1.565515906233511e-05,1.7862190454822143e-09,8764.411678360973,True,0.721823972364935,0.012319813608141938,0.04836027861947434,0.19830058659913366,0.03404270062799837,0.16425788597113528,0.3259739754034576,untrapped,0.0
heat,18,7,2.329951810515372,1000000000000000.0,4.063838032798018e-06,1.3656894473330528e-09,2975.667741106126,True,0.7208934525324106,0.012738813255477988,0.026038216998778507,0.10747082600111589,0.016977859115249856,0.09049296688586603,0.32726392996489423,untrapped,0.0
heat,19,0,2.442053094548651,1000000000000.0,0.014626433504671788,3.2620630725649075e-08,448379.8497854077,True,0.7300221632349899,0.008990579909504692,0.05544728285529632,0.8774933904263287,0.720770849176141,0.1567225412501877,0.3146803847046972,untrapped,0.0
heat,19,1,2.442053094548651,2682695795279.7275,0.004870436674408432,1.9353764088498925e-08,251653.2004904779,True,0.7305769739784158,0.007908418804896789,0.09018027878300194,0.8507440113126139,0.5927480420218807,0.2579959692907332,0.3139206817088863,untrapped,0.0
heat,19,2,2.442053094548651,7196856730011.528,0.00158435415535645,1.090988078323362e-08,145221.94942691733,True,0.7310947035924001,0.007609550698859602,0.13104646895115302,0.7997967495961192,0.4172741253737196,0.38252262422239963,0.31321227414571007,untrapped,0.0
heat,19,3,2.442053094548651,19306977288832.457,0.0004991470171878302,7.143651043670786e-09,69872.81631429493,True,0.7314578679883359,0.00848619972504605,0.14798578800271933,0.699984112743905,0.2525007880365398,0.44748332470736524,0.31271565691572956,untrapped,0.0
heat,19,4,2.442053094548651,51794746792312.02,0.00015179143775598006,4.540478706496372e-09,33430.71239136122,True,0.7316414647207821,0.009868733530490115,0.12415158084270539,0.5325450391139362,0.13602809944836972,0.39651693966556656,0.312464687307166,untrapped,0.0
heat,19,5,2.442053094548651,138949549437313.6,4.461630466298383e-05,2.3911229739975403e-09,18659.14264894254,True,0.7314193014951238,0.010983004918944772,0.0804179120905415,0.339626667870415,0.06752067393587612,0.2721059939345389,0.3127683838213448,untrapped,0.0
heat,19,6,2.442053094548651,372759372031493.8,1.2328869315951844e-05,1.7700839364476945e-09,6965.132591787778,True,0.7306602086505292,0.011695977717203654,0.04525639747880916,0.19217052584638838,0.032840321708244934,0.15933020413814344,0.3138067581471362,untrapped,0.0
heat,19,7,2.442053094548651,1000000000000000.0,3.228913833209411e-06,1.3411935773431635e-09,2407.4927644715726,True,0.7297522225676792,0.012123804975163521,0.024178046274854204,0.10321587095729341,0.016245212152785626,0.08697065880450779,0.3150502235962587,untrapped,0.0
heat,20,0,2.5595479226995357,1000000000000.0,0.011306995327058623,3.2498068406507e-08,347928.2271679462,True,0.7385657226093277,0.00837911646688494,0.05373255430935853,0.8717621755048276,0.7130743091111569,0.15868786639367072,0.3030451862388431,untrapped,0.0
heat,20,1,2.5595479226995357,2682695795279.7275,0.0037780245609282284,1.920037008505741e-08,196768.31978715124,True,0.7391130045841121,0.007299852672650209,0.08701379646202456,0.8444820528419514,0.5844330409669158,0.2600490118750356,0.3023044541842542,untrapped,0.0
heat,20,2,2.5595479226995357,7196856730011.528,0.001233858663038232,1.0795171347568596e-08,114297.27452321864,True,0.7396217019647302,0.007003290529874917,0.12560429595805367,0.7926021001788668,0.40976475904323556,0.3828373411356312,0.3016164370593001,untrapped,0.0
heat,20,3,2.5595479226995357,19306977288832.457,0.00039048502047131137,7.0806340186483185e-09,55148.312911370376,True,0.7399812070062676,0.007877237745244292,0.14084599141158782,0.6913846182000819,0.24708717137333813,0.44429744682674377,0.3011304890438801,untrapped,0.0
heat,20,4,2.5595479226995357,51794746792312.02,0.00011938368285943156,4.4743098868522094e-09,26682.032733191176,True,0.7401657105614163,0.009257209411297262,0.11743182300296895,0.5231421119953499,0.13262673731960653,0.3905153746757434,0.300881184662113,untrapped,0.0
heat,20,5,2.5595479226995357,138949549437313.6,3.528528088856421e-05,2.3505688828837986e-09,15011.379222069178,True,0.7399420704977354,0.010375718579847204,0.07570538502444824,0.33158207007399076,0.06557492149241029,0.2660071485815805,0.30118337895937264,untrapped,0.0
heat,20,6,2.5595479226995357,372759372031493.8,9.809419020120702e-06,1.7540479489920644e-09,5592.446332928086,True,0.7391877232690096,0.0110988418691651,0.04241491457707869,0.18646184879989686,0.031744392638215976,0.15471745616168087,0.30220336692433025,untrapped,0.0
heat,20,7,2.5595479226995357,1000000000000000.0,2.591377634294417e-06,1.3172105850202306e-09,1967.3222063081257,True,0.7383031876758603,0.011536329819504143,0.022491492834529225,0.09929213089835208,0.015580510853916834,0.08371162004443525,0.30340071533747115,untrapped,0.0
heat,21,0,2.6826957952797255,1000000000000.0,0.008835922439113143,3.2389492824449154e-08,272802.1240407742,True,0.7468123845789845,0.00779459440739072,0.052039099399845634,0.8660133800813017,0.7055442142008177,0.160469165880484,0.2919412839237077,untrapped,0.0
heat,21,1,2.6826957952797255,2682695795279.7275,0.0029621227919871696,1.9054557943023074e-08,155454.81563227586,True,0.7473511648211582,0.006717557235102145,0.08392021322022103,0.8382406805917344,0.5764245285015985,0.26181615209013587,0.29122010414959043,untrapped,0.0
