dT,dn,i,j,Te,ne,Te_new,ne_new,dlnTe,dlnne,dlnu,Sbar,eps,tau_slow,M,window_ok,lo_ELM
0,-1,17,5,2.2229964825261948,138949549437313.6,2.2229964825261948,51794746792312.02,0.0,-0.9868221827117344,0.11349845504329371,-0.35798893388754177,0.03981681106663526,0.0003333277855144381,70139.60402406882,True,0.034399224871202075
0,-1,17,6,2.2229964825261948,372759372031493.8,2.2229964825261948,138949549437313.6,0.0,-0.9868221827117345,0.1347975638108242,-0.2256783923292714,0.029962838594017938,9.62303940375387e-05,38061.66684593507,True,0.018633637819420477
0,-1,17,7,2.2229964825261948,1000000000000000.0,2.2229964825261948,372759372031493.8,0.0,-0.9868221827117345,0.13425454845438078,-0.12579913501443432,0.016747284650195704,2.608492419395082e-05,14342.482362744597,True,0.004274021520751475
0,-1,18,1,2.329951810515372,2682695795279.7275,2.329951810515372,1000000000000.0,0.0,-0.9868221827117345,0.058699673843687426,-0.1877017942295633,0.010957557876907997,0.02533430675082123,769824.6986317338,True,0.01093596037492197
0,-1,18,2,2.329951810515372,7196856730011.528,2.329951810515372,2682695795279.7275,0.0,-0.9868221827117344,0.06997649428052388,-0.29422547618136746,0.020378363773811414,0.008375157796615247,425494.61887419183,True,0.020257186958959592
0,-1,18,3,2.329951810515372,19306977288832.457,2.329951810515372,7196856730011.528,0.0,-0.9868221827117305,0.08439090147484736,-0.4064188433170544,0.033716541549049905,0.002701721237924509,242078.10091547365,True,0.03310018680372481
0,-1,18,4,2.329951810515372,51794746792312.02,2.329951810515372,19306977288832.457,0.0,-0.9868221827117345,0.09922130853202843,-0.43693737803456284,0.042427170228261035,0.0008430833202537389,115888.35247170966,True,0.040007581708467764
0,-1,18,5,2.329951810515372,138949549437313.6,2.329951810515372,51794746792312.02,0.0,-0.9868221827117344,0.11381020251383105,-0.3526089143561117,0.03933592795626395,0.0002535002824918689,54172.82936581228,True,0.03250439483720681
0,-1,18,6,2.329951810515372,372759372031493.8,2.329951810515372,138949549437313.6,0.0,-0.9868221827117345,0.13587492743559254,-0.22117054757471175,0.029604474261783587,7.364167996773104e-05,29695.05566682952,True,0.016194097506741476
0,-1,18,7,2.329951810515372,1000000000000000.0,2.329951810515372,372759372031493.8,0.0,-0.9868221827117345,0.13559116227000165,-0.12268419165590266,0.016497296340775014,2.0094088122241303e-05,11148.295001383589,True,0.00329211599503072
0,-1,19,1,2.442053094548651,2682695795279.7275,2.442053094548651,1000000000000.0,0.0,-0.9868221827117345,0.05792169255002194,-0.1882985343356509,0.010847308821249069,0.019135859016182574,584166.5717615052,True,0.010819015243689669
0,-1,19,2,2.442053094548651,7196856730011.528,2.442053094548651,2682695795279.7275,0.0,-0.9868221827117344,0.06924819411654945,-0.2942740735945915,0.02017172099043607,0.006349409288989881,325364.56569357583,True,0.020013704413007774
0,-1,19,3,2.442053094548651,19306977288832.457,2.442053094548651,7196856730011.528,0.0,-0.9868221827117305,0.08388450011144537,-0.40458476623894035,0.03336894389727596,0.0020569982279476295,186464.29250238632,True,0.032570821820481495
0,-1,19,4,2.442053094548651,51794746792312.02,2.442053094548651,19306977288832.457,0.0,-0.9868221827117345,0.09897046090701186,-0.43271690202309004,0.041922102067897704,0.000645021901708564,89481.73253350974,True,0.03883406050750328
0,-1,19,5,2.442053094548651,138949549437313.6,2.442053094548651,51794746792312.02,0.0,-0.9868221827117344,0.11411707133618262,-0.3473844208533305,0.038867010236358635,0.00019506664636996472,42324.29121463454,True,0.030409331195440516
0,-1,19,6,2.442053094548651,372759372031493.8,2.442053094548651,138949549437313.6,0.0,-0.9868221827117345,0.1369324483327538,-0.21687771612819268,0.0292609561021413,5.700712741350287e-05,23418.973544928656,True,0.013794189454554734
0,-1,19,7,2.442053094548651,1000000000000000.0,2.442053094548651,372759372031493.8,0.0,-0.9868221827117345,0.13688111683143817,-0.1197521623169225,0.016258195066117587,1.565515906233511e-05,8764.411678360973,True,0.002540964761272283
0,-1,20,1,2.5595479226995357,2682695795279.7275,2.5595479226995357,1000000000000.0,0.0,-0.9868221827117345,0.05716198955421106,-0.18876289900455204,0.010732058942276135,0.014626433504671788,448379.8497854077,True,0.01069545520510893
0,-1,20,2,2.5595479226995357,7196856730011.528,2.5595479226995357,2682695795279.7275,0.0,-0.9868221827117344,0.06853978655337319,-0.2941480478449897,0.019958973496191912,0.004870436674408432,251653.2004904779,True,0.019755469440616055
0,-1,20,3,2.5595479226995357,19306977288832.457,2.5595479226995357,7196856730011.528,0.0,-0.9868221827117305,0.08338788288146465,-0.40260851996694336,0.033015364136002145,0.00158435415535645,145221.94942691733,True,0.03199502486563651
0,-1,20,4,2.5595479226995357,51794746792312.02,2.5595479226995357,19306977288832.457,0.0,-0.9868221827117345,0.09871949129844838,-0.4284980318690721,0.041418899065055914,0.0004991470171878302,69872.81631429493,True,0.03753366248299941
0,-1,20,5,2.5595479226995357,138949549437313.6,2.5595479226995357,51794746792312.02,0.0,-0.9868221827117344,0.11442076785036148,-0.3423190831683134,0.03841124790861328,0.00015179143775598006,33430.71239136122,True,0.028133752607147892
0,-1,20,6,2.5595479226995357,372759372031493.8,2.5595479226995357,138949549437313.6,0.0,-0.9868221827117345,0.13797082265854513,-0.21279481040470902,0.028932672757745248,4.461630466298383e-05,18659.14264894254,True,0.011536280419986042
0,-1,20,7,2.5595479226995357,1000000000000000.0,2.5595479226995357,372759372031493.8,0.0,-0.9868221827117345,0.13812458228056074,-0.1169952203876876,0.0160300450120483,1.2328869315951844e-05,6965.132591787778,True,0.0019757299980319534
0,-1,21,1,2.6826957952797255,2682695795279.7275,2.6826957952797255,1000000000000.0,0.0,-0.9868221827117345,0.05642125749962228,-0.18909875146058372,0.010612475424732204,0.011306995327058623,347928.2271679462,True,0.010565684662462257
0,-1,21,2,2.6826957952797255,7196856730011.528,2.6826957952797255,2682695795279.7275,0.0,-0.9868221827117344,0.06785176942841892,-0.29385480274583714,0.019741109593727324,0.0037780245609282284,196768.31978715124,True,0.01948213720123657
0,-1,21,3,2.6826957952797255,19306977288832.457,2.6826957952797255,7196856730011.528,0.0,-0.9868221827117305,0.08290193486604475,-0.4005021043608671,0.03265724978882045,0.001233858663038232,114297.27452321864,True,0.031368909877801394
0,-1,21,4,2.6826957952797255,51794746792312.02,2.6826957952797255,19306977288832.457,0.0,-0.9868221827117345,0.09847018691668127,-0.4242918705000154,0.04091934058124813,0.00039048502047131137,55148.312911370376,True,0.03609982703564656
0,-1,21,5,2.6826957952797255,138949549437313.6,2.6826957952797255,51794746792312.02,0.0,-0.9868221827117344,0.11472296214762107,-0.33741600277151446,0.03796973019140415,0.00011938368285943156,26682.032733191176,True,0.025714041919500465
0,-1,21,6,2.6826957952797255,372759372031493.8,2.6826957952797255,138949549437313.6,0.0,-0.9868221827117345,0.13899081062350266,-0.20891686005062013,0.028619986019955856,3.528528088856421e-05,15011.379222069178,True,0.009505097252792373
0,-1,21,7,2.6826957952797255,1000000000000000.0,2.6826957952797255,372759372031493.8,0.0,-0.9868221827117345,0.13932193069370155,-0.11440599564181313,0.015812906365269663,9.809419020120702e-06,5592.446332928086,True,0.0015510962572006142
0,-1,22,1,2.8117686979742302,2682695795279.7275,2.8117686979742302,1000000000000.0,0.0,-0.9868221827117345,0.05570007772550497,-0.18931010998200737,0.01048918856568437,0.008835922439113143,272802.1240407742,True,0.010430056482430833
0,-1,22,2,2.8117686979742302,7196856730011.528,2.8117686979742302,2682695795279.7275,0.0,-0.9868221827117344,0.0671845559557072,-0.2934018089046432,0.01951905769732032,0.0029621227919871696,155454.81563227586,True,0.019193256764009965
0,-1,22,3,2.8117686979742302,19306977288832.457,2.8117686979742302,7196856730011.528,0.0,-0.9868221827117305,0.08242748853902444,-0.3982771708284766,0.03229596452637873,0.0009710787353903916,90863.46476612092,True,0.030688714171472186
0,-1,22,4,2.8117686979742302,51794746792312.02,2.8117686979742302,19306977288832.457,0.0,-0.9868221827117345,0.09822427386496452,-0.4201088255798255,0.040425080085154,0.00030866333254707607,43973.18692061169,True,0.034530091854022456
0,-1,22,5,2.8117686979742302,138949549437313.6,2.8117686979742302,51794746792312.02,0.0,-0.9868221827117344,0.11502526990263515,-0.33267780022365273,0.0375434471752194,9.485515209179001e-05,21507.51645498678,True,0.023202662211376613
0,-1,22,6,2.8117686979742302,372759372031493.8,2.8117686979742302,138949549437313.6,0.0,-0.9868221827117345,0.13999321940714596,-0.2052390282466015,0.028323231296415674,2.818491026185178e-05,12187.979345744268,True,0.007753112477906089
0,-1,22,7,2.8117686979742302,1000000000000000.0,2.8117686979742302,372759372031493.8,0.0,-0.9868221827117345,0.1404737187424671,-0.11197755612049527,0.015606834920138923,7.881451578782524e-06,4534.447920825822,True,0.0012300413389501595
0,-1,23,1,2.9470517025518106,2682695795279.7275,2.9470517025518106,1000000000000.0,0.0,-0.9868221827117345,0.05499892120907086,-0.18940113475281853,0.010362790521883047,0.006976552731586511,216028.59035165957,True,0.01028887539956675
0,-1,23,2,2.9470517025518106,7196856730011.528,2.9470517025518106,2682695795279.7275,0.0,-0.9868221827117344,0.06653847100225496,-0.2927965810254774,0.01929368449944291,0.002346239572852282,124032.63648060964,True,0.018888302355022996
0,-1,23,3,2.9470517025518106,19306977288832.457,2.9470517025518106,7196856730011.528,0.0,-0.9868221827117305,0.08196531375804322,-0.3959450067499267,0.03193278458998827,0.0007719887234582654,72926.71298591215,True,0.029951052723197917
0,-1,23,4,2.9470517025518106,51794746792312.02,2.9470517025518106,19306977288832.457,0.0,-0.9868221827117345,0.09798340053578114,-0.41595862768390357,0.039937642425158626,0.00024641319784287437,35405.2241964016,True,0.03282731211704578
0,-1,23,5,2.9470517025518106,138949549437313.6,2.9470517025518106,51794746792312.02,0.0,-0.9868221827117344,0.11532923445795025,-0.3281066551191061,0.03713329132564047,7.610103184384059e-05,17500.52587923624,True,0.020664784032797447
0,-1,23,6,2.9470517025518106,372759372031493.8,2.9470517025518106,138949549437313.6,0.0,-0.9868221827117345,0.1409788844350245,-0.2017566223526539,0.02804271751355547,2.272798611624758e-05,9981.931951993085,True,0.006295283957741631
0,-1,23,7,2.9470517025518106,1000000000000000.0,2.9470517025518106,372759372031493.8,0.0,-0.9868221827117345,0.14158066769644678,-0.10970338907764149,0.01541188150624051,6.391623006444235e-06,3711.0086379482204,True,0.0009850692060552274
0,-1,24,1,3.088843596477481,2682695795279.7275,3.088843596477481,1000000000000.0,0.0,-0.9868221827117345,0.05431815070439722,-0.18937611301782145,0.01023383452948412,0.005563044661129119,172695.42093216427,True,0.010142402684276054
0,-1,24,2,3.088843596477481,7196856730011.528,3.088843596477481,2682695795279.7275,0.0,-0.9868221827117344,0.06591374905331134,-0.2920466534325551,0.019065793865224112,0.0018766034449997319,99895.873787181,True,0.018566711333964165
0,-1,24,3,3.088843596477481,19306977288832.457,3.088843596477481,7196856730011.528,0.0,-0.9868221827117305,0.08151610938828535,-0.3935165186093355,0.03156889609890323,0.0006196359612840695,59065.35546664819,True,0.02915320261355988
0,-1,24,4,3.088843596477481,51794746792312.02,3.088843596477481,19306977288832.457,0.0,-0.9868221827117345,0.09774912259612296,-0.411850345104965,0.03945842203400585,0.0001985841736850832,28772.141912911982,True,0.03100066333371378
0,-1,24,5,3.088843596477481,138949549437313.6,3.088843596477481,51794746792312.02,0.0,-0.9868221827117344,0.11563630953469228,-0.3237043395812449,0.03674005895216048,6.1622495828869e-05,14368.219864180226,True,0.018172143004471113
0,-1,24,6,3.088843596477481,372759372031493.8,3.088843596477481,138949549437313.6,0.0,-0.9868221827117345,0.141948649660512,-0.19846509993706637,0.027778726641031648,1.8494157373365224e-05,8242.737545785543,True,0.005114402214941772
0,-1,24,7,3.088843596477481,1000000000000000.0,3.088843596477481,372759372031493.8,0.0,-0.9868221827117345,0.14264364155096879,-0.10757738137156835,0.015228091330010574,5.229584640860428e-06,3064.1443193426894,True,0.0007963659213409202
0,-1,25,1,3.237457542817644,2682695795279.7275,3.237457542817644,1000000000000.0,0.0,-0.9868221827117345,0.053658024061972134,-0.1892394423528782,0.010102834569512997,0.004477905510094404,139305.00980059625,True,0.009990862047024231
0,-1,25,2,3.237457542817644,7196856730011.528,3.237457542817644,2682695795279.7275,0.0,-0.9868221827117344,0.06531053381404724,-0.29115955384622344,0.018836126421242883,0.0015150009114687183,81179.37262551252,True,0.018227927446530536
0,-1,25,3,3.237457542817644,19306977288832.457,3.237457542817644,7196856730011.528,0.0,-0.9868221827117305,0.08108049660460774,-0.39100221408927754,0.031205393244796764,0.000501929500024269,48255.07647604171,True,0.028293403554201815
0,-1,25,4,3.237457542817644,51794746792312.02,3.237457542817644,19306977288832.457,0.0,-0.9868221827117345,0.09752288974939075,-0.4077923958619114,0.038988682092623295,0.00016148795731343163,23589.223895438092,True,0.029066244846494466
0,-1,25,5,3.237457542817644,138949549437313.6,3.237457542817644,51794746792312.02,0.0,-0.9868221827117344,0.11594784295528249,-0.3194722462672022,0.036364451752306404,5.0341036517352996e-05,11897.537281118182,True,0.01579496556709171
0,-1,25,6,3.237457542817644,372759372031493.8,3.237457542817644,138949549437313.6,0.0,-0.9868221827117345,0.1429033475597936,-0.19536007106648917,0.027531513007050035,1.5179415694464187e-05,6859.894694654892,True,0.004173368273923902
0,-1,25,7,3.237457542817644,1000000000000000.0,3.237457542817644,372759372031493.8,0.0,-0.9868221827117345,0.1436636241128886,-0.10559379963074501,0.01505550331299943,4.315121043326486e-06,2551.470103383285,True,0.000649663191581952
0,-1,26,1,3.393221771895328,2682695795279.7275,3.393221771895328,1000000000000.0,0.0,-0.9868221827117345,0.05301869864968405,-0.188995611961213,0.009970265441222481,0.00363701515510153,113341.28297155995,True,0.00983444648030138
0,-1,26,2,3.393221771895328,7196856730011.528,3.393221771895328,2682695795279.7275,0.0,-0.9868221827117344,0.06472887934037365,-0.29014277558776874,0.018605359789749087,0.0012339912032045194,66534.45975377102,True,0.01787144858237895
0,-1,26,3,3.393221771895328,19306977288832.457,3.393221771895328,7196856730011.528,0.0,-0.9868221827117305,0.08065901387197645,-0.38841218348181633,0.030843277356888077,0.00041015655144637663,39750.43958959817,True,0.02737115457699042
0,-1,26,4,3.393221771895328,51794746792312.02,3.393221771895328,19306977288832.457,0.0,-0.9868221827117345,0.09730603442126752,-0.40379255749590376,0.038529554657209863,0.00013245630413860992,19503.466792559746,True,0.027047098376753044
0,-1,26,5,3.393221771895328,138949549437313.6,3.393221771895328,51794746792312.02,0.0,-0.9868221827117344,0.1162650617617858,-0.31541141177199333,0.036007078528118686,4.1472796132009186e-05,9931.935818172322,True,0.013593551849014684
0,-1,26,6,3.393221771895328,372759372031493.8,3.393221771895328,138949549437313.6,0.0,-0.9868221827117345,0.1438437795553044,-0.1924372976307861,0.02730130255325247,1.2561721227240306e-05,5751.494858620404,True,0.003428316921742515
0,-1,26,7,3.393221771895328,1000000000000000.0,3.393221771895328,372759372031493.8,0.0,-0.9868221827117345,0.14464169588734108,-0.10374727044499274,0.014894149493766662,3.5893531488637023e-06,2141.7026031945575,True,0.0005346036238505557
0,-1,27,1,3.5564803062231287,2682695795279.7275,3.5564803062231287,1000000000000.0,0.0,-0.9868221827117345,0.052400236738957925,-0.18864918209848688,0.009836563200363191,0.002979537935464361,92976.40905022692,True,0.009673325898825563
0,-1,27,2,3.5564803062231287,7196856730011.528,3.5564803062231287,2682695795279.7275,0.0,-0.9868221827117344,0.06416875254305657,-0.28900374853929595,0.01837410940749029,0.0010136714342640332,54976.30345575264,True,0.017496876845398825
0,-1,27,3,3.5564803062231287,19306977288832.457,3.5564803062231287,7196856730011.528,0.0,-0.9868221827117305,0.08025211355661487,-0.38575608086200114,0.030483456802454123,0.00033797643852720406,33003.755446616306,True,0.026387485020446837
0,-1,27,4,3.5564803062231287,51794746792312.02,3.5564803062231287,19306977288832.457,0.0,-0.9868221827117345,0.09709976246908977,-0.39985797525551364,0.03808204173180596,0.00010954004370858775,16255.31223138378,True,0.024972513857045995
