L_cm,direction,i,j,Te,ne,tau_QSS,lo_ELM_crash,mfp_cm,tau_esc,ratio,breakdown
10.0,heat,22,4,2.8117686979742302,51794746792312.02,7.610103184384059e-05,0.058601117397593244,2.881213803679009,2.5707043216590737e-05,0.3378015066778808,False
10.0,heat,22,5,2.8117686979742302,138949549437313.6,2.272798611624758e-05,0.015114923009625678,1.073999448147859,6.896417674622222e-05,3.034328531946864,False
10.0,heat,22,6,2.8117686979742302,372759372031493.8,6.391623006444235e-06,0.0023920564621652345,0.40034335985376684,0.00018500990698201827,28.945685124965205,False
10.0,heat,22,7,2.8117686979742302,1000000000000000.0,1.7167207746452314e-06,0.0003359638308829447,0.14923173941606846,0.000496325299545754,289.11242112062286,False
10.0,heat,23,0,2.9470517025518106,1000000000000.0,0.005563044661129119,0.04829527537342395,152.7795697657438,5.950343429326408e-06,0.0010696199278973036,False
10.0,heat,23,1,2.9470517025518106,2682695795279.7275,0.0018766034449997319,0.07592654668975563,56.95001648512045,5.950343429326408e-06,0.0031708049162870733,False
10.0,heat,23,2,2.9470517025518106,7196856730011.528,0.0006196359612840695,0.10207368060429796,21.228652382176726,5.950343429326408e-06,0.009602966582177592,True
10.0,heat,23,3,2.9470517025518106,19306977288832.457,0.0001985841736850832,0.09558505435142332,7.913179131055101,9.142659293103179e-06,0.04603921411986083,False
10.0,heat,23,4,2.9470517025518106,51794746792312.02,6.1622495828869e-05,0.049379910758181586,2.9497116836648214,2.4526973643283028e-05,0.3980198028881621,False
10.0,heat,23,5,2.9470517025518106,138949549437313.6,1.8494157373365224e-05,0.011711714721516659,1.0995326748768592,6.579840906377205e-05,3.5577943744835387,False
10.0,heat,23,6,2.9470517025518106,372759372031493.8,5.229584640860428e-06,0.0018426412379794232,0.40986110941520665,0.00017651711533147682,33.7535631323933,False
10.0,heat,23,7,2.9470517025518106,1000000000000000.0,1.4157938034430003e-06,0.0002591660721931882,0.1527795697657438,0.0004735417230946596,334.47082614931384,False
10.0,heat,24,0,3.088843596477481,1000000000000.0,0.004477905510094404,0.04659957180782541,156.41174611473085,5.812165209280858e-06,0.0012979651303893468,False
10.0,heat,24,1,3.088843596477481,2682695795279.7275,0.0015150009114687183,0.07268889164474572,58.30394426007651,5.812165209280858e-06,0.003836410371295587,False
10.0,heat,24,2,3.088843596477481,7196856730011.528,0.000501929500024269,0.09603212583802351,21.73334164934534,5.812165209280858e-06,0.011579644569605555,False
10.0,heat,24,3,3.088843596477481,19306977288832.457,0.00016148795731343163,0.08644679148330674,8.101306785355911,8.72296987335898e-06,0.05401622522494719,False
10.0,heat,24,4,3.088843596477481,51794746792312.02,5.0341036517352996e-05,0.041146576496151,3.019838029943749,2.340107460161187e-05,0.4648508695991056,False
10.0,heat,24,5,3.088843596477481,138949549437313.6,1.5179415694464187e-05,0.009121283371650954,1.1256729276786555,6.277796443877136e-05,4.13572997158685,False
10.0,heat,24,6,3.088843596477481,372759372031493.8,4.315121043326486e-06,0.0014336642862659956,0.4196051336343487,0.0001684141812361122,39.02884288647516,False
10.0,heat,24,7,3.088843596477481,1000000000000000.0,1.1772395731663143e-06,0.0002019440023119924,0.15641174611473085,0.0004518040158675962,383.78255893353975,False
10.0,heat,25,0,3.237457542817644,1000000000000.0,0.00363701515510153,0.044926266619694795,160.1302737019782,5.6771957486492345e-06,0.0015609491592813423,False
10.0,heat,25,1,3.237457542817644,2682695795279.7275,0.0012339912032045194,0.06949209133486678,59.69006026838062,5.6771957486492345e-06,0.004600677649813284,False
10.0,heat,25,2,3.237457542817644,7196856730011.528,0.00041015655144637663,0.09007161214362873,22.250029382163582,5.6771957486492345e-06,0.013841533747612133,False
10.0,heat,25,3,3.237457542817644,19306977288832.457,0.00013245630413860992,0.0776171622575094,8.293906980177615,8.322546096509079e-06,0.06283238952371709,False
10.0,heat,25,4,3.237457542817644,51794746792312.02,4.1472796132009186e-05,0.03396402598845128,3.091631557618631,2.2326859419126616e-05,0.5383495086287294,False
10.0,heat,25,5,3.237457542817644,138949549437313.6,1.2561721227240306e-05,0.0071564852271650235,1.15243463797067,5.989617188549254e-05,4.768150064945453,False
10.0,heat,25,6,3.237457542817644,372759372031493.8,3.5893531488637023e-06,0.0011262199681979664,0.42958081195728887,0.00016068320847056262,44.7666200026684,False
10.0,heat,26,0,3.393221771895328,1000000000000.0,0.002979537935464361,0.0432770886200901,163.93720543891757,5.5453605339736815e-06,0.0018611478202607403,False
10.0,heat,26,1,3.393221771895328,2682695795279.7275,0.0010136714342640332,0.06633767585370054,61.1091297520089,5.5453605339736815e-06,0.005470569995888104,False
10.0,heat,26,2,3.393221771895328,7196856730011.528,0.00033797643852720406,0.08420164042819601,22.779000831749915,5.5453605339736815e-06,0.016407535857051556,False
10.0,heat,26,3,3.393221771895328,19306977288832.457,0.00010954004370858775,0.06916914505974071,8.491086045548007,7.940503582393611e-06,0.07248950533120053,False
10.0,heat,26,4,3.393221771895328,51794746792312.02,3.444256794455954e-05,0.027838316417101553,3.165131902203855,2.1301955572890958e-05,0.6184775655282045,False
10.0,heat,26,5,3.393221771895328,138949549437313.6,1.0477365996296848e-05,0.00566205887841858,1.1798325802623566,5.714666664663011e-05,5.454297069208827,False
10.0,heat,26,6,3.393221771895328,372759372031493.8,3.0086603400475188e-06,0.000892910560085405,0.439793651720893,0.00015330712232716686,50.955277432462026,False
10.0,heat,27,0,3.5564803062231287,1000000000000.0,0.0024610500410152795,0.04165357687653588,167.83464304282802,5.4165867821396525e-06,0.00220092508964389,False
10.0,heat,27,1,3.5564803062231287,2682695795279.7275,0.0008394672144185928,0.06322758000175031,62.56193614577449,5.4165867821396525e-06,0.006452410158616058,False
10.0,heat,27,2,3.5564803062231287,7196856730011.528,0.00028073095516758395,0.07843581533136242,23.320548030773317,5.4165867821396525e-06,0.019294583238625002,False
10.0,heat,27,3,3.5564803062231287,19306977288832.457,9.130193056809719e-05,0.06117727118873666,8.692952839381386,7.575998547902668e-06,0.08297741899610916,False
10.0,heat,27,4,3.5564803062231287,51794746792312.02,2.88243669117094e-05,0.022720803887230707,3.2403796415071957,2.0324099449503812e-05,0.7051013301266124,False
10.0,heat,27,5,3.5564803062231287,138949549437313.6,8.804555111300116e-06,0.004518158747388547,1.2078818803118594,5.452337613603089e-05,6.192632727808521,False
10.0,heat,27,6,3.5564803062231287,372759372031493.8,2.540437091360985e-06,0.0007142484398022921,0.4502492911932687,0.00014626963190458506,57.57656129411346,False
10.0,heat,28,0,3.72759372031494,1000000000000.0,0.0020488093405939514,0.040057121833503136,171.82473819714448,5.290803400194077e-06,0.002582379577916347,False
10.0,heat,28,1,3.72759372031494,2682695795279.7275,0.000700607802391889,0.060164249014070297,64.0492815098434,5.290803400194077e-06,0.007551733483599767,False
10.0,heat,28,2,3.72759372031494,7196856730011.528,0.0002349667207979989,0.07279156624830024,23.8749699546776,5.290803400194077e-06,0.022517245770913175,False
10.0,heat,28,3,3.72759372031494,19306977288832.457,7.667266911102371e-05,0.0537111809975753,8.899618807576438,7.228225943388059e-06,0.09427382699983261,False
10.0,heat,28,4,3.72759372031494,51794746792312.02,2.429992256117734e-05,0.018519377382821146,3.3174163180318645,1.9391131345658987e-05,0.7979914872913685,False
10.0,heat,28,5,3.72759372031494,138949549437313.6,7.451887743934938e-06,0.003635724041776455,1.2365980234765883,5.202050652671627e-05,6.980849459126052,False
10.0,heat,28,6,3.72759372031494,372759372031493.8,2.1601028419130718e-06,0.0005762384096387635,0.46095350268651947,0.00013955519412754336,64.60581015853292,False
10.0,heat,29,0,3.906939937054617,1000000000000.0,0.001718468468442989,0.03848900115245601,175.9096937393514,5.167940946096613e-06,0.003007294600394387,False
10.0,heat,29,1,3.906939937054617,2682695795279.7275,0.0005890628278509448,0.057150704671254986,65.57198697253303,5.167940946096613e-06,0.008773157465988156,False
10.0,heat,29,2,3.906939937054617,7196856730011.528,0.00019810118019537526,0.0672895735368403,24.44257268673871,5.167940946096613e-06,0.026087380908078307,False
10.0,heat,29,3,3.906939937054617,19306977288832.457,6.48498468435216e-05,0.04682930150954758,9.1111980455429,6.896417674622213e-06,0.10634439417047217,False
10.0,heat,29,4,3.906939937054617,51794746792312.02,2.0629422568658276e-05,0.015115162728363258,3.3962844619111445,1.8500990698201805e-05,0.896825426723764,False
10.0,heat,29,5,3.906939937054617,138949549437313.6,6.350200075219628e-06,0.002949471496421674,1.2659968632623182,4.9632529954575315e-05,7.8159001868706826,False
10.0,heat,29,6,3.906939937054617,372759372031493.8,1.8489745647168074e-06,0.00046873623143836503,0.4719121957435026,0.00013314897941823435,72.01233697805232,False
10.0,heat,30,0,4.094915062380425,1000000000000.0,0.0014517670089753847,0.03695040910963992,180.09176487711744,5.0479315903823354e-06,0.003477094850051056,False
10.0,heat,30,1,4.094915062380425,2682695795279.7275,0.0004987942738908428,0.054190570952355833,67.13089318363772,5.0479315903823354e-06,0.010120267722814788,False
10.0,heat,30,2,4.094915062380425,7196856730011.528,0.00016818681245707893,0.0619529165929729,25.023669587046093,5.0479315903823354e-06,0.03001383709362208,False
10.0,heat,30,3,4.094915062380425,19306977288832.457,5.522634318447196e-05,0.04057352740372898,9.327807361190928,6.579840906377198e-06,0.119143157539847,False
10.0,heat,30,4,4.094915062380425,51794746792312.02,1.7630700305437293e-05,0.012380001116218712,3.4770276143882755,1.765171153314766e-05,1.001191740960164,False
10.0,heat,30,5,4.094915062380425,138949549437313.6,5.446736575883355e-06,0.0024115422586372033,1.2960946300755367,4.735417230946589e-05,8.694044892704577,False
10.0,heat,30,6,4.094915062380425,372759372031493.8,1.592739926872223e-06,0.00038432321741798276,0.4831314204003483,0.00012703683894355587,79.75993870702241,False
10.0,heat,31,0,4.2919342601287775,1000000000000.0,0.0012348970808071515,0.035442479670007264,184.3732604333425,4.930709078714686e-06,0.003992809729124862,False
10.0,heat,31,1,4.2919342601287775,2682695795279.7275,0.0004252252015940072,0.05128805747791645,68.7268607785318,4.930709078714686e-06,0.011595524113414107,False
10.0,heat,31,2,4.2919342601287775,7196856730011.528,0.00014374316245960168,0.056805989835940034,25.618581465501425,4.930709078714686e-06,0.03430221649743123,False
10.0,heat,31,3,4.2919342601287775,19306977288832.457,4.733915026200469e-05,0.03496566978071042,9.549566339418014,6.277796443877129e-06,0.13261320511948033,False
10.0,heat,31,4,4.2919342601287775,51794746792312.02,1.5164297511558012e-05,0.010190729595332635,3.5596903518545497,1.6841418123611198e-05,1.1105966571003312,False
10.0,heat,31,5,4.2919342601287775,138949549437313.6,4.700948584442379e-06,0.0019866420853184327,1.3269079401838693,4.518040158675956e-05,9.61091166499512,False
10.0,heat,32,0,4.498432668969445,1000000000000.0,0.0010573350112953932,0.03396630283748613,188.75654412080434,4.816208695308016e-06,0.004555045131256405,False
10.0,heat,32,1,4.498432668969445,2682695795279.7275,0.00036485904071771006,0.04844790111757279,70.36077085330597,4.816208695308016e-06,0.013200190094876387,False
10.0,heat,32,2,4.498432668969445,7196856730011.528,0.000123636125183118,0.051873257301775645,26.22763675893017,4.816208695308016e-06,0.03895470428383864,False
10.0,heat,32,3,4.498432668969445,19306977288832.457,4.083247360971061e-05,0.030006162950242384,9.776597408128971,5.989617188549247e-06,0.14668759100415657,False
10.0,heat,32,4,4.498432668969445,51794746792312.02,1.3122649663253638e-05,0.00843821999163907,3.6443183104588854,1.606832084705625e-05,1.2244722871823022,False
10.0,heat,32,5,4.498432668969445,138949549437313.6,4.081440009992757e-06,0.0016485434289883146,1.3584538048895287,4.310641677360338e-05,10.56157058980756,False
10.0,heat,33,0,4.714866363457394,1000000000000.0,0.0009109994018674443,0.03252293490131183,193.24403584710873,4.704367227199528e-06,0.005163963025174457,False
10.0,heat,33,1,4.714866363457394,2682695795279.7275,0.0003150044945243974,0.04567526919961459,72.03352545119972,4.704367227199528e-06,0.014934286046623916,False
10.0,heat,33,2,4.714866363457394,7196856730011.528,0.0001069904695273982,0.04717794049169892,26.85117171240384,4.704367227199528e-06,0.04396996524998734,False
10.0,heat,33,3,4.714866363457394,19306977288832.457,3.5430900333324487e-05,0.02567511679147713,10.009025905825505,4.704367227199528e-06,0.13277583078448735,False
10.0,heat,33,4,4.714866363457394,51794746792312.02,1.142219460201625e-05,0.007031205564477949,3.730958211302468,1.5330712232716666e-05,1.3421862231283017,False
10.0,heat,33,5,4.714866363457394,138949549437313.6,3.563729578826377e-06,0.0013776038268719251,1.3907496399208537,4.112763724535248e-05,11.540616743119104,False
10.0,heat,34,0,4.941713361323834,1000000000000.0,0.0007896389863629777,0.031113402452587032,197.83821305066343,4.595122929350885e-06,0.005819270589102625,False
10.0,heat,34,1,4.941713361323834,2682695795279.7275,0.00027357513002816393,0.04297562972543596,73.74604806059817,4.595122929350885e-06,0.016796566737911547,False
10.0,heat,34,2,4.941713361323834,7196856730011.528,9.312592990469913e-05,0.042740744721997875,27.489530564872943,4.595122929350885e-06,0.04934310920764309,False
10.0,heat,34,3,4.941713361323834,19306977288832.457,3.0919744704953215e-05,0.021935400230881905,10.246980150802633,4.595122929350885e-06,0.14861451713780693,False
10.0,heat,34,4,4.941713361323834,51794746792312.02,9.9975675572269e-06,0.005896260869923199,3.8196578862323713,1.462696319045849e-05,1.4630521981204476,False
10.0,heat,34,5,4.941713361323834,138949549437313.6,3.128598187234684e-06,0.0011590004709193438,1.4238132750471217,3.923969264875434e-05,12.542260239381413,False
10.0,heat,35,0,5.17947467923121,1000000000000.0,0.0006883843505362952,0.02973870135316706,202.54161206841354,4.4884154905602345e-06,0.006520217211596215,False
10.0,heat,35,1,5.17947467923121,2682695795279.7275,0.00023894221939394967,0.04035459581843768,75.49928412486825,4.4884154905602345e-06,0.018784522475536556,False
10.0,heat,35,2,5.17947467923121,7196856730011.528,8.151015927213278e-05,0.038578731854108636,28.143065739213228,4.4884154905602345e-06,0.05506571856368293,False
10.0,heat,35,3,5.17947467923121,19306977288832.457,2.7130524204848287e-05,0.018737095258765164,10.49059151199021,4.4884154905602345e-06,0.1654378461938507,False
10.0,heat,35,4,5.17947467923121,51794746792312.02,8.797298483631495e-06,0.004975662996269264,3.91046630424839,1.395551941275432e-05,1.5863414704775969,False
10.0,heat,35,5,5.17947467923121,138949549437313.6,2.760859306241807e-06,0.000981465362997745,1.4576629639219463,3.7438413249540636e-05,13.560420541857788,False
10.0,heat,36,0,5.428675439323859,1000000000000.0,0.000603416858343806,0.028399790834152012,207.35682953609327,4.384186000165813e-06,0.007265600785829977,False
10.0,heat,36,1,5.428675439323859,2682695795279.7275,0.0002098258480707066,0.037817752723216774,77.29420156431563,4.384186000165813e-06,0.02089440381381631,False
10.0,heat,36,2,5.428675439323859,7196856730011.528,7.172381449881365e-05,0.034704428229422525,28.812138036790007,4.384186000165813e-06,0.061125945835442556,False
10.0,heat,36,3,5.428675439323859,19306977288832.457,2.3930158265272862e-05,0.016022523269936133,10.739994481478602,4.384186000165813e-06,0.18320756392690002,False
10.0,heat,36,4,5.428675439323859,51794746792312.02,7.7805995298661e-06,0.004224528658068796,4.003433598537672,1.3314897941823424e-05,1.7112945976352758,False
10.0,heat,36,5,5.428675439323859,138949549437313.6,2.4484377140505733e-06,0.0008363721256016023,1.4923173941606862,3.57198207231084e-05,14.58882148323688,False
10.0,heat,37,0,5.689866029018296,1000000000000.0,0.0005317225231285952,0.02709758411741759,212.28652382176747,4.282376915522758e-06,0.008053781303687751,False
10.0,heat,37,1,5.689866029018296,2682695795279.7275,0.00018521376765841518,0.03537047770881434,79.13179131055078,4.282376915522758e-06,0.023121266683698332,False
