# generated 2026-09-11 21:28 by verify_molecular_channel.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05 (heating), deposit weights 2l+1
i,j,Te,ne,u_CRE,a3,a4,c3,c4,d3,d4,d4_over_d3,e3,e4,min_a,min_c,min_d3,min_d4,affine_rel_residual,Delta_atomic,cap_atomic,Delta_molinf,cap_molinf,v_sign,phi3_n3_at_sign,phi3_supply_at_sign,mixA_3S,mixA_3P,mixA_3D,mixA_4S,mixA_4P,mixA_4D,mixA_4F,mixOther_3S,mixOther_3P,mixOther_3D,mixOther_4S,mixOther_4P,mixOther_4D,mixOther_4F
4,3,1.2067926406393286,19306977288832.457,2.4552291880695662,6.273137136202374e-08,1.888664472101221e-08,4.8263868171009995e-08,1.2292034340697844e-07,7.069039393707843e-08,7.059985746730421e-09,0.09987192535685287,1.9556542620974548e-08,1.01346458822737e-07,1.3787638342177785e-11,3.0999612085545167e-09,4.321025844242122e-12,3.5055372698581076e-11,2.781890646304809e-16,2.135259940726103,0.4882918810091891,-1.103460040837959,0.2690737514995882,7.620772575466969,0.7270121637668195,0.9177758576553648,14850.580397138381,308.23306134733417,252.60941855489102,46757.686871029204,1798.5609879370795,3183.8563798197733,2157.666680698148,2834.5707539755417,268.1356082066985,169.18676532837634,1695.265568939794,712.2679599713722,531.9950958852088,173.17588334992598
4,4,1.2067926406393286,51794746792312.02,2.2177128872519876,1.308310676395316e-07,2.991235521212871e-08,1.95053011890196e-07,3.679772514621294e-07,5.158698860214894e-08,5.830671908587236e-09,0.11302601812163832,1.2348713145853844e-08,4.334491940529687e-08,1.9906123355968537e-11,1.0974152940680817e-08,3.42506334687147e-12,1.5299881755501817e-11,2.3411717616124364e-16,2.1103850602713305,0.4835415203971506,-0.7045019197520158,0.17432664837540682,54.22374175076922,0.852183434488254,0.9348148591729499,39839.58958886668,826.8955376426917,677.6742250052629,125436.64996591615,4824.991999892956,8541.318122917042,5788.363331924089,3220.090001872291,590.1444229099014,291.75081730107047,1734.715585017243,947.6695176537494,594.2794641555906,182.35620244411427
4,5,1.2067926406393286,138949549437313.6,1.9901527144427493,2.382441093592475e-07,4.6547051693197946e-08,7.198516692492113e-07,1.0482713783698378e-06,2.991786425997974e-08,3.5576282857405677e-09,0.11891317691749487,6.668540098444131e-09,1.724092477430659e-08,2.9495198673784164e-11,4.1360439881227964e-08,2.0569035041900324e-12,6.164292786924249e-12,2.0626222833756786e-16,2.00868475656626,0.46382296984140003,-0.49652950566273163,0.12349870287393785,396.7628724897567,0.9086063089058614,0.9428242156180315,106877.49947572264,2218.3091819696183,1817.9937939910665,336508.3734375382,12943.985750371154,22913.75821449608,15528.417972104102,3392.0592385915843,1068.4312542907214,399.67959923621896,1749.8948226742546,1080.8217914633892,621.39823634314,186.03230228026908
4,6,1.2067926406393286,372759372031493.8,1.76714838169145,4.1178679086216907e-07,7.444049995254647e-08,2.3227948817442578e-06,2.9018079245807786e-06,1.4097408927724722e-08,1.711244806237452e-09,0.12138718646885713,3.0522508875732875e-09,6.6226585399601585e-09,4.5979533408254954e-11,1.1101979362115352e-07,9.836267051536675e-13,2.3859463947606294e-12,4.610601756200508e-16,1.9330683835477107,0.4488562999651261,-0.3982643843988269,0.09923838244761894,2964.5124930584143,0.931973281329556,0.9473465128894857,286719.8184535324,5951.048715100306,4877.124306984473,902749.598497304,34724.776146681404,61470.642816084954,41658.02160110983,3460.9573912153405,1530.9352829917323,463.6098521201681,1755.6212146430435,1140.5579953145386,632.1512166204935,187.4408108176315
4,7,1.2067926406393286,1000000000000000.0,1.5783970589983483,7.363473771800865e-07,1.281924317213401e-07,6.836160949482716e-06,7.905597455104503e-06,5.861043226392619e-09,7.185678392579411e-10,0.12260067218446508,1.2573616099614797e-09,2.5021082584666663e-09,7.809733427653313e-11,2.979124825284613e-07,4.1229020591382587e-13,9.051140778612188e-13,3.436591823951425e-16,1.8935142172645243,0.44092507793611985,-0.3506532933139751,0.08743945140155737,22251.786104878767,0.9422151592637084,0.9501936624531477,769182.051388658,15964.853365504416,13083.8408714038,2421802.55207918,93156.01096073198,164907.0350158531,111755.79938896939,3487.361388251515,1825.4988833122618,493.0049054989799,1757.76538162599,1164.5502087936754,636.2553251288311,187.9713180157644
5,0,1.264855216855296,1000000000000.0,1.7659223684200447,6.3673587400874326e-09,4.593118363444406e-09,9.782907056377648e-10,2.5988279450842108e-09,8.973182984796909e-08,2.1334915308511406e-09,0.023776306963380487,4.40471603041051e-08,4.346974534787317e-07,8.661342796909654e-12,1.0753860565322117e-10,2.5615768723755097e-12,1.1358030627775446e-10,2.416829059140139e-16,1.303634528823483,0.3148397242582153,-3.41244013219266,0.6926907328654249,0.030244222982171377,0.18169475788685963,0.7350356812916613,771.6837164342028,15.978885270847414,13.059684030968059,2457.9530508644802,94.2020395649462,165.81352741501993,112.06571158555931,628.6158484516793,15.851469986446276,12.721615231500055,1017.3770134324359,87.11392786329257,130.91452513665337,69.40452892147343
5,1,1.264855216855296,2682695795279.7275,1.6465855233461422,1.6506266693748003e-08,9.794934320125076e-09,3.1828155025692935e-09,9.625538813344896e-09,8.713021450978582e-08,4.171823253334403e-09,0.04788032804470893,3.68538620622935e-08,3.2998487656202965e-07,1.1718160607448694e-11,3.073670185776429e-10,3.531504488315905e-12,1.0374906959474874e-10,3.597237664448246e-16,1.628528438468964,0.3860348768394934,-2.5171757844253975,0.557565851021938,0.1627715462318446,0.3183881806058439,0.8167123112925352,2070.1926613638693,42.86648832935953,35.03515943755981,6593.940314549119,252.71541544765574,444.8272527967737,300.63821326561066,1285.387018211812,41.96163984005327,32.70368351316224,1374.133020569504,207.43619654536434,259.3519415572625,113.49188384208661
5,2,1.264855216855296,7196856730011.528,1.5185834377388059,4.143505041734451e-08,1.794406077366561e-08,1.1339742879034121e-08,3.451535825035903e-08,8.16879840011859e-08,6.337429074234236e-09,0.07758092149932641,2.7677197718061246e-08,2.0115789287981493e-07,1.5959101126327014e-11,8.969598129895133e-10,4.3707129609876684e-12,6.885286079491059e-11,1.4391256654902163e-16,1.949958734439102,0.45222175591801544,-1.7195657719701463,0.40523058201774736,1.0194827794215242,0.5286183343342157,0.8801539372338292,5553.6971480598,114.99774799958028,93.98867491009655,17689.5359561664,677.9585824237954,1193.336200703737,806.5208706280636,2105.310987857812,108.70905268805649,78.89907852514074,1580.7582791821364,427.57781080758593,408.8829699149309,148.7024414866862
5,3,1.264855216855296,19306977288832.457,1.3858657760834583,9.701399585880475e-08,2.944011943659151e-08,4.426538780205138e-08,1.1199297103883965e-07,7.007290955478613e-08,7.083838004081675e-09,0.10109239146896297,1.9045366510254143e-08,9.874027902887043e-08,2.2140918673774298e-11,2.8736457250655633e-09,4.437413178912781e-12,3.509952240784592e-11,1.7317701536347317e-16,2.1207299572981757,0.4855205740368747,-1.0992235087685365,0.2680910207409093,6.950312362338195,0.7315571737035687,0.9166838172025308,14898.87998735698,308.50397502511044,252.14302298522824,47455.64373005697,1818.756638442113,3201.358007982987,2163.6501484392425,2762.063819193963,267.0588672351818,166.6432647895068,1674.6225110744956,707.4310040728054,520.8148329902567,168.14840273792328
5,4,1.264855216855296,51794746792312.02,1.2518924947955758,2.00648458690808e-07,4.631846094402324e-08,1.7685915744439088e-07,3.3397460801703733e-07,5.070553795058158e-08,5.781282509139998e-09,0.11401678678124917,1.1912608157013337e-08,4.2079040717011407e-08,3.1763944747505824e-11,1.0072047434307462e-08,3.4808228720796224e-12,1.5258753056378816e-11,4.463953748470908e-16,2.1017250800056586,0.481880992273043,-0.7053957799741679,0.1745433139329834,49.48661629387371,0.8542708637830928,0.9341577563186089,39969.16269645985,827.6223166269459,676.4230275715914,127309.05589691657,4879.170786585749,8588.269667201044,5804.415155674314,3125.5053136998145,584.3428583382967,284.64043188243915,1712.5278942427478,935.7232073978017,579.9997568153499,176.76500774540915
5,5,1.264855216855296,138949549437313.6,1.1228556184335878,3.619505172947534e-07,7.152175259595895e-08,6.456472504034626e-07,9.492420099260384e-07,2.9129143874773744e-08,3.4889645707498994e-09,0.1197757333943272,6.371245883606613e-09,1.6705150171599698e-08,4.6695915223584236e-11,3.823703214955493e-08,2.0687774249408305e-12,6.133735390370044e-12,2.2182369073187226e-16,2.0069163535767247,0.46347590785560844,-0.5006282987470001,0.12450764448551135,362.4474926357328,0.909381656992252,0.9423705854821983,107225.10470664414,2220.258908894775,1814.637211896691,341531.46895568987,13089.330953625265,23039.71492492866,15571.480132185401,3286.7151116673317,1048.8321766878155,386.7104828665618,1727.1002608100393,1063.674376705044,605.65533872552,180.2072729326049
5,6,1.264855216855296,372759372031493.8,0.9956859125737193,6.204910691640522e-07,1.1351924660924535e-07,2.0680890535035307e-06,2.624081472190272e-06,1.3632284155637272e-08,1.6658394606422968e-09,0.1221981174705365,2.8963749707571805e-09,6.4101002852752865e-09,7.222293183850682e-11,1.026338855202285e-07,9.822448646632684e-13,2.3709234103145687e-12,1.652918872013595e-16,1.9366447164902194,0.4495699638886333,-0.40357282229906954,0.10055224840035715,2711.5847899010555,0.9322613949220018,0.9470171563725865,287652.3375449428,5956.279239324367,4868.119618313381,916225.035723138,35114.69311231528,61808.546353549704,41773.5442768956,3351.1458477702863,1490.4606652140278,446.37722751505646,1732.5959009535948,1120.8031325224645,615.809142395006,181.52496203467626
5,7,1.264855216855296,1000000000000000.0,0.8876831524955597,1.0988860763391745e-06,1.936137457436452e-07,6.0642788128921175e-06,7.143962161325555e-06,5.647596291764916e-09,6.968972581496128e-10,0.12339714493505825,1.188986153994095e-09,2.420544605237827e-09,1.2145761057096513e-10,2.754067498059163e-07,4.1022586586197e-13,8.987933134193066e-13,1.8470366910998327e-16,1.9000390360953676,0.44223820648595935,-0.3561601896828299,0.08880548422659179,20376.756929509458,0.9423536370220024,0.9499415569074502,771683.7164342029,15978.885270847413,13059.68403096806,2457953.05086448,94202.03956494622,165813.52741501987,112065.71158555933,3375.814085425912,1767.9525258346316,473.61691860726245,1734.653411279697,1143.7005751396796,619.6817230407931,182.02108680871206
6,0,1.3257113655901092,1000000000000.0,1.0181490244612716,9.733460429783091e-09,7.137012306715698e-09,9.198227951090478e-10,2.424621497659924e-09,8.968510260639165e-08,2.201164236717126e-09,0.024543253815269134,4.383954886344081e-08,4.321285921390437e-07,1.3734927028604256e-11,1.0110758533049322e-10,2.6624965630608802e-12,1.1644682528908297e-10,2.26638908087759e-16,1.279524904305058,0.3093995212339483,-3.3970430221460104,0.6906830742042774,0.027535650599889713,0.18568687060438588,0.7286146427408389,773.6926612811126,15.984205260463712,13.029812868651337,2491.6930319568473,95.16477056516725,166.6015714584783,112.30605968729003,626.1035690841913,15.85207689550565,12.679498658807583,1014.777782618663,87.80978975634247,130.65961804690318,68.63938314176785
6,1,1.3257113655901092,2682695795279.7275,0.9502047822664611,2.519565457784837e-08,1.5134390302819993e-08,2.974465749169727e-09,8.908837194895275e-09,8.700465304265884e-08,4.273739935396821e-09,0.049120820392231014,3.647184673240327e-08,3.260222112828602e-07,1.854924655517856e-11,2.8937016528265073e-10,3.668348532127851e-12,1.0551377368250651e-10,9.528611618165562e-16,1.6066811691050205,0.3813772213725495,-2.503770408964023,0.5552520569777962,0.1484160336962667,0.3242131522714062,0.8127777438036292,2075.582049257623,42.880760243134105,34.95502419601262,6684.45441995843,255.29812985393414,446.94133523865486,301.28299410752703,1271.5050945623477,41.942896519103115,32.54298435035301,1362.9461281552715,208.45707429902353,257.164616188571,111.31153350692333
6,2,1.3257113655901092,7196856730011.528,0.8771438520075093,6.307553762667037e-08,2.7540661064783677e-08,1.0513453713111701e-08,3.1678077998693894e-08,8.138055380024086e-08,6.428167054365471e-09,0.07898898144812633,2.7188205299499704e-08,1.9724231765042726e-07,2.5179696975828186e-11,8.389065115271212e-10,4.520197438303271e-12,6.940858332000208e-11,2.8775258296717814e-16,1.931638674153647,0.44857083842607115,-1.7097773902997677,0.40318330253027646,0.9306848023263949,0.5349622529375007,0.8781092631399643,5568.155236301504,115.03603520265392,93.77369643454419,17932.357766161465,684.8872195019269,1199.0076407814463,808.2506214815497,2064.965262155347,108.52595464966377,78.22051614080637,1562.8199155030052,427.303683659822,402.3897478494607,144.88771376989652
6,3,1.3257113655901092,19306977288832.457,0.8009300413982443,1.4692246795600688e-07,4.4917930529053606e-08,4.064034842518152e-08,1.0213693264119825e-07,6.945666668481827e-08,7.1063313276295826e-09,0.1023131639742636,1.85618268959162e-08,9.624010129600068e-08,3.478012007992645e-11,2.6670734769407537e-09,4.553118603700885e-12,3.515046502543278e-11,1.0734562796145372e-16,2.106620973259875,0.4828201931929934,-1.0946489740975462,0.2670292581504719,6.34980268317092,0.7358560482778379,0.9156272926459829,14937.666639890782,308.6066879438092,251.56630113278825,48107.06077873293,1837.3440639986354,3216.5727564326385,2168.290543780771,2690.907701721096,265.82821723724516,164.05561921787287,1653.1908373981944,702.0374456165538,509.6788933936125,163.24267140980265
6,4,1.3257113655901092,51794746792312.02,0.7235720161637056,3.013853058874717e-07,7.022347052217735e-08,1.605639301128684e-07,3.034578901637307e-07,4.9840816129615745e-08,5.732549523785112e-09,0.11501716803507142,1.1504718267797825e-08,4.087332668706854e-08,4.9594477185170506e-11,9.257690611589288e-09,3.535283789037503e-12,1.5223315906512934e-11,3.1979921529093775e-16,2.0932576108155994,0.4802540240247343,-0.7059669354334853,0.1746817492312949,45.24228136046373,0.8562252910216791,0.933527006810414,40073.21548612526,827.8978641420598,674.8758582830048,129056.60967437312,4929.035194971305,8629.086208893163,5816.863924745468,3033.6926990051797,578.2566682735284,277.61178743546594,1689.6104167616645,923.3260543399588,565.9255557589319,171.33349383466307
6,5,1.3257113655901092,138949549437313.6,0.6486708012995467,5.387350447413047e-07,1.076387232837158e-07,5.800095626346259e-07,8.606301529298043e-07,2.836981895974882e-08,3.4229410753191045e-09,0.12065431507249247,6.0963872436714486e-09,1.6196854211084272e-08,7.236317656047377e-11,3.511281223947877e-08,2.080106629313658e-12,6.106262208793589e-12,1.369222733327416e-16,2.0050636832339954,0.46311215520095284,-0.5043823052943192,0.12543148910281374,331.6875518005719,0.9101038338966999,0.9419405509225538,107504.24668796666,2220.9981190549706,1810.4866273516138,346219.6241264977,13223.101992335309,23149.213289703963,15604.876392628996,3184.927275939449,1029.1184679521377,374.14840819892487,1703.6001091963603,1046.2584454677333,590.2045814989815,174.55848486717628
6,6,1.3257113655901092,372759372031493.8,0.5744381700004711,9.162940430641647e-07,1.696115163687446e-07,1.8448170314798875e-06,2.376047866681711e-06,1.3190428472340391e-08,1.6227893466189465e-09,0.12302779625558391,2.7535570560418972e-09,6.208924934781499e-09,1.1108049421066899e-10,9.491637701390752e-08,9.808892960620206e-13,2.3573194436593314e-12,8.890513794836002e-17,1.939885141266116,0.45021610150165325,-0.40851826661885265,0.10177595618325033,2484.6932270383127,0.932532411628232,0.9467108289133659,288401.19056452275,5958.262315312953,4856.984862606349,928801.9298874831,35473.560115392924,62102.29715632243,41863.1362843657,3245.2323531452876,1450.7648616998138,429.8694670210743,1708.8743540986527,1100.8953183489389,599.7964768383046,175.79191258254806
6,7,1.3257113655901092,1000000000000000.0,0.5111922104966725,1.6073582009796928e-06,2.8654462737029774e-07,5.390720962822123e-06,6.46445048660421e-06,5.446145836709546e-09,6.764794530912847e-10,0.12421251163189569,1.126622375453155e-09,2.3434452314028456e-09,1.8497879846047026e-10,2.5469521509793006e-07,4.0825308288395143e-13,8.930594161024542e-13,1.3255165581501727e-16,1.906091824956033,0.4434546457518694,-0.36130842691756915,0.09008224661640196,18693.257803110897,0.9424877746690622,0.949711983291066,773692.6612811125,15984.205260463714,13029.812868651337,2491693.0319568473,95164.77056516724,166601.57145847834,112306.05968729004,3268.300082854066,1712.2725660815006,455.13597322146296,1710.8487435371549,1122.7507189481787,603.4522000084153,176.25615583963472
7,0,1.3894954943731377,1000000000000.0,0.600378374352564,1.458460555378689e-08,1.0859254900471332e-08,8.652755436699592e-10,2.2630218110025664e-09,8.96380721334901e-08,2.2697451340776306e-09,0.025321217648428436,4.363492900395093e-08,4.2956600851440176e-07,2.1317050939428557e-11,9.51078459241656e-11,2.7640196628137474e-12,1.1933802037547692e-10,3.4256539464418834e-16,1.256357135563,0.30415268667597584,-3.3811637367967573,0.6886013318102423,0.025107996854165707,0.189571804408307,0.722303883776599,775.2262552982814,15.981150467290234,12.994481678426212,2523.0550092538924,96.04587356257665,167.27482288405662,112.47935199527085,623.1934779129306,15.844314912197756,12.631938174696055,1011.2300373834714,88.42591041177366,130.30867464119495,67.83960373653915
7,1,1.3894954943731377,2682695795279.7275,0.5608206944618391,3.769838876520833e-08,2.290059561125657e-08,2.781542981553842e-09,8.249857389538078e-09,8.687763132121994e-08,4.375950424288648e-09,0.050369126756104575,3.609963697912123e-08,3.2211742433746137e-07,2.8740709713204344e-11,2.7263361077022527e-10,3.806491433844599e-12,1.072788237691258e-10,8.250260909173377e-16,1.585644546784071,0.3768740118602182,-2.489922420191889,0.552852807853082,0.1355418251785544,0.32985543258917627,0.8089218454521884,2079.6962154791486,42.87256516233216,34.86024136055346,6768.589064584871,257.6618611602927,448.7474640072199,301.7478846535015,1257.0211397326104,41.90176631554182,32.36806750379543,1350.82006248668,209.2809124772663,254.82088876557702,109.12079159848757
7,2,1.3894954943731377,7196856730011.528,0.518170263369806,9.411878974381727e-08,4.140453468199593e-08,9.755338353227852e-09,2.9095082448866982e-08,8.107084218307681e-08,6.517902984147182e-09,0.08039762272887509,2.6719598171000283e-08,1.9344235112186726e-07,3.889315112180524e-11,7.853478606961013e-10,4.670509304387821e-12,6.996565004197762e-11,3.0980213273233293e-16,1.9139218102159736,0.4450258305659942,-1.699603374371634,0.4010510803616673,0.8509922012622014,0.5410371831250841,0.8761163837516489,5579.192292725073,115.01405029384459,93.51942292039318,18158.065423538173,691.2283915386661,1203.8529348346094,809.4977813945006,2024.5803241039237,108.28379092152694,77.50954009679918,1544.1112846397828,426.6373779564237,395.7940612355298,141.13399076490404
