# generated 2026-09-16 00:46 by verify_operator_slope_decomposition.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# step 0.05; window 30.0/30.0; reproduces validation/inversion_error/inversion_error.csv to 5.480e-12
# f3,f4 at (Te-,u-); A_m,C_m secants over the step; P_a,P_c additive first-order split
direction,i,j,Te,Te_new,ne,window_ok,dlnTe,f3,f4,A3,A4,C3,C4,Pbar,SGbar,Sigbar,Sbar,Gbar,P_a,P_c,P_lin,additive_residual,ratio_a,ratio_c,cancellation,amp_pred,Sigma_local_new
heat,7,3,1.3894954943731377,1.4563484775012439,19306977288832.457,True,0.04699153251008259,0.734365998295488,0.25426433562854245,8.003134506754824,8.144058866068306,-1.7766815098946056,-1.9210755191526445,4.688531357990632,-5.072095241756518,-0.38356388376588624,-0.4725698804130661,-10.733005745781085,3.8064861446454756,0.9606675093553214,4.767153654000797,-0.07862229601016502,2.8382217526864517,3.0355410040036523,0.08180896201369772,13.223599656875788,-0.37284730143642103
heat,7,4,1.3894954943731377,1.4563484775012439,51794746792312.02,True,0.04699153251008259,0.5653517645273447,0.13919023496401706,7.834408988681047,8.021505493737987,-2.006258523803667,-1.9936074773936647,4.384580391733473,-4.797431171972099,-0.41285078023862587,-0.44709788015051605,-10.730158618414919,3.3126817113411766,0.8441000569159812,4.156781768257158,0.22779862347631497,3.966982992405837,1.9679860838856256,0.09415970135181,11.620254584959742,-0.40215836079182615
heat,7,5,1.3894954943731377,1.4563484775012439,138949549437313.6,True,0.04699153251008259,0.36611323573715343,0.07229049683586666,7.653840134076572,7.87991928743474,-2.2172346075363882,-2.0358997941185555,3.0877383071314464,-3.5244989465764713,-0.43676063944502364,-0.3281736875814799,-10.739736547895536,2.232528896986476,0.4832479155108429,2.715776812497319,0.3719614946341272,4.919170073859574,1.3438322878779605,0.14145001810428054,8.06963500890311,-0.42602070346367826
heat,7,6,1.3894954943731377,1.4563484775012439,372759372031493.8,True,0.04699153251008259,0.214400794029981,0.03763806862902785,7.4989510671717685,7.739056040417897,-2.354385555299,-2.06048580836252,1.7729230885797265,-2.2238514274438015,-0.45092833886407624,-0.20653847951839996,-10.767249921803,1.3164979408204591,0.13332967930805695,1.449827620128516,0.3230954684512104,5.519650606923908,1.0720855496184827,0.25434173753431744,4.931718048694516,-0.4401799255600677
heat,7,7,1.3894954943731377,1.4563484775012439,1000000000000000.0,True,0.04699153251008259,0.1263748622839438,0.020937265476350605,7.3021402733253735,7.542979813417682,-2.4220411525181924,-2.0728324115914267,0.901206568863629,-1.3597598795987216,-0.45855331073509137,-0.1258480066299604,-10.804778844029828,0.7648776005832542,-0.08652306632070816,0.678354534262546,0.22285203460108305,5.843162462644006,0.9591092324829776,0.5088215361249545,2.965325618124829,-0.4478328112091769
heat,8,0,1.4563484775012439,1.5264179671752334,1000000000000.0,True,0.04699153251008248,0.904975330008773,0.734912598405448,7.813655078230923,8.099706030843988,-1.2817021887494127,-1.451850343329625,1.1433094537959725,-1.5210646060184643,-0.3777551522224911,-0.14699861050589424,-10.347476080105345,1.1185890775489211,0.2630739075044622,1.3816629850533833,-0.23835353125741077,1.1879168071982924,3.160002628029832,0.3304049931261242,4.02658864364763,-0.367203297095785
heat,8,1,1.4563484775012439,1.5264179671752334,2682695795279.7275,True,0.04699153251008248,0.8779100600670624,0.6004694566798161,7.783004141507393,7.986719530250751,-1.4016942429767618,-1.6145276420290622,2.2011044344164064,-2.5553359217140033,-0.3542314872975978,-0.24741017197400741,-10.328338165427029,2.0369964963892073,0.4739203400959493,2.5109168364851566,-0.30981240206875027,1.4247475933962979,3.7693138571226377,0.1609335212627099,7.213745850795044,-0.34369041540512024
heat,8,2,1.4563484775012439,1.5264179671752334,7196856730011.528,True,0.04699153251008248,0.8262985887354047,0.4165049542302828,7.725482294884086,7.859239181976396,-1.5602021965177715,-1.7810527513246597,3.6026629955991716,-3.9480264224853903,-0.3453634268862176,-0.38295173716759673,-10.309462105292813,3.110143061789153,0.7682261332592049,3.8783691950483576,-0.27570619944918606,1.9501226881300253,3.834685255991881,0.09586337309598367,11.431512763469582,-0.33498305142455903
heat,8,3,1.4563484775012439,1.5264179671752334,19306977288832.457,True,0.04699153251008248,0.7255371307506887,0.24835945824225214,7.6176772442108796,7.75151953416201,-1.7571861938079452,-1.902539001262105,4.4938708587242715,-4.856001577833072,-0.3621307191088035,-0.4715628851328708,-10.297675518854316,3.6017444986908638,0.9477430810660882,4.549487579756952,-0.05561672103268034,2.870877499397475,2.965120748163899,0.08058325005173955,13.409526785751828,-0.3519027025230337
heat,8,4,1.4563484775012439,1.5264179671752334,51794746792312.02,True,0.04699153251008248,0.555054012247287,0.13521287033086635,7.4522120275622665,7.634913779346176,-1.9822247703501172,-1.9721574876552517,4.14922233971951,-4.540688281064544,-0.39146594134503226,-0.44108147164988376,-10.294443482470276,3.104041579181847,0.8235134546135473,3.9275550337953944,0.22166730592411588,4.006805672705737,1.9337067647152455,0.09434682195688159,11.599191146650607,-0.3812531330456003
heat,8,5,1.4563484775012439,1.5264179671752334,138949549437313.6,True,0.04699153251008248,0.3566928122972496,0.06973655921446018,7.278349424878335,7.5005945149870366,-2.1867040453126485,-2.0125676188485744,2.881695373808858,-3.296976141288935,-0.41528076748007475,-0.3199832037277799,-10.303591260039319,2.073069271703874,0.46549564819532807,2.538564919899202,0.343130453909656,4.9633060547591,1.3309079590671153,0.14410987755835575,7.939149605446452,-0.4050202538688418
heat,8,6,1.4563484775012439,1.5264179671752334,372759372031493.8,True,0.04699153251008248,0.20725596722558448,0.03602512248988351,7.129768329878278,7.366056264768038,-2.318018329249762,-2.0358159948743872,1.6284432598098209,-2.0578747720713713,-0.4294315122615487,-0.19920090201556806,-10.330649867792982,1.2123239520976203,0.12488027591770412,1.3372042280153245,0.2912390317944964,5.568547952212046,1.067958534082029,0.26370677005454907,4.792090736969499,-0.41916657383010264
heat,8,7,1.4563484775012439,1.5264179671752334,1000000000000000.0,True,0.04699153251008248,0.12087419455253885,0.01982210258616471,6.936336450419055,7.173490706806078,-2.382668766689683,-2.0474350109331034,0.8056387974056353,-1.242751109087201,-0.4371123116815654,-0.11987096677592132,-10.367407075395608,0.6962304128986103,-0.08781505452269389,0.6084153583759164,0.19722343902971884,5.896353116892699,0.9580768144661826,0.5425661141061972,2.843093355815931,-0.42687879485356806
heat,9,0,1.5264179671752334,1.599858719606058,1000000000000.0,True,0.04699153251008259,0.8997934931476527,0.7275624656522642,7.4451690745267545,7.712801817148231,-1.2729141138294249,-1.4445873321420046,1.1338263355114782,-1.4904777774808684,-0.3566514419693932,-0.15006929577624167,-9.93193024443334,1.0875695814716737,0.2660055340488435,1.3535751155205171,-0.21974878000903897,1.1938092915054261,3.08543014453496,0.31455561649880437,4.179088045321227,-0.34656740171028344
heat,9,1,1.5264179671752334,1.599858719606058,2682695795279.7275,True,0.04699153251008259,0.8720318763168828,0.592245131396129,7.4147029688408965,7.602363360073526,-1.3899931177511762,-1.6048891059125487,2.1582316559278265,-2.4913809994401386,-0.33314934351231285,-0.2513268501596164,-9.912912201214764,1.9633946551428263,0.47652653529409117,2.4399211904369174,-0.28168953450909084,1.4360712773400028,3.678999528093106,0.1543621800733395,7.4782707754249556,-0.323084633039075
heat,9,2,1.5264179671752334,1.599858719606058,7196856730011.528,True,0.04699153251008259,0.819284809718161,0.40888347837090505,7.357465216705953,7.480011030706652,-1.5450931407141906,-1.7674360968926957,3.491879703759816,-3.816482379721352,-0.32460267596153913,-0.38572554016354044,-9.894295249682544,2.9694065615888507,0.765538876869585,3.7349454384584355,-0.24306573469861936,1.9708851602488966,3.74168734077045,0.09295929513609225,11.757396541529287,-0.31469583402487034
heat,9,3,1.5264179671752334,1.599858719606058,19306977288832.457,True,0.04699153251008259,0.7168179470654434,0.24275656487434216,7.25052110727514,7.378187992819541,-1.7385169731259684,-1.8847165208912577,4.304649689160348,-4.646324375095949,-0.3416746859356049,-0.4701551603439721,-9.882534037692222,3.406200083137642,0.9348724070063917,4.341072490144034,-0.03642280098368644,2.9017326167684234,2.8989244253714106,0.07937340099845638,13.598678995995732,-0.3319076199598257
heat,9,4,1.5264179671752334,1.599858719606058,51794746792312.02,True,0.04699153251008259,0.5450523523871723,0.13148024677984022,7.08844449706809,7.267389185091656,-1.9590618686501333,-1.9515470009968723,3.925898421244989,-4.296938745989582,-0.3710403247445905,-0.43495946784811323,-9.878940599334335,2.908055224391876,0.803686531032978,3.7117417554248537,0.21415666582013504,4.043432827560444,1.9017312376838869,0.09451093353223475,11.58078639821002,-0.36128067104540856
heat,9,5,1.5264179671752334,1.599858719606058,138949549437313.6,True,0.04699153251008259,0.3477029380464094,0.06736510862607549,6.921249309614073,7.140143238417424,-2.15721219870039,-1.990162447780069,2.6905510725798423,-3.0853108128353792,-0.3947597402555347,-0.3120357761123849,-9.887682916602975,1.9255421950427678,0.4489517590791188,2.3744939541218866,0.3160571184579557,5.003235149352279,1.3190519385007538,0.14672077563538619,7.815667349558507,-0.38495398428094346
heat,9,6,1.5264179671752334,1.599858719606058,372759372031493.8,True,0.04699153251008259,0.20052234514978468,0.03453977404922553,6.778849203844664,7.011754742846359,-2.2829767299504895,-2.012155895647974,1.497128403375204,-1.9060300387740117,-0.40890163539880603,-0.19225097720076,-9.914280106798206,1.117126315265184,0.11746760352204522,1.2345939187872292,0.2625344845879747,5.61270916798866,1.0643591491662046,0.2731239581568,4.661341197413018,-0.3990967483396099
heat,9,7,1.5264179671752334,1.599858719606058,1000000000000000.0,True,0.04699153251008259,0.11573601992676304,0.01880199326799029,6.589035654384805,6.822940297288055,-2.344810289311109,-2.023101812849493,0.7206179470112948,-1.1372632250347774,-0.41664527802348034,-0.1142952304427272,-9.950224699924405,0.6343038842565223,-0.08836781275908168,0.5459360714974406,0.17468187551385417,5.944494600082975,0.9573808817989217,0.5781777705530139,2.7295718564958418,-0.40687590255884504
heat,10,0,1.599858719606058,1.676832936811008,1000000000000.0,True,0.04699153251008242,0.894531862185026,0.7202886044269912,7.093958729328573,7.3441945251520675,-1.264652547973175,-1.4377687566386257,1.1222253031134173,-1.4587086645643936,-0.3364833614509774,-0.15297549534317967,-9.535570787281838,1.0558324872478781,0.2687797562129669,1.324612243460845,-0.20238694034742766,1.1995925401918963,3.0151345738896795,0.2998358355648044,4.335158381306513,-0.3268448954728668
heat,10,1,1.599858719606058,1.676832936811008,2682695795279.7275,True,0.04699153251008242,0.8661070605214359,0.5842134557054735,7.0637202064373374,7.23642860425468,-1.3789092417336835,-1.5957310999554406,2.1132935352268043,-2.4263134577921623,-0.3130199225653584,-0.25495300785431757,-9.516708503312035,1.8903189824857503,0.47885730802389564,2.369176290509646,-0.25588275528284177,1.4471356097937378,3.5936583096444905,0.14811947197470807,7.75130681110417,-0.3034079296747358
heat,10,2,1.599858719606058,1.676832936811008,7196856730011.528,True,0.04699153251008242,0.8122819311686411,0.40155759363113963,7.00682396030535,7.119229940363909,-1.5306983997244417,-1.754365806618638,3.3812964540947723,-3.686085446180752,-0.3047889920859783,-0.3880756656811477,-9.498367901298217,2.8327356544762425,0.7625471474045808,3.595282801880823,-0.21398634778605086,1.990889406949976,3.6538171411409626,0.0901396834687112,12.093892961662275,-0.2953299462005319
heat,10,3,1.599858719606058,1.676832936811008,19306977288832.457,True,0.04699153251008242,0.7082180329747868,0.23744421209044062,6.900844703045092,7.023174645434826,-1.7206515342328883,-1.8675834399835378,4.121243679037575,-4.443384233019579,-0.3221405539820012,-0.4683831362538955,-9.486644349661136,3.219690491396239,0.9220814723400689,4.141771963736308,-0.02052828469873269,2.930718994022844,2.8366141328560994,0.07816585940320567,13.793309094724664,-0.31280795914544873
heat,10,4,1.599858719606058,1.676832936811008,51794746792312.02,True,0.04699153251008242,0.5353482149460695,0.1279788879121284,6.7422737967115305,6.9180379508561,-1.9367528923080437,-1.931748661492255,3.7143781780172835,-4.065899195362014,-0.35152101734473173,-0.4287694452892249,-9.482716737475018,2.724101438262714,0.7846099274494384,3.508711365712152,0.2056668123051315,4.076819386969557,1.871870484504203,0.09463791797645438,11.566589178861653,-0.34218918060065473
heat,10,5,1.599858719606058,1.676832936811008,138949549437313.6,True,0.04699153251008242,0.33912899016920706,0.06516321038417543,6.581697628515404,6.797671205320268,-2.12874603175403,-1.9686553813746734,2.5134032913326885,-2.888551519640307,-0.3751482283076174,-0.3043437893857416,-9.491080877550617,1.789086391482758,0.43354493690563745,2.2226313283883954,0.2907719629442931,5.038951938810204,1.3081722761675298,0.14925906622359103,7.699760525782695,-0.36577364355059255
heat,10,6,1.599858719606058,1.676832936811008,372759372031493.8,True,0.04699153251008242,0.1941774659559304,0.03317139907223085,6.44535633239921,6.675267107840151,-2.249235230153265,-1.9894725739550079,1.3778251482982846,-1.7671170095752786,-0.38929186127699356,-0.1856759113199295,-9.517211990576653,1.0301150106603862,0.11099455243778777,1.141109563098174,0.2367155852001106,5.652145380131417,1.0612388997266542,0.28254083020461457,4.539311466154486,-0.3799246506109328
heat,10,7,1.599858719606058,1.676832936811008,1000000000000000.0,True,0.04699153251008242,0.1109370691012888,0.017868275368120516,6.259388915384014,6.490433461738736,-2.3084242648894278,-1.9997954775268987,0.6450213034841396,-1.0421278305762072,-0.3971065270920663,-0.10909698600214456,-9.552306335536377,0.5784254082849861,-0.08827186144577137,0.49015354683921475,0.1548677566449248,5.987593187113362,0.956989533669946,0.6156487002011566,2.624302950161777,-0.3877794875966091
heat,11,0,1.676832936811008,1.7575106248547918,1000000000000.0,True,0.0469915325100827,0.8891989248591119,0.7130984692735667,6.759248054916758,6.993061249904829,-1.2568978952626637,-1.4313708629389126,1.1087473000010486,-1.4259537294957805,-0.3172064294947354,-0.15571427890851886,-9.157501415355245,1.0235748304445949,0.2713968534769673,1.2949716839215621,-0.18622438392051355,1.205259261397565,2.9487711190405945,0.2860944324233623,4.495349390512422,-0.3079924769671103
heat,11,1,1.676832936811008,1.7575106248547918,2682695795279.7275,True,0.0469915325100827,0.8601450694066876,0.5763790411391475,6.729277767873247,6.888085542999422,-1.3684206162687829,-1.587027064814363,2.0666702324205635,-2.360466169205453,-0.2937959367848854,-0.25828978460210944,-9.138828981725716,1.8180069521457831,0.4809175566240563,2.2989245087698396,-0.2322542763492761,1.4579191727314404,3.5128886303398317,0.14215907897448174,8.034373092551528,-0.28461411984532464
heat,11,2,1.676832936811008,1.7575106248547918,7196856730011.528,True,0.0469915325100827,0.8052999547626254,0.3945231946224036,6.672778049523842,6.776053060835981,-1.516995831128243,-1.7418181145954597,3.2714113577158184,-3.5572822580318917,-0.2858709003160736,-0.39001940901612564,-9.120782647729245,2.7002777609306627,0.7592713106285094,3.459549071559172,-0.18813771384335354,2.0100877411991123,3.5706713090612308,0.08738457780365348,12.443666893338136,-0.2768350187693539
heat,11,3,1.676832936811008,1.7575106248547918,19306977288832.457,True,0.0469915325100827,0.6997463997763999,0.23241144563251023,6.567864162286847,6.685629404333677,-1.7035669060308931,-1.851115390680934,3.943938194252841,-4.247413558563404,-0.3034753643105621,-0.4662818717769908,-9.109111495964006,3.042022506956253,0.9093928899426338,3.951415396898887,-0.0074772026460459,2.957774247960824,2.7778869250142555,0.07694729211344904,13.995908920688551,-0.2945518924220124
heat,11,4,1.676832936811008,1.7575106248547918,51794746792312.02,True,0.0469915325100827,0.5259423086812204,0.12469619649239277,6.412905778294916,6.586006939432148,-1.9152795720787823,-1.9127353236692992,3.5143660806169583,-3.847223424474132,-0.33285734385717136,-0.42254520244797306,-9.104880145806016,2.551568454971873,0.7662714917414042,3.3178399467132773,0.196526133903681,4.106932611341156,1.8439550081014495,0.09471333840063047,11.558174982388161,-0.3239290858481945
heat,11,5,1.676832936811008,1.7575106248547918,138949549437313.6,True,0.0469915325100827,0.33095664494686194,0.06311901294989619,6.258892124809718,6.472326049809002,-2.101289718286231,-1.9480174289536798,2.3493666426946493,-2.7057657014851504,-0.3563990587905012,-0.29691612818600394,-9.112895678708695,1.6628951069575153,0.4192065685680457,2.082101675525561,0.2672649671690883,5.0704672929769306,1.298186434373873,0.15170005920477475,7.591955238792187,-0.3474331017128408
heat,11,6,1.676832936811008,1.7575106248547918,372759372031493.8,True,0.0469915325100827,0.18820023824220833,0.031910415097978366,6.128491546781731,6.35574984466315,-2.2167654860944066,-1.9677329964575148,1.2694665683229978,-1.640024008268291,-0.3705574399452947,-0.17946200862360817,-9.138558187588165,0.950568953367569,0.1053721262542322,1.0559410796218012,0.2135254887011966,5.686885851930141,1.0585540680284575,0.29190011709785463,4.425829389663334,-0.3616065351561591
