# generated 2026-09-11 21:24 by verify_lyman_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# n1s = n_e * [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0 * n1s [per cm]; tau_half = kappa0*D/2; tau_full = kappa0*D
# H: m = 1.67262e-24 g (proton), T_n = Te; D: m = 3.34358e-24 g (deuteron), T_n = Te; Tn3: hydrogen, T_n = 3 eV; WRONG: hydrogen with the superseded sqrt(kT/m) width
i,j,Te_eV,ne_cm3,n1s_per_ion,n1s_cm3,sigma0_H_cm2,kappa0_H,kappa0_D,kappa0_Tn3,kappa0_WRONG,tau_half_H_1cm,tau_full_H_1cm,tau_half_D_1cm,tau_half_Tn3_1cm,tau_full_WRONG_1cm,tau_half_H_5cm,tau_full_H_5cm,tau_half_D_5cm,tau_half_Tn3_5cm,tau_full_WRONG_5cm,tau_half_H_20cm,tau_full_H_20cm,tau_half_D_20cm,tau_half_Tn3_20cm,tau_full_WRONG_20cm
27,2,3.556480306,7.19685673e+12,4.2491936145e-04,3.0580837662e+09,2.9025107171e-14,8.8761209050e-05,1.2549615674e-04,9.6643530314e-05,1.2552730565e-04,4.4380604525e-05,8.8761209050e-05,6.2748078369e-05,4.8321765157e-05,1.2552730565e-04,2.2190302263e-04,4.4380604525e-04,3.1374039184e-04,2.4160882579e-04,6.2763652826e-04,8.8761209050e-04,1.7752241810e-03,1.2549615674e-03,9.6643530314e-04,2.5105461130e-03
27,3,3.556480306,1.930697729e+13,3.9215112937e-04,7.5712529486e+09,2.9025107171e-14,2.1975642825e-04,3.1070540227e-04,2.3927160595e-04,3.1078252125e-04,1.0987821412e-04,2.1975642825e-04,1.5535270113e-04,1.1963580297e-04,3.1078252125e-04,5.4939107062e-04,1.0987821412e-03,7.7676350567e-04,5.9817901487e-04,1.5539126062e-03,2.1975642825e-03,4.3951285650e-03,3.1070540227e-03,2.3927160595e-03,6.2156504250e-03
27,4,3.556480306,5.179474679e+13,3.5586360917e-04,1.8431865530e+10,2.9025107171e-14,5.3498687235e-04,7.5639794797e-04,5.8249567090e-04,7.5658569057e-04,2.6749343618e-04,5.3498687235e-04,3.7819897399e-04,2.9124783545e-04,7.5658569057e-04,1.3374671809e-03,2.6749343618e-03,1.8909948699e-03,1.4562391773e-03,3.7829284529e-03,5.3498687235e-03,1.0699737447e-02,7.5639794797e-03,5.8249567090e-03,1.5131713811e-02
27,5,3.556480306,1.389495494e+14,3.1670111621e-04,4.4005477404e+10,2.9025107171e-14,1.2772636978e-03,1.8058754148e-03,1.3906894038e-03,1.8063236441e-03,6.3863184888e-04,1.2772636978e-03,9.0293770739e-04,6.9534470189e-04,1.8063236441e-03,3.1931592444e-03,6.3863184888e-03,4.5146885369e-03,3.4767235095e-03,9.0316182205e-03,1.2772636978e-02,2.5545273955e-02,1.8058754148e-02,1.3906894038e-02,3.6126472882e-02
27,6,3.556480306,3.72759372e+14,2.7401635119e-04,1.0214216300e+11,2.9025107171e-14,2.9646872276e-03,4.1916604897e-03,3.2279623387e-03,4.1927008855e-03,1.4823436138e-03,2.9646872276e-03,2.0958302449e-03,1.6139811694e-03,4.1927008855e-03,7.4117180690e-03,1.4823436138e-02,1.0479151224e-02,8.0699058468e-03,2.0963504427e-02,2.9646872276e-02,5.9293744552e-02,4.1916604897e-02,3.2279623387e-02,8.3854017710e-02
27,7,3.556480306,1e+15,2.3689304892e-04,2.3689304892e+11,2.9025107171e-14,6.8758461330e-03,9.7215019179e-03,7.4864465154e-03,9.7239148541e-03,3.4379230665e-03,6.8758461330e-03,4.8607509590e-03,3.7432232577e-03,9.7239148541e-03,1.7189615333e-02,3.4379230665e-02,2.4303754795e-02,1.8716116288e-02,4.8619574271e-02,6.8758461330e-02,1.3751692266e-01,9.7215019179e-02,7.4864465154e-02,1.9447829708e-01
28,0,3.72759372,1e+12,3.7740217628e-04,3.7740217628e+08,2.8351089327e-14,1.0699762812e-05,1.5127994822e-05,1.1926906342e-05,1.5131749683e-05,5.3498814060e-06,1.0699762812e-05,7.5639974111e-06,5.9634531708e-06,1.5131749683e-05,2.6749407030e-05,5.3498814060e-05,3.7819987055e-05,2.9817265854e-05,7.5658748415e-05,1.0699762812e-04,2.1399525624e-04,1.5127994822e-04,1.1926906342e-04,3.0263499366e-04
28,1,3.72759372,2.682695795e+12,3.5834950738e-04,9.6134271669e+08,2.8351089327e-14,2.7255113235e-05,3.8534986162e-05,3.0380970924e-05,3.8544550781e-05,1.3627556618e-05,2.7255113235e-05,1.9267493081e-05,1.5190485462e-05,3.8544550781e-05,6.8137783088e-05,1.3627556618e-04,9.6337465404e-05,7.5952427309e-05,1.9272275390e-04,2.7255113235e-04,5.4510226470e-04,3.8534986162e-04,3.0380970924e-04,7.7089101562e-04
28,2,3.72759372,7.19685673e+12,3.3625800956e-04,2.4200007191e+09,2.8351089327e-14,6.8609656559e-05,9.7004629674e-05,7.6478419409e-05,9.7028706816e-05,3.4304828280e-05,6.8609656559e-05,4.8502314837e-05,3.8239209704e-05,9.7028706816e-05,1.7152414140e-04,3.4304828280e-04,2.4251157418e-04,1.9119604852e-04,4.8514353408e-04,6.8609656559e-04,1.3721931312e-03,9.7004629674e-04,7.6478419409e-04,1.9405741363e-03
28,3,3.72759372,1.930697729e+13,3.1044867531e-04,5.9938255235e+09,2.8351089327e-14,1.6993148283e-04,2.4025977375e-04,1.8942072977e-04,2.4031940769e-04,8.4965741415e-05,1.6993148283e-04,1.2012988687e-04,9.4710364884e-05,2.4031940769e-04,4.2482870708e-04,8.4965741415e-04,6.0064943437e-04,4.7355182442e-04,1.2015970385e-03,1.6993148283e-03,3.3986296566e-03,2.4025977375e-03,1.8942072977e-03,4.8063881539e-03
28,4,3.72759372,5.179474679e+13,2.8177628622e-04,1.4594531397e+10,2.8351089327e-14,4.1377086333e-04,5.8501516229e-04,4.6122576925e-04,5.8516036663e-04,2.0688543166e-04,4.1377086333e-04,2.9250758115e-04,2.3061288463e-04,5.8516036663e-04,1.0344271583e-03,2.0688543166e-03,1.4625379057e-03,1.1530644231e-03,2.9258018332e-03,4.1377086333e-03,8.2754172665e-03,5.8501516229e-03,4.6122576925e-03,1.1703207333e-02
28,5,3.72759372,1.389495494e+14,2.5068386964e-04,3.4832410738e+10,2.8351089327e-14,9.8753678831e-04,1.3962413637e-03,1.1007962503e-03,1.3965879194e-03,4.9376839416e-04,9.8753678831e-04,6.9812068186e-04,5.5039812517e-04,1.3965879194e-03,2.4688419708e-03,4.9376839416e-03,3.4906034093e-03,2.7519906259e-03,6.9829395969e-03,9.8753678831e-03,1.9750735766e-02,1.3962413637e-02,1.1007962503e-02,2.7931758387e-02
28,6,3.72759372,3.72759372e+14,2.1669869242e-04,8.0776468508e+10,2.8351089327e-14,2.2901008742e-03,3.2378880519e-03,2.5527499179e-03,3.2386917155e-03,1.1450504371e-03,2.2901008742e-03,1.6189440260e-03,1.2763749589e-03,3.2386917155e-03,5.7252521855e-03,1.1450504371e-02,8.0947201298e-03,6.3818747947e-03,1.6193458578e-02,2.2901008742e-02,4.5802017484e-02,3.2378880519e-02,2.5527499179e-02,6.4773834310e-02
28,7,3.72759372,1e+15,1.8717258313e-04,1.8717258313e+11,2.8351089327e-14,5.3065466239e-03,7.5027279819e-03,5.9151483722e-03,7.5045902049e-03,2.6532733119e-03,5.3065466239e-03,3.7513639909e-03,2.9575741861e-03,7.5045902049e-03,1.3266366560e-02,2.6532733119e-02,1.8756819955e-02,1.4787870930e-02,3.7522951024e-02,5.3065466239e-02,1.0613093248e-01,7.5027279819e-02,5.9151483722e-02,1.5009180410e-01
29,0,3.906939937,1e+12,3.0071866406e-04,3.0071866406e+08,2.7692723452e-14,8.3277188007e-06,1.1774250431e-05,9.5035046612e-06,1.1777172872e-05,4.1638594003e-06,8.3277188007e-06,5.8871252153e-06,4.7517523306e-06,1.1777172872e-05,2.0819297002e-05,4.1638594003e-05,2.9435626076e-05,2.3758761653e-05,5.8885864358e-05,8.3277188007e-05,1.6655437601e-04,1.1774250431e-04,9.5035046612e-05,2.3554345743e-04
29,1,3.906939937,2.682695795e+12,2.8570203787e-04,7.6645165570e+08,2.7692723452e-14,2.1225133741e-05,3.0009423477e-05,2.4221898249e-05,3.0016871999e-05,1.0612566870e-05,2.1225133741e-05,1.5004711738e-05,1.2110949125e-05,3.0016871999e-05,5.3062834352e-05,1.0612566870e-04,7.5023558692e-05,6.0554745623e-05,1.5008436000e-04,2.1225133741e-04,4.2450267481e-04,3.0009423477e-04,2.4221898249e-04,6.0033743999e-04
29,2,3.906939937,7.19685673e+12,2.6822787663e-04,1.9303975991e+09,2.7692723452e-14,5.3457966864e-05,7.5582221786e-05,6.1005666669e-05,7.5600981756e-05,2.6728983432e-05,5.3457966864e-05,3.7791110893e-05,3.0502833335e-05,7.5600981756e-05,1.3364491716e-04,2.6728983432e-04,1.8895555447e-04,1.5251416667e-04,3.7800490878e-04,5.3457966864e-04,1.0691593373e-03,7.5582221786e-04,6.1005666669e-04,1.5120196351e-03
29,3,3.906939937,1.930697729e+13,2.4773347624e-04,4.7829845994e+09,2.7692723452e-14,1.3245386979e-04,1.8727157709e-04,1.5115495600e-04,1.8731805904e-04,6.6226934893e-05,1.3245386979e-04,9.3635788545e-05,7.5577478001e-05,1.8731805904e-04,3.3113467447e-04,6.6226934893e-04,4.6817894273e-04,3.7788739000e-04,9.3659029521e-04,1.3245386979e-03,2.6490773957e-03,1.8727157709e-03,1.5115495600e-03,3.7463611808e-03
29,4,3.906939937,5.179474679e+13,2.2489426482e-04,1.1648341502e+10,2.7692723452e-14,3.2257429988e-04,4.5607574897e-04,3.6811838102e-04,4.5618894976e-04,1.6128714994e-04,3.2257429988e-04,2.2803787449e-04,1.8405919051e-04,4.5618894976e-04,8.0643574970e-04,1.6128714994e-03,1.1401893724e-03,9.2029595255e-04,2.2809447488e-03,3.2257429988e-03,6.4514859976e-03,4.5607574897e-03,3.6811838102e-03,9.1237789953e-03
29,5,3.906939937,1.389495494e+14,2.0001039290e-04,2.7791353977e+10,2.7692723452e-14,7.6961828004e-04,1.0881345278e-03,8.7828024538e-04,1.0884046095e-03,3.8480914002e-04,7.6961828004e-04,5.4406726392e-04,4.3914012269e-04,1.0884046095e-03,1.9240457001e-03,3.8480914002e-03,2.7203363196e-03,2.1957006134e-03,5.4420230474e-03,7.6961828004e-03,1.5392365601e-02,1.0881345278e-02,8.7828024538e-03,2.1768092190e-02
29,6,3.906939937,3.72759372e+14,1.7273915390e-04,6.4390138535e+10,2.7692723452e-14,1.7831382995e-03,2.5211126112e-03,2.0348985774e-03,2.5217383667e-03,8.9156914974e-04,1.7831382995e-03,1.2605563056e-03,1.0174492887e-03,2.5217383667e-03,4.4578457487e-03,8.9156914974e-03,6.3027815279e-03,5.0872464436e-03,1.2608691834e-02,1.7831382995e-02,3.5662765990e-02,2.5211126112e-02,2.0348985774e-02,5.0434767335e-02
29,7,3.906939937,1e+15,1.4907453812e-04,1.4907453812e+11,2.7692723452e-14,4.1282799579e-03,5.8368207711e-03,4.7111494470e-03,5.8382695057e-03,2.0641399790e-03,4.1282799579e-03,2.9184103856e-03,2.3555747235e-03,5.8382695057e-03,1.0320699895e-02,2.0641399790e-02,1.4592051928e-02,1.1777873617e-02,2.9191347529e-02,4.1282799579e-02,8.2565599158e-02,5.8368207711e-02,4.7111494470e-02,1.1676539011e-01
30,0,4.094915062,1e+12,2.4145845800e-04,2.4145845800e+08,2.7049646077e-14,6.5313658312e-06,9.2344540913e-06,7.6307255097e-06,9.2367461392e-06,3.2656829156e-06,6.5313658312e-06,4.6172270456e-06,3.8153627549e-06,9.2367461392e-06,1.6328414578e-05,3.2656829156e-05,2.3086135228e-05,1.9076813774e-05,4.6183730696e-05,6.5313658312e-05,1.3062731662e-04,9.2344540913e-05,7.6307255097e-05,1.8473492278e-04
30,1,4.094915062,2.682695795e+12,2.2952870087e-04,6.1575568071e+08,2.7049646077e-14,1.6655973233e-05,2.3549258171e-05,1.9459507111e-05,2.3555103241e-05,8.3279866165e-06,1.6655973233e-05,1.1774629085e-05,9.7297535557e-06,2.3555103241e-05,4.1639933083e-05,8.3279866165e-05,5.8873145427e-05,4.8648767778e-05,1.1777551620e-04,1.6655973233e-04,3.3311946466e-04,2.3549258171e-04,1.9459507111e-04,4.7110206481e-04
30,2,4.094915062,7.19685673e+12,2.1559725259e-04,1.5516225383e+09,2.7049646077e-14,4.1970840505e-05,5.9341003066e-05,4.9035373547e-05,5.9355731866e-05,2.0985420253e-05,4.1970840505e-05,2.9670501533e-05,2.4517686774e-05,5.9355731866e-05,1.0492710126e-04,2.0985420253e-04,1.4835250767e-04,1.2258843387e-04,2.9677865933e-04,4.1970840505e-04,8.3941681010e-04,5.9341003066e-04,4.9035373547e-04,1.1871146373e-03
30,3,4.094915062,1.930697729e+13,1.9919614362e-04,3.8458754210e+09,2.7049646077e-14,1.0402956899e-04,1.4708352033e-04,1.2153982894e-04,1.4712002736e-04,5.2014784496e-05,1.0402956899e-04,7.3541760164e-05,6.0769914471e-05,1.4712002736e-04,2.6007392248e-04,5.2014784496e-04,3.6770880082e-04,3.0384957236e-04,7.3560013679e-04,1.0402956899e-03,2.0805913799e-03,1.4708352033e-03,1.2153982894e-03,2.9424005472e-03
30,4,4.094915062,5.179474679e+13,1.8086221818e-04,9.3677127951e+09,2.7049646077e-14,2.5339331566e-04,3.5826334046e-04,2.9604448560e-04,3.5835226362e-04,1.2669665783e-04,2.5339331566e-04,1.7913167023e-04,1.4802224280e-04,3.5835226362e-04,6.3348328914e-04,1.2669665783e-03,8.9565835116e-04,7.4011121401e-04,1.7917613181e-03,2.5339331566e-03,5.0678663131e-03,3.5826334046e-03,2.9604448560e-03,7.1670452723e-03
30,5,4.094915062,1.389495494e+14,1.6079416809e-04,2.2342277208e+10,2.7049646077e-14,6.0435069102e-04,8.5446885927e-04,7.0607501616e-04,8.5468094367e-04,3.0217534551e-04,6.0435069102e-04,4.2723442963e-04,3.5303750808e-04,8.5468094367e-04,1.5108767275e-03,3.0217534551e-03,2.1361721482e-03,1.7651875404e-03,4.2734047183e-03,6.0435069102e-03,1.2087013820e-02,8.5446885927e-03,7.0607501616e-03,1.7093618873e-02
30,6,4.094915062,3.72759372e+14,1.3874646538e-04,5.1719045308e+10,2.7049646077e-14,1.3989818710e-03,1.9779681917e-03,1.6344585385e-03,1.9784591355e-03,6.9949093550e-04,1.3989818710e-03,9.8898409584e-04,8.1722926924e-04,1.9784591355e-03,3.4974546775e-03,6.9949093550e-03,4.9449204792e-03,4.0861463462e-03,9.8922956775e-03,1.3989818710e-02,2.7979637420e-02,1.9779681917e-02,1.6344585385e-02,3.9569182710e-02
30,7,4.094915062,1e+15,1.1964028634e-04,1.1964028634e+11,2.7049646077e-14,3.2362274019e-03,4.5755809955e-03,3.7809492883e-03,4.5767166827e-03,1.6181137010e-03,3.2362274019e-03,2.2877904978e-03,1.8904746442e-03,4.5767166827e-03,8.0905685048e-03,1.6181137010e-02,1.1438952489e-02,9.4523732208e-03,2.2883583414e-02,3.2362274019e-02,6.4724548038e-02,4.5755809955e-02,3.7809492883e-02,9.1534333654e-02
31,0,4.29193426,1e+12,1.9529920574e-04,1.9529920574e+08,2.6421502174e-14,5.1600983888e-06,7.2956702947e-06,6.1719711274e-06,7.2974811247e-06,2.5800491944e-06,5.1600983888e-06,3.6478351473e-06,3.0859855637e-06,7.2974811247e-06,1.2900245972e-05,2.5800491944e-05,1.8239175737e-05,1.5429927818e-05,3.6487405623e-05,5.1600983888e-05,1.0320196778e-04,7.2956702947e-05,6.1719711274e-05,1.4594962249e-04
31,1,4.29193426,2.682695795e+12,1.8574958872e-04,4.9830964063e+08,2.6421502174e-14,1.3166089253e-05,1.8615041618e-05,1.5747901805e-05,1.8619661985e-05,6.5830446265e-06,1.3166089253e-05,9.3075208089e-06,7.8739509023e-06,1.8619661985e-05,3.2915223132e-05,6.5830446265e-05,4.6537604044e-05,3.9369754512e-05,9.3098309925e-05,1.3166089253e-04,2.6332178506e-04,1.8615041618e-04,1.5747901805e-04,3.7239323970e-04
31,2,4.29193426,7.19685673e+12,1.7455841247e-04,1.2562718856e+09,2.6421502174e-14,3.3192590355e-05,4.6929763196e-05,3.9701512234e-05,4.6941411450e-05,1.6596295177e-05,3.3192590355e-05,2.3464881598e-05,1.9850756117e-05,4.6941411450e-05,8.2981475887e-05,1.6596295177e-04,1.1732440799e-04,9.9253780585e-05,2.3470705725e-04,3.3192590355e-04,6.6385180710e-04,4.6929763196e-04,3.9701512234e-04,9.3882822901e-04
31,3,4.29193426,1.930697729e+13,1.6133502805e-04,3.1148917224e+09,2.6421502174e-14,8.2300118413e-05,1.1636106212e-04,9.8438811888e-05,1.1638994364e-04,4.1150059206e-05,8.2300118413e-05,5.8180531059e-05,4.9219405944e-05,1.1638994364e-04,2.0575029603e-04,4.1150059206e-04,2.9090265529e-04,2.4609702972e-04,5.8194971822e-04,8.2300118413e-04,1.6460023683e-03,1.1636106212e-03,9.8438811888e-04,2.3277988729e-03
31,4,4.29193426,5.179474679e+13,1.4650847453e-04,7.5883693414e+09,2.6421502174e-14,2.0049611705e-04,2.8347396796e-04,2.3981252920e-04,2.8354432793e-04,1.0024805852e-04,2.0049611705e-04,1.4173698398e-04,1.1990626460e-04,2.8354432793e-04,5.0124029262e-04,1.0024805852e-03,7.0868491990e-04,5.9953132301e-04,1.4177216397e-03,2.0049611705e-03,4.0099223410e-03,2.8347396796e-03,2.3981252920e-03,5.6708865587e-03
31,5,4.29193426,1.389495494e+14,1.3020548029e-04,1.8091992821e+10,2.6421502174e-14,4.7801762763e-04,6.7585126163e-04,5.7175479493e-04,6.7601901205e-04,2.3900881382e-04,4.7801762763e-04,3.3792563082e-04,2.8587739746e-04,6.7601901205e-04,1.1950440691e-03,2.3900881382e-03,1.6896281541e-03,1.4293869873e-03,3.3800950602e-03,4.7801762763e-03,9.5603525526e-03,6.7585126163e-03,5.7175479493e-03,1.3520380241e-02
31,6,4.29193426,3.72759372e+14,1.1225332547e-04,4.1843479109e+10,2.6421502174e-14,1.1055675742e-03,1.5631206815e-03,1.3223645429e-03,1.5635086576e-03,5.5278378712e-04,1.1055675742e-03,7.8156034074e-04,6.6118227147e-04,1.5635086576e-03,2.7639189356e-03,5.5278378712e-03,3.9078017037e-03,3.3059113574e-03,7.8175432880e-03,1.1055675742e-02,2.2111351485e-02,1.5631206815e-02,1.3223645429e-02,3.1270173152e-02
31,7,4.29193426,1e+15,9.6719291174e-05,9.6719291174e+10,2.6421502174e-14,2.5554689620e-03,3.6130820752e-03,3.0565852551e-03,3.6139788642e-03,1.2777344810e-03,2.5554689620e-03,1.8065410376e-03,1.5282926276e-03,3.6139788642e-03,6.3886724049e-03,1.2777344810e-02,9.0327051879e-03,7.6414631378e-03,1.8069894321e-02,2.5554689620e-02,5.1109379239e-02,3.6130820752e-02,3.0565852551e-02,7.2279577285e-02
32,0,4.498432669,1e+12,1.5907115041e-04,1.5907115041e+08,2.5807944959e-14,4.1052994943e-06,5.8043295524e-06,5.0270688190e-06,5.8057702225e-06,2.0526497472e-06,4.1052994943e-06,2.9021647762e-06,2.5135344095e-06,5.8057702225e-06,1.0263248736e-05,2.0526497472e-05,1.4510823881e-05,1.2567672048e-05,2.9028851112e-05,4.1052994943e-05,8.2105989887e-05,5.8043295524e-05,5.0270688190e-05,1.1611540445e-04
32,1,4.498432669,2.682695795e+12,1.5137108932e-04,4.0608258485e+08,2.5807944959e-14,1.0480156999e-05,1.4817502368e-05,1.2833283062e-05,1.4821180163e-05,5.2400784993e-06,1.0480156999e-05,7.4087511842e-06,6.4166415311e-06,1.4821180163e-05,2.6200392496e-05,5.2400784993e-05,3.7043755921e-05,3.2083207655e-05,7.4105900816e-05,1.0480156999e-04,2.0960313997e-04,1.4817502368e-04,1.2833283062e-04,2.9642360326e-04
32,2,4.498432669,7.19685673e+12,1.4231601667e-04,1.0242279824e+09,2.5807944959e-14,2.6433219394e-05,3.7372941172e-05,3.2368311541e-05,3.7382217365e-05,1.3216609697e-05,2.6433219394e-05,1.8686470586e-05,1.6184155771e-05,3.7382217365e-05,6.6083048486e-05,1.3216609697e-04,9.3432352930e-05,8.0920778854e-05,1.8691108682e-04,2.6433219394e-04,5.2866438789e-04,3.7372941172e-04,3.2368311541e-04,7.4764434729e-04
32,3,4.498432669,1.930697729e+13,1.3157855110e-04,2.5403840977e+09,2.5807944959e-14,6.5562092969e-05,9.2695793391e-05,8.0282852378e-05,9.2718801054e-05,3.2781046484e-05,6.5562092969e-05,4.6347896696e-05,4.0141426189e-05,9.2718801054e-05,1.6390523242e-04,3.2781046484e-04,2.3173948348e-04,2.0070713095e-04,4.6359400527e-04,6.5562092969e-04,1.3112418594e-03,9.2695793391e-04,8.0282852378e-04,1.8543760211e-03
32,4,4.498432669,5.179474679e+13,1.1950333264e-04,6.1896448551e+09,2.5807944959e-14,1.5974201373e-04,2.2585326414e-04,1.9560913825e-04,2.2590932230e-04,7.9871006867e-05,1.5974201373e-04,1.1292663207e-04,9.7804569123e-05,2.2590932230e-04,3.9935503433e-04,7.9871006867e-04,5.6463316035e-04,4.8902284562e-04,1.1295466115e-03,1.5974201373e-03,3.1948402747e-03,2.2585326414e-03,1.9560913825e-03,4.5181864461e-03
32,5,4.498432669,1.389495494e+14,1.0616620633e-04,1.4751746535e+10,2.5807944959e-14,3.8071226262e-04,5.3827484205e-04,4.6619418317e-04,5.3840844516e-04,1.9035613131e-04,3.8071226262e-04,2.6913742102e-04,2.3309709158e-04,5.3840844516e-04,9.5178065655e-04,1.9035613131e-03,1.3456871051e-03,1.1654854579e-03,2.6920422258e-03,3.8071226262e-03,7.6142452524e-03,5.3827484205e-03,4.6619418317e-03,1.0768168903e-02
32,6,4.498432669,3.72759372e+14,9.1449080178e-05,3.4088501700e+10,2.5807944959e-14,8.7975417560e-04,1.2438515551e-03,1.0772867584e-03,1.2441602867e-03,4.3987708780e-04,8.7975417560e-04,6.2192577756e-04,5.3864337921e-04,1.2441602867e-03,2.1993854390e-03,4.3987708780e-03,3.1096288878e-03,2.6932168960e-03,6.2208014335e-03,8.7975417560e-03,1.7595083512e-02,1.2438515551e-02,1.0772867584e-02,2.4883205734e-02
32,7,4.498432669,1e+15,7.8734777277e-05,7.8734777277e+10,2.5807944959e-14,2.0319827983e-03,2.8729445495e-03,2.4882270783e-03,2.8736576319e-03,1.0159913992e-03,2.0319827983e-03,1.4364722747e-03,1.2441135391e-03,2.8736576319e-03,5.0799569958e-03,1.0159913992e-02,7.1823613737e-03,6.2205676957e-03,1.4368288159e-02,2.0319827983e-02,4.0639655966e-02,2.8729445495e-02,2.4882270783e-02,5.7473152638e-02
33,0,4.714866363,1e+12,1.3043036591e-04,1.3043036591e+08,2.5208635702e-14,3.2879715788e-06,4.6487401537e-06,4.1219443239e-06,4.6498939994e-06,1.6439857894e-06,3.2879715788e-06,2.3243700768e-06,2.0609721620e-06,4.6498939994e-06,8.2199289470e-06,1.6439857894e-05,1.1621850384e-05,1.0304860810e-05,2.3249469997e-05,3.2879715788e-05,6.5759431576e-05,4.6487401537e-05,4.1219443239e-05,9.2997879989e-05
33,1,4.714866363,2.682695795e+12,1.2417833684e-04,3.3313270210e+08,2.5208635702e-14,8.3978209277e-06,1.1873365208e-05,1.0527873942e-05,1.1876312250e-05,4.1989104638e-06,8.3978209277e-06,5.9366826042e-06,5.2639369709e-06,1.1876312250e-05,2.0994552319e-05,4.1989104638e-05,2.9683413021e-05,2.6319684855e-05,5.9381561252e-05,8.3978209277e-05,1.6795641855e-04,1.1873365208e-04,1.0527873942e-04,2.3752624501e-04
33,2,4.714866363,7.19685673e+12,1.1680085476e-04,8.4059901765e+08,2.5208635702e-14,2.1190354407e-05,2.9960250277e-05,2.6565150877e-05,2.9967686595e-05,1.0595177204e-05,2.1190354407e-05,1.4980125139e-05,1.3282575439e-05,2.9967686595e-05,5.2975886019e-05,1.0595177204e-04,7.4900625693e-05,6.6412877194e-05,1.4983843297e-04,2.1190354407e-04,4.2380708815e-04,2.9960250277e-04,2.6565150877e-04,5.9935373189e-04
33,3,4.714866363,1.930697729e+13,1.0802245797e-04,2.0855871428e+09,2.5208635702e-14,5.2574806507e-05,7.4333554359e-05,6.5910066456e-05,7.4352004402e-05,2.6287403254e-05,5.2574806507e-05,3.7166777179e-05,3.2955033228e-05,7.4352004402e-05,1.3143701627e-04,2.6287403254e-04,1.8583388590e-04,1.6477516614e-04,3.7176002201e-04,5.2574806507e-04,1.0514961301e-03,7.4333554359e-04,6.5910066456e-04,1.4870400880e-03
33,4,4.714866363,5.179474679e+13,9.8121310911e-05,5.0821684536e+09,2.5208635702e-14,1.2811453312e-04,1.8113635113e-04,1.6060995661e-04,1.8118131028e-04,6.4057266561e-05,1.2811453312e-04,9.0568175565e-05,8.0304978307e-05,1.8118131028e-04,3.2028633281e-04,6.4057266561e-04,4.5284087782e-04,4.0152489153e-04,9.0590655140e-04,1.2811453312e-03,2.5622906625e-03,1.8113635113e-03,1.6060995661e-03,3.6236262056e-03
33,5,4.714866363,1.389495494e+14,8.7137483699e-05,1.2107714099e+10,2.5208635702e-14,3.0521895391e-04,4.3153767382e-04,3.8263576934e-04,4.3164478411e-04,1.5260947695e-04,3.0521895391e-04,2.1576883691e-04,1.9131788467e-04,4.3164478411e-04,7.6304738477e-04,1.5260947695e-03,1.0788441846e-03,9.5658942335e-04,2.1582239206e-03,3.0521895391e-03,6.1043790782e-03,4.3153767382e-03,3.8263576934e-03,8.6328956822e-03
33,6,4.714866363,3.72759372e+14,7.4993882310e-05,2.7954672476e+10,2.5208635702e-14,7.0469915462e-04,9.9634780224e-04,8.8344154165e-04,9.9659510186e-04,3.5234957731e-04,7.0469915462e-04,4.9817390112e-04,4.4172077082e-04,9.9659510186e-04,1.7617478866e-03,3.5234957731e-03,2.4908695056e-03,2.2086038541e-03,4.9829755093e-03,7.0469915462e-03,1.4093983092e-02,9.9634780224e-03,8.8344154165e-03,1.9931902037e-02
33,7,4.714866363,1e+15,6.4520976737e-05,6.4520976737e+10,2.5208635702e-14,1.6264857977e-03,2.2996274925e-03,2.0390334104e-03,2.3001982741e-03,8.1324289885e-04,1.6264857977e-03,1.1498137463e-03,1.0195167052e-03,2.3001982741e-03,4.0662144942e-03,8.1324289885e-03,5.7490687313e-03,5.0975835261e-03,1.1500991371e-02,1.6264857977e-02,3.2529715954e-02,2.2996274925e-02,2.0390334104e-02,4.6003965482e-02
34,0,4.941713361,1e+12,1.0762968378e-04,1.0762968378e+08,2.4623243539e-14,2.6501919157e-06,3.7470073200e-06,3.4013825004e-06,3.7479373501e-06,1.3250959579e-06,2.6501919157e-06,1.8735036600e-06,1.7006912502e-06,3.7479373501e-06,6.6254797893e-06,1.3250959579e-05,9.3675183000e-06,8.5034562510e-06,1.8739686751e-05,2.6501919157e-05,5.3003838315e-05,3.7470073200e-05,3.4013825004e-05,7.4958747003e-05
