# generated 2026-09-17 23:44 by verify_lmix_cutoffs.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# constants CODATA 2018; Lamb shift 1057.845 MHz; v = sqrt(8kT/pi mu), mu = m_p m_H/(m_p+m_H)
n,l_upper,i,j,Te,ne,lambda_D_cm,R_tau_cm,R_dE_cm,dE_eV,binding,U_m,F,F_prime,F_ratio
2,1,23,2,2.9470517025518106,7196856730011.528,0.00033637987736869293,0.006048106495732811,5.510747994106571e-05,4.528259924951909e-05,splitting,7.552425340700025e-05,9.580553031817912,5.964283975398958,0.6225406775152764
2,1,24,2,3.088843596477481,7196856730011.528,0.00034437696125056994,0.0061918939759805875,5.641760331424397e-05,4.528259924951909e-05,splitting,6.874959027056232e-05,9.674532032144155,6.058115732705714,0.6261921209808698
2,1,25,2,3.237457542817644,7196856730011.528,0.00035256416753546953,0.00633909985494383,5.775887351639687e-05,4.528259924951909e-05,splitting,6.258262676095655e-05,9.768511397076608,6.151961050734487,0.6297746709468512
2,1,26,2,3.393221771895328,7196856730011.528,0.00036094601618700156,0.0064898054015185315,5.9132031031188025e-05,4.528259924951909e-05,splitting,5.696885111442225e-05,9.862491093902177,6.245818715094052,0.6332901754360766
2,1,27,2,3.5564803062231287,7196856730011.528,0.0003695271346262387,0.006644093816684691,6.053783394651479e-05,4.528259924951909e-05,splitting,5.1858641371728816e-05,9.9564710928573,6.339687619979037,0.6367404234746469
2,1,28,2,3.72759372031494,7196856730011.528,0.0003783122602864062,0.006802050279439597,6.197705837303062e-05,4.528259924951909e-05,splitting,4.720682675380049e-05,10.050451366836866,6.433566758488162,0.6401271468977786
2,1,29,2,3.906939937054617,7196856730011.528,0.0003873062432283076,0.00696376199382316,6.345049887261754e-05,4.528259924951909e-05,splitting,4.2972288382745995e-05,10.144431891173385,6.527455213802449,0.6434520221365922
2,1,30,2,4.094915062380425,7196856730011.528,0.0003965140488179285,0.007129318237061192,6.495896889704503e-05,4.528259924951909e-05,splitting,3.9117595818939954e-05,10.238412643413719,6.621352151145833,0.6467166719838441
2,1,31,2,4.2919342601287775,7196856730011.528,0.00040594076046769845,0.007298810408853274,6.650330123705753e-05,4.528259924951909e-05,splitting,3.5608676201389806e-05,10.33239360311204,6.715256810458034,0.6499226673319384
2,1,32,2,4.498432668969445,7196856730011.528,0.0004155915824429231,0.0074723320818323655,6.808434848213862e-05,4.528259924951909e-05,splitting,3.241451306681521e-05,10.426374751652443,6.80916849972251,0.6530715288785632
2,1,33,2,4.714866363457394,7196856730011.528,0.000425471842734936,0.00764997905322405,6.970298349120557e-05,4.528259924951909e-05,splitting,2.9506872185204252e-05,10.52035607210582,6.903086588885256,0.6561647287954857
2,1,34,2,4.941713361323834,7196856730011.528,0.0004355869960025575,0.007831849397733927,7.136009987449411e-05,4.528259924951909e-05,splitting,2.6860051988420154e-05,10.614337549060403,6.997010504315156,0.6592036923618038
2,1,35,2,5.17947467923121,7196856730011.528,0.00044594262658348324,0.008018043521692353,7.305661248689977e-05,4.528259924951909e-05,splitting,2.4450656385816425e-05,10.708319168445561,7.090939723759764,0.6621897995583463
2,1,36,2,5.428675439323859,7196856730011.528,0.00045654445157726514,0.008208664218486393,7.479345793304743e-05,4.528259924951909e-05,splitting,2.2257387958705462e-05,10.802300917536051,7.184873771750367,0.6651243866097742
2,1,37,2,5.689866029018296,7196856730011.528,0.00046739832400158733,0.008403816725309645,7.657159508436885e-05,4.528259924951909e-05,splitting,2.0260859705660017e-05,10.896282784636467,7.278812215413501,0.6680087475039171
2,1,38,2,5.963623316594643,7196856730011.528,0.00047851023602357956,0.0086036087812612,7.8392005608473e-05,4.528259924951909e-05,splitting,1.844342367460415e-05,10.990264759186386,7.372754660662788,0.670844135442702
2,1,39,2,6.250551925273971,7196856730011.528,0.0004898863222679509,0.008808150686825859,8.025569451110138e-05,4.528259924951909e-05,splitting,1.6789014966917874e-05,11.084246831575312,7.466700748726257,0.673631764267115
2,1,40,2,6.551285568595508,7196856730011.528,0.0005015328632037724,0.00901755536476845,8.21636906909683e-05,4.528259924951909e-05,splitting,1.5283009734657717e-05,11.178228992993404,7.560650152981694,0.6763728098360451
2,1,41,2,6.866488450043,7196856730011.528,0.0005134562886117745,0.0092319384224758,8.411704750779148e-05,4.528259924951909e-05,splitting,1.3912095915685618e-05,11.27221123548413,7.654602576083311,0.6790684113501315
2,1,42,2,7.196856730011519,7196856730011.528,0.0005256631811340791,0.009451418215780862,8.611684336382699e-05,4.528259924951909e-05,splitting,1.2664155564091908e-05,11.366193551717478,7.748557747333767,0.6817196726482745
2,1,43,2,7.543120063354617,7196856730011.528,0.0005381602799083199,0.009676115914304177,8.816418229922993e-05,4.528259924951909e-05,splitting,1.1528157735794055e-05,11.460175935159343,7.842515420304895,0.684327663438777
2,1,44,2,7.906043210907698,7196856730011.528,0.0005509544842881619,0.009906155568348767,9.026019460156886e-05,4.528259924951909e-05,splitting,1.0494060982492202e-05,11.554158379726639,7.936475370654047,0.686893420517732
2,1,45,2,8.286427728546842,7196856730011.528,0.000564052857652272,0.010141664177385382,9.240603742983093e-05,4.528259924951909e-05,splitting,9.55272459209457e-06,11.648140879931384,8.030437394156332,0.6894179489185261
2,1,46,2,8.685113737513525,7196856730011.528,0.0005774626313038439,0.010382771760165919,9.460289545326217e-05,4.528259924951909e-05,splitting,8.695827791038489e-06,11.742123430785366,8.124401304890915,0.6919022230332251
2,1,47,2,9.102981779915218,7196856730011.528,0.0005911912084628297,0.010629611426503696,9.685198150539531e-05,4.528259924951909e-05,splitting,7.915796194310377e-06,11.836106027813893,8.218366933608834,0.6943471876896283
2,1,48,2,9.54095476349994,7196856730011.528,0.0006052461683530837,0.010882319450760264,9.915453725362668e-05,4.528259924951909e-05,splitting,7.205734853032956e-06,11.930088666770578,8.312334126239257,0.6967537592064996
2,1,49,2,10.0,7196856730011.528,0.0006196352703866726,0.01114103534707925,0.00010151183388471154,4.528259924951909e-05,splitting,6.559367307805908e-06,12.024071343983852,8.406302742519676,0.6991228263732568
2,1,0,3,1.0,19306977288832.457,0.00011963284092715095,0.0035231047189214983,3.210086045363469e-05,4.528259924951909e-05,splitting,0.0017596787096346143,6.4331305152678055,3.8155861832007543,0.5931149965238837
2,1,1,3,1.0481131341546857,19306977288832.457,0.00012247698806046195,0.0036068628919199703,3.2864025229531106e-05,4.528259924951909e-05,splitting,0.0016018323232308625,6.527018929281451,3.9082647621050057,0.5987825076731101
2,1,2,3,1.0985411419875581,19306977288832.457,0.00012538875185198514,0.003692612328903974,3.364533345912125e-05,4.528259924951909e-05,splitting,0.0014581450452849805,6.620915829024813,4.001059470607803,0.604306046765907
2,1,3,3,1.1513953993264474,19306977288832.457,0.00012836973981787683,0.003780400370116474,3.4445216484262516e-05,4.528259924951909e-05,splitting,0.001327346777970282,6.714820454106457,4.093960042594954,0.6096901727418919
2,1,4,3,1.2067926406393286,19306977288832.457,0.00013142159769132832,0.003870275481265778,3.526411590151909e-05,4.528259924951909e-05,splitting,0.0012082813535492652,6.808732112208515,4.186957107165833,0.6149393217656981
2,1,5,3,1.264855216855296,19306977288832.457,0.00013454601033113643,0.003962287280282311,3.610248380595703e-05,4.528259924951909e-05,splitting,0.001099896314637026,6.902650173001362,4.280042112685306,0.6200578046713163
2,1,6,3,1.3257113655901092,19306977288832.457,0.00013774470265187432,0.004056486564711508,3.696078304073526e-05,4.528259924951909e-05,splitting,0.0010012336111936745,6.996574062604299,4.373207256913295,0.6250498054880131
2,1,7,3,1.3894954943731377,19306977288832.457,0.00014101944057617614,0.00415292533975794,3.783948745263041e-05,4.528259924951909e-05,splitting,0.0009114211320134734,7.090503258537825,4.466445422790127,0.6299193808862559
2,1,8,3,1.4563484775012439,19306977288832.457,0.00014437203200966123,0.004251656846996154,3.8739082153636395e-05,4.528259924951909e-05,splitting,0.0008296649958548356,7.18443728512402,4.559750119472876,0.6346704604011536
2,1,9,3,1.5264179671752334,19306977288832.457,0.00014780432783903643,0.004352735593764106,3.966006378878336e-05,4.528259924951909e-05,splitting,0.00075524253407,7.278375709302214,4.653115428237912,0.6393068473081079
2,1,10,3,1.599858719606058,19306977288832.457,0.00015131822295392667,0.004456217383255368,4.060294081032369e-05,4.528259924951909e-05,splitting,0.0006874959027056209,7.372318136813404,4.746535952883739,0.6438322200424427
2,1,11,3,1.676832936811008,19306977288832.457,0.00015491565729299913,0.004562159345326755,4.156823375843649e-05,4.528259924951909e-05,splitting,0.0006258262676095636,7.466264208729287,4.84000677429047,0.6482501340672767
2,1,12,3,1.7575106248547918,19306977288832.457,0.0001585986169149576,0.004670619968038377,4.2556475548605564e-05,4.528259924951909e-05,splitting,0.0005696885111442201,7.560213598284627,4.933523408812296,0.6525640241079547
2,1,13,3,1.842069969326716,19306977288832.457,0.00016236913509499852,0.004781659129943515,4.356821176582949e-05,4.528259924951909e-05,splitting,0.0005185864137172864,7.654166008003905,5.027081770200234,0.656777206679794
2,1,14,3,1.93069772888325,19306977288832.457,0.00016622929344733454,0.004895338133146161,4.460400096582622e-05,4.528259924951909e-05,splitting,0.00047206826753800333,7.748121167073711,5.1206781347729,0.6608928828492836
2,1,15,3,2.023589647725157,19306977288832.457,0.00017018122307440448,0.005011719737144464,4.566441498339859e-05,4.528259924951909e-05,splitting,0.0004297228838274587,7.842078828954457,5.214309109572194,0.6649141411738896
2,1,16,3,2.120950887920191,19306977288832.457,0.00017422710574340478,0.0051308681934787706,4.675003924813076e-05,4.528259924951909e-05,splitting,0.00039117595818939806,7.936038769209493,5.307971603259547,0.6688439607746867
2,1,17,3,2.2229964825261948,19306977288832.457,0.0001783691750907918,0.005252849281203382,4.7861473107590086e-05,4.528259924951909e-05,splitting,0.0003560867620138968,8.030000783519974,5.401662799527519,0.6726852145037631
2,1,18,3,2.329951810515372,19306977288832.457,0.00018260971785541983,0.005377730343201624,4.899933015821289e-05,4.528259924951909e-05,splitting,0.0003241451306681509,8.123964685889423,5.495380132816278,0.6764406721709717
2,1,19,3,2.442053094548651,19306977288832.457,0.00018695107514099573,0.0055055803233642646,5.016423858405645e-05,4.528259924951909e-05,splitting,0.00029506872185204147,8.217930306993516,5.589121266142575,0.6801130038041566
2,1,20,3,2.5595479226995357,19306977288832.457,0.00019139564370854693,0.0056364698046518094,5.135684150360473e-05,4.528259924951909e-05,splitting,0.00026860051988420065,8.311897492690274,5.682884070861696,0.6837047829162222
2,1,21,3,2.6826957952797255,19306977288832.457,0.00019594587729961714,0.0057704710480616875,5.257779732481883e-05,4.528259924951909e-05,splitting,0.0002445065638581634,8.405866102662449,5.776666608201383,0.6872184897605851
2,1,22,3,2.8117686979742302,19306977288832.457,0.0002006042879909187,0.005907658032521856,5.382778010862859e-05,4.528259924951909e-05,splitting,0.00022257387958705388,8.499836009169506,5.870467112412128,0.6906565145585337
2,1,23,3,2.9470517025518106,19306977288832.457,0.00020537344758119123,0.006048106495732811,5.510747994106571e-05,4.528259924951909e-05,splitting,0.00020260859705659943,8.593807095928852,5.964283975399014,0.6940211606826125
2,1,24,3,3.088843596477481,19306977288832.457,0.000210255989011031,0.0061918939759805875,5.641760331424397e-05,4.528259924951909e-05,splitting,0.00018443423674604088,8.687779257086111,6.0581157327056,0.6973146477869302
2,1,25,3,3.237457542817644,19306977288832.457,0.0002152546078164754,0.00633909985494383,5.775887351639687e-05,4.528259924951909e-05,splitting,0.00016789014966917798,8.781752396278575,6.151961050734372,0.7005391148743132
2,1,26,3,3.393221771895328,19306977288832.457,0.00022037206361714487,0.0064898054015185315,5.9132031031188025e-05,4.528259924951909e-05,splitting,0.00015283009734657664,8.87572642578353,6.245818715094052,0.7036966232927447
2,1,27,3,3.5564803062231287,19306977288832.457,0.00022561118163976371,0.006644093816684691,6.053783394651479e-05,4.528259924951909e-05,splitting,0.00013912095915685567,8.969701265751315,6.339687619979037,0.7067891596552536
2,1,28,3,3.72759372031494,19306977288832.457,0.00023097485427790149,0.006802050279439597,6.197705837303062e-05,4.528259924951909e-05,splitting,0.00012664155564091862,9.063676843483982,6.433566758488162,0.7098186386812051
2,1,29,3,3.906939937054617,19306977288832.457,0.0002364660426887949,0.00696376199382316,6.345049887261754e-05,4.528259924951909e-05,splitting,0.00011528157735794014,9.157653092812868,6.527455213802449,0.7127869059514105
2,1,30,3,4.094915062380425,19306977288832.457,0.00024208777842813314,0.007129318237061192,6.495896889704503e-05,4.528259924951909e-05,splitting,0.00010494060982492162,9.25162995349475,6.621352151145605,0.7156957405807641
2,1,31,3,4.2919342601287775,19306977288832.457,0.00024784316512370847,0.007298810408853274,6.650330123705753e-05,4.528259924951909e-05,splitting,9.552724592094536e-05,9.345607370699817,6.715256810458034,0.7185468578009803
2,1,32,3,4.498432668969445,19306977288832.457,0.00025373538018885576,0.0074723320818323655,6.808434848213862e-05,4.528259924951909e-05,splitting,8.695827791038458e-05,9.439585294506369,6.809168499722511,0.7213419114593199
2,1,33,3,4.714866363457394,19306977288832.457,0.0002597676765766274,0.00764997905322405,6.970298349120557e-05,4.528259924951909e-05,splitting,7.915796194310349e-05,9.533563679476037,6.903086588885256,0.724082496427469
2,1,34,3,4.941713361323834,19306977288832.457,0.00026594338457567234,0.007831849397733927,7.136009987449411e-05,4.528259924951909e-05,splitting,7.205734853032936e-05,9.627542484241232,6.997010504315269,0.7267701509256668
2,1,35,3,5.17947467923121,19306977288832.457,0.0002722659136488097,0.008018043521692353,7.305661248689977e-05,4.528259924951909e-05,splitting,6.559367307805886e-05,9.721521671152564,7.090939723759764,0.7294063587597883
2,1,36,3,5.428675439323859,19306977288832.457,0.00027873875431531285,0.008208664218486393,7.479345793304743e-05,4.528259924951909e-05,splitting,5.9709801090728536e-05,9.815501205931744,7.184873771750367,0.7319925514764722
2,1,37,3,5.689866029018296,19306977288832.457,0.00028536548007794294,0.008403816725309645,7.657159508436885e-05,4.528259924951909e-05,splitting,5.435372314112638e-05,9.909481057366925,7.278812215413501,0.7345301104342161
2,1,38,3,5.963623316594643,19306977288832.457,0.0002921497493957955,0.0086036087812612,7.8392005608473e-05,4.528259924951909e-05,splitting,4.947809514242293e-05,10.00346119706421,7.372754660662788,0.737020368792606
2,1,39,3,6.250551925273971,19306977288832.457,0.0002990953077040493,0.008808150686825859,8.025569451110138e-05,4.528259924951909e-05,splitting,4.5039819858638804e-05,10.097441599167583,7.466700748726485,0.7394646134266355
2,1,40,3,6.551285568595508,19306977288832.457,0.0003062059894817332,0.00901755536476845,8.21636906909683e-05,4.528259924951909e-05,splitting,4.099966595438526e-05,10.191422240129125,7.560650152981694,0.741864086762232
2,1,41,3,6.866488450043,19306977288832.457,0.00031348572036865124,0.0092319384224758,8.411704750779148e-05,4.528259924951909e-05,splitting,3.7321921216537925e-05,10.285403098529672,7.654602576083311,0.7442199885367214
2,1,42,3,7.196856730011519,19306977288832.457,0.00032093851933263614,0.009451418215780862,8.611684336382699e-05,4.528259924951909e-05,splitting,3.3974076882557595e-05,10.379384154879707,7.748557747334222,0.7465334774887735
2,1,43,3,7.543120063354617,19306977288832.457,0.0003285685008883265,0.009676115914304177,8.816418229922993e-05,4.528259924951909e-05,splitting,3.0926540285136056e-05,10.473365391393918,7.842515420304895,0.7488056729835071
2,1,44,3,7.906043210907698,19306977288832.457,0.0003363798773686934,0.009906155568348767,9.026019460156886e-05,4.528259924951909e-05,splitting,2.815237327314076e-05,10.567346791933426,7.936475370654047,0.7510376565584417
2,1,45,3,8.286427728546842,19306977288832.457,0.0003443769612505705,0.010141664177385382,9.240603742983093e-05,4.528259924951909e-05,splitting,2.562705409667725e-05,10.661328341775011,8.030437394156332,0.7532304734195382
2,1,46,3,8.685113737513525,19306977288832.457,0.0003525641675354701,0.010382771760165919,9.460289545326217e-05,4.528259924951909e-05,splitting,2.3328260651495468e-05,10.755310027529008,8.12440130489046,0.7553851338636874
2,1,47,3,9.102981779915218,19306977288832.457,0.00036094601618700227,0.010629611426503696,9.685198150539531e-05,4.528259924951909e-05,splitting,2.123567316676762e-05,10.849291836996615,8.218366933608834,0.7575026146484328
2,1,48,3,9.54095476349994,19306977288832.457,0.0003695271346262394,0.010882319450760264,9.915453725362668e-05,4.528259924951909e-05,splitting,1.9330794592132017e-05,10.94327375908853,8.312334126239257,0.7595838602991867
2,1,49,3,10.0,19306977288832.457,0.0003783122602864068,0.01114103534707925,0.00010151183388471154,4.528259924951909e-05,splitting,1.759678709634615e-05,11.037255783719694,8.406302742520584,0.7616297843636233
2,1,0,4,1.0,51794746792312.02,7.304066217436545e-05,0.0035231047189214983,3.210086045363469e-05,4.528259924951909e-05,splitting,0.004720682675380035,5.4480828808839465,3.8155861832007614,0.7003539165288334
2,1,1,4,1.0481131341546857,51794746792312.02,7.477712841831981e-05,0.0036068628919199703,3.2864025229531106e-05,4.528259924951909e-05,splitting,0.004297228838274591,5.541812282266736,3.908264762105013,0.7052322531044731
2,1,2,4,1.0985411419875581,51794746792312.02,7.655487735230777e-05,0.003692612328903974,3.364533345912125e-05,4.528259924951909e-05,splitting,0.003911759581893984,5.6355644044058675,4.001059470607803,0.7099660625792488
2,1,3,4,1.1513953993264474,51794746792312.02,7.83748904296126e-05,0.003780400370116474,3.4445216484262516e-05,4.528259924951909e-05,splitting,0.0035608676201389694,5.729337214914546,4.093960042594954,0.7145608451772753
2,1,4,4,1.2067926406393286,51794746792312.02,8.023817243655486e-05,0.003870275481265778,3.526411590151909e-05,4.528259924951909e-05,splitting,0.0032414513066815116,5.823128862738277,4.186957107165812,0.7190218876930247
