# generated 2026-09-16 00:46 by verify_inversion_error.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05; window 30.0/30.0
# reproduces validation/plateau_gridmap/plateau_gridmap.csv to 0.000e+00
# SIGN NOTE: column SbarG = ln(R_cre+/R_pe)/dlnTe, the reservoir secant with the
#   NATURAL sign of S = f3-f4 > 0 (so SbarG < 0). In the thesis's Eq. Sbar_def
#   convention (Sbar integrates u+ -> u-, so Sbar < 0) this equals -Sbar*Gbar.
#   Sigma_bar = P_bar + SbarG exactly; verified by verify_operator_slope_decomposition.py.
direction,i,j,Te,Te_new,ne,window_ok,dlnTe_true,R_pe,R_cre_new,signed_plateau,n_roots,off_table,err_lnTe,err_lnTe_far,fold_crossed,amp,err_lnTe_linTeR,n_roots_linTeR,err_lnTe_jacobian,dlnR_dlnTe_at_new,Sigma_bar,SbarG,P_bar,cancellation,amp_pred_secant
heat,9,5,1.5264179671752334,1.599858719606058,138949549437313.6,True,0.04699153251008259,1.0658350821154137,0.9219863347953815,0.15602047654204854,1,in-range,-0.3162211373888152,-0.3162211373888152,False,6.729321656427489,-0.3158839081645218,1,-0.376625491059122,-0.38495398428094346,-0.3947597402531945,-3.085310812833524,2.6905510725803294,0.14672077563448985,7.8156673496001385
heat,9,6,1.5264179671752334,1.599858719606058,372759372031493.8,True,0.04699153251008259,0.9651164492602506,0.8824317902642417,0.0937009068669763,1,in-range,-0.20151720837370057,-0.20151720837370057,False,4.288372768657048,-0.2011808492863264,1,-0.2244249618789392,-0.3990967483396099,-0.4089016353986679,-1.9060300387715132,1.4971284033728454,0.2731239581571381,4.661341197408482
heat,9,7,1.5264179671752334,1.599858719606058,1000000000000000.0,True,0.04699153251008259,0.9111861326532671,0.8637690686575424,0.054895533674781394,1,in-range,-0.12303609760640893,-0.12303609760640893,False,2.6182610150032897,-0.122654337552347,1,-0.13134653951151207,-0.40687590255884504,-0.4166452780224382,-1.1372632250344445,0.7206179470120063,0.5781777705509968,2.7295718565018703
heat,10,0,1.599858719606058,1.676832936811008,1000000000000.0,True,0.04699153251008242,1.094895753695803,1.022358487678603,0.07095091094896211,1,in-range,-0.18655315408946327,-0.18655315408946327,False,3.9699312647323586,-0.18650727232816544,1,-0.20972319465000944,-0.3268448954728668,-0.3364833614510443,-1.4587086645644238,1.1222253031133795,0.29983583556487414,4.3351583813057415
heat,10,1,1.599858719606058,1.676832936811008,2682695795279.7275,True,0.04699153251008242,1.1915395264523228,1.0631434122060328,0.12077026746548403,1,in-range,-0.3056421042479236,-0.3056421042479236,False,6.504195286296431,-0.30524213277045686,1,-0.3757851281399937,-0.3034079296747358,-0.3130199225651309,-2.4263134577925856,2.113293535227455,0.14811947197455483,7.751306811111156
heat,10,2,1.599858719606058,1.676832936811008,7196856730011.528,True,0.04699153251008242,1.2925970500136599,1.0870184785206296,0.18912150580256104,1,in-range,-0.4358048525844207,-0.4358048525844207,False,9.274114490539656,-0.43547348913158845,1,-0.5865128352461428,-0.2953299462005319,-0.3047889920861275,-3.6860854461811843,3.381296454095057,0.09013968346874772,12.093892961657774
heat,10,3,1.599858719606058,1.676832936811008,19306977288832.457,True,0.04699153251008242,1.2969304669054142,1.0525321774893996,0.2322003019413399,1,in-range,-0.4881893844814306,-0.4881893844814306,False,10.388879834397517,-0.48778034815477334,1,-0.6675067834309548,-0.31280795914544873,-0.322140553981798,-4.443384233020703,4.121243679038905,0.07816585940313114,13.793309094736856
heat,10,4,1.599858719606058,1.676832936811008,51794746792312.02,True,0.04699153251008242,1.1798431329940648,0.9746456180499444,0.21053551274839388,1,in-range,-0.4326146427648694,-0.4326146427648694,False,9.206225455023164,-0.43233520560160965,1,-0.5583543988336331,-0.34218918060065473,-0.3515210173464136,-4.065899195363717,3.7143781780173035,0.09463791797690667,11.566589178811158
heat,10,5,1.599858719606058,1.676832936811008,138949549437313.6,True,0.04699153251008242,1.0375724434291302,0.905875257800739,0.14538114877772723,1,in-range,-0.3120013853066836,-0.3120013853066836,False,6.639523519258307,-0.31161562593309766,1,-0.3710968929433369,-0.36577364355059255,-0.3751482283086926,-2.888551519639521,2.513403291330828,0.1492590662241293,7.699760525758532
heat,10,6,1.599858719606058,1.676832936811008,372759372031493.8,True,0.04699153251008242,0.9414559967185082,0.8664358502016051,0.08658476735403697,1,in-range,-0.1967565407958674,-0.1967565407958674,False,4.187063717354858,-0.19651214212082596,1,-0.21856843527024547,-0.3799246506109328,-0.3892918612805532,-1.7671170095763415,1.3778251482957884,0.28254083020771,4.53931146611571
heat,10,7,1.599858719606058,1.676832936811008,1000000000000000.0,True,0.04699153251008242,0.8903511994238963,0.8478000408937086,0.050190087848229314,1,in-range,-0.11853451126890857,-0.11853451126890857,False,2.5224653238001125,-0.11813834849763993,1,-0.12628616364891354,-0.3877794875966091,-0.3971065270952556,-1.0421278305790524,0.6450213034837968,0.6156487002064283,2.624302950147865
heat,11,0,1.676832936811008,1.7575106248547918,1000000000000.0,True,0.0469915325100827,1.0770371976566877,1.0072322117848684,0.0693037663560434,1,in-range,-0.19241533032729236,-0.19241533032729236,False,4.0946808935419785,-0.19228485202788814,1,-0.21756294730741008,-0.3079924769671103,-0.31720642949468636,-1.4259537294957696,1.1087473000010832,0.2860944324233091,4.495349390513083
heat,11,1,1.676832936811008,1.7575106248547918,2682695795279.7275,True,0.0469915325100827,1.1715714934541825,1.0485665926546692,0.11730766711544782,1,in-range,-0.31416763396514474,-0.31416763396514474,False,6.685622221359467,-0.31382645862394615,1,-0.38972740631927727,-0.28461411984532464,-0.2937959367843365,-2.3604661692053233,2.0666702324209867,0.14215907897418703,8.034373092566097
heat,11,2,1.676832936811008,1.7575106248547918,7196856730011.528,True,0.0469915325100827,1.2676531032706941,1.072513646606536,0.18194589624251867,1,in-range,-0.44402747142046656,-0.44402747142046656,False,9.449095351916734,-0.4436205111296794,1,-0.6038330902604659,-0.2768350187693539,-0.28587090031493706,-3.5572822580311896,3.2714113577162527,0.08738457780329446,12.443666893385153
heat,11,3,1.676832936811008,1.7575106248547918,19306977288832.457,True,0.0469915325100827,1.2668462678446593,1.0376287752005546,0.22090510413977404,1,in-range,-0.492422595344677,-0.492422595344677,False,10.478964380210856,-0.49199977112265003,1,-0.6776139534524603,-0.2945518924220124,-0.3034753643090987,-4.2474135585630926,3.943938194253994,0.07694729211305551,13.995908920755014
heat,11,4,1.676832936811008,1.7575106248547918,51794746792312.02,True,0.0469915325100827,1.149657538259176,0.959519328475558,0.1981598537318694,1,in-range,-0.43178183581684026,-0.43178183581684026,False,9.188502965384144,-0.43152559075637986,1,-0.5581064884967608,-0.3239290858481945,-0.332857343854896,-3.8472234244735732,3.5143660806186774,0.0947133383999367,11.558174982465493
heat,11,5,1.676832936811008,1.7575106248547918,138949549437313.6,True,0.0469915325100827,1.011613592140499,0.8908302330855452,0.13558515929191084,1,in-range,-0.30804986813438584,-0.30804986813438584,False,6.5554335362076,-0.30764479297222874,1,-0.3659641994364513,-0.3474331017128408,-0.3563990587924926,-2.7057657014863588,2.349366642693866,0.15170005920567298,7.591955238753157
heat,11,6,1.676832936811008,1.7575106248547918,372759372031493.8,True,0.0469915325100827,0.919695146559981,0.8514791479494447,0.0801147024854525,1,in-range,-0.1923264658821851,-0.1923264658821851,False,4.092789819972752,-0.1921937027874716,1,-0.2131245815799129,-0.3616065351561591,-0.3705574399413138,-1.640024008265374,1.2694665683240602,0.29190011709447444,4.425829389703009
heat,11,7,1.676832936811008,1.7575106248547918,1000000000000000.0,True,0.0469915325100827,0.8711361579464371,0.8328559904718931,0.045962528831490435,1,in-range,-0.11436691995844572,-0.11436691995844572,False,2.4337771902609617,-0.11398376228233731,1,-0.12160171893538047,-0.36954692826412444,-0.378452448097964,-0.9562901932292861,0.5778377451313221,0.6549458758737803,2.5268437237899604
heat,12,0,1.7575106248547918,1.842069969326716,1000000000000.0,True,0.04699153251008259,1.060347922114661,0.9931894218388493,0.06761902493028016,1,in-range,-0.19832579028188457,-0.19832579028188457,False,4.220458020587675,-0.19806709015169333,1,-0.22564799680935047,-0.28996915369972637,-0.2987785244395308,-1.3923989104804555,1.0936203860409246,0.2732013121309446,4.6603045285547635
heat,12,1,1.7575106248547918,1.842069969326716,2682695795279.7275,True,0.04699153251008259,1.1529069950500046,1.0350824606139069,0.11383106073135085,1,in-range,-0.3229114263818456,-0.3229114263818456,False,6.871693880436037,-0.3227361840734668,1,-0.40428187021065776,-0.26665919720733144,-0.27543230290631004,-2.2941469068437303,2.01871460393742,0.13643944635318464,8.329258705810183
heat,12,2,1.7575106248547918,1.842069969326716,7196856730011.528,True,0.04699153251008259,1.2443626514343435,1.0591013907233746,0.174923064338943,1,in-range,-0.4524223163475499,-0.4524223163475499,False,9.627741258501782,-0.4520424277819617,1,-0.6220129233552457,-0.25916289234715256,-0.2677991372237716,-3.43046203610119,3.1626628988774184,0.08467520750277445,12.809832293203819
heat,12,3,1.7575106248547918,1.842069969326716,19306977288832.457,True,0.04699153251008259,1.2389128318148757,1.0237946494763897,0.21011848660129862,1,in-range,-0.4967466058569681,-0.4967466058569681,False,10.570981181564685,-0.49633781013926415,1,-0.6882903698938256,-0.27708985330556735,-0.28562842053492693,-4.05856688297182,3.772938462436893,0.07570450018695592,14.209254371014296
heat,12,4,1.7575106248547918,1.842069969326716,51794746792312.02,True,0.04699153251008259,1.1218154136594773,0.9454207702540067,0.18657792271485496,1,in-range,-0.4310909077503984,-0.4310909077503984,False,9.173799719298422,-0.4308547084540661,1,-0.5582372279537481,-0.3064529927489335,-0.3150008278414942,-3.640516919374546,3.3255160915330517,0.0947223886973525,11.55716619642163
heat,12,5,1.7575106248547918,1.842069969326716,138949549437313.6,True,0.04699153251008259,0.9877420668776407,0.876773580690912,0.12656458706167184,1,in-range,-0.30438159213008464,-0.30438159213008464,False,6.477371046896076,-0.3039800344617764,1,-0.36125203656317223,-0.3298882814784092,-0.33846714463318867,-2.5360486699775198,2.197581525344331,0.15401801513605073,7.492746962857929
heat,12,6,1.7575106248547918,1.842069969326716,372759372031493.8,True,0.04699153251008259,0.8996496213615199,0.8374848572786597,0.07422792608437079,1,in-range,-0.18821988202158385,-0.18821988202158385,False,4.00539995117629,-0.18821156303798658,1,-0.20808504933964603,-0.34410062365418953,-0.35265563037100617,-1.5237254761913097,1.1710698458203035,0.30113970710600974,4.320717847573557
heat,12,7,1.7575106248547918,1.842069969326716,1000000000000000.0,True,0.04699153251008259,0.8533841764695734,0.8188604299805364,0.04216072144291738,1,in-range,-0.11051520747889476,-0.11051520747889476,False,2.351811093949371,-0.1101654370675339,1,-0.11727285614694337,-0.35213753652026086,-0.3606414084302823,-0.8788003382400645,0.5181589298097822,0.6960053907836249,2.4367704808638204
heat,13,0,1.842069969326716,1.93069772888325,1000000000000.0,True,0.04699153251008248,1.044751224909226,0.980153580234006,0.06590563558396378,1,in-range,-0.2043819475063106,-0.2043819475063106,False,4.349335648128916,-0.20404340442285546,1,-0.23401665531686447,-0.27273614253083417,-0.28115978295992217,-1.35821916098172,1.0770593780217979,0.2610439022185757,4.830773258831712
heat,13,1,1.842069969326716,1.93069772888325,2682695795279.7275,True,0.04699153251008248,1.1354655861889296,1.0226145510037403,0.11035539742165912,1,in-range,-0.3317414133568877,-0.3317414133568877,False,7.0595997967444335,-0.33165623070085903,1,-0.4195575218198991,-0.24950128764593293,-0.25788609150835357,-2.2276383923665675,1.9697523008582138,0.13092310713179192,8.638071093083392
heat,13,2,1.842069969326716,1.93069772888325,7196856730011.528,True,0.04699153251008248,1.222625141331971,1.0467060865852775,0.1680692001329649,1,in-range,-0.46103898260837084,-0.46103898260837084,False,9.811107618366151,-0.460792664792585,1,-0.6412418253578196,-0.24226761760824586,-0.250526647470533,-3.305960053694132,3.055433406223599,0.081993816968891,13.196041567127025
heat,13,3,1.842069969326716,1.93069772888325,19306977288832.457,True,0.04699153251008248,1.2129789062837781,1.0109559136348287,0.19983363262853704,1,in-range,-0.5012096048549016,-0.5012096048549016,False,10.66595571760428,-0.5008437225643636,1,-0.6996955621587537,-0.2603745365260149,-0.2685512860762079,-3.876930544184867,3.608379258108659,0.07442435145161812,14.43646240102047
heat,13,4,1.842069969326716,1.93069772888325,51794746792312.02,True,0.04699153251008248,1.0961214954606562,0.9322780135669451,0.17574530291327717,1,in-range,-0.430579023360362,-0.430579023360362,False,9.16290659956615,-0.43035860613698546,1,-0.55883153962379,-0.28971565737574584,-0.29790515765637204,-3.4453493686265455,3.1474442109701735,0.09464986118516308,11.565255854350433
heat,13,5,1.842069969326716,1.93069772888325,138949549437313.6,True,0.04699153251008248,0.9657651966775287,0.8636347723544057,0.11825649868716992,1,in-range,-0.3010106425809414,-0.3010106425809414,False,6.4056357922856995,-0.3006296111114604,1,-0.3569843887303251,-0.313097094220734,-0.3213094183236259,-2.378530105815303,2.0572206874916774,0.15618616917341582,7.402615579166201
heat,13,6,1.842069969326716,1.93069772888325,372759372031493.8,True,0.04699153251008248,0.8811566895145394,0.8243831254394315,0.06886793570021843,1,in-range,-0.1842516160796484,-0.1842516160796484,False,3.920953547112248,-0.18413817449013253,1,-0.2034416406112584,-0.3273670236530219,-0.3355456169373737,-1.417278407757945,1.0817327908205714,0.3101927017325956,4.2238024763782445
heat,13,7,1.842069969326716,1.93069772888325,1000000000000000.0,True,0.04699153251008248,0.8369570301877751,0.8057437642837355,0.038738451710869315,1,in-range,-0.1069621979946137,-0.1069621979946137,False,2.2762015257038906,-0.10666049136273881,1,-0.1132802888616068,-0.33551247106746074,-0.34363366461023576,-0.8088042166115501,0.46517055200131435,0.7387261793159787,2.353681550755311
heat,14,0,1.93069772888325,2.023589647725157,1000000000000.0,True,0.04699153251008259,1.0301768761732664,0.9680549230696753,0.06417193035556701,1,in-range,-0.21060710374926261,-0.21060710374926261,False,4.481809647388588,-0.2102389807279041,1,-0.24271345309665798,-0.25625677419983406,-0.2643125021017468,-1.323578168728743,1.0592656666269962,0.24952427934664695,5.00762604191622
heat,14,1,1.93069772888325,2.023589647725157,2682695795279.7275,True,0.04699153251008259,1.1191732414253668,1.0110932790179454,0.10689415571271255,1,in-range,-0.34049981368869553,-0.34049981368869553,False,7.2459823185302,-0.34022064090063736,1,-0.4356832684211978,-0.23310060974858918,-0.24111648378351186,-2.161198626677029,1.9200821428935173,0.1255761294775416,8.96329687943474
heat,14,2,1.93069772888325,2.023589647725157,7196856730011.528,True,0.04699153251008259,1.2023472289207502,1.0352591177801087,0.16139738184477537,1,in-range,-0.46993208265848185,-0.46993208265848185,False,10.000356608026188,-0.46993152694972185,1,-0.6617439411078002,-0.2261054621718852,-0.2340085877459566,-3.184061290436109,2.9500527026901526,0.07932352785852409,13.606600172694415
heat,14,3,1.93069772888325,2.023589647725157,19306977288832.457,True,0.04699153251008259,1.1889051121709047,0.9990456275936342,0.19004085432472007,1,in-range,-0.5058632247804122,-0.5058632247804122,False,10.764986748875945,-0.505571614853902,1,-0.7120109470057348,-0.24436090292027463,-0.2521977869758208,-3.7025316818963088,3.450333894920488,0.07309373372446687,14.681063328487038
heat,14,4,1.93069772888325,2.023589647725157,51794746792312.02,True,0.04699153251008259,1.0723991124327414,0.9200258085843407,0.1656185102925103,1,in-range,-0.4302838968945153,-0.4302838968945153,False,9.156626181582666,-0.43007395105535245,1,-0.5599796822608534,-0.27367395838066216,-0.2815261570951212,-3.2612653401799827,2.9797391830848614,0.0944801339302667,11.584235631355833
heat,14,5,1.93069772888325,2.023589647725157,138949549437313.6,True,0.04699153251008259,0.9455113076671589,0.8513496890854071,0.11060275206408798,1,in-range,-0.2979506106171423,-0.2979506106171423,False,6.340516997465734,-0.297601852766149,1,-0.35318532996518914,-0.29701938025058144,-0.30488477011784054,-2.232378520478119,1.9274937503602785,0.15817678789404782,7.322040125570346
heat,14,6,1.93069772888325,2.023589647725157,372759372031493.8,True,0.04699153251008259,0.8640723459198342,0.8121103471267515,0.06398391422658811,1,in-range,-0.18059460302931418,-0.18059460302931418,False,3.8431307382998305,-0.1803919010207563,1,-0.19918662793442599,-0.31136765173561315,-0.3191884303686721,-1.3198180455972641,1.000629615228592,0.31898759092369466,4.134918186329107
heat,14,7,1.93069772888325,2.023589647725157,1000000000000000.0,True,0.04699153251008259,0.8217325714852856,0.7934425715768032,0.035654754259355936,1,in-range,-0.10369173698049472,-0.10369173698049472,False,2.206604710290017,-0.1034481543961081,1,-0.1096058859348479,-0.31963465478482783,-0.3273912775246842,-0.7455351558422445,0.4181438783175603,0.7829632203201746,2.2771992017595326
heat,15,0,2.023589647725157,2.120950887920191,1000000000000.0,True,0.0469915325100827,1.016560442233412,0.9568297508599859,0.0624256209840266,1,in-range,-0.21702805259819646,-0.21702805259819646,False,4.618450197418652,-0.2166834359793678,1,-0.251790108727134,-0.24049640350225007,-0.2482010462979214,-1.2886282347425757,1.0404271884446543,0.2385568630409974,5.191872693380212
heat,15,1,2.023589647725157,2.120950887920191,2682695795279.7275,True,0.0469915325100827,1.1039617184728163,1.0004552268034428,0.10345939418007477,1,in-range,-0.3495791665012944,-0.3495791665012944,False,7.439194846992641,-0.34921176370489754,1,-0.45281207470228363,-0.21741944227726767,-0.22508473571366436,-2.0950614606378095,1.8699767249241452,0.12036766699478295,9.307878892787235
heat,15,2,2.023589647725157,2.120950887920191,7196856730011.528,True,0.0469915325100827,1.183442225681657,1.0246981572930904,0.15491788216728652,1,in-range,-0.4786321782248682,-0.4786321782248682,False,10.185498379355279,-0.47839911881738284,1,-0.6837861557492139,-0.21063492225537184,-0.21820233659781443,-3.0650041839906312,2.846801847392817,0.07664823485963745,14.046614861141368
heat,15,3,2.023589647725157,2.120950887920191,19306977288832.457,True,0.0469915325100827,1.1665630908955558,0.9880030894834957,0.18072818123008805,1,in-range,-0.5107631023345055,-0.5107631023345055,False,10.86925824827939,-0.5105811827795531,1,-0.7254448140127631,-0.22900618720587756,-0.23652401886472765,-3.5353465190711537,3.298822500206426,0.07169952880154268,14.947093052283549
heat,15,4,2.023589647725157,2.120950887920191,51794746792312.02,True,0.0469915325100827,1.0504884128538103,0.9086049039746954,0.15615534129129727,1,in-range,-0.4302442139819243,-0.4302442139819243,False,9.155781712154404,-0.4300385345395424,1,-0.5617789946427778,-0.258286872392173,-0.26582175966620336,-3.087793305544336,2.8219715458781325,0.09419717929277907,11.616029137049305
heat,15,5,2.023589647725157,2.120950887920191,138949549437313.6,True,0.0469915325100827,0.9268272621678854,0.839859965771473,0.10354975822252288,1,in-range,-0.2952149989943731,-0.2952149989943731,False,6.282302006878165,-0.29490555838373494,1,-0.34987976027322265,-0.28161685287721916,-0.2891539903833245,-2.096804077467348,1.8076500870840237,0.15996126266326674,7.251513543657707
