# generated 2026-09-22 08:24 by verify_maxwell_grid_convergence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# d_<q> = q(N)/q(5000) - 1 at the same node; eps_plateau_step is the one-interval heating step i -> i+1 at fixed j (verify_physical_ramp_bound.derived)
# L_*_med/max: relative change of nonzero L entries (all; 1s column off the diagonal)
N,i,j,Te_eV,ne_cm3,tau_slow,u_CRE,S,eps_plateau_step,L_all_med,L_all_max,L_col1s_med,L_col1s_max,d_tau_slow,d_u_CRE,d_S,d_eps_plateau_step
5000,11,4,1.676832936811008,51794746792312.02,0.0022815156449370374,0.06411578775941962,0.4012461121888276,0.19815985373186895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,11,5,1.676832936811008,138949549437313.6,0.000631088298804562,0.05735504300634029,0.26783763199696575,0.13558515929191128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,11,6,1.676832936811008,372759372031493.8,0.00016372951716145972,0.05046963261997837,0.15628982314422996,0.0801147024854525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,11,7,1.676832936811008,1000000000000000.0,3.9294731630912585e-05,0.04452710999120063,0.0894424430307848,0.045962528831490435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,12,0,1.7575106248547918,1000000000000.0,0.18100070676675875,0.05794341663260262,0.17780397366543754,0.06761902493027994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,12,1,1.7575106248547918,2682695795279.7275,0.058354555539471824,0.05436758555204189,0.2854091849846634,0.11383106073135063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,12,2,1.7575106248547918,7196856730011.528,0.0182825733176792,0.05045293549289505,0.41057256755364246,0.17492306433894345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,12,3,1.7575106248547918,19306977288832.457,0.005519728027689274,0.046222151576752114,0.46376373422459777,0.21011848660129862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,12,4,1.7575106248547918,51794746792312.02,0.0015959512289349415,0.041797576572973866,0.3952143291265737,0.18657792271485407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,12,5,1.7575106248547918,138949549437313.6,0.00044491516104447213,0.03737611410190272,0.26195030169329664,0.12656458706167184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,12,6,1.7575106248547918,372759372031493.8,0.00011633614740749477,0.032849514547980414,0.15182271400732383,0.07422792608437034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,12,7,1.7575106248547918,1000000000000000.0,2.8213604302938286e-05,0.028935111061265083,0.08604168644110115,0.04216072144291805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,13,0,1.842069969326716,1000000000000.0,0.12569288776835413,0.03832447427961214,0.17935546496504506,0.06590563558396356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,13,1,1.842069969326716,2682695795279.7275,0.040707981935433804,0.03599056719222705,0.2868285447774028,0.11035539742166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,13,2,1.842069969326716,7196856730011.528,0.012821908642177597,0.03342696905269312,0.4101255698888656,0.16806920013296445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,13,3,1.842069969326716,19306977288832.457,0.0038943575458372996,0.030640616053600883,0.460078149131538,0.19983363262853548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,13,4,1.842069969326716,51794746792312.02,0.0011340173460981215,0.02771343214641989,0.38928455607396295,0.17574530291327695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,13,5,1.842069969326716,138949549437313.6,0.0003185266618670547,0.024772865626486548,0.25630023800089347,0.1182564986871697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,13,6,1.842069969326716,372759372031493.8,8.392483497566483e-05,0.02174687710970289,0.14759403516282832,0.06886793570021843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,13,7,1.842069969326716,1000000000000000.0,2.056368989930332e-05,0.019125534541521647,0.08285389679622046,0.03873845171086909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,14,0,1.93069772888325,1000000000000.0,0.08866662199295731,0.025761375623593836,0.18075686565946758,0.0641719303555679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,14,1,1.93069772888325,2682695795279.7275,0.028842793448405016,0.024213240931337327,0.2880298550441538,0.10689415571271232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,14,2,1.93069772888325,7196856730011.528,0.00913145608726922,0.022506937147810276,0.4094494017042315,0.16139738184477492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,14,3,1.93069772888325,19306977288832.457,0.0027895791758500883,0.020642005227186296,0.45629526943055876,0.19004085432472073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,14,4,1.93069772888325,51794746792312.02,0.0008179051615768421,0.01867417316783386,0.38346621537000103,0.16561851029251007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,14,5,1.93069772888325,138949549437313.6,0.00023140807590658538,0.016686912749667965,0.25088354606627067,0.11060275206408798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,14,6,1.93069772888325,372759372031493.8,6.142411223164451e-05,0.014631606744475124,0.14359352950379503,0.06398391422658789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,14,7,1.93069772888325,1000000000000000.0,1.5203406595417237e-05,0.012848379431589261,0.07986710175769002,0.03565475425935616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,15,0,2.023589647725157,1000000000000.0,0.06349144150622857,0.017585688510454337,0.18201038003104797,0.06242562098402682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,15,1,2.023589647725157,2682695795279.7275,0.020741362155111385,0.016542795928791505,0.28901911974118777,0.10345939418007455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,15,2,2.023589647725157,7196856730011.528,0.006599180517411146,0.01538935579350243,0.4085575063460328,0.15491788216728675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,15,3,2.023589647725157,19306977288832.457,0.0020273041945811257,0.014121757107367282,0.4524312920419208,0.1807281812300876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,15,4,2.023589647725157,51794746792312.02,0.0005983620714278454,0.012778472885365343,0.3777676936191501,0.15615534129129705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,15,5,2.023589647725157,138949549437313.6,0.0001704798417255115,0.01141477448269532,0.24569608922859312,0.10354975822252244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,15,6,2.023589647725157,372759372031493.8,4.557846811061385e-05,0.009997425329044815,0.13981140240362222,0.05953017413687389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,15,7,2.023589647725157,1000000000000000.0,1.139392189144683e-05,0.008766045921130094,0.07706997360446405,0.03287331128774018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,16,0,2.120950887920191,1000000000000.0,0.04611889255285063,0.012182575147374784,0.18311846708914825,0.06067380326222116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,16,1,2.120950887920191,2682695795279.7275,0.0151280332690221,0.011469593815418337,0.28980257939769627,0.10006181300337547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,16,2,2.120950887920191,7196856730011.528,0.004836242550030136,0.010678251743559965,0.4074631212193025,0.148638463897109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,16,3,2.120950887920191,19306977288832.457,0.0014937717162529767,0.009803895451385054,0.4485015804225603,0.17188186940829264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,16,4,2.120950887920191,51794746792312.02,0.0004437234383331568,0.00887345742757468,0.3721964485988115,0.14731512309557582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,16,5,2.120950887920191,138949549437313.6,0.0001272746898528526,0.007923907099726794,0.2407335733609485,0.0970482184993553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,16,6,2.120950887920191,372759372031493.8,3.426629592561756e-05,0.0069322515858876044,0.13623832868312236,0.05546564606987392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,16,7,2.120950887920191,1000000000000000.0,8.649838237827585e-06,0.006069725268064823,0.07445181565534534,0.030361917303406205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,17,0,2.2229964825261948,1000000000000.0,0.033959941099643634,0.008558834021596013,0.18408382856848826,0.05892296790508955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,17,1,2.2229964825261948,2682695795279.7275,0.011183834360026623,0.008064476817686156,0.29038669171234266,0.09671082367659656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,17,2,2.2229964825261948,7196856730011.528,0.0035918147093224628,0.007513825539068593,0.406179263379152,0.14256466137591928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,17,3,2.2229964825261948,19306977288832.457,0.0011152094437723093,0.006902188725721062,0.4445207007133206,0.1634868383369037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,17,4,2.2229964825261948,51794746792312.02,0.0003333277855144381,0.006248668269081585,0.3667591035914327,0.1390588851782888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,17,5,2.2229964825261948,138949549437313.6,9.62303940375387e-05,0.005578221003893839,0.2359916156607067,0.09105284983251738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,17,6,2.2229964825261948,372759372031493.8,2.608492419395082e-05,0.00487476717942713,0.1328654529519695,0.05175341158205815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,17,7,2.2229964825261948,1000000000000000.0,6.647667988805367e-06,0.004262337832773377,0.07200254593434796,0.02809200364927844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,18,0,2.329951810515372,1000000000000.0,0.02533430675082123,0.006094050990842902,0.1849093978775299,0.057179016709169694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,18,1,2.329951810515372,2682695795279.7275,0.008375157796615247,0.005746628724437755,0.29077811224409644,0.09341462437630454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,18,2,2.329951810515372,7196856730011.528,0.002701721237924509,0.005358247055931691,0.404718714904598,0.13670004525275337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,18,3,2.329951810515372,19306977288832.457,0.0008430833202537389,0.004924614405769679,0.4405024535917714,0.15552704295494713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,18,4,2.329951810515372,51794746792312.02,0.0002535002824918689,0.00445944656506638,0.3614615299189591,0.1313494678388205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,18,5,2.329951810515372,138949549437313.6,7.364167996773104e-05,0.0039797319479557254,0.2314657999482192,0.08552210751459643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,18,6,2.329951810515372,372759372031493.8,2.0094088122241303e-05,0.0034741141992531734,0.12968438470696814,0.04836027861947456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,18,7,2.329951810515372,1000000000000000.0,5.168864514217901e-06,0.0030335949778314917,0.06971267859710535,0.026038216998779395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,19,0,2.442053094548651,1000000000000.0,0.019135859016182574,0.004394878702513728,0.18559832949858113,0.055447282855295654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,19,1,2.442053094548651,2682695795279.7275,0.006349409288989881,0.0041475518281093166,0.2909836747037807,0.0901802787830015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,19,2,2.442053094548651,7196856730011.528,0.0020569982279476295,0.003870060132817556,0.4030940076006796,0.13104646895115346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,19,3,2.442053094548651,19306977288832.457,0.000645021901708564,0.003558665250784197,0.4364599017308119,0.1479857880027189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,19,4,2.442053094548651,51794746792312.02,0.00019506664636996472,0.0032233303140421993,0.3563089185440503,0.12415158084270494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,19,5,2.442053094548651,138949549437313.6,5.700712741350287e-05,0.0028757054347558356,0.22715172032965064,0.08041791209054172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,19,6,2.442053094548651,372759372031493.8,1.565515906233511e-05,0.002507698911754351,0.12668718932596976,0.04525639747880894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,19,7,2.442053094548651,1000000000000000.0,4.063838032798018e-06,0.0021868987571539255,0.06757330357004053,0.024178046274854426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0,2.5595479226995357,1000000000000.0,0.014626433504671788,0.0032083588575644575,0.18615398830010255,0.053732554309358305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,1,2.5595479226995357,2682695795279.7275,0.004870436674408432,0.003030105863998751,0.29101037037391253,0.08701379646202301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,2,2.5595479226995357,7196856730011.528,0.00158435415535645,0.0028293804656870157,0.40131740667488636,0.12560429595805478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,3,2.5595479226995357,19306977288832.457,0.0004991470171878302,0.0026030136972227855,0.4324053929165512,0.1408459914115867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,4,2.5595479226995357,51794746792312.02,0.00015179143775598006,0.002358322112244733,0.3513058416705467,0.11743182300296917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,5,2.5595479226995357,138949549437313.6,4.461630466298383e-05,0.0021033464603948445,0.22304501489682665,0.07570538502444824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,6,2.5595479226995357,372759372031493.8,1.2328869315951844e-05,0.001832275810095139,0.1238663758972921,0.042414914577078466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,7,2.5595479226995357,1000000000000000.0,3.228913833209411e-06,0.0015958942285635726,0.06557606480342337,0.022491492834529447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,21,0,2.6826957952797255,1000000000000.0,0.011306995327058623,0.002369583878027131,0.18657993821690622,0.0520390993998463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,21,1,2.6826957952797255,2682695795279.7275,0.0037780245609282284,0.0022395906493480537,0.29086532623743544,0.08392021322022103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,21,2,2.6826957952797255,7196856730011.528,0.001233858663038232,0.0020926711955371914,0.39940089315057026,0.12037260765194291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,21,3,2.6826957952797255,19306977288832.457,0.00039048502047131137,0.001926181217524764,0.4283505790224186,0.13409040302877462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,21,4,2.6826957952797255,51794746792312.02,0.00011938368285943156,0.001745549161942323,0.34645630532185584,0.11115867159781212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,21,5,2.6826957952797255,138949549437313.6,3.528528088856421e-05,0.0015563545348786442,0.21914139096887358,0.07135259620811052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,21,6,2.6826957952797255,372759372031493.8,9.809419020120702e-06,0.001354395784465106,0.12121488266262419,0.039811661135401355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,21,7,2.6826957952797255,1000000000000000.0,2.591377634294417e-06,0.0011782537961419937,0.0637131374975812,0.020960779162839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,22,0,2.8117686979742302,1000000000000.0,0.008835922439113143,0.001769634586409359,0.18687992978975654,0.05037069378474235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,22,1,2.8117686979742302,2682695795279.7275,0.0029621227919871696,0.0016737606805128419,0.2905557814832167,0.08090367015778499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,22,2,2.8117686979742302,7196856730011.528,0.0009710787353903916,0.001565004099120224,0.3973561449089765,0.11534939186656223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,22,3,2.8117686979742302,19306977288832.457,0.00030866333254707607,0.0014411781729088279,0.4243064311649399,0.12770178445174674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,22,4,2.8117686979742302,51794746792312.02,9.485515209179001e-05,0.0013063495976522643,0.3417637938999604,0.10530244888498408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,22,5,2.8117686979742302,138949549437313.6,2.818491026185178e-05,0.001164406378645944,0.21543664322665118,0.06733032521540605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,22,6,2.8117686979742302,372759372031493.8,7.881451578782524e-06,0.0010122931385511023,0.11872606071962763,0.037424873830702365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,22,7,2.8117686979742302,1000000000000000.0,2.099645158347723e-06,0.000879628581377628,0.06197720462700845,0.019570091761275332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,23,0,2.9470517025518106,1000000000000.0,0.006976552731586511,0.0013356651207186703,0.1870578861316956,0.04873064816226691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,23,1,2.9470517025518106,2682695795279.7275,0.002346239572852282,0.0012641885631941377,0.29008906217252284,0.07796749042126261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,23,2,2.9470517025518106,7196856730011.528,0.0007719887234582654,0.0011828088525131196,0.3951945163870657,0.11053171276389784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,23,3,2.9470517025518106,19306977288832.457,0.00024641319784287437,0.0010897264261770906,0.4202832514752276,0.12166305521082577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,23,4,2.9470517025518106,51794746792312.02,7.610103184384059e-05,0.0009880156700797812,0.3372313077295088,0.09983527159464001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,23,5,2.9470517025518106,138949549437313.6,2.272798611624758e-05,0.0008803938142577935,0.21192666594642037,0.06361183733189435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,23,6,2.9470517025518106,372759372031493.8,6.391623006444235e-06,0.0007646287631655061,0.11639365652152574,0.03523494452543541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,23,7,2.9470517025518106,1000000000000000.0,1.7167207746452314e-06,0.0006636864150531728,0.06036143305444077,0.018305354322284417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,24,0,3.088843596477481,1000000000000.0,0.005563044661129119,0.0010183674076949345,0.18711788699880882,0.04712183621080257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,24,1,3.088843596477481,2682695795279.7275,0.0018766034449997319,0.0009645270644803832,0.2894725539891882,0.075114252920788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,24,2,3.088843596477481,7196856730011.528,0.0006196359612840695,0.0009030014358746653,0.3929270170916066,0.10591586286777055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,24,3,3.088843596477481,19306977288832.457,0.0001985841736850832,0.0008323125523366277,0.41629068200443364,0.11595741000841486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,24,4,3.088843596477481,51794746792312.02,6.1622495828869e-05,0.0007548046028243073,0.33286139456845293,0.09473098813740455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,24,5,3.088843596477481,138949549437313.6,1.8494157373365224e-05,0.0006723792907203729,0.20860746040335987,0.06017267475690202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,24,6,3.088843596477481,372759372031493.8,5.229584640860428e-06,0.0005834005220956258,0.11421179362033404,0.0332241963086255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,24,7,3.088843596477481,1000000000000000.0,1.4157938034430003e-06,0.0005058450063488953,0.05885944949712921,0.017154027686042017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,25,0,3.237457542817644,1000000000000.0,0.004477905510094404,0.000783979293118762,0.18706415078015304,0.04554672236802548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,25,1,3.237457542817644,2682695795279.7275,0.0015150009114687183,0.0007430212050645763,0.2887136731465696,0.07234586250059882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,25,2,3.237457542817644,7196856730011.528,0.000501929500024269,0.0006960448168500499,0.39056428921349784,0.10149749830660793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,25,3,3.237457542817644,19306977288832.457,0.00016148795731343163,0.0006418364713256677,0.41233771133867414,0.1105684112166585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,25,4,3.237457542817644,51794746792312.02,5.0341036517352996e-05,0.0005821980395156863,0.32865617602454555,0.08996510731563312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,25,5,3.237457542817644,138949549437313.6,1.5179415694464187e-05,0.0005184599698757286,0.205475138388023,0.056990462919457086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,25,6,3.237457542817644,372759372031493.8,4.315121043326486e-06,0.00044942072395976265,0.11217495402409242,0.03137668324877407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,25,7,3.237457542817644,1000000000000000.0,1.1772395731663143e-06,0.0003892788205885312,0.0574653165783578,0.01610493344643915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,26,0,3.393221771895328,1000000000000.0,0.00363701515510153,0.0006091265305506106,0.18690101437353002,0.04400738916393898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,26,1,3.393221771895328,2682695795279.7275,0.0012339912032045194,0.0005776726248478538,0.2878198356747465,0.06966361624103534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,26,2,3.393221771895328,7196856730011.528,0.00041015655144637663,0.0005414650036789303,0.3881165847321354,0.0972717584377516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,26,3,3.393221771895328,19306977288832.457,0.00013245630413860992,0.0004995059060797201,0.40843267952845697,0.10548006034943769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
