# generated 2026-09-18 11:17 by verify_reservoir_vs_adas.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# SCD96_interpolated.csv sha256 3daeae0938fd3ef852077d1c2ea36662488f72d78529608ba047015dccf819b2
# ACD96_interpolated.csv sha256 aa234b063434601f0dbf2a4521bfbfc9cb0dc2ee58539a45b2dca2ebb538776d
# gate_D_diagnosis.csv sha256 cfacf972d2b7dbd32609a5bcbfc0b5002f300963f3e4d90172a2a90333ba1810
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# diagnose_gate_d.py sha256 fa20fd94215cb5079ddd702ae7d63f951d98a31d68f90c5dbb43274206518645
# ADAS read: log-log bilinear on log10_K (columns *_loglog); gate-D read = diagnose_gate_d.adas_at (columns *_gateD); rows = k=1 steps, both directions, pre-step point quantities on each row (eta_*_loglog and eta_*_recomputed are the RESULT 3 per-point ratios; every grid point appears as a pre-step point in at least one direction)
direction,k,i,j,i_post,Te,ne,Te_post,dlnTe,Te_lo_ge2,interior,adas_Te_lo,adas_Te_hi,crosses_adas_node,u_model,SCD_gf,ACD_model,SCD_ADAS_loglog,ACD_ADAS_loglog,u_ADAS_loglog,SCD_ADAS_gateD,ACD_ADAS_gateD,u_ADAS_gateD,ratio_loglog,ratio_gateD,eta_SCD_groundfed_stored,eta_SCD_groundfed_recomputed,eta_ACD_stored,eta_ACD_recomputed,eta_SCD_groundfed_loglog,eta_ACD_loglog,dlnu_model,dlnu_ADAS_loglog,dlnu_ADAS_gateD,diff_loglog,diff_gateD
heat,1,5,3,6,1.264855216855296,19306977288832.457,1.3257113655901092,0.0469915325100827,False,True,1.0,1.4999956513820392,False,1.3858657760834583,4.993039640155909e-13,6.919682755919946e-13,5.783248003889643e-13,7.2307630560353e-13,1.2502944800520575,1.6576064961007187e-12,7.565278871559852e-13,0.4563977572093307,1.108431492095971,3.0365306450176512,0.3012198,0.30121984028786797,0.9146633,0.914663275921408,0.8633625320577187,0.9569782196284659,-0.5483067282319355,-0.5806006830757806,-0.29437203862270733,0.03229395484384512,-0.25393468960922816
heat,1,5,4,6,1.264855216855296,51794746792312.02,1.3257113655901092,0.0469915325100827,False,True,1.0,1.4999956513820392,False,1.2518924947955758,6.811753549563015e-13,8.527583145095068e-13,7.809292396991364e-13,9.090040590526451e-13,1.1640031040492878,2.545426094805549e-12,1.1467906577700789e-12,0.4505299368582472,1.0755061480854664,2.7787110075871957,0.2676076,0.26760759479380525,0.7436042,0.7436041693674811,0.8722625819705938,0.9381237696542774,-0.5482116014971953,-0.5819673347101815,-0.3150547390078418,0.033755733212986194,-0.23315686248935347
heat,1,5,5,6,1.264855216855296,138949549437313.6,1.3257113655901092,0.0469915325100827,False,True,1.0,1.4999956513820392,False,1.1228556184335878,9.681157522430017e-13,1.0870542117001789e-12,1.0757800422291692e-12,1.1785006082837789e-12,1.095484729240522,3.095662201189531e-12,1.4110078634275122e-12,0.4558016255408365,1.0249851855187808,2.4634743614642685,0.312733,0.312733008101141,0.7704097,0.7704097474408045,0.8999197923740324,0.9224044553385754,-0.5487050306317375,-0.5828044370504666,-0.32430900551435415,0.034099406418729106,-0.22439602511738332
heat,1,5,6,6,1.264855216855296,372759372031493.8,1.3257113655901092,0.0469915325100827,False,True,1.0,1.4999956513820392,False,0.9956859125737193,1.464998263641988e-12,1.4586781330533958e-12,1.5611790477238672e-12,1.6173181015402187e-12,1.0359593948549335,3.827513918278855e-12,1.931820425176066e-12,0.5047193730505782,0.9611244586600292,1.9727515243880702,0.3827545,0.3827545228890412,0.7550796,0.755079568495841,0.9383922143830288,0.9019117090597419,-0.5500393915532735,-0.583238382570507,-0.34517082990926357,0.03319899101723345,-0.20486856164400996
heat,1,5,7,6,1.264855216855296,1000000000000000.0,1.3257113655901092,0.0469915325100827,False,True,1.0,1.4999956513820392,False,0.8876831524955597,2.4290539452589205e-12,2.156230263708815e-12,2.4312858153491815e-12,2.4029794532987502e-12,0.9883574518998435,7.075934622284012e-12,2.8711246122587515e-12,0.4057590644233501,0.8981397881801111,2.1877099745315673,0.3432838,0.34328383103048743,0.7510055,0.7510054612406671,0.9990820206838,0.8973153144313389,-0.5518692038028327,-0.5835606998225215,-0.32592674539311456,0.03169149601968879,-0.2259424584097181
heat,1,6,0,7,1.3257113655901092,1000000000000.0,1.3894954943731377,0.046991532510082486,False,True,1.0,1.4999956513820392,False,1.0181490244612716,4.259114557163085e-13,4.336413331444394e-13,4.760702699123927e-13,4.357803622603872e-13,0.9153698304676331,1.2377929756256961e-12,4.552330920289727e-13,0.36777805416035375,1.1122816052842073,2.7683789528598455,0.3440894,0.34408941083302974,0.9525699,0.9525698828521035,0.8946398938011514,0.995091497228437,-0.5281814954703499,-0.5765609389176436,-0.23856459127171895,0.048379443447293724,-0.28961690419863095
heat,1,6,1,7,1.3257113655901092,2682695795279.7275,1.3894954943731377,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.9502047822664611,5.077563055374872e-13,4.824724697476834e-13,5.832009026966072e-13,4.874236892357906e-13,0.8357732077951845,1.4104602974796356e-12,5.306906858542921e-13,0.37625354418170304,1.1369170169658267,2.5254374263318073,0.3599933,0.35999333440636483,0.9091406,0.9091406399398394,0.8706370363792668,0.9898420622603099,-0.5272762849263063,-0.5777773692600634,-0.26599929181819676,0.05050108433375711,-0.26127699310810953
heat,1,6,2,7,1.3257113655901092,7196856730011.528,1.3894954943731377,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.8771438520075093,6.26342391157697e-13,5.493923776556612e-13,7.378998439115915e-13,5.620539633343487e-13,0.7616941079088899,1.7192328682679247e-12,6.021184633060346e-13,0.3502250767882601,1.1515696956296122,2.504514696809718,0.364315,0.3643150399914807,0.9124324,0.9124323719274913,0.8488176225075063,0.9774726511960284,-0.5263671242801207,-0.579124039613197,-0.2718390097321277,0.05275691533307636,-0.25452811454799296
heat,1,6,3,7,1.3257113655901092,19306977288832.457,1.3894954943731377,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.8009300413982443,8.052730075839303e-13,6.449673433011299e-13,9.612138375543676e-13,6.724819859442209e-13,0.699617462494327,2.027881907271836e-12,6.895122876441363e-13,0.3400159965782996,1.1448113924182373,2.3555657659000886,0.3971005,0.3971005435258731,0.9353964,0.9353964459499285,0.8377667654398316,0.9590849372649617,-0.5258120223996698,-0.5806006830757766,-0.2825493613809017,0.05478866067610677,-0.24326266101876814
heat,1,6,4,7,1.3257113655901092,51794746792312.02,1.3894954943731377,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.7235720161637056,1.0889179228795833e-12,7.879105368947633e-13,1.2866171912486882e-12,8.368705524506306e-13,0.6504425388863572,3.111455847351985e-12,1.0229649701890032e-12,0.3287737382034847,1.112430342275208,2.2008206011754874,0.3499706,0.3499705527900422,0.7702224,0.7702224023850873,0.8463418103583445,0.941496309778739,-0.5256972238734068,-0.5819673347101777,-0.31018725317631474,0.056270110836770915,-0.21550997069709205
heat,1,6,5,7,1.3257113655901092,138949549437313.6,1.3894954943731377,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.6486708012995467,1.5327363930101059e-12,9.94241344234782e-13,1.7545070269054779e-12,1.0731308719533312e-12,0.6116423904246608,3.782255698370089e-12,1.246468030083472e-12,0.32955678555012036,1.0605393142374864,1.9683126846159087,0.405244,0.4052439906880483,0.7976469,0.7976468872356082,0.8735994609913184,0.9264865732779142,-0.5261685429009152,-0.5828044370504541,-0.32308837081381037,0.05663589414953896,-0.20308017208710483
heat,1,6,6,7,1.3257113655901092,372759372031493.8,1.3894954943731377,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.5744381700004711,2.2980420961349313e-12,1.3200830962877757e-12,2.5186731607712075e-12,1.456187626316928e-12,0.5781566457281219,4.6694373014794255e-12,1.66881708186708e-12,0.3573914744156316,0.9935683940414319,1.6073079833248152,0.4921454,0.49214540163262044,0.7910292,0.7910292330006958,0.9124018677482076,0.9065336584589752,-0.5274824098568961,-0.5832383825704947,-0.3536365415925529,0.055755972713598556,-0.17384586826434317
heat,1,6,7,7,1.3257113655901092,1000000000000000.0,1.3894954943731377,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.5111922104966725,3.768088923888741e-12,1.926217706350966e-12,3.871250010897612e-12,2.1346568378014333e-12,0.551412807695796,8.647199071372409e-12,2.5327685257905325e-12,0.29290045306989254,0.9270590079922255,1.7452762709612153,0.4357583,0.4357583181314111,0.7605187,0.7605186525088199,0.9733519956813763,0.9023547355437481,-0.5292801641782023,-0.5835606998225256,-0.3251766248103409,0.054280535644323225,-0.20410353936786146
heat,1,7,0,8,1.3894954943731377,1000000000000.0,1.4563484775012439,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.600378374352564,6.856477767361218e-13,4.116480975752877e-13,8.042904363024163e-13,4.13630223664237e-13,0.514279674349765,1.4761806602115768e-12,4.276791087462637e-13,0.2897200324281214,1.1674161050826262,2.072270837887318,0.4644742,0.4644741630999622,0.9625163,0.9625162631441813,0.85248779021701,0.9952079756856493,-0.5067166296059502,-0.5765609389176517,-0.226285039421487,0.06984430931170149,-0.2804315901844632
heat,1,7,1,8,1.3894954943731377,2682695795279.7275,1.4563484775012439,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.5608206944618391,8.129042519913353e-13,4.558935271327681e-13,9.81295501363722e-13,4.602170768357635e-13,0.468989286301825,1.6807557095456604e-12,4.846890073637446e-13,0.28837564234410074,1.1958070489928305,1.9447575041467846,0.483654,0.48365401787692186,0.9405898,0.9405897806768982,0.8283990407187531,0.990605412270396,-0.5058134434013043,-0.5777773692600592,-0.26054669667768826,0.07196392585875488,-0.24526674672361604
heat,1,7,2,8,1.3894954943731377,7196856730011.528,1.4563484775012439,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.518170263369806,9.962147126013082e-13,5.162088400015043e-13,1.234877442134174e-12,5.271012895218255e-13,0.4268450224589607,2.04866976848938e-12,5.467150332600729e-13,0.26686342604801655,1.2139540959965762,1.9417058045135491,0.4862739,0.4862739363484059,0.9442009,0.944200924791368,0.8067316468908869,0.9793351871132728,-0.5049150118196091,-0.579124039613193,-0.2680463819484955,0.07420902779358396,-0.23686862987111357
heat,1,7,3,8,1.3894954943731377,19306977288832.457,1.4563484775012439,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.4734098869184138,1.2714739062124037e-12,6.019283181596569e-13,1.5976005886045023e-12,6.25427797750915e-13,0.39147944875084434,2.4159724289748097e-12,6.192723576025172e-13,0.25632426520086504,1.2092841359335667,1.8469179519443177,0.5262783,0.5262783179822706,0.9719929,0.971992873200401,0.7958646956452557,0.9624265507932905,-0.5043603884337751,-0.5806006830757763,-0.28216647124480887,0.07624029464200122,-0.2221939171889662
heat,1,7,4,8,1.3894954943731377,51794746792312.02,1.4563484775012439,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.42773457691926775,1.7046339404451039e-12,7.291308773185056e-13,2.1197615771877222e-12,7.704611597542489e-13,0.3634659520418405,3.70471906531823e-12,8.931816406895434e-13,0.24109294792446573,1.1768215826444974,1.7741480229993154,0.460125,0.46012502173324127,0.8163299,0.8163298976405412,0.8041630524818899,0.946356436125961,-0.5042265975555875,-0.5819673347101775,-0.3203807491056486,0.07774073715458996,-0.1838458484499389
heat,1,7,5,8,1.3894954943731377,138949549437313.6,1.4563484775012439,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.38327655533645044,2.377114273761955e-12,9.11092170488472e-13,2.861453816415851e-12,9.771822434749337e-13,0.34149852004213554,4.501883360590227e-12,1.0740116696639612e-12,0.23856941276309548,1.1223373831580885,1.6065620101812979,0.5280266,0.5280266242727132,0.8483075,0.848307514920705,0.8307365508136835,0.932366686533885,-0.5046766791401552,-0.5828044370504583,-0.33918085645459656,0.07812775791030302,-0.16549582268555868
heat,1,7,6,8,1.3894954943731377,372759372031493.8,1.4563484775012439,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.33896947450562326,3.5321003242782147e-12,1.1972741908218907e-12,4.063412521477286e-12,1.311110288705192e-12,0.3226623636599238,5.551868257363889e-12,1.393159823418339e-12,0.25093531741688563,1.0505392406499776,1.3508241007880293,0.6362003,0.6362003132176824,0.8593947,0.8593947160234554,0.8692448294651834,0.9131758030853971,-0.5059695747445899,-0.5832383825705026,-0.3865024919237925,0.07726880782591272,-0.11946708282079743
heat,1,7,7,8,1.3894954943731377,1000000000000000.0,1.4563484775012439,0.046991532510082486,False,True,1.0,1.4999956513820392,False,0.30110694513188746,5.727898332160107e-12,1.72470996882277e-12,6.1640538320346884e-12,1.8962957876801532e-12,0.3076377720494706,1.029406197769228e-11,2.1781330675420143e-12,0.21159121367853934,0.9787710498809198,1.4230597759571681,0.5564274,0.5564274185032823,0.7918295,0.7918294775117094,0.9292421007733783,0.9095152665675148,-0.5077331163134803,-0.5835606998225255,-0.34213090664277374,0.07582758350904517,-0.16560220967070655
heat,1,8,0,9,1.4563484775012439,1000000000000.0,1.5264179671752334,0.046991532510082486,False,True,1.0,1.4999956513820392,True,0.36171024052786155,1.081014533586685e-12,3.910140269577511e-13,1.3587975280342061e-12,3.926059472737259e-13,0.2889363125657986,1.7260379234467632e-12,3.9879941696937776e-13,0.23104904680947358,1.2518684042023633,1.565512801384258,0.6262983,0.6262982515633162,0.9804779,0.9804779303069431,0.7955670445990624,0.9959452465582114,-0.4862437586155711,-0.5195547675659485,-0.5386156754452076,0.03331100895037742,0.05237191682963649
heat,1,8,1,9,1.4563484775012439,2682695795279.7275,1.5264179671752334,0.046991532510082486,False,True,1.0,1.4999956513820392,True,0.3381832111044833,1.2748128621171583e-12,4.3112030726808077e-13,1.651130607898966e-12,4.3452906062757493e-13,0.2631706168783979,1.964055881033814e-12,4.3647404394464066e-13,0.2222309701875158,1.2850340783323322,1.5217645444247865,0.6490716,0.6490715841782154,0.9877341,0.9877341235960438,0.772084810261821,0.9921552925492002,-0.48534443867578986,-0.5203088096843735,-0.5890398767886891,0.03496437100858368,0.10369543811289922
heat,1,8,2,9,1.4563484775012439,7196856730011.528,1.5264179671752334,0.046991532510082486,False,True,1.0,1.4999956513820392,True,0.3127452214820297,1.5524268356446103e-12,4.855140745483415e-13,2.066570835695342e-12,4.943222315653281e-13,0.23919926819203502,2.3939569104866944e-12,4.886459705516799e-13,0.2041164435379656,1.307467300572802,1.5321902344622187,0.6484774,0.6484773509682762,0.9935907,0.9935906644235651,0.7512091087466949,0.9821813455787844,-0.4844574236823305,-0.5212767349380206,-0.5725708136511886,0.0368193112556901,0.08811338996885804
heat,1,8,3,9,1.4563484775012439,19306977288832.457,1.5264179671752334,0.046991532510082486,False,True,1.0,1.4999956513820392,True,0.28588830521780384,1.9673914519648296e-12,5.624542079022795e-13,2.6553172051740136e-12,5.816660347419392e-13,0.21905708049062272,2.8227352020126405e-12,5.4565296438379e-13,0.19330646530171644,1.305085891665766,1.4789381450412633,0.6969805,0.6969805210782997,1.030791,1.0307910789735437,0.7409252077797984,0.9669710354530445,-0.48390355392252304,-0.5225886915958996,-0.5697776668662083,0.03868513767337656,0.0858741129436853
heat,1,8,4,9,1.4563484775012439,51794746792312.02,1.5264179671752334,0.046991532510082486,False,True,1.0,1.4999956513820392,True,0.25833992546027296,2.6157615753805142e-12,6.757556504057094e-13,3.492405646904556e-12,7.093216471192342e-13,0.20310402594496182,4.326526036079525e-12,7.571540284468342e-13,0.1750027671468558,1.2719586638340652,1.4762048033416735,0.604587,0.6045870413276844,0.8924943,0.8924942944461394,0.7489856104484762,0.9526787362970717,-0.4837516755797087,-0.5240461079370572,-0.5683196623303667,0.040294432357348475,0.08456798675065796
heat,1,8,5,9,1.4563484775012439,138949549437313.6,1.5264179671752334,0.046991532510082486,False,True,1.0,1.4999956513820392,True,0.2313843373661933,3.6149566658437107e-12,8.364443527339149e-13,4.666791194289103e-12,8.898123816199625e-13,0.19066899387074646,5.2561345650641855e-12,8.932578932397574e-13,0.16994578091226042,1.2135394049598205,1.361518574477894,0.6877595,0.6877595352811456,0.9363974,0.9363973820597483,0.774612901101606,0.940023279077228,-0.4841815436667394,-0.5253070274232468,-0.5707147099010348,0.041125483756507375,0.08653316623429541
heat,1,8,6,9,1.4563484775012439,372759372031493.8,1.5264179671752334,0.046991532510082486,False,True,1.0,1.4999956513820392,True,0.20437171801397847,5.324595089078913e-12,1.0881966460836744e-12,6.555563292953355e-12,1.1804867436598332e-12,0.1800740364948884,6.476755732211069e-12,1.1042398303131409e-12,0.17049273987922495,1.1349316203048505,1.1987121455069172,0.8221084,0.8221083686386261,0.9854713,0.98547128640984,0.8122254108662755,0.9218203016070862,-0.48545306911267316,-0.5264900596549286,-0.5908007534756428,0.0410369905422554,0.1053476843629696
heat,1,8,7,9,1.4563484775012439,1000000000000000.0,1.5264179671752334,0.046991532510082486,False,True,1.0,1.4999956513820392,True,0.18122373715358026,8.540626670096743e-12,1.547764282788546e-12,9.814803884343234e-12,1.6845507206100183e-12,0.1716336607904358,1.2020160619958294e-11,1.8064349859147769e-12,0.1502837643380047,1.0558752654868435,1.2058770150712232,0.7105252,0.7105251701808271,0.856806,0.8568059713506709,0.8701780260450152,0.9187994542711433,-0.48718034662871185,-0.5276389520082054,-0.5572688947754075,0.040458605379493584,0.07008854814669568
heat,1,9,0,10,1.5264179671752334,1000000000000.0,1.599858719606058,0.046991532510082486,False,True,1.4999956513820392,2.0000000199681045,False,0.22242716332163676,1.6708182604632076e-12,3.716353661008229e-13,2.1714973627098016e-12,3.7318283843195553e-13,0.171855073296641,2.779817216380267e-12,3.7480260939021567e-13,0.13482994751657237,1.2942717317265502,1.6496866417180613,0.6010533,0.6010532817113997,0.9915496,0.991549569800099,0.7694314021078069,0.9958533132508589,-0.4667166229691619,-0.4231494602672802,-0.675744045081914,-0.04356716270188171,0.2090274221127521
heat,1,9,1,10,1.5264179671752334,2682695795279.7275,1.599858719606058,0.046991532510082486,False,True,1.4999956513820392,2.0000000199681045,False,0.2081467489307283,1.9601687342516163e-12,4.0800274939013403e-13,2.627978046163251e-12,4.1104738190961353e-13,0.15641203034771436,3.589268920026662e-12,4.425820667356522e-13,0.12330702340697408,1.330759203547222,1.688036440906867,0.5461192,0.5461192175695366,0.9218691,0.9218691403369222,0.7458847447806456,0.9925929889023135,-0.46582293597297797,-0.42312154005130603,-0.6127753191834022,-0.042701395921671936,0.14695238321042425
heat,1,9,2,10,1.5264179671752334,7196856730011.528,1.599858719606058,0.046991532510082486,False,True,1.4999956513820392,2.0000000199681045,False,0.1926608610349538,2.372472573156114e-12,4.570826087260605e-13,3.2721418500029582e-12,4.647339067416252e-13,0.14202743280863728,4.24071458264403e-12,4.882617366622207e-13,0.11513666556587637,1.3565045655267052,1.6733232640363493,0.5594511,0.5594511318601659,0.9361426,0.9361425940330648,0.7250518718049981,0.983536174347144,-0.46494809688981303,-0.4234489550437006,-0.6172077352157028,-0.04149914184611242,0.1522596383258898
heat,1,9,3,10,1.5264179671752334,19306977288832.457,1.599858719606058,0.046991532510082486,False,True,1.4999956513820392,2.0000000199681045,False,0.1762137310816929,2.9861069746602606e-12,5.26193051413923e-13,4.177929501592858e-12,5.427014945819332e-13,0.12989723602924017,5.009688658074972e-12,5.477795553960512e-13,0.10934403169208952,1.3565625910779715,1.6115532631712999,0.5960664,0.5960663782662504,0.9605927,0.9605927169616236,0.7147336912989535,0.9695809881991805,-0.46439541951421187,-0.42448240357448913,-0.6091876277813575,-0.03991301593972274,0.14479220826714562
heat,1,9,4,10,1.5264179671752334,51794746792312.02,1.599858719606058,0.046991532510082486,False,True,1.4999956513820392,2.0000000199681045,False,0.15925784934540596,3.9382822131829544e-12,6.272023553867768e-13,5.452225489753344e-12,6.556952053605919e-13,0.1202619382842611,7.636927704639423e-12,7.570864995338645e-13,0.09913495698982924,1.324258128693809,1.6064751948371252,0.5156893,0.5156893407266974,0.8284421,0.8284421341193419,0.7223256302558243,0.9565455874301447,-0.46422655833879417,-0.4260933155677915,-0.5921142545716624,-0.03813324277100266,0.12788769623286828
heat,1,9,5,10,1.5264179671752334,138949549437313.6,1.599858719606058,0.046991532510082486,False,True,1.4999956513820392,2.0000000199681045,False,0.1425793351095006,5.395527178804121e-12,7.692906777191136e-13,7.221883984942595e-12,8.14315383058339e-13,0.11275664144649254,9.295520231473163e-12,8.927417354584425e-13,0.0960399970338142,1.2644872468745896,1.4845828770621539,0.5804438,0.5804438099694215,0.8617169,0.861716941377302,0.7471079831874382,0.9447085167786892,-0.4646373732249369,-0.42807096836935493,-0.5820555733535608,-0.03656640485558199,0.11741820012862392
heat,1,9,6,10,1.5264179671752334,372759372031493.8,1.599858719606058,0.046991532510082486,False,True,1.4999956513820392,2.0000000199681045,False,0.1257740966098831,7.879933828867662e-12,9.910915586712242e-13,1.0049150745794623e-11,1.0688794637187556e-12,0.10636515370874113,1.242065421265177e-11,1.1729212492757651e-12,0.09443312962380185,1.1824746378338278,1.3318852939740098,0.6344218,0.6344218021013018,0.8449771,0.844977068394989,0.784139279845639,0.9272248109465044,-0.46588721595267296,-0.43052080966604955,-0.5420679920965928,-0.03536640628662341,0.07618077614391988
heat,1,9,7,10,1.5264179671752334,1000000000000000.0,1.599858719606058,0.046991532510082486,False,True,1.4999956513820392,2.0000000199681045,False,0.11133593119734796,1.2503001650257809e-11,1.3920333314936186e-12,1.4867307958644724e-11,1.505511640569517e-12,0.10126323102725025,1.7720369316171427e-11,1.5253377824079096e-12,0.08607821627148042,1.0994704599874667,1.2934274897868203,0.7055723,0.7055722952031083,0.9126066,0.9126066026478046,0.8409728032160544,0.9246247547890291,-0.4675763074691245,-0.4330675546508982,-0.6133565223847505,-0.034508752818226296,0.14578021491562598
heat,1,10,0,11,1.599858719606058,1000000000000.0,1.676832936811008,0.046991532510082486,False,True,1.4999956513820392,2.0000000199681045,False,0.13947467857397094,2.533919746525444e-12,3.5341764217887405e-13,3.1589618557352814e-12,3.5557831175169197e-13,0.11256176174021178,5.2553812280437396e-12,3.605111331525689e-13,0.06859847411807371,1.239094666054296,2.0332038047071284,0.4821572,0.4821571712065252,0.9803238,0.9803237949639328,0.8021368608566651,0.9939235057330303,-0.4480910846527467,-0.42314946026727607,-0.4437050953829825,-0.02494162438547065,-0.0043859892697642455
