# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n_f,l_f,t,Te_eV,b,max_abs_dev,mean_abs_dev
up,3,1,43,7.543120063354617,0.6470362066983089,0.5426890669135996,0.3386567930744907
up,3,2,43,7.543120063354617,1.3203160893637347,0.5426890669135996,0.3386567930744907
up,3,0,44,7.906043210907698,0.44982034092616396,0.550179659073836,0.34238534352323097
up,3,1,44,7.906043210907698,0.643256949950879,0.550179659073836,0.34238534352323097
up,3,2,44,7.906043210907698,1.3240817618442398,0.550179659073836,0.34238534352323097
up,3,0,45,8.286427728546842,0.4425254738203942,0.5574745261796058,0.3459937588732467
up,3,1,45,8.286427728546842,0.6396023665888638,0.5574745261796058,0.3459937588732467
up,3,2,45,8.286427728546842,1.3277334852826028,0.5574745261796058,0.3459937588732467
up,3,0,46,8.685113737513525,0.43542336461371905,0.5645766353862809,0.3494863490416045
up,3,1,46,8.685113737513525,0.6360672956222578,0.5645766353862809,0.3494863490416045
up,3,2,46,8.685113737513525,1.3312749497039014,0.5645766353862809,0.3494863490416045
up,3,0,47,9.102981779915218,0.42851085314352455,0.5714891468564754,0.35286743221078953
up,3,1,47,9.102981779915218,0.6326465794352215,0.5714891468564754,0.35286743221078953
up,3,2,47,9.102981779915218,1.3347098817101624,0.5714891468564754,0.35286743221078953
up,3,0,48,9.54095476349994,0.42178462362730634,0.5782153763726936,0.3561412977739498
up,3,1,48,9.54095476349994,0.6293351116266879,0.5782153763726936,0.3561412977739498
up,3,2,48,9.54095476349994,1.338042008298526,0.5782153763726936,0.3561412977739498
up,3,0,49,10.0,0.4152412393598554,0.5847587606401445,0.3593121735579998
up,3,1,49,10.0,0.6261278791800976,0.5847587606401445,0.3593121735579998
up,3,2,49,10.0,1.3412750246199705,0.5847587606401445,0.3593121735579998
up,4,0,0,1.0,0.7035092663011954,0.29649073369880463,0.1857149771401734
up,4,1,0,1.0,0.7523793993365853,0.29649073369880463,0.1857149771401734
up,4,2,0,1.0,0.9110501567569061,0.29649073369880463,0.1857149771401734
up,4,3,0,1.0,1.2120145359863597,0.29649073369880463,0.1857149771401734
up,4,0,1,1.0481131341546857,0.6925986518069812,0.3074013481930188,0.19339254424764218
up,4,1,1,1.0481131341546857,0.7430617976910399,0.3074013481930188,0.19339254424764218
up,4,2,1,1.0481131341546857,0.9066962427186601,0.3074013481930188,0.19339254424764218
up,4,3,1,1.0481131341546857,1.2206763916466568,0.3074013481930188,0.19339254424764218
up,4,0,2,1.0985411419875581,0.6816266357807264,0.31837336421927365,0.2010191038300819
up,4,1,2,1.0985411419875581,0.7337953334670575,0.31837336421927365,0.2010191038300819
up,4,2,2,1.0985411419875581,0.9024072167363332,0.31837336421927365,0.2010191038300819
up,4,3,2,1.0985411419875581,1.2292787543052053,0.31837336421927365,0.2010191038300819
up,4,0,3,1.1513953993264474,0.6706055951616954,0.3293944048383046,0.20858600559474516
up,4,1,3,1.1513953993264474,0.7245885958254921,0.3293944048383046,0.20858600559474516
up,4,2,3,1.1513953993264474,0.8981881547041306,0.3293944048383046,0.20858600559474516
up,4,3,3,1.1513953993264474,1.237812549120168,0.3293944048383046,0.20858600559474516
up,4,0,4,1.2067926406393286,0.6595492891149136,0.3404507108850864,0.21608436263657305
up,4,1,4,1.2067926406393286,0.7154504803180581,0.3404507108850864,0.21608436263657305
up,4,2,4,1.2067926406393286,0.8940440437887908,0.3404507108850864,0.21608436263657305
up,4,3,4,1.2067926406393286,1.2462684358552798,0.3404507108850864,0.21608436263657305
up,4,0,5,1.264855216855296,0.6484727186545711,0.3515272813454289,0.22350515630354406
up,4,1,5,1.264855216855296,0.7063901005634136,0.3515272813454289,0.22350515630354406
up,4,2,5,1.264855216855296,0.8899797109299987,0.3515272813454289,0.22350515630354406
up,4,3,5,1.264855216855296,1.2546369178578851,0.3515272813454289,0.22350515630354406
up,4,0,6,1.3257113655901092,0.6373919544067327,0.3626080455932673,0.23083934805781015
up,4,1,6,1.3257113655901092,0.697416690999148,0.3626080455932673,0.23083934805781015
up,4,2,6,1.3257113655901092,0.8859997525782406,0.3626080455932673,0.23083934805781015
up,4,3,6,1.3257113655901092,1.2629084585292316,0.3626080455932673,0.23083934805781015
up,4,0,7,1.3894954943731377,0.6263239378307078,0.37367606216929217,0.2380779950561047
up,4,1,7,1.3894954943731377,0.6885395035696552,0.37367606216929217,0.2380779950561047
up,4,2,7,1.3894954943731377,0.8821084676548754,0.37367606216929217,0.2380779950561047
up,4,3,7,1.3894954943731377,1.2710736018837068,0.37367606216929217,0.2380779950561047
up,4,0,8,1.4563484775012439,0.6152862621441814,0.38471373785581864,0.24521236598795024
up,4,1,8,1.4563484775012439,0.679767701465047,0.38471373785581864,0.24521236598795024
up,4,2,8,1.4563484775012439,0.8783097956450145,0.38471373785581864,0.24521236598795024
up,4,3,8,1.4563484775012439,1.2791230936050866,0.38471373785581864,0.24521236598795024
up,4,0,9,1.5264179671752334,0.604296939802793,0.395703060197207,0.25223405370468643
up,4,1,9,1.5264179671752334,0.6711102531172052,0.395703060197207,0.25223405370468643
up,4,2,9,1.5264179671752334,0.8746072615618052,0.395703060197207,0.25223405370468643
up,4,3,9,1.5264179671752334,1.2870479990052237,0.395703060197207,0.25223405370468643
up,4,0,10,1.599858719606058,0.5933741636504094,0.4066258363495906,0.25913508134347585
up,4,1,10,1.599858719606058,0.6625758295856626,0.4066258363495906,0.25913508134347585
up,4,2,10,1.599858719606058,0.871003929260844,0.4066258363495906,0.25913508134347585
up,4,3,10,1.599858719606058,1.2948398144697686,0.4066258363495906,0.25913508134347585
up,4,0,11,1.676832936811008,0.5825360687851476,0.41746393121485237,0.2659079989826972
up,4,1,11,1.676832936811008,0.6541727082399614,0.41746393121485237,0.2659079989826972
up,4,2,11,1.676832936811008,0.8675023642519012,0.41746393121485237,0.2659079989826972
up,4,3,11,1.676832936811008,1.3024905693193516,0.41746393121485237,0.2659079989826972
up,4,0,12,1.7575106248547918,0.5718005018029829,0.4281994981970171,0.27254596833220673
up,4,1,12,1.7575106248547918,0.6459086852883614,0.4281994981970171,0.27254596833220673
up,4,2,12,1.7575106248547918,0.8641046067729109,0.4281994981970171,0.27254596833220673
up,4,3,12,1.7575106248547918,1.3099929154953396,0.4281994981970171,0.27254596833220673
up,4,0,13,1.842069969326716,0.5611848034282536,0.4388151965717464,0.2790428335288311
up,4,1,13,1.842069969326716,0.6377909992448714,0.4388151965717464,0.2790428335288311
up,4,2,13,1.842069969326716,0.8608121554828834,0.4388151965717464,0.2790428335288311
up,4,3,13,1.842069969326716,1.317340203060388,0.4388151965717464,0.2790428335288311
up,4,0,14,1.93069772888325,0.5507056096745416,0.44929439032545837,0.285393176734087
up,4,1,14,1.93069772888325,0.6298262669018543,0.44929439032545837,0.285393176734087
up,4,2,14,1.93069772888325,0.8576259617217609,0.44929439032545837,0.285393176734087
up,4,3,14,1.93069772888325,1.3245265401444417,0.44929439032545837,0.285393176734087
up,4,0,15,2.023589647725157,0.5403786756643781,0.45962132433562186,0.2915923578757443
up,4,1,15,2.023589647725157,0.6220204328197889,0.45962132433562186,0.2915923578757443
up,4,2,15,2.023589647725157,0.8545464339013877,0.45962132433562186,0.2915923578757443
up,4,3,15,2.023589647725157,1.331546836624188,0.45962132433562186,0.2915923578757443
up,4,0,16,2.120950887920191,0.530218725138398,0.46978127486160204,0.29763653849760463
up,4,1,16,2.120950887920191,0.6143787327933574,0.46978127486160204,0.29763653849760463
up,4,2,16,2.120950887920191,0.8515734512549091,0.46978127486160204,0.29763653849760463
up,4,3,16,2.120950887920191,1.3383968314581405,0.46978127486160204,0.29763653849760463
up,4,0,17,2.2229964825261948,0.5202393275680471,0.47976067243195286,0.3035226902480754
up,4,1,17,2.2229964825261948,0.6069056712341547,0.47976067243195286,0.3035226902480754
up,4,2,17,2.2229964825261948,0.8487063858995385,0.47976067243195286,0.3035226902480754
up,4,3,17,2.2229964825261948,1.3450731041759707,0.47976067243195286,0.3035226902480754
up,4,0,18,2.329951810515372,0.5104528037080347,0.4895471962919653,0.3092485890205431
up,4,1,18,2.329951810515372,0.5996050119491678,0.4895471962919653,0.3092485890205431
up,4,2,18,2.329951810515372,0.8459441319713261,0.4895471962919653,0.3092485890205431
up,4,3,18,2.329951810515372,1.3515730715125476,0.4895471962919653,0.3092485890205431
up,4,0,19,2.442053094548651,0.5008701594330828,0.4991298405669172,0.3148127961389758
up,4,1,19,2.442053094548651,0.5924797814080839,0.4991298405669172,0.3148127961389758
up,4,2,19,2.442053094548651,0.8432851404752641,0.4991298405669172,0.3148127961389758
up,4,3,19,2.442053094548651,1.3578949705666208,0.4991298405669172,0.3148127961389758
up,4,0,20,2.5595479226995357,0.49150104683436785,0.5084989531656321,0.32021462825191505
up,4,1,20,2.5595479226995357,0.5855322832914377,0.5084989531656321,0.32021462825191505
up,4,2,20,2.5595479226995357,0.8407274584580985,0.5084989531656321,0.32021462825191505
up,4,3,20,2.5595479226995357,1.3640378301429754,0.5084989531656321,0.32021462825191505
up,4,0,21,2.6826957952797255,0.48235375082842535,0.5176462491715746,0.32545411775724536
up,4,1,21,2.6826957952797255,0.5787641228987991,0.5176462491715746,0.32545411775724536
up,4,2,21,2.6826957952797255,0.8382687711471618,0.5176462491715746,0.32545411775724536
up,4,3,21,2.6826957952797255,1.370001432105624,0.5176462491715746,0.32545411775724536
up,4,0,22,2.8117686979742302,0.47343519896761116,0.5265648010323889,0.3305319656369316
up,4,1,22,2.8117686979742302,0.5721762398688532,0.5265648010323889,0.3305319656369316
up,4,2,22,2.8117686979742302,0.8359064457942353,0.5265648010323889,0.3305319656369316
up,4,3,22,2.8117686979742302,1.3757862646363792,0.5265648010323889,0.3305319656369316
up,4,0,23,2.9470517025518106,0.46475099173836426,0.5352490082616357,0.3354494885490576
up,4,1,23,2.9470517025518106,0.56576894761393,0.5352490082616357,0.3354494885490576
up,4,2,23,2.9470517025518106,0.8336375761038483,0.5352490082616357,0.3354494885490576
up,4,3,23,2.9470517025518106,1.3813934692715149,0.5352490082616357,0.3354494885490576
up,4,0,24,3.088843596477481,0.45630545038457093,0.5436945496154291,0.34020856192171894
up,4,1,24,3.088843596477481,0.5595419778895662,0.5436945496154291,0.34020856192171894
up,4,2,24,3.088843596477481,0.831459026294168,0.5436945496154291,0.34020856192171894
up,4,3,24,3.088843596477481,1.386824783496556,0.5436945496154291,0.34020856192171894
up,4,0,25,3.237457542817644,0.4481016791846622,0.5518983208153379,0.34481156063888785
up,4,1,25,3.237457542817644,0.5534945289923846,0.5518983208153379,0.34481156063888785
up,4,2,25,3.237457542817644,0.829367474019722,0.5518983208153379,0.34481156063888785
up,4,3,25,3.237457542817644,1.392082480534225,0.5518983208153379,0.34481156063888785
up,4,0,26,3.393221771895328,0.4401416391242744,0.5598583608757256,0.3492612987213752
up,4,1,26,3.393221771895328,0.5476253161936234,0.5598583608757256,0.3492612987213752
up,4,2,26,3.393221771895328,0.8273594515644892,0.5598583608757256,0.3492612987213752
up,4,3,26,3.393221771895328,1.3971693077817726,0.5598583608757256,0.3492612987213752
up,4,0,27,3.5564803062231287,0.4324262300203196,0.5675737699796803,0.35356096920374325
up,4,1,27,3.5564803062231287,0.5419326231580929,0.5675737699796803,0.35356096920374325
up,4,2,27,3.5564803062231287,0.8254313848798955,0.5675737699796803,0.35356096920374325
up,4,3,27,3.5564803062231287,1.4020884251579893,0.5675737699796803,0.35356096920374325
up,4,0,28,3.72759372031494,0.42495537834510194,0.5750446216548981,0.3577140852049311
up,4,1,28,3.72759372031494,0.5364143532572874,0.5750446216548981,0.3577140852049311
up,4,2,28,3.72759372031494,0.8235796301869259,0.5750446216548981,0.3577140852049311
up,4,3,28,3.72759372031494,1.406843344421201,0.5750446216548981,0.3577140852049311
up,4,0,29,3.906939937054617,0.41772812824913375,0.5822718717508663,0.36172442299744845
up,4,1,29,3.906939937054617,0.5310680798507358,0.5822718717508663,0.36172442299744845
up,4,2,29,3.906939937054617,0.8218005079802266,0.5822718717508663,0.36172442299744845
up,4,3,29,3.906939937054617,1.4114378703282178,0.5822718717508663,0.36172442299744845
up,4,0,30,4.094915062380425,0.4107427335686397,0.5892572664313602,0.3655959677046902
up,4,1,30,4.094915062380425,0.5258910947731738,0.5892572664313602,0.3655959677046902
up,4,2,30,4.094915062380425,0.8200903343633467,0.5892572664313602,0.3655959677046902
up,4,3,30,4.094915062380425,1.4158760443278726,0.5892572664313602,0.3655959677046902
up,4,0,31,4.2919342601287775,0.40399674891082116,0.5960032510891788,0.36933286210235317
up,4,1,31,4.2919342601287775,0.5208804544206873,0.5960032510891788,0.36933286210235317
up,4,2,31,4.2919342601287775,0.818445449709376,0.5960032510891788,0.36933286210235317
up,4,3,31,4.2919342601287775,1.420162091325748,0.5960032510891788,0.36933286210235317
up,4,0,32,4.498432668969445,0.39748711822208393,0.6025128817779161,0.3729393588693363
up,4,1,32,4.498432668969445,0.5160330229724327,0.6025128817779161,0.3729393588693363
up,4,2,32,4.498432668969445,0.8168622446834577,0.6025128817779161,0.3729393588693363
up,4,3,32,4.498432668969445,1.4243003699204755,0.6025128817779161,0.3729393588693363
up,4,0,33,4.714866363457394,0.3912102595498302,0.6087897404501699,0.37641977652494724
up,4,1,33,4.714866363457394,0.5113455124134461,0.6087897404501699,0.37641977652494724
up,4,2,33,4.714866363457394,0.8153371836874396,0.6087897404501699,0.37641977652494724
up,4,3,33,4.714866363457394,1.4282953263960907,0.6087897404501699,0.37641977652494724
up,4,0,34,4.941713361323834,0.38516214499824775,0.6148378550017523,0.3797784592003693
up,4,1,34,4.941713361323834,0.5068145191375593,0.6148378550017523,0.3797784592003693
up,4,2,34,4.941713361323834,0.8138668257972712,0.6148378550017523,0.3797784592003693
up,4,3,34,4.941713361323834,1.4321514526575307,0.6148378550017523,0.3797784592003693
up,4,0,35,5.17947467923121,0.37933837514654395,0.620661624853456,0.38301974031993613
up,4,1,35,5.17947467923121,0.5024365570076209,0.620661624853456,0.38301974031993613
up,4,2,35,5.17947467923121,0.8124478432655142,0.620661624853456,0.38301974031993613
up,4,3,35,5.17947467923121,1.4358732482147176,0.620661624853456,0.38301974031993613
up,4,0,36,5.428675439323859,0.37373424744029143,0.6262657525597086,0.38614791020847755
up,4,1,36,5.428675439323859,0.49820808683401246,0.6262657525597086,0.38614791020847755
up,4,2,36,5.428675439323859,0.8110770376587639,0.6262657525597086,0.38614791020847755
up,4,3,36,5.428675439323859,1.4394651862519785,0.6262657525597086,0.38614791020847755
up,4,0,37,5.689866029018296,0.36834481828082105,0.6316551817191789,0.38916718759170965
up,4,1,37,5.689866029018296,0.4941255423032108,0.6316551817191789,0.38916718759170965
up,4,2,37,5.689866029018296,0.8097513536963356,0.6316551817191789,0.38916718759170965
up,4,3,37,5.689866029018296,1.4429316837611241,0.6316551817191789,0.38916718759170965
up,4,0,38,5.963623316594643,0.3631649587230904,0.6368350412769096,0.39208169491471234
up,4,1,38,5.963623316594643,0.4901853524472106,0.6368350412769096,0.39208169491471234
up,4,2,38,5.963623316594643,0.8084678908545736,0.6368350412769096,0.39208169491471234
up,4,3,38,5.963623316594643,1.4462770756660586,0.6368350412769096,0.39208169491471234
up,4,0,39,6.250551925273971,0.3581894038493641,0.641810596150636,0.39489543736718774
up,4,1,39,6.250551925273971,0.48638396079340435,0.641810596150636,0.39489543736718774
up,4,2,39,6.250551925273971,0.807223912802041,0.641810596150636,0.39489543736718774
up,4,3,39,6.250551925273971,1.4495055928228882,0.641810596150636,0.39489543736718774
up,4,0,40,6.551285568595508,0.35341279601514175,0.6465872039848582,0.3976122854721923
up,4,1,40,6.551285568595508,0.48271784137400137,0.6465872039848582,0.3976122854721923
up,4,2,40,6.551285568595508,0.8060168547350776,0.6465872039848582,0.3976122854721923
up,4,3,40,6.551285568595508,1.4526213437410664,0.6465872039848582,0.3976122854721923
up,4,0,41,6.866488450043,0.34882972226629316,0.6511702777337068,0.40023596106696246
up,4,1,41,6.866488450043,0.47918351180509544,0.6511702777337068,0.40023596106696246
up,4,2,41,6.866488450043,0.8048443286905882,0.6511702777337068,0.40023596106696246
up,4,3,41,6.866488450043,1.4556282998379255,0.6511702777337068,0.40023596106696246
up,4,0,42,7.196856730011519,0.34443474630375714,0.6555652536962429,0.4027700264803033
up,4,1,42,7.196856730011519,0.4757775436684881,0.6555652536962429,0.4027700264803033
up,4,2,42,7.196856730011519,0.8037041269226975,0.6555652536962429,0.4027700264803033
up,4,3,42,7.196856730011519,1.4585302840110415,0.6555652536962429,0.4027700264803033
up,4,0,43,7.543120063354617,0.3402224354261508,0.6597775645738492,0.40521787669114817
up,4,1,43,7.543120063354617,0.4724965704446747,0.6597775645738492,0.40521787669114817
up,4,2,43,7.543120063354617,0.8025942234410359,0.6597775645738492,0.40521787669114817
up,4,3,43,7.543120063354617,1.4613309622906636,0.6597775645738492,0.40521787669114817
up,4,0,44,7.906043210907698,0.3361873829131672,0.6638126170868328,0.4075827342377564
up,4,1,44,7.906043210907698,0.4693372932532405,0.6638126170868328,0.4075827342377564
up,4,2,44,7.906043210907698,0.8015127738198332,0.6638126170868328,0.4075827342377564
up,4,3,44,7.906043210907698,1.464033838318278,0.6638126170868328,0.4075827342377564
up,4,0,45,8.286427728546842,0.33232422632593767,0.6676757736740624,0.4098676466370192
up,4,1,45,8.286427728546842,0.46629648465762064,0.6676757736740624,0.4098676466370192
up,4,2,45,8.286427728546842,0.8004581133975838,0.6676757736740624,0.4098676466370192
up,4,3,45,8.286427728546842,1.4666422503876115,0.6676757736740624,0.4098676466370192
up,4,0,46,8.685113737513525,0.3286276621972352,0.6713723378027647,0.412075486068656
up,4,1,46,8.685113737513525,0.46337099078531596,0.6713723378027647,0.412075486068656
up,4,2,46,8.685113737513525,0.7994287539959523,0.6713723378027647,0.412075486068656
up,4,3,46,8.685113737513525,1.4691593707810078,0.6713723378027647,0.412075486068656
up,4,0,47,9.102981779915218,0.3250924575673846,0.6749075424326154,0.41420895107954403
up,4,1,47,9.102981779915218,0.46055773200309447,0.6749075424326154,0.41420895107954403
up,4,2,47,9.102981779915218,0.7984233792931984,0.6749075424326154,0.41420895107954403
up,4,3,47,9.102981779915218,1.4715882071367625,0.6749075424326154,0.41420895107954403
up,4,0,48,9.54095476349994,0.32171345879430163,0.6782865412056984,0.4162705700685967
up,4,1,48,9.54095476349994,0.4578537023706357,0.6782865412056984,0.4162705700685967
up,4,2,48,9.54095476349994,0.7974408389913423,0.6782865412056984,0.4162705700685967
up,4,3,48,9.54095476349994,1.4739316055910112,0.6782865412056984,0.4162705700685967
up,4,0,49,10.0,0.3184855980315579,0.681514401968442,0.41826270632161006
up,4,1,49,10.0,0.455255968076962,0.681514401968442,0.41826270632161006
up,4,2,49,10.0,0.7964801419175783,0.681514401968442,0.41826270632161006
up,4,3,49,10.0,1.4761922554499518,0.681514401968442,0.41826270632161006
up,5,0,0,1.0,0.4927423279908798,0.5072576720091202,0.28705928028754535
up,5,1,0,1.0,0.5557870372416573,0.5072576720091202,0.28705928028754535
up,5,2,0,1.0,0.6986577325391149,0.5072576720091202,0.28705928028754535
up,5,3,0,1.0,0.9717058553465496,0.5072576720091202,0.28705928028754535
up,5,4,0,1.0,1.39385187890697,0.5072576720091202,0.28705928028754535
up,5,0,1,1.0481131341546857,0.482503577684692,0.517496422315308,0.2920653279983974
up,5,1,1,1.0481131341546857,0.5471610757183072,0.517496422315308,0.2920653279983974
up,5,2,1,1.0481131341546857,0.693511137971233,0.517496422315308,0.2920653279983974
up,5,3,1,1.0481131341546857,0.9716197157751861,0.517496422315308,0.2920653279983974
up,5,4,1,1.0481131341546857,1.400791054986435,0.517496422315308,0.2920653279983974
up,5,0,2,1.0985411419875581,0.4725575168247303,0.5274424831752698,0.29690579323106125
up,5,1,2,1.0985411419875581,0.5387873792798222,0.5274424831752698,0.29690579323106125
up,5,2,2,1.0985411419875581,0.6885375257300239,0.5274424831752698,0.29690579323106125
up,5,3,2,1.0985411419875581,0.9715460981238278,0.5274424831752698,0.29690579323106125
up,5,4,2,1.0985411419875581,1.4075077810909875,0.5274424831752698,0.29690579323106125
up,5,0,3,1.1513953993264474,0.4629150399670381,0.5370849600329619,0.3015807682675455
up,5,1,3,1.1513953993264474,0.5306726552031295,0.5370849600329619,0.3015807682675455
up,5,2,3,1.1513953993264474,0.6837363041722734,0.5370849600329619,0.3015807682675455
up,5,3,3,1.1513953993264474,0.9714823070503038,0.5370849600329619,0.3015807682675455
up,5,4,3,1.1513953993264474,1.414001036023342,0.5370849600329619,0.3015807682675455
up,5,0,4,1.2067926406393286,0.453584474940137,0.546415525059863,0.3060916247286587
up,5,1,4,1.2067926406393286,0.5228215826580754,0.546415525059863,0.3060916247286587
up,5,2,4,1.2067926406393286,0.6791057114948804,0.546415525059863,0.3060916247286587
up,5,3,4,1.2067926406393286,0.9714255677858887,0.546415525059863,0.3060916247286587
up,5,4,4,1.2067926406393286,1.4202714716788905,0.546415525059863,0.3060916247286587
up,5,0,5,1.264855216855296,0.4445717253963133,0.5554282746036867,0.310440874099247
up,5,1,5,1.264855216855296,0.515236954817465,0.5554282746036867,0.310440874099247
up,5,2,5,1.264855216855296,0.6746429589453047,0.5554282746036867,0.310440874099247
up,5,3,5,1.264855216855296,0.9713730617794831,0.5554282746036867,0.310440874099247
up,5,4,5,1.264855216855296,1.4263212425520433,0.5554282746036867,0.310440874099247
up,5,0,6,1.3257113655901092,0.4358804413850384,0.5641195586149617,0.3146320196657158
up,5,1,6,1.3257113655901092,0.5079198397365023,0.5641195586149617,0.3146320196657158
up,5,2,6,1.3257113655901092,0.6703443790574724,0.5641195586149617,0.3146320196657158
up,5,3,6,1.3257113655901092,0.9713219615909855,0.5641195586149617,0.3146320196657158
up,5,4,6,1.3257113655901092,1.4321538236645774,0.5641195586149617,0.3146320196657158
up,5,0,7,1.3894954943731377,0.42751220982429394,0.5724877901757061,0.31866940459738746
up,5,1,7,1.3894954943731377,0.5008697533923541,0.5724877901757061,0.31866940459738746
up,5,2,7,1.3894954943731377,0.6662055745877993,0.5724877901757061,0.31866940459738746
up,5,3,7,1.3894954943731377,0.9712694644417851,0.5724877901757061,0.31866940459738746
up,5,4,7,1.3894954943731377,1.4377738228852392,0.5724877901757061,0.31866940459738746
up,5,0,8,1.4563484775012439,0.4194667573039801,0.5805332426960199,0.32255806038365314
up,5,1,8,1.4563484775012439,0.4940848388419097,0.5805332426960199,0.32255806038365314
up,5,2,8,1.4563484775012439,0.6622215643909497,0.5805332426960199,0.32255806038365314
up,5,3,8,1.4563484775012439,0.9712128239232478,0.5805332426960199,0.32255806038365314
up,5,4,8,1.4563484775012439,1.4431867929725344,0.5805332426960199,0.32255806038365314
up,5,0,9,1.5264179671752334,0.41174215843389195,0.588257841566108,0.3263035592349734
up,5,1,9,1.5264179671752334,0.48756204617872506,0.588257841566108,0.3263035592349734
up,5,2,9,1.5264179671752334,0.6583869230955417,0.588257841566108,0.3263035592349734
up,5,3,9,1.5264179671752334,0.9711493794601976,0.588257841566108,0.3263035592349734
up,5,4,9,1.5264179671752334,1.4483990479256488,0.588257841566108,0.3263035592349734
up,5,0,10,1.599858719606058,0.40433504386547736,0.5956649561345226,0.32991187341345096
up,5,1,10,1.599858719606058,0.48129730878259064,0.5956649561345226,0.32991187341345096
up,5,2,10,1.599858719606058,0.6546959120760629,0.5956649561345226,0.32991187341345096
up,5,3,10,1.599858719606058,0.9710765832205799,0.5956649561345226,0.32991187341345096
up,5,4,10,1.599858719606058,1.453417487429153,0.5956649561345226,0.32991187341345096
up,5,0,11,1.676832936811008,0.397240803099048,0.602759196900952,0.3333892438164754
up,5,1,11,1.676832936811008,0.4752857121995073,0.602759196900952,0.3333892438164754
up,5,2,11,1.676832936811008,0.6511425998361544,0.602759196900952,0.3333892438164754
up,5,3,11,1.676832936811008,0.970992024250833,0.602759196900952,0.3333892438164754
