# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
i,j,Te_eV,ne_cm3,l,b_adjacent_only,max_abs_dev,mean_abs_dev,max_abs_dev_with_blind_loss,N8_over_N10,theta_boltzmann_departure,feed_from_8_share,blind_loss_share,shell_n
1,3,1.0481131341546857,19306977288832.457,3,0.999954650383924,7.667836836466879e-05,3.095974259904579e-05,0.08630710742529779,0.6889932290489176,1.0007441128057106,0.30249375537193596,0.1815154617185884,
1,3,1.0481131341546857,19306977288832.457,4,0.9999722800027718,7.667836836466879e-05,3.095974259904579e-05,0.08630710742529779,0.6889932290489176,1.0007441128057106,0.30249375537193596,0.1815154617185884,
1,3,1.0481131341546857,19306977288832.457,5,0.9999912291129764,7.667836836466879e-05,3.095974259904579e-05,0.08630710742529779,0.6889932290489176,1.0007441128057106,0.30249375537193596,0.1815154617185884,
1,3,1.0481131341546857,19306977288832.457,6,1.0000100059102688,7.667836836466879e-05,3.095974259904579e-05,0.08630710742529779,0.6889932290489176,1.0007441128057106,0.30249375537193596,0.1815154617185884,
1,3,1.0481131341546857,19306977288832.457,7,1.0000272045623448,7.667836836466879e-05,3.095974259904579e-05,0.08630710742529779,0.6889932290489176,1.0007441128057106,0.30249375537193596,0.1815154617185884,
1,3,1.0481131341546857,19306977288832.457,8,1.000042101980294,7.667836836466879e-05,3.095974259904579e-05,0.08630710742529779,0.6889932290489176,1.0007441128057106,0.30249375537193596,0.1815154617185884,
1,4,1.0481131341546857,51794746792312.02,0,0.9999692715366886,3.072846331142465e-05,1.2407013736494127e-05,0.08626441460801015,0.6886861998947094,1.000298161226538,0.30239972076325844,0.18152676896897954,
1,4,1.0481131341546857,51794746792312.02,1,0.9999715616926441,3.072846331142465e-05,1.2407013736494127e-05,0.08626441460801015,0.6886861998947094,1.000298161226538,0.30239972076325844,0.18152676896897954,
1,4,1.0481131341546857,51794746792312.02,2,0.9999758829601652,3.072846331142465e-05,1.2407013736494127e-05,0.08626441460801015,0.6886861998947094,1.000298161226538,0.30239972076325844,0.18152676896897954,
1,4,1.0481131341546857,51794746792312.02,3,0.9999818263736762,3.072846331142465e-05,1.2407013736494127e-05,0.08626441460801015,0.6886861998947094,1.000298161226538,0.30239972076325844,0.18152676896897954,
1,4,1.0481131341546857,51794746792312.02,4,0.9999888913531157,3.072846331142465e-05,1.2407013736494127e-05,0.08626441460801015,0.6886861998947094,1.000298161226538,0.30239972076325844,0.18152676896897954,
1,4,1.0481131341546857,51794746792312.02,5,0.999996485111957,3.072846331142465e-05,1.2407013736494127e-05,0.08626441460801015,0.6886861998947094,1.000298161226538,0.30239972076325844,0.18152676896897954,
1,4,1.0481131341546857,51794746792312.02,6,1.0000040098172818,3.072846331142465e-05,1.2407013736494127e-05,0.08626441460801015,0.6886861998947094,1.000298161226538,0.30239972076325844,0.18152676896897954,
1,4,1.0481131341546857,51794746792312.02,7,1.0000109020889953,3.072846331142465e-05,1.2407013736494127e-05,0.08626441460801015,0.6886861998947094,1.000298161226538,0.30239972076325844,0.18152676896897954,
1,4,1.0481131341546857,51794746792312.02,8,1.0000168721529215,3.072846331142465e-05,1.2407013736494127e-05,0.08626441460801015,0.6886861998947094,1.000298161226538,0.30239972076325844,0.18152676896897954,
1,5,1.0481131341546857,138949549437313.6,0,0.9999879190329611,1.20809670388633e-05,4.877855249119314e-06,0.08624708889178856,0.6885616230356006,1.0001172166931396,0.30236155905692647,0.18153098421297542,
1,5,1.0481131341546857,138949549437313.6,1,0.9999888194131179,1.20809670388633e-05,4.877855249119314e-06,0.08624708889178856,0.6885616230356006,1.0001172166931396,0.30236155905692647,0.18153098421297542,
1,5,1.0481131341546857,138949549437313.6,2,0.999990518329525,1.20809670388633e-05,4.877855249119314e-06,0.08624708889178856,0.6885616230356006,1.0001172166931396,0.30236155905692647,0.18153098421297542,
1,5,1.0481131341546857,138949549437313.6,3,0.9999928549964126,1.20809670388633e-05,4.877855249119314e-06,0.08624708889178856,0.6885616230356006,1.0001172166931396,0.30236155905692647,0.18153098421297542,
1,5,1.0481131341546857,138949549437313.6,4,0.9999956326095616,1.20809670388633e-05,4.877855249119314e-06,0.08624708889178856,0.6885616230356006,1.0001172166931396,0.30236155905692647,0.18153098421297542,
1,5,1.0481131341546857,138949549437313.6,5,0.9999986181135657,1.20809670388633e-05,4.877855249119314e-06,0.08624708889178856,0.6885616230356006,1.0001172166931396,0.30236155905692647,0.18153098421297542,
1,5,1.0481131341546857,138949549437313.6,6,1.000001576469019,1.20809670388633e-05,4.877855249119314e-06,0.08624708889178856,0.6885616230356006,1.0001172166931396,0.30236155905692647,0.18153098421297542,
1,5,1.0481131341546857,138949549437313.6,7,1.0000042861817224,1.20809670388633e-05,4.877855249119314e-06,0.08624708889178856,0.6885616230356006,1.0001172166931396,0.30236155905692647,0.18153098421297542,
1,5,1.0481131341546857,138949549437313.6,8,1.000006633326283,1.20809670388633e-05,4.877855249119314e-06,0.08624708889178856,0.6885616230356006,1.0001172166931396,0.30236155905692647,0.18153098421297542,
1,6,1.0481131341546857,372759372031493.8,0,0.9999953107219668,4.689278033209732e-06,1.8933613386995923e-06,0.08624022114073637,0.6885122455427838,1.0000454972144015,0.3023464320635584,0.1815325555347678,
1,6,1.0481131341546857,372759372031493.8,1,0.9999956602083017,4.689278033209732e-06,1.8933613386995923e-06,0.08624022114073637,0.6885122455427838,1.0000454972144015,0.3023464320635584,0.1815325555347678,
1,6,1.0481131341546857,372759372031493.8,2,0.9999963196498315,4.689278033209732e-06,1.8933613386995923e-06,0.08624022114073637,0.6885122455427838,1.0000454972144015,0.3023464320635584,0.1815325555347678,
1,6,1.0481131341546857,372759372031493.8,3,0.9999972266368856,4.689278033209732e-06,1.8933613386995923e-06,0.08624022114073637,0.6885122455427838,1.0000454972144015,0.3023464320635584,0.1815325555347678,
1,6,1.0481131341546857,372759372031493.8,4,0.9999983047790808,4.689278033209732e-06,1.8933613386995923e-06,0.08624022114073637,0.6885122455427838,1.0000454972144015,0.3023464320635584,0.1815325555347678,
1,6,1.0481131341546857,372759372031493.8,5,0.9999994636149835,4.689278033209732e-06,1.8933613386995923e-06,0.08624022114073637,0.6885122455427838,1.0000454972144015,0.3023464320635584,0.1815325555347678,
1,6,1.0481131341546857,372759372031493.8,6,1.0000006119130627,4.689278033209732e-06,1.8933613386995923e-06,0.08624022114073637,0.6885122455427838,1.0000454972144015,0.3023464320635584,0.1815325555347678,
1,6,1.0481131341546857,372759372031493.8,7,1.000001663699415,4.689278033209732e-06,1.8933613386995923e-06,0.08624022114073637,0.6885122455427838,1.0000454972144015,0.3023464320635584,0.1815325555347678,
1,6,1.0481131341546857,372759372031493.8,8,1.0000025747534218,4.689278033209732e-06,1.8933613386995923e-06,0.08624022114073637,0.6885122455427838,1.0000454972144015,0.3023464320635584,0.1815325555347678,
1,7,1.0481131341546857,1000000000000000.0,0,0.9999981984339332,1.8015660667725086e-06,7.274076040167295e-07,0.08623753811520529,0.6884929557844831,1.0000174793598813,0.30234052239038356,0.18153314126665246,
1,7,1.0481131341546857,1000000000000000.0,1,0.9999983327025174,1.8015660667725086e-06,7.274076040167295e-07,0.08623753811520529,0.6884929557844831,1.0000174793598813,0.30234052239038356,0.18153314126665246,
1,7,1.0481131341546857,1000000000000000.0,2,0.9999985860522815,1.8015660667725086e-06,7.274076040167295e-07,0.08623753811520529,0.6884929557844831,1.0000174793598813,0.30234052239038356,0.18153314126665246,
1,7,1.0481131341546857,1000000000000000.0,3,0.9999989345061562,1.8015660667725086e-06,7.274076040167295e-07,0.08623753811520529,0.6884929557844831,1.0000174793598813,0.30234052239038356,0.18153314126665246,
1,7,1.0481131341546857,1000000000000000.0,4,0.9999993487158447,1.8015660667725086e-06,7.274076040167295e-07,0.08623753811520529,0.6884929557844831,1.0000174793598813,0.30234052239038356,0.18153314126665246,
1,7,1.0481131341546857,1000000000000000.0,5,0.999999793927117,1.8015660667725086e-06,7.274076040167295e-07,0.08623753811520529,0.6884929557844831,1.0000174793598813,0.30234052239038356,0.18153314126665246,
1,7,1.0481131341546857,1000000000000000.0,6,1.00000023508988,1.8015660667725086e-06,7.274076040167295e-07,0.08623753811520529,0.6884929557844831,1.0000174793598813,0.30234052239038356,0.18153314126665246,
1,7,1.0481131341546857,1000000000000000.0,7,1.0000006391739604,1.8015660667725086e-06,7.274076040167295e-07,0.08623753811520529,0.6884929557844831,1.0000174793598813,0.30234052239038356,0.18153314126665246,
1,7,1.0481131341546857,1000000000000000.0,8,1.000000989190311,1.8015660667725086e-06,7.274076040167295e-07,0.08623753811520529,0.6884929557844831,1.0000174793598813,0.30234052239038356,0.18153314126665246,
2,0,1.0985411419875581,1000000000000.0,0,0.9989760076512225,0.0010239923487774805,0.0004138137346537823,0.08779458264626439,0.6930507080751476,1.0100173237062327,0.30514916948410525,0.18097475374495378,
2,0,1.0985411419875581,1000000000000.0,1,0.9990521351024259,0.0010239923487774805,0.0004138137346537823,0.08779458264626439,0.6930507080751476,1.0100173237062327,0.30514916948410525,0.18097475374495378,
2,0,1.0985411419875581,1000000000000.0,2,0.9991958821019211,0.0010239923487774805,0.0004138137346537823,0.08779458264626439,0.6930507080751476,1.0100173237062327,0.30514916948410525,0.18097475374495378,
2,0,1.0985411419875581,1000000000000.0,3,0.9993937688065724,0.0010239923487774805,0.0004138137346537823,0.08779458264626439,0.6930507080751476,1.0100173237062327,0.30514916948410525,0.18097475374495378,
2,0,1.0985411419875581,1000000000000.0,4,0.9996292209286879,0.0010239923487774805,0.0004138137346537823,0.08779458264626439,0.6930507080751476,1.0100173237062327,0.30514916948410525,0.18097475374495378,
2,0,1.0985411419875581,1000000000000.0,5,0.999882516548024,0.0010239923487774805,0.0004138137346537823,0.08779458264626439,0.6930507080751476,1.0100173237062327,0.30514916948410525,0.18097475374495378,
2,0,1.0985411419875581,1000000000000.0,6,1.000133625517253,0.0010239923487774805,0.0004138137346537823,0.08779458264626439,0.6930507080751476,1.0100173237062327,0.30514916948410525,0.18097475374495378,
2,0,1.0985411419875581,1000000000000.0,7,1.0003636609854938,0.0010239923487774805,0.0004138137346537823,0.08779458264626439,0.6930507080751476,1.0100173237062327,0.30514916948410525,0.18097475374495378,
2,0,1.0985411419875581,1000000000000.0,8,1.0005628869407497,0.0010239923487774805,0.0004138137346537823,0.08779458264626439,0.6930507080751476,1.0100173237062327,0.30514916948410525,0.18097475374495378,
2,1,1.0985411419875581,2682695795279.7275,0,0.9995520248013872,0.00044797519861283774,0.00018104497577601324,0.08725968471485623,0.6891792625538117,1.0043752732779252,0.3039627101965685,0.1811897530217375,
2,1,1.0985411419875581,2682695795279.7275,1,0.9995853289663191,0.00044797519861283774,0.00018104497577601324,0.08725968471485623,0.6891792625538117,1.0043752732779252,0.3039627101965685,0.1811897530217375,
2,1,1.0985411419875581,2682695795279.7275,2,0.9996482152669109,0.00044797519861283774,0.00018104497577601324,0.08725968471485623,0.6891792625538117,1.0043752732779252,0.3039627101965685,0.1811897530217375,
2,1,1.0985411419875581,2682695795279.7275,3,0.9997347865542109,0.00044797519861283774,0.00018104497577601324,0.08725968471485623,0.6891792625538117,1.0043752732779252,0.3039627101965685,0.1811897530217375,
2,1,1.0985411419875581,2682695795279.7275,4,0.9998377919246069,0.00044797519861283774,0.00018104497577601324,0.08725968471485623,0.6891792625538117,1.0043752732779252,0.3039627101965685,0.1811897530217375,
2,1,1.0985411419875581,2682695795279.7275,5,0.9999486034511922,0.00044797519861283774,0.00018104497577601324,0.08725968471485623,0.6891792625538117,1.0043752732779252,0.3039627101965685,0.1811897530217375,
2,1,1.0985411419875581,2682695795279.7275,6,1.000058458364169,0.00044797519861283774,0.00018104497577601324,0.08725968471485623,0.6891792625538117,1.0043752732779252,0.3039627101965685,0.1811897530217375,
2,1,1.0985411419875581,2682695795279.7275,7,1.000159094061981,0.00044797519861283774,0.00018104497577601324,0.08725968471485623,0.6891792625538117,1.0043752732779252,0.3039627101965685,0.1811897530217375,
2,1,1.0985411419875581,2682695795279.7275,8,1.0002462512433612,0.00044797519861283774,0.00018104497577601324,0.08725968471485623,0.6891792625538117,1.0043752732779252,0.3039627101965685,0.1811897530217375,
2,2,1.0985411419875581,7196856730011.528,0,0.9998104725234549,0.00018952747654510382,7.659767664067472e-05,0.08701968299331586,0.6874462916932866,1.001849728508669,0.3034303029663389,0.18127002677606846,
2,2,1.0985411419875581,7196856730011.528,1,0.9998245627104954,0.00018952747654510382,7.659767664067472e-05,0.08701968299331586,0.6874462916932866,1.001849728508669,0.3034303029663389,0.18127002677606846,
2,2,1.0985411419875581,7196856730011.528,2,0.9998511683839733,0.00018952747654510382,7.659767664067472e-05,0.08701968299331586,0.6874462916932866,1.001849728508669,0.3034303029663389,0.18127002677606846,
2,2,1.0985411419875581,7196856730011.528,3,0.9998877946027329,0.00018952747654510382,7.659767664067472e-05,0.08701968299331586,0.6874462916932866,1.001849728508669,0.3034303029663389,0.18127002677606846,
2,2,1.0985411419875581,7196856730011.528,4,0.9999313736847493,0.00018952747654510382,7.659767664067472e-05,0.08701968299331586,0.6874462916932866,1.001849728508669,0.3034303029663389,0.18127002677606846,
2,2,1.0985411419875581,7196856730011.528,5,0.9999782553627324,0.00018952747654510382,7.659767664067472e-05,0.08701968299331586,0.6874462916932866,1.001849728508669,0.3034303029663389,0.18127002677606846,
2,2,1.0985411419875581,7196856730011.528,6,1.0000247323206246,0.00018952747654510382,7.659767664067472e-05,0.08701968299331586,0.6874462916932866,1.001849728508669,0.3034303029663389,0.18127002677606846,
2,2,1.0985411419875581,7196856730011.528,7,1.0000673088514582,0.00018952747654510382,7.659767664067472e-05,0.08701968299331586,0.6874462916932866,1.001849728508669,0.3034303029663389,0.18127002677606846,
2,2,1.0985411419875581,7196856730011.528,8,1.0001041829478392,0.00018952747654510382,7.659767664067472e-05,0.08701968299331586,0.6874462916932866,1.001849728508669,0.3034303029663389,0.18127002677606846,
2,3,1.0985411419875581,19306977288832.457,0,0.9999221379970911,7.786200290893497e-05,3.146833041575277e-05,0.08691598668731182,0.6866983188033604,1.000759670353204,0.3032002573213472,0.18129996777186805,
2,3,1.0985411419875581,19306977288832.457,1,0.9999279265518922,7.786200290893497e-05,3.146833041575277e-05,0.08691598668731182,0.6866983188033604,1.000759670353204,0.3032002573213472,0.18129996777186805,
2,3,1.0985411419875581,19306977288832.457,2,0.999938856740293,7.786200290893497e-05,3.146833041575277e-05,0.08691598668731182,0.6866983188033604,1.000759670353204,0.3032002573213472,0.18129996777186805,
2,3,1.0985411419875581,19306977288832.457,3,0.9999539035862891,7.786200290893497e-05,3.146833041575277e-05,0.08691598668731182,0.6866983188033604,1.000759670353204,0.3032002573213472,0.18129996777186805,
2,3,1.0985411419875581,19306977288832.457,4,0.9999718068194908,7.786200290893497e-05,3.146833041575277e-05,0.08691598668731182,0.6866983188033604,1.000759670353204,0.3032002573213472,0.18129996777186805,
2,3,1.0985411419875581,19306977288832.457,5,0.9999910668308309,7.786200290893497e-05,3.146833041575277e-05,0.08691598668731182,0.6866983188033604,1.000759670353204,0.3032002573213472,0.18129996777186805,
2,3,1.0985411419875581,19306977288832.457,6,1.000010160574369,7.786200290893497e-05,3.146833041575277e-05,0.08691598668731182,0.6866983188033604,1.000759670353204,0.3032002573213472,0.18129996777186805,
2,3,1.0985411419875581,19306977288832.457,7,1.0000276519377749,7.786200290893497e-05,3.146833041575277e-05,0.08691598668731182,0.6866983188033604,1.000759670353204,0.3032002573213472,0.18129996777186805,
2,3,1.0985411419875581,19306977288832.457,8,1.0000428006172801,7.786200290893497e-05,3.146833041575277e-05,0.08691598668731182,0.6866983188033604,1.000759670353204,0.3032002573213472,0.18129996777186805,
2,4,1.0985411419875581,51794746792312.02,0,0.9999687277313909,3.1272268609106035e-05,1.263890602723595e-05,0.08687272178053751,0.6863863837645044,1.0003050718809068,0.30310427405101703,0.18131113108945074,
2,4,1.0985411419875581,51794746792312.02,1,0.999971052629722,3.1272268609106035e-05,1.263890602723595e-05,0.08687272178053751,0.6863863837645044,1.0003050718809068,0.30310427405101703,0.18131113108945074,
2,4,1.0985411419875581,51794746792312.02,2,0.9999754425988321,3.1272268609106035e-05,1.263890602723595e-05,0.08687272178053751,0.6863863837645044,1.0003050718809068,0.30310427405101703,0.18131113108945074,
2,4,1.0985411419875581,51794746792312.02,3,0.9999814859703372,3.1272268609106035e-05,1.263890602723595e-05,0.08687272178053751,0.6863863837645044,1.0003050718809068,0.30310427405101703,0.18131113108945074,
2,4,1.0985411419875581,51794746792312.02,4,0.9999886765728998,3.1272268609106035e-05,1.263890602723595e-05,0.08687272178053751,0.6863863837645044,1.0003050718809068,0.30310427405101703,0.18131113108945074,
2,4,1.0985411419875581,51794746792312.02,5,0.9999964121078914,3.1272268609106035e-05,1.263890602723595e-05,0.08687272178053751,0.6863863837645044,1.0003050718809068,0.30310427405101703,0.18131113108945074,
2,4,1.0985411419875581,51794746792312.02,6,1.0000040808635666,3.1272268609106035e-05,1.263890602723595e-05,0.08687272178053751,0.6863863837645044,1.0003050718809068,0.30310427405101703,0.18131113108945074,
2,4,1.0985411419875581,51794746792312.02,7,1.000011106043941,3.1272268609106035e-05,1.263890602723595e-05,0.08687272178053751,0.6863863837645044,1.0003050718809068,0.30310427405101703,0.18131113108945074,
2,4,1.0985411419875581,51794746792312.02,8,1.0000171903155608,3.1272268609106035e-05,1.263890602723595e-05,0.08687272178053751,0.6863863837645044,1.0003050718809068,0.30310427405101703,0.18131113108945074,
2,5,1.0985411419875581,138949549437313.6,0,0.9999876820647292,1.2317935270789171e-05,4.9783888436564505e-06,0.0868551200837594,0.6862595010345872,1.0001201593574762,0.3030652243196745,0.18131529267244273,
2,5,1.0985411419875581,138949549437313.6,1,0.9999885978264703,1.2317935270789171e-05,4.9783888436564505e-06,0.0868551200837594,0.6862595010345872,1.0001201593574762,0.3030652243196745,0.18131529267244273,
2,5,1.0985411419875581,138949549437313.6,2,0.9999903270056362,1.2317935270789171e-05,4.9783888436564505e-06,0.0868551200837594,0.6862595010345872,1.0001201593574762,0.3030652243196745,0.18131529267244273,
2,5,1.0985411419875581,138949549437313.6,3,0.9999927074488315,1.2317935270789171e-05,4.9783888436564505e-06,0.0868551200837594,0.6862595010345872,1.0001201593574762,0.3030652243196745,0.18131529267244273,
2,5,1.0985411419875581,138949549437313.6,4,0.9999955397785877,1.2317935270789171e-05,4.9783888436564505e-06,0.0868551200837594,0.6862595010345872,1.0001201593574762,0.3030652243196745,0.18131529267244273,
2,5,1.0985411419875581,138949549437313.6,5,0.999998586753545,1.2317935270789171e-05,4.9783888436564505e-06,0.0868551200837594,0.6862595010345872,1.0001201593574762,0.3030652243196745,0.18131529267244273,
2,5,1.0985411419875581,138949549437313.6,6,1.0000016074245808,1.2317935270789171e-05,4.9783888436564505e-06,0.0868551200837594,0.6862595010345872,1.0001201593574762,0.3030652243196745,0.18131529267244273,
2,5,1.0985411419875581,138949549437313.6,7,1.000004374595655,1.2317935270789171e-05,4.9783888436564505e-06,0.0868551200837594,0.6862595010345872,1.0001201593574762,0.3030652243196745,0.18131529267244273,
2,5,1.0985411419875581,138949549437313.6,8,1.000006771149129,1.2317935270789171e-05,4.9783888436564505e-06,0.0868551200837594,0.6862595010345872,1.0001201593574762,0.3030652243196745,0.18131529267244273,
2,6,1.0985411419875581,372759372031493.8,0,0.9999952108019219,4.789198078114509e-06,1.9355928738103027e-06,0.08684812861609248,0.6862091064528094,1.0000467168228628,0.3030497135488325,0.18131684399038406,
2,6,1.0985411419875581,372759372031493.8,1,0.9999955668489601,4.789198078114509e-06,1.9355928738103027e-06,0.08684812861609248,0.6862091064528094,1.0000467168228628,0.3030497135488325,0.18131684399038406,
2,6,1.0985411419875581,372759372031493.8,2,0.9999962391516926,4.789198078114509e-06,1.9355928738103027e-06,0.08684812861609248,0.6862091064528094,1.0000467168228628,0.3030497135488325,0.18131684399038406,
2,6,1.0985411419875581,372759372031493.8,3,0.9999971646650779,4.789198078114509e-06,1.9355928738103027e-06,0.08684812861609248,0.6862091064528094,1.0000467168228628,0.3030497135488325,0.18131684399038406,
2,6,1.0985411419875581,372759372031493.8,4,0.9999982658714025,4.789198078114509e-06,1.9355928738103027e-06,0.08684812861609248,0.6862091064528094,1.0000467168228628,0.3030497135488325,0.18131684399038406,
2,6,1.0985411419875581,372759372031493.8,5,0.9999994505315171,4.789198078114509e-06,1.9355928738103027e-06,0.08684812861609248,0.6862091064528094,1.0000467168228628,0.3030497135488325,0.18131684399038406,
2,6,1.0985411419875581,372759372031493.8,6,1.0000006249646995,4.789198078114509e-06,1.9355928738103027e-06,0.08684812861609248,0.6862091064528094,1.0000467168228628,0.3030497135488325,0.18131684399038406,
2,6,1.0985411419875581,372759372031493.8,7,1.0000017008374085,4.789198078114509e-06,1.9355928738103027e-06,0.08684812861609248,0.6862091064528094,1.0000467168228628,0.3030497135488325,0.18131684399038406,
2,6,1.0985411419875581,372759372031493.8,8,1.0000026326144507,4.789198078114509e-06,1.9355928738103027e-06,0.08684812861609248,0.6862091064528094,1.0000467168228628,0.3030497135488325,0.18131684399038406,
2,7,1.0985411419875581,1000000000000000.0,0,0.999998157572239,1.8424277610229467e-06,7.446321927131002e-07,0.08684539213419318,0.686189382442465,1.0000179720399651,0.3030436425771622,0.1813174222654779,
2,7,1.0985411419875581,1000000000000000.0,1,0.9999982945452638,1.8424277610229467e-06,7.446321927131002e-07,0.08684539213419318,0.686189382442465,1.0000179720399651,0.3030436425771622,0.1813174222654779,
2,7,1.0985411419875581,1000000000000000.0,2,0.9999985531833903,1.8424277610229467e-06,7.446321927131002e-07,0.08684539213419318,0.686189382442465,1.0000179720399651,0.3030436425771622,0.1813174222654779,
2,7,1.0985411419875581,1000000000000000.0,3,0.9999989092328848,1.8424277610229467e-06,7.446321927131002e-07,0.08684539213419318,0.686189382442465,1.0000179720399651,0.3030436425771622,0.1813174222654779,
2,7,1.0985411419875581,1000000000000000.0,4,0.9999993328723062,1.8424277610229467e-06,7.446321927131002e-07,0.08684539213419318,0.686189382442465,1.0000179720399651,0.3030436425771622,0.1813174222654779,
2,7,1.0985411419875581,1000000000000000.0,5,0.999999788616806,1.8424277610229467e-06,7.446321927131002e-07,0.08684539213419318,0.686189382442465,1.0000179720399651,0.3030436425771622,0.1813174222654779,
2,7,1.0985411419875581,1000000000000000.0,6,1.0000002404269555,1.8424277610229467e-06,7.446321927131002e-07,0.08684539213419318,0.686189382442465,1.0000179720399651,0.3030436425771622,0.1813174222654779,
2,7,1.0985411419875581,1000000000000000.0,7,1.0000006543204119,1.8424277610229467e-06,7.446321927131002e-07,0.08684539213419318,0.686189382442465,1.0000179720399651,0.3030436425771622,0.1813174222654779,
2,7,1.0985411419875581,1000000000000000.0,8,1.0000010127795653,1.8424277610229467e-06,7.446321927131002e-07,0.08684539213419318,0.686189382442465,1.0000179720399651,0.3030436425771622,0.1813174222654779,
3,0,1.1513953993264474,1000000000000.0,0,0.9989686039856174,0.001031396014382624,0.0004172180278962944,0.08841690281070436,0.6909250060248435,1.010144769396262,0.30586971752316233,0.18076944639867965,
3,0,1.1513953993264474,1000000000000.0,1,0.9990450918187188,0.001031396014382624,0.0004172180278962944,0.08841690281070436,0.6909250060248435,1.010144769396262,0.30586971752316233,0.18076944639867965,
3,0,1.1513953993264474,1000000000000.0,2,0.9991896204221737,0.001031396014382624,0.0004172180278962944,0.08841690281070436,0.6909250060248435,1.010144769396262,0.30586971752316233,0.18076944639867965,
3,0,1.1513953993264474,1000000000000.0,3,0.9993887624060346,0.001031396014382624,0.0004172180278962944,0.08841690281070436,0.6909250060248435,1.010144769396262,0.30586971752316233,0.18076944639867965,
3,0,1.1513953993264474,1000000000000.0,4,0.9996259312433151,0.001031396014382624,0.0004172180278962944,0.08841690281070436,0.6909250060248435,1.010144769396262,0.30586971752316233,0.18076944639867965,
