# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n,t,Te_eV,spread,l_max,l_min,K_min,K_max,K_stat_mean,weighted_cv,weighted_mad
down,4,45,8.286427728546842,4.413287188244755,3,0,5.116818721577045e-07,2.2581990508506883e-06,1.5397068032465858e-06,0.4347182289346785,0.40831196908916023
down,4,46,8.685113737513525,4.470589484032083,3,0,5.116330583875271e-07,2.2873013705104515e-06,1.5568776376483363e-06,0.4370762681242291,0.4105144494333819
down,4,47,9.102981779915218,4.526675943663609,3,0,5.114899524536748e-07,2.315349263197693e-06,1.573367639105112e-06,0.4393480825459254,0.41263968124466743
down,4,48,9.54095476349994,4.581504333436729,3,0,5.112495835734837e-07,2.3422921826096386e-06,1.5891457742847136e-06,0.4415363583606143,0.4146901548921349
down,4,49,10.0,4.635036135303298,3,0,5.109093542678943e-07,2.3680833188961643e-06,1.6041835405608186e-06,0.44364366143200573,0.416668223518708
down,5,0,1.0,2.8287642439615395,4,0,1.4081184170708733e-06,3.983235029473808e-06,2.857717588039111e-06,0.3289376389816605,0.28357335281301815
down,5,1,1.0481131341546857,2.903172369639565,4,0,1.419849470108989e-06,4.122067750667794e-06,2.9426713827121857e-06,0.3349034634293538,0.28856955959023334
down,5,2,1.0985411419875581,2.978489878964356,4,0,1.43206738326729e-06,4.265398207056593e-06,3.0304615465432074e-06,0.34068295399422915,0.29340560238551117
down,5,3,1.1513953993264474,3.0545584263670196,4,0,1.4447595326422664e-06,4.413102404506512e-06,3.121003657053658e-06,0.34627404653786753,0.29808074593680634
down,5,4,1.2067926406393286,3.131217116428719,4,0,1.4579100118972839e-06,4.565032783465573e-06,3.2141973379703864e-06,0.3516760924676051,0.3025954596088012
down,5,5,1.264855216855296,3.208303994772834,4,0,1.471499760504678e-06,4.721018559934427e-06,3.3099265572791663e-06,0.3568897278866808,0.30695129463747106
down,5,6,1.3257113655901092,3.285657459448778,4,0,1.4855067206581838e-06,4.880866237791854e-06,3.408060054123763e-06,0.3619167321836315,0.3111507530384957
down,5,7,1.3894954943731377,3.3631175668085818,4,0,1.4999060208798178e-06,5.044360287382875e-06,3.508451890757165e-06,0.3667598809610257,0.3151971524773723
down,5,8,1.4563484775012439,3.4405272118540795,4,0,1.5146701836399684e-06,5.211263983797327e-06,3.6109421241748466e-06,0.37142279770037434,0.31909449094022463
down,5,9,1.5264179671752334,3.517733169308674,4,0,1.5297693537096182e-06,5.381320396936217e-06,3.7153575906054157e-06,0.3759098079613596,0.32284731450646725
down,5,10,1.599858719606058,3.5945869878958745,4,0,1.5451715434800013e-06,5.554253524260197e-06,3.821512794706167e-06,0.3802257992670496,0.32646059094899005
down,5,11,1.676832936811008,3.6709457361820435,4,0,1.560842891123831e-06,5.729769556021081e-06,3.92921089411515e-06,0.38437608917304605,0.3299395913092663
down,5,12,1.7575106248547918,3.7466726036146203,4,0,1.5767479272369951e-06,5.907558261784989e-06,4.038244768956563e-06,0.3883663033897533,0.33328978104124013
down,5,13,1.842069969326716,3.8216373648735074,4,0,1.5928498454916824e-06,6.087294486164007e-06,4.148398164995227e-06,0.3922022652465442,0.33651672180872444
down,5,14,1.93069772888325,3.8957167192315145,4,0,1.6091107728512244e-06,6.268639740892059e-06,4.259446898405466e-06,0.3958898972697857,0.33962598456900395
down,5,15,2.023589647725157,3.968794519228706,4,0,1.6254920350420289e-06,6.45124387972472e-06,4.371160109577634e-06,0.39943513520146623,0.34262307418673216
down,5,16,2.120950887920191,4.040761904598961,4,0,1.6419544132453804e-06,6.6347468421300726e-06,4.483301553048993e-06,0.4028438544137312,0.345513365498448
down,5,17,2.2229964825261948,4.111517358085248,4,0,1.6584583883552817e-06,6.818780451384826e-06,4.595630910527353e-06,0.40612180837480677,0.34830205048684004
down,5,18,2.329951810515372,4.180966699621174,4,0,1.674964369637839e-06,7.002970252507776e-06,4.707905114081272e-06,0.4092745785884136,0.35099409602046566
down,5,19,2.442053094548651,4.249023034449241,4,0,1.6914329052081696e-06,7.186937375454912e-06,4.819879666896402e-06,0.4123075352549617,0.3535942114628644
down,5,20,2.5595479226995357,4.315606669221811,4,0,1.7078248723926222e-06,7.3703004091604895e-06,4.931309949529307e-06,0.4152258077808853,0.35610682534811433
down,5,21,2.6826957952797255,4.380645008135795,4,0,1.7241016467424116e-06,7.552677272320849e-06,5.041952500303614e-06,0.4180342641847771,0.3585360702512673
down,5,22,2.8117686979742302,4.44407243884048,4,0,1.740225249180691e-06,7.733687067258215e-06,5.151566259355112e-06,0.4207374984082025,0.36088577494545604
down,5,23,2.9470517025518106,4.505830215385389,4,0,1.7561584714670985e-06,7.912951903741472e-06,5.259913766802655e-06,0.4233398245287297,0.36315946292729706
down,5,24,3.088843596477481,4.565866342990029,4,0,1.7718649808199166e-06,8.09009868024833e-06,5.366762306557622e-06,0.42584527688701884,0.36536035640360187
down,5,25,3.237457542817644,4.62413546705604,4,0,1.7873094051161582e-06,8.264760810800459e-06,5.471884988344736e-06,0.42825761517383404,0.3674913848612187
down,5,26,3.393221771895328,4.680598766721449,4,0,1.8024574005683328e-06,8.436579886168088e-06,5.575061761554323e-06,0.4305803335723552,0.3695551973844865
down,5,27,3.5564803062231287,4.735223851468789,4,0,1.817275704134389e-06,8.605207258911898e-06,5.6760803555527624e-06,0.43281667311248995,0.3715541779382009
down,5,28,3.72759372031494,4.7879846579086935,4,0,1.83173217314335e-06,8.77030554240811e-06,5.774737142026102e-06,0.43496963646385917,0.37349046289547916
down,5,29,3.906939937054617,4.83886134290362,4,0,1.845795814711471e-06,8.93155001470063e-06,5.870837915816138e-06,0.43704200446994973,0.3753659601570664
down,5,30,4.094915062380425,4.88784016867789,4,0,1.8594368074894236e-06,9.088629918764982e-06,5.964198591533662e-06,0.43903635380506506,0.3771823692792362
down,5,31,4.2919342601287775,4.934913375458997,4,0,1.872626518134686e-06,9.241249651582073e-06,6.054645814013697e-06,0.4409550752159089,0.37894120209952886
down,5,32,4.498432668969445,4.980079037465959,4,0,1.885337514666104e-06,9.389129835336836e-06,6.1420174814312855e-06,0.4428003918888725,0.3806438034212802
down,5,33,4.714866363457394,5.02334089863989,4,0,1.897543578554254e-06,9.532008265103079e-06,6.226163180643408e-06,0.44457437756054513,0.38229137138756997
down,5,34,4.941713361323834,5.064708185325066,4,0,1.909219717057907e-06,9.66964072856719e-06,6.306944535078814e-06,0.44627897406111977,0.38388497724142034
down,5,35,5.17947467923121,5.10419539407489,4,0,1.9203421769585704e-06,9.801801694679682e-06,6.384235466272037e-06,0.44791600804694,0.3854255842305825
down,5,36,5.428675439323859,5.1418220537966235,4,0,1.9308884604934662e-06,9.928284869586715e-06,6.457922370929431e-06,0.4494872067385076,0.386914065471127
down,5,37,5.689866029018296,5.177612462489254,4,0,1.9408373439590956e-06,1.0048903619747156e-05,6.527904216211587e-06,0.4509942125332566,0.38835122063369437
down,5,38,5.963623316594643,5.211595399808323,4,0,1.9501688991637805e-06,1.016349126373122e-05,6.594092556695442e-06,0.4524385964080594,0.3897377913593726
down,5,39,6.250551925273971,5.24380381756295,4,0,1.9588645176533702e-06,1.027190123575935e-05,6.656411477210078e-06,0.45382187006487057,0.39107447534877204
down,5,40,6.551285568595508,5.274274510981645,4,0,1.9669069374195107e-06,1.0374007125504694e-05,6.714797466387471e-06,0.4551454968045764,0.3923619390983387
down,5,41,6.866488450043,5.303047774158074,4,0,1.974280271620606e-06,1.046970259998185e-05,6.769199226298649e-06,0.45641090113964544,0.3936008292828397
down,5,42,7.196856730011519,5.330167043502708,4,0,1.9809700386955683e-06,1.0558901214421402e-05,6.819577423927153e-06,0.4576194771764633,0.3947917828030835
down,5,43,7.543120063354617,5.355678533288384,4,0,1.986963193123239e-06,1.0641536119844274e-05,6.865904390445809e-06,0.4587725958141734,0.39593543553413546
down,5,44,7.906043210907698,5.379630867501665,4,0,1.992248155970975e-06,1.0717559675584729e-05,6.908163774303058e-06,0.45987161081938155,0.3970324298224258
down,5,45,8.286427728546842,5.4020747122152954,4,0,1.996814844282082e-06,1.0786942975272358e-05,6.946350153999934e-06,0.460917863845985,0.39808342079096587
down,5,46,8.685113737513525,5.423062412598015,4,0,2.000654698274775e-06,1.0849675294801554e-05,6.980468616171279e-06,0.461912688477308,0.39908908152097655
down,5,47,9.102981779915218,5.442647638492151,4,0,2.003760705269977e-06,1.0905763470641008e-05,7.010534304210453e-06,0.46285741337400843,0.4000501071859257
down,5,48,9.54095476349994,5.460885042229345,4,0,2.0061274192386873e-06,1.0955231216526705e-05,7.036571942238777e-06,0.4637533646160721,0.4009672182204155
down,5,49,10.0,5.47782993202897,4,0,2.0077509748705617e-06,1.0998118386206309e-05,7.0586153387663175e-06,0.4646018673305088,0.4018411626114391
down,6,0,1.0,4.441967677280704,5,0,3.939400705781397e-06,1.749869060293776e-05,1.1567040329493002e-05,0.40652796716906436,0.3583325087394331
down,6,1,1.0481131341546857,4.5109857797623025,5,0,4.016416360375741e-06,1.811799708725963e-05,1.1946502812102424e-05,0.40939822812740034,0.3608061770523091
down,6,2,1.0985411419875581,4.577952010604347,5,0,4.0940274486088385e-06,1.874226118982822e-05,1.2328247009087112e-05,0.41215939073139685,0.36318122144543463
down,6,3,1.1513953993264474,4.642812679170827,5,0,4.172087974190557e-06,1.937022294518805e-05,1.2711463688436298e-05,0.41481680341274235,0.36546225337473204
down,6,4,1.2067926406393286,4.705522763692694,5,0,4.250450489600528e-06,2.0000591534764044e-05,1.3095330836378821e-05,0.41737540875615203,0.3676535330610975
down,6,5,1.264855216855296,4.7660453942046725,5,0,4.328966845545523e-06,2.063205249587697e-05,1.3479018566727492e-05,0.41983974934546275,0.36975897746953357
down,6,6,1.3257113655901092,4.824351400341092,5,0,4.407488857018516e-06,2.1263275039345038e-05,1.3861693989320412e-05,0.4222139801648418,0.3717821739135405
down,6,7,1.3894954943731377,4.880418919240828,5,0,4.485868890544264e-06,2.1892919402646087e-05,1.4242525989291338e-05,0.4245018860530858,0.3737263979266445
down,6,8,1.4563484775012439,4.934233055313094,5,0,4.563960379524068e-06,2.251964416778695e-05,1.4620689872577877e-05,0.42670690288242075,0.3755946341970863
down,6,9,1.5264179671752334,4.985785581384394,5,0,4.641618276220327e-06,2.3142113475869593e-05,1.499537183702789e-05,0.4288321413085515,0.37738959951814055
down,6,10,1.599858719606058,5.03507466969528,5,0,4.718699449829014e-06,2.3759004073739126e-05,1.536577323257078e-05,0.43088041211026534,0.37911376686036946
down,6,11,1.676832936811008,5.082104641200671,5,0,4.795063040302381e-06,2.4369012131970535e-05,1.573111457809937e-05,0.43285425230032365,0.38076938981955055
down,6,12,1.7575106248547918,5.126885722467587,5,0,4.870570777174899e-06,2.497085977776585e-05,1.6090639306915854e-05,0.434755951341638,0.38235852683233706
down,6,13,1.842069969326716,5.169433800954187,5,0,4.945087271719097e-06,2.556330129109302e-05,1.6443617216820823e-05,0.4365875769416094,0.38388306467889866
down,6,14,1.93069772888325,5.209770171381059,5,0,5.018480289446714e-06,2.6145128917623275e-05,1.678934760517896e-05,0.43835100002168215,0.3853447409065607
down,6,15,2.023589647725157,5.247921268062184,5,0,5.090621008421524e-06,2.671517825773948e-05,1.712716207360119e-05,0.4400479185677942,0.38674516490992006
down,6,16,2.120950887920191,5.283918380259196,5,0,5.161384267211651e-06,2.727233319710028e-05,1.7456426991258615e-05,0.4416798801602714,0.3880858374907362
down,6,17,2.2229964825261948,5.317797349695566,5,0,5.230648804719201e-06,2.781553035092405e-05,1.7776545610290357e-05,0.44324830305894497,0.3893681687949836
down,6,18,2.329951810515372,5.349598251188547,5,0,5.298297492700727e-06,2.8343763001228472e-05,1.808695983126125e-05,0.4447544957814835,0.39059349458522064
down,6,19,2.442053094548651,5.379365058836295,5,0,5.364217560620504e-06,2.8856084513598e-05,1.8387151621109953e-05,0.4461996751610396,0.3917630908544948
down,6,20,2.5595479226995357,5.4071453012840935,5,0,5.428300811614004e-06,2.935161122747529e-05,1.8676644090416576e-05,0.44758498290459225,0.3928781868243799
down,6,21,2.6826957952797255,5.43298971027377,5,0,5.490443827799253e-06,2.9829524821269473e-05,1.895500224099753e-05,0.44891150069737507,0.3939399763956434
down,6,22,2.8117686979742302,5.456951866973021,5,0,5.550548162944803e-06,3.0289074160505313e-05,1.9221833398672967e-05,0.45018026391325816,0.3949496281369347
down,6,23,2.9470517025518106,5.479087850531374,5,0,5.608520520543261e-06,3.072957664356448e-05,1.9476787349415976e-05,0.4513922739977579,0.3959082939062987
down,6,24,3.088843596477481,5.499455892980627,5,0,5.6642729155872855e-06,3.115041906507706e-05,1.9719556199857363e-05,0.4525485095914234,0.396817116203921
down,6,25,3.237457542817644,5.518116044063069,5,0,5.717722818729199e-06,3.15510580215351e-05,1.994987398518983e-05,0.45364993645845786,0.39767723435379887
down,6,26,3.393221771895328,5.535129848906762,5,0,5.768793281952977e-06,3.1931019887110726e-05,2.016751604882889e-05,0.45469751628028593,0.39848978960851456
down,6,27,3.5564803062231287,5.550560040745772,5,0,5.817413045332258e-06,3.2289900389934406e-05,2.0372298218733474e-05,0.45569221436777485,0.39925592926615877
down,6,28,3.72759372031494,5.564470250166458,5,0,5.863516624838553e-06,3.262736382027057e-05,2.0564075805105037e-05,0.4566350063400856,0.3999768098827507
down,6,29,3.906939937054617,5.576924731698862,5,0,5.907044381465181e-06,3.2943141902235974e-05,2.0742742443355417e-05,0.4575268838134766,0.40065359965795766
down,6,30,4.094915062380425,5.587988107999764,5,0,5.947942572129854e-06,3.323703236012715e-05,2.090822880489095e-05,0.45836885914028,0.40128748006698634
down,6,31,4.2919342601287775,5.597725131411609,5,0,5.986163382914961e-06,3.350889720927901e-05,2.1060501196556708e-05,0.4591619692368933,0.4018796468074457
down,6,32,4.498432668969445,5.606200462336843,5,0,6.021664945216811e-06,3.375866079991205e-05,2.119956006769159e-05,0.4599072785398946,0.40243131012676264
down,6,33,4.714866363457394,5.613478463636181,5,0,6.054411335330261e-06,3.398630764087119e-05,2.1325438441823317e-05,0.46060588113100887,0.4029436945932161
down,6,34,4.941713361323834,5.619623010130437,5,0,6.08437255792386e-06,3.419188002871511e-05,2.1438200288226048e-05,0.46125890207421666,0.4034180383716186
down,6,35,5.17947467923121,5.624697312241858,5,0,6.111524513791757e-06,3.437547550642473e-05,2.15379388469785e-05,0.46186749801137,0.40385559206282623
down,6,36,5.428675439323859,5.628763752832966,5,0,6.135848952224503e-06,3.4537244175139416e-05,2.1624774919860222e-05,0.46243285706577253,0.4042576171643308
down,6,37,5.689866029018296,5.631883736370244,5,0,6.157333408334552e-06,3.467738588180853e-05,2.169885513842506e-05,0.4629561981059734,0.40462538420700944
down,6,38,5.963623316594643,5.634117549639387,5,0,6.175971125705532e-06,3.479614730540366e-05,2.1760350219864107e-05,0.46343876942422596,0.40496017062053813
down,6,39,6.250551925273971,5.635524233354249,5,0,6.1917609647992866e-06,3.4893818964263266e-05,2.1809453220751626e-05,0.46388184688554696,0.40526325837702926
down,6,40,6.551285568595508,5.636161464123572,5,0,6.204707297634665e-06,3.49707321670948e-05,2.1846377798366387e-05,0.46428673160411155,0.40553593145921096
down,6,41,6.866488450043,5.636085446360172,5,0,6.214819889327455e-06,3.502725592998821e-05,2.1871356488900995e-05,0.4646547472039091,0.40577947319609453
down,6,42,7.196856730011519,5.635350813833305,5,0,6.222113767130391e-06,3.5063793881361657e-05,2.1884639011418604e-05,0.4649872367203936,0.40599516350576975
down,6,43,7.543120063354617,5.634010540673204,5,0,6.226609077620321e-06,3.5080781175964345e-05,2.188649060582017e-05,0.46528555919945924,0.4061842760819319
down,6,44,7.906043210907698,5.63211586173638,5,0,6.22833093263768e-06,3.507868143785202e-05,2.1877190412303886e-05,0.4655510860496954,0.406348075558171
down,6,45,8.286427728546842,5.629716202328794,5,0,6.22730924449257e-06,3.50579837506317e-05,2.185702989882596e-05,0.46578519720360684,0.40648781468198764
down,6,46,8.685113737513525,5.626859117359901,5,0,6.223578550823581e-06,3.501919971130718e-05,2.182631134194057e-05,0.4659892771433936,0.40660473152901694
down,6,47,9.102981779915218,5.623590240059493,5,0,6.217177829350873e-06,3.4962860561851835e-05,2.1785346365166944e-05,0.4661647108468611,0.40670004678688454
down,6,48,9.54095476349994,5.619953240428412,5,0,6.208150302629355e-06,3.488951441032847e-05,2.173445453778555e-05,0.4663128797089264,0.40677496113735795
down,6,49,10.0,5.6159897936082,5,0,6.196543232810546e-06,3.479972355111599e-05,2.1673962035794114e-05,0.4664351574937121,0.4068306527647152
down,7,0,1.0,5.470881375540513,6,0,1.1510978155791423e-05,6.297519600677297e-05,3.982454479777828e-05,0.4386125923224185,0.3904661393003865
down,7,1,1.0481131341546857,5.499625387024693,6,0,1.1740811524071778e-05,6.457006512205723e-05,4.076488121055227e-05,0.4400778318084523,0.39175348636828916
down,7,2,1.0985411419875581,5.526282631784077,6,0,1.1967803424264127e-05,6.613746420411684e-05,4.168661797157973e-05,0.44148768343134914,0.392991015713484
down,7,3,1.1513953993264474,5.550909437008141,6,0,1.2191578916899987e-05,6.767435046184962e-05,4.25880747096661e-05,0.4428428593085987,0.3941792705684194
down,7,4,1.2067926406393286,5.573563026867678,6,0,1.2411773355475711e-05,6.91778010719408e-05,4.346765559919675e-05,0.44414398423122375,0.39531874097284814
down,7,5,1.264855216855296,5.594301546242728,6,0,1.262803300631993e-05,7.06450245732598e-05,4.4323854153897286e-05,0.4453916198031686,0.3964098842742358
down,7,6,1.3257113655901092,5.6131840554400485,6,0,1.2840015657482246e-05,7.207337116017991e-05,4.515525731454273e-05,0.4465862856407852,0.3974531428147399
down,7,7,1.3894954943731377,5.6302704964354495,6,0,1.3047391219590464e-05,7.346034183911113e-05,4.5960548841788756e-05,0.4477284778154606,0.39844895898178234
down,7,8,1.4563484775012439,5.6456216323026265,6,0,1.3249842319806235e-05,7.48035964252969e-05,4.673851203103499e-05,0.4488186847299572,0.3993977878094537
down,7,9,1.5264179671752334,5.659298962286539,6,0,1.3447064888201075e-05,7.61009603675961e-05,4.7488031770295674e-05,0.4498574006212772,0.400300107323173
down,7,10,1.599858719606058,5.671364615506806,6,0,1.3638768734108266e-05,7.735043039770217e-05,4.820809596462959e-05,0.45084513688122185,0.4011564268213225
down,7,11,1.676832936811008,5.68188122659308,6,0,1.3824678108324717e-05,7.855017900738255e-05,4.8897796352054805e-05,0.45178243138152635,0.40196729328602687
down,7,12,1.7575106248547918,5.6909117967100835,6,0,1.4004532245500228e-05,7.969855776332401e-05,4.955632873640391e-05,0.4526698559844727,0.4027332961116009
down,7,13,1.842069969326716,5.698519543465312,6,0,1.417808587973169e-05,8.079409947458062e-05,5.018299266265492e-05,0.4535080224129312,0.40345507033404504
down,7,14,1.93069772888325,5.704767743138499,6,0,1.4345109725356506e-05,8.183551923299616e-05,5.0777190560294844e-05,0.4542975866463852,0.4041332985387047
down,7,15,2.023589647725157,5.709719568550165,6,0,1.4505390914289282e-05,8.282171435278728e-05,5.133842638058213e-05,0.45503925200191203,0.40476871161608785
down,7,16,2.120950887920191,5.713437925710904,6,0,1.4658733381034764e-05,8.375176324208845e-05,5.186630375443875e-05,0.4557337710514683,0.4053620885279191
down,7,17,2.2229964825261948,5.715985292172212,6,0,1.4804958186778639e-05,8.462492324685128e-05,5.236052369927834e-05,0.4563819465191333,0.4059142552368845
down,7,18,2.329951810515372,5.717423559738649,6,0,1.4943903774717807e-05,8.544062751603892e-05,5.282088190539623e-05,0.45698463129412575,0.4064260829441243
down,7,19,2.442053094548651,5.717813883903882,6,0,1.5075426150015311e-05,8.61984809463252e-05,5.3247265635514745e-05,0.45754272768723675,0.40689848576835613
down,7,20,2.5595479226995357,5.7172165420445165,6,0,1.5199398979388893e-05,8.689825527409672e-05,5.363965027448199e-05,0.4580571860497746,0.4073324179896015
down,7,21,2.6826957952797255,5.7156908020513475,6,0,1.5315713607266135e-05,8.753988339190371e-05,5.399809556966445e-05,0.45852900286503523,0.4077288709688644
down,7,22,2.8117686979742302,5.713294802705592,6,0,1.5424278987539285e-05,8.812345297498926e-05,5.432274160589613e-05,0.4589592184127248,0.408088869842944
down,7,23,2.9470517025518106,5.710085446728165,6,0,1.5525021532087533e-05,8.864919951051442e-05,5.4613804561583535e-05,0.4593489140967245,0.40841347008102613
down,7,24,3.088843596477481,5.706118307053724,6,0,1.561788487926221e-05,8.911749882701563e-05,5.487157229437466e-05,0.4596992095162254,0.40870375397704994
down,7,25,3.237457542817644,5.701447546519897,6,0,1.5702829587321235e-05,8.952885922405271e-05,5.509639980541489e-05,0.4600112593497818,0.408960827139354
down,7,26,3.393221771895328,5.696125850826985,6,0,1.5779832759247095e-05,8.988391330167389e-05,5.5288704630463843e-05,0.4602862501114526,0.4091858150270593
down,7,27,3.5564803062231287,5.690204374323924,6,0,1.5848887606418962e-05,9.018340958621342e-05,5.5448962203992605e-05,0.4605253968281906,0.40937985957132444
down,7,28,3.72759372031494,5.6837326979202425,6,0,1.5910002959203275e-05,9.042820404323147e-05,5.557770123890393e-05,0.4607299396782043,0.409544115909218
down,7,29,3.906939937054617,5.676758798216344,6,0,1.5963202732691016e-05,9.061925156051491e-05,5.567549915992743e-05,0.46090114062139914,0.4096797492487121
down,7,30,4.094915062380425,5.669329026787896,6,0,1.6008525355594066e-05,9.075759747453946e-05,5.574297762334203e-05,0.461040280045331,0.4097879318752869
down,7,31,4.2919342601287775,5.66148809845488,6,0,1.60460231697957e-05,9.084436920332961e-05,5.578079814984065e-05,0.46114865344351347,0.4098698403039554
down,7,32,4.498432668969445,5.653279087309518,6,0,1.607576180733027e-05,9.088076803794928e-05,5.578965789147145e-05,0.4612275681374412,0.40992665257512345
down,7,33,4.714866363457394,5.64474342926631,6,0,1.6097819550745507e-05,9.086806113458544e-05,5.5770285548040416e-05,0.4612783400493422,0.4099595456885823
down,7,34,4.941713361323834,5.635920929926698,6,0,1.6112286681974307e-05,9.080757373991818e-05,5.572343744345961e-05,0.4613022905293902,0.4099696931669733
down,7,35,5.17947467923121,5.626849776615074,6,0,1.6119264824086172e-05,9.070068167460849e-05,5.564989376849508e-05,0.4613007432388444,0.4099582627381811
down,7,36,5.428675439323859,5.6175665535355535,6,0,1.611886627965541e-05,9.054880409350429e-05,5.555045499332868e-05,0.4612750210891976,0.4099264141251533
down,7,37,5.689866029018296,5.6081062591148125,6,0,1.6111213368992585e-05,9.035339653658156e-05,5.542593845129316e-05,0.46122644323682965,0.40987529693150093
down,7,38,5.963623316594643,5.598502324728866,6,0,1.609643777113373e-05,9.01159442815457e-05,5.527717509396682e-05,0.4611563221327468,0.4098060486117734
down,7,39,6.250551925273971,5.588786634155998,6,0,1.607467987023667e-05,8.983795600711516e-05,5.510500641733142e-05,0.4610659606276433,0.40971979251642354
down,7,40,6.551285568595508,5.578989543248468,6,0,1.604608810984975e-05,8.952095777489533e-05,5.491028155865858e-05,0.4609566491336449,0.40961763600307594
down,7,41,6.866488450043,5.569139899467303,6,0,1.6010818357344368e-05,8.916648733701007e-05,5.469385456393913e-05,0.46082966284562,0.4095006686077058
down,7,42,7.196856730011519,5.559265061072999,6,0,1.5969033280588577e-05,8.877608877588801e-05,5.445658182576213e-05,0.46068625902677923,0.40936996027165207
down,7,43,7.543120063354617,5.549390915905533,6,0,1.592090173865077e-05,8.835130748149318e-05,5.4199319691398666e-05,0.46052767436535186,0.40922655962293875
down,7,44,7.906043210907698,5.539541899816194,6,0,1.586659818794213e-05,8.789368546965312e-05,5.392292224033594e-05,0.4603551224113567,0.40907149231308937
down,7,45,8.286427728546842,5.529741014927066,6,0,1.5806302104739832e-05,8.740475704290786e-05,5.362823922960568e-05,0.4601697911047419,0.4089057594133765
down,7,46,8.685113737513525,5.520009847988979,6,0,1.5740197424506168e-05,8.688604479256482e-05,5.331611420401431e-05,0.4599728404083459,0.4087303358771428
