direction,k,i,j,Te,ne,dlnTe,M,window_ok,G,Sbar,eps,Delta,cap,G_ion,Sbar_ion,eps_ion,Delta_ion,cap_ion,G_exc,Sbar_exc,eps_exc,Delta_exc,cap_exc,G_both,Sbar_both,eps_both,Delta_both,cap_both,G_rr_hi,Sbar_rr_hi,eps_rr_hi,Delta_rr_hi,cap_rr_hi,G_rr_lo,Sbar_rr_lo,eps_rr_lo,Delta_rr_lo,cap_rr_lo
heat,1,5,2,1.264855216855296,7196856730011.528,0.0469915325100827,16634097.386567265,True,-11.680023928490264,-0.3719298719330646,0.2264677091602567,1.9316386741536469,0.4485708384260711,-11.860852987006655,-0.4317795859396433,0.27208402823416944,1.95005510943831,0.452240922178329,-11.625951080873351,-0.3643242731163154,0.22022844995099544,1.8762923531096105,0.4374500833357529,-11.814839307352607,-0.41767572283607324,0.26098413752649163,1.8955817417112242,0.4413413747320228,-11.666538868481288,-0.36877662355455015,0.22406081719748117,1.9235956767182076,0.44696323576980757,-11.694063985338083,-0.37514494091356215,0.22893801462944285,1.9398047571530117,0.4502000786835801
heat,1,5,3,1.264855216855296,19306977288832.457,0.0469915325100827,7811736.6335107535,True,-11.668202736616188,-0.4732299487332807,0.2962495908124534,2.1066209732598757,0.4828201931929936,-11.87220720075972,-0.4811249526399835,0.30789156019407216,2.1205834196594817,0.48549257496693915,-11.638761814891042,-0.4621442484019074,0.2875709209175825,2.03724086952279,0.46940757957419527,-11.835747070732744,-0.4684352169826316,0.29762315535888884,2.05307298788085,0.4724877443544413,-11.654782164243617,-0.47162818272391777,0.2947264948520316,2.1014860542428804,0.48183511051192435,-11.68207139302653,-0.4748260422152603,0.29778603456008823,2.1117986956956245,0.4838122516037693
heat,1,5,4,1.264855216855296,51794746792312.02,0.0469915325100827,3105884.41243232,True,-11.666178398833209,-0.4586432376715427,0.2858674434115258,2.0932576108156,0.4802540240247344,-11.878410832826106,-0.4234899026818228,0.2666626366739622,2.1067133045652,0.48283789486115475,-11.661112549144047,-0.43909839241423654,0.2720303245032243,2.021119913596376,0.4662594387722231,-11.854464108769655,-0.40837044718697124,0.2554406303060477,2.037164960363823,0.4693927836746344,-11.65339833928363,-0.4590209039858914,0.2857792024321426,2.090694047405769,0.47976079901324564,-11.679288927840734,-0.45823530218787556,0.2859428957032615,2.095831320113199,0.48074889575602064
heat,1,5,5,1.264855216855296,138949549437313.6,0.0469915325100827,1444110.800327126,True,-11.676678782799966,-0.3452130181540643,0.208548580911178,2.0050636832339945,0.4631121552009526,-11.879835302235811,-0.30194457031169286,0.1836004948865393,2.022790804285746,0.4665862857496906,-11.69007848721394,-0.3224896936285551,0.19381585783663247,1.9429067175226895,0.45081817644039013,-11.867552156904274,-0.28647205275234744,0.17322708957224986,1.9628966073845489,0.45479099381556254,-11.665008257907717,-0.34639567019841455,0.20910338155876929,2.0039610250810727,0.46289558558435284,-11.688574920697343,-0.3440122469615272,0.20798485171049852,2.0061682154997054,0.46332903747604914
heat,1,5,6,1.264855216855296,372759372031493.8,0.0469915325100827,583891.9724283103,True,-11.705074556469397,-0.22242031638786466,0.1301382105826212,1.939885141266116,0.45021610150165325,-11.877928795694217,-0.19275252121396108,0.11358790305083111,1.9622069627508214,0.4546542325706514,-11.72870172951277,-0.20463317275426543,0.1193895648650023,1.8888438994922956,0.43998400931349885,-11.87547423054161,-0.18067001689638842,0.10608008797031254,1.9127009288957275,0.44478102526423907,-11.695228074163186,-0.22332791554101222,0.13058569959075594,1.9394306298858912,0.4501255007656808,-11.715056763625347,-0.2215073242659398,0.12968819197890635,1.9403399723667645,0.45030675669054776
heat,1,5,7,1.264855216855296,1000000000000000.0,0.0469915325100827,154947.00745740795,True,-11.74401374725162,-0.1391034986495995,0.07979038792653825,1.9060918249560335,0.4434546457518695,-11.876092524040606,-0.12255765329000316,0.07078974849188957,1.9312890328715109,0.44850101370522694,-11.770082271974998,-0.12720161114026043,0.07288842472267332,1.8618931099782317,0.4345345630297802,-11.880845803981115,-0.11394497181175692,0.0656824383409107,1.888111531208682,0.4398363493976574,-11.736579925742209,-0.13956039232859715,0.08001003248436422,1.9058989265021713,0.44341590377770884,-11.751513580261124,-0.1386455408937637,0.07957027336684908,1.9062847806771777,0.44349339756993483
heat,1,6,0,1.3257113655901092,1000000000000.0,0.046991532510082486,40843052.69214189,True,-11.239929137382855,-0.14037963141753665,0.07696394854691624,1.2563571355630008,0.30415268667597595,-11.332739928386138,-0.21572329607622964,0.12174094287231885,1.2748766367789688,0.3083483192858755,-11.175036812104036,-0.12663103811360268,0.0687588518701896,1.2040457691134154,0.2922379477034915,-11.293036532990653,-0.19285738159767618,0.10776557906821305,1.2230167005677495,0.29656960068932786,-11.227995269930942,-0.13840950445319927,0.07576035688367533,1.2477395794537685,0.3021963188055765,-11.252556060626892,-0.14244938585710792,0.07823306800147556,1.2652949370764541,0.3061790500867297
heat,1,6,1,1.3257113655901092,2682695795279.7275,0.046991532510082486,20806765.58671372,True,-11.220665868115157,-0.2387071317603978,0.1341286077848174,1.5856445467840703,0.376874011860218,-11.355219804240226,-0.3203288124565019,0.1864043659654906,1.606735007489197,0.3813887232303527,-11.150567341576426,-0.22647703259353114,0.125998215158311,1.5339503848177585,0.36573240836483395,-11.307493220108805,-0.2998612558949969,0.17272864415730793,1.5555219037715264,0.37039469459806496,-11.207823820355998,-0.2356302160038909,0.13212911190747434,1.575919173936924,0.37478609303393107,-11.234154276762201,-0.24189670418562062,0.1362117693037983,1.5956177845994963,0.3790111739053402
heat,1,6,2,1.3257113655901092,7196856730011.528,0.046991532510082486,10640575.987104008,True,-11.201318538976858,-0.3760685427824676,0.21890159032055134,1.9139218102159725,0.445025830565994,-11.373036403511767,-0.4330474403114301,0.26040906030809996,1.9327537267999093,0.4487934821896219,-11.145019738486681,-0.36563778537096797,0.21105561743982681,1.8524148956487045,0.43261045166787676,-11.32691293083764,-0.41725273671334995,0.2486846231311559,1.8721271372634654,0.43660766254830674,-11.187899983697406,-0.37285479871876587,0.21655537412659864,1.9056049568086502,0.44335685933889823,-11.21530739751771,-0.37934490703079,0.22131000004656665,1.9223699442978095,0.4467179871031708
heat,1,6,3,1.3257113655901092,19306977288832.457,0.046991532510082486,5004441.186486495,True,-11.189505732481736,-0.47313847783067187,0.2824622974145852,2.0928848945250493,0.48018233293143725,-11.386127760181775,-0.47683363344954494,0.2906301598176133,2.1072285552714733,0.48293667098107984,-11.155957954463616,-0.46006851382742897,0.27275555123552375,2.0176856006476376,0.4655872446823825,-11.34810669374091,-0.4634664687037181,0.28037168092119846,2.0338989379412094,0.468755934472052,-11.176054133960292,-0.47157880094625415,0.2810290660611863,2.0875474412910218,0.4791549828878611,-11.203424314607137,-0.474689005589895,0.28390685396721804,2.098268456735751,0.4812172252241859
heat,1,6,4,1.3257113655901092,51794746792312.02,0.046991532510082486,2019004.968629986,True,-11.18706277052389,-0.45296708896673366,0.2688659403325655,2.0849430187988878,0.4786532078045856,-11.394602605090556,-0.4141527373546259,0.2482692806665252,2.0987442164569914,0.4813086170013852,-11.176564113427823,-0.4328461835655453,0.2552471597978847,2.007435441731185,0.4635777974445137,-11.367538318764227,-0.39942148464874205,0.23783289876359381,2.0238095943086547,0.4667855112249964,-11.174131463907848,-0.4534535683467589,0.26884080992474746,2.082267930812809,0.4781374924113889,-11.200344707632537,-0.45244654058590883,0.268877028369104,2.087629115903089,0.47917071347868406
heat,1,6,5,1.3257113655901092,138949549437313.6,0.046991532510082486,955118.5205883922,True,-11.197092641914171,-0.3365907263746877,0.19375458309883453,2.0030983081815825,0.4627261035301044,-11.398357396069109,-0.29140211100708213,0.16892278640167646,2.021084117862239,0.46625243528850446,-11.204518307762577,-0.3143960547194816,0.18002428696503836,1.9354800731582797,0.4493376200828874,-11.381780325153446,-0.2769210890651446,0.1596410259611385,1.9557157827044458,0.4533659368932158,-11.185162823257798,-0.33786826223612526,0.19433105511468862,2.0019434360817603,0.46249917418322917,-11.209266714218426,-0.3352933272745623,0.19316878849113306,2.0042552264990383,0.4629533741659366
heat,1,6,6,1.3257113655901092,372759372031493.8,0.046991532510082486,383088.8583557354,True,-11.22505229519211,-0.21427512941048396,0.11966144866467787,1.9427749925864497,0.45079193766294445,-11.398596001404538,-0.1839739798017326,0.10356225558969512,1.9652331648136354,0.4552541896917185,-11.242920749965014,-0.19733370175031853,0.10988427258861977,1.885919412451343,0.4393942328227014,-11.39136341332131,-0.1728658273998292,0.09695116858649633,1.9099275828459268,0.4442246801470959,-11.214878294878726,-0.21523270536689523,0.12011187095613285,1.9422967840067589,0.4506966749788575,-11.235376312338717,-0.2133117182735941,0.11920841773573398,1.9432535529975898,0.45088726015566516
heat,1,6,7,1.3257113655901092,1000000000000000.0,0.046991532510082486,103568.45312398615,True,-11.2633092794886,-0.13225067684944128,0.07250567154033649,1.9116663204564213,0.44457351847510607,-11.398380199337884,-0.11559472479483827,0.06387265280548582,1.9369187720548835,0.44962462853741597,-11.284438290146364,-0.12108510896880698,0.06631435020358523,1.8613943727597675,0.43443341617170356,-11.398484403521824,-0.10772618387286334,0.05939884331383127,1.8877082399142793,0.439755027749679,-11.255513693637676,-0.13272795103224558,0.07272447427610973,1.9114623220895814,0.4445325978012174,-11.271179745811038,-0.131772259685385,0.07228638653443076,1.9118703824442367,0.4446144500545057
heat,1,7,0,1.3894954943731377,1000000000000.0,0.046991532510082486,26163875.19994263,True,-10.783147570197444,-0.14376718975080896,0.07556835677154017,1.234079152201343,0.2990898946228137,-10.866005610867724,-0.2191353371282723,0.11839290721278606,1.252801263282411,0.3033457380539039,-10.718633571552942,-0.12842063687056918,0.06682137617698292,1.1774592972985882,0.28614723010046517,-10.82735510785797,-0.19475380994992894,0.10416519723730011,1.1965980615399399,0.2905341098532424,-10.771415180338595,-0.1417156877169082,0.07436690716330951,1.225293425048267,0.2970886326522522,-10.795575533752283,-0.14592394220639307,0.07683621249771866,1.2431983843484682,0.30116434487296917
heat,1,7,1,1.3894954943731377,2682695795279.7275,0.046991532510082486,13421257.96936433,True,-10.76392737974181,-0.24320310230934902,0.13090183514665066,1.5653646044890894,0.3725158467190255,-10.888563515993235,-0.3237218989029816,0.1801468462882374,1.5868105190988675,0.37712407552679156,-10.693449616280628,-0.22854220458318444,0.1216971154840838,1.5080473333086166,0.36010960636410794,-10.841726682213586,-0.30139123572675997,0.16596561469069426,1.529970165589696,0.36487013876653746,-10.751238975272454,-0.24002266225295038,0.12892243042020968,1.5553818014188203,0.37036447385637983,-10.777270818221448,-0.24650136183576174,0.13296519930295436,1.5756083543925592,0.37471930098975864
heat,1,7,2,1.3894954943731377,7196856730011.528,0.046991532510082486,6944598.966255395,True,-10.744808369705217,-0.3797378420122954,0.21134987502921998,1.896756002538391,0.44157772803002804,-10.907215272783901,-0.433639378079138,0.24889662151361946,1.916015961708823,0.44544558497975545,-10.686427831519707,-0.36660789755744744,0.20213612942880577,1.8291835371874485,0.4278777217847543,-10.861032764159985,-0.4163604715375277,0.23676689409870533,1.849333798624595,0.43198412704212025,-10.731472097571814,-0.37647053905456435,0.209067855843585,1.8881659718914714,0.4398473265332658,-10.758729316387479,-0.3830682503499437,0.2136926637943175,1.9054857652358346,0.4433329183613725
heat,1,7,3,1.3894954943731377,19306977288832.457,0.046991532510082486,3270658.097358889,True,-10.733005745781108,-0.47256988041303666,0.2691476436865441,2.0794773471325976,0.477599159650734,-10.921869927301747,-0.4720531013481491,0.2741437253208827,2.094227980196312,0.48044064217283133,-10.695510111664454,-0.45772384226615725,0.25866454737773736,1.9986512068776343,0.4618519271172147,-10.882422784362491,-0.4582311477508704,0.26406287119198457,2.0152720505389903,0.4651145216194501,-10.71954277406657,-0.47105804613106006,0.26780239794323557,2.0739366847847385,0.4765292445379125,-10.746954037672692,-0.4740687822514328,0.2705021859353065,2.0850675621350065,0.4786772097844218
heat,1,7,4,1.3894954943731377,51794746792312.02,0.046991532510082486,1338768.870946327,True,-10.730158618414942,-0.4470978801503709,0.2528721591337699,2.0767455593576427,0.477071821636216,-10.932450440714426,-0.4047685630686001,0.23114275407954832,2.090922483590321,0.4798047620414276,-10.714347551458527,-0.42661131980673156,0.23960379439843704,1.994112978605493,0.4609589116889662,-10.902462026879876,-0.3905894514510701,0.22153481761653415,2.010843575716426,0.4642464609423659,-10.717097708255158,-0.44769524684150697,0.2529052782929435,2.073958011306355,0.47653336545056996,-10.743590296257933,-0.44646246465797107,0.25282380247243763,2.0795450230319314,0.477612219285682
heat,1,7,5,1.3894954943731377,138949549437313.6,0.046991532510082486,643948.0543226465,True,-10.739736547895559,-0.3281736875811135,0.1801264654318342,2.000995703076633,0.46231290184573676,-10.938453559535134,-0.28122409462511877,0.1555233029598817,2.019265396316705,0.46589652305020673,-10.74121582447469,-0.3066262293118411,0.16738758828443556,1.9281708703747824,0.4478780624674062,-10.917777389089391,-0.2677907828722418,0.14727344627196404,1.9486753917661452,0.45196649556631635,-10.727568416671158,-0.329545292616056,0.1807211432910456,1.9997878857625586,0.46207545204775424,-10.752168029562625,-0.32678042469376667,0.17952209982291079,2.00220574878788,0.4625507232644797
heat,1,7,6,1.3894954943731377,372759372031493.8,0.046991532510082486,256260.17705749164,True,-10.767249921803025,-0.20653847951818174,0.11015782139039443,1.9453028914431922,0.4512953431832672,-10.940892184448348,-0.17568782153808854,0.0945313218688999,1.9679195280395074,0.4557864262122328,-10.779256721408984,-0.19046038773015325,0.1012816330675923,1.8828962896028019,0.4387841661676352,-10.928983177327598,-0.1655344027998107,0.08873170822841114,1.9070767635396215,0.4436524362550444,-10.756763192086897,-0.20754499995781273,0.11060973996240131,1.9448004992351382,0.45119531970186494,-10.777901694925825,-0.20552567253234943,0.10970322154367707,1.9458056698133945,0.4513954321959365
heat,1,7,7,1.3894954943731377,1000000000000000.0,0.046991532510082486,70602.65371118086,True,-10.804778844029853,-0.12584800662973555,0.06598281072261658,1.916758755280526,0.44559442445553,-10.942435496659057,-0.10911495172892537,0.05771096490917871,1.942087785221701,0.45065503765192705,-10.820746676348564,-0.11539236437178137,0.0604306611936134,1.8606869351138229,0.43428992483672185,-10.937840983975814,-0.10194896920993124,0.053797528777730586,1.8871169269039287,0.43963577943625076,-10.796624663348965,-0.12634515313694636,0.06620029887044265,1.9165433880972018,0.44555127214943485,-10.813017553129491,-0.12534963671219174,0.06576482902430714,1.9169741929329447,0.44563758880969767
heat,1,8,0,1.4563484775012439,1000000000000.0,0.046991532510082486,17087955.120393276,True,-10.347476080105343,-0.1469986105058802,0.07409361477565857,1.2126416570245995,0.29420215442125786,-10.420474907255656,-0.2221527115944077,0.11491974624918666,1.2315675093595237,0.2985180461984655,-10.283407614179575,-0.1300601015292205,0.06486639849042475,1.151732034613158,0.28023124655057985,-10.382837671579455,-0.19633006045968981,0.10052848713724627,1.171038487755218,0.28467278608542596,-10.335950532467642,-0.1448676187492985,0.07289705170021477,1.2036918954032498,0.2921570326549138,-10.359698689068264,-0.1492404350570571,0.075357266917917,1.2219382246500272,0.29632367599199355
heat,1,8,1,1.4563484775012439,2682695795279.7275,0.046991532510082486,8827675.792897081,True,-10.328338165427027,-0.24741017197400217,0.12758609765901485,1.545790338585353,0.3682936879483962,-10.443041361875276,-0.3265596644508425,0.17380909731347893,1.5675960070826216,0.372996185649164,-10.257580060365283,-0.23036317201523107,0.11743906666211101,1.482894634497194,0.35462452712518855,-10.39706858198335,-0.3024995368529249,0.1592734411744856,1.5051731098550856,0.35948407029987967,-10.315813143999264,-0.24413070571063258,0.1256310281667905,1.5355532142042645,0.3660794661383576,-10.34152580976891,-0.25081243655026914,0.1296251495262002,1.556301712316107,0.37056288866865444
