# generated 2026-09-18 11:08 by verify_bundling_total_loss.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# outputs/bundling/K_lmix_per_shell.npy sha256 6b2ae0cdcf575c10a46dcbe99586f2e4414e31d85d67dd4aac80b8be1db82247
# outputs/bundling/bundling_ratio.npy sha256 d7f11193d5058e83304a7b061873a77a5ab9d9adc5acb1d8bf5f1ed834493e97
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# Debye cutoff frozen at compute_lmix.NE_DEFAULT = 1e+14 cm^-3; A_np_total = 1.3 x A(np->1s); channels l_> = 1 and 2 out of np
# ratio_frozen = K_lmix_frozen / total_loss; ratio_local uses the two-channel rate with the cutoff at ne_cm3; ratio_local_F1 rescales by F(U_m, l_>=1) only
n,k,i,j,Te_eV,ne_cm3,K_lmix_frozen,K_lmix_local,F1_local_over_frozen,A_np_total,gamma_bundled,total_loss,rad_out,coll_bb_out,ion_out,frac_rad,frac_coll,frac_ion,ratio_Anp,ratio_gamma,ratio_frozen,ratio_local,ratio_local_F1,frac_coll_to_nminus1,frac_coll_to_nplus1,frac_coll_adjacent
9,36,7,5,1.3894954943731377,138949549437313.6,3262483803849.786,2143531100091.7302,0.6351474143791419,7508800.0,845327.7293827161,65231128927.62987,845327.729382718,64111864565.97719,1118419033.9232893,1.2958962128657313e-05,0.9828415607693309,0.017145480268540347,434488.04121161654,3859430.7159805857,50.01421648656919,32.86055500388247,31.766400283643073,0.5408031491226688,0.29319599514716227,0.8339991442698311
9,36,7,6,1.3894954943731377,372759372031493.8,8752251582756.032,1389484265032.5083,0.1474179798437126,7508800.0,845327.7293827161,174993852866.08658,845327.729382718,171992629498.69037,3000378039.666811,4.830613850359658e-06,0.9828495497513682,0.01714561963478134,1165599.2412577285,10353678.553934546,50.014623024807975,7.940188996786111,7.373054688962026,0.5408031491226688,0.29319599514716227,0.8339991442698311
9,36,7,7,1.3894954943731377,1000000000000000.0,23479628520289.945,849076329459.9904,0.03355126634575315,7508800.0,845327.7293827161,469453850854.23395,845327.729382718,461403903975.2406,8049101551.263927,1.800662041315736e-06,0.9828525277525247,0.017145671585433824,3126948.183503349,27775769.92231809,50.01477456743752,1.8086470649137985,1.678059022734897,0.5408031491226688,0.29319599514716227,0.8339991442698311
9,36,8,0,1.4563484775012439,1000000000000.0,25667204708.22588,331205597585.3905,16.654162688981494,7508800.0,845327.7293827161,474522611.1764888,845327.7293826743,465670839.68713135,8006443.759974783,0.0017814277117097635,0.9813459437319305,0.016872628556359674,3418.2831755041925,30363.613798603434,54.090583048485115,697.9764289086858,900.8333700313357,0.5372639070314311,0.296734609634706,0.8339985166661371
9,36,8,1,1.4563484775012439,2682695795279.7275,68857302147.3416,678413455580.6284,12.503234560521008,7508800.0,845327.7293827161,1271577384.3524582,845327.7293826743,1249253203.6130474,21478853.010028385,0.000664786697046481,0.9824437104543352,0.01689150284861848,9170.213902000532,81456.33906701095,54.151090601856446,533.5211713647343,677.0637875030359,0.5372639070314311,0.296734609634706,0.8339985166661371
9,36,8,2,1.4563484775012439,7196856730011.528,184723194944.979,1274149109447.7454,8.512884936707273,7508800.0,845327.7293827161,3409832872.959267,845327.7293826743,3351366316.5724506,57621228.65743396,0.0002479088450599181,0.9828535419285592,0.016898549226380892,24600.894276712523,218522.57831395,54.17368000932685,373.66907907775516,461.1743045173985,0.5372639070314311,0.296734609634706,0.8339985166661371
9,36,8,3,1.4563484775012439,19306977288832.457,495556138369.5306,2072503457266.6604,4.915373762797678,7508800.0,845327.7293827161,9146121881.478516,845327.7293826743,8990696325.910986,154580227.83814827,9.242471731046109e-05,0.983006397948591,0.016901177334098638,65996.71563625753,586229.6020165163,54.182105245400635,226.59915143527806,266.3252985363847,0.5372639070314311,0.296734609634706,0.8339985166661371
9,36,8,4,1.4563484775012439,51794746792312.02,1329426368728.9985,2647369877322.98,2.1491352709721507,7508800.0,845327.7293827161,24534840285.14246,845327.7293826743,24119303230.158295,414691727.25478566,3.445417698091064e-05,0.9830633886279748,0.016902157195044395,177049.11153965993,1572675.6883982164,54.18524650164762,107.9024703872291,116.45142442301123,0.5372639070314311,0.296734609634706,0.8339985166661371
9,36,8,5,1.4563484775012439,138949549437313.6,3566446529523.2803,2369965828152.6377,0.6411448436570083,7508800.0,845327.7293827161,65818090441.39548,845327.7293826743,64704753360.62239,1112491753.0437083,1.284339493463967e-05,0.9830846341286001,0.016902522476465228,474968.9070854571,4219010.456604545,54.18641752754662,36.00781809771371,34.74134219403225,0.5372639070314311,0.296734609634706,0.8339985166661371
9,36,8,6,1.4563484775012439,372759372031493.8,9567691108842.08,1561612850889.9275,0.15002817418253306,7508800.0,845327.7293827161,176568492051.05658,845327.7293826743,173583169775.1535,2984476948.1737137,4.787534398482823e-06,0.9830925538230239,0.01690265864257776,1274197.0899267632,11318321.612174217,54.186854051375626,8.844232811584364,8.12955477802328,0.5372639070314311,0.296734609634706,0.8339985166661371
9,36,8,7,1.4563484775012439,1000000000000000.0,25667204708225.88,954920266713.8802,0.03414708370740248,7508800.0,845327.7293827161,473678128774.8356,845327.7293826743,465670839687.13135,8006443759.974834,1.7846036750084012e-06,0.9830955059959914,0.016902709400333584,3418283.1755041922,30363613.798603434,54.18701677152349,2.015968668816889,1.8503285975516346,0.5372639070314311,0.296734609634706,0.8339985166661371
9,36,9,0,1.5264179671752334,1000000000000.0,27960332228.242477,330862217831.10834,15.123559509183641,7508800.0,845327.7293827161,478590884.16714716,845327.7293826939,469786169.9159311,7959386.521833263,0.00176628464383259,0.9816028375330671,0.016630877823100073,3723.6751848820686,33076.322065834385,58.42219973934433,691.3257832039175,883.551614415387,0.5336694134027433,0.30033179231348717,0.8340012057162305
9,36,9,1,1.5264179671752334,2682695795279.7275,75009065703.33035,682017276537.126,11.43461925293437,7508800.0,845327.7293827161,1282491323.1985474,845327.7293826939,1260293382.714036,21352612.755128518,0.0006591293945556196,0.9826915472385813,0.01664932336686292,9989.487761470587,88733.71012933199,58.48699663422044,531.7909479778525,668.7765377599648,0.5336694134027433,0.30033179231348717,0.8340012057162305
9,36,9,2,1.5264179671752334,7196856730011.528,201226505170.18512,1294046990120.4397,7.875956463652296,7508800.0,845327.7293827161,3439111650.81161,845327.7293826939,3380983758.6258082,57282564.45641901,0.00024579828025740353,0.9830979921305887,0.016656209589153835,26798.75681469544,238045.55106352904,58.51118707434138,376.2736199085168,460.8315620341276,0.5336694134027433,0.30033179231348717,0.8340012057162305
9,36,9,3,1.5264179671752334,19306977288832.457,539829499318.88776,2141358936711.7632,4.638590043077816,7508800.0,845327.7293827161,9224667935.713928,845327.7293826939,9070150913.174467,153671694.8100767,9.163774081340643e-05,0.9832495843084781,0.016658777950708265,71892.91222550711,638603.7989231724,58.52020940817839,232.1339859206581,271.451260679605,0.5336694134027433,0.30033179231348717,0.8340012057162305
9,36,9,4,1.5264179671752334,51794746792312.02,1448198327990.7405,2814023449799.84,2.09484695813386,7508800.0,845327.7293827161,24745555454.57561,845327.7293826939,24332455717.325726,412254409.5205022,3.416079024511803e-05,0.9833061036755391,0.01665973553421585,192866.8133377824,1713179.726220855,58.52357327961936,113.7183384291141,122.59792946393466,0.5336694134027433,0.30033179231348717,0.8340012057162305
9,36,9,5,1.5264179671752334,138949549437313.6,3885075565231.8906,2612372066007.6416,0.647813717848435,7508800.0,845327.7293827161,66383375140.43544,845327.7293826939,65276576641.699875,1105953171.006175,1.2734027572330951e-05,0.9833271734618176,0.016660092510609886,517402.98919026885,4595940.048091162,58.52482729317289,39.3528057360915,37.91318595522789,0.5336694134027433,0.30033179231348717,0.8340012057162305
9,36,9,6,1.5264179671752334,372759372031493.8,10422475883191.604,1754334563316.7693,0.15317481516662285,7508800.0,845327.7293827161,178084978936.30707,845327.7293826939,175117197686.94315,2966935921.6345444,4.746766035135559e-06,0.9833350276531444,0.016660225580820507,1388034.8235658964,12329509.042371867,58.52529475222754,9.851109137869598,8.964601206244575,0.5336694134027433,0.30033179231348717,0.8340012057162305
9,36,9,7,1.5264179671752334,1000000000000000.0,27960332228242.477,1073958253787.5508,0.034867082436719175,7508800.0,845327.7293827161,477746401765.4939,845327.7293826939,469786169915.93115,7959386521.833371,1.7694067946065466e-06,0.9833379554086729,0.01666027518453254,3723675.1848820685,33076322.065834388,58.5254690038818,2.247967226584603,2.040612352406,0.5336694134027433,0.30033179231348717,0.8340012057162305
9,36,10,0,1.599858719606058,1000000000000.0,30350015235.043537,330363137849.8152,13.773843705363124,7508800.0,845327.7293827161,482503162.9215056,845327.7293827109,473749637.3555963,7908197.836526554,0.0017519630840642391,0.981858097026955,0.016389939888980735,4041.9261712981483,35903.25288063864,62.90117364470195,684.6859528329335,866.3909346660307,0.5300237707550575,0.30398500988340277,0.8340087806384602
9,36,10,1,1.599858719606058,2682695795279.7275,81419858257.72697,685136876366.3495,10.484778215266827,7508800.0,845327.7293827161,1292986776.9628267,845327.7293827109,1270926160.149154,21215289.084289927,0.0006537790984748903,0.9829382502538098,0.016407970647715188,10843.258344572632,96317.50553975406,62.97037193913066,529.8869938760766,660.2303839146466,0.5300237707550575,0.30398500988340277,0.8340087806384602
9,36,10,2,1.599858719606058,7196856730011.528,218424711400.2755,1312666436560.4185,7.301724994247776,7508800.0,845327.7293827161,3467267760.4945955,845327.7293827109,3409508265.943144,56914166.82206847,0.00024380226385000258,0.98334149579979,0.016414701936359778,29089.16356811681,258390.56712333002,62.996205222153904,378.5881354525589,459.9809662133634,0.5300237707550575,0.30398500988340277,0.8340087806384602
9,36,10,3,1.599858719606058,19306977288832.457,585967054858.7046,2207954668632.1475,4.382063164573305,7508800.0,845327.7293827161,9300202212.771906,845327.7293827109,9146673489.01711,152683396.02541292,9.089347844736407e-05,0.9834918940209757,0.01641721250057701,78037.37679239087,693183.2879616987,63.00584024441962,237.40931843395597,276.09557168806157,0.5300237707550575,0.30398500988340277,0.8340087806384602
9,36,10,4,1.599858719606058,51794746792312.02,1571971354241.8923,2981493721919.2217,2.0415889105815697,7508800.0,845327.7293827161,24948190942.038536,845327.7293827109,24537742509.782757,409603104.52639526,3.388332770687214e-05,0.9835479681388778,0.016418148533415316,209350.5425956068,1859599.8919730259,63.00943254338606,119.5074115332068,128.63935874261446,0.5300237707550575,0.30398500988340277,0.8340087806384602
9,36,10,5,1.599858719606058,138949549437313.6,4217120942324.903,2870321231708.393,0.6550888944004962,7508800.0,845327.7293827161,66926984510.62671,845327.7293827109,65827298656.65081,1098840526.2465029,1.2630596396413008e-05,0.983568871927865,0.016418497475738328,561623.8203607637,4988740.811098671,63.01077171130137,42.887353325363726,41.27765677567848,0.5300237707550575,0.30398500988340277,0.8340087806384602
9,36,10,6,1.599858719606058,372759372031493.8,11313252620161.1,1969682460878.2554,0.15691051548383417,7508800.0,845327.7293827161,179543317507.99384,845327.7293827109,176594617320.82,2947854859.4444427,4.708210481546183e-06,0.9835766642384641,0.01641862755105433,1506665.861410758,13383273.997674782,63.011270913256894,10.970513902810996,9.887131000290665,0.5300237707550575,0.30398500988340277,0.8340087806384602
9,36,10,7,1.599858719606058,1000000000000000.0,30350015235043.54,1207834442701.8333,0.03572514745957852,7508800.0,845327.7293827161,481658680519.85223,845327.7293827109,473749637355.5963,7908197836.52643,1.7550347654283987e-06,0.9835795689268597,0.016418676038374613,4041926.1712981486,35903252.880638644,63.011456997488125,2.507656337467483,2.2510935928781537,0.5300237707550575,0.30398500988340277,0.8340087806384602
9,36,11,0,1.676832936811008,1000000000000.0,32826052520.723175,329715010204.8185,12.58330702407009,7508800.0,845327.7293827161,486259535.0222816,845327.7293827294,477561066.1103727,7853141.182526131,0.0017384291072955402,0.9821114687005361,0.01615010219216839,4371.677567750263,38832.338488047986,67.5072675319755,678.0638454518123,849.464673710886,0.5263310626794582,0.3076916600515785,0.8340227227310366
9,36,11,1,1.676832936811008,2682695795279.7275,88062313072.97556,687787505372.0238,9.640750558948984,7508800.0,845327.7293827161,1303063980.6030848,845327.7293827294,1281151064.0436008,21067588.83010111,0.000648723118715548,0.9831835451783862,0.016167731702898116,11727.881029322336,104175.35118276546,67.58095871257105,527.8232808290055,651.5311654825275,0.5263310626794582,0.3076916600515785,0.8340227227310366
9,36,11,2,1.676832936811008,7196856730011.528,236244397003.4785,1330021654687.3965,6.784735568948878,7508800.0,845327.7293827161,3494301832.328493,845327.7293827294,3436938572.6279163,56517931.9711941,0.0002419160593289188,0.9835837708208648,0.016174313119806348,31462.337124903912,279470.77658979385,67.60846897019557,380.6258641947687,458.7055841842624,0.5263310626794582,0.3076916600515785,0.8340227227310366
9,36,11,3,1.676832936811008,19306977288832.457,633771850499.6238,2272170597432.4136,4.14519289327164,7508800.0,845327.7293827161,9372726403.609991,845327.7293827294,9220260657.423582,151620418.45702532,9.019016377744086e-05,0.9837330420604526,0.01617676777576985,84403.87951465264,749735.077260997,67.6187294078616,242.42365557126115,280.292676593526,0.5263310626794582,0.3076916600515785,0.8340227227310366
9,36,11,4,1.676832936811008,51794746792312.02,1700217078501.9927,3149046063001.001,1.989798576906859,7508800.0,845327.7293827161,25142751283.85594,845327.7293827294,24735154497.053337,406751459.07321954,3.362113079189989e-05,0.9837886959067872,0.016177682962420784,226429.93267925538,2011311.1393417981,67.62255487901577,125.2466775592292,134.55526346507156,0.5263310626794582,0.3076916600515785,0.8340227227310366
9,36,11,5,1.676832936811008,138949549437313.6,4561165207560.077,3143157588879.7085,0.6628923206255897,7508800.0,845327.7293827161,67448930721.54842,845327.7293827294,66356894964.83942,1091190428.9796214,1.2532855900600158e-05,0.9838094430107825,0.01617802413331677,607442.62832411,5395735.936511518,67.62398096998871,46.60055474942526,44.82741767513652,0.5263310626794582,0.3076916600515785,0.8340227227310366
9,36,11,6,1.676832936811008,372759372031493.8,12236218723897.605,2209706331742.205,0.16128471644624995,7508800.0,845327.7293827161,180943540413.39572,845327.7293827294,178015363109.99323,2927331975.6730833,4.671776220645606e-06,0.9838171769121319,0.016178151311647297,1629583.7848787564,14475118.109319175,67.62451257415391,12.21213162234895,10.906800335338277,0.5263310626794582,0.3076916600515785,0.8340227227310366
9,36,11,7,1.676832936811008,1000000000000000.0,32826052520723.176,1358396718283.6584,0.03673571592278437,7508800.0,845327.7293827161,485415052620.6283,845327.7293827294,477561066110.3727,7853141182.52615,1.7414534733091345e-06,0.9838200598274528,0.01617819871907372,4371677.567750263,38832338.48804799,67.62471073672715,2.79842314520333,2.484242162984875,0.5263310626794582,0.3076916600515785,0.8340227227310366
9,36,12,0,1.7575106248547918,1000000000000.0,35377275939.975746,328924345767.04846,11.532461762654098,7508800.0,845327.7293827161,489860150.57116425,845327.7293827016,481220348.2616301,7794474.580151483,0.0017256511443053111,0.9823627165846001,0.015911632271094777,4711.442033344309,41850.367272122865,72.21913417273636,671.4658160773665,832.864403379068,0.5225953508977338,0.31144907330741606,0.8340444242051499
9,36,12,1,1.7575106248547918,2682695795279.7275,94906469412.6236,689984528275.7253,8.890626821240899,7508800.0,845327.7293827161,1312723336.796491,845327.7293827016,1290967804.8845212,20910204.18258722,0.0006439496470334717,0.9834271766927974,0.015928873660169336,12639.365732556946,112271.80431183631,72.29738875841801,525.6130586963827,642.7691036012714,0.5225953508977338,0.31144907330741606,0.8340444242051499
9,36,12,2,1.7575106248547918,7196856730011.528,254605186438.08936,1346130248699.4453,6.319672860470594,7508800.0,845327.7293827161,3520214946.5736527,845327.7293827016,3463273902.005204,56095716.83906632,0.00024013525941235162,0.9838245546273044,0.015935310113283346,33907.57330573319,301191.09735583165,72.32660229623347,382.4000150927376,457.08046562155687,0.5225953508977338,0.31144907330741606,0.8340444242051499
9,36,12,3,1.7575106248547918,19306977288832.457,683028263113.8706,2333907441467.365,3.927115651314702,7508800.0,845327.7293827161,9442243406.238087,845327.7293827016,9290910334.811338,150487743.69736773,8.9526153162312e-05,0.9839727631542765,0.015937710692561356,90963.70433542918,808004.0904521733,72.33749795759586,247.1772163726951,284.07772040621995,0.5225953508977338,0.31144907330741606,0.8340444242051499
9,36,12,4,1.7575106248547918,51794746792312.02,1832357049512.796,3315976953935.6836,1.9398106554997931,7508800.0,845327.7293827161,25329244254.50678,845327.7293827016,24924686089.51934,403712837.2580588,3.337358670826881e-05,0.9840280206972438,0.015938605716048042,244027.94714372416,2167629.1760248654,72.34156025743913,130.91495824419155,140.32892942286077,0.5225953508977338,0.31144907330741606,0.8340444242051499
9,36,12,5,1.7575106248547918,138949549437313.6,4915656552179.145,3430011463781.345,0.6711380542549404,7508800.0,845327.7293827161,67949234629.76265,845327.7293827016,66865350571.02064,1083038731.0126421,1.2440577645777293e-05,0.9840486200521933,0.01593893937016116,654652.7477332123,5815089.676247566,72.34307463451579,50.47903015347513,48.55219034902886,0.5225953508977338,0.31144907330741606,0.8340444242051499
9,36,12,6,1.7575106248547918,372759372031493.8,13187211163570.232,2476413110283.7837,0.16634227946529528,7508800.0,845327.7293827161,182285703604.32407,845327.7293827016,179379394826.782,2905463449.812707,4.637378097503469e-06,0.9840562988754697,0.015939063746432967,1756234.1737122086,15600116.623643897,72.34363914898597,13.585339175359442,12.033805840857102,0.5225953508977338,0.31144907330741606,0.8340444242051499
9,36,12,7,1.7575106248547918,1000000000000000.0,35377275939975.74,1527720129479.0562,0.037914000197100686,7508800.0,845327.7293827161,489015668169.5109,845327.7293827016,481220348261.6301,7794474580.151499,1.7286311756572996e-06,0.9840591612594739,0.015939110109350618,4711442.033344308,41850367.27212286,72.34384957929952,3.1240719447653604,2.7428447272085843,0.5225953508977338,0.31144907330741606,0.8340444242051499
9,36,13,0,1.842069969326716,1000000000000.0,37991799855.541176,327997507730.3726,10.60394893461441,7508800.0,845327.7293827161,493305209.3445917,845327.7293827356,484727431.8260555,7732449.78915347,0.001713599843200203,0.9826116218599584,0.015674778296841524,5059.636673708339,44943.278843204476,77.01479557861818,664.8977175127587,816.6609595254349,0.5188206724217473,0.3152545148596135,0.8340751872813608
9,36,13,1,1.842069969326716,2682695795279.7275,101920441727.56926,691743353171.2179,8.223581942104719,7508800.0,845327.7293827161,1321965381.4824562,845327.7293827356,1300376243.2165,20743810.53657358,0.00063944770507892,0.9836689079998857,0.015691644295035476,13573.466030200467,120569.14517874896,77.09766318787815,523.2688865085821,634.0189507703064,0.5188206724217473,0.3152545148596135,0.8340751872813608
9,36,13,2,1.842069969326716,7196856730011.528,273421540475.6025,1361012763131.7222,5.901466723389302,7508800.0,845327.7293827161,3545008540.9924793,845327.7293827356,3488513879.9585524,55649333.30454497,0.00023845576663859692,0.9840636036893411,0.015697940544020548,36413.480246591,323450.3388115008,77.12859851081035,383.9236908441089,455.171857533201,0.5188206724217473,0.3152545148596135,0.8340751872813608
9,36,13,3,1.842069969326716,19306977288832.457,733506816972.8016,2393085358035.9272,3.7267907835143848,7508800.0,845327.7293827161,9508757077.735342,845327.7293827356,9358621517.539738,149290232.4662245,8.889991851427795e-05,0.9842108112586928,0.01570028882279326,97686.29034903069,867718.863911413,77.14013629502644,251.67173148626463,287.48514898334804,0.5188206724217473,0.3152545148596135,0.8340751872813608
9,36,13,4,1.842069969326716,51794746792312.02,1967775653701.9514,3481621087079.482,1.8918660514168348,7508800.0,845327.7293827161,25507680201.361084,845327.7293827356,25106334594.718235,400500278.9134703,3.3140125746818365e-05,0.9842656955287752,0.01570116434547818,262062.60037581922,2327825.7477000495,77.14443799546112,136.49305070453656,145.94694329924388,0.5188206724217473,0.3152545148596135,0.8340751872813608
