# generated 2026-09-11 16:20 by verify_weighted_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05, window 30.0/30.0, threshold 0.1, Te floor 2.0, ne floor 1e+14
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,dlnTe,lnx,G,eps_step_shell,eps_plateau_shell,f3_shell,f4_shell,Sbar_shell,eps_step_line,eps_plateau_line,f3_line,f4_line,Sbar_line,ratio_plateau,ratio_numerator_only,ratio_denominator_only,ratio_step,lo_shell_100us,lo_line_100us,lo_shell_250us,lo_line_250us,lo_shell_506us,lo_line_506us,lo_shell_750us,lo_line_750us
heat,5,6,1.264855216855296,372759372031493.8,0.0011673916371673612,1.999328115973871e-09,583891.9724283103,True,0.0469915325100827,-0.5500393915532735,-11.705074556469397,0.023630673666052093,0.1301382105826212,0.3308990767755451,0.06635937038142595,-0.22242031638786466,0.02363039554283497,0.13010460843335903,0.3308534048461687,0.06637606141750974,-0.22236625985821046,0.9997417964400176,0.9998048896569344,0.9999369053655084,0.9999882304152199,0.12472012660505301,0.12468792342436211,0.11714715556743412,0.11711690775482479,0.10560338848633248,0.1055761213154791,0.09601527783702676,0.09599048635047654
heat,5,7,1.264855216855296,1000000000000000.0,0.0002653912934018232,1.7127874733222863e-09,154947.00745740795,True,0.0469915325100827,-0.5518692038028327,-11.74401374725162,0.02399292711015022,0.07979038792653825,0.20928716076321158,0.037858011761307715,-0.1391034986495995,0.023992764321397075,0.07977839209305748,0.20926886469581665,0.03786402903621827,-0.13908336802620383,0.9998496581631886,0.9998847585163382,0.9999648993479501,0.9999932151357608,0.06648064359649344,0.06647064877442273,0.051681748555371436,0.051673978626364,0.03563112943605592,0.03562577258660883,0.026561398142536746,0.02655740485315172
heat,6,0,1.3257113655901092,1000000000000.0,1.4584832453705325,3.5709457281853504e-08,40843052.69214189,True,0.046991532510082486,-0.5281814954703499,-11.239929137382855,0.020074362491461883,0.07696394854691624,0.9449380331192594,0.8300953243906158,-0.14037963141753665,0.019947771622226274,0.07552821637188933,0.9439525163806567,0.8311777188715644,-0.1378539490518641,0.9813453934974282,0.9907641897292759,0.9905749830099682,0.9936939033909818,0.0769613101144833,0.07552562715837521,0.07695735269196884,0.07552174356002052,0.07695059931756089,0.07551511616715473,0.0769441632430633,0.07550880015509431
heat,6,1,1.3257113655901092,2682695795279.7275,0.4585509895840826,2.2038552204235574e-08,20806765.58671372,True,0.046991532510082486,-0.5272762849263063,-11.220665868115157,0.018948259689988367,0.1341286077848174,0.9279444013936841,0.7250974220225248,-0.2387071317603978,0.018907089363773055,0.13325211030401407,0.9274307560462023,0.7258408874955296,-0.23724084807730117,0.9934652458168396,0.9971291556859521,0.9963348457279945,0.9978272238776068,0.13411398358150015,0.13323758166627064,0.1340920512625656,0.13321579266964897,0.13405463114972416,0.13317861708804646,0.13401897806446558,0.1331431969869359
heat,6,2,1.3257113655901092,7196856730011.528,0.13947734036968604,1.3108062997597829e-08,10640575.987104008,True,0.046991532510082486,-0.5263671242801207,-11.201318538976858,0.018492941769101767,0.21890159032055134,0.8943210189371201,0.5552082228729032,-0.3760685427824676,0.018480597685867295,0.2183394860332224,0.8940225154370653,0.5557153317171314,-0.3751922289725859,0.9974321598737322,0.998927270513205,0.9985046012709825,0.9993324975880745,0.2188231369730759,0.21826123414140064,0.2187055272346985,0.21814392640602867,0.21850500123569927,0.21794391532573604,0.21831410307314988,0.21775350735914847
heat,6,3,1.3257113655901092,19306977288832.457,0.040735962056933805,8.139962193368008e-09,5004441.186486495,True,0.046991532510082486,-0.5258120223996698,-11.189505732481736,0.019263239023129763,0.2824622974145852,0.8238569024992246,0.3658215442307159,-0.47313847783067187,0.01925989234808423,0.2821305634250981,0.8236582057739819,0.36610472246060183,-0.47264647111699615,0.9988255636503581,0.9994437332532438,0.9993817546510897,0.9998262662347949,0.28211588199646465,0.2817845548498367,0.2815973204474364,0.28126660231834116,0.28071524191721314,0.28038555973320706,0.279877940084487,0.2795492412581889
heat,6,4,1.3257113655901092,51794746792312.02,0.011326187804630378,5.609786989437606e-09,2019004.968629986,True,0.046991532510082486,-0.5256972238734068,-11.18706277052389,0.02066366349102755,0.2688659403325655,0.6875324282731624,0.2147825246227788,-0.45296708896673366,0.02066279630203094,0.26869211836799556,0.6873890924271524,0.2149063086132463,-0.4527064838254853,0.9993534995010713,0.9996153163720622,0.9997381617859455,0.9999580331436878,0.26768250417831485,0.26750944730580906,0.2659203485507629,0.2657484309127496,0.26294856413148876,0.26277856775358516,0.260157307690386,0.2599891158611642
heat,6,5,1.3257113655901092,138949549437313.6,0.003027574013459447,3.1698411748882614e-09,955118.5205883922,True,0.046991532510082486,-0.5261685429009152,-11.197092641914171,0.02181545635878357,0.19375458309883453,0.4943104662079217,0.1165146775857046,-0.3365907263746877,0.021815073859842826,0.19367422739262286,0.49421791069566784,0.11656087944608508,-0.3364627907754928,0.9995852706814646,0.999707558088537,0.9998777067882391,0.9999824666083326,0.19058969167221596,0.19051064853926886,0.18597071768618217,0.18589359017716867,0.178428980504616,0.17835498077512438,0.17162063266074207,0.1715494565527121
heat,6,6,1.3257113655901092,372759372031493.8,0.0007595279532739501,1.982641720602206e-09,383088.8583557354,True,0.046991532510082486,-0.5274824098568961,-11.22505229519211,0.022497051456477513,0.11966144866467787,0.31623748221961656,0.06215856921565145,-0.21427512941048396,0.022496780031098895,0.11962966917646733,0.3161916448922542,0.06217472623846497,-0.21422131998496358,0.9997344216657481,0.9997980108626568,0.9999364094303503,0.9999879350687737,0.11211871900250457,0.11208894269987342,0.10196205414528263,0.10193497523278583,0.08735582564232651,0.08733262582766521,0.07603863121359458,0.07601843700057809
heat,6,7,1.3257113655901092,1000000000000000.0,0.00017458836581394315,1.6857292017766846e-09,103568.45312398615,True,0.046991532510082486,-0.5292801641782023,-11.2633092794886,0.022861084027801182,0.07250567154033649,0.19716336075878713,0.035033624779365065,-0.13225067684944128,0.022860921741653106,0.07249450462372797,0.19714541647320596,0.035039349943708144,-0.13223100476779626,0.9998459856122799,0.9998812975701119,0.9999646877587969,0.99999290120504,0.05519704152811126,0.05518854038955635,0.038540758744037326,0.03853482291267709,0.02363815079942501,0.0236345101841028,0.01664822328346851,0.01664565921755288
heat,7,0,1.3894954943731377,1000000000000.0,0.9250579487606483,3.535630489334686e-08,26163875.19994263,True,0.046991532510082486,-0.5067166296059502,-10.783147570197444,0.018966788844662075,0.07556835677154017,0.9405029341861595,0.8214802445187466,-0.14376718975080896,0.018842627702176484,0.07412609964252148,0.9394426020124795,0.822612917278235,-0.1411191112138948,0.9809145363134076,0.9904245780223704,0.9904835560122751,0.9934537604914322,0.07556427239852116,0.07412209322165542,0.07555814639096545,0.07411608413179445,0.07554769286738852,0.07410583011856214,0.07553773114759632,0.07409605852281129
heat,7,1,1.3894954943731377,2682695795279.7275,0.2924028562294935,2.17865461566225e-08,13421257.96936433,True,0.046991532510082486,-0.5058134434013043,-10.76392737974181,0.017840942660194647,0.13090183514665066,0.9226278891510161,0.7136616882933583,-0.24320310230934902,0.01780087052564383,0.1300297905888812,0.9220785088189623,0.7144329675185931,-0.2416780283808074,0.9933381792792095,0.9970278376100007,0.9963090718878546,0.9977539227991454,0.13087945388207484,0.13000755842427747,0.130845891551209,0.12997421967964282,0.130788638341944,0.12991734788099368,0.13073409996767407,0.1298631728315955
heat,7,2,1.3894954943731377,7196856730011.528,0.08950475588026725,1.2888398065198747e-08,6944598.966255395,True,0.046991532510082486,-0.5049150118196091,-10.744808369705217,0.017401434789828585,0.21134987502921998,0.8874079221535985,0.5418462360919992,-0.3797378420122954,0.017389585431553778,0.21079779594804937,0.8870908971490636,0.5423650443343867,-0.3788349986811096,0.9973878428785714,0.9988888995284221,0.9984986523005458,0.9993190585478772,0.2112318527051214,0.21068008191680518,0.21105498394613434,0.21050367516680646,0.21075358384840157,0.21020306237348535,0.21046684606554095,0.20991707359476622
heat,7,3,1.3894954943731377,19306977288832.457,0.026326671615300685,8.049349956988751e-09,3270658.097358889,True,0.046991532510082486,-0.5043603884337751,-10.733005745781108,0.01818767194069415,0.2691476436865441,0.814036782573336,0.35365291125531423,-0.47256988041303666,0.018184548681238644,0.26882574674757675,0.813827419012143,0.3539378782572961,-0.4720669373644686,0.9988040135348827,0.9994229147276276,0.9993810230554641,0.9998282760176403,0.26863712114205623,0.26831583478114224,0.2678737563255612,0.2675533829386357,0.26657761949093495,0.2662587962661206,0.2653500230428111,0.26503266800673325
heat,7,4,1.3894954943731377,51794746792312.02,0.007381037116153738,5.513302016752415e-09,1338768.870946327,True,0.046991532510082486,-0.5042265975555875,-10.730158618414942,0.019589903299375155,0.2528721591337699,0.673781643934374,0.20564053243379302,-0.4470978801503709,0.019589129586631504,0.252704799398908,0.673632345675212,0.20576333812607467,-0.44683294018315206,0.9993381646463761,0.9996004697214153,0.9997376737712953,0.9999605045144008,0.25116688369271134,0.25100065256942394,0.24863763910967313,0.24847308192986878,0.2443991737890314,0.24423742177542132,0.24044908487678418,0.2402899471716662
heat,7,5,1.3894954943731377,138949549437313.6,0.0019908718060087233,3.0916652246164075e-09,643948.0543226465,True,0.046991532510082486,-0.5046766791401552,-10.739736547895559,0.02073611847617296,0.1801264654318342,0.47874513426598975,0.11045848455196781,-0.3281736875811135,0.02073576600335625,0.18004963984887667,0.4786504212295391,0.11050379608780769,-0.3280446909957498,0.9995734908650246,0.9996965185039153,0.9998769666620407,0.9999830019867452,0.17567745755566394,0.1756025295152072,0.1692758385406711,0.1692036408492029,0.1590580598213299,0.15899022010582461,0.15008559270658858,0.15002157983027103
heat,7,6,1.3894954943731377,372759372031493.8,0.0005038389087568066,1.966122534301422e-09,256260.17705749164,True,0.046991532510082486,-0.5059695747445899,-10.767249921803025,0.021415911966851553,0.11015782139039443,0.30246729925506266,0.058366220865468214,-0.20653847951818174,0.02141564633099957,0.11012773723558755,0.30242135341000137,0.05838187923214634,-0.20648492025744328,0.9997268995117445,0.999791045242363,0.9999358529393573,0.9999875963324657,0.09991470144562717,0.09988741469187848,0.08683905621575722,0.08681534042710505,0.06950833372483428,0.0694893509649562,0.057300429326327514,0.05728478055110125
heat,7,7,1.3894954943731377,1000000000000000.0,0.00011709124281447092,1.6584538492485585e-09,70602.65371118086,True,0.046991532510082486,-0.5077331163134803,-10.804778844029853,0.02178196017233147,0.06598281072261658,0.18596504154346827,0.03250855303463418,-0.12584800662973555,0.02178179799785873,0.06597240175823837,0.18594744971991703,0.03251400880658676,-0.125828774651876,0.99984224733284,0.9998777996300342,0.9999644474338835,0.9999925546428579,0.04437094596774811,0.04436394633267729,0.027250120228148236,0.027245821449001815,0.015066007336177592,0.015063630633336858,0.010284319289731596,0.010282696910933717
heat,8,0,1.4563484775012439,1000000000000.0,0.598510866852296,3.502530657621024e-08,17087955.120393276,True,0.046991532510082486,-0.4862437586155711,-10.347476080105343,0.017909784142881247,0.07409361477565857,0.9359066976381121,0.812834498743094,-0.1469986105058802,0.01778789440781603,0.07264668027980759,0.9347690935007538,0.8140176624589565,-0.1442262775730155,0.9804715359045172,0.9900785305025112,0.9903864258013894,0.9931942376249316,0.0740874252900028,0.07264061166530021,0.07407814235410462,0.07263151001088242,0.07406230305859575,0.0726159800324872,0.07404721043317607,0.07260118214286113
heat,8,1,1.4563484775012439,2682695795279.7275,0.19016717688636048,2.154215688792883e-08,8827675.792897081,True,0.046991532510082486,-0.48534443867578986,-10.328338165427027,0.016785195050678325,0.12758609765901485,0.9171613915658196,0.7023678370318295,-0.24741017197400217,0.01674615963025472,0.1267194352582175,0.9165753667974479,0.703166593712487,-0.2458259459685458,0.993207234826528,0.9969246589165838,0.9962812818923235,0.9976744136540714,0.12755255776563754,0.12668612319345982,0.12750226996559796,0.126636176986637,0.12741650649970707,0.12655099609183038,0.12733483479100585,0.12646987915986768
heat,8,2,1.4563484775012439,7196856730011.528,0.058567495024095834,1.2677560703080697e-08,4619776.34308339,True,0.046991532510082486,-0.4844574236823305,-10.30946210529281,0.016361564786654625,0.20384886546232162,0.880372982068185,0.5289362520091138,-0.38295173716742387,0.0163501873287335,0.2033070145812499,0.8800371352024089,0.5294662794569907,-0.38202244996399026,0.9973418989610621,0.9988497783888696,0.9984918268281516,0.9993046228725992,0.20367493545597248,0.20313354689843133,0.20341441132038263,0.20287371526231696,0.20297080916935814,0.20243129225063097,0.2025492015089193,0.2020108052659524
heat,8,3,1.4563484775012439,19306977288832.457,0.017345262478215495,7.961612826235748e-09,2178611.652786982,True,0.046991532510082486,-0.48390355392252304,-10.297675518854314,0.017162692731988782,0.2563252053815015,0.8041812929934654,0.34215126686050007,-0.4715628851327828,0.017159784580702553,0.25601287911283865,0.8039612179675903,0.34243782257602823,-0.471049076239397,0.9987815233847253,0.9994016578284995,0.9993797898419574,0.9998305539036535,0.25558773219309094,0.2552763045182626,0.2544868205116201,0.25417673427193105,0.25262250902129607,0.2523146944015616,0.25086253919615675,0.25055686905849783
heat,8,4,1.4563484775012439,51794746792312.02,0.004902404246064509,5.4192239582559175e-09,904632.1546825797,True,0.046991532510082486,-0.4837516755797087,-10.294443482470276,0.018565825566479566,0.2378473970797914,0.6602595727363016,0.19715332528551907,-0.44108147164990524,0.018565141964259402,0.23768619407966796,0.6601044166384104,0.1972751647359699,-0.4408122488662674,0.9993222418992066,0.999585312723438,0.999736908212485,0.9999631795409412,0.23543798342528363,0.23527841342478267,0.23188462432125156,0.2317274626386684,0.2259843603095054,0.22583119757865303,0.22054708460939917,0.2203976070361988
heat,8,5,1.4563484775012439,138949549437313.6,0.001333869496536718,3.0168279085385557e-09,442143.0512365173,True,0.046991532510082486,-0.4841815436667394,-10.303591260039319,0.019706335719670287,0.16757618298998112,0.4638208300305161,0.1049209296782354,-0.3199832037278274,0.019706011622845132,0.16750268203185725,0.46372408619582356,0.10496539886628059,-0.3198531828144857,0.9995613878009845,0.9996852863569979,0.9998760958473321,0.9999835536738151,0.1614486799353639,0.1613778665748293,0.15280903333182885,0.15274200942568975,0.13945656491757544,0.1393953975669698,0.12818052066106903,0.12812429912103093
heat,8,6,1.4563484775012439,372759372031493.8,0.000340454100702976,1.9496933459655125e-09,174619.30688098996,True,0.046991532510082486,-0.48545306911267316,-10.33064986779298,0.020384630426233397,0.10153282738455682,0.28954809763442846,0.05493825708231476,-0.1992009020153401,0.02038436974951341,0.10150432127985609,0.28950209164291607,0.05495344976059667,-0.19914759322841194,0.9997192424811262,0.9997839983999876,0.9999352427918418,0.9999872120948706,0.08798019099547293,0.08795548989533898,0.07192275665406979,0.07190256379936104,0.052860639189578805,0.05284579816767385,0.0409977995441697,0.04098628910369039
heat,8,7,1.4563484775012439,1000000000000000.0,7.99842269190326e-05,1.6310496978165184e-09,49038.49773928241,True,0.046991532510082486,-0.48718034662871185,-10.367407075395606,0.020752986910302473,0.06013767222153232,0.17562660699542154,0.030247391548277214,-0.1198709667759897,0.020752824479967957,0.06012795703130558,0.1756093648768971,0.030252598586033633,-0.1198521562356497,0.9998384508434088,0.9998742675218829,0.9999641830660614,0.9999921731587257,0.034322981277951935,0.03431743642927479,0.01839542361771984,0.018392451852549258,0.009489053943264675,0.009487520994603293,0.006412877324898166,0.006411841329975005
heat,9,0,1.5264179671752334,1000000000000.0,0.3946455114432718,3.4715570011650005e-08,11367968.646657247,True,0.046991532510082486,-0.4667166229691619,-9.931930244433364,0.016900827772316385,0.07255090539997733,0.9311575705262328,0.8041773225804075,-0.150069295776239,0.016781082412279824,0.071101071496386,0.9299403732918462,0.8054111136558093,-0.14717101293938437,0.980016322393245,0.989725971321132,0.9902835984701501,0.9929148227737872,0.07254171426822136,0.07109206403724387,0.07252793048138463,0.07107855570115951,0.07250441421691893,0.0710555093781414,0.07248200974021725,0.07103355262527906
heat,9,1,1.5264179671752334,2682695795279.7275,0.12602323563776568,2.1305349317381558e-08,5915098.305144993,True,0.046991532510082486,-0.46582293597297797,-9.912912201214786,0.01577838280879562,0.12420240539079286,0.9115566043229029,0.6912388334831853,-0.251326850159683,0.015740334928268096,0.12334197706580907,0.9109330973155431,0.6920647019148134,-0.24968317659360784,0.9930723698766016,0.9968195857279387,0.9962514670129431,0.9975886070842244,0.12415314084066757,0.12329305380226525,0.12407929285902973,0.12321971741212956,0.12395339421067077,0.12309469094303946,0.12383355560189903,0.12297568253182377
