# generated 2026-09-17 23:53 by verify_high_n_ionisation_scaling.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# scales [0.5, 0.25, 0.125] on Lotz rows n = 10-15; tau_d = 0.0001 s; window 30.0/30.0
direction,k,i,j,Te,ne,dlnTe,M,window_ok,tau_slow,tau_relax,lnu,G,Sbar,eps,Delta,cap,elm,uCRE_pre,tau_slow_s0.5,tau_relax_s0.5,lnu_s0.5,G_s0.5,Sbar_s0.5,eps_s0.5,Delta_s0.5,cap_s0.5,elm_s0.5,uCRE_pre_s0.5,tau_slow_s0.25,tau_relax_s0.25,lnu_s0.25,G_s0.25,Sbar_s0.25,eps_s0.25,Delta_s0.25,cap_s0.25,elm_s0.25,uCRE_pre_s0.25,tau_slow_s0.125,tau_relax_s0.125,lnu_s0.125,G_s0.125,Sbar_s0.125,eps_s0.125,Delta_s0.125,cap_s0.125,elm_s0.125,uCRE_pre_s0.125
heat,1,3,6,1.1513953993264474,372759372031493.8,0.046991532510082486,1442957.968230708,True,0.0029345952124439473,2.033735754647254e-09,-0.5984884076003042,-12.736090432289961,-0.23995999524662062,0.15443757282829806,1.9330683835477105,0.44885629996512605,0.15183588184516425,3.2150907077310737,0.002934803477819432,2.033834239187531e-09,-0.5984882199996985,-12.736086440068476,-0.23992078150162569,0.15441042772419622,1.931442387961081,0.448531639985796,0.1518093765429516,3.2151131621417615,0.0029351775480220355,2.03402154440514e-09,-0.5984878677459387,-12.736078943957134,-0.23985089422084388,0.15436204600868786,1.9285524401471383,0.44795431642825917,0.15176213746175793,3.215152950566038,0.0029358286320414783,2.0343919872216546e-09,-0.5984872419259282,-12.73606562623845,-0.23972854115777995,0.1542773456646942,1.923517509959558,0.4469475979067747,0.15167943348353988,3.2152225190944845
heat,1,3,7,1.1513953993264474,1000000000000000.0,0.046991532510082486,369445.1323600727,True,0.0006523967405841926,1.7658826262416321e-09,-0.6003755926322238,-12.776250540528924,-0.15425595100761838,0.09703546297423538,1.8935142172645236,0.44092507793611974,0.08996446844445045,2.8771073731023193,0.0006524250889839128,1.7659068868222167e-09,-0.6003755097488871,-12.77624877673591,-0.15423949589504757,0.0970246111181734,1.8919003034704696,0.44059998390184013,0.08995469927270708,2.877115249583826,0.0006524718866546125,1.7659512901017375e-09,-0.6003753550494437,-12.776245484665294,-0.1542101669030429,0.09700526826032019,1.8890318984373944,0.4400219097784132,0.08993724760793011,2.8771292024490966,0.000652555574509297,1.7660328964826906e-09,-0.6003750806236913,-12.776239644767385,-0.15415880669554494,0.09697139577497293,1.8840339611773065,0.4390137959813749,0.08990670416233394,2.8771535969082818
heat,1,4,0,1.2067926406393286,1000000000000.0,0.046991532510082486,105885563.24642967,True,3.8633310399564955,3.648590914103451e-08,-0.5742835123283555,-12.220999862158942,-0.13315887000945226,0.07947082430947283,1.303634528823483,0.3148397242582153,0.07946979579110885,3.136026819386413,3.877336533766572,4.094173428078016e-08,-0.5742862599512397,-12.221058332754334,-0.13239253645875468,0.07899625407711741,1.3016004035489044,0.3143815273039086,0.078995235393465,3.139392958674923,3.902372535429503,6.217003156050789e-08,-0.5742890198961232,-12.221117065567164,-0.13105145039762908,0.07816595633946233,1.298032153113823,0.3135774070667871,0.07816495482975677,3.1453178427490722,3.9453781860928063,1.0603649479369719e-07,-0.5742940433364586,-12.221223966535637,-0.1287933105734186,0.07676936674159651,1.291989413760302,0.3122146245262834,0.07676839384738225,3.155489214011804
heat,1,4,1,1.2067926406393286,2682695795279.7275,0.046991532510082486,53225907.05093587,True,1.2010782065134262,2.25656691085419e-08,-0.5733800464730613,-12.20177372061737,-0.22886179490421257,0.14022405959436113,1.6285284384689642,0.38603487683949345,0.14021822233218242,2.9214609323800693,1.2033734024454361,2.2875204734568654e-08,-0.5733783328957165,-12.201737254955297,-0.22814766704740685,0.1397568258398949,1.6267617356489301,0.38565895686970136,0.13975101912381066,2.9229647255654814,1.2074443005908637,2.594522467796141e-08,-0.5733741217577607,-12.201647640130437,-0.22688407103666516,0.13893026174186263,1.623636946311742,0.3849937489508194,0.13892450882942914,2.9256280425162715,1.214554307562231,4.194633579736017e-08,-0.5733665098218668,-12.201485654864426,-0.22471086597890746,0.13751002494816333,1.6182605025978598,0.3838482703292204,0.13750436417810868,2.9302548017312104
heat,1,4,2,1.2067926406393286,7196856730011.528,0.046991532510082486,26557981.933061577,True,0.36050106753934413,1.3574113742827822e-08,-0.5724510845285403,-12.182005011343595,-0.36730946663983005,0.23400712890322195,1.9499587344391025,0.45222175591801556,0.23397467608769038,2.6918509325111226,0.3608479887594225,1.363554521584307e-08,-0.5724490647425703,-12.181962029430426,-0.3666973038044509,0.2335738538531431,1.9482531569489092,0.45188249572325173,0.23354149226510976,2.6924842991977487,0.3614729247702183,1.3872790729987556e-08,-0.5724448959448389,-12.181873315623733,-0.3656089258667839,0.2328036472448689,1.945225520492961,0.4512799397979965,0.2327714481277918,2.693608426669098,0.3625669474368122,1.6764650071013653e-08,-0.572437384008068,-12.181713458382019,-0.36371861137061096,0.23146698618065487,1.9399788652246504,0.45023478296059266,0.2314350685294978,2.6955702607849985
heat,1,4,3,1.2067926406393286,19306977288832.457,0.046991532510082486,12451701.85777894,True,0.10373404621102612,8.33091310696782e-09,-0.5718950590927381,-12.170172551193824,-0.4728047335813122,0.3104815840260602,2.1207299572981757,0.4855205740368747,0.3103319794116974,2.4552291880695662,0.10378539127164003,8.339146064244901e-09,-0.5718936500166361,-12.170142565449016,-0.4723854004672049,0.3101664770910608,2.1190221442158337,0.4851941989220635,0.3100170982240514,2.455482332025368,0.10387611189354977,8.360793888826517e-09,-0.5718908795339157,-12.17008360838649,-0.47163829680597436,0.3096050986853731,2.115985734392407,0.4846135856290039,0.30945612036581555,2.455931862351257,0.10403511605238093,8.463484238235152e-09,-0.5718859108635982,-12.169977872947527,-0.4703347523696985,0.3086261131330834,2.1107065633894404,0.48360310092914666,0.30847783279114777,2.4567176901900463
heat,1,4,4,1.2067926406393286,51794746792312.02,0.046991532510082486,4878468.635684208,True,0.02834368422385999,5.809955201215468e-09,-0.5718200316494749,-12.1685759349684,-0.464076015582546,0.3039106769908999,2.1017250800056586,0.481880992273043,0.3033751898287207,2.2177128872519876,0.028350794288732568,5.811874580150321e-09,-0.5718192204502556,-12.16855867230051,-0.46385265638649753,0.30374365993895847,2.100030814043579,0.48155571548450626,0.3032086011216521,2.2178097909075727,0.028363308663930466,5.815954017196056e-09,-0.5718176627256053,-12.168525523250732,-0.4634543435030564,0.30344580823202016,2.0970166484548467,0.4809767072567938,0.30291150966314373,2.217981860310297,0.028385599117333814,5.826190485350272e-09,-0.5718148801947883,-12.168466309799536,-0.4627578598478617,0.30292512140672834,2.0917684788469217,0.47996755463931146,0.30239215800698394,2.2182828179245853
heat,1,4,5,1.2067926406393286,138949549437313.6,0.046991532510082486,2227996.1841837345,True,0.007433905231343381,3.336587954735175e-09,-0.5723362769622115,-12.179561857009265,-0.35401371109351365,0.22460077068892947,2.006916353576724,0.46347590785560827,0.22309687037927742,1.9901527144427493,0.007434854661094636,3.3375361495236817e-09,-0.5723358680401675,-12.17955315497249,-0.35391858362794376,0.22453392201722133,2.0052446530559105,0.4631476936325991,0.22303066045023082,1.9901883791650778,0.007436613451430436,3.3394191514516583e-09,-0.5723350929130141,-12.179536659933662,-0.35374887225776946,0.2244146507467477,2.002270066060336,0.46256336226748246,0.22291254145425587,1.9902516926663036,0.0074395501733357456,3.3434770210115783e-09,-0.572333712129181,-12.179507276260491,-0.35345180172610013,0.2242058912389524,1.9970875982041099,0.4615443516831838,0.22270576901830547,1.9903624451634792
heat,1,4,6,1.2067926406393286,372759372031493.8,0.046991532510082486,908199.1571534097,True,0.0018312019959301877,2.016300038936138e-09,-0.5736905835565169,-12.208382083164155,-0.23098084264290122,0.14169218475463197,1.9366447164902194,0.4495699638886333,0.1378928279368645,1.76714838169145,0.0018313281402092434,2.016387244201741e-09,-0.5736903917948287,-12.208378002393047,-0.23094432769223605,0.14166821795351092,1.9349918676548197,0.4492402060623198,0.1378697607262843,1.7671610550955748,0.0018315530503652396,2.016553398303668e-09,-0.5736900314459764,-12.208370334014658,-0.23087917074237996,0.14162544830904578,1.9320507390982644,0.4486531223655164,0.1378285957270944,1.7671835469794621,0.0018319420802761525,2.0168825211185238e-09,-0.573689390882833,-12.208356702555772,-0.23076505686206145,0.14155054436527092,1.9269252356394024,0.4476290860159238,0.13775649123162303,1.7672228907373901
heat,1,4,7,1.2067926406393286,1000000000000000.0,0.046991532510082486,236665.5274833131,True,0.0004116883910173035,1.7395367859238855e-09,-0.5755502223588557,-12.24795599580341,-0.14643075922732454,0.08793157522020834,1.9000390360953676,0.44223820648595935,0.07806681507731433,1.5783970589983483,0.00041170400029073075,1.7395606689444288e-09,-0.5755501370423178,-12.247954180230833,-0.14641567999679084,0.08792211967137442,1.8983993858420767,0.441908402653028,0.07805876521382418,1.5784015109029579,0.00041173268262245476,1.7396044543505834e-09,-0.5755499776926499,-12.24795078920144,-0.14638877066060382,0.08790524504319186,1.895481805981975,0.44132125700341424,0.07804441720134868,1.5784094097018893,0.00041178287151330686,1.7396850221278055e-09,-0.575549694875653,-12.247944770734243,-0.1463416306196693,0.08787568397248302,1.890396773894047,0.4402970207745235,0.07801928023054115,1.578423225800572
heat,1,5,0,1.264855216855296,1000000000000.0,0.0469915325100827,65063970.084128074,True,2.3478776736834766,3.6085681071223563e-08,-0.5506868453579045,-11.718852651586683,-0.13684140489378804,0.07826876713636666,1.2795249043050585,0.3093995212339484,0.07826710036176937,1.7659223684200447,2.3561968173868677,4.070328738891938e-08,-0.5506897478717899,-11.718914418329124,-0.13606000652173109,0.07780530728309087,1.2774423750179877,0.30892865222963223,0.07780365622823116,1.7678130117129962,2.3709805909633506,6.225655512316632e-08,-0.5506928324967343,-11.718980060473136,-0.13469111306768275,0.07699357290657671,1.2737855414857615,0.308101459682192,0.07699194926413608,1.7711444649917594,2.3964650024042147,1.0634792844388106e-07,-0.5506984203401698,-11.719098972182055,-0.1323856998280682,0.07562791256763446,1.2675927134984524,0.3066995509743588,0.07562633468397399,1.7768630898630366
heat,1,5,1,1.264855216855296,2682695795279.7275,0.0469915325100827,32923127.691106956,True,0.7341275317807282,2.2298231767907864e-08,-0.5497815213342421,-11.699586967423942,-0.23392520267752326,0.13724395705450654,1.60668116910502,0.38137722137254937,0.13723461005959076,1.6465855233461422,0.7354899537063748,2.2615196262606694e-08,-0.5497799140613036,-11.699552763965306,-0.23319974868990404,0.13679004166777275,1.6048661701763793,0.3809894018113815,0.13678074284315106,1.6474359100018998,0.7379160949382968,2.5852334853868043e-08,-0.5497759039762601,-11.699467427632793,-0.23191464819818713,0.13598610119265753,1.6016523835616858,0.38030236763247116,0.13597688741082073,1.648943947634686,0.7421413569188245,4.204065892191206e-08,-0.549768639058412,-11.699312827059883,-0.22970377666784936,0.13460427379088613,1.5961217379372745,0.37911905893013537,0.1345952055569407,1.6515642555420376
heat,1,5,2,1.264855216855296,7196856730011.528,0.0469915325100827,16634097.386567265,True,0.2218425974470837,1.3336617689050621e-08,-0.5488622241541942,-11.680023928490264,-0.3719298719330646,0.2264677091602567,1.9316386741536469,0.4485708384260711,0.22641667439791394,1.5185834377388059,0.22205257905455628,1.3399262634704846e-08,-0.5488602470910715,-11.679981855737642,-0.37131472121278913,0.22605278303456755,1.929888492902249,0.44822126555372477,0.2260018899411159,1.5189438137838533,0.22242716792267736,1.3648195521631003e-08,-0.5488561540408387,-11.67989475387026,-0.3702197315013286,0.22531429444370144,1.9267781488081188,0.44759968183735627,0.22526365302829537,1.5195843162706342,0.2230820641006351,1.673553126777509e-08,-0.548848768986859,-11.679737596748854,-0.3683172342326017,0.22403216287701255,1.9213868540961727,0.4465212385785135,0.2239819574308039,1.5207024975294043
heat,1,5,3,1.264855216855296,19306977288832.457,0.0469915325100827,7811736.6335107535,True,0.06431959131096937,8.23371221132206e-09,-0.5483067282319355,-11.668202736616188,-0.4732299487332807,0.2962495908124534,2.1066209732598757,0.4828201931929936,0.29601941512691515,1.3858657760834583,0.06435030357036611,8.24164830179042e-09,-0.5483053257735981,-11.668172891700253,-0.47281524681418025,0.2959540187423093,2.1048746800048064,0.48248532125006366,0.2957241823947951,1.3860106173846558,0.06440473911647593,8.262706469416881e-09,-0.5483025643218706,-11.668114126821136,-0.4720755000912521,0.2954267884842938,2.101766305166707,0.48188890530765377,0.2951975553946889,1.386268197896412,0.06450080184701039,8.365960942962501e-09,-0.5482976072747034,-11.668008638727805,-0.4707842879645203,0.2945069623886123,2.0963606273893745,0.48085063279401413,0.29427878319173495,1.386718654136836
heat,1,5,4,1.264855216855296,51794746792312.02,0.0469915325100827,3105884.41243232,True,0.01773048384497723,5.708674725306955e-09,-0.5482116014971953,-11.666178398833209,-0.4586432376715427,0.2858674434115258,2.0932576108156,0.4802540240247344,0.2850628100702865,1.2518924947955758,0.017734724934646354,5.710575772361635e-09,-0.5482107855440826,-11.666161035000428,-0.4584265038013631,0.2857141899057749,2.091530130508032,0.479921693251405,0.2849101798844557,1.2519482122071908,0.01774246194882549,5.714638008404831e-09,-0.5482092170830011,-11.66612765747478,-0.45803953547848464,0.285440543675602,2.0884533372463543,0.4793294418927721,0.28463765331869606,1.252047295308339,0.017755903993882483,5.724938738636862e-09,-0.548206413301299,-11.66606799179562,-0.45736262330195926,0.28496197092510434,2.083094706494845,0.47829691714792444,0.28416103237114393,1.252220669749217
heat,1,5,5,1.264855216855296,138949549437313.6,0.0469915325100827,1444110.800327126,True,0.004695454208922223,3.2514501019302603e-09,-0.5487050306317375,-11.676678782799966,-0.3452130181540643,0.208548580911178,2.0050636832339945,0.4631121552009526,0.20634351276451712,1.1228556184335878,0.004696032256985076,3.2523814014096443e-09,-0.5487046160300048,-11.676669959896975,-0.3451225596871985,0.20848842315121585,2.0033618921152225,0.46277788858648433,0.2062842605073738,1.1228761998439778,0.004697057925403072,3.254239444825957e-09,-0.5487038294568686,-11.676653221282715,-0.3449609818602061,0.2083809572517934,2.0003302548415407,0.4621820868253903,0.20617840840919371,1.1229127921003197,0.004698882266467791,3.258274391564234e-09,-0.5487024273919597,-11.67662338473911,-0.344678039778869,0.20819278510163675,1.9950469624787488,0.4611427739130214,0.20599307353253138,1.1229768299579772
heat,1,5,6,1.264855216855296,372759372031493.8,0.0469915325100827,583891.9724283103,True,0.0011673916371673612,1.999328115973871e-09,-0.5500393915532735,-11.705074556469397,-0.22242031638786466,0.1301382105826212,1.939885141266116,0.45021610150165325,0.12472012660505298,0.9956859125737193,0.0011674698466595684,1.999406537397442e-09,-0.5500391955729836,-11.705070385924632,-0.22238616769936684,0.13011693400177693,1.9382040048436437,0.4498809432902162,0.12470008852549752,0.9956932442397946,0.001167604143576834,1.9995562311506595e-09,-0.5500388270295604,-11.705062543162255,-0.2223251593476773,0.13007891872673039,1.9352090608199564,0.4492835449910265,0.12466426117896255,0.9957062759195583,0.0011678399017457054,1.9998532371460737e-09,-0.5500381715387653,-11.705048594036528,-0.222218271134214,0.13001231572571226,1.9299883346111286,0.44824121115048354,0.12460149237593587,0.995729081691146
heat,1,5,7,1.264855216855296,1000000000000000.0,0.0469915325100827,154947.00745740795,True,0.0002653912934018232,1.7127874733222863e-09,-0.5518692038028327,-11.74401374725162,-0.1391034986495995,0.07979038792653825,1.9060918249560335,0.4434546457518695,0.06648064359649342,0.8876831524955597,0.0002654010145703753,1.7128110063105027e-09,-0.55186911600038,-11.744011878777707,-0.13908960266016895,0.07978209410890313,1.9044250114932657,0.4431198260943399,0.0664741632448762,0.8876857319602415,0.0002654182875008477,1.7128542233825294e-09,-0.55186895190269,-11.744008386708366,-0.13906477499003705,0.07976727480109158,1.9014556387279258,0.44252304963597294,0.06646257964985648,0.8876903156614862,0.0002654490661456067,1.7129338471136167e-09,-0.5518686605155787,-11.744002185865453,-0.13902126566182565,0.07974130459803419,1.8962788908352677,0.44148170315591934,0.06644230147576895,0.8876983368290619
heat,1,6,0,1.3257113655901092,1000000000000.0,0.046991532510082486,40843052.69214189,True,1.4584832453705325,3.5709457281853504e-08,-0.5281814954703499,-11.239929137382855,-0.14037963141753665,0.07696394854691624,1.2563571355630008,0.30415268667597595,0.07696131011448329,1.0181490244612716,1.4635227457553937,4.049463273701308e-08,-0.528184527292532,-11.239993655861403,-0.13958366942291706,0.07651173028569591,1.2542258437718323,0.30366907624205297,0.07650911638752515,1.0192361234413454,1.4724787498033736,6.237103102325806e-08,-0.5281878939089212,-11.240065298904508,-0.13818782414821676,0.07571885002724499,1.2504797265365533,0.30281866729374274,0.07571627894986616,1.0211537296032949,1.4878292456423765,1.0669952053698523e-07,-0.5281939745485847,-11.240194697528871,-0.1358366008282755,0.07438464462781669,1.2441357224184288,0.3013774102178782,0.07438214491289491,1.0244450795718958
heat,1,6,1,1.3257113655901092,2682695795279.7275,0.046991532510082486,20806765.58671372,True,0.4585509895840826,2.2038552204235574e-08,-0.5272762849263063,-11.220665868115157,-0.2387071317603978,0.1341286077848174,1.5856445467840703,0.376874011860218,0.13411398358150012,0.9502047822664611,0.45937961817387785,2.236411972397101e-08,-0.5272747744560959,-11.220633724660162,-0.23797070912031837,0.13368790568166666,1.583780335087034,0.3764740840910526,0.13367335581915601,0.9506970479186503,0.46085763205695635,2.57793642368817e-08,-0.527270950294458,-11.220552344857596,-0.23666471585440738,0.13290647197303973,1.5804758067373224,0.375764821533082,0.13289205354418987,0.9515711173278787,0.4634307387399689,4.215343908396482e-08,-0.5272640071909865,-11.220404592632875,-0.23441722607505106,0.13156289038585234,1.5747879532619213,0.3745429862237185,0.13154869695664304,0.9530901663980009
heat,1,6,2,1.3257113655901092,7196856730011.528,0.046991532510082486,10640575.987104008,True,0.13947734036968604,1.3108062997597829e-08,-0.5263671242801207,-11.201318538976858,-0.3760685427824676,0.21890159032055134,1.9139218102159725,0.445025830565994,0.21882313697307584,0.8771438520075093,0.13960568712898283,1.3172039282600568e-08,-0.5263651870692986,-11.201277314298313,-0.3754505484556433,0.21850426974114767,1.9121258700449122,0.44466569417379886,0.21842603076972258,0.8773537421801016,0.13983510756706344,1.343397131190558e-08,-0.5263611655563766,-11.201191734775637,-0.37434920808625466,0.21779626537974628,1.9089306370124874,0.44402460475882577,0.21771840783700916,0.8777272939648326,0.14023598794284536,1.6721005847445296e-08,-0.5263539005267306,-11.201037131823616,-0.372434979390621,0.21656656973952781,1.9033908772645742,0.44291203313998295,0.21648937304224292,0.8783796536439089
