# generated 2026-09-11 16:19 by verify_trajectory_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# frac 0.05, window k 30.0, TOL_TRACK 0.002, threshold 0.1, Te floor 2.0, samples/decade 400
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,warm,growth_L2_10tr,growth_L2_all,max_track_w30_shell,max_pe_w30_shell,cre_start_w30_shell,cre_end_w30_shell,flat_w30_shell,max_track_v1_shell,max_pe_v1_shell,cre_start_v1_shell,cre_end_v1_shell,flat_v1_shell,delta_slow_shell,asymptote_shell,t_track_shell,eps_plateau_shell,eps_step_shell,sign_change_shell,true_avg_100us_shell,early_effect_100us_shell,estimate_100us_shell,ratio_true_est_100us_shell,eps_exp_100us_shell,true_avg_506us_shell,early_effect_506us_shell,estimate_506us_shell,ratio_true_est_506us_shell,eps_exp_506us_shell,max_track_w30_line,max_pe_w30_line,cre_start_w30_line,cre_end_w30_line,flat_w30_line,max_track_v1_line,max_pe_v1_line,cre_start_v1_line,cre_end_v1_line,flat_v1_line,delta_slow_line,asymptote_line,t_track_line,eps_plateau_line,eps_step_line,sign_change_line,true_avg_100us_line,early_effect_100us_line,estimate_100us_line,ratio_true_est_100us_line,eps_exp_100us_line,true_avg_506us_line,early_effect_506us_line,estimate_506us_line,ratio_true_est_506us_line,eps_exp_506us_line,true_avg_100us_shell_4x,exposure_integral_check
heat,2,6,1.0985411419875581,372759372031493.8,0.004809731575927734,2.0519020448766862e-09,2344035.665804303,True,False,0.9979348993141192,1.1340924930860794,7.46349433367044e-08,0.004553428274134963,0.16849677984141875,0.1631784184180809,0.03157688657662827,7.463494422488282e-08,0.002748971744910622,0.16849747083664113,0.16528692423987335,0.019063431719014035,0.03956727747440273,1.0195277531996774,4.3399567793134395,0.16849909523663253,0.02737473223079645,False,0.16682236557260685,-1.352898555354659e-05,0.16675952440839678,1.0003768370318458,0.16682255597906837,0.16024261223831882,-2.783498395890286e-06,0.15993857030905229,1.0019009919163278,0.16024775830918103,7.463684692510242e-08,0.004552464884346352,0.16845683109209086,0.16313977666644863,0.031576612846793695,7.463684781328084e-08,0.002748389817559871,0.1684575219171629,0.16524776467811986,0.0190632642811962,0.03957657900850591,1.0195322848033197,4.3399567793134395,0.16845914589693778,0.027374427769739862,False,0.16678282791259397,-1.3532918121784144e-05,0.16671998750240585,1.0003769218743925,0.16678301831374553,0.16020468937936216,-2.7843065332274864e-06,0.15990065057858374,1.0019014231629346,0.16020983535840494,,
heat,2,7,1.0985411419875581,1000000000000000.0,0.0010572854184701282,1.7917289836960589e-09,590092.2673523495,True,False,0.9935731175253385,1.0629399145937615,1.682823300708236e-07,0.003105472691019462,0.10721548752070453,0.10378261696096924,0.03206874390733827,1.682829877669434e-07,0.0018752288785850446,0.10721726323413971,0.10514476882116086,0.019364599421175632,0.02312994341255234,1.0114768230976674,3.542685667576369,0.10722106173109669,0.027732501148463706,False,0.1024100203424082,-8.651859894050984e-06,0.1023066311599152,1.0010105814385717,0.10241159910747033,0.08557870238219296,-2.0461417479746763e-06,0.08521060897291838,1.0043198072835224,0.08560743560662676,1.6828729898499262e-07,0.003105070483017003,0.1072004997489242,0.10376812023541504,0.03206863935846982,1.682879564590678e-07,0.0018749859160481774,0.10720227520814118,0.10513007733842872,0.019364535353649348,0.023133380657685335,1.0114785156686168,3.542685667576369,0.10720607313171371,0.027732334255149427,False,0.1023957193588982,-8.653359846682869e-06,0.10229232955644364,1.0010107287897623,0.10239729813010001,0.08556679301291355,-2.0464954970198277e-06,0.08519869724904199,1.0043204388770828,0.0855955263683914,,
heat,3,0,1.1513953993264474,1000000000000.0,6.504077137237345,3.691107923290986e-08,176209346.1477095,True,False,0.9987690949021463,1.2853234691412292,9.974090442455008e-10,0.0015209856767306462,0.08055784628242701,0.07891434358970773,0.02040164785778842,9.974090442455008e-10,0.0009140353305309157,0.08055784927066023,0.07957018855486742,0.012260356707075593,0.6274977403725062,1.2632117713113018,4.092491705105083,0.08055785661249404,0.023727921176492917,False,0.08061990480065612,0.0007743800062617031,0.08055723732820044,1.0007779247965065,0.08061266872895945,0.08056826737927886,0.00015313761227713778,0.08055472309962158,1.0001681376229241,0.08056683655928976,9.552216795327695e-10,0.0014954090555263644,0.0791533516020635,0.07753958600825328,0.02038796172890689,9.552216795327695e-10,0.0008986600568101633,0.07915335453720518,0.07818356969631934,0.012252063592791074,0.6286129804836164,1.2636094856143993,4.0690037063687186,0.0791533617176674,0.023592767724361474,False,0.07921353448066804,0.0007643651941957812,0.07915275323035457,1.0007678981189267,0.07920669772803324,0.07916343539896929,0.00015115591453600916,0.07915028283637301,1.000166172022701,0.07916208350607579,,
heat,3,1,1.1513953993264474,2682695795279.7275,2.0101873295837698,2.2840982766954555e-08,88007917.61429945,True,False,0.9991849375882416,1.255305504703266,1.5796687291569356e-09,0.002729689962716164,0.14304380788478177,0.13992369011562666,0.021812579929490927,1.5796687291569356e-09,0.00164134938322269,0.14304381904053232,0.14116771111674553,0.01311579890125747,0.520032559689952,1.2239347137826908,4.62197562611849,0.1430438454274343,0.02260799085966103,False,0.14306754062828972,0.0001820189885135155,0.14304028751350312,1.0001905275447942,0.14306592194499856,0.1430371427430983,3.5979776822168856e-05,0.14302584359450068,1.0000790007477927,0.14303682300824883,1.5489856064476726e-09,0.0027137320355457017,0.14216029489345838,0.13906081507981916,0.021802967367630433,1.5489856064476726e-09,0.0016317475570511997,0.14216030597605944,0.1402966148311715,0.013109967481164775,0.5207176482729903,1.2241912973524502,4.62197562611849,0.14216033216293922,0.02256303086431144,False,0.14218347668749307,0.00017916828275838244,0.14215679622453686,1.0001876833444816,0.14218195302674363,0.1421535960888571,3.541619443111356e-05,0.1421424415186984,1.0000784745923845,0.142153295129118,,
heat,3,2,1.1513953993264474,7196856730011.528,0.5991519679719113,1.3820593281157401e-08,43352116.351530135,True,False,0.9994126671592093,1.228461695736549,4.6061821024068195e-11,0.00470389569940155,0.241473650184586,0.23563402558006086,0.024183838938182878,3.4278890836958453e-10,0.0028311680686763374,0.24147369131833107,0.2379589678471603,0.01455570381556448,0.3676692397042353,1.164710403909232,4.166975792208309,0.2414737887960985,0.02210746503828842,False,0.24145063005885115,-3.482887538954454e-05,0.24145363861991237,0.9999875397982055,0.24145219480410862,0.24139756602949958,-6.884690014880827e-06,0.24137185192987906,1.000106533133068,0.24139787701712723,7.414802105643048e-11,0.004693308158657095,0.24088338022739975,0.23505966968351522,0.024177032862422232,3.707940621211492e-10,0.002824787812995222,0.24088342124874673,0.23737828578428766,0.014551566927942461,0.3680637856489632,1.1648696333101836,4.166975792208309,0.24088351842447975,0.022093450345717747,False,0.24086025587053778,-3.5512720152406134e-05,0.24086341750437254,0.9999868737483362,0.24086183443327713,0.2408074709074867,-7.019862556435792e-06,0.24078183073773526,1.0001064871451175,0.24080778461671226,,
heat,3,3,1.1513953993264474,19306977288832.457,0.17106589570779943,8.431936502559866e-09,20287853.882185336,True,False,0.99944826819423,1.2000977664644117,8.705650200724335e-09,0.006613838648814929,0.3251202953160095,0.3163566018194026,0.026956554154349943,8.705650200724335e-09,0.003985234584741981,0.32512042608282465,0.31983981957291463,0.016242941142907474,0.2235094908584522,1.104250409116553,4.049498180185474,0.3251207365612172,0.022824395461726876,False,0.3250211500994124,-6.732185009550403e-05,0.3250257271519623,0.9999859178761323,0.3250222680108721,0.3247236085115099,-1.3316904457786263e-05,0.32464036901601473,1.000256405251594,0.3247238645742563,8.721206423700778e-09,0.006607293138356174,0.3247576471996343,0.3160050228297895,0.026952569778036728,8.721206423700778e-09,0.003981284033304555,0.3247577777996724,0.31948384963048393,0.01624051384838676,0.22369536746787871,1.1043314660493164,4.049498180185474,0.3247580878536467,0.022820309672645145,False,0.3246585677808233,-6.749592166283659e-05,0.32466318442052805,0.9999857802180036,0.3246596867147198,0.3243614511389606,-1.3351333646277105e-05,0.3242782561237578,1.000256554405458,0.32436170738773384,,
heat,3,4,1.1513953993264474,51794746792312.02,0.04631752238566545,5.913611707333332e-09,7832357.7329617655,True,False,0.9991604806169265,1.1661887125823183,2.9430460291024474e-08,0.007143437214766402,0.32302188951416566,0.3135721725896765,0.029257760006380695,2.9430460291024474e-08,0.004308417699596223,0.32302225579618504,0.3173229689115835,0.017646218098124944,0.1246185687836855,1.0598711229725413,4.411309476791309,0.32302310507446097,0.02421288094798646,False,0.32269727163466205,-4.90540968115909e-05,0.3226746508137207,1.0000701041153506,0.3226974728236436,0.3214553733196167,-9.731938838123294e-06,0.32126506515986447,1.0005923711613571,0.32145571989448807,2.9450722083268488e-08,0.007139731095706758,0.32282673888146873,0.31338331770810113,0.029255941964294707,2.9450722083268488e-08,0.004306179215325168,0.3228271049182505,0.3171316193433962,0.01764510841131861,0.12469055630124336,1.0599043799198442,4.411309476791309,0.32282795358256466,0.024211706113568043,False,0.3225023212915196,-4.9102320252212124e-05,0.32247970983731933,1.0000701174477356,0.3225025224408369,0.32126126537042005,-9.741503187850201e-06,0.32107097577190674,1.0005926714429911,0.32126161189015723,,
heat,3,5,1.1513953993264474,138949549437313.6,0.012027169130983735,3.4253508996796803e-09,3511222.4946379797,True,False,0.9986433101635762,1.1228492843766866,6.094128335298876e-08,0.006003065870657576,0.2420047411577939,0.23455104453985487,0.03080841656962119,6.094128357503337e-08,0.0036229612008974454,0.2420053871511214,0.23750715094750707,0.01859344879728919,0.06632547332153518,1.0324529460461827,4.282338103795152,0.24200689373475526,0.02537892341929382,False,0.2410591653911883,-2.6131260023228136e-05,0.2410035921257813,1.0002305910252907,0.24105919736573478,0.23728946812625346,-5.246322940633486e-06,0.23698675531277233,1.001277340639065,0.2372914670220181,6.095582749665596e-08,0.006001084813291646,0.2419124227334828,0.23446173970367346,0.03080771264167992,6.095582749665596e-08,0.003621764539715411,0.24191306846495197,0.23741665222858255,0.01859301854028861,0.06635060618572063,1.0324649829833907,4.282338103795152,0.2419145743954838,0.025378438500062828,False,0.24096722650370847,-2.6144496162920793e-05,0.240911655519994,1.000230669552266,0.24096725844756017,0.2371990560093906,-5.248978364971503e-06,0.2368963510258162,1.0012777950452323,0.23720105480005294,,
heat,3,6,1.1513953993264474,372759372031493.8,0.0029345952124439473,2.033735754647254e-09,1442957.968230708,True,False,0.9974231105822421,1.0611827264652622,1.1124256937833366e-07,0.004240279418835091,0.15443416240585095,0.14954243494790465,0.03169654761303453,1.1124260801409491e-07,0.002560074171849225,0.15443519554348217,0.15148212701508834,0.019136831530600196,0.03553336420234982,1.0175599063316383,4.189776656066857,0.1544375728282983,0.026066540807567096,False,0.15192100325750887,-1.2630671970848239e-05,0.15183588184516444,1.0005606146011734,0.15192145460869866,0.14224264430236103,-2.6660233077407747e-06,0.1418564334121948,1.00272254758474,0.1422534050468378,1.1125154641966617e-07,0.004239349115235491,0.15439648882383428,0.1495059941596415,0.03169629151359621,1.1125158505542743e-07,0.0025595122186247155,0.15439752170070364,0.151445197702329,0.019136674807598175,0.03554199680015413,1.0175641230200294,4.189776656066857,0.15439989834732804,0.026066246247323788,False,0.15188396264659923,-1.2634487993710445e-05,0.15179884203719277,1.0005607461049382,0.1518844139843456,0.14220803572285615,-2.666827420145585e-06,0.14182182805416424,1.0027231891873825,0.1422187962999475,,
heat,3,7,1.1513953993264474,1000000000000000.0,0.0006523967405841926,1.7658826262416321e-09,369445.1323600727,True,False,0.9922710960333464,0.9922710960333464,2.435299109038169e-07,0.0028436016047781454,0.09702745266584234,0.09391593117122321,0.03214836831190737,2.4353200855919965e-07,0.0017171782449600936,0.09703002602783695,0.09515165754326627,0.019413576987511227,0.02053350011097173,1.0101971919683437,3.399768914216645,0.09703546297423538,0.026425718981519353,False,0.09009234585497353,-8.060713004887458e-06,0.08996446844445045,1.0014214212870276,0.09009556717223388,0.06787477057481309,-2.114474551567337e-06,0.06750597593856675,1.005463140575613,0.06792149845691786,2.435362171926414e-07,0.002843221850058919,0.09701355615441365,0.09390248956398572,0.03214827215287508,2.4353831484802413e-07,0.0017169488381375553,0.09701612913990654,0.0951380353464204,0.019413517984842255,0.020536640077653087,1.010198740784215,3.399768914216645,0.09702156524828554,0.026425553915555566,False,0.09007946179235647,-8.062216875345456e-06,0.08995158344870413,1.0014216352703258,0.0900826831232946,0.0678651050430301,-2.1148677605844906e-06,0.06749630751915786,1.0054639659179514,0.06791183322027017,,
heat,4,0,1.2067926406393286,1000000000000.0,3.8633310399564955,3.648590914103451e-08,105885563.24642967,True,False,0.9988371244492933,1.2656950616110023,1.5904197958604982e-09,0.0015389390543347758,0.07947080717054078,0.07780958449992781,0.020903769703906172,1.5904197958604982e-09,0.0009250139844501071,0.07947081206498141,0.07847229870118055,0.012564681654787302,0.5875910133460246,1.248849589706267,4.0498809031533245,0.07947082430947261,0.022452031985731535,False,0.07952758484170182,0.0007219013816140464,0.07946979579110863,1.0007271825731765,0.07952134142923684,0.07947888936381424,0.00014275566785559117,0.07946562018886111,1.0001669800716535,0.07947765485865044,1.5439040046416608e-09,0.0015124774409567276,0.0780539078168121,0.07642339237693396,0.020889817508836783,1.5439040046416608e-09,0.0009091034600947623,0.0780539126217128,0.07707386206501465,0.01255622389053157,0.5886739749658897,1.2492427425461572,4.02663517678612,0.0780539246180536,0.02231997816123421,False,0.07810894580700506,0.0007125902813217297,0.07805291443732945,1.0007178639014254,0.07810305336640866,0.07806170426119884,0.00014091334549442818,0.07804881328264916,1.0001651655932677,0.07806053913388178,,
heat,4,1,1.2067926406393286,2682695795279.7275,1.2010782065134262,2.25656691085419e-08,53225907.05093587,True,False,0.9992202580621586,1.2264859510260957,2.413731547967757e-09,0.002744597999040699,0.1402239981893325,0.13709460292193976,0.022317544374863885,2.413731547967757e-09,0.0016506541823801957,0.14022401635787407,0.13834194398154054,0.013422201712491422,0.4848741357050212,1.210655025725844,4.539375682759212,0.14022405959436046,0.021328807457753562,False,0.14024265669477845,0.00016069227521262592,0.14021822233218179,1.000174259537671,0.14024146896506395,0.14020861407168073,3.176507732499995e-05,0.14019452637541274,1.0001004867781376,0.1402083795536393,2.3714414876252476e-09,0.00272825277884281,0.13934169123035,0.13623333988860553,0.022307831304031134,2.3714414876252476e-09,0.0016408173433365425,0.1393417092772562,0.1374723004830889,0.013416306868531347,0.48553540906258735,1.2109068464364163,4.539375682759212,0.13934175219006972,0.021285206094276532,False,0.1393598547708463,0.000157971137634038,0.13933595165667823,1.0001715502272306,0.13935874850881613,0.13932633772872197,3.122710275942244e-05,0.13931240479784693,1.000100012133846,0.13932611930863903,,
heat,4,2,1.2067926406393286,7196856730011.528,0.36050106753934413,1.3574113742827822e-08,26557981.933061577,True,False,0.9994122379551099,1.1915012838679586,3.8552960823778903e-10,0.004675466238510562,0.23400690829462079,0.22823757023395386,0.024655482490255287,6.397722351891844e-10,0.0028146009188493304,0.23400697437238027,0.23053389130434443,0.014842443540744266,0.3408598932065809,1.153814585436838,4.001306652969397,0.23400712890322217,0.02084280690427409,False,0.23397340393655863,-4.059708354966336e-05,0.2339746760876906,0.9999945628682846,0.23397486759706476,0.23388277822436776,-8.026247875250218e-06,0.23384297928166936,1.0001701951575397,0.23388307327158553,4.197460157229216e-10,0.004664767714181228,0.23342563386550963,0.2276722087191252,0.024648705387944614,6.741496250128876e-10,0.0028081526952404845,0.23342569976052752,0.22996220568407688,0.014838322658365266,0.34123786847844034,1.1539692561636852,4.001306652969397,0.23342585381986036,0.02082938517373334,False,0.2333920649086438,-4.1259389042829736e-05,0.2333934816173133,0.9999939299561424,0.23339353992454526,0.23330181592998328,-8.157183707579571e-06,0.2332621119469321,1.0001702118819031,0.23330211321075156,,
heat,4,3,1.2067926406393286,19306977288832.457,0.10373404621102612,8.33091310696782e-09,12451701.85777894,True,False,0.9993941181851748,1.154484928462822,1.4183547003554509e-08,0.006476565030316572,0.31048089772190135,0.30199416482608266,0.027336304749284945,1.4183547003554509e-08,0.003903130146917344,0.3104811042429627,0.3053666038484675,0.016474343216320797,0.20604460838622107,1.0965962132826501,4.065692042757871,0.31048158402605974,0.021578374504185316,False,0.31033645825575107,-6.767776868508044e-05,0.3103319794116969,1.000014432428339,0.3103373814800532,0.30985016688752703,-1.3396044448434649e-05,0.3097255711485614,1.0004022778568253,0.30985042955004904,1.4223429989357328e-08,0.006470036299383364,0.31012876351933594,0.30165286378253287,0.02733240948864979,1.4223429989357328e-08,0.003899189352925325,0.31012896977492144,0.3050210060756344,0.01647196941972251,0.2062213074809566,1.0966740343583732,4.065692042757871,0.31012944887363636,0.021574548479464273,False,0.30998445317573725,-6.784793413818003e-05,0.3099800139345341,1.0000143210562087,0.3099853771514909,0.3094988290453359,-1.3429721745796466e-05,0.3093742934341426,1.000402540268653,0.3094990918056537,,
heat,4,4,1.2067926406393286,51794746792312.02,0.02834368422385999,5.809955201215468e-09,4878468.635684208,True,False,0.9990153479509296,1.110338002040528,4.570816036775227e-08,0.006881611808223109,0.3039088468117983,0.29493766987925163,0.029525146008336445,4.570816036775227e-08,0.004150969737228616,0.303909405549027,0.2984981832306619,0.017809488675518015,0.11413218029451401,1.0550110693475319,4.333303024459322,0.30391067699090035,0.02297203212713783,False,0.30341522347252114,-4.798105418011239e-05,0.3033751898287212,1.0001319608364236,0.30341536456899587,0.30148428398257743,-9.543154567902404e-06,0.30121399562224344,1.0008973300187318,0.3014850312172701,4.5738652421078996e-08,0.006877944346423193,0.3037211402106841,0.29475603505173154,0.02952339775860069,4.5738652421078996e-08,0.00414875454713004,0.30372169856826603,0.2983141424800384,0.017808421314345457,0.11420015267689955,1.055042671834121,4.333303024459322,0.3037229690761911,0.022970965078326522,False,0.303227836591912,-4.802823516170771e-05,0.3031878126532264,1.0001320103810747,0.303227977634523,0.30129821814051677,-9.55253451844365e-06,0.30102795329046583,1.0008978064897187,0.3012989652617515,,
heat,4,5,1.2067926406393286,138949549437313.6,0.007433905231343381,3.336587954735175e-09,2227996.1841837345,True,False,0.9983848520889472,1.0548647329921834,9.117939869796032e-08,0.00568192593168193,0.22459764178814257,0.21764267981399477,0.030979817449389158,9.117940735769992e-08,0.003429412316882985,0.2245985922396332,0.2204011097226648,0.018698337291467304,0.0602500968829169,1.0295376286088234,4.184567885588082,0.22460077068892992,0.02413390984280306,False,0.2231757733470322,-2.4951542087473758e-05,0.2230968703792779,1.0003536713339822,0.22317589233109736,0.21753299138195148,-5.059047896385251e-06,0.21712739477104248,1.0018680121471393,0.2175373239607996,9.120144617291714e-08,0.005679983628275043,0.22450955536285622,0.21755747091021083,0.03097914960350756,9.120145461061213e-08,0.0034282390528947992,0.22451050542026318,0.2203147607014191,0.018697928981261325,0.060273674427062704,1.0295489641945734,4.184567885588082,0.22451268290170767,0.024133461363937014,False,0.2230882729207215,-2.4964403662455224e-05,0.22300937241750493,1.0003537990460278,0.2230883918713149,0.21744782557897163,-5.061652798057378e-06,0.2170422380207248,1.0018687033544507,0.21745215797086215,,
