# generated 2026-09-18 11:06 by verify_terminal_shell_budget.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# Te_grid_ion.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# terminal state k=42 (n15); k14=41 k13=40 k12=39; L = R + ne C; removed 15->16 by geometric continuation rho(14) (n^4 as sensitivity); b_n from analytic Saha with state_index g, I_eV; fluxes per unit n_ion
i,j,Te,ne,total_loss,rad_loss,rad_frac,rad_col_deficit,deexc_14,deexc_14_frac,deexc_le13,deexc_le13_frac,ion_loss,ion_frac,frac_sum,q_12_13,q_13_14,q_14_15,rho_13,rho_14,q_15_16_geo,removed_geo,removed_geo_over_total,q_15_16_n4,removed_n4_over_total,exc_14_15_over_loss14,b13m1,b14m1,b15m1,n15_star,u_CRE,ion_flux,rec_flux,feed_from_below,net_flux,net_over_gross,net_over_ion
4,6,1.2067926406393286,372759372031493.8,432107571214.4327,81576.19763915989,1.8878678151806286e-07,6.702612154185772e-08,326514813897.25995,0.755633170183976,63874696457.81184,0.14782128505245312,41717979283.16327,0.09654535597678937,1.0,0.0004837781216897648,0.0007042381781312856,0.0009981157733585182,1.455704891472741,1.4172985849858986,0.0014146280732331338,527315872236.505,1.2203347207143134,0.0013153272341283574,1.1346724437889966,0.5485359409136663,1.2028203271174931e-05,1.0798076957696523e-05,1.0226159088855269e-05,2.2035662072798886e-05,1.76714838169145,919283.2938438106,919274.9535372495,8602501.464841872,8.340306561090983,4.536329796987047e-06,9.072618437584737e-06
4,7,1.2067926406393286,1000000000000000.0,1159213027137.569,81576.19763915989,7.037205045960795e-08,6.702612154185772e-08,875939918338.7218,0.7556332596620915,171356379612.1407,0.1478213025566741,111916647610.50891,0.09654536740918393,0.9999999999999998,0.0004837781216897648,0.0007042381781312856,0.0009981157733585182,1.455704891472741,1.4172985849858986,0.0014146280732331338,1414628073233.1338,1.2203348652199484,0.0013153272341283574,1.1346725781509541,0.5485359978070924,4.950780654100484e-06,4.475570660078532e-06,4.25873426679324e-06,5.911462522832291e-05,1.5783970589983483,6615910.6803055145,6615887.604702759,61910556.05432435,23.075602755881846,1.7439506149384604e-06,3.4878951471600346e-06
5,0,1.264855216855296,1000000000000.0,1176996770.6474578,81576.19763928704,6.930876929629342e-05,1.7829006537795067e-07,892893100.0302483,0.7586198384716671,172720613.88131565,0.1467468885121097,111301480.53825462,0.0945639642469269,1.0000000000000002,0.0004937651531218517,0.00071843171010743,0.0010177799070503165,1.4550069108059045,1.4166689648179975,0.0014418572073335296,1441857207.3335297,1.2250307250548989,0.0013412408317998298,1.1395450397557356,0.5495520727095144,0.0026314559110196534,0.002353786367441657,0.0022227109771577602,5.508661986269965e-08,1.7659223684200447,6.131222348566496,6.119052306780134,58.71772137750145,0.012170041786362162,0.0009934505248868483,0.0019849291208966784
5,1,1.264855216855296,2682695795279.7275,3157387019.74899,81576.19763928704,2.5836616521522373e-05,1.7829006537795067e-07,2395360565.085428,0.7586528195950643,463356864.6175388,0.14675326835744557,298588013.8483839,0.09456807543096868,1.0000000000000002,0.0004937651531218517,0.00071843171010743,0.0010177799070503165,1.4550069108059045,1.4166689648179975,0.0014418572073335296,3868064267.50743,1.2250839834690073,0.0013412408317998298,1.1395945816654864,0.5495729484399757,0.001135460241593389,0.0010160150034985715,0.0009597243240055953,1.475944124393078e-07,1.6465855233461422,44.06992246537212,44.03151304997743,421.9811689733718,0.03840941539469611,0.000435968099384762,0.0008715562280572709
5,2,1.264855216855296,7196856730011.528,8470171614.026644,81576.19763928704,9.630997027757558e-06,1.7829006537795067e-07,6426023716.133549,0.7586651143516412,1243045512.423469,0.14675564664651894,801020809.271986,0.09456960800481207,1.0,0.0004937651531218517,0.00071843171010743,0.0010177799070503165,1.4550069108059045,1.4166689648179975,0.0014418572073335296,10376839746.31394,1.225103837226845,0.0013412408317998298,1.1396130499788126,0.5495807304699455,0.00047717127200930243,0.0004270895152940213,0.00040352060551152036,3.9573089144624937e-07,1.5185834377388059,316.9886789201991,316.8712420291169,3035.037321492364,0.11743689108220678,0.00018527262444094039,0.00037047660970810617
5,3,1.264855216855296,19306977288832.457,22722756506.322124,81576.19763928704,3.5900660915232797e-06,1.7829006537795067e-07,17239066803.63921,0.7586696974393404,3334712969.519761,0.1467565331957832,2148895156.9655113,0.09457017929878477,0.9999999999999998,0.0004937651531218517,0.00071843171010743,0.0010177799070503165,1.4550069108059045,1.4166689648179975,0.0014418572073335296,27837904355.727848,1.225111238065793,0.0013412408317998298,1.1396199343688451,0.549583631350938,0.00019575178770026014,0.0001752534982626397,0.00016562024187383173,1.0613731393017131e-06,1.3858657760834583,2280.779598778732,2280.4306569320725,21836.892749771465,0.34894184665972716,7.650203062286791e-05,0.00015299235701975403
5,4,1.264855216855296,51794746792312.02,60958106068.75066,81576.19763928704,1.33823379530989e-06,1.7829006537795067e-07,46247172028.66924,0.7586714058424007,8946020461.795437,0.14675686366807075,5764832002.088341,0.0945703922557332,1.0,0.0004937651531218517,0.00071843171010743,0.0010177799070503165,1.4550069108059045,1.4166689648179975,0.0014418572073335296,74680628964.5103,1.2251139968207494,0.0013412408317998298,1.1396225006110317,0.5495847126893503,7.887087890190436e-05,7.064452272831367e-05,6.678552687899852e-05,2.8470598884663145e-06,1.2518924947955758,16412.821956892672,16411.80858210459,157139.57008311045,1.0133747880827286,3.0872389770809146e-05,6.174287339156538e-05
5,5,1.264855216855296,138949549437313.6,163531917570.92825,81576.19763928704,4.988396078943135e-07,1.7829006537795067e-07,124067093944.88918,0.7586720426676211,23999451477.34502,0.14675698685509392,15465290572.496399,0.09457047163767697,0.9999999999999998,0.0004937651531218517,0.00071843171010743,0.0010177799070503165,1.4550069108059045,1.4166689648179975,0.0014418572073335296,200345409311.9372,1.2251150251756935,0.0013412408317998298,1.139623457204815,0.5495851157694664,3.137838259137382e-05,2.8136247875565346e-05,2.6620214794492725e-05,7.637488837741297e-06,1.1228556184335878,118115.98411986696,118113.1020197831,1130860.0930426114,2.8821000838652253,1.2200445469959752e-05,2.4400593241812222e-05
5,6,1.264855216855296,372759372031493.8,438706250393.6355,81576.19763928704,1.8594719716459845e-07,1.7829006537795067e-07,332834271258.5291,0.7586722800504637,64383227567.293335,0.14675703277426422,41488669991.61536,0.09457050122807471,0.9999999999999999,0.0004937651531218517,0.00071843171010743,0.0010177799070503165,1.4550069108059045,1.4166689648179975,0.0014418572073335296,537465787164.72986,1.2251154085050782,0.0013412408317998298,1.1396238137845236,0.5495852660215089,1.2524176603578852e-05,1.12609759708171e-05,1.0674465136029099e-05,2.0488732486792772e-05,0.9956859125737193,850050.260691034,850042.1797661718,8138492.824832953,8.080924862180836,4.753226748074731e-06,9.506408310035204e-06
5,7,1.264855216855296,1000000000000000.0,1176915276026.0164,81576.19763928704,6.931356853038566e-08,1.7829006537795067e-07,892893100030.2483,0.7586723685371812,172720613881.31564,0.14675704989107266,111301480538.25464,0.09457051225817742,0.9999999999999998,0.0004937651531218517,0.00071843171010743,0.0010177799070503165,1.4550069108059045,1.4166689648179975,0.0014418572073335296,1441857207333.5295,1.2251155513947602,0.0013412408317998298,1.139623946703009,0.5495853220293868,5.149385114977534e-06,4.660770920095203e-06,4.437815604330098e-06,5.496469369892016e-05,0.8876831524955597,6117651.78602149,6117629.385503453,58571158.27084661,22.400518036447465,1.8308135074639713e-06,3.6616203111840174e-06
6,0,1.3257113655901092,1000000000000.0,1194656320.2865798,81576.19763916032,6.828423895132571e-05,5.434267222881317e-07,909877597.3654457,0.7616228884531243,174038255.51468158,0.14568060500691316,110658891.20881343,0.09262822230101127,1.0,0.0005037881546157089,0.0007326627324149528,0.001037476811457051,1.454307183887303,1.4160360088705355,0.0014691045233913714,1469104523.3913715,1.2297298381504027,0.00136719761505657,1.1444275578172978,0.5505795808103506,0.00269828781146475,0.0024176905797930193,0.0022855424951440106,5.122807082695988e-08,1.0181490244612716,5.668841516477942,5.657266100525522,55.54267248899065,0.011575415952419732,0.0010220118282332044,0.002041936772931968
6,1,1.3257113655901092,2682695795279.7275,3204762219.312396,81576.19763916032,2.5454680271618737e-05,5.434267222881317e-07,2440924804.671502,0.7616555106528994,466891696.28705513,0.1456868448690181,296864142.15619946,0.09263218979781088,0.9999999999999999,0.0005037881546157089,0.0007326627324149528,0.001037476811457051,1.454307183887303,1.4160360088705355,0.0014691045233913714,3941160527.7284603,1.2297825105333597,0.00136719761505657,1.1444765764917433,0.5506001368465218,0.0011685498471523115,0.0010474259371662242,0.0009904744761770612,1.3725175573136912e-07,0.9502047822664611,40.74512472462513,40.70844696403594,399.1507943381495,0.03667776058918548,0.00045029039032663186,0.0009001754403028873
6,2,1.3257113655901092,7196856730011.528,8597264862.69593,81576.19763916032,9.48862213064117e-06,5.434267222881317e-07,6548258710.086228,0.7616676715986188,1252528390.480302,0.14568917097286382,796396185.9317608,0.09263366880638674,1.0,0.0005037881546157089,0.0007326627324149528,0.001037476811457051,1.454307183887303,1.4160360088705355,0.0014691045233913714,10572934776.25957,1.2298021458122332,0.00136719761505657,1.1444948497364438,0.5506077996943806,0.0004926000631473304,0.0004416638949293894,0.0004177462858059311,3.679940354449917e-07,0.8771438520075093,293.06904627402855,292.9565318844979,2870.7856587284105,0.11251438953064508,0.00019199569732809285,0.00038391768411270795
6,3,1.3257113655901092,19306977288832.457,23063709030.13566,81576.19763916032,3.536993877809102e-06,5.434267222881317e-07,17566986107.952103,0.7616722048044662,3360152646.6099772,0.14569003806887748,2136488699.3759384,0.09263422013277853,1.0,0.0005037881546157089,0.0007326627324149528,0.001037476811457051,1.454307183887303,1.4160360088705355,0.0014691045233913714,28363967668.03824,1.2298094652068807,0.00136719761505657,1.1445016614089603,0.5506106561473084,0.00020267504927340418,0.00018176770686673116,0.00017196346055392553,9.869735121459498e-07,0.8009300413982443,2108.6577552832023,2108.322383381757,20654.947521203492,0.3353719014453418,7.952892601280217e-05,0.0001590452033313959
6,4,1.3257113655901092,51794746792312.02,61872777970.77524,81576.19763916032,1.318450541814879e-06,5.434267222881317e-07,47126879767.54049,0.7616738946132373,9014267376.558634,0.1456903612896838,5731549250.47847,0.09263442564653698,0.9999999999999999,0.0005037881546157089,0.0007326627324149528,0.001037476811457051,1.454307183887303,1.4160360088705355,0.0014691045233913714,76091896800.49632,1.229812193602125,0.00136719761505657,1.1445042005444752,0.550611720924491,8.187827225247801e-05,7.346532499141745e-05,6.952693522976894e-05,2.647478511441112e-06,0.7235720161637056,15174.153477908161,15173.17661915822,148633.67350163622,0.9768587499420391,3.2189281456310725e-05,6.437649067964379e-05
6,5,1.3257113655901092,138949549437313.6,165985704036.5501,81576.19763916032,4.91465202456214e-07,5.434267222881317e-07,126427082197.03412,0.761674524507212,24182537188.621063,0.14569048177363553,15376003074.697296,0.0926345022539501,1.0,0.0005037881546157089,0.0007326627324149528,0.001037476811457051,1.454307183887303,1.4160360088705355,0.0014691045233913714,204131411601.55038,1.2298132106401198,0.00136719761505657,1.1445051470339176,0.5506121178312184,3.264067746977517e-05,2.9317466207379184e-05,2.7766410817697817e-05,7.1020828922654215e-06,0.6486708012995467,109201.64838822819,109198.86301100593,1069645.3659876084,2.7853772222588304,1.2753528846675576e-05,2.55067323925038e-05
6,6,1.3257113655901092,372759372031493.8,445289013027.4736,81576.19763916032,1.8319831671689418e-07,5.434267222881317e-07,339165401819.46796,0.761674759306361,64874390835.10937,0.14569052668520865,41249138796.69861,0.09263453081011368,1.0,0.0005037881546157089,0.0007326627324149528,0.001037476811457051,1.454307183887303,1.4160360088705355,0.0014691045233913714,547622479587.9946,1.2298135897509945,0.00136719761505657,1.1445054998471282,0.5506122657820672,1.3042554749098656e-05,1.1745200416912738e-05,1.1143659969903297e-05,1.9052411212853092e-05,0.5744381700004711,785895.5545307541,785887.7264337852,7697941.658331139,7.828096968936734,4.9803920576970066e-06,9.960734507030985e-06
6,7,1.3257113655901092,1000000000000000.0,1194574825665.1382,81576.19763916032,6.828889734365427e-08,5.434267222881317e-07,909877597365.4458,0.7616748468299813,174038255514.68158,0.14569054342642557,110658891208.81311,0.09263454145469568,1.0,0.0005037881546157089,0.0007326627324149528,0.001037476811457051,1.454307183887303,1.4160360088705355,0.0014691045233913714,1469104523391.3713,1.229813731068186,0.00136719761505657,1.1445056313616149,0.5506123209321532,5.35748977448236e-06,4.854985636182363e-06,4.625720388728993e-06,5.111149031059658e-05,0.5111922104966725,5655940.845800612,5655919.104164479,55400580.523101844,21.74163613282144,1.922021332388272e-06,3.844035276458741e-06
7,0,1.3894954943731377,1000000000000.0,1212256803.0260136,81576.1976391387,6.729283550771558e-05,5.650508683174849e-07,926877933.6339122,0.7645887664397975,175307095.9788897,0.14461217750338978,109990197.2155726,0.09073176322130512,1.0,0.0005138390323434311,0.0007469190668614499,0.0010571887099448329,1.4536051561809666,1.415399280657186,0.001496344139574815,1496344139.574815,1.2343458381422714,0.0013931741576675644,1.1492401232065252,0.5515848378405024,0.002766982954239383,0.0024834078637880896,0.002350165759346101,4.764467889328519e-08,0.600378374352564,5.240447627745067,5.229439602849284,52.5281465135256,0.011008024895782675,0.001051398611402023,0.0021005886667966496
7,1,1.3894954943731377,2682695795279.7275,3251978960.3523684,81576.1976391387,2.5085093917796904e-05,5.650508683174849e-07,2486531535.2972584,0.7646210401766652,470295609.265267,0.14461828166757515,295070239.5922036,0.09073559306184173,0.9999999999999999,0.0005138390323434311,0.0007469190668614499,0.0010571887099448329,1.4536051561809666,1.415399280657186,0.001496344139574815,4014236131.5288177,1.2343979405985623,0.0013931741576675644,1.1492886333010526,0.5516050843154154,0.0012026180497837213,0.0010797879612562955,0.0010221647807593381,1.2764683770454268e-07,0.5608206944618391,37.66478298466654,37.62976672174311,377.4750638489431,0.03501626292342763,0.00046505707332023243,0.0009296817915473686
7,2,1.3894954943731377,7196856730011.528,8723933015.350676,81576.1976391387,9.350850986085842e-06,5.650508683174849e-07,6670607694.572399,0.7646330712116617,1261660053.5144491,0.1446205571838328,791583691.0661888,0.09073702075351957,1.0000000000000002,0.0005138390323434311,0.0007469190668614499,0.0010571887099448329,1.4536051561809666,1.415399280657186,0.001496344139574815,10768974391.312317,1.234417363402857,0.0013931741576675644,1.1493067169412372,0.5516126317589806,0.0005085252627965442,0.00045671880973197077,0.0004324462477238722,3.422358991781237e-07,0.518170263369806,270.9083562867752,270.8005851963853,2714.8424746818732,0.10777109038986055,0.00019894648608677378,0.00039781382851024875
7,3,1.3894954943731377,19306977288832.457,23403521150.65839,81576.1976391387,3.4856377856134605e-06,5.650508683174849e-07,17895211214.1899,0.764637555989581,3384650120.635595,0.14462140542216562,2123578239.635254,0.09073755295046759,0.9999999999999999,0.0005138390323434311,0.0007469190668614499,0.0010571887099448329,1.4536051561809666,1.415399280657186,0.001496344139574815,28889882319.048496,1.2344246035915738,0.0013931741576675644,1.1493134579331992,0.5516154451921483,0.00020984486119624002,0.0001885193495372306,0.00017854046974941085,9.178817938303835e-07,0.4734098869184138,1949.1938039355748,1948.8715538465224,19532.79442186713,0.3222500890524316,8.266923703808392e-05,0.00016532480680052616
7,4,1.3894954943731377,51794746792312.02,62784390517.68667,81576.1976391387,1.2993069928130988e-06,5.650508683174849e-07,48007407879.94987,0.7646392277460422,9079986647.122133,0.14462172161349973,5696914414.41703,0.09073775133346532,1.0,0.0005138390323434311,0.0007469190668614499,0.0010571887099448329,1.4536051561809666,1.415399280657186,0.001496344139574815,77502765823.43755,1.2344273024615033,0.0013931741576675644,1.1493159707213614,0.551616493933072,8.500279931977772e-05,7.639844137452556e-05,7.237870880438813e-05,2.4621362630685292e-06,0.42773457691926775,14026.579567333985,14025.638133083577,140558.0865151687,0.9414342504078377,3.3560065035208403e-05,6.711787759007986e-05
7,5,1.3894954943731377,138949549437313.6,168431283183.07364,81576.1976391387,4.843292534348906e-07,5.650508683174849e-07,128789271261.82034,0.7646398509108011,24358841999.43061,0.14462183947713658,15283088345.62503,0.09073782528280881,0.9999999999999998,0.0005138390323434311,0.0007469190668614499,0.0010571887099448329,1.4536051561809666,1.415399280657186,0.001496344139574815,207916343997.08524,1.2344283084935828,0.0013931741576675644,1.14931690738951,0.5516168848621005,3.395610661494075e-05,3.054944423208639e-05,2.896240022209895e-05,6.604875849316659e-06,0.38327655533645044,100942.90111699166,100940.20980756059,1011527.5047577374,2.691309431073023,1.3331028131812469e-05,2.6661700835741052e-05
7,6,1.3894954943731377,372759372031493.8,451849757920.876,81576.1976391387,1.8053832321278707e-07,5.650508683174849e-07,345502436491.2257,0.7646400832015652,65347363009.75574,0.14462188341196103,40999876843.6969,0.09073785284815057,1.0,0.0005138390323434311,0.0007469190668614499,0.0010571887099448329,1.4536051561809666,1.415399280657186,0.001496344139574815,557776301810.914,1.2344286835018885,0.0013931741576675644,1.1493172565417313,0.5516170305847015,1.3584447891012985e-05,1.2251808417795829e-05,1.1634778841029814e-05,1.771856565228146e-05,0.33896947450562326,726459.0095904978,726451.4278108863,7279678.172877639,7.581779611529782,5.2183392839342815e-06,1.0436624106022999e-05
7,7,1.3894954943731377,1000000000000000.0,1212175308404.5718,81576.1976391387,6.729735960923574e-08,5.650508683174849e-07,926877933633.9121,0.7646401697901607,175307095978.88968,0.1446218997890854,109990197215.57227,0.09073786312339427,1.0,0.0005138390323434311,0.0007469190668614499,0.0010571887099448329,1.4536051561809666,1.415399280657186,0.001496344139574815,1496344139574.815,1.2344288232898075,0.0013931741576675644,1.1493173866915487,0.5516170849041864,5.575583853723032e-06,5.058681324943137e-06,4.8229048783543504e-06,4.7533197785172504e-05,0.30110694513188746,5228185.798677927,5228164.699845917,52390403.98485106,21.098832010291517,2.0178007626341625e-06,4.03559338224492e-06
8,0,1.4563484775012439,1000000000000.0,1229781237.423715,81576.1976390164,6.63339097691159e-05,6.873451638966799e-07,943877998.2965599,0.7675169937328873,176524974.573472,0.1435417692200903,109296688.35604429,0.0888749031372534,1.0,0.0005239093171864194,0.0007611880044410596,0.0010768970993598852,1.4529003006262833,1.4147583685986365,0.0015235491834389948,1523549183.438995,1.2388782143324109,0.0014191460759864164,1.1539825399836185,0.5525679497891461,0.0028376406073487015,0.0025510299729099017,0.002416669061096277,4.431628671225922e-08,0.36171024052786155,4.843623377886903,4.83315645835435,49.66618145267195,0.010466919532553298,0.0010816531645530295,0.002160968910245791
