# generated 2026-08-23 13:47 by verify_divertor_map.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fractional step 0.05, threshold 0.1
direction,i,j,Te,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,superposition_err,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,lo_ELM_crash,hi_ELM_crash,lo_fast_detachment,hi_fast_detachment,lo_slow_detachment,hi_slow_detachment,lo_inter_ELM,hi_inter_ELM
heat,8,2,1.4563484775012439,7196856730011.528,0.048113134154685655,0.058567495024095834,1.2677560703080697e-08,4619776.34308339,True,4.145864931080753e-15,0.016361564786654625,0.20384886546232162,0.880372982068185,0.5289362520091138,0.3514367300590713,0.4844574236823305,0.20367493545597246,0.20384886546232162,0.2021184379659609,0.20384886546232162,0.18739556426592888,0.20384886546232162,0.09774022776337901,0.20384886546232162
heat,8,3,1.4563484775012439,19306977288832.457,0.048113134154685655,0.017345262478215495,7.961612826235748e-09,2178611.652786982,True,2.816658047818441e-15,0.017162692731988782,0.2563252053815015,0.8041812929934654,0.34215126686050007,0.46203002613296534,0.48390355392252304,0.2555877321930909,0.2563252053815015,0.24907626774022198,0.2563252053815015,0.19480419704536542,0.2563252053815015,0.04432091577409073,0.2563252053815015
heat,8,4,1.4563484775012439,51794746792312.02,0.048113134154685655,0.004902404246064509,5.4192239582559175e-09,904632.1546825797,True,6.312758928021185e-15,0.018565825566479566,0.2378473970797914,0.6602595727363016,0.19715332528551907,0.46310624745078255,0.4837516755797087,0.23543798342528358,0.2378473970797914,0.21515777400120858,0.2378473970797914,0.1014379499112983,0.2378473970797914,0.011660240877453681,0.2378473970797914
heat,8,5,1.4563484775012439,138949549437313.6,0.048113134154685655,0.001333869496536718,3.0168279085385557e-09,442143.0512365173,True,2.8164887395638723e-15,0.019706335719670287,0.16757618298998112,0.4638208300305161,0.1049209296782354,0.3588999003522807,0.4841815436667394,0.16144867993536385,0.16757618298998112,0.11790730329666298,0.16757618298998112,0.022340075752138578,0.16757618298998112,0.00223524758836391,0.16757618298998112
heat,8,6,1.4563484775012439,372759372031493.8,0.048113134154685655,0.000340454100702976,1.9496933459655125e-09,174619.30688098996,True,5.9539947093827024e-15,0.020384630426233397,0.10153282738455682,0.28954809763442846,0.05493825708231476,0.2346098405521137,0.48545306911267316,0.08798019099547291,0.10153282738455682,0.03273481774330969,0.10153282738455682,0.0034567267439033727,0.10153282738455682,0.00034567267439039785,0.10153282738455682
heat,8,7,1.4563484775012439,1000000000000000.0,0.048113134154685655,7.99842269190326e-05,1.6310496978165184e-09,49038.49773928241,True,5.520237490015946e-15,0.020752986910302473,0.06013767222153232,0.17562660699542154,0.030247391548277214,0.14537921544714433,0.48718034662871185,0.03432298127795193,0.06013767222153232,0.004810047340036971,0.06013767222153232,0.00048100652213494435,0.06013767222153232,4.810065221349444e-05,0.06013767222153232
heat,9,0,1.5264179671752334,1000000000000.0,0.048113134154685655,0.3946455114432718,3.4715570011650005e-08,11367968.646657247,True,1.358811948730491e-15,0.016900827772316385,0.07255090539997733,0.9311575705262328,0.8041773225804075,0.1269802479458253,0.4667166229691619,0.07254171426822134,0.07255090539997733,0.0724590639084244,0.07255090539997733,0.07163942950861427,0.07255090539997733,0.06408859098849894,0.07255090539997733
heat,9,1,1.5264179671752334,2682695795279.7275,0.048113134154685655,0.12602323563776568,2.1305349317381558e-08,5915098.305144993,True,2.78576458752274e-15,0.01577838280879562,0.12420240539079286,0.9115566043229029,0.6912388334831853,0.2203177708397176,0.46582293597297797,0.12415314084066756,0.12420240539079286,0.12371093039326465,0.12420240539079286,0.11940244203817497,0.12420240539079286,0.08573485000749188,0.12420240539079286
heat,9,2,1.5264179671752334,7196856730011.528,0.048113134154685655,0.03904266414832544,1.2475477056666116e-08,3129552.7995431228,True,5.8621379529251276e-15,0.015370506784090354,0.19643027893080744,0.8732333009917139,0.5164862155326214,0.3567470854590925,0.46494809688981303,0.19617893506778122,0.19643027893080744,0.19393603436058174,0.19643027893080744,0.17329138289425042,0.19643027893080744,0.07077069466039858,0.19643027893080744
heat,9,3,1.5264179671752334,19306977288832.457,0.048113134154685655,0.011639728279252158,7.876531213649064e-09,1477773.3958677058,True,3.816153751377666e-15,0.016185404357786703,0.2440073503298008,0.7943160376399829,0.3312919511381677,0.46302408650181526,0.46439541951421187,0.24296217957742208,0.2440073503298008,0.2338195214797755,0.2440073503298008,0.16372729093933305,0.2440073503298008,0.028396517754873372,0.2440073503298008
heat,9,4,1.5264179671752334,51794746792312.02,0.048113134154685655,0.0033156506827325513,5.32755184877883e-09,622359.1579859627,True,5.450248299695906e-15,0.017588643524298897,0.22374978206656904,0.6469948496034061,0.18927594537931178,0.45771890422409434,0.46422655833879417,0.22040930335542833,0.22374978206656904,0.19315938096053648,0.22374978206656904,0.07055265244389679,0.22374978206656904,0.007418761176702199,0.22374978206656904
heat,9,5,1.5264179671752334,138949549437313.6,0.048113134154685655,0.0009097428771170898,2.945237657826588e-09,308886.0672073664,True,4.362244297934134e-15,0.01872349205712287,0.15602047654204854,0.449537200795671,0.09985474789720973,0.3496824528984613,0.4646373732249369,0.14775124282703403,0.15602047654204854,0.09465402874504641,0.15602047654204854,0.014193612784210996,0.15602047654204854,0.0014193851721854265,0.15602047654204854
heat,9,6,1.5264179671752334,372759372031493.8,0.048113134154685655,0.00023413092028976067,1.933305510747976e-09,121103.94295580208,True,7.477086973614109e-15,0.01940070906375224,0.0937009068669763,0.2774383883656099,0.05183583337952997,0.22560255498607995,0.46588721595267296,0.07625947138009767,0.0937009068669763,0.02163188499753091,0.0937009068669763,0.0021938279556750315,0.0937009068669763,0.00021938279556750313,0.0937009068669763
heat,9,7,1.5264179671752334,1000000000000000.0,0.048113134154685655,5.5598725332184206e-05,1.603600651722455e-09,34671.17905724512,True,4.8270454813092656e-15,0.01977172183618836,0.054895533674781394,0.1660854369364662,0.028219346736920472,0.13786609019954574,0.4675763074691245,0.025469037684006546,0.054895533674781394,0.0030521216516098625,0.054895533674781394,0.0003052121698747839,0.054895533674781394,3.052121698747839e-05,0.054895533674781394
heat,10,0,1.599858719606058,1000000000000.0,0.048113134154685655,0.2649705741323091,3.442623590128108e-08,7696762.866905497,True,1.4372911884260232e-15,0.015937537897152687,0.07095091094896211,0.9262645078297117,0.7955274378966836,0.13073706993302814,0.4480910846527467,0.07093752418207763,0.07095091094896211,0.0708171947070912,0.07095091094896211,0.06962875081936201,0.07095091094896211,0.05909909690568846,0.07095091094896211
heat,10,1,1.599858719606058,2682695795279.7275,0.048113134154685655,0.08502594148157137,2.1076104946125922e-08,4034234.110093493,True,1.8000387230379075e-15,0.014817999793607983,0.12077026746548403,0.9058257442929216,0.6802957169351382,0.22553002735778338,0.44720471702236536,0.12069927564060805,0.12077026746548403,0.12006284694284733,0.12077026746548403,0.11393872747862747,0.12077026746548403,0.07100988588160743,0.12077026746548403
heat,10,2,1.599858719606058,7196856730011.528,0.048113134154685655,0.02649225229809937,1.2282060578322657e-08,2156987.5941547733,True,1.7302126530176782e-15,0.014425560290192596,0.18912150580256104,0.8660060844554058,0.5045010138800288,0.36150507057537706,0.44634286402657847,0.18876501710200905,0.18912150580256104,0.18559662222301912,0.18912150580256104,0.15752513279775668,0.18912150580256104,0.04895298177998734,0.18912150580256104
heat,10,3,1.599858719606058,19306977288832.457,0.048113134154685655,0.00794890436058535,7.793922152825875e-09,1019885.008436129,True,3.784175584405447e-15,0.015253036344169413,0.2322003019413399,0.7844656493786892,0.32104956179229177,0.46341608758639746,0.445791956368691,0.23074582704874844,0.2322003019413399,0.2181881950426766,0.2322003019413399,0.13211571967590877,0.2322003019413399,0.01845731645266665,0.2322003019413399
heat,10,4,1.599858719606058,51794746792312.02,0.048113134154685655,0.0022815156449370374,5.238280299429457e-09,435546.68985268613,True,3.4389508065096217e-15,0.016655696245313045,0.21053551274839388,0.6340125934687194,0.18196611265269746,0.45204648081602194,0.44560739185296,0.2059882512534717,0.21053551274839388,0.1704588038785853,0.21053551274839388,0.04743419642216604,0.21053551274839388,0.0048034006615030175,0.21053551274839388
heat,10,5,1.599858719606058,138949549437313.6,0.048113134154685655,0.000631088298804562,2.876806645237857e-09,219371.12104813807,True,2.4836421110632175e-15,0.0177850944221134,0.14538114877772723,0.43588958360816193,0.09521724585101969,0.34067233775714223,0.4460004356132415,0.13444788559005286,0.14538114877772723,0.07293652749639647,0.14538114877772723,0.009174832981217051,0.14538114877772723,0.000917483418603888,0.14538114877772723
heat,10,6,1.599858719606058,372759372031493.8,0.048113134154685655,0.00016372951716145972,1.9169304728827056e-09,85412.33992448411,True,4.836610374215289e-15,0.01846177078073885,0.08658476735403697,0.2660964379789007,0.04902470152424213,0.21707173645465858,0.44722837666052906,0.06479556491714324,0.08658476735403697,0.014144927991123664,0.08658476735403697,0.0014176482152413795,0.08658476735403697,0.00014176482152413792,0.08658476735403697
heat,10,7,1.599858719606058,1000000000000000.0,0.048113134154685655,3.9294731630912585e-05,1.5761856289009682e-09,24930.268941934042,True,1.2852402754861759e-14,0.018835842172170825,0.050190087848229314,0.15728223270255193,0.026397603987676956,0.13088462871487497,0.44887751371262397,0.01817420949523454,0.050190087848229314,0.0019722060325106103,0.050190087848229314,0.00019722060325280978,0.050190087848229314,1.972206032528098e-05,0.050190087848229314
heat,11,0,1.676832936811008,1000000000000.0,0.04811313415468588,0.18100070676675875,3.415648440819036e-08,5299160.903203396,True,2.192473878344701e-15,0.015017664960227828,0.0693037663560434,0.9212371080846398,0.7869029843604013,0.13433412372423847,0.4303250254707943,0.06928462526916429,0.0693037663560434,0.06911267231852547,0.0693037663560434,0.06742408048140885,0.0693037663560434,0.053247098675942794,0.0693037663560434
heat,11,1,1.676832936811008,2682695795279.7275,0.04811313415468588,0.058354555539471824,2.0854417490505212e-08,2798186.7902107555,True,9.673128289918334e-16,0.0139016631404012,0.11730766711544782,0.8999814642865428,0.6695576238754221,0.23042384041112074,0.42944757919884996,0.11720721164444474,0.11730766711544782,0.11630825549081285,0.11730766711544782,0.10780675333899144,0.11730766711544782,0.05611857408602229,0.11730766711544782
heat,11,2,1.676832936811008,7196856730011.528,0.04811313415468588,0.0182825733176792,1.2097211089350235e-08,1511304.810889366,True,1.5543053196069044e-15,0.013524146718307373,0.18194589624251867,0.8587085387447236,0.4929828352860109,0.36572570345871275,0.428599554308167,0.18144920844858184,0.18194589624251867,0.17705945408503337,0.18194589624251867,0.1401424755342409,0.18194589624251867,0.033124264304689004,0.18194589624251867
heat,11,3,1.676832936811008,19306977288832.457,0.04811313415468588,0.005519728027689274,7.713633689775718e-09,715580.7819867793,True,2.4838062615053067e-15,0.014362942359577913,0.22090510413977404,0.7746536987772052,0.31139837729343034,0.4632553214837749,0.4280511090005607,0.21891608321718387,0.22090510413977404,0.20205021411234753,0.22090510413977404,0.1020122350565934,0.22090510413977404,0.01219336078257187,0.22090510413977404
heat,11,4,1.676832936811008,51794746792312.02,0.04811313415468588,0.0015959512289349415,5.1514001237177855e-09,309809.2150883316,True,1.373536240035203e-15,0.015764444889732943,0.1981598537318694,0.6213345798730343,0.17518424928634857,0.44615033058668574,0.42785227137204995,0.19207930830025993,0.1981598537318694,0.14724337097704882,0.1981598537318694,0.031565255301494295,0.1981598537318694,0.003162534620889452,0.1981598537318694
heat,11,5,1.676832936811008,138949549437313.6,0.04811313415468588,0.00044491516104447213,2.8114515682706627e-09,158251.04941008874,True,5.891169659109113e-15,0.01688876752990609,0.13558515929191084,0.4228697606018,0.09096991225158267,0.3318998483502173,0.4282289335470318,0.1214281800591851,0.13558515929191084,0.05395064808994269,0.13558515929191084,0.006032389297114886,0.13558515929191084,0.0006032389298160091,0.13558515929191084
heat,11,6,1.676832936811008,372759372031493.8,0.04811313415468588,0.00011633614740749477,1.900553933152893e-09,61211.70537607465,True,6.6138413262778805e-15,0.01756555317670383,0.0801147024854525,0.2554809103499685,0.046474651863346046,0.20900625848662246,0.4294348541673317,0.05374600966528113,0.0801147024854525,0.009318512673050283,0.0801147024854525,0.0009320235837855189,0.0801147024854525,9.320235837855188e-05,0.0801147024854525
heat,11,7,1.676832936811008,1000000000000000.0,0.04811313415468588,2.8213604302938286e-05,1.5488781165324699e-09,18215.509665861322,True,1.5092933283307162e-15,0.017943138541091974,0.045962528831490435,0.1491612122515371,0.02475878343369332,0.12440242881784379,0.4310424436421998,0.012593098125923767,0.045962528831490435,0.001296768601214063,0.045962528831490435,0.00012967686012140635,0.045962528831490435,1.2967686012140635e-05,0.045962528831490435
heat,12,0,1.7575106248547918,1000000000000.0,0.048113134154685655,0.12569288776835413,3.3905540008323784e-08,3707148.9714511735,True,2.7845160665019533e-15,0.01413908529152419,0.06761902493028016,0.9160855476057738,0.7783214622811117,0.1377640853246621,0.41337825182631144,0.0675921335534684,0.06761902493028016,0.06735075176527205,0.06761902493028016,0.06499911146230739,0.06761902493028016,0.04663401168490705,0.06761902493028016
heat,12,1,1.7575106248547918,2682695795279.7275,0.048113134154685655,0.040707981935433804,2.064028914773042e-08,1972258.3169291504,True,2.398978771010789e-15,0.013027109002276882,0.11383106073135085,0.8940367705319311,0.6590418307576674,0.23499493977426367,0.4125112407636035,0.11369136096844427,0.11383106073135085,0.11244429753274073,0.11383106073135085,0.10092750637391888,0.11383106073135085,0.04236561662704956,0.11383106073135085
heat,12,2,1.7575106248547918,7196856730011.528,0.048113134154685655,0.012821908642177597,1.1920813974900165e-08,1075590.0284305022,True,1.8046543568359375e-15,0.012663807262117466,0.174923064338943,0.8513577785358442,0.48193151240850113,0.36942626612734303,0.4116779004567724,0.17424270853530713,0.174923064338943,0.1682757364744321,0.174923064338943,0.12146254455864229,0.174923064338943,0.02241927796614943,0.174923064338943
heat,12,3,1.7575106248547918,19306977288832.457,0.048113134154685655,0.0038943575458372996,7.635540074671603e-09,510030.39834150724,True,2.268983067145243e-15,0.013512598186794955,0.21011848660129862,0.7649026269259858,0.3023127046929978,0.46258992223298795,0.41113270367801924,0.20744370027195577,0.21011848660129862,0.18530934676585578,0.21011848660129862,0.07555124500525026,0.21011848660129862,0.00818276513809913,0.21011848660129862
heat,12,4,1.7575106248547918,51794746792312.02,0.048113134154685655,0.0011340173460981215,5.066898897458505e-09,223808.9547567114,True,3.3172386475503326e-15,0.014912469310107701,0.18657792271485496,0.608979443248809,0.16889345131883624,0.4400859919299728,0.4109211504336809,0.17858807803982923,0.18657792271485496,0.12398139667704455,0.18657792271485496,0.021155128368236274,0.18657792271485496,0.0021158260075760022,0.18657792271485496
heat,12,5,1.7575106248547918,138949549437313.6,0.048113134154685655,0.0003185266618670547,2.7490942527405596e-09,115866.0389870289,True,4.754725193440057e-15,0.016032249036924906,0.12656458706167184,0.41046664281427964,0.08707804370193171,0.3233885991123479,0.41128291380141424,0.108623023574128,0.12656458706167184,0.038568332353818575,0.12656458706167184,0.004031419542733562,0.12656458706167184,0.00040314195427336555,0.12656458706167184
heat,12,6,1.7575106248547918,372759372031493.8,0.048113134154685655,8.392483497566483e-05,1.884171762101452e-09,44542.02990605373,True,5.125923072614965e-15,0.016709902930374554,0.07422792608437079,0.24555136077708048,0.04415902039217138,0.2013923403849091,0.4124668009193237,0.043373207359356694,0.07422792608437079,0.0062295247933912045,0.07422792608437079,0.0006229566447216665,0.07422792608437079,6.229566447216665e-05,0.07422792608437079
heat,12,7,1.7575106248547918,1000000000000000.0,0.048113134154685655,2.056368989930332e-05,1.5217458771828628e-09,13513.222021913358,True,3.2991415747743616e-15,0.017091509100872315,0.04216072144291738,0.14167018912579613,0.023282472291488592,0.11838771683430753,0.4140314441148286,0.00860280216713148,0.04216072144291738,0.000866980001683061,0.04216072144291738,8.66980001683061e-05,0.04216072144291738,8.66980001683061e-06,0.04216072144291738
