# generated 2026-09-21 21:17 by verify_physical_ramp_bound.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf  (G1 gate)  # generated 2026-09-11 16:20 by verify_ramp_plateau.py
# integrator: copy of verify_ramp_plateau.integrate (Radau, rtol 1e-10, conv rerun 1e-08, atol 1e-12*max|n_old|, max_step t_ramp/50, window t_ramp+30 tau_relax)
# grid: 50 Te x 8 ne, Delta ln Te = 0.046992 per interval, r = 1.048113, f_lin(mid) = 0.488254, f_log(mid) = 0.5
i,j,Te_lo,Te_mid,Te_hi,ne,interp,defined,f,n_nonzero_true,pattern_mid_vs_lo,pattern_mid_vs_hi,n_interp_nz_truth_zero,all_n,all_med,all_p90,all_max,all_med_signed,diag_n,diag_med,diag_p90,diag_max,diag_med_signed,col1s_n,col1s_med,col1s_p90,col1s_max,col1s_med_signed,ion_n,ion_med,ion_p90,ion_max,ion_med_signed,rec_n,rec_med,rec_p90,rec_max,rec_med_signed,tau_slow_true,tau_relax_true,u_true,eps_plateau_true,tau_slow_interp,u_interp,eps_plateau_interp,e_tau_slow,e_tau_relax,e_u,e_eps,e_ion_1s,e_ion_net_weighted
2,0,1.0985411419875581,1.1513953993264474,1.2067926406393286,1000000000000.0,linear,True,0.4882542782055503,1737,0,0,0,1737,0.0004396893412728087,0.0011877842826124813,0.12033653565810098,-0.0002831076916784969,43,0.0008659393620739086,0.0013618682515933013,0.06719327889074833,-0.0007840572050713535,42,0.11076714952717137,0.11702272657130094,0.12033653565810098,0.11076714952717137,43,0.0005682006100417025,0.001203754260406442,0.1467535497306789,-0.0005538032510313817,43,0.003913006252606266,0.004663720801761873,0.005271293604809157,0.003913006252606266,11.2161291206936,3.736212236431731e-08,5.708643604332865,0.08151743116776222,9.940259980897435,5.074053047557605,0.09478579645668783,-0.11375307167623483,0.00038884377178405316,-0.11116310646781402,0.16276721553724416,0.1467535497306789,0.0015334818107257675
2,0,1.0985411419875581,1.1513953993264474,1.2067926406393286,1000000000000.0,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.00024379877629454594,0.001290653370785156,0.012968439701731338,-0.00023938913413956708,43,0.0007809229263492368,0.0016827104296435413,0.009459283089418014,-0.0007809229263492368,42,0.01273017269406479,0.012916142544771836,0.012968439701731338,-0.01273017269406479,43,0.028350537039229184,0.1607361022577584,0.4923351589143228,0.028350537039229184,43,0.0001181517773770624,0.00015979571516975267,0.0002288712877551724,-0.0001181517773770624,11.2161291206936,3.736212236431731e-08,5.708643604332865,0.08151743116776222,11.120469155663443,5.64500841038225,0.08398936595877271,-0.008528786001015698,-0.0025059930971929045,-0.011147165309516982,0.03032400255502732,0.02928401708012851,0.0013584214286337382
2,1,1.0985411419875581,1.1513953993264474,1.2067926406393286,2682695795279.7275,linear,True,0.4882542782055503,1737,0,0,0,1737,0.00044045139779624876,0.0011877842826125034,0.12033653565810076,-0.0002922155482582012,43,0.0008661991997899188,0.0013619559309663077,0.06719327889074855,-0.0007845875480467779,42,0.11076714952717137,0.11702272657130075,0.12033653565810076,0.11076714952717137,43,0.0005682006099558823,0.001203754260344514,0.14675354973070331,-0.0005538032510545854,43,0.004103918479824387,0.004698473263268311,0.005358679357736484,0.004103918479824387,3.4456407738377717,2.312433331592829e-08,5.313278252870535,0.14567715416750038,3.0658248050984143,4.742893614398017,0.16972884637589591,-0.11023086667166304,0.0002945647589798206,-0.10735079386523061,0.16510270499065882,0.14675354973070331,0.0004783534044059401
2,1,1.0985411419875581,1.1513953993264474,1.2067926406393286,2682695795279.7275,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.0002481080195634311,0.0012906533707858887,0.012968439701732004,-0.00023938913413845686,43,0.0007810271234386379,0.0016846366545125945,0.009459283089417792,-0.0007810271234386379,42,0.012730172694064179,0.012916142544772635,0.012968439701732004,-0.012730172694064179,43,0.027776831180648998,0.15622638667397518,0.31873010450095984,0.027776831180648998,43,0.00013256805544059613,0.0001893747070830454,0.0002501294701422463,-0.00013256805544059613,3.4456407738377717,2.312433331592829e-08,5.313278252870535,0.14567715416750038,3.4272425202959296,5.267036901138333,0.1490766109345667,-0.005339573899153183,-0.0016348059302881968,-0.00870297950370269,0.02333555173076496,0.02928401708014161,0.001134667938283318
2,2,1.0985411419875581,1.1513953993264474,1.2067926406393286,7196856730011.528,linear,True,0.4882542782055503,1737,0,0,0,1737,0.00044206266427870844,0.0011877842826125257,0.12033653565810098,-0.00029414081569600903,43,0.000866296096635133,0.0013619886173748654,0.06719327889074833,-0.0007847854219720229,42,0.11076714952717137,0.11702272657130117,0.12033653565810098,0.11076714952717137,43,0.000568200610043812,0.0012037542600737972,0.14675354973066268,-0.0005538032508168866,43,0.004154015129627542,0.004718617074613007,0.005392534352760103,0.004154015129627542,1.019624874699252,1.407609005111159e-08,4.891093701826925,0.24881658802699258,0.9114896474549831,4.388124141822584,0.29167353525826356,-0.10605393211514624,0.00036864658959445684,-0.10283376084503781,0.17224312724126611,0.14675354973066268,0.00010566886842067191
2,2,1.0985411419875581,1.1513953993264474,1.2067926406393286,7196856730011.528,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.00024815840837677516,0.0012906533707863327,0.012968439701730672,-0.000240224458924021,43,0.0007810659705885792,0.0016853553085411476,0.009459283089418458,-0.0007810659705885792,42,0.012730172694064124,0.012916142544772868,0.012968439701730672,-0.012730172694064124,43,0.027403988262761914,0.15454626304057556,0.2415472108182546,0.027403988262761914,43,0.00013408909590262308,0.00020028429692227071,0.00025863724886088235,-0.00013408909590262308,1.019624874699252,1.407609005111159e-08,4.891093701826925,0.24881658802699258,1.0172823006204164,4.859463982380241,0.2529502248755273,-0.002297486200036669,-0.0019477889075335542,-0.0064667989155206,0.016613188378285626,0.029284017080039693,0.0010526644790973538
2,3,1.0985411419875581,1.1513953993264474,1.2067926406393286,19306977288832.457,linear,True,0.4882542782055503,1737,0,0,0,1737,0.00044268859825380424,0.0011877842826124147,0.12033653565810098,-0.0002954385258274739,43,0.00086633222138921,0.001362000801970953,0.06719327889074811,-0.0007848592068709914,42,0.11076714952717137,0.11702272657130117,0.12033653565810098,0.11076714952717137,43,0.0005682006099231307,0.001203754260402068,0.14675354973064825,-0.0005538032509995183,43,0.0041974567962757,0.0047259576601594855,0.005405339873588266,0.0041974567962757,0.28877781893856047,8.537221180879834e-09,4.4586680325914,0.3401186109440868,0.25960052423245417,4.023918507733904,0.4013311624080438,-0.10103717388458422,0.00023613198893546183,-0.0975065920314363,0.179974131065765,0.14675354973064825,-2.342440329039519e-05
2,3,1.0985411419875581,1.1513953993264474,1.2067926406393286,19306977288832.457,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.000249965261754137,0.0012906533707864438,0.012968439701730783,-0.00024022445892069033,43,0.0007810804521584114,0.0016856232819626228,0.009459283089418458,-0.0007810804521584114,42,0.012730172694064401,0.012916142544772202,0.012968439701730783,-0.012730172694064401,43,0.02726679891888817,0.12728508365748128,0.2410006443671191,0.02726679891888817,43,0.00014517961591375972,0.00022367952608568498,0.00026189487002858947,-0.00014517961591375972,0.28877781893856047,8.537221180879834e-09,4.4586680325914,0.3401186109440868,0.28889922248352246,4.438242311138102,0.3436988343214291,0.0004204046744595846,-0.001338222553163182,-0.004581126314852968,0.010526396563259155,0.029284017080037694,0.0010229285709026925
2,4,1.0985411419875581,1.1513953993264474,1.2067926406393286,51794746792312.02,linear,True,0.4882542782055503,1737,0,0,0,1737,0.00044292513043842074,0.0011877842826125257,0.12033653565810076,-0.000296188222483007,43,0.0008663456880005915,0.00136200534395301,0.06719327889074855,-0.0007848867144333305,42,0.11076714952717126,0.11702272657130094,0.12033653565810076,0.11076714952717126,43,0.000568200610093661,0.0012037542608525297,0.14675354973069576,-0.0005538032509461166,43,0.004209448168921215,0.004727351446123062,0.005410139480935383,0.004209448168921215,0.07745765297672473,6.019619983336522e-09,4.027120545015637,0.34322343041822934,0.07008591775248274,3.659428718250329,0.40552255506346335,-0.09517116696599526,0.0002894136532276548,-0.09130390378316333,0.1815118640627782,0.14675354973069576,-6.756356836568056e-05
2,4,1.0985411419875581,1.1513953993264474,1.2067926406393286,51794746792312.02,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.0002547044082934491,0.0012906533707861107,0.01296843970173156,-0.00024022445892124544,43,0.0007810858504322393,0.0016857231838510289,0.009459283089418014,-0.0007810858504322393,42,0.012730172694064346,0.012916142544771959,0.01296843970173156,-0.012730172694064346,43,0.02721630508154793,0.1272399531466791,0.2407969920735198,0.02721630508154793,43,0.00015423458529217893,0.0002478870054275051,0.00027261809870726683,-0.00015423458529217893,0.07745765297672473,6.019619983336522e-09,4.027120545015637,0.34322343041822934,0.07767325296755044,4.014534185364427,0.34509036859098763,0.002783456282757335,-0.0015752141471300218,-0.0031253992798373487,0.0054394251886689116,0.029284017080130065,0.0010121790753818694
2,5,1.0985411419875581,1.1513953993264474,1.2067926406393286,138949549437313.6,linear,True,0.4882542782055503,1737,0,0,0,1737,0.00044315337218381323,0.0011877842826124147,0.12033653565810076,-0.00029618822248311805,43,0.0008663507079135213,0.0013620070370278015,0.06719327889074833,-0.0007848969686284901,42,0.11076714952717126,0.11702272657130135,0.12033653565810076,0.11076714952717126,43,0.0005682006099730907,0.001203754260311829,0.14675354973068133,-0.0005538032507246271,43,0.004217606141211805,0.004727872838779757,0.005411932246191853,0.004217606141211805,0.019906334417336673,3.517833681370179e-09,3.615847051186759,0.26086487183048424,0.01814621791070627,3.311349844226272,0.3066207179394862,-0.08841992050015479,0.0004261363260977813,-0.08421186036078265,0.17540056577159668,0.14675354973068133,-8.247703575336995e-05
2,5,1.0985411419875581,1.1513953993264474,1.2067926406393286,138949549437313.6,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.0002566199678928349,0.0012906533707865992,0.012968439701732004,-0.00024022445892168953,43,0.0007810878627074747,0.0016857604249274516,0.00945928308941768,-0.0007810878627074747,42,0.012730172694064235,0.012916142544772325,0.012968439701732004,-0.012730172694064235,43,0.027197641709869824,0.12722314903053336,0.24072109535731645,0.027197641709869824,43,0.00016419687740742983,0.0002617601090272759,0.0002841158449538028,-0.00016419687740742983,0.019906334417336673,3.517833681370179e-09,3.615847051186759,0.26086487183048424,0.019998147296251344,3.607785223669699,0.26134742785306697,0.004612244373565222,-0.0022894658106545895,-0.002229582004696251,0.001849831367468635,0.029284017080128955,0.001008280798876715
2,6,1.0985411419875581,1.1513953993264474,1.2067926406393286,372759372031493.8,linear,True,0.4882542782055503,1737,0,0,0,1737,0.0004446690184044533,0.0011877842826125257,0.12033653565810076,-0.000296188222483007,43,0.0008663525791475779,0.0013620076681384763,0.06719327889074811,-0.0007849007910443184,42,0.11076714952717137,0.11702272657130097,0.12033653565810076,0.11076714952717137,43,0.000568200609840086,0.0012037542606178953,0.1467535497306438,-0.0005538032506924306,43,0.004220662106982909,0.004728067450280804,0.005412601026870467,0.004220662106982909,0.004809731575927734,2.0519020448766862e-09,3.2150907077310737,0.16849909523663253,0.004422509076272956,2.9708042461209496,0.19588529486942563,-0.08050813097196341,7.954196051063178e-05,-0.07598120358554983,0.162530247384018,0.1467535497306438,-8.749651417871984e-05
2,6,1.0985411419875581,1.1513953993264474,1.2067926406393286,372759372031493.8,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.0002566199678898373,0.0012906533707865548,0.012968439701731005,-0.0002402244589224667,43,0.0007810886128015726,0.0016857743071243103,0.009459283089418569,-0.0007810886128015726,42,0.012730172694064457,0.01291614254477238,0.012968439701731005,-0.012730172694064457,43,0.02719072067710271,0.12721688956133936,0.24069280718562847,0.02719072067710271,43,0.00016426889285781066,0.00026369604045579643,0.0002887128682833584,-0.00016426889285781066,0.004809731575927734,2.0519020448766862e-09,3.2150907077310737,0.16849909523663253,0.004837508365331028,3.209162541026379,0.1684703819786575,0.005775122574888547,-0.0007430346786297948,-0.001843856750430084,-0.0001704060068377089,0.029284017080035918,0.0010068450093749792
2,7,1.0985411419875581,1.1513953993264474,1.2067926406393286,1000000000000000.0,linear,True,0.4882542782055503,1737,0,0,0,1737,0.0004447070091638805,0.001187784282612348,0.12033653565810054,-0.00029618822248311805,43,0.0008663532766701731,0.0013620079033909828,0.06719327889074833,-0.0007849022158952224,42,0.11076714952717126,0.11702272657130094,0.12033653565810054,0.11076714952717126,43,0.0005682006100845571,0.001203754260247969,0.14675354973065735,-0.0005538032508966007,43,0.004221153010855572,0.004728140029374251,0.005412850392147339,0.004221153010855572,0.0010572854184701282,1.7917289836960589e-09,2.8771073731023193,0.10722106173109669,0.0009802746110965537,2.681346839277414,0.12308409999421377,-0.07283823840586734,-3.17956958650889e-06,-0.06804074663846194,0.14794703584357816,0.14675354973065735,-8.915814880583461e-05
2,7,1.0985411419875581,1.1513953993264474,1.2067926406393286,1000000000000000.0,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.00025661996789050345,0.0012906533707842678,0.012968439701731449,-0.00024022445892313282,43,0.0007810888924082438,0.001685779481877403,0.009459283089417236,-0.0007810888924082438,42,0.012730172694064401,0.012916142544772469,0.012968439701731449,-0.012730172694064401,43,0.027188155424765492,0.12721455852425545,0.24068226322992747,0.027188155424765492,43,0.0001642957533410927,0.00026535017987403545,0.0002904725954738785,-0.0001642957533410927,0.0010572854184701282,1.7917289836960589e-09,2.8771073731023193,0.10722106173109669,0.0010641983933057572,2.872070050365534,0.10708925569124172,0.006538418779701072,-0.0006143711530244289,-0.001750828899845236,-0.0012292924330997712,0.029284017080215552,0.0010063033473846072
3,0,1.1513953993264474,1.2067926406393286,1.264855216855296,1000000000000.0,linear,True,0.488254278205548,1737,0,0,0,1737,0.0004287434942645829,0.0011602467668353268,0.10803948570771094,-0.00029678441427394286,43,0.0008649584417319556,0.0013720207278669738,0.06047288974256304,-0.0008625963542768789,42,0.09906001340384141,0.10484689412654469,0.10803948570771094,0.09906001340384141,43,0.0005587725988380754,0.0012010054662448867,0.13283378246456712,-0.0005310624673872111,43,0.003935433655447573,0.004688328048365919,0.005327596356120123,0.003935433655447573,6.504077137237345,3.691107923290986e-08,3.136026819386413,0.0805578566124936,5.827367838804836,2.817947132167857,0.09316788608748605,-0.1040438611279979,0.0003838376503968455,-0.10142760427054986,0.15653382556651563,0.13283378246456712,0.001468896225691907
3,0,1.1513953993264474,1.2067926406393286,1.264855216855296,1000000000000.0,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00023893463870139353,0.0012322036666341243,0.012381571379242229,-0.00023381754418128065,43,0.0007424752322592321,0.0016841857965620435,0.00901179113473971,-0.0007424752322592321,42,0.012146191015496799,0.012327697081907184,0.012381571379242229,-0.012146191015496799,43,0.0239810837135217,0.1506959491465843,0.4700416703015844,0.0239810837135217,43,0.00011756419144770547,0.00015331766622179722,0.00022114433963649205,-0.00011756419144770547,6.504077137237345,3.691107923290986e-08,3.136026819386413,0.0805578566124936,6.460739725593089,3.1075722954804075,0.08266213709462611,-0.006663114647908919,-0.0023089292588547305,-0.009073431301704571,0.026121356384327665,0.0239810837135217,0.0012671927045162512
3,1,1.1513953993264474,1.2067926406393286,1.264855216855296,2682695795279.7275,linear,True,0.488254278205548,1737,0,0,0,1737,0.0004300618803076972,0.0011602467668355265,0.10803948570771116,-0.00030386867198017864,43,0.0008651823020234817,0.0013729834310144185,0.0604728897425626,-0.000862626441090586,42,0.09906001340384141,0.10484689412654473,0.10803948570771116,0.09906001340384141,43,0.0005587725978943858,0.0012010054649876922,0.1328337824645116,-0.000531062467481358,43,0.00414018546551409,0.004737038356683998,0.005419326040343231,0.00414018546551409,2.0101873295837698,2.2840982766954555e-08,2.9214609323800693,0.1430438454274352,1.8077435159104287,2.6355945046688314,0.1657101592862278,-0.10070892930921971,0.00029647727888582054,-0.09785050504794768,0.1584571065680067,0.1328337824645116,0.00046556694247934516
3,1,1.1513953993264474,1.2067926406393286,1.264855216855296,2682695795279.7275,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.0002430906984086656,0.0012322036666318815,0.01238157137924123,-0.0002338175441820578,43,0.0007425701667217455,0.0016844092995142558,0.009011791134740044,-0.0007425701667217455,42,0.012146191015496632,0.012327697081907663,0.01238157137924123,-0.012146191015496632,43,0.023981083713498164,0.14674154281328086,0.30259982557841636,0.023981083713498164,43,0.00012926834611870497,0.0001830568140547495,0.00024323950383342563,-0.00012926834611870497,2.0101873295837698,2.2840982766954555e-08,2.9214609323800693,0.1430438454274352,2.0023097234414693,2.90095127058885,0.145895005639747,-0.003918841804625095,-0.00149232280239886,-0.007020344363979025,0.019932071902794002,0.023981083713498164,0.001074398259219178
3,2,1.1513953993264474,1.2067926406393286,1.264855216855296,7196856730011.528,linear,True,0.488254278205548,1737,0,0,0,1737,0.0004345433388217579,0.0011602467668352823,0.10803948570771116,-0.0003042990246417965,43,0.00086526577769519,0.001373342712647685,0.06047288974256282,-0.000862637656769305,42,0.09906001340384141,0.10484689412654451,0.10803948570771116,0.09906001340384141,43,0.0005587725973810187,0.0012010054660714475,0.132833782464562,-0.000531062467361898,43,0.004181862833611882,0.004748213057047224,0.005454914658046928,0.004181862833611882,0.5991519679719113,1.3820593281157401e-08,2.6918509325111226,0.24147378879609804,0.5411511515222311,2.439831565842322,0.2811893639904357,-0.09680485010507256,0.00037372252321921096,-0.09362307682977877,0.16447157843650584,0.132833782464562,0.000110673425419483
3,2,1.1513953993264474,1.2067926406393286,1.264855216855296,7196856730011.528,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.0002446495327277365,0.0012322036666335247,0.012381571379241674,-0.00023533576533452116,43,0.000742605560335674,0.0016844926227408852,0.009011791134739822,-0.000742605560335674,42,0.012146191015496854,0.012327697081906619,0.012381571379241674,-0.012146191015496854,43,0.02398108371354235,0.14526873360501236,0.24540176576201111,0.02398108371354235,43,0.00013422404909801955,0.00019649794824576632,0.00025210824850518954,-0.00013422404909801955,0.5991519679719113,1.3820593281157401e-08,2.6918509325111226,0.24147378879609804,0.5983694416725805,2.678043851710899,0.24483425784313306,-0.0013060564617346504,-0.0017707817860100894,-0.005129214487127554,0.013916496128996592,0.02398108371354235,0.0010033818755037505
