# script       /Users/phi/Desktop/non_markovian_cr/src/validation/verify_closed_nuclei.py
# generated    2026-09-11 21:28:05
# interpreter  /opt/anaconda3/envs/cr/bin/python  python 3.11.14  numpy 2.3.5  scipy 1.16.3
# L_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/L_grid.npy  sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/S_grid.npy  sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index  /Users/phi/Desktop/non_markovian_cr/data/processed/collisions/K_exc_full/state_index.csv  sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map /Users/phi/Desktop/non_markovian_cr/validation/divertor_map/divertor_map.csv
# frac 0.05  win_lo 30.0  win_hi 30.0
direction,i,j,k,Te_pre,Te_post,frac_achieved,ne_pre,u_old,u_new_fixed,u_new_sc,sumb_old,sumb_new_fixed,sumb_new_sc,nuclei_per_ne_pre,dne_inferred_ground,dne_inferred_total,dne_bookkeeping,dne_sc,ne_post_sc,ne_post_off_grid,root_resid_rel,ln_x_fixed,dln_ng_closed,tau_slow_fixed,tau_slow_sc,tau_slow_rel_change,tau_relax_fixed,tau_relax_sc,M_fixed,window_ok,dm_window_ok,eps_plateau_fixed,eps_plateau_endpoint,eps_plateau_at_neplus,rel_change_eps_endpoint,rel_change_eps_at_neplus,superposition_err,dm_tau_QSS_reldiff,dm_tau_QSS_reldiff_gridmatrix,tau_slow_schur_fixed,tau_slow_schur_sc,dm_eps_plateau_reldiff
heat,4,4,5,1.2067926406393286,1.264855216855296,0.048113134154685655,51794746792312.02,2.2177128872518224,1.2518924947955732,1.2018112352166865,2.2177327369117332,1.2519107170491646,1.2018377550630128,3.2177327369117332,0.9658203924562492,0.9658220198625687,0.42889001439992813,0.4613850314414498,75692067669584.84,False,1.875056412718367e-16,-0.5718200316494025,-0.23326201462542248,0.028343745393350148,0.017022240697781917,-0.39943573223828144,5.809955201223488e-09,4.8162835046752225e-09,4878479.164070213,True,True,0.3039106769908455,0.34090699308007344,0.10022185802723049,0.121734176816507,-0.670225939346483,5.029803139206929e-15,2.158134760232855e-06,0.0,0.02834362275198991,0.017022250230716553,1.7896795156957523e-13
heat,4,5,5,1.2067926406393286,1.264855216855296,0.048113134154685655,138949549437313.6,1.9901527144426772,1.122855618433593,1.0754595482723879,1.990205379621395,1.122904005664435,1.0755290198128875,2.990205379621395,0.8672970960090842,0.8673013739569599,0.4085447913060527,0.4406955292251129,200183994662181.5,False,4.3623434403684674e-15,-0.5723362769621707,-0.2503373163355415,0.007433908541867505,0.004471530672772219,-0.39849533423922034,3.3365879547367085e-09,2.6022207325007542e-09,2227997.1763711884,True,True,0.2246007706889317,0.2469589053239416,0.07243380480684825,0.09954611716793949,-0.6774997495125792,3.188508389462083e-15,4.453277275828782e-07,0.0,0.0074338804149570135,0.004471513870188313,9.992007221626409e-15
heat,4,6,5,1.2067926406393286,1.264855216855296,0.048113134154685655,372759372031493.8,1.7671483816912121,0.9956859125736698,0.9535414718188645,1.7672882923052977,0.9958145565287809,0.9537231599340097,2.767288292305298,0.7714624691175423,0.7714737357765168,0.38654580068716515,0.41641781653379684,527983015825357.7,False,2.096395114821808e-14,-0.573690583556432,-0.2688085042668326,0.001831204099208514,0.0010916495227508247,-0.40386245136592946,2.016300038930223e-09,1.9257065163052937e-09,908200.2002936456,True,True,0.14169218475459067,0.15170496391677446,0.04820749054247497,0.07066571229405372,-0.6597731157440347,4.712919945108102e-15,1.1485780000430879e-06,0.0,0.0018311938395137869,0.0010916416826616726,2.914335439641036e-13
heat,4,7,5,1.2067926406393286,1.264855216855296,0.048113134154685655,1000000000000000.0,1.5783970589984284,0.8876831524954695,0.8622934336155262,1.5787693548808068,0.8880256933517615,0.8627667422894617,2.578769354880807,0.6907139065029589,0.6907436615290453,0.36585501138111454,0.38437588364460806,1384375883644608.0,True,1.7837965971224348e-14,-0.5755502223590081,-0.27932005591255016,0.0004116883854727036,0.0002492017172802065,-0.394683634336511,1.7395367859140906e-09,1.617482514012222e-09,236665.52429724555,True,True,0.08793157522016792,0.09189977347782463,0.03148006462766806,0.04512825168571033,-0.6419936234640795,2.4687607447324856e-14,1.3467952975076969e-08,0.0,0.00041168291134558165,0.0002491979872538378,4.596323321948148e-13
heat,5,0,6,1.264855216855296,1.3257113655901092,0.04811313415468588,1000000000000.0,1.7659223684200573,1.0181490244612654,0.9965167459410486,1.7659227456703588,1.018149369873535,0.9965172202104163,2.765922745670359,0.7477733439587919,0.7477733757968237,0.3705242966449418,0.38537384885607806,1385373848856.0781,False,5.82564400080333e-15,-0.5506868453579177,-0.24619244674882035,2.3478776736834766,1.6050583105168919,-0.3163790735320592,3.6085681071223563e-08,3.0132735451576797e-08,65063970.084128074,True,True,0.07826876713636866,0.0671759771536633,0.04529329408159155,-0.14172690318959857,-0.4213107509068531,2.1314064553752086e-15,0.0,0.0,2.347905853619691,1.6050645804203068,2.55351295663786e-14
heat,5,1,6,1.264855216855296,1.3257113655901092,0.04811313415468588,2682695795279.7275,1.6465855233461097,0.9502047822664816,0.9270823502050987,1.6465865102380446,0.9502056871718159,0.92708358554673,2.646586510238045,0.6963807410796281,0.6963808230662287,0.35708070571577455,0.3733636309746138,3684316838205.696,False,3.851239715594784e-15,-0.5497815213342008,-0.25715371034730583,0.7341262192324772,0.5015575589247132,-0.31679655924959693,2.2298231767907116e-08,1.9220278811124182e-08,32923068.82777465,True,True,0.1372439570544972,0.1260145097093035,0.0795052908364895,-0.08182106947510037,-0.42070097261244577,3.567829934283855e-15,1.7879022297107028e-06,0.0,0.7341304637013334,0.5015565420420192,6.794564910705958e-14
heat,5,2,6,1.264855216855296,1.3257113655901092,0.04811313415468588,7196856730011.528,1.518583437738734,0.8771438520075149,0.8538279440320833,1.5185860379260632,0.8771462387079422,0.8538311721210237,2.518586037926063,0.6414395857312191,0.641439799218121,0.3417100841645828,0.3585843607562549,9777536999997.062,False,1.5085455430997195e-15,-0.5488622241541405,-0.26936028123267924,0.22184233893865918,0.15181791469786463,-0.3156495039486432,1.3336617689050247e-08,1.1126313774467567e-08,16634078.00321053,True,True,0.2264677091602303,0.229839949755966,0.12252113248692309,0.014890602321365742,-0.45899071906875244,7.552641049785818e-16,1.1652785691929068e-06,0.0,0.2218427993999958,0.15181752158850204,1.1668443988810395e-13
heat,5,3,6,1.264855216855296,1.3257113655901092,0.04811313415468588,19306977288832.457,1.3858657760834598,0.8009300413982894,0.7777350874418315,1.3858726519162772,0.8009363583364109,0.7777435347865082,2.3858726519162774,0.5849357346851705,0.5849362935798663,0.32479564914786496,0.34207921740682057,25911492970287.523,False,1.4416087553602083e-14,-0.5483067282318804,-0.2834743046160314,0.0643194264366544,0.04402061273691023,-0.31559382327104013,8.2337122113311e-09,7.480002259423799e-09,7811716.609203206,True,True,0.29624959081237767,0.320167881727458,0.1471133948065122,0.08073695848656337,-0.5034140151785633,9.024640201948862e-15,2.5633607366737365e-06,0.0,0.06431948706155403,0.0440205879208658,2.5557334026871104e-13
heat,5,4,6,1.264855216855296,1.3257113655901092,0.04811313415468588,51794746792312.02,1.2518924947955732,0.7235720161636703,0.7021212660176428,1.2519107170491646,0.7235887707022668,0.7021433685757099,2.2519107170491646,0.5283204786319029,0.5283219463468978,0.3065243608727133,0.32298533638415616,68523690507959.12,False,1.4200021738220072e-14,-0.5482116014972419,-0.2984147470128199,0.017730495367579938,0.012211302229558976,-0.3112825120561922,5.708674725316573e-09,4.974297064301487e-09,3105886.4308645115,True,True,0.2858674434115789,0.3134308948700595,0.13321180002053223,0.09642039376549794,-0.5340084955783511,4.639122728328346e-15,6.498752549433107e-07,0.0,0.01773042474842843,0.012211299344233645,1.8562928971732617e-13
heat,5,5,6,1.264855216855296,1.3257113655901092,0.04811313415468588,138949549437313.6,1.122855618433593,0.6486708012994589,0.628627994753421,1.122904005664435,0.6487153231342162,0.6286858914678629,2.1229040056644353,0.4741848171341341,0.47418868253021884,0.28761101196584016,0.3034459356378043,181113225472770.56,False,7.203962360270705e-15,-0.5487050306318774,-0.3150792430553924,0.004695451594133577,0.0032581428076646204,-0.3061066135288686,3.251450101931114e-09,2.7135050360120823e-09,1444109.9961352125,True,True,0.2085485809112526,0.2252673154219118,0.09590897867306647,0.08016709793759658,-0.5401120532492123,2.7058343703310502e-15,5.568766150432225e-07,0.0,0.0046954301880168265,0.0032581330635752335,3.5771385853422544e-13
heat,5,6,6,1.264855216855296,1.3257113655901092,0.04811313415468588,372759372031493.8,0.9956859125736698,0.5744381700004922,0.5566543300515928,0.9958145565287809,0.574556615914777,0.5568058847633246,1.995814556528781,0.42124774257317754,0.4212579406140039,0.2675406754867713,0.2819931990636253,477874979831602.8,False,1.5625869907656975e-14,-0.550039391553187,-0.33307135057509457,0.001167391570475729,0.0008100681648604542,-0.30608701883093115,1.9993281159776654e-09,1.933426754939248e-09,583891.9390701801,True,True,0.130138210582589,0.13759963667773079,0.06254498791886709,0.05733462955836921,-0.5193956668155164,6.490874510187977e-15,5.71287561701439e-08,0.0,0.0011673832258304445,0.0008100589714996658,2.473576898864849e-13
heat,5,7,6,1.264855216855296,1.3257113655901092,0.04811313415468588,1000000000000000.0,0.8876831524954695,0.5111922104966353,0.5002860809089378,0.8880256933517615,0.511507777315634,0.5006825979737596,1.8880256933517614,0.37649094199883415,0.3765179160361275,0.2491008790605136,0.2581112727641386,1258111272764138.5,True,3.9724035676047663e-16,-0.5518692038028037,-0.34382316596514406,0.00026539136985110923,0.00018679699221893565,-0.2961451899369104,1.7127874733252114e-09,1.6251575271282214e-09,154947.0520915695,True,True,0.07979038792654403,0.08273992129767316,0.039971123488214744,0.036966023700053974,-0.49904838757003367,1.0904547605761723e-14,2.8806252472257654e-07,0.0,0.0002653865182586854,0.00018679328461238486,7.238654120556021e-14
heat,6,0,7,1.3257113655901092,1.3894954943731377,0.048113134154685655,1000000000000.0,1.0181490244612654,0.600378374352572,0.5912497980984155,1.018149369873535,0.6003786912136987,0.5912501974467856,2.018149369873535,0.4177706501086934,0.4177706786598364,0.26104488953361815,0.2682791009934944,1268279100993.4944,False,2.6613955489016025e-15,-0.5281814954703304,-0.30584203453650655,1.4584832453705325,1.107002438330812,-0.24099063746901372,3.5709457281853504e-08,3.122727530849272e-08,40843052.69214189,True,True,0.07696394854691468,0.06873515854716183,0.05373309962829809,-0.10691746142334224,-0.3018406586098664,1.9444821700538642e-15,0.0,0.0,1.4584747940995293,1.1070004851251762,2.020605904817785e-14
heat,6,1,7,1.3257113655901092,1.3894954943731377,0.048113134154685655,2682695795279.7275,0.9502047822664816,0.5608206944618316,0.5511203816110074,0.9502056871718159,0.5608215256081055,0.5511214222740074,1.9502056871718159,0.38938408780465006,0.38938416156371036,0.24947385410513467,0.25728757218292886,3372920083352.6,False,1.3066107777799967e-15,-0.5272762849263415,-0.31576757789232124,0.45855302859703845,0.34895171191174407,-0.23901557693474196,2.20385522042352e-08,1.9799894827317922e-08,20806858.10699113,True,True,0.13412860778481583,0.1255746010954999,0.09382081441245527,-0.06377466247200025,-0.30051600503471154,5.806284293254543e-15,4.446643889544077e-06,0.0,0.45855261688982024,0.3489510151520094,1.1546319456101628e-14
heat,6,2,7,1.3257113655901092,1.3894954943731377,0.048113134154685655,7196856730011.528,0.8771438520075149,0.5181702633698123,0.5084432279402346,0.8771462387079422,0.5181724575475761,0.508445950154855,1.877146238707942,0.35897358863770257,0.35897378116036605,0.23645125385836896,0.24442393081120484,8955940741446.02,False,2.746898898883585e-15,-0.5263671242801149,-0.326644726515868,0.1394774305131172,0.10661599672162281,-0.23560395162573577,1.310806299759607e-08,1.1509593302397058e-08,10640582.864050655,True,True,0.21890159032059286,0.22069925408670144,0.14592468326899977,0.008212200575956619,-0.33337769243574056,2.1559547323037225e-15,6.462944512897195e-07,0.0,0.13947751190553354,0.10661567892587029,1.8962609260597674e-13
heat,6,3,7,1.3257113655901092,1.3894954943731377,0.048113134154685655,19306977288832.457,0.8009300413982894,0.47340988691843006,0.4637816953712465,0.8009363583364109,0.4734156988234897,0.4637888287446368,1.8009363583364109,0.3275201544798593,0.32752065951292114,0.22228666341375614,0.23032525113675395,23753861681574.4,False,5.2801376072417426e-15,-0.5258120223996916,-0.3390810805287103,0.04073604282113439,0.03125333548481261,-0.23278420483695172,8.13996219336982e-09,7.606702446085396e-09,5004451.108423428,True,True,0.282462297414636,0.29897978554729354,0.17734839071827002,0.05847678888064456,-0.37213429069461157,5.616180222856727e-15,1.9826265664768528e-06,0.0,0.04073598879162809,0.031253336800494115,1.800781745942004e-13
heat,6,4,7,1.3257113655901092,1.3894954943731377,0.048113134154685655,51794746792312.02,0.7235720161636703,0.4277345769193536,0.4188904699509363,0.7235887707022668,0.42775000276592234,0.41890917297601066,1.7235887707022666,0.29583743924431666,0.29583876793634445,0.20720628076570002,0.21472804851014593,62916531694102.33,False,1.6102321113051023e-14,-0.5256972238731572,-0.35207037882945696,0.011326200355714952,0.008758972359141269,-0.2266627744474179,5.609786989427012e-09,5.0987881564335785e-09,2019007.2059887284,True,True,0.26886594033242006,0.28817337067843085,0.16172980371040446,0.07181062176242747,-0.39847418564640347,5.310864113971386e-15,1.1081473123564223e-06,0.0,0.01132617204828974,0.008758943846309632,5.409006575973763e-13
heat,6,5,7,1.3257113655901092,1.3894954943731377,0.048113134154685655,138949549437313.6,0.6486708012994589,0.3832765553364817,0.37510603275925936,0.6487153231342162,0.3833175721384644,0.37515513565799935,1.6487153231342162,0.26539424596297717,0.2653977509957518,0.19185598183754315,0.19893041910891185,166590841541872.84,False,9.548721890309397e-16,-0.5261685429006984,-0.3662867661531475,0.0030275725684830476,0.0023626764934273695,-0.21961358811915166,3.1698411748883813e-09,2.8001896023108654e-09,955118.0647369996,True,True,0.19375458309881655,0.20549415273278115,0.11577891778014449,0.060589893907063486,-0.4024455270764036,3.711048696503082e-15,4.772720313406253e-07,0.0,0.003027560268957131,0.0023626590600609983,9.281464485866309e-14
heat,6,6,7,1.3257113655901092,1.3894954943731377,0.048113134154685655,372759372031493.8,0.5744381700004922,0.3389694745058383,0.33174730419566145,0.574556615914777,0.3390786588445774,0.3318762261731618,1.574556615914777,0.23546869549465393,0.23547795707019964,0.17585072804713464,0.18220941629009002,440679639626012.8,False,2.832531847107582e-14,-0.5274824098562984,-0.3816338458760076,0.00075952759556552,0.0005951286643391774,-0.21644892455018228,1.982641720603641e-09,1.937339038614227e-09,383088.6779353518,True,True,0.11966144866444184,0.12487863632332385,0.07396613742563973,0.04359956959498468,-0.38187161988103824,8.628771085638919e-15,4.709615077924667e-07,0.0,0.0007595185722334089,0.0005951205650352974,1.9725332478515156e-12
heat,6,7,7,1.3257113655901092,1.3894954943731377,0.048113134154685655,1000000000000000.0,0.5111922104966353,0.3011069451320518,0.29662594282224913,0.511507777315634,0.301397982045725,0.29696485317569266,1.511507777315634,0.21008526536458355,0.21010979526990903,0.16144930157308868,0.16541922752544247,1165419227525442.5,True,2.034392443194076e-14,-0.529280164177584,-0.3911928977751242,0.00017458837063659774,0.00013843811482277662,-0.20705993006296608,1.685729201793746e-09,1.6261249014951177e-09,103568.4559838094,True,True,0.07250567154029519,0.07456109702432623,0.04623990506463316,0.02834847868264667,-0.3622580953693364,9.426683875186265e-15,2.762300099767856e-08,0.0,0.0001745841043277107,0.00013843454046682518,5.696554339351678e-13
heat,7,0,8,1.3894954943731377,1.4563484775012439,0.048113134154685655,1000000000000.0,0.600378374352572,0.36171024052785744,0.35797756471069453,0.6003786912136987,0.3617105316740304,0.35797790638715915,1.6003786912136988,0.23866813382471458,0.2386681595396683,0.17527084794318193,0.17850127287522377,1178501272875.2239,False,1.5255178436226747e-16,-0.5067166296059749,-0.35284624087205324,0.9250579487606483,0.7653315294523243,-0.17266639297821107,3.535630489334686e-08,3.217656484275474e-08,26163875.19994263,True,True,0.07556835677154239,0.06977581654722953,0.05982557439189096,-0.07665298640573615,-0.2083250589561565,1.4932309070456858e-15,0.0,0.0,0.9250569432051005,0.7653315416893611,2.930988785010413e-14
heat,7,1,8,1.3894954943731377,1.4563484775012439,0.048113134154685655,2682695795279.7275,0.5608206944618316,0.33818321110448435,0.3342358948402529,0.5608215256081055,0.33818397562964064,0.3342367867569687,1.5608215256081055,0.22263748335734723,0.22263754997846485,0.16637290091125911,0.1698234834327106,3138280540224.4165,False,1.1661257173772003e-15,-0.5058134434012876,-0.3607013524912658,0.2924037782330038,0.24277739845344565,-0.1697186680673225,2.1786546156621235e-08,2.024195325664047e-08,13421300.28922176,True,True,0.13090183514665932,0.12477234073930688,0.10382653277031606,-0.046825122050314305,-0.20683669060872012,1.7557250554342696e-15,3.153195978100598e-06,0.0,0.29240320921490454,0.24277790019890225,6.616929226765933e-14
heat,7,2,8,1.3894954943731377,1.4563484775012439,0.048113134154685655,7196856730011.528,0.5181702633698123,0.3127452214820324,0.3088026569659313,0.5181724575475761,0.3127472414011509,0.3088049954032275,1.5181724575475761,0.20542504188777994,0.20542521614642523,0.15648497263431005,0.15996841613509138,8348126502262.6455,False,8.937912073017847e-16,-0.5049150118196127,-0.36920868245989763,0.08950447329779723,0.07467978865958613,-0.1656306561224795,1.2888398065199531e-08,1.1795902194540914e-08,6944577.040918047,True,True,0.21134987502921398,0.21224512071914137,0.16232036577957643,0.004235846791031284,-0.2319826744295942,3.617322892481526e-15,3.1571782665995585e-06,0.0,0.08950473300702344,0.07467961390577209,2.842170943040401e-14
heat,7,3,8,1.3894954943731377,1.4563484775012439,0.048113134154685655,19306977288832.457,0.47340988691843006,0.2858883052178125,0.28199933999892585,0.4734156988234897,0.2858936591839538,0.28200548392076324,1.4734156988234897,0.18752158170061756,0.1875220396395359,0.14583013012019985,0.14930530118899688,22189611347990.71,False,6.041894430768598e-15,-0.5043603884337793,-0.37889917735093187,0.026326628605132685,0.02206558066406955,-0.16185315655010957,8.049349956977154e-09,7.690019295968983e-09,3270652.754054113,True,True,0.26914764368654964,0.28007280467564644,0.19866670891435945,0.040591702158166765,-0.2618671811753721,4.092742233760911e-15,1.633710809634259e-06,0.0,0.02632660965390766,0.022065567723018847,2.0650148258027912e-14
heat,7,4,8,1.3894954943731377,1.4563484775012439,0.048113134154685655,51794746792312.02,0.4277345769193536,0.2583399254603013,0.254784975875433,0.42775000276592234,0.2583541445743897,0.25480113572110646,1.4277500027659222,0.1693946514590523,0.16939585819153263,0.1346169986580581,0.13782970234994796,58933601325987.31,False,6.338746689972173e-16,-0.5042265975556786,-0.388960220183951,0.00738103585903111,0.006231500229403886,-0.15574177548815227,5.513302016756642e-09,5.173861224960225e-09,1338768.6429290185,True,True,0.25287215913383165,0.26577066036489905,0.1816226997487702,0.0510079926364726,-0.2817607902313711,5.99907324112984e-15,1.7031788457355646e-07,0.0,0.007381015712804845,0.0062314774545473225,2.440270208126094e-13
heat,7,5,8,1.3894954943731377,1.4563484775012439,0.048113134154685655,138949549437313.6,0.3832765553364817,0.23138433736621694,0.22812665029051685,0.3833175721384644,0.23142216624119027,0.22816921870951093,1.3833175721384645,0.15189221797026475,0.15189540589727413,0.12334957909757449,0.1263248997495463,156502337340226.88,False,3.0890474967642658e-15,-0.5046766791401346,-0.399895815353191,0.0019908714910800165,0.0016943503210227963,-0.14894038685357947,3.0916652246180883e-09,2.8498800981756603e-09,643947.9524585162,True,True,0.1801264654319008,0.18797913380189635,0.12904720259038482,0.04359530594888805,-0.28357444709215796,7.135514798200991e-15,1.5818633114506042e-07,0.0,0.001990855602229601,0.0016943368763974794,3.6970426720017713e-13
