# generated 2026-09-21 21:09 by verify_terminal_vs_interior.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8  (external r_1(15) excess 4.8858, 6.1656)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
# X_q_full = q(n_max = p) / q(n_max = 15); X_q_next = q(n_max = p) / q(n_max = p + 1); trap = no diagonal correction
p,i,j,Te,ne,defended,u_CRE_term,u_CRE_full,n_term,n_int_full,n_int_next,X_n_full,X_n_next,X_n_trap_full,a_term,a_int_full,a_int_next,X_a_full,X_a_next,X_a_trap_full,c_term,c_int_full,c_int_next,X_c_full,X_c_next,X_c_trap_full
8,7,1,1.3894954943731377,2682695795279.7275,False,0.5802314090079357,0.5608206944618391,4.310413474581924e-08,4.0789521297791604e-08,4.2334389537263657e-08,1.056745295712822,1.0181825040344101,0.036578393452293946,1.7238458636441e-08,1.804632450391754e-09,1.2013952023533701e-08,9.552337725445884,1.4348699414375221,0.33453693967107717,3.310183960207903e-08,3.9777446073715507e-08,3.545974874965625e-08,0.8321760914648655,0.9335046290309634,0.03257639970042029
8,7,2,1.3894954943731377,7196856730011.528,False,0.5297598014815634,0.518170263369806,1.1193351696839336e-07,1.0892996721437751e-07,1.1084164305590649e-07,1.0275732181953636,1.0098507553874507,0.03375697463529694,2.6735942353743154e-08,2.4623898840276215e-09,1.7740311472654974e-08,10.857720999898019,1.5070728828495543,0.33522676303371596,9.776988945465902e-08,1.0765402999965128e-07,1.0154017692200738e-07,0.9081860609860655,0.9628690082917198,0.032007498645662776
8,7,3,1.3894954943731377,19306977288832.457,False,0.47987704631446104,0.4734098869184138,2.952239909603054e-07,2.916490665371073e-07,2.9386643594673493e-07,1.0122576234021419,1.004619632756619,0.032588479470691434,3.977865298489565e-08,3.4078618741446903e-09,2.5623660462023034e-08,11.672613050046035,1.552418829614598,0.33611149201594503,2.7613512845953204e-07,2.900357510326327e-07,2.816572509612327e-07,0.9520727271599815,0.9803941759608357,0.031824151642678405
8,7,4,1.3894954943731377,51794746792312.02,False,0.4311662392959344,0.42773457691926775,7.857950102226914e-07,7.817551500953942e-07,7.842251048796198e-07,1.005167679582033,1.002001855504629,0.03211954548810256,5.905674010342158e-08,4.853065976798307e-09,3.737323099969163e-08,12.168954715588441,1.5801882396496267,0.3369126863947349,7.603317376872675e-07,7.796793259730398e-07,7.681862724166256e-07,0.9751851977585445,0.9897752211782583,0.031779887065366705
8,7,5,1.3894954943731377,138949549437313.6,False,0.3849794471207679,0.38327655533645044,2.1008952394826214e-06,2.096494306027981e-06,2.099162911547689e-06,1.0020991869341056,1.0008252470188963,0.0319352073397988,8.802914426476841e-08,7.052184788641556e-09,5.509650308599032e-08,12.482535115436933,1.5977265222691066,0.3375077185023953,2.067005828193171e-06,2.0937913689345965e-06,2.078014935068972e-06,0.987207158679303,0.9947021040657557,0.03178117656559139
8,7,6,1.3894954943731377,372759372031493.8,False,0.3397183898683079,0.33896947450562326,5.628175850853928e-06,5.623485865737143e-06,5.626315165811108e-06,1.0008339996274127,1.0003307111293953,0.03186399776758794,1.3651124202642288e-07,1.0769764033151692e-08,8.487008432729687e-08,12.675416249252201,1.608473033913513,0.3379407543206326,5.58180047151408e-06,5.619835244482364e-06,5.597535686761975e-06,0.9932320483940116,0.9971889030944262,0.031790782844550426
8,7,7,1.3894954943731377,1000000000000000.0,False,0.30140261410788655,0.30110694513188746,1.5090199861207263e-05,1.5085285782101551e-05,1.5088240488285097e-05,1.0003257531329994,1.000129860928694,0.03183680666844413,2.2763059613419138e-07,1.7786985501642042e-08,1.409276623256718e-07,12.797592718180221,1.6152300575890948,0.33825287133538096,1.5021591404477974e-05,1.5079929997233714e-05,1.504580879173683e-05,0.9961313750948153,0.9983904230344761,0.03179875031220284
8,8,0,1.4563484775012439,1000000000000.0,False,0.37862430095018734,0.36171024052786155,1.568294311059295e-08,1.421625032103802e-08,1.5282137896680094e-08,1.1031701578428479,1.0262270381685228,0.043207866779758804,1.5654752853535716e-08,2.0154743860799875e-09,1.1747871622020358e-08,7.767279485989176,1.3325607699178676,0.3360353403776897,9.755673254875109e-09,1.3487232596071347e-08,1.090058512584357e-08,0.7233265375520259,0.8949678519317228,0.03411007953492037
8,8,1,1.4563484775012439,2682695795279.7275,False,0.349680133667348,0.3381832111044833,3.995349450452495e-08,3.775233694961694e-08,3.922460557339127e-08,1.0583051999627362,1.018582441314034,0.03654920203335262,2.641254680883307e-08,2.74185724110289e-09,1.8422056383499e-08,9.63308607497334,1.433745845685898,0.33571695086487924,3.071755160591372e-08,3.6825086863430825e-08,3.286970513225128e-08,0.8341474310660161,0.9345247084609256,0.032486224887622976
8,8,2,1.4563484775012439,7196856730011.528,False,0.3196465296129676,0.3127452214820297,1.0368060152648107e-07,1.0081233130136974e-07,1.0264147922253356e-07,1.0284515811516834,1.0101238048381456,0.03366615028668595,4.082383738323016e-08,3.728739222816293e-09,2.711408559393929e-08,10.948429199185503,1.5056320908109606,0.3364359637698229,9.063140358144523e-08,9.964618592728196e-08,9.406225518839051e-08,0.9095320883388816,0.9635257351625912,0.03189049413473981
8,8,3,1.4563484775012439,19306977288832.457,False,0.28976092842097406,0.28588830521780384,2.73331992223786e-07,2.6990550749072104e-07,2.720346219216139e-07,1.0126951271388294,1.0047691367113776,0.03246874891651608,6.046772218093429e-08,5.138695165347309e-09,3.899442266398213e-08,11.767135476082956,1.5506761749491509,0.3373432804204416,2.558108089050973e-07,2.684364146388736e-07,2.608147633289106e-07,0.9529661214155261,0.9808141442610636,0.03169453162625564
8,8,4,1.4563484775012439,51794746792312.02,False,0.26040693832358897,0.25833992546027296,7.273446617218296e-07,7.234599169417302e-07,7.258390140993448e-07,1.00536967520816,1.0020743547718405,0.03198700727103591,8.923866321715348e-08,7.276042905282092e-09,5.654386411042537e-08,12.264724710786144,1.5782201061264214,0.33816191956312863,7.041062946532758e-07,7.215802245599462e-07,7.111831765079919e-07,0.9757838015622907,0.9900491433311673,0.03164449314539801
8,8,5,1.4563484775012439,138949549437313.6,False,0.2324147121811561,0.2313843373661933,1.944387380485884e-06,1.9401438110482716e-06,1.9427211036061533e-06,1.0021872447874467,1.0008577025681338,0.03179720501374332,1.3206810136539793e-07,1.0500078989152765e-08,8.277265816059606e-08,12.577819795625585,1.5955522548177508,0.33876991081051544,1.9136928107189505e-06,1.937714257229078e-06,1.9235409888276138e-06,0.9876032049511376,0.994880182868021,0.03164293589133593
8,8,6,1.4563484775012439,372759372031493.8,False,0.20482621026534348,0.20437171801397847,5.20861761888734e-06,5.204084038187322e-06,5.206823196416765e-06,1.000871158241633,1.0003446290382607,0.0317237584352283,2.0334139305401348e-07,1.592338668901475e-08,1.2660166115237188e-07,12.769983988035344,1.6061510662903642,0.3392143846872642,5.166967971957392e-06,5.200829748293104e-06,5.180939672433004e-06,0.9934891588506958,0.9973032497270807,0.03165105571379262
8,8,7,1.4563484775012439,1000000000000000.0,False,0.1814034164107574,0.18122373715358026,1.3964957476092095e-05,1.396019774763993e-05,1.3963063956645029e-05,1.0003409499305245,1.0001356091652194,0.031695674283629814,3.358361036670992e-07,2.6048113020330222e-08,2.0822142304468374e-07,12.892914868919041,1.61287968719256,0.3395354563599841,1.3904035659535178e-05,1.3955477211252571e-05,1.3925332140917318e-05,0.9963138808556173,0.9984706661811272,0.03165834842065848
8,9,0,1.5264179671752334,1000000000000.0,False,0.23258683175861092,0.22242716332163676,1.4551469303026558e-08,1.3163467924040562e-08,1.417436368757623e-08,1.1054434429434112,1.0266047650365326,0.04330296540768976,2.355921167183926e-08,3.0088661727166223e-09,1.7691957960778246e-08,7.829930053209478,1.3316339392207623,0.3372069051867106,9.071906901544662e-09,1.2494214356428905e-08,1.0118973794500802e-08,0.7260886233216183,0.8965243991910353,0.03407958531172389
8,9,1,1.5264179671752334,2682695795279.7275,False,0.21509836276288388,0.2081467489307283,3.704689245211758e-08,3.495267448910409e-08,3.6356407464664916e-08,1.0599158145585204,1.0189921126867045,0.03652183950058438,3.968493609693473e-08,4.08529372773643e-09,2.7702563073978693e-08,9.7140961560488,1.4325366209241197,0.3369309950955763,2.8510727671313946e-08,3.4102333881249346e-08,3.047622692755036e-08,0.8360345004712461,0.9355071327920974,0.03239703179316363
8,9,2,1.5264179671752334,7196856730011.528,False,0.19685527934606734,0.1926608610349538,9.607018064172486e-08,9.33298756176727e-08,9.508085071611028e-08,1.0293614987260655,1.010405143813537,0.03357613164243172,6.114425636003287e-08,5.538347595815508e-09,4.06508246597895e-08,11.040162305130567,1.504133233993524,0.33767721115135596,8.403361097555782e-08,9.226285280115198e-08,8.715818926874643e-08,0.9108065534963449,0.9641504909704562,0.03177363297113399
8,9,3,1.5264179671752334,19306977288832.457,False,0.17857992503680406,0.1762137310816929,2.531494935103941e-07,2.4986378275353835e-07,2.519091002486474e-07,1.013150008058978,1.0049239716251708,0.03234924161038262,9.018833063782218e-08,7.60230870334811e-09,5.822727875004255e-08,11.863281820968757,1.5489016930532113,0.3386058831542901,2.3704366818588961e-07,2.4852415157208804e-07,2.415830344115008e-07,0.9538053613156855,0.9812099130360328,0.03156469227556034
8,9,4,1.5264179671752334,51794746792312.02,False,0.16052782931317883,0.15925784934540596,6.734652466497836e-07,6.697279308947139e-07,6.720205870232262e-07,1.0055803492473083,1.0021497252531453,0.03185438099789466,1.323500829653504e-07,1.0705806448259998e-08,8.396591796843953e-08,12.362458036672342,1.5762357652672496,0.33944102570340345,6.522193751218215e-07,6.680229471842397e-07,6.586042846373648e-07,0.9763427706652423,0.9903053932923336,0.031508729571124335
8,9,5,1.5264179671752334,138949549437313.6,False,0.14321514863262547,0.1425793351095006,1.8001266200575783e-06,1.7960328233486328e-06,1.798523137685315e-06,1.002279355174207,1.0008915550423927,0.03165895989213858,1.9454367200204564e-07,1.534832499941777e-08,1.2209567541469504e-07,12.675237982608886,1.5933707016344576,0.3400612865147986,1.772265019155931e-06,1.793844469375178e-06,1.7810896309121446e-06,0.9879702780326527,0.9950453859238435,0.03150426874980676
8,9,6,1.5264179671752334,372759372031493.8,False,0.12605540964080136,0.1257740966098831,4.821899416860635e-06,4.81751477409712e-06,4.820168040260104e-06,1.0009101461996737,1.0003591942409622,0.031583205918742065,2.974872871453504e-07,2.312046542636894e-08,1.854854767401575e-07,12.86683817385724,1.6038306199147534,0.34051669143323854,4.784399535015507e-06,4.814606818444902e-06,4.796830235322272e-06,0.9937259085594133,0.9974085594659511,0.03151089748411368
8,9,7,1.5264179671752334,1000000000000000.0,False,0.11144726476390653,0.11133593119734796,1.2927799883704404e-05,1.2923187179324938e-05,1.2925969053120995e-05,1.0003569324126826,1.000141639715822,0.03155419780647204,4.867270328215401e-07,3.746761524236991e-08,3.022145908932811e-07,12.990606145414061,1.6105345257582702,0.340846282571838,1.2873555487210407e-05,1.2919015687491924e-05,1.2892324721514915e-05,0.9964811405620065,0.9985441543934132,0.03151752011097639
8,10,0,1.599858719606058,1000000000000.0,False,0.1456995779217851,0.13947467857397094,1.350668081776772e-08,1.2192473026859173e-08,1.3151706392224196e-08,1.1077884517778664,1.0269907504742806,0.0434017863224119,3.479179818022287e-08,4.408454417237103e-09,2.614723743901939e-08,7.892062588690171,1.3306108632456615,0.3384132484078069,8.437530507769148e-09,1.1577605264007057e-08,9.39541003303003e-09,0.7287802887873622,0.8980481403266691,0.03405210795889186
8,10,1,1.599858719606058,2682695795279.7275,False,0.13492386324134828,0.1306367301225986,3.436407546363817e-08,3.2370694162411435e-08,3.3709697910533507e-08,1.061579813247917,1.019412145277641,0.03649662593050271,5.8524950457063505e-08,5.974799466707058e-09,4.089086068681156e-08,9.79529953819837,1.4312477036204678,0.33817705096217904,2.646766305196883e-08,3.159016589694236e-08,2.826367580004093e-08,0.8378450160190725,0.9364550895368855,0.0323091177422341
8,10,2,1.599858719606058,7196856730011.528,False,0.12362291402787401,0.12102333153641785,8.90487288996153e-08,8.642951681196637e-08,8.81064096003661e-08,1.030304601764085,1.0106952411694379,0.033487204509316325,8.991114047632725e-08,8.076209920070722e-09,5.983779348513936e-08,11.132838468312116,1.502581148796146,0.3389486629623607,7.79336517103979e-08,8.54521069812539e-08,8.078153332170413e-08,0.9120155659531559,0.964745883196289,0.0316571933595055
8,10,3,1.599858719606058,19306977288832.457,False,0.11222687073136013,0.11075296935587463,2.3453377948679716e-07,2.3138163170231698e-07,2.3334734309310356e-07,1.0136231547910233,1.0050844221235475,0.032230226931913686,1.3210476512759805e-07,1.1044663002757763e-08,8.538866777538238e-08,11.960959342499862,1.5470994989066214,0.3398975832516774,2.1970807508782478e-07,2.3015840247922707e-07,2.2383024661292795e-07,0.9545950646214384,0.9815834920102121,0.03143490241985605
8,10,4,1.599858719606058,51794746792312.02,False,0.10090806823885497,0.10011284746126609,6.237748193855754e-07,6.201777002654415e-07,6.223880669472711e-07,1.0058001426342713,1.002228115402511,0.03172192679270924,1.9282693636235444e-07,1.5473125685374518e-08,1.2248899314090635e-07,12.462054550789178,1.574238888065103,0.34074837045431583,6.04317025732862e-07,6.186286415939392e-07,6.100850752358439e-07,0.9768655783149608,0.9905454997391109,0.03137285964700316
8,10,5,1.599858719606058,138949549437313.6,False,0.08999134660808364,0.08959156806842468,1.6670892342111812e-06,1.6631380687242037e-06,1.6655454776846098e-06,1.0023757290878492,1.000926877438806,0.03152072728138178,2.816207212917306e-07,2.20452083754139e-08,1.7698796887331126e-07,12.774690830584774,1.5911856782384792,0.3413802703340003,1.6417458062690166e-06,1.6611630039374512e-06,1.6496660023318e-06,0.9883110822824671,0.9951989093237127,0.031365436033737114
8,10,6,1.599858719606058,372759372031493.8,False,0.07911050591978405,0.07893306365555765,4.465275813682437e-06,4.461033092303156e-06,4.463604454659095e-06,1.0009510625210563,1.0003744415618183,0.031442593167559776,4.2783195053414927e-07,3.299676063475985e-08,2.6714195893878197e-07,12.965877325650485,1.6015153599745477,0.3418461354175498,4.4314298116272096e-06,4.458428556895577e-06,4.442510602787464e-06,0.9939443360090161,0.9975057366991309,0.03137056696969523
8,10,7,1.599858719606058,1000000000000000.0,False,0.06982434347011536,0.0697540672392427,1.1971362834621627e-05,1.1966890280844368e-05,1.1969591718310863e-05,1.0003737440280887,1.0001479679802323,0.03141262900750531,6.935641841444158e-07,5.298203815358516e-08,4.3126800695402304e-07,13.090553106581162,1.6081976241246105,0.3421838270422765,1.1922935170804922e-05,1.1963194568192313e-05,1.1939512126212272e-05,0.9966347285285795,0.9986115885446477,0.03137652237396368
8,11,0,1.676832936811008,1000000000000.0,False,0.09299012058915812,0.0891029091675872,1.2541469999500024e-08,1.1296493243257624e-08,1.220716841090706e-08,1.1102091356523824,1.0273856784259867,0.04350471270260091,5.046338437855477e-08,6.344701374732477e-09,3.795674621376672e-08,7.953626403840409,1.3294971095349568,0.33965217685330956,7.848873800804262e-09,1.0731161892969437e-08,8.725410914407459e-09,0.7314095043097321,0.8995420247594469,0.034027957999750315
8,11,1,1.676832936811008,2682695795279.7275,False,0.08622519833195003,0.0835308230150152,3.188661802429429e-08,2.998835410082468e-08,3.1266196627103026e-08,1.063300036977268,1.0198432001368998,0.036473865926202984,8.478803885855468e-08,8.584717121736162e-09,5.9297131324172416e-08,9.876625828925073,1.4298843293957277,0.33945313098113244,2.4575752557534978e-08,2.9271265614295173e-08,2.6217727897497614e-08,0.8395862646107433,0.9373715622352097,0.03222275940807476
8,11,2,1.676832936811008,7196856730011.528,False,0.07909219726981823,0.07745061330840895,8.25675649454464e-08,8.006298450280564e-08,8.166964032012139e-08,1.0312826265245332,1.0109945950760333,0.03339963594850346,1.2991574101341464e-07,1.1572368784251544e-08,8.655391867197276e-08,11.22637408429402,1.5009804640478166,0.3402484943515436,7.229224352875524e-08,7.916669744303473e-08,7.488984799169183e-08,0.9131648264192646,0.9653143312131603,0.031541432352302744
8,11,3,1.676832936811008,19306977288832.457,False,0.07185219428374225,0.07091700598610483,2.173550683589173e-07,2.1432969499927716e-07,2.16219743707398e-07,1.0141155118969882,1.0052507908484791,0.03211195393793265,1.9019463742086457e-07,1.577060302328838e-08,1.2308153737097585e-07,12.06007386908446,1.545273494980855,0.34121666803443207,2.0368916631922526e-07,2.132112910502721e-07,2.0743614172633257e-07,0.955339491242977,0.9819367282098284,0.03130540930426278
8,11,4,1.676832936811008,51794746792312.02,False,0.06462284630890557,0.06411578775941962,5.779260667725046e-07,5.74462332751975e-07,5.765943166791786e-07,1.006029523300399,1.0023096830038078,0.03158988373761104,2.7621694431251296e-07,2.1985820092686813e-08,1.7568449037947934e-07,12.563413288567368,1.5722329484855666,0.3420823154264677,5.600761416322926e-07,5.730526945771971e-07,5.652933163841441e-07,0.9773553931990866,0.9907708536424547,0.031237124828057624
8,11,5,1.676832936811008,138949549437313.6,False,0.05761096824527771,0.05735504300634029,1.5443443407813291e-06,1.540529081422364e-06,1.5428574161217476e-06,1.0024765902863986,1.0009637472938486,0.03138274115735138,4.009618716221725e-07,3.114006083196162e-08,2.523358573358051e-07,12.876078623797426,1.589000770067244,0.3427252784336846,1.5212445391282158e-06,1.5387430418941421e-06,1.5283639200963045e-06,0.9886280540093386,0.9953418286872147,0.031226676566298038
8,11,6,1.676832936811008,372759372031493.8,False,0.05058360009440273,0.05046963261997837,4.136250377085264e-06,4.132142977108951e-06,4.134636182404733e-06,1.0009940120656684,1.000390407912406,0.031302151673827924,6.053400144187664e-07,4.63258642625499e-08,3.7852471534004956e-07,13.066998836503666,1.599208690705853,0.3432011667859396,4.105630099874896e-06,4.129804927758828e-06,4.115525531953425e-06,0.9941462542888071,0.9975955848161555,0.031230300823026046
8,11,7,1.676832936811008,1000000000000000.0,False,0.04457226276959456,0.04452710999120063,1.1088949999896052e-05,1.1084611142971288e-05,1.1087235799787593e-05,1.0003914306842885,1.0001546102328311,0.03127119813772458,9.725115120047004e-07,7.37162062836583e-08,6.055972205102857e-07,13.192641903769411,1.6058718221745585,0.34354655601301426,1.1045602961241356e-05,1.1081328773346043e-05,1.1060273450426845e-05,0.9967760353622376,0.998673587117783,0.031235590096845983
8,12,0,1.7575106248547918,1000000000000.0,False,0.06041540790386188,0.05794341663260262,1.1649361921477847e-08,1.0469363408563329e-08,1.1334376686726114e-08,1.112709671721716,1.0277902564435342,0.04361212101256321,7.19488027675244e-08,8.977250813776153e-09,5.416615737548124e-08,8.01456974524032,1.3282980786097376,0.3409215536857971,7.302545654083883e-09,9.949190824445346e-09,8.104854800737096e-09,0.7339838769743358,0.9010088192350779,0.034007427505963445
8,12,1,1.7575106248547918,2682695795279.7275,False,0.05609187311055666,0.05436758555204189,2.959774128670397e-08,2.7789231891101662e-08,2.9009260225517594e-08,1.0650795028336644,1.0202859727070437,0.03645384991565784,1.207722516792961e-07,1.2128159689828396e-08,8.454767174778601e-08,9.958003090987082,1.428451537253108,0.3407572820922962,2.282339947023192e-08,2.7129853131576005e-08,2.4325256781420468e-08,0.8412651317919642,0.938259343994442,0.03213821371575794
