# generated 2026-09-16 02:49 by verify_ion_closure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# tau_d 0.0001  threshold 0.1  fractional step 0.05
direction,i,j,k_post,Te_pre,ne,window_ok,eps_plateau,tau_open,tau_open_secular,tau_closed,factor,lo_open,lo_open_secular,lo_closed
cool,17,1,16,2.2229964825261948,2682695795279.7275,True,0.10247485045056959,0.0151280332690221,0.015128033457248887,0.014956488021249489,1.0114696209115996,0.10213690358507009,0.10213690358926604,0.1021330360916226
cool,17,2,16,2.2229964825261948,7196856730011.528,True,0.1353296748265369,0.004836242550030136,0.004836242818843847,0.0047851454604406415,1.010678273003803,0.13394014846863544,0.1339401485453399,0.13392541372520061
cool,17,3,16,2.2229964825261948,19306977288832.457,True,0.141591544283166,0.0014937717162529767,0.0014937717412791451,0.0014792689164231886,1.0098040320247215,0.13695615976882067,0.1369561598447668,0.13691172682325298
cool,17,4,16,2.2229964825261948,51794746792312.02,True,0.11384040283876962,0.0004437234383331568,0.000443723474417691,0.00043982061187332756,1.008873677937025,0.10192426442341095,0.1019242653223526,0.10182623814462843
cool,17,5,16,2.2229964825261948,138949549437313.6,True,0.0724411129101783,0.0001272746898528526,0.00012727469147553417,0.000126274033894532,1.0079244792255262,0.050174847962232566,0.050174848180964855,0.05003915624177358
cool,17,6,16,2.2229964825261948,372759372031493.8,True,0.04076131594576471,3.426629592561756e-05,3.426629662926434e-05,3.403035169479726e-05,1.006933346823341,0.013212813133008676,0.013212813359109826,0.013136845362327702
cool,17,7,16,2.2229964825261948,1000000000000000.0,True,0.022260368551389575,8.649838237827585e-06,8.649838235062645e-06,8.597635552784353e-06,1.0060717489968887,0.0019254675180962867,0.0019254675174808745,0.0019138483553588306
cool,18,0,17,2.329951810515372,1000000000000.0,True,0.06573635414007561,0.033959941099643634,0.033959939069692247,0.0336717475228191,1.008558913570768,0.06563966392793558,0.06563966392216075,0.06563883718360441
cool,18,1,17,2.329951810515372,2682695795279.7275,True,0.09858446657310393,0.011183834360026623,0.011183833461681494,0.011094362822130048,1.008064594545088,0.09814503189979927,0.09814503186460624,0.09814149866891742
cool,18,2,17,2.329951810515372,7196856730011.528,True,0.12987100107127636,0.0035918147093224628,0.003591814872272435,0.0035650276203772627,1.0075138517278488,0.12807978821347546,0.12807978829398683,0.12806645455828863
cool,18,3,17,2.329951810515372,19306977288832.457,True,0.1354132996285793,0.0011152094437723093,0.0011152093641926169,0.0011075645860983115,1.0069024034985885,0.1295195654660142,0.12951956505782983,0.12948009049827278
cool,18,4,17,2.329951810515372,51794746792312.02,True,0.1083993132182074,0.0003333277855144381,0.0003333277946084189,0.0003312577809716945,1.0062489235322158,0.09365020079173536,0.09365020115585757,0.09356685082796033
cool,18,5,17,2.329951810515372,138949549437313.6,True,0.068680765059706,9.62303940375387e-05,9.623039421168876e-05,9.569652523361294e-05,1.0055787689534441,0.04271199129773959,0.04271199133106806,0.04260943070518382
cool,18,6,17,2.329951810515372,372759372031493.8,True,0.038465082422272534,2.608492419395082e-05,2.6084922946350506e-05,2.595835459956084e-05,1.0048758712307644,0.009816551966730378,0.009816551537015246,0.00977291968175075
cool,18,7,17,2.329951810515372,1000000000000000.0,True,0.020836048245415628,6.647667988805367e-06,6.647668160023655e-06,6.61944106883912e-06,1.0042642452244381,0.0013851109034139918,0.001385110939088949,0.0013792295555894768
cool,19,0,18,2.442053094548651,1000000000000.0,True,0.06330830092637751,0.02533430675082123,0.025334307557947983,0.025180853705042378,1.0060940366667601,0.0631835193673523,0.06318351937132077,0.06318275994990342
cool,19,1,18,2.442053094548651,2682695795279.7275,True,0.09482920213167245,0.008375157796615247,0.008375157315837272,0.008327303114865578,1.005746720287417,0.0942653148246835,0.09426531479244217,0.09426208726743937
cool,19,2,18,2.442053094548651,7196856730011.528,True,0.12462718367751324,0.002701721237924509,0.0027017214760455092,0.002687321963200031,1.0053582246272164,0.12234893826659561,0.12234893846493057,0.12233688139574805
cool,19,3,18,2.442053094548651,19306977288832.457,True,0.12951850176322932,0.0008430833202537389,0.0008430833226140271,0.0008389516985797379,1.00492474320154,0.12213216234249681,0.12213216236237398,0.12209720325861641
cool,19,4,18,2.442053094548651,51794746792312.02,True,0.10325465301853753,0.0002535002824918689,0.0002535002837894548,0.00025237476626256656,1.00445970191858,0.08532225334114377,0.08532225342163625,0.08525216310687327
cool,19,5,18,2.442053094548651,138949549437313.6,True,0.06515899924237167,7.364167996773104e-05,7.364168161993913e-05,7.334973211844813e-05,1.0039802169803629,0.03564296321704341,0.03564296364073164,0.035567917598796496
cool,19,6,18,2.442053094548651,372759372031493.8,True,0.03633240606898813,2.0094088122241303e-05,2.0094087913856802e-05,2.0024500944603487e-05,1.0034751017181565,0.007250308940746587,0.007250308868156586,0.0072260610335287976
cool,19,7,18,2.442053094548651,1000000000000000.0,True,0.019526609226083624,5.168864514217901e-06,5.168864603468703e-06,5.153222571513268e-06,1.0030353710687951,0.0010093039711185404,0.0010093039885461946,0.0010062496303306957
cool,20,0,19,2.5595479226995357,1000000000000.0,True,0.0609603793572947,0.019135859016182574,0.01913585736011546,0.019052125270337388,1.0043949819065883,0.06080137335407136,0.06080137334033391,0.060800675747152484
cool,20,1,19,2.5595479226995357,2682695795279.7275,True,0.09120651978403527,0.006349409288989881,0.006349408960260181,0.006323183034723832,1.0041476348418237,0.09049204717645495,0.09049204713965771,0.09048909938548634
cool,20,2,19,2.5595479226995357,7196856730011.528,True,0.11959282760795098,0.0020569982279476295,0.0020569983356886396,0.002049068194342826,1.0038700681737667,0.11673239318023831,0.11673239332765319,0.1167215017243688
cool,20,3,19,2.5595479226995357,19306977288832.457,True,0.12389743870714842,0.000645021901708564,0.0006450219090400264,0.0006427345545197744,1.0035587742602365,0.11477097745922651,0.11477097755773616,0.1147401395711842
cool,20,4,19,2.5595479226995357,51794746792312.02,True,0.09839236860938172,0.00019506664636996472,0.00019506664191075774,0.00019443985175370213,1.0032235913091343,0.07698163830845951,0.07698163789575699,0.07692347168946807
cool,20,5,19,2.5595479226995357,138949549437313.6,True,0.061861158426632534,5.700712741350287e-05,5.7007126933832394e-05,5.684363502396565e-05,1.0028761775961073,0.029162565168290876,0.029162565012986218,0.02910955332301581
cool,20,6,19,2.5595479226995357,372759372031493.8,True,0.03435142768734467,1.565515906233511e-05,1.565515889412526e-05,1.561598477169716e-05,1.0025086020004932,0.005368724320133247,0.005368724263068844,0.005355433473183733
cool,20,7,19,2.5595479226995357,1000000000000000.0,True,0.018322427350223824,4.063838032798018e-06,4.06383804036712e-06,4.054963614381837e-06,1.00218853219415,0.000744593771174867,0.0007445937725617101,0.0007429677623086419
cool,21,0,20,2.6826957952797255,1000000000000.0,True,0.05869132932153476,0.014626433504671788,0.014626433884755671,0.014579656895636794,1.003208347725178,0.058491151331082555,0.05849115133627252,0.05849051055715039
cool,21,1,20,2.6826957952797255,2682695795279.7275,True,0.08771375507255907,0.004870436674408432,0.004870436997704585,0.0048557235035100975,1.0030300676897477,0.08681941524639221,0.086819415305353,0.0868167238751811
cool,21,2,20,2.6826957952797255,7196856730011.528,True,0.11476239050102999,0.00158435415535645,0.0015843541073532305,0.0015798839271301563,1.0028294662345314,0.11121566076311544,0.11121566065789272,0.11120583491572696
cool,21,3,20,2.6826957952797255,19306977288832.457,True,0.11854037919666871,0.0004991470171878302,0.0004991470235032536,0.0004978510557309668,1.0026031107937705,0.10742087993179548,0.10742088006339834,0.10739380858620691
cool,21,4,20,2.6826957952797255,51794746792312.02,True,0.09379881234745946,0.00015179143775598006,0.00015179143722014065,0.0001514342736320835,1.0023585421934555,0.06870155814010842,0.06870155806893011,0.06865402549704674
cool,21,5,20,2.6826957952797255,138949549437313.6,True,0.05877340506389794,4.461630466298383e-05,4.461630464868774e-05,4.452263936395514e-05,1.0021037678890286,0.0234346300368343,0.0234346300313275,0.023398519628859367
cool,21,6,20,2.6826957952797255,372759372031493.8,True,0.032511149185251664,1.2328869315951844e-05,1.2328869503967707e-05,1.2306310997519755e-05,1.0018330691006132,0.0040070537960134,0.0040070538569723264,0.0039997397551051325
cool,21,7,20,2.6826957952797255,1000000000000000.0,True,0.017214689659123983,3.228913833209411e-06,3.2289138561098665e-06,3.2237643113769832e-06,1.0015973630002213,0.0005558474957475044,0.0005558474996897469,0.0005549610215451242
cool,22,0,21,2.8117686979742302,1000000000000.0,True,0.056499796418392534,0.011306995327058623,0.011306995169802962,0.011280265480020727,1.0023696115206897,0.05625068690937521,0.056250686905921145,0.05625009835835723
cool,22,1,21,2.8117686979742302,2682695795279.7275,True,0.08434813607780267,0.0037780245609282284,0.003778024907933449,0.0037695824882645716,1.0022395245865925,0.08324162083870258,0.08324162093944129,0.08323916458664267
cool,22,2,21,2.8117686979742302,7196856730011.528,True,0.1101302152160486,0.001233858663038232,0.0012338586585112844,0.0012312819280564794,1.002092725413277,0.10578553975839491,0.10578553974287945,0.10577669037354945
cool,22,3,21,2.8117686979742302,19306977288832.457,True,0.11343761672632824,0.00039048502047131137,0.0003904850176357098,0.00038973427984847754,1.0019262884012299,0.10007684104843677,0.1000768409593491,0.10005321299000647
cool,22,4,21,2.8117686979742302,51794746792312.02,True,0.08946076503996392,0.00011938368285943156,0.0001193836827095525,0.00011917563236890649,1.001745746897999,0.06058504631958102,0.06058504629212145,0.06054687977843885
cool,22,5,21,2.8117686979742302,138949549437313.6,True,0.05588268975199573,3.528528088856421e-05,3.528528037415237e-05,3.523043589853046e-05,1.0015567502540053,0.018559422093007802,0.018559421870319896,0.018535668556084177
cool,22,6,21,2.8117686979742302,372759372031493.8,True,0.03080137549941442,9.809419020120702e-06,9.809419026191292e-06,9.796144024741732e-06,1.0013551245618115,0.0030213230351318564,0.0030213230370009,0.003017235854360541
cool,22,7,21,2.8117686979742302,1000000000000000.0,True,0.01619533094593839,2.591377634294417e-06,2.591377668818663e-06,2.588324539037606e-06,1.0011795643130386,0.0004196821839330099,0.00041968218952432576,0.0004191877250520746
cool,23,0,22,2.9470517025518106,1000000000000.0,True,0.054384346282929985,0.008835922439113143,0.008835922763720241,0.008820313920244367,1.0017696103573992,0.05407775824974196,0.054077758260962346,0.054077217754856195
cool,23,1,22,2.9470517025518106,2682695795279.7275,True,0.0811068011270335,0.0029621227919871696,0.0029621227933274946,0.002957173122897776,1.0016737840105023,0.07975301284919914,0.07975301284980478,0.07975077229811799
cool,23,2,22,2.9470517025518106,7196856730011.528,True,0.10569055967227459,0.0009710787353903916,0.0009710787250027408,0.0009695613128681519,1.0015650609219864,0.10043073256895996,0.1004307325145939,0.10042277879714374
cool,23,3,22,2.9470517025518106,19306977288832.457,True,0.10857950870893252,0.00030866333254707607,0.00030866333468031394,0.0003082191080234557,1.0014412621153472,0.09274589935966453,0.09274589945790034,0.09272541638502829
cool,23,4,22,2.9470517025518106,51794746792312.02,True,0.08536545263727902,9.485515209179001e-05,9.485515342859256e-05,9.473138425322403e-05,1.0013065135650836,0.05275769571238043,0.05275769603668313,0.052727643434626645
cool,23,5,22,2.9470517025518106,138949549437313.6,True,0.05317671871579943,2.818491026185178e-05,2.818491064227242e-05,2.8152120439361586e-05,1.0011647372197352,0.014556428152381817,0.014556428328196298,0.014541270396069275
cool,23,6,22,2.9470517025518106,372759372031493.8,True,0.029212659606680846,7.881451578782524e-06,7.881451608640152e-06,7.873476174599827e-06,1.0010129457441461,0.0023023745122420437,0.002302374520963883,0.0023000447824573023
cool,23,7,22,2.9470517025518106,1000000000000000.0,True,0.015256974277839674,2.099645158347723e-06,2.0996451463360644e-06,2.0977973813907378e-06,1.0008808176487285,0.0003203423217350182,0.0003203423199024025,0.0003200604068799791
cool,24,0,23,3.088843596477481,1000000000000.0,True,0.05234347709672216,0.006976552731586511,0.006976552869385604,0.006967246880301895,1.0013356568877911,0.051970124523021625,0.051970124530360755,0.05196962823216593
cool,24,1,23,3.088843596477481,2682695795279.7275,True,0.07798681463545465,0.002346239572852282,0.0023462395741510773,0.002343277178918677,1.001264209782887,0.07634822340865646,0.0763482234095507,0.07634618114408272
cool,24,2,23,3.088843596477481,7196856730011.528,True,0.10143762403672418,0.0007719887234582654,0.0007719887031671962,0.0007710766344512957,1.001182877247498,0.09514245828070986,0.09514245812223829,0.09513532687664729
cool,24,3,23,3.088843596477481,19306977288832.457,True,0.10395651101189396,0.00024641319784287437,0.00024641319420468647,0.0002461449432124223,1.0010898238531782,0.08544852991714859,0.08544852967842081,0.08543091111933407
cool,24,4,23,3.088843596477481,51794746792312.02,True,0.08150055784335641,7.610103184384059e-05,7.610103231964914e-05,7.602590526526498e-05,1.0009881707861745,0.045355296184654253,0.045355296331293406,0.04533212893825999
cool,24,5,23,3.088843596477481,138949549437313.6,True,0.050643920635742856,2.272798611624758e-05,2.2727986150405352e-05,2.2707987117492426e-05,1.0008807032808182,0.011369007336083606,0.01136900735223544,0.011359549556606856
cool,24,6,23,3.088843596477481,372759372031493.8,True,0.027736250619339375,6.391623006444235e-06,6.391622996943582e-06,6.386735746351039e-06,1.0007652203390422,0.001772796291320972,0.001772796288685854,0.0017714407522124527
cool,24,7,23,3.088843596477481,1000000000000000.0,True,0.01439287539212486,1.7167207746452314e-06,1.716720773531992e-06,1.7155803547675184e-06,1.0006647429102016,0.0002470854819254088,0.0002470854817651816,0.0002469213427134625
cool,25,0,24,3.237457542817644,1000000000000.0,True,0.05037563039407056,0.005563044661129119,0.005563044769806888,0.0055573852508294195,1.001018358462526,0.04992556088911818,0.04992556089785804,0.049925105297877255
cool,25,1,24,3.237457542817644,2682695795279.7275,True,0.074985181187179,0.0018766034449997319,0.001876603426112228,0.0018747950980969059,1.000964557089285,0.0730223049335894,0.07302230491418141,0.07302044499151344
cool,25,2,24,3.237457542817644,7196856730011.528,True,0.09736557534138846,0.0006196359612840695,0.0006196359659125525,0.0006190769147784759,1.0009030323894303,0.08991503334866192,0.08991503340140095,0.08990865788159792
cool,25,3,24,3.237457542817644,19306977288832.457,True,0.09955920813774322,0.0001985841736850832,0.0001985841733577025,0.00019841901179922216,1.0008323894185511,0.07821908059550402,0.07821908056575015,0.07820405943257774
cool,25,4,24,3.237457542817644,51794746792312.02,True,0.07785422726859692,6.1622495828869e-05,6.162249546580288e-05,6.157600860249902e-05,1.0007549567993286,0.03850778120061624,0.03850778106426064,0.03849031504352717
cool,25,5,24,3.237457542817644,138949549437313.6,True,0.04827341325594248,1.8494157373365224e-05,1.8494157374460136e-05,1.8481725453804794e-05,1.000672660114528,0.008887723863998638,0.008887723864512004,0.008881894724277103
cool,25,6,24,3.237457542817644,372759372031493.8,True,0.026364044919534035,5.229584640860428e-06,5.229584683590476e-06,5.226532749484076e-06,1.000583922750059,0.0013787300369837979,0.001378730048249166,0.0013779254350503106
cool,25,7,24,3.237457542817644,1000000000000000.0,True,0.013596870868568756,1.4157938034430003e-06,1.4157938034335576e-06,1.415076661716203e-06,1.0005067864845765,0.00019250365521934288,0.00019250365521805896,0.00019240614638480562
cool,26,0,25,3.393221771895328,1000000000000.0,True,0.048479200311255854,0.004477905510094404,0.004477905405091376,0.004474397526407805,1.000784012521439,0.04794189186482535,0.047941891852319396,0.0479414737348727
cool,26,1,25,3.393221771895328,2682695795279.7275,True,0.07209885799268934,0.0015150009114687183,0.001515000931903228,0.0015138760621872074,1.0007430260043122,0.06977086068961161,0.06977086072032862,0.0697691685963127
cool,26,2,25,3.393221771895328,7196856730011.528,True,0.09346856964011785,0.000501929500024269,0.0005019295066445776,0.0005015803666093928,1.0006960667484581,0.08474637508062252,0.08474637518827599,0.08474069409447287
cool,26,3,25,3.393221771895328,19306977288832.457,True,0.09537833932592155,0.00016148795731343163,0.00016148795682470124,0.00016138436339694512,1.000641908015783,0.07110499804310617,0.07110499798331074,0.07109231694017121
cool,26,4,25,3.393221771895328,51794746792312.02,True,0.07441507469033604,5.0341036517352996e-05,5.034103729066798e-05,5.031173921612703e-05,1.0005823154135083,0.03232232264664535,0.0323223229863494,0.03230944940835483
cool,26,5,25,3.393221771895328,138949549437313.6,True,0.046054970115614324,1.5179415694464187e-05,1.5179415757296554e-05,1.5171546066139757e-05,1.0005187097142323,0.006981249126693479,0.00698124915532856,0.006977662583878363
cool,26,6,25,3.393221771895328,372759372031493.8,True,0.025088540259317615,4.315121043326486e-06,4.315121047170582e-06,4.31318055714868e-06,1.0004498968109716,0.0010826008800999287,0.0010826008810643562,0.0010821140404449927
cool,26,7,25,3.393221771895328,1000000000000000.0,True,0.012863329951114721,1.1772395731663143e-06,1.177239572661047e-06,1.176780488931484e-06,1.0003901188362216,0.00015143221061147762,0.00015143221054648342,0.00015137315709159784
cool,27,0,26,3.5564803062231287,1000000000000.0,True,0.0466525414514013,0.00363701515510153,0.0036370150892084336,0.0036348010028125614,1.0006091536475465,0.046017021791306775,0.046017021779897804,0.0460166381961432
cool,27,1,26,3.5564803062231287,2682695795279.7275,True,0.06932476588156611,0.0012339912032045194,0.0012339912034943072,0.0012332787514022637,1.0005776891894438,0.06659016557263661,0.06659016557326165,0.06658862794736754
cool,27,2,26,3.5564803062231287,7196856730011.528,True,0.0897407718381813,0.00041015655144637663,0.000410156549891774,0.0004099345714880788,1.000541500946095,0.07963837660373449,0.07963837656843126,0.07963333318102217
cool,27,3,26,3.5564803062231287,19306977288832.457,True,0.09140482085566337,0.00013245630413860992,0.00013245630471843975,0.000132390166776227,1.0004995640083656,0.06416464461599992,0.06416464470881182,0.06415405413070709
cool,27,4,26,3.5564803062231287,51794746792312.02,True,0.07117218093069344,4.1472796132009186e-05,4.1472795769810986e-05,4.1454004195121016e-05,1.0004533201859034,0.026869237139950354,0.02686923696104965,0.02685995365036638
cool,27,5,26,3.5564803062231287,138949549437313.6,True,0.04397898767531283,1.2561721227240306e-05,1.2561721198814599e-05,1.2556652354360606e-05,1.0004036802753355,0.005522590263020927,0.005522590250558675,0.005520367983792126
cool,27,6,26,3.5564803062231287,372759372031493.8,True,0.02390279272863305,3.5893531488637023e-06,3.589353171254123e-06,3.5880979655303495e-06,1.0003498185794844,0.000857955643470872,0.0008579556488228079,0.0008576556196003433
cool,27,7,26,3.5564803062231287,1000000000000000.0,False,0.012187109873545543,9.865555665585657e-07,9.865555611649923e-07,9.862566342464728e-07,1.0003030978973553,0.00012023261086007212,0.00012023261020275142,0.00012019617965074984
cool,28,0,27,3.72759372031494,1000000000000.0,True,0.04489397555618524,0.002979537935464361,0.0029795379928356505,0.0029781160539075193,1.0004774433000942,0.044148962153046895,0.04414896216723258,0.04414861041043576
cool,28,1,27,3.72759372031494,2682695795279.7275,True,0.06665979900384877,0.0010136714342640332,0.0010136714056503476,0.0010132123240145577,1.000453123435823,0.0634772694470796,0.06347726936014982,0.0634758740354295
cool,28,2,27,3.72759372031494,7196856730011.528,True,0.08617637334598882,0.00033797643852720406,0.0003379764382480817,0.00033783287656600266,1.0004249496456967,0.07459710936066292,0.07459710935199762,0.07459265079042009
cool,28,3,27,3.72759372031494,19306977288832.457,True,0.08762976483301133,0.00010954004370858775,0.00010954004403485746,0.00010949709837728144,1.000392205199432,0.057463713001353306,0.057463713067754094,0.057454970514508645
cool,28,4,27,3.72759372031494,51794746792312.02,True,0.06811509081273559,3.444256794455954e-05,3.4442567631640544e-05,3.44303113610515e-05,1.0003559823604125,0.022174070342862475,0.02217407017534137,0.022167508097278674
cool,28,5,27,3.72759372031494,138949549437313.6,True,0.04203645305147341,1.0477365996296848e-05,1.0477365982457417e-05,1.0474046660348804e-05,1.0003169105557463,0.004403997679190491,0.0044039976733772765,0.004402603400130086
cool,28,6,27,3.72759372031494,372759372031493.8,True,0.02280037647876798,3.0086603400475188e-06,3.0086603374293116e-06,3.007834977882711e-06,1.0002744040716585,0.0006859858844982127,0.0006859858839012516,0.0006857976988173233
cool,28,7,27,3.72759372031494,1000000000000000.0,False,0.011563514528756702,8.329260346095544e-07,8.329260278500511e-07,8.32728203029645e-07,1.000237570409156,9.63155230258729e-05,9.631552224423675e-05,9.62926467423876e-05
cool,29,0,28,3.906939937054617,1000000000000.0,True,0.04320179718142769,0.0024610500410152795,0.002461050039254095,0.0024601215652081715,1.0003774105394785,0.042335854757202744,0.042335854756591386,0.042335532339661
cool,29,1,28,3.906939937054617,2682695795279.7275,True,0.06410083341801576,0.0008394672144185928,0.0008394672161135293,0.0008391664892902311,1.000358361698423,0.06043007865736664,0.060430078664489684,0.060428814422378616
cool,29,2,28,3.906939937054617,7196856730011.528,True,0.08276960771759001,0.00028073095516758395,0.00028073095594896954,0.00028063658206618037,1.0003362822505488,0.0696328105469116,0.06963281057938633,0.06962888718912125
cool,29,3,28,3.906939937054617,19306977288832.457,True,0.0840444947447283,9.130193056809719e-05,9.13019314642265e-05,9.127359093815497e-05,1.0003104910155383,0.05107045717393775,0.05107045739930758,0.051063328485337706
cool,29,4,28,3.906939937054617,51794746792312.02,True,0.06523380760884323,2.88243669117094e-05,2.8824366942825403e-05,2.881624433053134e-05,1.0002818750800726,0.018217713953014084,0.01821771397048734,0.018213152420737753
cool,29,5,28,3.906939937054617,138949549437313.6,True,0.04021891252070264,8.804555111300116e-06,8.804555137631164e-06,8.80234686928677e-06,1.0002508696880659,0.003541054963203511,0.003541054973792043,0.00354016696028784
cool,29,6,28,3.906939937054617,372759372031493.8,True,0.021775346077892443,2.540437091360985e-06,2.540437092993095e-06,2.539885816500389e-06,1.0002170471038558,0.0005531889685349991,0.0005531889688903968,0.000553068926526264
cool,29,7,28,3.906939937054617,1000000000000000.0,False,0.010988256311934341,7.08213811706911e-07,7.082138124042056e-07,7.080808552495302e-07,1.00018777016268,7.782034886687543e-05,7.782034894349595e-05,7.780573927055518e-05
cool,30,0,29,4.094915062380425,1000000000000.0,True,0.0415742785714277,0.0020488093405939514,0.0020488093335066593,0.0020481933890562566,1.000300729189434,0.040575990102183795,0.04057599009878622,0.04057569473391044
cool,30,1,29,4.094915062380425,2682695795279.7275,True,0.061644734739970786,0.000700607802391889,0.0007006078109345552,0.0007004076938584774,1.0002857029344,0.057447410942885274,0.05744741099168655,0.057446267480952225
cool,30,2,29,4.094915062380425,7196856730011.528,True,0.07951476444283301,0.0002349667207979989,0.00023496672096259908,0.00023490370740841075,1.0002682520011428,0.06475962246245222,0.06475962247142315,0.06475618734062347
cool,30,3,29,4.094915062380425,19306977288832.457,True,0.08064055805442105,7.667266911102371e-05,7.66726694835601e-05,7.665367614162924e-05,1.0002477763670379,0.045050217389729384,0.04505021750228914,0.0450444778958828
cool,30,4,29,4.094915062380425,51794746792312.02,True,0.0625187853569783,2.429992256117734e-05,2.4299922559979337e-05,2.4294456663051335e-05,1.0002249854031235,0.014944051855710912,0.014944051855024468,0.014940919843250687
cool,30,5,29,4.094915062380425,138949549437313.6,True,0.03851844091660628,7.451887743934938e-06,7.451887760787473e-06,7.450396326000783e-06,1.0002001796775495,0.0028703467124601687,0.002870346718951364,0.002869772253818396
cool,30,6,29,4.094915062380425,372759372031493.8,True,0.02082220136606583,2.1601028419130718e-06,2.160102843074951e-06,2.1597290921037864e-06,1.000173054023605,0.00044978096345725044,0.00044978096369917926,0.0004497031405193557
cool,30,7,29,4.094915062380425,1000000000000000.0,False,0.010457420958087549,6.062453828706129e-07,6.062453833295258e-07,6.061546961281296e-07,1.0001496098983684,6.339763172574957e-05,6.339763177374002e-05,6.338814823133492e-05
cool,31,0,30,4.2919342601287775,1000000000000.0,True,0.04000967391453858,0.001718468468442989,0.0017184684605903134,0.0017180536107886438,1.0002414695628472,0.03886782108561023,0.03886782108049261,0.03886755066072474
cool,31,1,30,4.2919342601287775,2682695795279.7275,True,0.059288365018183575,0.0005890628278509448,0.0005890628288472228,0.0005889276459368565,1.0002295390868827,0.054529017406664604,0.054529017414271276,0.05452798505345622
cool,31,2,30,4.2919342601287775,7196856730011.528,True,0.07640620105539353,0.00019810118019537526,0.00019810117918272083,0.00019805847379755225,1.0002156251989838,0.059995072981450445,0.05999507291052959,0.05999208151466998
cool,31,3,30,4.2919342601287775,19306977288832.457,True,0.07740973611287516,6.48498468435216e-05,6.484984687830323e-05,6.483692877384631e-05,1.0001992393828578,0.03945990039794519,0.03945990041022646,0.03945533856373081
cool,31,4,30,4.2919342601287775,51794746792312.02,True,0.05996091938031156,2.0629422568658276e-05,2.062942239718945e-05,2.062569027306123e-05,1.000180953730403,0.012272509917377779,0.012272509819281961,0.012270374666318872
cool,31,5,30,4.2919342601287775,138949549437313.6,True,0.036927612008462285,6.350200075219628e-06,6.35020007166123e-06,6.3491781697294385e-06,1.0001609508290477,0.0023449769058574324,0.002344976904543404,0.0023445995414773046
cool,31,6,30,4.2919342601287775,372759372031493.8,True,0.019935854677460396,1.8489745647168074e-06,1.848974561074764e-06,1.8487175303563203e-06,1.0001390338741676,0.00036860888224514866,0.00036860888151907614,0.00036855764024857084
cool,31,7,30,4.2919342601287775,1000000000000000.0,False,0.00996743519275245,5.222991668257881e-07,5.222991659372116e-07,5.222364342625716e-07,1.000120122915792,5.205983096564643e-05,5.205983087707814e-05,5.2053578138063076e-05
cool,32,0,31,4.498432668969445,1000000000000.0,True,0.03850622314557817,0.0014517670089753847,0.0014517670170512884,0.0014514835346892115,1.000195299691246,0.03720997115107076,0.037209971158117895,0.037209723740768995
cool,32,1,31,4.498432668969445,2682695795279.7275,True,0.05702858898247143,0.0004987942738908428,0.0004987942734347165,0.0004987016342488363,1.00018576165716,0.051675570645324236,0.05167557064074546,0.051674640533443825
cool,32,2,31,4.498432668969445,7196856730011.528,True,0.07343835371911955,0.00016818681245707893,0.00016818681213218013,0.0001681574552976747,1.0001745813728702,0.055359306242434465,0.05535930621377405,0.055356716182449375
cool,32,3,31,4.498432668969445,19306977288832.457,True,0.07434405164142177,5.522634318447196e-05,5.5226343235620186e-05,5.5217432510603805e-05,1.0001613742882094,0.03434317488175599,0.034343174902303084,0.034339595028971895
cool,32,4,31,4.498432668969445,51794746792312.02,True,0.05755153531373458,1.7630700305437293e-05,1.7630700269740756e-05,1.7628116259739972e-05,1.0001465866039936,0.010111821385356212,0.01011182136528399,0.010110368359976148
cool,32,5,31,4.498432668969445,138949549437313.6,True,0.03543946992340996,5.446736575883355e-06,5.446736595779299e-06,5.446026718471372e-06,1.0001303440927998,0.0019302945500991725,0.0019302945571501883,0.0019300429804468648
cool,32,6,31,4.498432668969445,372759372031493.8,True,0.01911160029440917,1.592739926872223e-06,1.5927399295556376e-06,1.5925607472864278e-06,1.0001125103617559,0.00030439808855328417,0.0003043980890661276,0.0003043638444670378
cool,32,7,31,4.498432668969445,1000000000000000.0,False,0.009515037015347394,4.5273611007537184e-07,4.5273611030516875e-07,4.526921306263919e-07,1.0000971509023564,4.3078008455515554e-05,4.3078008477380815e-05,4.307382379466596e-05
cool,33,0,32,4.714866363457394,1000000000000.0,True,0.03706215543755942,0.0012348970808071515,0.0012348970794747193,0.0012347006672970755,1.00015907783585,0.03560123720215918,0.03560123720062486,0.03560101099232781
cool,33,1,32,4.714866363457394,2682695795279.7275,True,0.05486227979649605,0.0004252252015940072,0.0004252252025720376,0.0004251608411279888,1.0001513791012542,0.04888861709878373,0.048888617111487835,0.04888778097373775
cool,33,2,32,4.714866363457394,7196856730011.528,True,0.07060574644566142,0.00014374316245960168,0.00014374316280488966,0.0001437227059750738,1.0001423330043022,0.050874099354756216,0.0508740993923751,0.0508718703873789
