# generated 2026-09-18 11:06 by verify_slow_mode_projection.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# P = (v3/n3* - v4/n4*)/(v_g/n_ion) along the slow eigenvector; dev = P/(S/u*) - 1; refined = Schur-polished eigenpair
i,j,Te,ne,u_CRE,a3,a4,c3,c4,f3,f4,S,Delta,lam_slow,lam_2,lam_3,lam_2_imag,gap_ratio,lam_slow_refined,S_over_u,proj_raw,proj_refined,dev_raw,dev_refined,eig_residual_raw,eig_residual_refined
6,7,1.3257113655901092,1000000000000000.0,0.5111922104966725,1.6073582009796928e-06,2.8654462737029774e-07,5.390720962822123e-06,6.46445048660421e-06,0.13226294514962741,0.02215715253291706,0.11010579261671036,1.906091824956033,-3768.021125266991,-583843597.3964151,-1662443506.2168741,0.0,6.453819382571048e-06,-3768.0226661430634,0.21539020031180045,0.21539161428706188,0.21539161428853487,6.564714919221615e-06,6.564721757973402e-06,1.3772314744858338e-17,1.8400762924425574e-23
7,0,1.3894954943731377,1000000000000.0,0.600378374352564,1.458460555378689e-08,1.0859254900471332e-08,8.652755436699592e-10,2.2630218110025664e-09,0.9100690755981076,0.7423313977538774,0.16773767784423022,1.256357135563,-0.6856438037078353,-28003786.002879705,-39932964.01055382,0.0,2.4483968119072496e-08,-0.6856477279145419,0.279386608528522,0.2793865958412747,0.27938659583830283,-4.5411078897217294e-08,-4.5421715832993925e-08,3.3374095461016503e-17,1.3539697269214446e-25
7,1,1.3894954943731377,2682695795279.7275,0.5608206944618391,3.769838876520833e-08,2.290059561125657e-08,2.781542981553842e-09,8.249857389538078e-09,0.8837321573946538,0.6088814711203229,0.27485068627433096,1.5856445467840707,-2.1807825579158067,-45375031.478148125,-73606587.74092722,0.0,4.8061290248713896e-08,-2.1807744601568166,0.49008656240489906,0.49008654771560556,0.49008654771946514,-2.997285508676839e-08,-2.996497971974321e-08,2.5691656929059194e-17,2.5077417763441653e-25
7,2,1.3894954943731377,7196856730011.528,0.518170263369806,9.411878974381727e-08,4.140453468199593e-08,9.755338353227852e-09,2.9095082448866982e-08,0.8333130180573451,0.42442599395999453,0.4088870240973506,1.9139218102159739,-7.169623376453052,-76288922.3360659,-115102071.0787698,0.0,9.397987488759667e-08,-7.169611757184753,0.7890978178451308,0.7890978462940232,0.7890978462935632,3.6052428153965366e-08,3.605184528687744e-08,1.3735298927594604e-17,2.835634049328769e-25
7,3,1.3894954943731377,19306977288832.457,0.4734098869184138,2.1810972291300017e-07,6.715015584709341e-08,3.734938491611332e-08,9.323603880653869e-08,0.7343659982954881,0.2542643356285425,0.4801016626669456,2.09288489452505,-24.548333941453745,-122850693.43623547,-176347247.19447193,0.0,1.9982251019360613e-07,-24.548294813756602,1.014135268260008,1.0141354610179791,1.0141354610495892,1.9007126295100818e-07,1.9010243224037993e-07,1.7241050084581167e-17,6.5433079415249615e-25
7,4,1.3894954943731377,51794746792312.02,0.42773457691926775,4.438148594051882e-07,1.0434805138610233e-07,1.4594706527539026e-07,2.7603052999668004e-07,0.5653517645273447,0.13919023496401706,0.42616152956332765,2.0849430187988878,-88.2909604934486,-178259887.92138654,-409139652.75599456,0.0,4.952934814610975e-07,-88.29088675350742,0.9963223750409194,0.996322899605794,0.9963228996864405,5.265011484567594e-07,5.265820925970388e-07,1.2111295047662778e-17,1.0469925281561962e-24
7,5,1.3894954943731377,138949549437313.6,0.38327655533645044,7.863800517861789e-07,1.5882865651310323e-07,5.218443632057291e-07,7.812174092182264e-07,0.36611323573715354,0.07229049683586664,0.2938227389012869,2.0030983081815825,-330.2974578175063,-315473219.2647635,-493735061.12287885,0.0,1.0469904817508502e-06,-330.29721804555925,0.7666076487338533,0.766608592122062,0.766608591960633,1.2306010905849263e-06,1.2303905150279348e-06,1.470545187231793e-17,2.621472495764904e-24
7,6,1.3894954943731377,372759372031493.8,0.33896947450562326,1.3273934984074984e-06,2.485467119061765e-07,1.6486745070107422e-06,2.1541687304585556e-06,0.21440079402998097,0.03763806862902784,0.1767627254009531,1.9427749925864495,-1316.6072370206964,-504377563.3331577,-714286875.3951839,0.0,2.61036043776403e-06,-1316.6075927641753,0.5214709249520365,0.5214725382737211,0.521472538282021,3.0937902908423354e-06,3.093806207221661e-06,8.130132302784256e-18,1.5912994010338275e-23
7,7,1.3894954943731377,1000000000000000.0,0.30110694513188746,2.3067313643238314e-06,4.1598414879245905e-07,4.801558451559398e-06,5.857173861639619e-06,0.12637486228394382,0.020937265476350594,0.10543759680759322,1.9116663204564224,-5727.758521238974,-593215089.9124509,-1722937859.2724447,0.0,9.655449799977778e-06,-5727.760587094239,0.35016660529504107,0.35017001354927185,0.350170013460957,9.733236063125261e-06,9.732983855093025e-06,1.754804395640131e-17,4.2268282156556303e-23
8,0,1.4563484775012439,1000000000000.0,0.36171024052786155,2.144106283884145e-08,1.6195231406053498e-08,8.143418302944862e-10,2.1130090541174673e-09,0.904975330008773,0.734912598405448,0.17006273160332497,1.2340791522013423,-1.0810133585033843,-28283498.60135339,-40250020.73747405,0.0,3.8220637897026534e-08,-1.0810144239892905,0.47016288882267765,0.4701628564909477,0.4701628564826823,-6.876708202874227e-08,-6.878466185522569e-08,8.643347934439258e-18,1.6582759107024834e-25
8,1,1.4563484775012439,2682695795279.7275,0.3381832111044833,5.5340875561989164e-08,3.396868443685966e-08,2.6027228437860087e-09,7.643457151939085e-09,0.8779100600670624,0.6004694566798162,0.2774406033872462,1.565364604489089,-3.41993923347707,-45899886.69204586,-74911885.8970031,0.0,7.450866396299236e-08,-3.419934308198947,0.8203855019329437,0.8203854662976742,0.8203854662956578,-4.343722481703338e-08,-4.34396827397876e-08,1.4896575567788876e-17,2.0356352738766193e-25
8,2,1.4563484775012439,7196856730011.528,0.3127452214820297,1.3779107383748926e-07,6.103435471277506e-08,9.058955021793093e-09,2.6741270765705113e-08,0.8262985887354047,0.41650495423028283,0.4097936345051219,1.8967560025383903,-11.172590664765623,-77589161.58092603,-115750612.84263138,0.0,1.4399679590702285e-07,-11.172587367829221,1.3103114175916148,1.310311494780925,1.3103114947679886,5.8909133349160925e-08,5.889926057989214e-08,3.7190584708875035e-18,4.431864207352437e-25
8,3,1.4563484775012439,19306977288832.457,0.28588830521780384,3.176905537642664e-07,9.845829434152596e-08,3.435774465907102e-08,8.518795466848732e-08,0.7255371307506886,0.24835945824225197,0.4771776725084366,2.0794773471325976,-37.98429268281731,-124233634.43550645,-180255261.31538913,0.0,3.0574886467268366e-07,-37.984332195042704,1.669105254742404,1.6691057441249675,1.6691057441782413,2.9320054095727244e-07,2.932324585369628e-07,1.6607182957146816e-17,9.609123427430517e-25
8,4,1.4563484775012439,51794746792312.02,0.25833992546027296,6.413391273445424e-07,1.5212077773832238e-07,1.3281628090622035e-07,2.513455800000467e-07,0.5550540122472869,0.13521287033086635,0.4198411419164205,2.076745559357644,-135.48231559647007,-181379506.6842802,-420264066.23879063,0.0,7.469549238123055e-07,-135.48228874666327,1.6251500466620012,1.6251513399118105,1.625151339933538,7.957725576268615e-07,7.957859271545686e-07,4.205584313613536e-18,3.2357086554295975e-24
8,5,1.4563484775012439,138949549437313.6,0.2313843373661933,1.126764893401238e-06,2.3000831778149307e-07,4.702094042815947e-07,7.099421107932081e-07,0.3566928122972497,0.0697365592144602,0.2869562530827895,2.000995703076633,-502.29251174378146,-323450285.6382431,-495623002.5075142,0.0,1.5529202911434776e-06,-502.29294237536436,1.2401714668726562,1.2401737370058907,1.2401737370894057,1.8304994875428804e-06,1.8305668290086174e-06,2.5159632136846952e-17,3.0141929970341123e-24
8,6,1.4563484775012439,372759372031493.8,0.20437171801397847,1.8881630903473506e-06,3.575591871419249e-07,1.4759995932808588e-06,1.9553701750447664e-06,0.20725596722558448,0.03602512248988349,0.171230844735701,1.9453028914431931,-1984.761364435792,-508615298.66718477,-736516427.5178165,0.0,3.902284043828048e-06,-1984.7598681258512,0.8378402178132557,0.8378440388146836,0.8378440387231855,4.560537136599763e-06,4.560427929511945e-06,3.259484824863147e-17,1.4538422820396027e-23
8,7,1.4563484775012439,1000000000000000.0,0.18122373715358026,3.2510248683295592e-06,5.929460025730509e-07,4.2850195611411646e-06,5.313557851565771e-06,0.1208741945525389,0.019822102586164708,0.10105209196637419,1.916758755280526,-8540.348329759237,-602971255.6988533,-1784196502.4835238,0.0,1.4163773561412705e-05,-8540.350463234718,0.5576095800338582,0.557617473322604,0.55761747336997,1.41555830970308e-05,1.4155668041748726e-05,1.7339488713194038e-17,5.321094388777281e-23
9,0,1.5264179671752334,1000000000000.0,0.22242716332163676,3.095342125295537e-08,2.3696667833794762e-08,7.667425347469909e-10,1.9736573630083382e-09,0.8997934931476527,0.7275624656522642,0.17223102749538843,1.2126416570245988,-1.6708134394605498,-28550785.068051808,-40564007.38347465,0.0,5.852075294875804e-08,-1.6708180230424787,0.7743255136798957,0.7743254345141275,0.7743254345144734,-1.022383567805818e-07,-1.0223791002683669e-07,3.553278270211315e-17,1.9387042223773172e-25
9,1,1.5264179671752334,2682695795279.7275,0.2081467489307283,7.977794500546662e-08,4.943937861841319e-08,2.4368114064667483e-09,7.085007129674037e-09,0.8720318763168828,0.5922451313961289,0.27978674492075395,1.5457903385853544,-5.258531027137122,-46420607.0544566,-76189720.30411997,0.0,1.1328010038662944e-07,-5.258534712852134,1.3441802303329158,1.3441801473687178,1.344180147364538,-6.172103717005939e-08,-6.172414668270676e-08,1.0652422622032404e-17,3.3194257316224533e-25
9,2,1.5264179671752334,7196856730011.528,0.1926608610349538,1.9809977792556473e-07,8.830127890825934e-08,8.4185489645724e-09,2.459427507445777e-08,0.8192848097181609,0.40888347837090494,0.4104013313472559,1.880092455404067,-17.07431741085358,-78879527.64895822,-116417640.6303858,0.0,2.164606954397639e-07,-17.07433216299394,2.1301749049735546,2.1301751047050406,2.130175104723643,9.376295140306468e-08,9.377168419533177e-08,1.5895662684720346e-17,8.190440647000695e-25
9,3,1.5264179671752334,19306977288832.457,0.1762137310816929,4.5443011322473797e-07,1.417250386621878e-07,3.163469888843375e-08,7.79024048493762e-08,0.7168179470654434,0.24275656487434216,0.4740613821911013,2.0663575416362208,-57.65263000522096,-125602691.54319078,-184205880.07758033,0.0,4.590079185157912e-07,-57.65259513245555,2.6902635752677293,2.690264768138375,2.6902647681663217,4.434028906263876e-07,4.434132787611844e-07,1.400536573714327e-17,1.386439091655795e-24
9,4,1.5264179671752334,51794746792312.02,0.15925784934540596,9.102772656248897e-07,2.1777253372930135e-07,1.210034487159288e-07,2.290989719819838e-07,0.5450523523871722,0.13148024677984024,0.41357210560733193,2.068633201091085,-203.98154656519148,-184528265.98475412,-431439598.20710355,0.0,1.1054216841881808e-06,-203.98146432698047,2.5968710949396105,2.5968741590902944,2.5968741591423825,1.1799394623590587e-06,1.1799595205364e-06,1.2312742990142525e-17,3.026157190946425e-24
9,5,1.5264179671752334,138949549437313.6,0.1425793351095006,1.586247865053652e-06,3.272027153799401e-07,4.24291857787145e-07,6.458774603492368e-07,0.3477029380464094,0.06736510862607542,0.280337829420334,1.9987350032449611,-749.6985294261675,-331473995.3080157,-497612166.29721093,0.0,2.261711446563176e-06,-749.6986379331958,1.966188362465256,1.9661936201438883,1.9661936201205006,2.6740462575336466e-06,2.6740343626041607e-06,6.055253091350699e-18,4.351746258841416e-24
9,6,1.5264179671752334,372759372031493.8,0.1257740966098831,2.639641696315344e-06,5.054469964767274e-07,1.3236700466066362e-06,1.776976651585434e-06,0.20052234514978473,0.03453977404922554,0.1659825711005592,1.9474604794393013,-2937.253503292166,-512901170.8786376,-759101033.3736485,0.0,5.7267436107826264e-06,-2937.2536086560444,1.3196880404984488,1.319696753920944,1.3196967537155913,6.602638068953226e-06,6.602482461870451e-06,2.1779642839045314e-18,1.443306261113326e-23
9,7,1.5264179671752334,1000000000000000.0,0.11133593119734796,4.503790477468919e-06,8.306401416744523e-07,3.831130235285893e-06,4.82615232711666e-06,0.11573601992676306,0.0188019932679903,0.09693402665877277,1.9213676612637225,-12502.465029915113,-613102103.1049496,-1846167066.246656,0.0,2.0392141809004634e-05,-12502.466487207506,0.8706445943938156,0.8706621949673398,0.8706621951105854,2.021556630293908e-05,2.0215730831107948e-05,1.1349509139086537e-17,4.236508922891163e-23
10,0,1.599858719606058,1000000000000.0,0.13947467857397094,4.391884235958785e-08,3.4047983797966346e-08,7.222236689854728e-10,1.8441251256538249e-09,0.894531862185026,0.7202886044269913,0.17424325775803473,1.1919979966794925,-2.5339196088734552,-28805518.66682343,-40873728.585744455,0.0,8.796646358573924e-08,-2.5339192494168126,1.2492823754071183,1.2492821888968484,1.2492821889063945,-1.4929392555540488e-07,-1.492862842233933e-07,2.661535437290908e-18,2.37828092583619e-25
10,1,1.599858719606058,2682695795279.7275,0.1306367301225986,1.1303249497137619e-07,7.06680774458515e-08,2.282730872398021e-09,6.570334082189265e-09,0.866107060521436,0.5842134557054735,0.2818936048159626,1.52687359739592,-7.935044636326793,-46936569.079586476,-77436997.65185308,0.0,1.690588978259572e-07,-7.93503707154563,2.1578433917583055,2.157843206098274,2.157843206099221,-8.60396227597704e-08,-8.603918399963106e-08,2.0935262355152575e-17,4.744337804417226e-25
10,2,1.599858719606058,7196856730011.528,0.12102333153641785,2.7992155371292445e-07,1.2549322495627816e-07,7.828971807243115e-09,2.2634134988533162e-08,0.8122819311686412,0.40155759363113963,0.4107243375375016,1.8638856035478288,-25.61300622828759,-80157255.34645286,-117103332.5401262,0.0,3.195344715532481e-07,-25.613011560549015,3.393761618716537,3.39376211339953,3.3937621134017157,1.4576244544706185e-07,1.4576308959846074e-07,5.50057614782262e-18,6.17026589186409e-25
10,3,1.599858719606058,19306977288832.457,0.11075296935587463,6.389059330007534e-07,2.00457287461974e-07,2.915303451524748e-08,7.129962769352257e-08,0.7082180329747868,0.2374442120904406,0.4707738208843462,2.0534881382319288,-85.91265844087634,-126959441.01219614,-188190480.88347402,0.0,6.766937358571332e-07,-85.91262884041659,4.250665455042043,4.250668251799503,4.250668251815542,6.579575575482721e-07,6.579613307522436e-07,1.138325597901835e-17,1.3955340206524006e-24
10,4,1.599858719606058,51794746792312.02,0.10011284746126609,1.2700938960697587e-06,3.0642004291444185e-07,1.1036132191501558e-07,2.0902375753166784e-07,0.5353482149460695,0.1279788879121284,0.40736932703394113,2.0605774511139563,-301.59992583291756,-187703475.89000338,-442650006.5472837,0.0,1.606789242462718e-06,-301.5999855593776,4.069101392721382,4.0691083846112415,4.069108384378072,1.7182884337607618e-06,1.7182311313757026e-06,8.55836215462421e-18,2.846023025229141e-24
10,5,1.599858719606058,138949549437313.6,0.08959156806842468,2.1959428661672626e-06,4.5765067586559534e-07,3.833892743401404e-07,5.882129325674979e-07,0.33912899016920717,0.0651632103841754,0.2739657797850318,1.996298765874512,-1099.2116840408012,-339531174.11174935,-499706759.3416102,0.0,3.2374396457599485e-06,-1099.2117812280471,3.0579415640520224,3.0579533026556964,3.057953302492402,3.838727270721876e-06,3.838673870548703e-06,5.181972898719499e-18,6.31906400129151e-24
10,6,1.599858719606058,372759372031493.8,0.07893306365555765,3.6298513593395344e-06,7.027043722549603e-07,1.1890178636838494e-06,1.616654872136324e-06,0.19417746595593052,0.03317139907223088,0.16100606688369964,1.949242177271059,-4271.114634335349,-517248823.03423965,-782002932.5671347,0.0,8.257369459596857e-06,-4271.114090160336,2.0397797757640093,2.0397989433100285,2.039798943290973,9.396870312761152e-06,9.396860970678489e-06,1.0854029545504489e-17,1.5133130690372606e-23
10,7,1.599858719606058,1000000000000000.0,0.0697540672392427,6.1383025955679105e-06,1.1446075193314854e-06,3.4314181526634043e-06,4.388471004793973e-06,0.11093706910128878,0.01786827536812054,0.09306879373316825,1.925493697962889,-17986.023852621205,-623596653.5221115,-1908795751.0465796,0.0,2.8842399571958985e-05,-17986.023218009002,1.3342418215408234,1.334279679725713,1.334279679675903,2.837430537594443e-05,2.837426804380705e-05,4.788670794458787e-18,3.044509945273534e-23
11,0,1.676832936811008,1000000000000.0,0.0891029091675872,6.129507095687915e-08,4.808093677208265e-08,6.80553828550983e-10,1.7236463557488821e-09,0.8891989248591119,0.7130984692735667,0.1761004555855452,1.1721040371973426,-3.7740039748740735,-29047613.653364517,-41177993.21051482,0.0,1.2992475113138732e-07,-3.774003005694183,1.9763715599266307,1.9763711363279093,1.9763711363192655,-2.1433152042060755e-07,-2.1433589403319075e-07,6.896558545355189e-18,4.33537640858687e-25
11,1,1.676832936811008,2682695795279.7275,0.0835308230150152,1.5752912805756682e-07,9.928999589229719e-08,2.1395069789543916e-09,6.09567090173446e-09,0.8601450694066876,0.5763790411391476,0.28376602826753994,1.5085689737055967,-11.761116461341874,-47447097.20112747,-78650775.44351523,0.0,2.478785248228505e-07,-11.761124540972725,3.3971415344073788,3.39714113436598,3.3971411343820863,-1.1775823727244727e-07,-1.1775349606502061e-07,2.1431060743909103e-17,5.709547931801727e-25
11,2,1.676832936811008,7196856730011.528,0.07745061330840895,3.8907448153326895e-07,1.7535198520218797e-07,7.2856111175908345e-09,2.0843013885647354e-08,0.8052999547626255,0.3945231946224036,0.4107767601402219,1.8480930000590652,-37.74688496650558,-81419562.59073985,-117807779.01111466,0.0,4.6360952780159835e-07,-37.74685984175432,5.303725078386476,5.3037262536664,5.303726253669265,2.2159518198172634e-07,2.2159572221625012e-07,2.4857445727067538e-17,1.5515366072035542e-24
11,3,1.676832936811008,19306977288832.457,0.07091700598610483,8.836300698648477e-07,2.7883799040579526e-07,2.688861478648711e-08,6.53090421618808e-08,0.6997463997763997,0.2324114456325103,0.4673349541438895,2.040835111341314,-125.80350129239208,-128305104.97688584,-192200524.70168927,0.0,9.805026956258334e-07,-125.80351847366333,6.589885566170928,6.5898918855264785,6.589891885417545,9.589476914761974e-07,9.589311611435392e-07,6.336047081162864e-18,2.7044942666047058e-24
11,4,1.676832936811008,51794746792312.02,0.06411578775941962,1.7435453713895609e-06,4.2413256311019137e-07,1.0076073449248278e-07,1.9088517855445285e-07,0.5259423086812204,0.12469619649239284,0.40124611218882755,2.052553180625432,-438.3051250247275,-190902346.3499878,-453878534.4888292,0.0,2.295965101555995e-06,-438.3050574895263,6.258148362684325,6.258163753710007,6.258163753757716,2.4593577510056974e-06,2.4593653744631183e-06,9.28040431937403e-18,4.3024730734021104e-24
11,5,1.676832936811008,138949549437313.6,0.05735504300634029,2.991860887353181e-06,6.298861974404642e-07,3.4689350011603244e-07,5.362384219324171e-07,0.33095664494686183,0.06311901294989615,0.2678376319969657,1.9936727415206286,-1584.5643183279558,-347607650.8844824,-501911647.54288024,0.0,4.558485160772658e-06,-1584.5639427611786,4.66981834478544,4.669843655321785,4.669843655419624,5.420025893210223e-06,5.420046844450965e-06,1.9243932461588246e-17,1.2714561465235527e-23
