# generated 2026-09-11 21:26 by verify_open_reservoir.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# transport_selection.csv sha256 07d4a87299d866da3999f9baef57595720bd10d9c78ddaa7c63599d88580eb72
# fractional step 0.05; threshold 0.1; te_floor 2.0; lengths [10.0, 20.0]; multipliers [0.0, 1.0, 2.0, 5.0]
set,L_cm,source_multiplier,direction,i,j,k_post,Te_pre,Te_post,ne,M,tau_QSS,tau_relax,tau_esc,tau_esc_over_tau_QSS,S_eff_pre,S_eff_post,alpha_eff_pre,alpha_eff_post,u_CRE_pre,u_CRE_post,rel_err_u_identity,rel_err_invS_vs_tauQSS,a3,a4,c3,c4,R_CRE_post,R_zero_u,Gamma0,nu_esc,u_open_post,ln_u_open_over_u_CRE_post,steady_err,eps_plateau,steady_err_over_eps_plateau,lo_ELM_crash,steady_err_over_lo_ELM_crash,relax_time,relax_over_tau_esc
breakdown45,10.0,1.0,cool,17,2,16,2.2229964825261948,2.120950887920191,7196856730011.528,422712.8970464521,0.004836242550030136,1.1440962846938355e-08,6.8511980489387804e-06,0.0014166365681754502,278.4125766304446,206.7731453892527,2.0919435286837436,2.2079757002741918,0.007513825539068593,0.010678251743559965,1.176836406102666e-14,5.083909225267469e-06,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,1.0246981572930614,0.3686486918537903,1096.7170245841091,145959.87342022546,0.007518302062099181,-0.350868802856465,0.13511515145085606,0.13532967482651215,0.998414809051074,0.13394014846863544,1.0087725972806112,6.841506071982685e-06,0.9985853602702965
breakdown45,10.0,2.0,cool,17,2,16,2.2229964825261948,2.120950887920191,7196856730011.528,422712.8970464521,0.004836242550030136,1.1440962846938355e-08,6.8511980489387804e-06,0.0014166365681754502,278.4125766304446,206.7731453892527,2.0919435286837436,2.2079757002741918,0.007513825539068593,0.010678251743559965,1.176836406102666e-14,5.083909225267469e-06,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,1.0246981572930614,0.3686486918537903,1096.7170245841091,145959.87342022546,0.015021498245038149,0.3412732656543977,0.144379782998735,0.13532967482651215,1.066874528323701,0.13394014846863544,1.077942533657443,6.841506071982685e-06,0.9985853602702965
breakdown45,10.0,5.0,cool,17,2,16,2.2229964825261948,2.120950887920191,7196856730011.528,422712.8970464521,0.004836242550030136,1.1440962846938355e-08,6.8511980489387804e-06,0.0014166365681754502,278.4125766304446,206.7731453892527,2.0919435286837436,2.2079757002741918,0.007513825539068593,0.010678251743559965,1.176836406102666e-14,5.083909225267469e-06,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,1.0246981572930614,0.3686486918537903,1096.7170245841091,145959.87342022546,0.03753108679385504,1.25696044502129,0.5352675593231522,0.13532967482651215,3.955285934214696,0.13394014846863544,3.9963189935428134,6.841506071982685e-06,0.9985853602702965
breakdown45,10.0,0.0,cool,17,3,16,2.2229964825261948,2.120950887920191,19306977288832.457,201493.9357232439,0.0014937717162529767,7.413482251419731e-09,1.2120527336584916e-05,0.008114042597478296,896.7056855019255,669.4541611673276,6.189231872761279,6.563258605579078,0.006902188725721062,0.009803895451385054,1.4210854715202004e-14,1.1691142931424814e-05,3.5875665737257196e-06,1.1620825680426571e-06,1.8151813010862998e-08,4.2578495050380323e-08,0.9880030894835095,0.4263141050284928,569.4627415168083,82504.66107869531,7.890986981528505e-05,-4.822228767973436,0.562721592751161,0.141591544283178,3.974259872649867,0.13695615976882067,4.1087716952711295,1.2022971294808947e-05,0.9919511718370947
breakdown45,10.0,1.0,cool,17,3,16,2.2229964825261948,2.120950887920191,19306977288832.457,201493.9357232439,0.0014937717162529767,7.413482251419731e-09,1.2120527336584916e-05,0.008114042597478296,896.7056855019255,669.4541611673276,6.189231872761279,6.563258605579078,0.006902188725721062,0.009803895451385054,1.4210854715202004e-14,1.1691142931424814e-05,3.5875665737257196e-06,1.1620825680426571e-06,1.8151813010862998e-08,4.2578495050380323e-08,0.9880030894835095,0.4263141050284928,569.4627415168083,82504.66107869531,0.006925544064535078,-0.34756318747245696,0.14037660218008974,0.141591544283178,0.9914193880062611,0.13695615976882067,1.0249747248830772,1.2022971294808947e-05,0.9919511718370947
breakdown45,10.0,2.0,cool,17,3,16,2.2229964825261948,2.120950887920191,19306977288832.457,201493.9357232439,0.0014937717162529767,7.413482251419731e-09,1.2120527336584916e-05,0.008114042597478296,896.7056855019255,669.4541611673276,6.189231872761279,6.563258605579078,0.006902188725721062,0.009803895451385054,1.4210854715202004e-14,1.1691142931424814e-05,3.5875665737257196e-06,1.1620825680426571e-06,1.8151813010862998e-08,4.2578495050380323e-08,0.9880030894835095,0.4263141050284928,569.4627415168083,82504.66107869531,0.01377217825925487,0.3398706872566022,0.16724801201351602,0.141591544283178,1.1812005643432069,0.13695615976882067,1.221179188258691,1.2022971294808947e-05,0.9919511718370947
breakdown45,10.0,5.0,cool,17,3,16,2.2229964825261948,2.120950887920191,19306977288832.457,201493.9357232439,0.0014937717162529767,7.413482251419731e-09,1.2120527336584916e-05,0.008114042597478296,896.7056855019255,669.4541611673276,6.189231872761279,6.563258605579078,0.006902188725721062,0.009803895451385054,1.4210854715202004e-14,1.1691142931424814e-05,3.5875665737257196e-06,1.1620825680426571e-06,1.8151813010862998e-08,4.2578495050380323e-08,0.9880030894835095,0.4263141050284928,569.4627415168083,82504.66107869531,0.03431208084341425,1.2527177016027624,0.7339042133613962,0.141591544283178,5.183248880269391,0.13695615976882067,5.358679847625782,1.2022971294808947e-05,0.9919511718370947
breakdown45,10.0,0.0,cool,17,4,16,2.2229964825261948,2.120950887920191,51794746792312.02,91915.66654998885,0.0004437234383331568,4.827506071468626e-09,3.251568772242935e-05,0.07327917552558018,3000.147495794945,2253.715082984607,18.746926459539317,19.998244842746352,0.006248668269081585,0.00887345742757468,4.618527782440651e-14,2.6204958507691778e-05,6.837936530716698e-06,1.730952292974036e-06,6.485002698002684e-08,1.2279310794325573e-07,0.9086049039746419,0.5281243228243304,192.17395376728325,30754.385653365687,0.0006058586951876092,-2.684173005637804,0.386857128659293,0.11384040283871744,3.398241037563527,0.10192426442341095,3.7955351539474633,3.029559343590909e-05,0.9317223641255222
breakdown45,10.0,1.0,cool,17,4,16,2.2229964825261948,2.120950887920191,51794746792312.02,91915.66654998885,0.0004437234383331568,4.827506071468626e-09,3.251568772242935e-05,0.07327917552558018,3000.147495794945,2253.715082984607,18.746926459539317,19.998244842746352,0.006248668269081585,0.00887345742757468,4.618527782440651e-14,2.6204958507691778e-05,6.837936530716698e-06,1.730952292974036e-06,6.485002698002684e-08,1.2279310794325573e-07,0.9086049039746419,0.5281243228243304,192.17395376728325,30754.385653365687,0.006427882667492412,-0.3224193149143505,0.10582195374938674,0.11384040283871744,0.9295641188068284,0.10192426442341095,1.0382410346351298,3.029559343590909e-05,0.9317223641255222
breakdown45,10.0,2.0,cool,17,4,16,2.2229964825261948,2.120950887920191,51794746792312.02,91915.66654998885,0.0004437234383331568,4.827506071468626e-09,3.251568772242935e-05,0.07327917552558018,3000.147495794945,2253.715082984607,18.746926459539317,19.998244842746352,0.006248668269081585,0.00887345742757468,4.618527782440651e-14,2.6204958507691778e-05,6.837936530716698e-06,1.730952292974036e-06,6.485002698002684e-08,1.2279310794325573e-07,0.9086049039746419,0.5281243228243304,192.17395376728325,30754.385653365687,0.012249906639797217,0.3224538064435504,0.13587669702396665,0.11384040283871744,1.1935718219169427,0.10192426442341095,1.3331143255497184,3.029559343590909e-05,0.9317223641255222
breakdown45,10.0,5.0,cool,17,4,16,2.2229964825261948,2.120950887920191,51794746792312.02,91915.66654998885,0.0004437234383331568,4.827506071468626e-09,3.251568772242935e-05,0.07327917552558018,3000.147495794945,2253.715082984607,18.746926459539317,19.998244842746352,0.006248668269081585,0.00887345742757468,4.618527782440651e-14,2.6204958507691778e-05,6.837936530716698e-06,1.730952292974036e-06,6.485002698002684e-08,1.2279310794325573e-07,0.9086049039746419,0.5281243228243304,192.17395376728325,30754.385653365687,0.029715978556711625,1.2086203904047026,0.6932114583578233,0.11384040283871744,6.089327172707967,0.10192426442341095,6.801240727900704,3.029559343590909e-05,0.9317223641255222
breakdown45,10.0,0.0,cool,18,2,17,2.329951810515372,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,6.692100282091217e-06,0.0018631529807821218,370.13732872403807,278.4125766304446,1.9832872519259657,2.0919435286837436,0.005358247055931691,0.007513825539068593,1.5987211554602254e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,800.6824210735364,149429.918537848,1.3973461016568834e-05,-6.2873401188082765,0.6310421504453825,0.12987100107131,4.858991963101045,0.12807978821347546,4.926945611384058,6.679654983498036e-06,0.9981403000450418
breakdown45,10.0,1.0,cool,18,2,17,2.329951810515372,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,6.692100282091217e-06,0.0018631529807821218,370.13732872403807,278.4125766304446,1.9832872519259657,2.0919435286837436,0.005358247055931691,0.007513825539068593,1.5987211554602254e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,800.6824210735364,149429.918537848,0.005362255785139689,-0.33735998678078666,0.1296018759209483,0.12987100107131,0.9979277502433824,0.12807978821347546,1.0118839024385011,6.679654983498036e-06,0.9981403000450418
breakdown45,10.0,2.0,cool,18,2,17,2.329951810515372,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,6.692100282091217e-06,0.0018631529807821218,370.13732872403807,278.4125766304446,1.9832872519259657,2.0919435286837436,0.005358247055931691,0.007513825539068593,1.5987211554602254e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,800.6824210735364,149429.918537848,0.01071053810926281,0.35448339806093887,0.14995445985500933,0.12987100107131,1.1546415952601445,0.12807978821347546,1.1707894114024808,6.679654983498036e-06,0.9981403000450418
breakdown45,10.0,5.0,cool,18,2,17,2.329951810515372,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,6.692100282091217e-06,0.0018631529807821218,370.13732872403807,278.4125766304446,1.9832872519259657,2.0919435286837436,0.005358247055931691,0.007513825539068593,1.5987211554602254e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,800.6824210735364,149429.918537848,0.02675538508163217,1.2699910357792703,0.5425136127435626,0.12987100107131,4.17732679557677,0.12807978821347546,4.235747265910016,6.679654983498036e-06,0.9981403000450418
breakdown45,10.0,0.0,cool,18,3,17,2.329951810515372,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,1.1564140302812111e-05,0.010369478457513084,1186.1436925185953,896.7056855019255,5.841300315490021,6.189231872761279,0.004924614405769679,0.006902188725721062,1.8207657603852567e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,425.8521841500085,86474.21890556143,7.083857589615503e-05,-4.579190137303045,0.5536881160262078,0.1354132996286156,4.088875446833896,0.1295195654660142,4.274938029895529,1.1445455163493647e-05,0.9897367952817381
breakdown45,10.0,1.0,cool,18,3,17,2.329951810515372,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,1.1564140302812111e-05,0.010369478457513084,1186.1436925185953,896.7056855019255,5.841300315490021,6.189231872761279,0.004924614405769679,0.006902188725721062,1.8207657603852567e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,425.8521841500085,86474.21890556143,0.004944910655860917,-0.3334796705897132,0.13393662109840132,0.1354132996286156,0.9890950258633073,0.1295195654660142,1.0341033852028028,1.1445455163493647e-05,0.9897367952817381
breakdown45,10.0,2.0,cool,18,3,17,2.329951810515372,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,1.1564140302812111e-05,0.010369478457513084,1186.1436925185953,896.7056855019255,5.841300315490021,6.189231872761279,0.004924614405769679,0.006902188725721062,1.8207657603852567e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,425.8521841500085,86474.21890556143,0.009818982735825679,0.35247895801393286,0.17270350237356125,0.1354132996286156,1.2753806520276645,0.1295195654660142,1.333416320168851,1.1445455163493647e-05,0.9897367952817381
breakdown45,10.0,5.0,cool,18,3,17,2.329951810515372,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,1.1564140302812111e-05,0.010369478457513084,1186.1436925185953,896.7056855019255,5.841300315490021,6.189231872761279,0.004924614405769679,0.006902188725721062,1.8207657603852567e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,425.8521841500085,86474.21890556143,0.024441198975719967,1.2644316230963735,0.7395523437201967,0.1354132996286156,5.461445410077832,0.1295195654660142,5.709966220619035,1.1445455163493647e-05,0.9897367952817381
breakdown45,10.0,0.0,cool,19,2,18,2.442053094548651,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,6.536697066070396e-06,0.00241945652064828,486.15001758487824,370.13732872403807,1.8814298016237523,1.9832872519259657,0.003870060132817556,0.005358247055931691,2.0650148258027912e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,592.0513209806866,152982.4603912937,1.2932857228456844e-05,-6.026621013720412,0.623282240625278,0.12462718367753634,5.001174079629168,0.12234893826659561,5.094300363008953,6.520919859640995e-06,0.997586364142329
breakdown45,10.0,1.0,cool,19,2,18,2.442053094548651,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,6.536697066070396e-06,0.00241945652064828,486.15001758487824,370.13732872403807,1.8814298016237523,1.9832872519259657,0.003870060132817556,0.005358247055931691,2.0650148258027912e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,592.0513209806866,152982.4603912937,0.0038736520741381015,-0.32443912933359,0.12429376085963773,0.12462718367753634,0.9973246381081569,0.12234893826659561,1.015895704699982,6.520919859640995e-06,0.997586364142329
breakdown45,10.0,2.0,cool,19,2,18,2.442053094548651,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,6.536697066070396e-06,0.00241945652064828,486.15001758487824,370.13732872403807,1.8814298016237523,1.9832872519259657,0.003870060132817556,0.005358247055931691,2.0650148258027912e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,592.0513209806866,152982.4603912937,0.007734371291047746,0.3670373198785136,0.15517632912119805,0.12462718367753634,1.245124254133074,0.12234893826659561,1.2683095686786614,6.520919859640995e-06,0.997586364142329
breakdown45,10.0,5.0,cool,19,2,18,2.442053094548651,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,6.536697066070396e-06,0.00241945652064828,486.15001758487824,370.13732872403807,1.8814298016237523,1.9832872519259657,0.003870060132817556,0.005358247055931691,2.0650148258027912e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,592.0513209806866,152982.4603912937,0.01931652894177668,1.2823242714555187,0.549172707591222,0.12462718367753634,4.406524254067764,0.12234893826659561,4.488577631908721,6.520919859640995e-06,0.997586364142329
breakdown45,10.0,0.0,cool,19,3,18,2.442053094548651,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,1.1033293950789681e-05,0.013086836953990552,1550.3689291047858,1186.1436925185953,5.517244033900967,5.841300315490021,0.003558665250784197,0.004924614405769679,4.6629367034256575e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,322.5387872974681,90634.7646006864,6.361623320951502e-05,-4.349132580374952,0.5445728834245158,0.12951850176325164,4.204595297279973,0.12213216234249681,4.45888186190762,1.0890765715437851e-05,0.9870819869399357
breakdown45,10.0,1.0,cool,19,3,18,2.442053094548651,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,1.1033293950789681e-05,0.013086836953990552,1550.3689291047858,1186.1436925185953,5.517244033900967,5.841300315490021,0.003558665250784197,0.004924614405769679,4.6629367034256575e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,322.5387872974681,90634.7646006864,0.003576310599807682,-0.319914268005318,0.1277463046843642,0.12951850176325164,0.9863170353674501,0.12213216234249681,1.045967763398175,1.0890765715437851e-05,0.9870819869399357
breakdown45,10.0,2.0,cool,19,3,18,2.442053094548651,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,1.1033293950789681e-05,0.013086836953990552,1550.3689291047858,1186.1436925185953,5.517244033900967,5.841300315490021,0.003558665250784197,0.004924614405769679,4.6629367034256575e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,322.5387872974681,90634.7646006864,0.007089004966405849,0.36429900913758007,0.17765914161460827,0.12951850176325164,1.371689289143828,0.12213216234249681,1.4546466565980911,1.0890765715437851e-05,0.9870819869399357
breakdown45,10.0,5.0,cool,19,3,18,2.442053094548651,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,1.1033293950789681e-05,0.013086836953990552,1550.3689291047858,1186.1436925185953,5.517244033900967,5.841300315490021,0.003558665250784197,0.004924614405769679,4.6629367034256575e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,322.5387872974681,90634.7646006864,0.017627088066200353,1.275190835208012,0.7442413850922631,0.12951850176325164,5.746216756372542,0.12213216234249681,6.093737888674871,1.0890765715437851e-05,0.9870819869399357
