# generated 2026-09-17 23:39 by verify_maxwell_tail.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# weighting sigma*E ~ ln(E/dE); tail evaluated at Te_max = 10 eV
idx,n_i,l_i,l_i_char,n_f,l_f,l_f_char,omega_i,omega_f,dE_eV,E_max_eV,n_raw_points,tail_at_Tmax
1251,9,2,D,10,1,P,10,6,0.0319148395061728,955.17,47,6.559117882474997e-42
1252,9,2,D,10,2,D,10,10,0.0319148395061728,955.17,47,6.559117882474997e-42
1253,9,2,D,10,3,F,10,14,0.0319148395061728,955.17,47,6.559117882474997e-42
1254,9,2,D,10,4,G,10,18,0.0319148395061728,955.17,47,6.559117882474997e-42
1255,9,2,D,10,5,H,10,22,0.0319148395061728,955.17,47,6.559117882474997e-42
1256,9,2,D,10,6,I,10,26,0.0319148395061728,955.17,47,6.559117882474997e-42
1257,9,2,D,10,7,J,10,30,0.0319148395061728,955.17,47,6.559117882474997e-42
1258,9,2,D,10,8,K,10,34,0.0319148395061728,955.17,47,6.559117882474997e-42
1259,9,2,D,10,9,L,10,38,0.0319148395061728,955.17,47,6.559117882474997e-42
1260,9,3,F,10,0,S,14,2,0.0319148395061728,955.17,47,6.559117882474997e-42
1261,9,3,F,10,1,P,14,6,0.0319148395061728,955.17,47,6.559117882474997e-42
1262,9,3,F,10,2,D,14,10,0.0319148395061728,955.17,47,6.559117882474997e-42
1263,9,3,F,10,3,F,14,14,0.0319148395061728,955.17,47,6.559117882474997e-42
1264,9,3,F,10,4,G,14,18,0.0319148395061728,955.17,47,6.559117882474997e-42
1265,9,3,F,10,5,H,14,22,0.0319148395061728,955.17,47,6.559117882474997e-42
1266,9,3,F,10,6,I,14,26,0.0319148395061728,955.17,47,6.559117882474997e-42
1267,9,3,F,10,7,J,14,30,0.0319148395061728,955.17,47,6.559117882474997e-42
1268,9,3,F,10,8,K,14,34,0.0319148395061728,955.17,47,6.559117882474997e-42
1269,9,3,F,10,9,L,14,38,0.0319148395061728,955.17,47,6.559117882474997e-42
1270,9,4,G,10,0,S,18,2,0.0319148395061728,955.17,47,6.559117882474997e-42
1271,9,4,G,10,1,P,18,6,0.0319148395061728,955.17,47,6.559117882474997e-42
1272,9,4,G,10,2,D,18,10,0.0319148395061728,955.17,47,6.559117882474997e-42
1273,9,4,G,10,3,F,18,14,0.0319148395061728,955.17,47,6.559117882474997e-42
1274,9,4,G,10,4,G,18,18,0.0319148395061728,955.17,47,6.559117882474997e-42
1275,9,4,G,10,5,H,18,22,0.0319148395061728,955.17,47,6.559117882474997e-42
1276,9,4,G,10,6,I,18,26,0.0319148395061728,955.17,47,6.559117882474997e-42
1277,9,4,G,10,7,J,18,30,0.0319148395061728,955.17,47,6.559117882474997e-42
1278,9,4,G,10,8,K,18,34,0.0319148395061728,955.17,47,6.559117882474997e-42
1279,9,4,G,10,9,L,18,38,0.0319148395061728,955.17,47,6.559117882474997e-42
1280,9,5,H,10,0,S,22,2,0.0319148395061728,955.17,47,6.559117882474997e-42
1281,9,5,H,10,1,P,22,6,0.0319148395061728,955.17,47,6.559117882474997e-42
1282,9,5,H,10,2,D,22,10,0.0319148395061728,955.17,47,6.559117882474997e-42
1283,9,5,H,10,3,F,22,14,0.0319148395061728,955.17,47,6.559117882474997e-42
1284,9,5,H,10,4,G,22,18,0.0319148395061728,955.17,47,6.559117882474997e-42
1285,9,5,H,10,5,H,22,22,0.0319148395061728,955.17,47,6.559117882474997e-42
1286,9,5,H,10,6,I,22,26,0.0319148395061728,955.17,47,6.559117882474997e-42
1287,9,5,H,10,7,J,22,30,0.0319148395061728,955.17,47,6.559117882474997e-42
1288,9,5,H,10,8,K,22,34,0.0319148395061728,955.17,47,6.559117882474997e-42
1289,9,5,H,10,9,L,22,38,0.0319148395061728,955.17,47,6.559117882474997e-42
1290,9,6,I,10,0,S,26,2,0.0319148395061728,955.17,47,6.559117882474997e-42
1291,9,6,I,10,1,P,26,6,0.0319148395061728,955.17,47,6.559117882474997e-42
1292,9,6,I,10,2,D,26,10,0.0319148395061728,955.17,47,6.559117882474997e-42
1293,9,6,I,10,3,F,26,14,0.0319148395061728,955.17,47,6.559117882474997e-42
1294,9,6,I,10,4,G,26,18,0.0319148395061728,955.17,47,6.559117882474997e-42
1295,9,6,I,10,5,H,26,22,0.0319148395061728,955.17,47,6.559117882474997e-42
1296,9,6,I,10,6,I,26,26,0.0319148395061728,955.17,47,6.559117882474997e-42
1297,9,6,I,10,7,J,26,30,0.0319148395061728,955.17,47,6.559117882474997e-42
1298,9,6,I,10,8,K,26,34,0.0319148395061728,955.17,47,6.559117882474997e-42
1299,9,6,I,10,9,L,26,38,0.0319148395061728,955.17,47,6.559117882474997e-42
1300,9,7,J,10,0,S,30,2,0.0319148395061728,955.17,47,6.559117882474997e-42
1301,9,7,J,10,1,P,30,6,0.0319148395061728,955.17,47,6.559117882474997e-42
1302,9,7,J,10,2,D,30,10,0.0319148395061728,955.17,47,6.559117882474997e-42
1303,9,7,J,10,3,F,30,14,0.0319148395061728,955.17,47,6.559117882474997e-42
1304,9,7,J,10,4,G,30,18,0.0319148395061728,955.17,47,6.559117882474997e-42
1305,9,7,J,10,5,H,30,22,0.0319148395061728,955.17,47,6.559117882474997e-42
1306,9,7,J,10,6,I,30,26,0.0319148395061728,955.17,47,6.559117882474997e-42
1307,9,7,J,10,7,J,30,30,0.0319148395061728,955.17,47,6.559117882474997e-42
1308,9,7,J,10,8,K,30,34,0.0319148395061728,955.17,47,6.559117882474997e-42
1309,9,7,J,10,9,L,30,38,0.0319148395061728,955.17,47,6.559117882474997e-42
1310,9,8,K,10,0,S,34,2,0.0319148395061728,955.17,47,6.559117882474997e-42
1311,9,8,K,10,1,P,34,6,0.0319148395061728,955.17,47,6.559117882474997e-42
1312,9,8,K,10,2,D,34,10,0.0319148395061728,955.17,47,6.559117882474997e-42
1313,9,8,K,10,3,F,34,14,0.0319148395061728,955.17,47,6.559117882474997e-42
1314,9,8,K,10,4,G,34,18,0.0319148395061728,955.17,47,6.559117882474997e-42
1315,9,8,K,10,5,H,34,22,0.0319148395061728,955.17,47,6.559117882474997e-42
1316,9,8,K,10,6,I,34,26,0.0319148395061728,955.17,47,6.559117882474997e-42
1317,9,8,K,10,7,J,34,30,0.0319148395061728,955.17,47,6.559117882474997e-42
1318,9,8,K,10,8,K,34,34,0.0319148395061728,955.17,47,6.559117882474997e-42
1319,9,8,K,10,9,L,34,38,0.0319148395061728,955.17,47,6.559117882474997e-42
