# generated 2026-09-21 21:15 by verify_balmer_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# A_resolved.npy  sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633  (G3)
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G2 gate)
# wiese_fuhr.pdf  sha256 937ebe60cfa92cd3d0d0cd4382fb881051b1635c61c6d498bdaa4a75ad7d740b  (read from data/raw/wiese_fuhr.pdf page index 8 and equal to the transcription)
# D = 10 cm; tau_full = kappa_0 D; tau_half = kappa_0 D/2; T_n = Te; m_H = 1.67262e-24 g; n_ion = n_e
# (a) n(n=2) = n_2s + n_2p, f = 0.64108 (2-3), 0.11938 (2-4), lambda_vac = 6564.64, 4862.7 A (Wiese and Fuhr 2009 Table 4 rows 40, 41)
# (b) per component f_lu = A_ul (g_u/g_l) m_e c lambda^2/(8 pi^2 e^2) from A_resolved.npy, lambda from state_index I_eV
# Theta = escape_factor.escape_factor_quadrature(tau); shift = Theta(H_alpha)/Theta(H_beta) - 1
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,u_CRE,n2s_per_ion,n2p_per_ion,n2_cm3,n2p_over_n2s,defended,kappa0_Halpha_a,tau_half_Halpha_a,Theta_half_Halpha_a,tau_full_Halpha_a,Theta_full_Halpha_a,kappa0_Hbeta_a,tau_half_Hbeta_a,Theta_half_Hbeta_a,tau_full_Hbeta_a,Theta_full_Hbeta_a,shift_half_a,shift_full_a,kappa0_Halpha_b,tau_half_Halpha_b,Theta_half_Halpha_b,tau_full_Halpha_b,Theta_full_Halpha_b,kappa0_Hbeta_b,tau_half_Hbeta_b,Theta_half_Hbeta_b,tau_full_Hbeta_b,Theta_full_Hbeta_b,shift_half_b,shift_full_b,tau_b_over_a_Halpha
4,5,1.2067926406393286,138949549437313.6,1.9901527144427493,9.086499971052522e-07,2.715499907928816e-06,503573996.39776665,2.988499330412995,False,0.0002087066912745779,0.0010435334563728895,0.9992624246782019,0.002087066912745779,0.9985254775010758,2.878871508650492e-05,0.0001439435754325246,0.9998982225027324,0.0002878871508650492,0.9997964569665284,-0.0006358625410285423,-0.0012712382171355951,0.00020841519580295072,0.0010420759790147535,0.9992634543932275,0.002084151958029507,0.9985275351785142,2.875426870777822e-05,0.0001437713435388911,0.9998983442747682,0.0002875426870777822,0.9997967004819959,-0.0006349544282936437,-0.0012694233766422647,0.9986033247432221
4,6,1.2067926406393286,372759372031493.8,1.76714838169145,2.1379402776033176e-06,6.404612110480415e-06,3184316463.72823,2.9956927130163518,False,0.0013197427942465353,0.006598713971232677,0.9953465504840328,0.013197427942465353,0.9907180973752463,0.00018204351311883082,0.0009102175655941541,0.9993566180903826,0.0018204351311883083,0.9987137141362865,-0.004012649272301272,-0.00800591465588818,0.0013181544724525842,0.006590772362262921,0.9953521358982743,0.013181544724525842,0.9907292082444558,0.00018184088016048527,0.0009092044008024263,0.9993573339741505,0.0018184088016048527,0.9987151448408068,-0.004007773735895559,-0.007996210568754325,0.9987964914066018
4,7,1.2067926406393286,1000000000000000.0,1.5783970589983483,5.028293160386494e-06,1.5076774806124026e-05,20105067966.51052,2.998388185657251,False,0.008332563323675874,0.04166281661837937,0.9710350485673018,0.08332563323675873,0.9430368705321084,0.00114938237006484,0.0057469118503242,0.9959458379355846,0.0114938237006484,0.9919106493983958,-0.025012192851689874,-0.04927236026342685,0.00832313665271222,0.0416156832635611,0.9710672639549308,0.0832313665271222,0.9430991541969224,0.0011481388307381366,0.005740694153690683,0.9959502139431926,0.011481388307381366,0.9919193604820006,-0.02498413037108005,-0.049217918542647565,0.9988686949504639
5,0,1.264855216855296,1000000000000.0,1.7659223684200447,1.3079909898210242e-08,2.5633406991335292e-08,38713.31688954554,1.95975409546535,False,1.5672178810259234e-08,7.836089405129617e-08,1.0,1.5672178810259233e-07,1.0,2.1617988757233014e-09,1.0808994378616507e-08,1.0,2.1617988757233014e-08,1.0,0.0,0.0,1.5065805789196533e-08,7.532902894598267e-08,1.0,1.5065805789196534e-07,1.0,2.124394026361249e-09,1.0621970131806245e-08,1.0,2.124394026361249e-08,1.0,0.0,0.0,0.9613089520988773
5,1,1.264855216855296,2682695795279.7275,1.6465855233461422,2.559942838789761e-08,6.411294662301629e-08,240671.01122633682,2.504467898717861,False,9.743001699251549e-08,4.871500849625774e-07,1.0,9.743001699251548e-07,1.0,1.343936307428068e-08,6.71968153714034e-08,1.0,1.343936307428068e-07,1.0,0.0,0.0,9.58500447508404e-08,4.792502237542019e-07,1.0,9.585004475084038e-07,1.0,1.3337268574988315e-08,6.668634287494157e-08,1.0,1.3337268574988315e-07,1.0,0.0,0.0,0.983783516718503
5,2,1.264855216855296,7196856730011.528,1.5185834377388059,5.67525845166682e-08,1.58561078324738e-07,1549581.5834836073,2.7939005716676872,False,6.273117781855046e-07,3.136558890927523e-06,0.9999977821207786,6.273117781855046e-06,0.9999955642472371,8.653052732665811e-08,4.3265263663329057e-07,1.0,8.653052732665811e-07,1.0,-2.217879221388941e-06,-4.435752762876888e-06,6.229831672945794e-07,3.1149158364728967e-06,0.9999977974246901,6.229831672945793e-06,0.999995594854982,8.62213255672656e-08,4.3110662783632803e-07,1.0,8.622132556726561e-07,1.0,-2.2025753099175205e-06,-4.405145017982726e-06,0.9930997455468703
5,3,1.264855216855296,19306977288832.457,1.3858657760834583,1.3282691192537412e-07,3.878122144865285e-07,10051967.789312175,2.919681025968685,False,4.069303517405635e-06,2.0346517587028173e-05,0.999985612958946,4.069303517405635e-05,0.9999712261568996,5.613141526400734e-07,2.8065707632003668e-06,0.9999980154570551,5.6131415264007336e-06,0.9999960309186582,-1.2402522722498865e-05,-2.4804860211058433e-05,4.055954099360974e-06,2.027977049680487e-05,0.9999856601554833,4.055954099360974e-05,0.9999713205484089,5.601858615531737e-07,2.800929307765869e-06,0.9999980194461577,5.601858615531738e-06,0.9999960388968444,-1.2359315152754569e-05,-2.4718446347882228e-05,0.996719483324957
5,4,1.264855216855296,51794746792312.02,1.2518924947955758,3.1575253376452e-07,9.376347361294214e-07,64918876.27686395,2.969524028677106,False,2.628088520740677e-05,0.00013140442603703386,0.9999070880236715,0.0002628088520740677,0.9998141860153866,3.6251493032477297e-06,1.8125746516238647e-05,0.9999871832565659,3.6251493032477294e-05,0.9999743667028131,-8.009625946758803e-05,-0.00016018479349089176,2.6230699610629677e-05,0.00013115349805314837,0.9999072654375325,0.00026230699610629675,0.9998145408050778,3.6200087272551933e-06,1.8100043636275968e-05,0.9999872014309779,3.6200087272551936e-05,0.9999744030510994,-7.993701652475593e-05,-0.00015986633811204687,0.9980904145206283
5,5,1.264855216855296,138949549437313.6,1.1228556184335878,7.509889139511848e-07,2.2443677345403894e-06,416203456.711966,2.98854975465893,False,0.000168490212648232,0.0008424510632411601,0.99940450197016,0.0016849021264823201,0.9988094134007209,2.324130911745914e-05,0.00011620654558729571,0.9999178334617241,0.00023241309117459142,0.9998356747191792,-0.0005133736737017447,-0.0010264299868540938,0.00016825511509192733,0.0008412755754596366,0.9994053325944039,0.0016825511509192732,0.9988110735077659,2.3213513956418558e-05,0.00011606756978209279,0.9999179317231401,0.00023213513956418558,0.9998358712233774,-0.0005126412003162439,-0.0010249659420176194,0.9986046812297904
5,6,1.264855216855296,372759372031493.8,0.9956859125737193,1.7633794155318332e-06,5.282574524556916e-06,2626445366.0703115,2.995710666705099,False,0.0010632548363105113,0.005316274181552557,0.9962489727286663,0.010632548363105114,0.992514188057507,0.0001466639155647437,0.0007333195778237185,0.9994816199581357,0.001466639155647437,0.9989635501936693,-0.003234323838396169,-0.006456053511574078,0.0010619757116664338,0.005309878558332169,0.9962534755436658,0.010619757116664338,0.992523154720093,0.00014650069418108938,0.0007325034709054469,0.9994821966876484,0.0014650069418108938,0.9989647029626862,-0.003230393852619584,-0.006448224069868669,0.9987969726537844
5,7,1.264855216855296,1000000000000000.0,0.8876831524955597,4.135972728328479e-06,1.2401277586746778e-05,16537250315.075258,2.9983944289107187,False,0.0066947181174720006,0.033473590587360005,0.9766509498934741,0.06694718117472001,0.9539303799609321,0.0009234602460100437,0.004617301230050218,0.9967412211957702,0.009234602460100437,0.9934947020928084,-0.020155955101560097,-0.03982338511572692,0.006687145467914168,0.03343572733957084,0.9766770024113828,0.06687145467914168,0.9539810844453713,0.0009224612029109635,0.0046123060145548175,0.9967447400640361,0.009224612029109635,0.9935017133703136,-0.02013327670167997,-0.03977912508160064,0.9988688620753025
6,0,1.3257113655901092,1000000000000.0,1.0181490244612716,1.0845426724465323e-08,2.128992078680494e-08,32135.34751127026,1.9630320989379537,False,1.2707142922639055e-08,6.353571461319528e-08,1.0,1.2707142922639055e-07,1.0,1.7528058871963592e-09,8.764029435981795e-09,1.0,1.752805887196359e-08,1.0,0.0,0.0,1.2217522912840937e-08,6.108761456420469e-08,1.0,1.2217522912840938e-07,1.0,1.722598787974023e-09,8.612993939870114e-09,1.0,1.722598787974023e-08,1.0,0.0,0.0,0.9614689145483829
6,1,1.3257113655901092,2682695795279.7275,0.9502047822664611,2.1263653111877296e-08,5.32964405737217e-08,200022.04982601898,2.5064573943764987,False,7.909386304059867e-08,3.954693152029934e-07,1.0,7.909386304059868e-07,1.0,1.091009911690452e-08,5.45504955845226e-08,1.0,1.091009911690452e-07,1.0,0.0,0.0,7.781671892467283e-08,3.8908359462336416e-07,1.0,7.781671892467283e-07,1.0,1.082754507835375e-08,5.413772539176875e-08,1.0,1.082754507835375e-07,1.0,0.0,0.0,0.983852803911344
6,2,1.3257113655901092,7196856730011.528,0.8771438520075093,4.720370306951831e-08,1.3192576616266822e-07,1289169.1261870547,2.7948181516263073,False,5.097706297455584e-07,2.548853148727792e-06,0.9999981976905297,5.097706297455584e-06,0.9999963953848102,7.031706233081698e-08,3.515853116540849e-07,1.0,7.031706233081698e-07,1.0,-1.8023094703334408e-06,-3.604615189778393e-06,5.06266986773355e-07,2.531334933866775e-06,0.9999982100777526,5.06266986773355e-06,0.9999964201592044,7.006662484103586e-08,3.503331242051793e-07,1.0,7.006662484103586e-07,1.0,-1.7899222474193621e-06,-3.579840795575606e-06,0.9931270207270431
6,3,1.3257113655901092,19306977288832.457,0.8009300413982443,1.1055173779194948e-07,3.228166847419023e-07,8367034.291558225,2.9200507489933845,False,3.308540557844108e-06,1.654270278922054e-05,0.9999883026216773,3.308540557844108e-05,0.9999766054013508,4.5637555216957285e-07,2.2818777608478642e-06,0.9999983864702645,4.5637555216957285e-06,0.9999967729435354,-1.0083864857901581e-05,-2.016760726664124e-05,3.2977209052982256e-06,1.6488604526491127e-05,0.9999883408744099,3.2977209052982254e-05,0.999976681905784,4.5546022652382715e-07,2.277301132619136e-06,0.9999983897064233,4.554602265238272e-06,0.999996779415841,-1.004884819499896e-05,-2.0097574782829142e-05,0.9967297808938052
6,4,1.3257113655901092,51794746792312.02,0.7235720161637056,2.6279450629909594e-07,7.804114198864297e-07,54032586.79901865,2.9696641336870844,False,2.136587453097345e-05,0.00010682937265486724,0.9999244635205737,0.00021365874530973448,0.999848933629556,2.9471794636281025e-06,1.4735897318140512e-05,0.999989580209764,2.9471794636281024e-05,0.9999791605448962,-6.511736769965193e-05,-0.00013022962925479664,2.132515586575823e-05,0.00010662577932879115,0.9999246074702504,0.0002132515586575823,0.9998492215038225,2.9430051132630086e-06,1.4715025566315043e-05,0.9999895949681438,2.9430051132630086e-05,0.9999791900613008,-6.498817409739122e-05,-0.00012997126217229038,0.9980942195857141
6,5,1.3257113655901092,138949549437313.6,0.6486708012995467,6.244840131965009e-07,1.8663336086099734e-06,346097986.2805306,2.9886010997413806,False,0.00013685604536754642,0.0006842802268377321,0.9995162759537547,0.0013685604536754642,0.9990328220855239,1.8877735418500195e-05,9.438867709250098e-05,0.9999332596981615,0.00018877735418500196,0.9998665245396448,-0.00041701157588525106,-0.0008338137477946761,0.0001366652765873714,0.000683326382936857,0.9995169500467851,0.001366652765873714,0.9990341695191086,1.8855170080967307e-05,9.427585040483653e-05,0.999933339472533,0.00018855170080967306,0.9998666840760992,-0.0004164171843371589,-0.0008326255592363552,0.9986060624529761
6,6,1.3257113655901092,372759372031493.8,0.5744381700004711,1.4632908971038866e-06,4.3836228755591255e-06,2179491906.2201567,2.9957289314346833,False,0.0008618271559491165,0.004309135779745583,0.9969583345154802,0.008618271559491165,0.9939273497290878,0.00011887925727206483,0.0005943962863603242,0.9995798003286347,0.0011887925727206484,0.9991598045341593,-0.002622567815288579,-0.005236854786718537,0.0008607907762462838,0.004303953881231419,0.9969619858108606,0.008607907762462837,0.9939346266951882,0.00011874698240133306,0.0005937349120066653,0.9995802677641422,0.0011874698240133307,0.9991607389518435,-0.0026193813920898368,-0.005230502013257365,0.998797462233954
6,7,1.3257113655901092,1000000000000000.0,0.5111922104966725,3.4225335395481803e-06,1.0262127200485128e-05,13684660740.033308,2.998400770044715,False,0.0054112668241861825,0.027056334120930912,0.9810779653185885,0.054112668241861825,0.9625688122427438,0.0007464227328179005,0.0037321136640895026,0.9973650136530073,0.007464227328179005,0.9947380430876186,-0.016330077866642756,-0.032339399370936994,0.005405146853593229,0.027025734267966145,0.9810991305016458,0.05405146853593229,0.9626102200895935,0.0007456152720162355,0.003728076360081178,0.9973678597774547,0.007456152720162356,0.9947437180313109,-0.016311663862357717,-0.03230329315907876,0.9988690318197581
7,0,1.3894954943731377,1000000000000.0,0.600378374352564,9.045197124421498e-09,1.7786409886817707e-08,26831.607011239204,1.9663927322043044,False,1.0363525413125343e-08,5.1817627065626715e-08,1.0,1.0363525413125343e-07,1.0,1.4295304984625584e-09,7.147652492312792e-09,1.0,1.4295304984625584e-08,1.0,0.0,0.0,9.965903289345717e-09,4.9829516446728586e-08,1.0,9.965903289345717e-08,1.0,1.404995605406064e-09,7.02497802703032e-09,1.0,1.404995605406064e-08,1.0,0.0,0.0,0.9616325422161807
7,1,1.3894954943731377,2682695795279.7275,0.5608206944618391,1.7765735828529694e-08,4.4565221754246487e-08,167214.9978230727,2.508492875520526,False,6.458565372805369e-08,3.2292826864026846e-07,1.0,6.458565372805369e-07,1.0,8.908856599170683e-09,4.4544282995853416e-08,1.0,8.908856599170683e-08,1.0,0.0,0.0,6.354734965389038e-08,3.177367482694519e-07,1.0,6.354734965389038e-07,1.0,8.84171789673385e-09,4.4208589483669247e-08,1.0,8.841717896733849e-08,1.0,0.0,0.0,0.9839236112940001
7,2,1.3894954943731377,7196856730011.528,0.518170263369806,3.949141493808594e-08,1.1040835173321415e-07,1078807.1445955038,2.7957557840434624,False,4.166819100396602e-07,2.083409550198301e-06,0.9999985268082324,4.166819100396602e-06,0.9999970536189702,5.7476531857096346e-08,2.8738265928548174e-07,1.0,5.747653185709635e-07,1.0,-1.4731917675758766e-06,-2.9463810298224757e-06,4.1382967167472576e-07,2.069148358373629e-06,0.9999985368924005,4.138296716747258e-06,0.9999970737872725,5.727251799849831e-08,2.8636258999249153e-07,1.0,5.727251799849831e-07,1.0,-1.4631075995197307e-06,-2.926212727460964e-06,0.9931548783467395
7,3,1.3894954943731377,19306977288832.457,0.4734098869184138,9.255070690213573e-08,2.7028769937830735e-07,7005312.869572679,2.92042825414735,False,2.7057543709662993e-06,1.3528771854831497e-05,0.9999904337665158,2.7057543709662994e-05,0.9999808676387013,3.732280513102186e-07,1.866140256551093e-06,0.9999986804405755,3.732280513102186e-06,0.9999973608831612,-8.246684941703997e-06,-1.6493287987584537e-05,2.696934405064185e-06,1.3484672025320925e-05,0.9999904649494604,2.696934405064185e-05,0.9999809300039026,3.724811841416859e-07,1.8624059207084296e-06,0.9999986830811454,3.724811841416859e-06,0.9999973661642935,-8.218142507621096e-06,-1.6436203681080563e-05,0.9967402932074116
7,4,1.3894954943731377,51794746792312.02,0.42773457691926775,2.200001568866448e-07,6.533580292345379e-07,45235366.10913958,2.969807105961206,False,1.7471851985895854e-05,8.735925992947927e-05,0.9999382298779137,0.00017471851985895854,0.9998764641616236,2.4100433281930395e-06,1.2050216640965197e-05,0.999991479252016,2.4100433281930394e-05,0.999982958587867,-5.324982783072585e-05,-0.00010649624108982625,1.7438622309827918e-05,8.719311154913958e-05,0.9999383473541884,0.00017438622309827917,0.9998766990974308,2.4066338122608923e-06,1.203316906130446e-05,0.9999914913063569,2.406633812260892e-05,0.9999829826963115,-5.31444043579965e-05,-0.00010628540757173788,0.9980981022449846
7,5,1.3894954943731377,138949549437313.6,0.38327655533645044,5.223269981700797e-07,1.561054397779444e-06,289484906.27326775,2.9886534742573936,False,0.0001118115728820322,0.000559057864410161,0.9996047766026116,0.001118115728820322,0.9992097335662246,1.5423135192344896e-05,7.711567596172448e-05,0.9999454726992547,0.00015423135192344897,0.9998909488316825,-0.0003407146748946044,-0.000681289560880538,0.00011165587206139087,0.0005582793603069544,0.9996053268370984,0.0011165587206139087,0.9992108335333536,1.5404708665406017e-05,7.702354332703008e-05,0.9999455378427659,0.00015404708665406016,0.9998910791105069,-0.0003402295353019946,-0.000680319678177832,0.998607471332099
7,6,1.3894954943731377,372759372031493.8,0.33896947450562326,1.221327501695832e-06,3.6587888752175414e-06,1819109116.0988379,2.9957475534918,False,0.0007026185030975376,0.003513092515487688,0.9975194276253043,0.007026185030975376,0.9950459591638491,9.691823379811995e-05,0.00048459116899059976,0.9996574100779999,0.0009691823379811995,0.9993149556774718,-0.0021387151549536743,-0.0042719229701997374,0.0007017739285270029,0.0035088696426350146,0.9975224051002933,0.007017739285270029,0.9950518970716368,9.681041546653662e-05,0.0004840520773326831,0.9996577911226557,0.0009681041546653662,0.9993157174654886,-0.0021361170205699276,-0.00426674004954708,0.9987979613875648
7,7,1.3894954943731377,1000000000000000.0,0.30110694513188746,2.848474547935741e-06,8.540886676163723e-06,11389361224.099464,2.998407229003753,False,0.004399063180814224,0.021995315904071118,0.9845857398226119,0.043990631808142236,0.969445538133733,0.0006068007488719213,0.0030340037443596065,0.9978572903586235,0.006068007488719213,0.9957198813874643,-0.01330004867854584,-0.02638728395893819,0.004394088740922789,0.021970443704613946,0.9846030144352522,0.04394088740922789,0.9694794737683288,0.0006061443728292497,0.003030721864146248,0.9978596052602108,0.006061443728292496,0.9957244997444022,-0.013285026024779989,-0.026357718407863273,0.9988692047176931
8,0,1.4563484775012439,1000000000000.0,0.36171024052786155,7.585921196116828e-09,1.494306164318971e-08,22528.982839306536,1.9698414018377812,False,8.499597005968137e-09,4.2497985029840686e-08,1.0,8.499597005968137e-08,1.0,1.1724227673803017e-09,5.862113836901509e-09,1.0,1.1724227673803017e-08,1.0,0.0,0.0,8.17491300667868e-09,4.08745650333934e-08,1.0,8.17491300667868e-08,1.0,1.1523854140360012e-09,5.761927070180005e-09,1.0,1.152385414036001e-08,1.0,0.0,0.0,0.9618000713373264
8,1,1.4563484775012439,2682695795279.7275,0.3381832111044833,1.4926409312017542e-08,3.7473905064838104e-08,140574.1030501265,2.5105773452606,False,5.303493876860218e-08,2.6517469384301093e-07,1.0,5.303493876860219e-07,1.0,7.315566801022345e-09,3.657783400511172e-08,1.0,7.315566801022345e-08,1.0,0.0,0.0,5.218616960918938e-08,2.609308480459469e-07,1.0,5.218616960918938e-07,1.0,7.260664228743721e-09,3.6303321143718605e-08,1.0,7.260664228743721e-08,1.0,0.0,0.0,0.9839960377230548
8,2,1.4563484775012439,7196856730011.528,0.3127452214820297,3.322420507032685e-08,9.291862617099155e-08,907831.8839617908,2.7967148039902656,False,3.4250126682956643e-07,1.7125063341478323e-06,0.9999987890760049,3.4250126682956645e-06,0.999997578153703,4.724415555297737e-08,2.3622077776488684e-07,1.0,4.724415555297737e-07,1.0,-1.210923995076385e-06,-2.4218462969516352e-06,3.40166558024423e-07,1.700832790122115e-06,0.9999987973304356,3.40166558024423e-06,0.9999975946625413,4.7077042731752066e-08,2.3538521365876033e-07,1.0,4.7077042731752066e-07,1.0,-1.2026695643818641e-06,-2.4053374586552323e-06,0.9931833571689963
8,3,1.4563484775012439,19306977288832.457,0.28588830521780384,7.791438101906565e-08,2.2757342140466048e-07,5898046.063410217,2.92081408371804,False,2.2251787849986535e-06,1.1125893924993267e-05,0.9999921328406925,2.2251787849986535e-05,0.999984265752852,3.0693811332375056e-07,1.5346905666187527e-06,0.999998914810573,3.0693811332375053e-06,0.9999978296225064,-6.78197724024443e-06,-1.3563899093127496e-05,2.217949257536386e-06,1.1089746287681929e-05,0.9999921584007002,2.2179492575363858e-05,0.9999843168724037,3.0632532295962945e-07,1.5316266147981474e-06,0.9999989169771116,3.0632532295962947e-06,0.9999978339555777,-6.758583731114598e-06,-1.3517112452676727e-05,0.9967510352377047
8,4,1.4563484775012439,51794746792312.02,0.25833992546027296,1.8520621678679293e-07,5.500537895393585e-07,38082605.85417675,2.9699531640051453,False,1.4367572872969917e-05,7.183786436484959e-05,0.9999492044486904,0.00014367572872969918,0.9998984118767147,1.9818433199171244e-06,9.909216599585621e-06,0.9999929931540918,1.9818433199171243e-05,0.9999859863648747,-4.3789012224348944e-05,-8.757571541406772e-05,1.4340304202612981e-05,7.170152101306491e-05,0.9999493008523498,0.00014340304202612982,0.9998986046727352,1.979042978045422e-06,9.89521489022711e-06,0.9999930030547153,1.979042978045422e-05,0.9999860061659619,-4.3702508149556785e-05,-8.740271632579066e-05,0.998102068414893
8,5,1.4563484775012439,138949549437313.6,0.2313843373661933,4.3932385797584814e-07,1.313010276467079e-06,243486038.44446963,2.9887069701078284,False,9.186092501907907e-05,0.0004593046250953953,0.9996752834760104,0.0009186092501907906,0.9993506887018243,1.2671170156580342e-05,6.335585078290171e-05,0.9999552018069939,0.00012671170156580342,0.9999104059313237,-0.00027993087138067363,-0.0005597673813366733,9.173313823585338e-05,0.00045866569117926695,0.9996757351012345,0.0009173313823585339,0.9993515916138456,1.2656039367361214e-05,6.328019683680607e-05,0.9999552552996467,0.00012656039367361214,0.9999105129110984,-0.00027953270601932534,-0.0005589713179688927,0.9986089103370216
8,6,1.4563484775012439,372759372031493.8,0.20437171801397847,1.0250319467119337e-06,3.0707564430695837e-06,1526743508.1488416,2.9957665738320283,False,0.0005760004631945745,0.0028800023159728724,0.9979659232340503,0.005760004631945745,0.9959366233238378,7.945271482833056e-05,0.0003972635741416528,0.9997191377858147,0.0007945271482833056,0.9994383666567532,-0.001753707101823987,-0.0035037111339133453,0.0005753083820562164,0.002876541910281082,0.9979683643671391,0.005753083820562164,0.9959414941321254,7.936434380282252e-05,0.00039682171901411263,0.9997194501233013,0.0007936434380282253,0.9994389911292558,-0.0017515771609187825,-0.0034994602253596296,0.9987984712121242
8,7,1.4563484775012439,1000000000000000.0,0.18122373715358026,2.383738382946153e-06,7.147434120764527e-06,9531172503.710682,2.9984138242262732,False,0.003595862531998748,0.01797931265999374,0.9873795395895635,0.03595862531998748,0.9749428320468775,0.0004960083516812462,0.002480041758406231,0.9982481199119022,0.004960083516812462,0.9964997832614605,-0.010887654186914841,-0.021632670249088215,0.003591796982443129,0.017958984912215644,0.9873937042199423,0.03591796982443129,0.9749707492509365,0.0004954718575322781,0.0024773592876613905,0.9982500128704475,0.004954718575322781,0.9965035615255781,-0.010875340356157892,-0.02160836459197024,0.9988693812626481
