# generated 2026-09-22 12:41 by verify_saha_balance.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# CODATA 2018: h 6.62607015e-34, m_e 9.1093837015e-31, eV 1.602176634e-19; module constants h 6.62607e-34, m_e 9.10938e-31, eV 1.60218e-19
state,label,n,t,Te_eV,ratio,ratio_module_constants
32,8G,8,6,1.3257113655901092,0.9999973902642005,1.0000000000000002
32,8G,8,7,1.3894954943731377,0.9999973902642009,0.9999999999999998
32,8G,8,8,1.4563484775012439,0.9999973902642011,0.9999999999999998
32,8G,8,9,1.5264179671752334,0.9999973902642009,1.0
32,8G,8,10,1.599858719606058,0.9999973902642009,1.0
32,8G,8,11,1.676832936811008,0.9999973902642011,1.0
32,8G,8,12,1.7575106248547918,0.9999973902642009,0.9999999999999997
32,8G,8,13,1.842069969326716,0.999997390264201,1.0000000000000002
32,8G,8,14,1.93069772888325,0.9999973902642013,1.0000000000000002
32,8G,8,15,2.023589647725157,0.9999973902642011,1.0
32,8G,8,16,2.120950887920191,0.999997390264201,1.0
32,8G,8,17,2.2229964825261948,0.9999973902642005,1.0
32,8G,8,18,2.329951810515372,0.999997390264201,0.9999999999999999
32,8G,8,19,2.442053094548651,0.999997390264201,1.0000000000000002
32,8G,8,20,2.5595479226995357,0.9999973902642008,1.0
32,8G,8,21,2.6826957952797255,0.9999973902642006,1.0
32,8G,8,22,2.8117686979742302,0.9999973902642005,0.9999999999999997
32,8G,8,23,2.9470517025518106,0.9999973902642011,1.0000000000000004
32,8G,8,24,3.088843596477481,0.999997390264201,1.0
32,8G,8,25,3.237457542817644,0.9999973902642011,1.0
32,8G,8,26,3.393221771895328,0.9999973902642008,1.0
32,8G,8,27,3.5564803062231287,0.9999973902642006,1.0
32,8G,8,28,3.72759372031494,0.9999973902642011,1.0
32,8G,8,29,3.906939937054617,0.9999973902642012,0.9999999999999997
32,8G,8,30,4.094915062380425,0.9999973902642011,1.0
32,8G,8,31,4.2919342601287775,0.9999973902642008,1.0
32,8G,8,32,4.498432668969445,0.9999973902642008,1.0
32,8G,8,33,4.714866363457394,0.9999973902642009,1.0
32,8G,8,34,4.941713361323834,0.9999973902642009,1.0000000000000002
32,8G,8,35,5.17947467923121,0.9999973902642011,1.0
32,8G,8,36,5.428675439323859,0.999997390264201,1.0000000000000002
32,8G,8,37,5.689866029018296,0.9999973902642008,0.9999999999999999
32,8G,8,38,5.963623316594643,0.9999973902642011,0.9999999999999999
32,8G,8,39,6.250551925273971,0.9999973902642006,0.9999999999999997
32,8G,8,40,6.551285568595508,0.9999973902642006,0.9999999999999998
32,8G,8,41,6.866488450043,0.9999973902642009,0.9999999999999998
32,8G,8,42,7.196856730011519,0.9999973902642009,1.0000000000000002
32,8G,8,43,7.543120063354617,0.999997390264201,0.9999999999999999
32,8G,8,44,7.906043210907698,0.9999973902642009,1.0000000000000002
32,8G,8,45,8.286427728546842,0.9999973902642004,1.0
32,8G,8,46,8.685113737513525,0.9999973902642008,1.0
32,8G,8,47,9.102981779915218,0.9999973902642012,1.0
32,8G,8,48,9.54095476349994,0.9999973902642008,1.0
32,8G,8,49,10.0,0.9999973902642012,0.9999999999999998
33,8H,8,0,1.0,0.9999973902642014,1.0000000000000002
33,8H,8,1,1.0481131341546857,0.9999973902642013,1.0
33,8H,8,2,1.0985411419875581,0.999997390264201,0.9999999999999996
33,8H,8,3,1.1513953993264474,0.9999973902642011,1.0
33,8H,8,4,1.2067926406393286,0.9999973902642008,1.0
33,8H,8,5,1.264855216855296,0.9999973902642009,1.0
33,8H,8,6,1.3257113655901092,0.9999973902642002,0.9999999999999999
33,8H,8,7,1.3894954943731377,0.9999973902642011,1.0
33,8H,8,8,1.4563484775012439,0.999997390264201,1.0000000000000002
33,8H,8,9,1.5264179671752334,0.9999973902642009,0.9999999999999998
33,8H,8,10,1.599858719606058,0.9999973902642008,1.0
33,8H,8,11,1.676832936811008,0.9999973902642009,0.9999999999999998
33,8H,8,12,1.7575106248547918,0.9999973902642006,0.9999999999999998
33,8H,8,13,1.842069969326716,0.999997390264201,1.0000000000000002
33,8H,8,14,1.93069772888325,0.9999973902642012,1.0000000000000002
33,8H,8,15,2.023589647725157,0.9999973902642008,1.0
33,8H,8,16,2.120950887920191,0.9999973902642009,1.0
33,8H,8,17,2.2229964825261948,0.9999973902642006,0.9999999999999998
33,8H,8,18,2.329951810515372,0.9999973902642012,1.0
33,8H,8,19,2.442053094548651,0.9999973902642009,1.0
33,8H,8,20,2.5595479226995357,0.9999973902642008,1.0
33,8H,8,21,2.6826957952797255,0.9999973902642009,1.0000000000000002
33,8H,8,22,2.8117686979742302,0.9999973902642005,0.9999999999999996
33,8H,8,23,2.9470517025518106,0.999997390264201,1.0000000000000002
33,8H,8,24,3.088843596477481,0.9999973902642012,1.0000000000000002
33,8H,8,25,3.237457542817644,0.9999973902642011,1.0
33,8H,8,26,3.393221771895328,0.9999973902642009,1.0000000000000002
33,8H,8,27,3.5564803062231287,0.9999973902642006,1.0000000000000002
33,8H,8,28,3.72759372031494,0.9999973902642009,1.0
33,8H,8,29,3.906939937054617,0.999997390264201,0.9999999999999996
33,8H,8,30,4.094915062380425,0.9999973902642011,0.9999999999999999
33,8H,8,31,4.2919342601287775,0.9999973902642008,1.0
33,8H,8,32,4.498432668969445,0.9999973902642011,1.0000000000000002
33,8H,8,33,4.714866363457394,0.9999973902642009,1.0
33,8H,8,34,4.941713361323834,0.9999973902642008,0.9999999999999998
33,8H,8,35,5.17947467923121,0.999997390264201,1.0
33,8H,8,36,5.428675439323859,0.9999973902642009,1.0
33,8H,8,37,5.689866029018296,0.9999973902642009,1.0
33,8H,8,38,5.963623316594643,0.9999973902642008,1.0
33,8H,8,39,6.250551925273971,0.9999973902642008,0.9999999999999999
33,8H,8,40,6.551285568595508,0.9999973902642006,1.0
33,8H,8,41,6.866488450043,0.9999973902642008,0.9999999999999997
33,8H,8,42,7.196856730011519,0.9999973902642009,1.0000000000000004
33,8H,8,43,7.543120063354617,0.999997390264201,1.0
33,8H,8,44,7.906043210907698,0.9999973902642006,1.0
33,8H,8,45,8.286427728546842,0.9999973902642005,1.0000000000000002
33,8H,8,46,8.685113737513525,0.9999973902642009,1.0
33,8H,8,47,9.102981779915218,0.9999973902642011,1.0
33,8H,8,48,9.54095476349994,0.9999973902642006,0.9999999999999999
33,8H,8,49,10.0,0.9999973902642012,1.0
34,8I,8,0,1.0,0.9999973902642012,1.0
34,8I,8,1,1.0481131341546857,0.9999973902642013,1.0000000000000002
34,8I,8,2,1.0985411419875581,0.9999973902642008,0.9999999999999994
34,8I,8,3,1.1513953993264474,0.999997390264201,0.9999999999999998
34,8I,8,4,1.2067926406393286,0.999997390264201,1.0
34,8I,8,5,1.264855216855296,0.9999973902642009,1.0000000000000002
34,8I,8,6,1.3257113655901092,0.9999973902642004,1.0
34,8I,8,7,1.3894954943731377,0.999997390264201,0.9999999999999998
34,8I,8,8,1.4563484775012439,0.9999973902642011,0.9999999999999999
34,8I,8,9,1.5264179671752334,0.9999973902642008,0.9999999999999999
34,8I,8,10,1.599858719606058,0.9999973902642008,1.0
34,8I,8,11,1.676832936811008,0.999997390264201,0.9999999999999998
34,8I,8,12,1.7575106248547918,0.9999973902642005,0.9999999999999994
34,8I,8,13,1.842069969326716,0.999997390264201,1.0000000000000002
34,8I,8,14,1.93069772888325,0.9999973902642013,1.0000000000000002
34,8I,8,15,2.023589647725157,0.9999973902642009,0.9999999999999998
34,8I,8,16,2.120950887920191,0.999997390264201,1.0
34,8I,8,17,2.2229964825261948,0.9999973902642009,0.9999999999999999
34,8I,8,18,2.329951810515372,0.9999973902642012,1.0
34,8I,8,19,2.442053094548651,0.999997390264201,1.0000000000000002
34,8I,8,20,2.5595479226995357,0.9999973902642008,0.9999999999999997
34,8I,8,21,2.6826957952797255,0.9999973902642005,1.0
34,8I,8,22,2.8117686979742302,0.9999973902642005,0.9999999999999996
34,8I,8,23,2.9470517025518106,0.9999973902642009,1.0000000000000002
34,8I,8,24,3.088843596477481,0.9999973902642012,1.0
34,8I,8,25,3.237457542817644,0.9999973902642012,0.9999999999999999
34,8I,8,26,3.393221771895328,0.9999973902642008,1.0
34,8I,8,27,3.5564803062231287,0.9999973902642009,1.0000000000000002
34,8I,8,28,3.72759372031494,0.9999973902642011,1.0
34,8I,8,29,3.906939937054617,0.9999973902642011,0.9999999999999996
34,8I,8,30,4.094915062380425,0.9999973902642012,1.0
34,8I,8,31,4.2919342601287775,0.9999973902642008,1.0000000000000002
34,8I,8,32,4.498432668969445,0.9999973902642009,1.0000000000000002
34,8I,8,33,4.714866363457394,0.999997390264201,1.0000000000000002
34,8I,8,34,4.941713361323834,0.9999973902642009,1.0000000000000002
34,8I,8,35,5.17947467923121,0.999997390264201,1.0
34,8I,8,36,5.428675439323859,0.9999973902642009,1.0
34,8I,8,37,5.689866029018296,0.9999973902642009,1.0
34,8I,8,38,5.963623316594643,0.999997390264201,1.0000000000000002
34,8I,8,39,6.250551925273971,0.9999973902642008,0.9999999999999997
34,8I,8,40,6.551285568595508,0.9999973902642009,1.0
34,8I,8,41,6.866488450043,0.9999973902642008,0.9999999999999996
34,8I,8,42,7.196856730011519,0.9999973902642011,1.0000000000000002
34,8I,8,43,7.543120063354617,0.999997390264201,1.0
34,8I,8,44,7.906043210907698,0.9999973902642008,1.0
34,8I,8,45,8.286427728546842,0.9999973902642004,1.0
34,8I,8,46,8.685113737513525,0.9999973902642006,1.0
34,8I,8,47,9.102981779915218,0.999997390264201,0.9999999999999999
34,8I,8,48,9.54095476349994,0.9999973902642008,1.0
34,8I,8,49,10.0,0.9999973902642011,0.9999999999999999
35,8J,8,0,1.0,0.9999973902642013,1.0000000000000002
35,8J,8,1,1.0481131341546857,0.9999973902642011,0.9999999999999999
35,8J,8,2,1.0985411419875581,0.999997390264201,0.9999999999999999
35,8J,8,3,1.1513953993264474,0.9999973902642011,1.0
35,8J,8,4,1.2067926406393286,0.999997390264201,1.0
35,8J,8,5,1.264855216855296,0.9999973902642011,1.0000000000000002
35,8J,8,6,1.3257113655901092,0.9999973902642003,1.0
35,8J,8,7,1.3894954943731377,0.999997390264201,0.9999999999999999
35,8J,8,8,1.4563484775012439,0.9999973902642011,1.0
35,8J,8,9,1.5264179671752334,0.9999973902642009,1.0
35,8J,8,10,1.599858719606058,0.9999973902642008,1.0
35,8J,8,11,1.676832936811008,0.999997390264201,1.0000000000000002
35,8J,8,12,1.7575106248547918,0.9999973902642005,0.9999999999999996
35,8J,8,13,1.842069969326716,0.9999973902642008,1.0
35,8J,8,14,1.93069772888325,0.9999973902642013,1.0
35,8J,8,15,2.023589647725157,0.9999973902642008,1.0
35,8J,8,16,2.120950887920191,0.999997390264201,1.0
35,8J,8,17,2.2229964825261948,0.9999973902642009,1.0
35,8J,8,18,2.329951810515372,0.9999973902642011,1.0
35,8J,8,19,2.442053094548651,0.999997390264201,1.0000000000000002
35,8J,8,20,2.5595479226995357,0.9999973902642009,1.0
35,8J,8,21,2.6826957952797255,0.9999973902642006,1.0000000000000002
35,8J,8,22,2.8117686979742302,0.9999973902642008,0.9999999999999997
35,8J,8,23,2.9470517025518106,0.9999973902642009,1.0
35,8J,8,24,3.088843596477481,0.9999973902642012,1.0
35,8J,8,25,3.237457542817644,0.9999973902642014,1.0000000000000002
35,8J,8,26,3.393221771895328,0.9999973902642008,1.0000000000000002
35,8J,8,27,3.5564803062231287,0.9999973902642006,1.0
35,8J,8,28,3.72759372031494,0.9999973902642009,1.0
35,8J,8,29,3.906939937054617,0.999997390264201,0.9999999999999997
35,8J,8,30,4.094915062380425,0.9999973902642011,1.0
35,8J,8,31,4.2919342601287775,0.9999973902642009,1.0
35,8J,8,32,4.498432668969445,0.999997390264201,0.9999999999999999
35,8J,8,33,4.714866363457394,0.9999973902642011,1.0000000000000002
35,8J,8,34,4.941713361323834,0.9999973902642009,1.0000000000000002
35,8J,8,35,5.17947467923121,0.9999973902642011,1.0000000000000002
35,8J,8,36,5.428675439323859,0.9999973902642009,1.0
35,8J,8,37,5.689866029018296,0.999997390264201,1.0
35,8J,8,38,5.963623316594643,0.9999973902642008,0.9999999999999999
35,8J,8,39,6.250551925273971,0.9999973902642008,0.9999999999999999
35,8J,8,40,6.551285568595508,0.9999973902642006,1.0
35,8J,8,41,6.866488450043,0.9999973902642009,0.9999999999999998
35,8J,8,42,7.196856730011519,0.9999973902642011,1.0000000000000002
35,8J,8,43,7.543120063354617,0.999997390264201,1.0
35,8J,8,44,7.906043210907698,0.9999973902642006,1.0
35,8J,8,45,8.286427728546842,0.9999973902642004,1.0000000000000002
35,8J,8,46,8.685113737513525,0.9999973902642009,1.0
35,8J,8,47,9.102981779915218,0.9999973902642011,0.9999999999999999
35,8J,8,48,9.54095476349994,0.9999973902642009,1.0
35,8J,8,49,10.0,0.9999973902642011,0.9999999999999998
36,n9,9,0,1.0,0.9999973902642015,1.0
36,n9,9,1,1.0481131341546857,0.9999973902642011,1.0
36,n9,9,2,1.0985411419875581,0.9999973902642008,0.9999999999999996
36,n9,9,3,1.1513953993264474,0.9999973902642012,1.0000000000000002
36,n9,9,4,1.2067926406393286,0.9999973902642011,1.0
36,n9,9,5,1.264855216855296,0.9999973902642009,1.0000000000000002
36,n9,9,6,1.3257113655901092,0.9999973902642003,1.0000000000000002
36,n9,9,7,1.3894954943731377,0.9999973902642009,0.9999999999999997
36,n9,9,8,1.4563484775012439,0.9999973902642012,1.0000000000000002
36,n9,9,9,1.5264179671752334,0.9999973902642006,1.0
36,n9,9,10,1.599858719606058,0.9999973902642009,1.0
36,n9,9,11,1.676832936811008,0.9999973902642009,1.0
36,n9,9,12,1.7575106248547918,0.9999973902642006,0.9999999999999996
36,n9,9,13,1.842069969326716,0.999997390264201,1.0000000000000002
36,n9,9,14,1.93069772888325,0.9999973902642013,1.0
36,n9,9,15,2.023589647725157,0.9999973902642006,1.0
36,n9,9,16,2.120950887920191,0.9999973902642011,1.0
36,n9,9,17,2.2229964825261948,0.999997390264201,1.0000000000000002
36,n9,9,18,2.329951810515372,0.9999973902642013,1.0
36,n9,9,19,2.442053094548651,0.9999973902642009,1.0
36,n9,9,20,2.5595479226995357,0.999997390264201,1.0000000000000002
36,n9,9,21,2.6826957952797255,0.9999973902642006,1.0
36,n9,9,22,2.8117686979742302,0.9999973902642004,0.9999999999999994
36,n9,9,23,2.9470517025518106,0.9999973902642009,1.0000000000000002
36,n9,9,24,3.088843596477481,0.9999973902642011,1.0
36,n9,9,25,3.237457542817644,0.9999973902642014,1.0
36,n9,9,26,3.393221771895328,0.9999973902642009,1.0
36,n9,9,27,3.5564803062231287,0.9999973902642008,1.0
36,n9,9,28,3.72759372031494,0.9999973902642011,1.0
36,n9,9,29,3.906939937054617,0.9999973902642011,0.9999999999999998
36,n9,9,30,4.094915062380425,0.999997390264201,1.0
36,n9,9,31,4.2919342601287775,0.9999973902642008,1.0
36,n9,9,32,4.498432668969445,0.9999973902642011,1.0
36,n9,9,33,4.714866363457394,0.9999973902642009,1.0
36,n9,9,34,4.941713361323834,0.999997390264201,1.0000000000000002
36,n9,9,35,5.17947467923121,0.999997390264201,1.0
36,n9,9,36,5.428675439323859,0.9999973902642008,1.0000000000000002
36,n9,9,37,5.689866029018296,0.9999973902642008,0.9999999999999999
36,n9,9,38,5.963623316594643,0.999997390264201,1.0
36,n9,9,39,6.250551925273971,0.9999973902642009,0.9999999999999999
36,n9,9,40,6.551285568595508,0.9999973902642011,1.0000000000000002
36,n9,9,41,6.866488450043,0.9999973902642009,0.9999999999999998
36,n9,9,42,7.196856730011519,0.9999973902642009,1.0000000000000004
36,n9,9,43,7.543120063354617,0.9999973902642009,1.0
36,n9,9,44,7.906043210907698,0.9999973902642009,1.0
36,n9,9,45,8.286427728546842,0.9999973902642004,1.0
36,n9,9,46,8.685113737513525,0.9999973902642008,0.9999999999999999
36,n9,9,47,9.102981779915218,0.999997390264201,1.0
36,n9,9,48,9.54095476349994,0.9999973902642009,1.0
36,n9,9,49,10.0,0.9999973902642012,0.9999999999999998
37,n10,10,0,1.0,0.9999973902642015,1.0000000000000002
37,n10,10,1,1.0481131341546857,0.9999973902642012,1.0
37,n10,10,2,1.0985411419875581,0.999997390264201,0.9999999999999997
37,n10,10,3,1.1513953993264474,0.9999973902642011,1.0
37,n10,10,4,1.2067926406393286,0.9999973902642011,1.0
37,n10,10,5,1.264855216855296,0.9999973902642009,1.0000000000000002
37,n10,10,6,1.3257113655901092,0.9999973902642004,0.9999999999999998
37,n10,10,7,1.3894954943731377,0.999997390264201,0.9999999999999998
37,n10,10,8,1.4563484775012439,0.9999973902642011,1.0
37,n10,10,9,1.5264179671752334,0.9999973902642008,0.9999999999999999
37,n10,10,10,1.599858719606058,0.999997390264201,1.0000000000000002
37,n10,10,11,1.676832936811008,0.9999973902642011,0.9999999999999999
37,n10,10,12,1.7575106248547918,0.9999973902642004,0.9999999999999997
37,n10,10,13,1.842069969326716,0.9999973902642009,1.0000000000000002
37,n10,10,14,1.93069772888325,0.9999973902642012,1.0000000000000002
37,n10,10,15,2.023589647725157,0.9999973902642011,1.0
37,n10,10,16,2.120950887920191,0.9999973902642009,1.0
37,n10,10,17,2.2229964825261948,0.999997390264201,1.0000000000000002
37,n10,10,18,2.329951810515372,0.9999973902642013,1.0000000000000002
37,n10,10,19,2.442053094548651,0.9999973902642009,1.0000000000000002
37,n10,10,20,2.5595479226995357,0.9999973902642008,0.9999999999999999
37,n10,10,21,2.6826957952797255,0.9999973902642006,1.0
37,n10,10,22,2.8117686979742302,0.9999973902642008,0.9999999999999998
37,n10,10,23,2.9470517025518106,0.9999973902642009,1.0
37,n10,10,24,3.088843596477481,0.9999973902642012,1.0000000000000002
37,n10,10,25,3.237457542817644,0.9999973902642012,0.9999999999999999
37,n10,10,26,3.393221771895328,0.9999973902642005,1.0
37,n10,10,27,3.5564803062231287,0.9999973902642006,1.0
37,n10,10,28,3.72759372031494,0.9999973902642011,1.0
37,n10,10,29,3.906939937054617,0.9999973902642011,0.9999999999999997
37,n10,10,30,4.094915062380425,0.9999973902642011,1.0000000000000002
37,n10,10,31,4.2919342601287775,0.9999973902642006,1.0
37,n10,10,32,4.498432668969445,0.999997390264201,1.0000000000000002
37,n10,10,33,4.714866363457394,0.9999973902642009,1.0
37,n10,10,34,4.941713361323834,0.9999973902642008,0.9999999999999999
37,n10,10,35,5.17947467923121,0.9999973902642009,1.0
37,n10,10,36,5.428675439323859,0.9999973902642009,1.0
37,n10,10,37,5.689866029018296,0.9999973902642011,1.0000000000000002
37,n10,10,38,5.963623316594643,0.9999973902642009,1.0
37,n10,10,39,6.250551925273971,0.9999973902642006,1.0
37,n10,10,40,6.551285568595508,0.9999973902642009,1.0
37,n10,10,41,6.866488450043,0.9999973902642006,0.9999999999999996
37,n10,10,42,7.196856730011519,0.9999973902642009,1.0000000000000002
37,n10,10,43,7.543120063354617,0.9999973902642012,1.0000000000000002
37,n10,10,44,7.906043210907698,0.9999973902642008,1.0
37,n10,10,45,8.286427728546842,0.9999973902642002,1.0
37,n10,10,46,8.685113737513525,0.9999973902642008,1.0
37,n10,10,47,9.102981779915218,0.9999973902642011,1.0
37,n10,10,48,9.54095476349994,0.999997390264201,1.0
37,n10,10,49,10.0,0.9999973902642011,1.0
38,n11,11,0,1.0,0.9999973902642012,0.9999999999999998
38,n11,11,1,1.0481131341546857,0.9999973902642014,1.0000000000000002
38,n11,11,2,1.0985411419875581,0.9999973902642009,0.9999999999999996
38,n11,11,3,1.1513953993264474,0.999997390264201,1.0000000000000002
38,n11,11,4,1.2067926406393286,0.999997390264201,1.0
38,n11,11,5,1.264855216855296,0.9999973902642009,1.0000000000000002
38,n11,11,6,1.3257113655901092,0.9999973902642002,1.0
38,n11,11,7,1.3894954943731377,0.9999973902642009,0.9999999999999997
38,n11,11,8,1.4563484775012439,0.9999973902642012,1.0
38,n11,11,9,1.5264179671752334,0.999997390264201,0.9999999999999998
38,n11,11,10,1.599858719606058,0.9999973902642008,1.0
38,n11,11,11,1.676832936811008,0.9999973902642008,1.0
38,n11,11,12,1.7575106248547918,0.9999973902642008,0.9999999999999998
38,n11,11,13,1.842069969326716,0.9999973902642008,1.0000000000000002
38,n11,11,14,1.93069772888325,0.9999973902642012,1.0000000000000002
38,n11,11,15,2.023589647725157,0.999997390264201,1.0
38,n11,11,16,2.120950887920191,0.9999973902642011,1.0000000000000002
38,n11,11,17,2.2229964825261948,0.999997390264201,1.0
38,n11,11,18,2.329951810515372,0.9999973902642013,1.0
38,n11,11,19,2.442053094548651,0.9999973902642009,1.0
38,n11,11,20,2.5595479226995357,0.9999973902642008,0.9999999999999998
38,n11,11,21,2.6826957952797255,0.9999973902642004,1.0
38,n11,11,22,2.8117686979742302,0.9999973902642005,0.9999999999999997
38,n11,11,23,2.9470517025518106,0.999997390264201,1.0
38,n11,11,24,3.088843596477481,0.9999973902642011,1.0
38,n11,11,25,3.237457542817644,0.9999973902642013,0.9999999999999999
38,n11,11,26,3.393221771895328,0.9999973902642006,1.0
38,n11,11,27,3.5564803062231287,0.9999973902642005,1.0
38,n11,11,28,3.72759372031494,0.999997390264201,1.0
38,n11,11,29,3.906939937054617,0.9999973902642012,0.9999999999999998
38,n11,11,30,4.094915062380425,0.9999973902642009,0.9999999999999999
38,n11,11,31,4.2919342601287775,0.9999973902642006,1.0
38,n11,11,32,4.498432668969445,0.999997390264201,1.0
38,n11,11,33,4.714866363457394,0.999997390264201,1.0000000000000002
38,n11,11,34,4.941713361323834,0.999997390264201,1.0000000000000002
38,n11,11,35,5.17947467923121,0.9999973902642011,1.0
38,n11,11,36,5.428675439323859,0.9999973902642006,0.9999999999999998
38,n11,11,37,5.689866029018296,0.9999973902642005,0.9999999999999998
38,n11,11,38,5.963623316594643,0.9999973902642009,0.9999999999999998
38,n11,11,39,6.250551925273971,0.9999973902642008,0.9999999999999998
38,n11,11,40,6.551285568595508,0.999997390264201,1.0000000000000002
38,n11,11,41,6.866488450043,0.9999973902642008,0.9999999999999997
38,n11,11,42,7.196856730011519,0.9999973902642008,1.0000000000000002
38,n11,11,43,7.543120063354617,0.9999973902642011,1.0
38,n11,11,44,7.906043210907698,0.9999973902642005,1.0
38,n11,11,45,8.286427728546842,0.9999973902642002,1.0
38,n11,11,46,8.685113737513525,0.9999973902642009,1.0000000000000002
38,n11,11,47,9.102981779915218,0.9999973902642011,1.0000000000000002
38,n11,11,48,9.54095476349994,0.9999973902642008,1.0
38,n11,11,49,10.0,0.999997390264201,0.9999999999999998
39,n12,12,0,1.0,0.9999973902642012,0.9999999999999999
39,n12,12,1,1.0481131341546857,0.9999973902642012,1.0000000000000002
39,n12,12,2,1.0985411419875581,0.999997390264201,0.9999999999999999
39,n12,12,3,1.1513953993264474,0.9999973902642012,1.0000000000000002
39,n12,12,4,1.2067926406393286,0.999997390264201,1.0
39,n12,12,5,1.264855216855296,0.999997390264201,1.0000000000000002
39,n12,12,6,1.3257113655901092,0.9999973902642005,1.0000000000000002
39,n12,12,7,1.3894954943731377,0.999997390264201,0.9999999999999996
39,n12,12,8,1.4563484775012439,0.999997390264201,0.9999999999999998
39,n12,12,9,1.5264179671752334,0.9999973902642009,1.0
39,n12,12,10,1.599858719606058,0.999997390264201,1.0
39,n12,12,11,1.676832936811008,0.9999973902642009,0.9999999999999999
39,n12,12,12,1.7575106248547918,0.9999973902642008,0.9999999999999997
39,n12,12,13,1.842069969326716,0.9999973902642008,1.0000000000000002
39,n12,12,14,1.93069772888325,0.9999973902642013,1.0000000000000002
39,n12,12,15,2.023589647725157,0.999997390264201,1.0
39,n12,12,16,2.120950887920191,0.9999973902642008,1.0
39,n12,12,17,2.2229964825261948,0.9999973902642005,1.0
39,n12,12,18,2.329951810515372,0.9999973902642012,1.0
39,n12,12,19,2.442053094548651,0.9999973902642008,1.0000000000000002
39,n12,12,20,2.5595479226995357,0.9999973902642006,0.9999999999999999
39,n12,12,21,2.6826957952797255,0.9999973902642006,1.0
39,n12,12,22,2.8117686979742302,0.9999973902642005,0.9999999999999997
39,n12,12,23,2.9470517025518106,0.9999973902642013,1.0000000000000002
39,n12,12,24,3.088843596477481,0.9999973902642012,0.9999999999999998
39,n12,12,25,3.237457542817644,0.9999973902642014,1.0000000000000002
39,n12,12,26,3.393221771895328,0.9999973902642006,1.0
39,n12,12,27,3.5564803062231287,0.9999973902642008,1.0
39,n12,12,28,3.72759372031494,0.9999973902642009,1.0
39,n12,12,29,3.906939937054617,0.9999973902642012,0.9999999999999997
39,n12,12,30,4.094915062380425,0.999997390264201,1.0
39,n12,12,31,4.2919342601287775,0.9999973902642008,1.0
39,n12,12,32,4.498432668969445,0.999997390264201,1.0
39,n12,12,33,4.714866363457394,0.9999973902642009,1.0
39,n12,12,34,4.941713361323834,0.9999973902642009,1.0
39,n12,12,35,5.17947467923121,0.999997390264201,1.0
39,n12,12,36,5.428675439323859,0.9999973902642008,0.9999999999999999
39,n12,12,37,5.689866029018296,0.999997390264201,1.0
39,n12,12,38,5.963623316594643,0.999997390264201,1.0
39,n12,12,39,6.250551925273971,0.9999973902642009,0.9999999999999999
39,n12,12,40,6.551285568595508,0.9999973902642009,0.9999999999999998
39,n12,12,41,6.866488450043,0.9999973902642006,0.9999999999999997
39,n12,12,42,7.196856730011519,0.9999973902642009,1.0000000000000002
39,n12,12,43,7.543120063354617,0.999997390264201,0.9999999999999999
39,n12,12,44,7.906043210907698,0.9999973902642008,0.9999999999999999
39,n12,12,45,8.286427728546842,0.9999973902642005,1.0000000000000002
39,n12,12,46,8.685113737513525,0.9999973902642006,0.9999999999999999
39,n12,12,47,9.102981779915218,0.9999973902642013,1.0
39,n12,12,48,9.54095476349994,0.9999973902642008,1.0
39,n12,12,49,10.0,0.9999973902642011,0.9999999999999998
40,n13,13,0,1.0,0.9999973902642014,1.0
40,n13,13,1,1.0481131341546857,0.9999973902642011,1.0
40,n13,13,2,1.0985411419875581,0.9999973902642009,0.9999999999999997
40,n13,13,3,1.1513953993264474,0.9999973902642012,1.0000000000000002
40,n13,13,4,1.2067926406393286,0.999997390264201,1.0
40,n13,13,5,1.264855216855296,0.999997390264201,1.0000000000000002
40,n13,13,6,1.3257113655901092,0.9999973902642003,0.9999999999999999
40,n13,13,7,1.3894954943731377,0.9999973902642011,0.9999999999999999
40,n13,13,8,1.4563484775012439,0.9999973902642011,1.0
40,n13,13,9,1.5264179671752334,0.9999973902642012,1.0000000000000002
40,n13,13,10,1.599858719606058,0.9999973902642008,1.0
40,n13,13,11,1.676832936811008,0.9999973902642011,1.0
40,n13,13,12,1.7575106248547918,0.999997390264201,0.9999999999999998
40,n13,13,13,1.842069969326716,0.9999973902642009,1.0
40,n13,13,14,1.93069772888325,0.9999973902642012,1.0
